sketch_name=ultraloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
670245.0; 4.9168374864810696E-5; 0.03476575115654204; 0.03471394388079603; 4.914526417849521E-5; 0.02907178805940239; 0.029088261023898703; 4.9168374864810696E-5; 0.03476575115654204; 0.03471394388079603; 4.9168374864810696E-5; 0.03476575115654204; 0.03471394388079603; 9.915922316620376E-4; 0.033685665913091856; 0.03362567191565853
703757.0; 7.389529361354557E-5; 0.03474628848937592; 0.03471394388079603; 7.085889720087619E-5; 0.029048910510021474; 0.029088261023898703; 7.389529361354557E-5; 0.03474628848937592; 0.03471394388079603; 7.389529361354557E-5; 0.03474628848937592; 0.03471394388079603; 0.0010261621524510962; 0.03366069179648657; 0.03362567191565853
738944.0; 4.053359984232479E-5; 0.034708358122594186; 0.03471394388079603; 6.993759833466455E-5; 0.029062703870013955; 0.029088261023898703; 4.053359984232479E-5; 0.034708358122594186; 0.03471394388079603; 4.053359984232479E-5; 0.034708358122594186; 0.03471394388079603; 9.933807913561365E-4; 0.03362631449498463; 0.03362567191565853
775891.0; 1.1272706475972417E-5; 0.03471389829517649; 0.03471394388079603; 3.261009875734263E-5; 0.0290953965306835; 0.029088261023898703; 1.1272706475972417E-5; 0.03471389829517649; 0.03471394388079603; 1.1272706475972417E-5; 0.03471389829517649; 0.03471394388079603; 9.581076316159642E-4; 0.03364339256446121; 0.03362567191565853
814685.0; 3.990425048821267E-6; 0.03475502093638452; 0.03471394388079603; 3.1463426501941396E-5; 0.029101095252654696; 0.029088261023898703; 3.990425048821267E-6; 0.03475502093638452; 0.03471394388079603; 3.990425048821267E-6; 0.03475502093638452; 0.03471394388079603; 9.501506261338156E-4; 0.033677881937288386; 0.03362567191565853
855419.0; 2.5810702111265966E-5; 0.034758979560900745; 0.03471394388079603; 1.8775064043232467E-5; 0.029071847167897857; 0.029088261023898703; 2.5810702111265966E-5; 0.034758979560900745; 0.03471394388079603; 2.5810702111265966E-5; 0.034758979560900745; 0.03471394388079603; 9.656978080121464E-4; 0.0336696923523082; 0.03362567191565853
898189.0; -4.778317672357275E-6; 0.03472407416270121; 0.03471394388079603; -3.400119048520855E-6; 0.029080470555781033; 0.029088261023898703; -4.778317672357275E-6; 0.03472407416270121; 0.03471394388079603; -4.778317672357275E-6; 0.03472407416270121; 0.03471394388079603; 9.37466794926688E-4; 0.033643586489613776; 0.03362567191565853
943098.0; -2.8120185234484007E-5; 0.03471763868806714; 0.03471394388079603; -1.2736403836668839E-5; 0.029106196473218365; 0.029088261023898703; -2.8120185234484007E-5; 0.03471763868806714; 0.03471394388079603; -2.8120185234484007E-5; 0.03471763868806714; 0.03471394388079603; 9.251031129865412E-4; 0.03363522916319989; 0.03362567191565853
990252.0; -2.033569413672678E-5; 0.03471808680183675; 0.03471394388079603; -2.6432060291578567E-5; 0.029121080296955527; 0.029088261023898703; -2.033569413672678E-5; 0.03471808680183675; 0.03471394388079603; -2.033569413672678E-5; 0.03471808680183675; 0.03471394388079603; 9.261745933349257E-4; 0.033632558361358686; 0.03362567191565853
1039764.0; -4.029049686276373E-6; 0.034745965917453187; 0.03471394388079603; -3.2235506044382856E-5; 0.02915951679671543; 0.029088261023898703; -4.029049686276373E-6; 0.034745965917453187; 0.03471394388079603; -4.029049686276373E-6; 0.034745965917453187; 0.03471394388079603; 9.379549348466693E-4; 0.0336590664902861; 0.03362567191565853
1091752.0; -1.6318463689215742E-5; 0.03473028465323798; 0.03471394388079603; -2.1841583052213182E-5; 0.029140443200720394; 0.029088261023898703; -1.6318463689215742E-5; 0.03473028465323798; 0.03471394388079603; -1.6318463689215742E-5; 0.03473028465323798; 0.03471394388079603; 9.311112729622725E-4; 0.03364327491215199; 0.03362567191565853
1146339.0; 1.8249034718166836E-5; 0.03473092624635515; 0.03471394388079603; 1.3419769534475775E-5; 0.029132017455252422; 0.029088261023898703; 1.8249034718166836E-5; 0.03473092624635515; 0.03471394388079603; 1.8249034718166836E-5; 0.03473092624635515; 0.03471394388079603; 9.652730064766375E-4; 0.03363858661514837; 0.03362567191565853
1203655.0; 6.869958077021121E-6; 0.03480766210979597; 0.03471394388079603; 1.1234985697296727E-5; 0.029186007487854115; 0.029088261023898703; 6.869958077021121E-6; 0.03480766210979597; 0.03471394388079603; 6.869958077021121E-6; 0.03480766210979597; 0.03471394388079603; 9.479412055610593E-4; 0.03372854649185971; 0.03362567191565853
1263837.0; 3.306997140710019E-5; 0.03483646532291828; 0.03471394388079603; 2.5125646747403927E-5; 0.02918357068289678; 0.029088261023898703; 3.306997140710019E-5; 0.03483646532291828; 0.03471394388079603; 3.306997140710019E-5; 0.03483646532291828; 0.03471394388079603; 9.77019447585136E-4; 0.03373441749383899; 0.03362567191565853
1327028.0; 2.0728278081430084E-5; 0.034820748651151784; 0.03471394388079603; 4.2942788603729366E-5; 0.029176101048082385; 0.029088261023898703; 2.0728278081430084E-5; 0.034820748651151784; 0.03471394388079603; 2.0728278081430084E-5; 0.034820748651151784; 0.03471394388079603; 9.63827901444061E-4; 0.033718942184457104; 0.03362567191565853
1393379.0; 2.202482598053232E-5; 0.03484282715272767; 0.03471394388079603; 3.903816329348695E-5; 0.029171814990250334; 0.029088261023898703; 2.202482598053232E-5; 0.03484282715272767; 0.03471394388079603; 2.202482598053232E-5; 0.03484282715272767; 0.03471394388079603; 9.676766599114831E-4; 0.03372755924234838; 0.03362567191565853
1463047.0; 6.518414756421081E-5; 0.03480196467222406; 0.03471394388079603; 9.605858651462857E-5; 0.029153124083009862; 0.029088261023898703; 6.518414756421081E-5; 0.03480196467222406; 0.03471394388079603; 6.518414756421081E-5; 0.03480196467222406; 0.03471394388079603; 0.0010180683257891828; 0.03370799853427285; 0.03362567191565853
1536199.0; 3.846146418730634E-5; 0.03480239237933826; 0.03471394388079603; 8.432935833618618E-5; 0.0291719767493416; 0.029088261023898703; 3.846146418730634E-5; 0.03480239237933826; 0.03471394388079603; 3.846146418730634E-5; 0.03480239237933826; 0.03471394388079603; 9.92757798439913E-4; 0.03371192896213244; 0.03362567191565853
1613008.0; 2.777220707084477E-5; 0.034786288582450364; 0.03471394388079603; 5.938882516040921E-5; 0.02916201537099897; 0.029088261023898703; 2.777220707084477E-5; 0.034786288582450364; 0.03471394388079603; 2.777220707084477E-5; 0.034786288582450364; 0.03471394388079603; 9.718949574409498E-4; 0.03368255563930507; 0.03362567191565853
1693658.0; 5.226084310528434E-5; 0.03480875773338784; 0.03471394388079603; 5.51804631361212E-5; 0.02918323648417405; 0.029088261023898703; 5.226084310528434E-5; 0.03480875773338784; 0.03471394388079603; 5.226084310528434E-5; 0.03480875773338784; 0.03471394388079603; 9.879661447017981E-4; 0.033713903249087726; 0.03362567191565853
1778340.0; -4.2206932910841753E-5; 0.03484852053264384; 0.03471394388079603; -1.6674408389452098E-5; 0.029211864316510214; 0.029088261023898703; -4.2206932910841753E-5; 0.03484852053264384; 0.03471394388079603; -4.2206932910841753E-5; 0.03484852053264384; 0.03471394388079603; 9.027856352804202E-4; 0.03375160301738869; 0.03362567191565853
1867256.0; -1.2873996066858892E-4; 0.03484013719501547; 0.03471394388079603; -8.688599261947446E-5; 0.029220802963086115; 0.029088261023898703; -1.2873996066858892E-4; 0.03484013719501547; 0.03471394388079603; -1.2873996066858892E-4; 0.03484013719501547; 0.03471394388079603; 8.156252975071995E-4; 0.03375037773520173; 0.03362567191565853
1960618.0; -1.1353131249720531E-4; 0.03487320198711918; 0.03471394388079603; -8.274010466560395E-5; 0.029225782556033152; 0.029088261023898703; -1.1353131249720531E-4; 0.03487320198711918; 0.03471394388079603; -1.1353131249720531E-4; 0.03487320198711918; 0.03471394388079603; 8.300642667230388E-4; 0.03378239236931248; 0.03362567191565853
2058648.0; -1.365992850434509E-4; 0.03487917653095329; 0.03471394388079603; -7.743306160607053E-5; 0.029202938652109562; 0.029088261023898703; -1.365992850434509E-4; 0.03487917653095329; 0.03471394388079603; -1.365992850434509E-4; 0.03487917653095329; 0.03471394388079603; 8.13526043099803E-4; 0.03378765158644703; 0.03362567191565853
2161580.0; -1.6713927766915296E-4; 0.03488471503951732; 0.03471394388079603; -9.567617021191909E-5; 0.02919789279908736; 0.029088261023898703; -1.6713927766915296E-4; 0.03488471503951732; 0.03471394388079603; -1.6713927766915296E-4; 0.03488471503951732; 0.03471394388079603; 7.824804353099581E-4; 0.03378727219902771; 0.03362567191565853
2269658.0; -1.2300316912594882E-4; 0.03492935516547423; 0.03471394388079603; -6.943223792952406E-5; 0.029213593426378446; 0.029088261023898703; -1.2300316912594882E-4; 0.03492935516547423; 0.03471394388079603; -1.2300316912594882E-4; 0.03492935516547423; 0.03471394388079603; 8.400541440077778E-4; 0.03383103575999971; 0.03362567191565853
2383140.0; -1.4746862402205106E-4; 0.03488128214317514; 0.03471394388079603; -7.077511063576879E-5; 0.029192656553663793; 0.029088261023898703; -1.4746862402205106E-4; 0.03488128214317514; 0.03471394388079603; -1.4746862402205106E-4; 0.03488128214317514; 0.03471394388079603; 8.132562224754971E-4; 0.03380293315804323; 0.03362567191565853
2502297.0; -1.6670362422467939E-4; 0.03490804342399395; 0.03471394388079603; -7.907473292409179E-5; 0.02919858607514738; 0.029088261023898703; -1.6670362422467939E-4; 0.03490804342399395; 0.03471394388079603; -1.6670362422467939E-4; 0.03490804342399395; 0.03471394388079603; 8.010514411669756E-4; 0.03383532801458583; 0.03362567191565853
2627411.0; -1.6676930033571454E-4; 0.034929152777788325; 0.03471394388079603; -8.912104894154434E-5; 0.029208558138395582; 0.029088261023898703; -1.6676930033571454E-4; 0.034929152777788325; 0.03471394388079603; -1.6676930033571454E-4; 0.034929152777788325; 0.03471394388079603; 8.027057475171302E-4; 0.033858181860597386; 0.03362567191565853
2758781.0; -1.8980375670913787E-4; 0.034958663250461874; 0.03471394388079603; -7.659086490515337E-5; 0.02922916896151474; 0.029088261023898703; -1.8980375670913787E-4; 0.034958663250461874; 0.03471394388079603; -1.8980375670913787E-4; 0.034958663250461874; 0.03471394388079603; 7.922429720755972E-4; 0.0338822660823736; 0.03362567191565853
2896720.0; -1.865155690639893E-4; 0.03488883593482841; 0.03471394388079603; -7.93218313574187E-5; 0.02917025941629229; 0.029088261023898703; -1.865155690639893E-4; 0.03488883593482841; 0.03471394388079603; -1.865155690639893E-4; 0.03488883593482841; 0.03471394388079603; 8.006528471973858E-4; 0.03381244773791968; 0.03362567191565853
3041555.0; -1.9390076290833465E-4; 0.03487768859892146; 0.03471394388079603; -9.387380357418418E-5; 0.029153025501847164; 0.029088261023898703; -1.9390076290833465E-4; 0.03487768859892146; 0.03471394388079603; -1.9390076290833465E-4; 0.03487768859892146; 0.03471394388079603; 7.86393311838384E-4; 0.03378220366778032; 0.03362567191565853
3193632.0; -1.7726939124709055E-4; 0.03488886488269733; 0.03471394388079603; -8.599766911616853E-5; 0.02915479641726741; 0.029088261023898703; -1.7726939124709055E-4; 0.03488886488269733; 0.03471394388079603; -1.7726939124709055E-4; 0.03488886488269733; 0.03471394388079603; 8.056185056064293E-4; 0.03377814005821548; 0.03362567191565853
3353313.0; -1.056700000756951E-4; 0.03490241277754442; 0.03471394388079603; -2.3003539319157326E-5; 0.029184597575156665; 0.029088261023898703; -1.056700000756951E-4; 0.03490241277754442; 0.03471394388079603; -1.056700000756951E-4; 0.03490241277754442; 0.03471394388079603; 8.749175465756749E-4; 0.033783748804735905; 0.03362567191565853
3520978.0; -7.49690173002094E-5; 0.03492072216232241; 0.03471394388079603; -1.6502631656444596E-5; 0.029223116193885044; 0.029088261023898703; -7.49690173002094E-5; 0.03492072216232241; 0.03471394388079603; -7.49690173002094E-5; 0.03492072216232241; 0.03471394388079603; 8.909901371566056E-4; 0.0338146615040756; 0.03362567191565853
3697026.0; -9.320336894501164E-5; 0.03489017699846305; 0.03471394388079603; 1.9596698696073224E-5; 0.02917737622452049; 0.029088261023898703; -9.320336894501164E-5; 0.03489017699846305; 0.03471394388079603; -9.320336894501164E-5; 0.03489017699846305; 0.03471394388079603; 8.728344426791617E-4; 0.033776180533170566; 0.03362567191565853
3881877.0; -8.257352778922154E-5; 0.03487574260729522; 0.03471394388079603; 6.959145456907207E-6; 0.02916395301807951; 0.029088261023898703; -8.257352778922154E-5; 0.03487574260729522; 0.03471394388079603; -8.257352778922154E-5; 0.03487574260729522; 0.03471394388079603; 8.824044992521178E-4; 0.03376105218075521; 0.03362567191565853
4075970.0; -1.5130803238340974E-4; 0.034855068473437945; 0.03471394388079603; -4.0154836281368125E-5; 0.02916043103411478; 0.029088261023898703; -1.5130803238340974E-4; 0.034855068473437945; 0.03471394388079603; -1.5130803238340974E-4; 0.034855068473437945; 0.03471394388079603; 8.236446252005846E-4; 0.03375163320731606; 0.03362567191565853
4279768.0; -1.0770278256030267E-4; 0.034859066822700034; 0.03471394388079603; -3.968872496460745E-5; 0.029155877879075785; 0.029088261023898703; -1.0770278256030267E-4; 0.034859066822700034; 0.03471394388079603; -1.0770278256030267E-4; 0.034859066822700034; 0.03471394388079603; 8.546676549593806E-4; 0.033753569336095794; 0.03362567191565853
4493756.0; -9.528155312497154E-5; 0.034797090087743635; 0.03471394388079603; -2.113965418156385E-5; 0.029127133575668356; 0.029088261023898703; -9.528155312497154E-5; 0.034797090087743635; 0.03471394388079603; -9.528155312497154E-5; 0.034797090087743635; 0.03471394388079603; 8.699774311054903E-4; 0.03370610931902167; 0.03362567191565853
4718443.0; -1.1673868639965263E-4; 0.03479253553506817; 0.03471394388079603; -1.2538386425993283E-5; 0.029078648361408544; 0.029088261023898703; -1.1673868639965263E-4; 0.03479253553506817; 0.03471394388079603; -1.1673868639965263E-4; 0.03479253553506817; 0.03471394388079603; 8.677109210727915E-4; 0.03370403969361864; 0.03362567191565853
4954365.0; -9.250054527187805E-5; 0.034764535966220804; 0.03471394388079603; -2.4668046434612033E-5; 0.029070655743315247; 0.029088261023898703; -9.250054527187805E-5; 0.034764535966220804; 0.03471394388079603; -9.250054527187805E-5; 0.034764535966220804; 0.03471394388079603; 8.83726460870707E-4; 0.03369410847835796; 0.03362567191565853
5202083.0; -1.2950103802673963E-4; 0.03476907254667445; 0.03471394388079603; -6.908653521639634E-5; 0.029073544853075457; 0.029088261023898703; -1.2950103802673963E-4; 0.03476907254667445; 0.03471394388079603; -1.2950103802673963E-4; 0.03476907254667445; 0.03471394388079603; 8.47988313467723E-4; 0.03369776881892022; 0.03362567191565853
5462187.0; -1.300551144496718E-4; 0.03478350723613113; 0.03471394388079603; -5.984278035807934E-5; 0.029059945291026165; 0.029088261023898703; -1.300551144496718E-4; 0.03478350723613113; 0.03471394388079603; -1.300551144496718E-4; 0.03478350723613113; 0.03471394388079603; 8.573750480608879E-4; 0.03370510357319855; 0.03362567191565853
5735296.0; -1.8818196359724306E-4; 0.03473434499145205; 0.03471394388079603; -7.330648937008085E-5; 0.029047877826498546; 0.029088261023898703; -1.8818196359724306E-4; 0.03473434499145205; 0.03471394388079603; -1.8818196359724306E-4; 0.03473434499145205; 0.03471394388079603; 8.12750682993605E-4; 0.03364070192781215; 0.03362567191565853
6022060.0; -1.8291897754506918E-4; 0.03467696133981093; 0.03471394388079603; -9.321864822831184E-5; 0.029000664321185206; 0.029088261023898703; -1.8291897754506918E-4; 0.03467696133981093; 0.03471394388079603; -1.8291897754506918E-4; 0.03467696133981093; 0.03471394388079603; 8.180041278144588E-4; 0.03356522980355194; 0.03362567191565853
6323162.0; -2.2555659250722454E-4; 0.03466288261817171; 0.03471394388079603; -1.2516948795297195E-4; 0.02902004183233181; 0.029088261023898703; -2.2555659250722454E-4; 0.03466288261817171; 0.03471394388079603; -2.2555659250722454E-4; 0.03466288261817171; 0.03471394388079603; 7.656086492860122E-4; 0.033565978136270484; 0.03362567191565853
6639320.0; -2.2247651522629483E-4; 0.03464317699093174; 0.03471394388079603; -1.4924180800059256E-4; 0.029036493847089898; 0.029088261023898703; -2.2247651522629483E-4; 0.03464317699093174; 0.03471394388079603; -2.2247651522629483E-4; 0.03464317699093174; 0.03471394388079603; 7.564910563248673E-4; 0.03353752268567492; 0.03362567191565853
6971286.0; -1.4642939841976225E-4; 0.034683109987601435; 0.03471394388079603; -1.0574433048808236E-4; 0.029051365828398054; 0.029088261023898703; -1.4642939841976225E-4; 0.034683109987601435; 0.03471394388079603; -1.4642939841976225E-4; 0.034683109987601435; 0.03471394388079603; 8.265172403389349E-4; 0.03358223915476022; 0.03362567191565853
7319850.0; -1.3861663007831604E-4; 0.03469566561239033; 0.03471394388079603; -9.489815127156435E-5; 0.029043298266989204; 0.029088261023898703; -1.3861663007831604E-4; 0.03469566561239033; 0.03471394388079603; -1.3861663007831604E-4; 0.03469566561239033; 0.03471394388079603; 8.324436672917392E-4; 0.033593243514237106; 0.03362567191565853
7685842.0; -1.3516056859287073E-4; 0.03466744690373393; 0.03471394388079603; -1.1124464990677895E-4; 0.029006254846803414; 0.029088261023898703; -1.3516056859287073E-4; 0.03466744690373393; 0.03471394388079603; -1.3516056859287073E-4; 0.03466744690373393; 0.03471394388079603; 8.292630563031417E-4; 0.0335842682443483; 0.03362567191565853
8070134.0; -9.990252294591581E-5; 0.03466882845773248; 0.03471394388079603; -3.7917324511713585E-5; 0.029003133128545792; 0.029088261023898703; -9.990252294591581E-5; 0.03466882845773248; 0.03471394388079603; -9.990252294591581E-5; 0.03466882845773248; 0.03471394388079603; 8.747901343325701E-4; 0.03359541340968077; 0.03362567191565853
8473640.0; -9.288107588100453E-5; 0.03469049513971822; 0.03471394388079603; -1.752850301763278E-5; 0.029017794167216726; 0.029088261023898703; -9.288107588100453E-5; 0.03469049513971822; 0.03471394388079603; -9.288107588100453E-5; 0.03469049513971822; 0.03471394388079603; 8.823181467674969E-4; 0.03361975324605233; 0.03362567191565853
8897321.0; -5.124486627051194E-5; 0.03464749778577962; 0.03471394388079603; 9.918122860261897E-6; 0.02898926375693364; 0.029088261023898703; -5.124486627051194E-5; 0.03464749778577962; 0.03471394388079603; -5.124486627051194E-5; 0.03464749778577962; 0.03471394388079603; 9.260102684828274E-4; 0.03358301210445887; 0.03362567191565853
9342187.0; -6.75905158357516E-5; 0.03468733284803375; 0.03471394388079603; -1.206306001041351E-5; 0.029024047394595798; 0.029088261023898703; -6.75905158357516E-5; 0.03468733284803375; 0.03471394388079603; -6.75905158357516E-5; 0.03468733284803375; 0.03471394388079603; 9.011270058663374E-4; 0.03363079659484352; 0.03362567191565853
9809296.0; -8.663504896797266E-5; 0.034700941165356484; 0.03471394388079603; -1.022594918466416E-5; 0.029020498486655118; 0.029088261023898703; -8.663504896797266E-5; 0.034700941165356484; 0.03471394388079603; -8.663504896797266E-5; 0.034700941165356484; 0.03471394388079603; 8.870726938370447E-4; 0.033638371547216134; 0.03362567191565853
1.029976E7; -1.4164435522422893E-4; 0.034673254996004065; 0.03471394388079603; -5.282918420521159E-5; 0.029021001196500987; 0.029088261023898703; -1.4164435522422893E-4; 0.034673254996004065; 0.03471394388079603; -1.4164435522422893E-4; 0.034673254996004065; 0.03471394388079603; 8.342457921407568E-4; 0.03361480145758141; 0.03362567191565853
1.0814747E7; -1.1711957343407997E-4; 0.03470629898308054; 0.03471394388079603; -5.9058110029250606E-5; 0.029038024072286044; 0.029088261023898703; -1.1711957343407997E-4; 0.03470629898308054; 0.03471394388079603; -1.1711957343407997E-4; 0.03470629898308054; 0.03471394388079603; 8.555668936611619E-4; 0.033654165948524495; 0.03362567191565853
1.1355484E7; -1.319375590277978E-4; 0.03468850761154613; 0.03471394388079603; -7.539469015995176E-5; 0.02902281464420782; 0.029088261023898703; -1.319375590277978E-4; 0.03468850761154613; 0.03471394388079603; -1.319375590277978E-4; 0.03468850761154613; 0.03471394388079603; 8.409513207856155E-4; 0.033634498844137564; 0.03362567191565853
1.1923258E7; -9.555837723889936E-5; 0.034605630659536424; 0.03471394388079603; -6.583458607738197E-5; 0.028946185373756067; 0.029088261023898703; -9.555837723889936E-5; 0.034605630659536424; 0.03471394388079603; -9.555837723889936E-5; 0.034605630659536424; 0.03471394388079603; 8.672196431142047E-4; 0.03356966482017201; 0.03362567191565853
1.251942E7; -1.339680487171019E-4; 0.03458892341271427; 0.03471394388079603; -8.664602367961935E-5; 0.02895920574150731; 0.029088261023898703; -1.339680487171019E-4; 0.03458892341271427; 0.03471394388079603; -1.339680487171019E-4; 0.03458892341271427; 0.03471394388079603; 8.297783217601367E-4; 0.033555328542472895; 0.03362567191565853
1.314539E7; -6.582561313653446E-5; 0.03460200875956523; 0.03471394388079603; -1.6212753170447796E-5; 0.028957385959072105; 0.029088261023898703; -6.582561313653446E-5; 0.03460200875956523; 0.03471394388079603; -6.582561313653446E-5; 0.03460200875956523; 0.03471394388079603; 8.91080768714752E-4; 0.03357603569759831; 0.03362567191565853
1.3802659E7; -4.843558561830382E-5; 0.034603278760767846; 0.03471394388079603; -3.778931311235017E-5; 0.028948519293947487; 0.029088261023898703; -4.843558561830382E-5; 0.034603278760767846; 0.03471394388079603; -4.843558561830382E-5; 0.034603278760767846; 0.03471394388079603; 9.041331367401796E-4; 0.0335789027744755; 0.03362567191565853
1.4492791E7; -6.624499908454988E-5; 0.0346342914474676; 0.03471394388079603; -5.198809093490743E-5; 0.02893938958587625; 0.029088261023898703; -6.624499908454988E-5; 0.0346342914474676; 0.03471394388079603; -6.624499908454988E-5; 0.0346342914474676; 0.03471394388079603; 8.850716119356179E-4; 0.0335822050512982; 0.03362567191565853
1.521743E7; -2.3757326938000232E-5; 0.0346567005502701; 0.03471394388079603; -2.2525756623073184E-5; 0.028986061434472663; 0.029088261023898703; -2.3757326938000232E-5; 0.0346567005502701; 0.03471394388079603; -2.3757326938000232E-5; 0.0346567005502701; 0.03471394388079603; 9.229689965691562E-4; 0.03360154257876847; 0.03362567191565853
1.5978301E7; -1.2876573128639787E-5; 0.03468356959347719; 0.03471394388079603; -3.0369947110583723E-5; 0.02900458187322493; 0.029088261023898703; -1.2876573128639787E-5; 0.03468356959347719; 0.03471394388079603; -1.2876573128639787E-5; 0.03468356959347719; 0.03471394388079603; 9.239552343845577E-4; 0.033631608255858265; 0.03362567191565853
1.6777216E7; -2.3683929439006858E-5; 0.03467929220303512; 0.03471394388079603; -4.38611286972985E-5; 0.029030009556976447; 0.029088261023898703; -2.3683929439006858E-5; 0.03467929220303512; 0.03471394388079603; -2.3683929439006858E-5; 0.03467929220303512; 0.03471394388079603; 9.071046781562513E-4; 0.03363653713032232; 0.03362567191565853
