sketch_name=ultraloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
855419.0; -8.367168341888863E-5; 0.06957929075298025; 0.06942788776159206; -7.947579632150923E-5; 0.05811015629220762; 0.058176522047797406; -8.367168341888863E-5; 0.06957929075298025; 0.06942788776159206; -8.367168341888863E-5; 0.06957929075298025; 0.06942788776159206; 0.00368231290610148; 0.06763943255512177; 0.06725134383131706
898189.0; -9.866810130757165E-5; 0.06953589688159668; 0.06942788776159206; -4.767096934051315E-5; 0.05813068295193361; 0.058176522047797406; -9.866810130757165E-5; 0.06953589688159668; 0.06942788776159206; -9.866810130757165E-5; 0.06953589688159668; 0.06942788776159206; 0.003699643285543065; 0.06764694219976637; 0.06725134383131706
943098.0; -1.1383398617249336E-4; 0.06951924465126616; 0.06942788776159206; -6.260341493658918E-5; 0.05813856632228659; 0.058176522047797406; -1.1383398617249336E-4; 0.06951924465126616; 0.06942788776159206; -1.1383398617249336E-4; 0.06951924465126616; 0.06942788776159206; 0.0036796249361003373; 0.0676052647878799; 0.06725134383131706
990252.0; -8.71038296811353E-5; 0.06947863900228461; 0.06942788776159206; -1.0202140077562657E-4; 0.05812935134968204; 0.058176522047797406; -8.71038296811353E-5; 0.06947863900228461; 0.06942788776159206; -8.71038296811353E-5; 0.06947863900228461; 0.06942788776159206; 0.0036993534101215962; 0.0675738884239554; 0.06725134383131706
1039764.0; -9.36265186605031E-5; 0.0694597788871292; 0.06942788776159206; -8.160972373042654E-5; 0.05814445494459438; 0.058176522047797406; -9.36265186605031E-5; 0.0694597788871292; 0.06942788776159206; -9.36265186605031E-5; 0.0694597788871292; 0.06942788776159206; 0.0036916015574451734; 0.0675615388136976; 0.06725134383131706
1091752.0; -1.7344357094552685E-4; 0.06956530124652657; 0.06942788776159206; -1.4209540324394454E-4; 0.058204493323127035; 0.058176522047797406; -1.7344357094552685E-4; 0.06956530124652657; 0.06942788776159206; -1.7344357094552685E-4; 0.06956530124652657; 0.06942788776159206; 0.003606552853813526; 0.06764215228221997; 0.06725134383131706
1146339.0; -1.076820109555771E-4; 0.06963790074061647; 0.06942788776159206; -1.2612962567421093E-4; 0.058239472678878045; 0.058176522047797406; -1.076820109555771E-4; 0.06963790074061647; 0.06942788776159206; -1.076820109555771E-4; 0.06963790074061647; 0.06942788776159206; 0.0036743085414412775; 0.06769509794436604; 0.06725134383131706
1203655.0; -3.3563154770946456E-5; 0.06961877211534734; 0.06942788776159206; -7.694446496004953E-5; 0.05823343486341514; 0.058176522047797406; -3.3563154770946456E-5; 0.06961877211534734; 0.06942788776159206; -3.3563154770946456E-5; 0.06961877211534734; 0.06942788776159206; 0.0037570337446525674; 0.06770189708928764; 0.06725134383131706
1263837.0; -8.469814249850356E-5; 0.06958366191702155; 0.06942788776159206; -1.3023515466675334E-4; 0.05823288145471928; 0.058176522047797406; -8.469814249850356E-5; 0.06958366191702155; 0.06942788776159206; -8.469814249850356E-5; 0.06958366191702155; 0.06942788776159206; 0.0036987217206801075; 0.06763158825018983; 0.06725134383131706
1327028.0; 4.859353060072224E-5; 0.06962373104295427; 0.06942788776159206; -2.778027522542052E-6; 0.058276876153634485; 0.058176522047797406; 4.859353060072224E-5; 0.06962373104295427; 0.06942788776159206; 4.859353060072224E-5; 0.06962373104295427; 0.06942788776159206; 0.003813681543140025; 0.06766569550353731; 0.06725134383131706
1393379.0; 8.93569621192011E-5; 0.06973094289721288; 0.06942788776159206; 9.740008267054623E-7; 0.05829114153461321; 0.058176522047797406; 8.93569621192011E-5; 0.06973094289721288; 0.06942788776159206; 8.93569621192011E-5; 0.06973094289721288; 0.06942788776159206; 0.00385855097948908; 0.06776567186177952; 0.06725134383131706
1463047.0; 9.096289358408753E-5; 0.06974042303962552; 0.06942788776159206; 5.19087084811802E-5; 0.05831112081380132; 0.058176522047797406; 9.096289358408753E-5; 0.06974042303962552; 0.06942788776159206; 9.096289358408753E-5; 0.06974042303962552; 0.06942788776159206; 0.003885642104358441; 0.06778987671903051; 0.06725134383131706
1536199.0; 1.324811742331578E-4; 0.06968406763460676; 0.06942788776159206; 1.0959843120591598E-4; 0.05831672734545539; 0.058176522047797406; 1.324811742331578E-4; 0.06968406763460676; 0.06942788776159206; 1.324811742331578E-4; 0.06968406763460676; 0.06942788776159206; 0.003933025703880914; 0.06777341636396485; 0.06725134383131706
1613008.0; 1.7625106795578463E-4; 0.0697108966137432; 0.06942788776159206; 1.1602910449376051E-4; 0.05834826597875497; 0.058176522047797406; 1.7625106795578463E-4; 0.0697108966137432; 0.06942788776159206; 1.7625106795578463E-4; 0.0697108966137432; 0.06942788776159206; 0.003961021152648432; 0.06779950060833924; 0.06725134383131706
1693658.0; 2.6107472898460036E-4; 0.06970694456941841; 0.06942788776159206; 1.8544581403648295E-4; 0.05836911941198999; 0.058176522047797406; 2.6107472898460036E-4; 0.06970694456941841; 0.06942788776159206; 2.6107472898460036E-4; 0.06970694456941841; 0.06942788776159206; 0.004059032956361778; 0.06782264127043862; 0.06725134383131706
1778340.0; 1.0349509095074929E-4; 0.06965909237872014; 0.06942788776159206; 1.1450635364070857E-4; 0.05832701950121601; 0.058176522047797406; 1.0349509095074929E-4; 0.06965909237872014; 0.06942788776159206; 1.0349509095074929E-4; 0.06965909237872014; 0.06942788776159206; 0.003920325535617503; 0.06775570035457891; 0.06725134383131706
1867256.0; -5.640220763200717E-5; 0.06972932292719215; 0.06942788776159206; -2.0718501518297022E-5; 0.05829025740267612; 0.058176522047797406; -5.640220763200717E-5; 0.06972932292719215; 0.06942788776159206; -5.640220763200717E-5; 0.06972932292719215; 0.06942788776159206; 0.003757946810053536; 0.06779097288842716; 0.06725134383131706
1960618.0; -1.4673606441581587E-4; 0.06971705410516793; 0.06942788776159206; -1.1243674187527248E-4; 0.05825159758645614; 0.058176522047797406; -1.4673606441581587E-4; 0.06971705410516793; 0.06942788776159206; -1.4673606441581587E-4; 0.06971705410516793; 0.06942788776159206; 0.003663044492412783; 0.06776057242465998; 0.06725134383131706
2058648.0; -2.2239383168361072E-4; 0.0697053457846257; 0.06942788776159206; -1.5790687078086446E-4; 0.058242086612448334; 0.058176522047797406; -2.2239383168361072E-4; 0.0697053457846257; 0.06942788776159206; -2.2239383168361072E-4; 0.0697053457846257; 0.06942788776159206; 0.003590157264357697; 0.06773910523600524; 0.06725134383131706
2161580.0; -2.297805160046555E-4; 0.06975011824937884; 0.06942788776159206; -1.327210584582019E-4; 0.05827909585835379; 0.058176522047797406; -2.297805160046555E-4; 0.06975011824937884; 0.06942788776159206; -2.297805160046555E-4; 0.06975011824937884; 0.06942788776159206; 0.0035754084098301685; 0.06776491699977105; 0.06725134383131706
2269658.0; -9.12165431525401E-5; 0.06988025628628951; 0.06942788776159206; -4.988166653465236E-5; 0.058312063083461554; 0.058176522047797406; -9.12165431525401E-5; 0.06988025628628951; 0.06942788776159206; -9.12165431525401E-5; 0.06988025628628951; 0.06942788776159206; 0.0037075068065489008; 0.06788758138076258; 0.06725134383131706
2383140.0; -6.984517755307351E-5; 0.06979910292845018; 0.06942788776159206; -2.2529886043443016E-5; 0.05824265407082222; 0.058176522047797406; -6.984517755307351E-5; 0.06979910292845018; 0.06942788776159206; -6.984517755307351E-5; 0.06979910292845018; 0.06942788776159206; 0.0037379408540083973; 0.0678424287091382; 0.06725134383131706
2502297.0; -1.8216777519757587E-4; 0.06977416734161343; 0.06942788776159206; -7.754121027862324E-5; 0.058188198232876416; 0.058176522047797406; -1.8216777519757587E-4; 0.06977416734161343; 0.06942788776159206; -1.8216777519757587E-4; 0.06977416734161343; 0.06942788776159206; 0.003639288835006829; 0.06784374252290179; 0.06725134383131706
2627411.0; -1.4276651589940526E-4; 0.06987445991727453; 0.06942788776159206; -3.150813095188384E-5; 0.058293031996426374; 0.058176522047797406; -1.4276651589940526E-4; 0.06987445991727453; 0.06942788776159206; -1.4276651589940526E-4; 0.06987445991727453; 0.06942788776159206; 0.0036991683065522155; 0.06792894923461873; 0.06725134383131706
2758781.0; -1.9710138653029704E-4; 0.06989421961001434; 0.06942788776159206; -7.118330316557576E-5; 0.058300447497396816; 0.058176522047797406; -1.9710138653029704E-4; 0.06989421961001434; 0.06942788776159206; -1.9710138653029704E-4; 0.06989421961001434; 0.06942788776159206; 0.0036429378702722694; 0.0679709296038692; 0.06725134383131706
2896720.0; -2.5129627365157853E-4; 0.06983753652342803; 0.06942788776159206; -1.154553954790177E-4; 0.05821875154877173; 0.058176522047797406; -2.5129627365157853E-4; 0.06983753652342803; 0.06942788776159206; -2.5129627365157853E-4; 0.06983753652342803; 0.06942788776159206; 0.003602285807200286; 0.06788672089385465; 0.06725134383131706
3041555.0; -2.0922657257146988E-4; 0.06970158184767959; 0.06942788776159206; -7.509814985098113E-5; 0.058058711698082514; 0.058176522047797406; -2.0922657257146988E-4; 0.06970158184767959; 0.06942788776159206; -2.0922657257146988E-4; 0.06970158184767959; 0.06942788776159206; 0.003653596485951609; 0.06775848345178283; 0.06725134383131706
3193632.0; -1.3010466405872102E-4; 0.06974519202125087; 0.06942788776159206; -5.074697479904579E-5; 0.058082134524756746; 0.058176522047797406; -1.3010466405872102E-4; 0.06974519202125087; 0.06942788776159206; -1.3010466405872102E-4; 0.06974519202125087; 0.06942788776159206; 0.003727412972175637; 0.06783099063356948; 0.06725134383131706
3353313.0; -1.2493458625364184E-4; 0.0697630145457362; 0.06942788776159206; -5.2727875930428286E-5; 0.058138154292450166; 0.058176522047797406; -1.2493458625364184E-4; 0.0697630145457362; 0.06942788776159206; -1.2493458625364184E-4; 0.0697630145457362; 0.06942788776159206; 0.0037501253924452057; 0.06784350194409138; 0.06725134383131706
3520978.0; -1.700400030560562E-4; 0.0697762375280515; 0.06942788776159206; -8.569731828253332E-5; 0.058127492578723385; 0.058176522047797406; -1.700400030560562E-4; 0.0697762375280515; 0.06942788776159206; -1.700400030560562E-4; 0.0697762375280515; 0.06942788776159206; 0.0037113058261952175; 0.0678430081110825; 0.06725134383131706
3697026.0; -1.949126209068213E-4; 0.06987396129032876; 0.06942788776159206; -5.13511774178551E-5; 0.05818054654222298; 0.058176522047797406; -1.949126209068213E-4; 0.06987396129032876; 0.06942788776159206; -1.949126209068213E-4; 0.06987396129032876; 0.06942788776159206; 0.003695343446198521; 0.0679385227020921; 0.06725134383131706
3881877.0; -2.2716643059957482E-4; 0.06985872426971751; 0.06942788776159206; -1.0357883697061216E-4; 0.0582112559942754; 0.058176522047797406; -2.2716643059957482E-4; 0.06985872426971751; 0.06942788776159206; -2.2716643059957482E-4; 0.06985872426971751; 0.06942788776159206; 0.003655376727800188; 0.06793496166842523; 0.06725134383131706
4075970.0; -3.6307919204788637E-4; 0.06974782548903194; 0.06942788776159206; -1.5867519486231847E-4; 0.05818666901046508; 0.058176522047797406; -3.6307919204788637E-4; 0.06974782548903194; 0.06942788776159206; -3.6307919204788637E-4; 0.06974782548903194; 0.06942788776159206; 0.003546495306046428; 0.06782671202059642; 0.06725134383131706
4279768.0; -1.7515879032461542E-4; 0.06969578170781221; 0.06942788776159206; -8.316238237403632E-5; 0.058099494595760054; 0.058176522047797406; -1.7515879032461542E-4; 0.06969578170781221; 0.06942788776159206; -1.7515879032461542E-4; 0.06969578170781221; 0.06942788776159206; 0.003703872715592872; 0.06780601550650245; 0.06725134383131706
4493756.0; -2.2678835273979046E-4; 0.0697082399044421; 0.06942788776159206; -1.0960928322664258E-4; 0.05818222237147709; 0.058176522047797406; -2.2678835273979046E-4; 0.0697082399044421; 0.06942788776159206; -2.2678835273979046E-4; 0.0697082399044421; 0.06942788776159206; 0.0036590027226081788; 0.06786523041525744; 0.06725134383131706
4718443.0; -3.352321064485072E-4; 0.06969531291585991; 0.06942788776159206; -1.7980802235886695E-4; 0.058169322553104356; 0.058176522047797406; -3.352321064485072E-4; 0.06969531291585991; 0.06942788776159206; -3.352321064485072E-4; 0.06969531291585991; 0.06942788776159206; 0.003562184512491863; 0.06785427089657205; 0.06725134383131706
4954365.0; -4.119455895735354E-4; 0.06965193548634563; 0.06942788776159206; -2.492053389974664E-4; 0.05814431467299041; 0.058176522047797406; -4.119455895735354E-4; 0.06965193548634563; 0.06942788776159206; -4.119455895735354E-4; 0.06965193548634563; 0.06942788776159206; 0.003488149145450502; 0.06779125695183215; 0.06725134383131706
5202083.0; -3.641872949501365E-4; 0.06967135884277806; 0.06942788776159206; -2.757647335381002E-4; 0.05816430353271579; 0.058176522047797406; -3.641872949501365E-4; 0.06967135884277806; 0.06942788776159206; -3.641872949501365E-4; 0.06967135884277806; 0.06942788776159206; 0.0035134875140961216; 0.06778537669368254; 0.06725134383131706
5462187.0; -3.570477943537813E-4; 0.06957335574135623; 0.06942788776159206; -2.2866451462917814E-4; 0.0581709485251416; 0.058176522047797406; -3.570477943537813E-4; 0.06957335574135623; 0.06942788776159206; -3.570477943537813E-4; 0.06957335574135623; 0.06942788776159206; 0.003536737797380406; 0.06769632630533483; 0.06725134383131706
5735296.0; -3.6662077008427717E-4; 0.06949079850688658; 0.06942788776159206; -1.7805190983563213E-4; 0.05812748229526912; 0.058176522047797406; -3.6662077008427717E-4; 0.06949079850688658; 0.06942788776159206; -3.6662077008427717E-4; 0.06949079850688658; 0.06942788776159206; 0.0035366731044999987; 0.06761444697637879; 0.06725134383131706
6022060.0; -4.413482671872069E-4; 0.0693625663710809; 0.06942788776159206; -2.3701274057246575E-4; 0.058056570904385284; 0.058176522047797406; -4.413482671872069E-4; 0.0693625663710809; 0.06942788776159206; -4.413482671872069E-4; 0.0693625663710809; 0.06942788776159206; 0.003460651488447472; 0.06747238991509162; 0.06725134383131706
6323162.0; -4.5377422711633366E-4; 0.0695175265290592; 0.06942788776159206; -2.093169071829241E-4; 0.05820656884726399; 0.058176522047797406; -4.5377422711633366E-4; 0.0695175265290592; 0.06942788776159206; -4.5377422711633366E-4; 0.0695175265290592; 0.06942788776159206; 0.00344872410582701; 0.06760986764665704; 0.06725134383131706
6639320.0; -4.277847162423106E-4; 0.0694241900738283; 0.06942788776159206; -2.277700001923288E-4; 0.05816936916561472; 0.058176522047797406; -4.277847162423106E-4; 0.0694241900738283; 0.06942788776159206; -4.277847162423106E-4; 0.0694241900738283; 0.06942788776159206; 0.0034537739317308386; 0.06749908719418361; 0.06725134383131706
6971286.0; -2.637412296463436E-4; 0.0694702520204088; 0.06942788776159206; -1.2728478003298603E-4; 0.058199778031312835; 0.058176522047797406; -2.637412296463436E-4; 0.0694702520204088; 0.06942788776159206; -2.637412296463436E-4; 0.0694702520204088; 0.06942788776159206; 0.0036011646743669867; 0.06754918504840286; 0.06725134383131706
7319850.0; -2.914386847507846E-4; 0.06950757921053381; 0.06942788776159206; -1.6228473018914106E-4; 0.05825491641525862; 0.058176522047797406; -2.914386847507846E-4; 0.06950757921053381; 0.06942788776159206; -2.914386847507846E-4; 0.06950757921053381; 0.06942788776159206; 0.003572383146732032; 0.0675830437965942; 0.06725134383131706
7685842.0; -2.3977887251350015E-4; 0.06944959308379753; 0.06942788776159206; -1.8602012674634303E-4; 0.05826213911310256; 0.058176522047797406; -2.3977887251350015E-4; 0.06944959308379753; 0.06942788776159206; -2.3977887251350015E-4; 0.06944959308379753; 0.06942788776159206; 0.003603135026264084; 0.06756518161700945; 0.06725134383131706
8070134.0; -1.5508670746175617E-4; 0.06956545291927962; 0.06942788776159206; -9.978673263620903E-5; 0.05833035326665188; 0.058176522047797406; -1.5508670746175617E-4; 0.06956545291927962; 0.06942788776159206; -1.5508670746175617E-4; 0.06956545291927962; 0.06942788776159206; 0.0036792250594324637; 0.06767353931291914; 0.06725134383131706
8473640.0; -2.222600661079964E-4; 0.06952663309042245; 0.06942788776159206; -9.286504565969374E-5; 0.05830053061550301; 0.058176522047797406; -2.222600661079964E-4; 0.06952663309042245; 0.06942788776159206; -2.222600661079964E-4; 0.06952663309042245; 0.06942788776159206; 0.003629877938597969; 0.06766166347828569; 0.06725134383131706
8897321.0; -2.2057759924286322E-4; 0.06953681124080505; 0.06942788776159206; -8.350845195454397E-5; 0.0582608181072814; 0.058176522047797406; -2.2057759924286322E-4; 0.06953681124080505; 0.06942788776159206; -2.2057759924286322E-4; 0.06953681124080505; 0.06942788776159206; 0.0036300574699489386; 0.06765156762322466; 0.06725134383131706
9342187.0; -1.7328598458200397E-4; 0.06962065414634973; 0.06942788776159206; -8.538814947803884E-5; 0.05830582994467918; 0.058176522047797406; -1.7328598458200397E-4; 0.06962065414634973; 0.06942788776159206; -1.7328598458200397E-4; 0.06962065414634973; 0.06942788776159206; 0.0036555182392659148; 0.06770090630882725; 0.06725134383131706
9809296.0; -3.153495547669479E-4; 0.06952538436277934; 0.06942788776159206; -1.2551090493800396E-4; 0.05823157237757924; 0.058176522047797406; -3.153495547669479E-4; 0.06952538436277934; 0.06942788776159206; -3.153495547669479E-4; 0.06952538436277934; 0.06942788776159206; 0.00353144910736047; 0.0675905665546679; 0.06725134383131706
1.029976E7; -4.887255973766244E-4; 0.06961944859374929; 0.06942788776159206; -2.845646484652229E-4; 0.05822603012098169; 0.058176522047797406; -4.887255973766244E-4; 0.06961944859374929; 0.06942788776159206; -4.887255973766244E-4; 0.06961944859374929; 0.06942788776159206; 0.0033596659204103993; 0.06766208925598322; 0.06725134383131706
1.0814747E7; -4.954596570838204E-4; 0.06971656327108103; 0.06942788776159206; -3.268008733380249E-4; 0.058216522495287096; 0.058176522047797406; -4.954596570838204E-4; 0.06971656327108103; 0.06942788776159206; -4.954596570838204E-4; 0.06971656327108103; 0.06942788776159206; 0.0033489493813971174; 0.06771556272161085; 0.06725134383131706
1.1355484E7; -4.4741948077442055E-4; 0.06974254404878066; 0.06942788776159206; -2.8747560743046355E-4; 0.05823744139884591; 0.058176522047797406; -4.4741948077442055E-4; 0.06974254404878066; 0.06942788776159206; -4.4741948077442055E-4; 0.06974254404878066; 0.06942788776159206; 0.0033818888455925426; 0.0677545152058029; 0.06725134383131706
1.1923258E7; -4.098941130416949E-4; 0.06963660918006637; 0.06942788776159206; -3.1186804825474235E-4; 0.05816439679098977; 0.058176522047797406; -4.098941130416949E-4; 0.06963660918006637; 0.06942788776159206; -4.098941130416949E-4; 0.06963660918006637; 0.06942788776159206; 0.003393008710101741; 0.06766816054484075; 0.06725134383131706
1.251942E7; -4.187101097363594E-4; 0.0697304254352023; 0.06942788776159206; -3.3065328021453195E-4; 0.05820965302865375; 0.058176522047797406; -4.187101097363594E-4; 0.0697304254352023; 0.06942788776159206; -4.187101097363594E-4; 0.0697304254352023; 0.06942788776159206; 0.0033866769747323347; 0.06773857872145361; 0.06725134383131706
1.314539E7; -4.49287001068676E-4; 0.06961295282199867; 0.06942788776159206; -2.9554005474707743E-4; 0.058132861014295815; 0.058176522047797406; -4.49287001068676E-4; 0.06961295282199867; 0.06942788776159206; -4.49287001068676E-4; 0.06961295282199867; 0.06942788776159206; 0.0033336576660184785; 0.06758230664825826; 0.06725134383131706
1.3802659E7; -4.7534568151973394E-4; 0.06949674193737085; 0.06942788776159206; -3.863316391720203E-4; 0.05806246246432755; 0.058176522047797406; -4.7534568151973394E-4; 0.06949674193737085; 0.06942788776159206; -4.7534568151973394E-4; 0.06949674193737085; 0.06942788776159206; 0.003293011422080659; 0.06749102185004358; 0.06725134383131706
1.4492791E7; -5.285043885052157E-4; 0.06945883590360431; 0.06942788776159206; -3.7501193567442213E-4; 0.05802000445998447; 0.058176522047797406; -5.285043885052157E-4; 0.06945883590360431; 0.06942788776159206; -5.285043885052157E-4; 0.06945883590360431; 0.06942788776159206; 0.0032496799110400742; 0.06742731818236095; 0.06725134383131706
1.521743E7; -4.7853608096206935E-4; 0.06945007522443845; 0.06942788776159206; -3.3802564451176713E-4; 0.05801285926158518; 0.058176522047797406; -4.7853608096206935E-4; 0.06945007522443845; 0.06942788776159206; -4.7853608096206935E-4; 0.06945007522443845; 0.06942788776159206; 0.00329522638509498; 0.06744917327484355; 0.06725134383131706
1.5978301E7; -2.2950896410245373E-4; 0.06943011125072376; 0.06942788776159206; -1.630823473546237E-4; 0.05798558533957566; 0.058176522047797406; -2.2950896410245373E-4; 0.06943011125072376; 0.06942788776159206; -2.2950896410245373E-4; 0.06943011125072376; 0.06942788776159206; 0.003513644199876034; 0.06742500692458943; 0.06725134383131706
1.6777216E7; -1.9268002284841902E-4; 0.0694167349975992; 0.06942788776159206; -1.332889085365341E-4; 0.05800917930016539; 0.058176522047797406; -1.9268002284841902E-4; 0.0694167349975992; 0.06942788776159206; -1.9268002284841902E-4; 0.0694167349975992; 0.06942788776159206; 0.0035231077707789903; 0.06741514653222838; 0.06725134383131706
