sketch_name=ultraloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
6.757888577249778E15; 8.935259794341178E-4; 0.1408506503380207; 0.1382810938923236; 3.9739020746206236E-4; 0.11790318880653393; 0.11635304409559481; 8.935259794341178E-4; 0.1408506503380207; 0.1382810938923236; 7.16142078450854E-4; 0.13676096641656174; 0.13450268766263412
7.095783006112267E15; 8.638587677427893E-4; 0.1408544301722722; 0.1382810938923236; 3.9491391953807144E-4; 0.117942436827691; 0.11635304409559481; 8.638587677427893E-4; 0.1408544301722722; 0.1382810938923236; 6.784347250490296E-4; 0.13675542547638284; 0.13450268766263412
7.450572156417881E15; 7.773218438358904E-4; 0.14069848728732795; 0.1382810938923236; 3.3880449042991185E-4; 0.11784480203928721; 0.11635304409559481; 7.773218438358904E-4; 0.14069848728732795; 0.1382810938923236; 6.189151310025167E-4; 0.13658138982619686; 0.13450268766263412
7.823100764238776E15; 7.68078016858443E-4; 0.14054181116336162; 0.1382810938923236; 2.912269411627364E-4; 0.11775713185344332; 0.11635304409559481; 7.68078016858443E-4; 0.14054181116336162; 0.1382810938923236; 5.939165173994926E-4; 0.13644438918510698; 0.13450268766263412
8.214255802450715E15; 8.154651516871466E-4; 0.14074984884664898; 0.1382810938923236; 2.6846745826480966E-4; 0.1177788225592995; 0.11635304409559481; 8.154651516871466E-4; 0.14074984884664898; 0.1382810938923236; 6.255351912800607E-4; 0.13662615955726137; 0.13450268766263412
8.624968592573251E15; 6.594796908308044E-4; 0.14082603513980177; 0.1382810938923236; 1.4944148410250667E-4; 0.11783570967099918; 0.11635304409559481; 6.594796908308044E-4; 0.14082603513980177; 0.1382810938923236; 4.3190225392403454E-4; 0.13669424114152498; 0.13450268766263412
9.056217022201914E15; 6.983296483753889E-4; 0.14060134319725306; 0.1382810938923236; 2.3034868718775715E-4; 0.11765398699176466; 0.11635304409559481; 6.983296483753889E-4; 0.14060134319725306; 0.1382810938923236; 4.442333578142384E-4; 0.13650870724730357; 0.13450268766263412
9.50902787331201E15; 8.559385318646257E-4; 0.14056274510492378; 0.1382810938923236; 4.207826449533309E-4; 0.11753681151544967; 0.11635304409559481; 8.559385318646257E-4; 0.14056274510492378; 0.1382810938923236; 5.9552046853806E-4; 0.13643511539867134; 0.13450268766263412
9.984479266977612E15; 7.246919490898599E-4; 0.140584413966954; 0.1382810938923236; 2.862903616610793E-4; 0.11755505361163757; 0.11635304409559481; 7.246919490898599E-4; 0.140584413966954; 0.1382810938923236; 4.5084309201470904E-4; 0.13643682309748495; 0.13450268766263412
1.0483703230326494E16; 5.341860353047257E-4; 0.14027637052636158; 0.1382810938923236; 1.3645854965732744E-4; 0.11725409187407407; 0.11635304409559481; 5.341860353047257E-4; 0.14027637052636158; 0.1382810938923236; 2.8236116349928964E-4; 0.13603092603647193; 0.13450268766263412
1.100788839184282E16; 6.813990055391343E-4; 0.1403544415039438; 0.1382810938923236; 2.6242963233739306E-4; 0.11727420140759921; 0.11635304409559481; 6.813990055391343E-4; 0.1403544415039438; 0.1382810938923236; 3.7493768634973106E-4; 0.1361297534540254; 0.13450268766263412
1.1558282811434962E16; 7.260418472134343E-4; 0.1401872770482416; 0.1382810938923236; 2.877943286795619E-4; 0.1172881711736462; 0.11635304409559481; 7.260418472134343E-4; 0.1401872770482416; 0.1382810938923236; 3.483605588518698E-4; 0.1359094599980257; 0.13450268766263412
1.213619695200671E16; 7.476550430878834E-4; 0.14015395668333558; 0.1382810938923236; 2.264473168781485E-4; 0.11730540201445512; 0.11635304409559481; 7.476550430878834E-4; 0.14015395668333558; 0.1382810938923236; 3.351182089984301E-4; 0.13585406755063664; 0.13450268766263412
1.2743006799607046E16; 7.221807602208546E-4; 0.1401888152723521; 0.1382810938923236; 1.148376369231952E-4; 0.11722727500131154; 0.11635304409559481; 7.221807602208546E-4; 0.1401888152723521; 0.1382810938923236; 3.477525355598463E-4; 0.13591955465617064; 0.13450268766263412
1.3380157139587398E16; 4.603681778129565E-4; 0.14003804653588778; 0.1382810938923236; -1.3383388169245278E-4; 0.11732471381639378; 0.11635304409559481; 4.603681778129565E-4; 0.14003804653588778; 0.1382810938923236; 1.3677625935745963E-4; 0.1358979345098401; 0.13450268766263412
1.4049164996566768E16; 6.442914995903256E-4; 0.14031950828299605; 0.1382810938923236; -1.8920270862275184E-5; 0.11757282791339635; 0.11635304409559481; 6.442914995903256E-4; 0.14031950828299605; 0.1382810938923236; 3.091486379068646E-4; 0.1362252367225224; 0.13450268766263412
1.4751623246395108E16; 6.93261807455296E-4; 0.14026438369937777; 0.1382810938923236; -6.613039802271414E-5; 0.11743974265504947; 0.11635304409559481; 6.93261807455296E-4; 0.14026438369937777; 0.1382810938923236; 3.1647335249111285E-4; 0.13616469189685326; 0.13450268766263412
1.5489204408714864E16; 5.626970537353987E-4; 0.14029426739407427; 0.1382810938923236; -1.143090196378665E-4; 0.11758974370042923; 0.11635304409559481; 5.626970537353987E-4; 0.14029426739407427; 0.1382810938923236; 2.3994756592073718E-4; 0.1362916515306985; 0.13450268766263412
1.6263664629150608E16; 6.838579612313281E-4; 0.14044225655476517; 0.1382810938923236; -1.1272964684259209E-4; 0.11761135979020594; 0.11635304409559481; 6.838579612313281E-4; 0.14044225655476517; 0.1382810938923236; 3.4849836134730417E-4; 0.1363705081033997; 0.13450268766263412
1.707684786060814E16; 3.886472152931192E-4; 0.14053432251251363; 0.1382810938923236; -3.066397318217306E-4; 0.11753730641187267; 0.11635304409559481; 3.886472152931192E-4; 0.14053432251251363; 0.1382810938923236; 1.8672974621757167E-5; 0.13647792809513312; 0.13450268766263412
1.7930690253638548E16; 5.050907708576759E-4; 0.14059518013645275; 0.1382810938923236; -2.4956653319750996E-4; 0.11761214393601846; 0.11635304409559481; 5.050907708576759E-4; 0.14059518013645275; 0.1382810938923236; 1.0142443874201913E-4; 0.13654473905639108; 0.13450268766263412
1.8827224766320476E16; 6.281241386611367E-4; 0.14058854565656717; 0.1382810938923236; -2.9342672211220234E-4; 0.11760055046643947; 0.11635304409559481; 6.281241386611367E-4; 0.14058854565656717; 0.1382810938923236; 2.0185866151317092E-4; 0.13657793596977422; 0.13450268766263412
1.97685860046365E16; 5.62255531975365E-4; 0.14045561101680729; 0.1382810938923236; -2.374268002341965E-4; 0.11762099900043184; 0.11635304409559481; 5.62255531975365E-4; 0.14045561101680729; 0.1382810938923236; 1.5835658522940827E-4; 0.13653401976647192; 0.13450268766263412
2.075701530486833E16; 5.094859095246567E-4; 0.14072801618823974; 0.1382810938923236; -3.494640282240824E-4; 0.11778769532288934; 0.11635304409559481; 5.094859095246567E-4; 0.14072801618823974; 0.1382810938923236; 7.9649388084519E-5; 0.13676765615805278; 0.13450268766263412
2.1794866070111744E16; 2.933518361325619E-4; 0.14086702543588175; 0.1382810938923236; -4.3790364868957944E-4; 0.11790858738330934; 0.11635304409559481; 2.933518361325619E-4; 0.14086702543588175; 0.1382810938923236; -1.1819044808940617E-4; 0.13688649538575196; 0.13450268766263412
2.2884609373617332E16; 1.4150214127374715E-4; 0.1409982005218648; 0.1382810938923236; -4.876571339985698E-4; 0.11790093184376374; 0.11635304409559481; 1.4150214127374715E-4; 0.1409982005218648; 0.1382810938923236; -2.717880295743765E-4; 0.1369623187522144; 0.13450268766263412
2.40288398422982E16; 1.2785691180516274E-4; 0.14086064465202783; 0.1382810938923236; -3.378667228628525E-4; 0.11813248730329529; 0.11635304409559481; 1.2785691180516274E-4; 0.14086064465202783; 0.1382810938923236; -2.7466972947723806E-4; 0.1369270627223488; 0.13450268766263412
2.523028183441311E16; 1.9589319487073868E-4; 0.14060174302909334; 0.1382810938923236; -1.8925819919384323E-4; 0.11799593970615319; 0.11635304409559481; 1.9589319487073868E-4; 0.14060174302909334; 0.1382810938923236; -1.5271230134462568E-4; 0.13666996631902578; 0.13450268766263412
2.649179592613377E16; 2.0944224412803873E-4; 0.14054878309371144; 0.1382810938923236; -9.617597738810394E-5; 0.1178608394775954; 0.11635304409559481; 2.0944224412803873E-4; 0.14054878309371144; 0.1382810938923236; -1.0826555912201935E-4; 0.1365575644058828; 0.13450268766263412
2.781638572244046E16; -5.4093234912922446E-5; 0.14067849474759678; 0.1382810938923236; -2.0370542661575554E-4; 0.11804853057394822; 0.11635304409559481; -5.4093234912922446E-5; 0.14067849474759678; 0.1382810938923236; -3.087515264494148E-4; 0.13665847629129066; 0.13450268766263412
2.9207205008562484E16; 1.5085638193034783E-4; 0.14082232295626138; 0.1382810938923236; -8.120238720040974E-5; 0.11799651972875667; 0.11635304409559481; 1.5085638193034783E-4; 0.14082232295626138; 0.1382810938923236; -1.2599830679180563E-4; 0.13677783309023434; 0.13450268766263412
3.066756525899061E16; 1.283130719830137E-4; 0.1407208208336491; 0.1382810938923236; -1.2649665270778783E-4; 0.11790159521403733; 0.11635304409559481; 1.283130719830137E-4; 0.1407208208336491; 0.1382810938923236; -1.5812130632830807E-4; 0.13672059781745194; 0.13450268766263412
3.220094352194014E16; 1.1291895750382578E-4; 0.14087840866550694; 0.1382810938923236; -1.4637643008045078E-4; 0.11785974760413429; 0.11635304409559481; 1.1291895750382578E-4; 0.14087840866550694; 0.1382810938923236; -1.7093653402765077E-4; 0.13679239178299918; 0.13450268766263412
3.3810990698037148E16; 1.6259100849154505E-4; 0.14106653120216173; 0.1382810938923236; -9.858300022414076E-5; 0.11792127290696551; 0.11635304409559481; 1.6259100849154505E-4; 0.14106653120216173; 0.1382810938923236; -1.0312835068455363E-4; 0.13695941682792814; 0.13450268766263412
3.550154023293901E16; -9.89939434386121E-5; 0.14090976070831968; 0.1382810938923236; -1.889289561909533E-4; 0.11803599306916451; 0.11635304409559481; -9.89939434386121E-5; 0.14090976070831968; 0.1382810938923236; -3.2395633413915767E-4; 0.1368847134119049; 0.13450268766263412
3.727661724458596E16; 3.835710528332334E-5; 0.14102368497373008; 0.1382810938923236; -1.548911666807973E-4; 0.11800580312662183; 0.11635304409559481; 3.835710528332334E-5; 0.14102368497373008; 0.1382810938923236; -1.8413081675233963E-4; 0.13702269239396186; 0.13450268766263412
3.914044810681526E16; 1.4840101471130313E-4; 0.14103572128384811; 0.1382810938923236; -1.5072370018075817E-4; 0.11813881754819743; 0.11635304409559481; 1.4840101471130313E-4; 0.14103572128384811; 0.1382810938923236; -7.996248943570445E-5; 0.13705064533087144; 0.13450268766263412
4.109747051215603E16; 1.449485154464826E-4; 0.14091831827942813; 0.1382810938923236; -1.4789503816916379E-4; 0.11805182603866472; 0.11635304409559481; 1.449485154464826E-4; 0.14091831827942813; 0.1382810938923236; -1.242002594787137E-4; 0.1369217477123841; 0.13450268766263412
4.315234403776383E16; 1.5914400831008846E-4; 0.14103807311260394; 0.1382810938923236; -1.7036347013730513E-4; 0.11821144072982895; 0.11635304409559481; 1.5914400831008846E-4; 0.14103807311260394; 0.1382810938923236; -9.138280650900708E-5; 0.13705227875393225; 0.13450268766263412
4.5309961239652024E16; 1.9443123211923286E-5; 0.14109216656246693; 0.1382810938923236; -2.4236986866536963E-4; 0.11821621822373411; 0.11635304409559481; 1.9443123211923286E-5; 0.14109216656246693; 0.1382810938923236; -2.1857184181543881E-4; 0.13714490658129636; 0.13450268766263412
4.757545930163462E16; 1.4100793792109787E-4; 0.141169401008273; 0.1382810938923236; -7.362189790663746E-5; 0.11815013823206622; 0.11635304409559481; 1.4100793792109787E-4; 0.141169401008273; 0.1382810938923236; -9.147436741702221E-5; 0.13718519542956825; 0.13450268766263412
4.995423226671636E16; 4.450624123269283E-4; 0.14118217172586284; 0.1382810938923236; 6.754535053835757E-5; 0.11812529442798601; 0.11635304409559481; 4.450624123269283E-4; 0.14118217172586284; 0.1382810938923236; 1.8587011570147548E-4; 0.137266289483041; 0.13450268766263412
5.2451943880052184E16; 3.372630255373366E-4; 0.1412287947717612; 0.1382810938923236; -1.4538004770639482E-4; 0.11829127684188658; 0.11635304409559481; 3.372630255373366E-4; 0.1412287947717612; 0.1382810938923236; 9.89836131861317E-5; 0.1373532023190319; 0.13450268766263412
5.50745410740548E16; 1.9107756394953635E-4; 0.14125622680974406; 0.1382810938923236; -2.2858137558673543E-4; 0.11831245080860872; 0.11635304409559481; 1.9107756394953635E-4; 0.14125622680974406; 0.1382810938923236; -3.9203705050762806E-5; 0.13738055931736493; 0.13450268766263412
5.7828268127757544E16; 1.9689707021641457E-4; 0.14132022605350963; 0.1382810938923236; -8.098983528292667E-5; 0.11845400782947653; 0.11635304409559481; 1.9689707021641457E-4; 0.14132022605350963; 0.1382810938923236; 2.9783882310824912E-5; 0.13749025244815896; 0.13450268766263412
6.071968153414542E16; 4.052589996310435E-5; 0.14116306974280474; 0.1382810938923236; -1.8047745845005246E-4; 0.11839571484757182; 0.11635304409559481; 4.052589996310435E-5; 0.14116306974280474; 0.1382810938923236; -1.4916578360950927E-4; 0.13728233748959875; 0.13450268766263412
6.3755665610852696E16; 1.4984750216812324E-4; 0.1409575701796011; 0.1382810938923236; 2.7340506861986304E-5; 0.11830484278624559; 0.11635304409559481; 1.4984750216812324E-4; 0.1409575701796011; 0.1382810938923236; -2.8353192540612148E-5; 0.13710747827532246; 0.13450268766263412
6.6943448891395336E16; 1.1713845433413759E-4; 0.14092392326206524; 0.1382810938923236; -1.8181499183498215E-4; 0.11827197685476419; 0.11635304409559481; 1.1713845433413759E-4; 0.14092392326206524; 0.1382810938923236; -8.971824475073889E-5; 0.1370013568916841; 0.13450268766263412
7.02906213359651E16; 2.4894159007423364E-4; 0.1408866988572784; 0.1382810938923236; -1.5168403302468855E-4; 0.11822031193993164; 0.11635304409559481; 2.4894159007423364E-4; 0.1408866988572784; 0.1382810938923236; 2.1405329971950835E-5; 0.1369273326306868; 0.13450268766263412
7.380515240276336E16; 3.215435525998327E-4; 0.14091243638029793; 0.1382810938923236; -5.627682606593396E-5; 0.11821503561737536; 0.11635304409559481; 3.215435525998327E-4; 0.14091243638029793; 0.1382810938923236; 1.1009127137151315E-4; 0.13696611716374618; 0.13450268766263412
7.749541002290154E16; 1.636721238145084E-4; 0.14060130333065388; 0.1382810938923236; -1.9356553122291002E-4; 0.11796916672733264; 0.11635304409559481; 1.636721238145084E-4; 0.14060130333065388; 0.1382810938923236; -8.041005430179929E-5; 0.13663344420487433; 0.13450268766263412
8.137018052404662E16; 7.939585679039454E-5; 0.14055147521175848; 0.1382810938923236; -2.25481253376001E-4; 0.11781224949531824; 0.11635304409559481; 7.939585679039454E-5; 0.14055147521175848; 0.1382810938923236; -1.8168218281140456E-4; 0.13658414108410522; 0.13450268766263412
8.543868955024896E16; 3.299087615956416E-4; 0.14063757074156552; 0.1382810938923236; 2.2600297702728006E-5; 0.11779667329866861; 0.11635304409559481; 3.299087615956416E-4; 0.14063757074156552; 0.1382810938923236; 7.765526184960605E-5; 0.13661311271200355; 0.13450268766263412
8.97106240277614E16; 4.1932829546722784E-4; 0.14071630468034846; 0.1382810938923236; 3.725012095678162E-5; 0.11789243680461253; 0.11635304409559481; 4.1932829546722784E-4; 0.14071630468034846; 0.1382810938923236; 1.6737262048728308E-4; 0.13673363802289107; 0.13450268766263412
9.419615522914949E16; 3.051345188377482E-4; 0.14063298826871903; 0.1382810938923236; -2.390163177121102E-5; 0.11776852520424375; 0.11635304409559481; 3.051345188377482E-4; 0.14063298826871903; 0.1382810938923236; -1.4104338358807289E-5; 0.13657324594895884; 0.13450268766263412
9.890596299060698E16; 3.012653434009905E-4; 0.14074785641453919; 0.1382810938923236; 4.889838972014837E-5; 0.11777930127779815; 0.11635304409559481; 3.012653434009905E-4; 0.14074785641453919; 0.1382810938923236; 3.0573549693843666E-5; 0.1366928198365448; 0.13450268766263412
1.0385126114013733E17; 1.716119266001971E-4; 0.14052884279261543; 0.1382810938923236; -1.2228114028867045E-4; 0.11754018865516279; 0.11635304409559481; 1.716119266001971E-4; 0.14052884279261543; 0.1382810938923236; -7.787491150670389E-5; 0.13638862747282907; 0.13450268766263412
1.0904382419714421E17; 4.599973419904633E-6; 0.14047410614011577; 0.1382810938923236; -2.302995620921382E-4; 0.11749039170655366; 0.11635304409559481; 4.599973419904633E-6; 0.14047410614011577; 0.1382810938923236; -2.2398139250239853E-4; 0.13638725818637099; 0.13450268766263412
1.1449601540700142E17; 1.0775566715931274E-5; 0.14051324700371456; 0.1382810938923236; -2.657316779022035E-4; 0.1174270188749579; 0.11635304409559481; 1.0775566715931274E-5; 0.14051324700371456; 0.1382810938923236; -2.1071435376178953E-4; 0.13642760277440638; 0.13450268766263412
1.202208161773515E17; 1.027745734551686E-4; 0.14038243639777315; 0.1382810938923236; -8.911090661867895E-5; 0.11743619482285439; 0.11635304409559481; 1.027745734551686E-4; 0.14038243639777315; 0.1382810938923236; -8.067643459009012E-5; 0.13632638617095516; 0.13450268766263412
1.2623185698621909E17; 4.090832430200447E-5; 0.14056248682943412; 0.1382810938923236; -1.1344890525046473E-4; 0.11757561802595427; 0.11635304409559481; 4.090832430200447E-5; 0.14056248682943412; 0.1382810938923236; -6.418728820095042E-5; 0.13652654391613414; 0.13450268766263412
1.3254344983553005E17; 1.9790151025093528E-4; 0.14069617404969692; 0.1382810938923236; 1.0830593464022439E-4; 0.11764521823721373; 0.11635304409559481; 1.9790151025093528E-4; 0.14069617404969692; 0.1382810938923236; 1.4476941471023606E-4; 0.13664156472778438; 0.13450268766263412
1.3917062232730656E17; 1.3295878874598462E-4; 0.14055319704979655; 0.1382810938923236; 4.581150671086409E-5; 0.1176923962182025; 0.11635304409559481; 1.3295878874598462E-4; 0.14055319704979655; 0.1382810938923236; 7.54744671394895E-5; 0.13654949835475838; 0.13450268766263412
1.461291534436719E17; 1.291640355655319E-4; 0.14033952434523775; 0.1382810938923236; 2.7152634773010295E-5; 0.11757510252165206; 0.11635304409559481; 1.291640355655319E-4; 0.14033952434523775; 0.1382810938923236; 4.817634765533053E-5; 0.13639642334917876; 0.13450268766263412
1.5343561111585552E17; 2.6969059417878534E-5; 0.1405199242227305; 0.1382810938923236; -6.684533910331012E-5; 0.11764820005897582; 0.11635304409559481; 2.6969059417878534E-5; 0.1405199242227305; 0.1382810938923236; -6.930557248706058E-5; 0.13656667527256064; 0.13450268766263412
1.6110739167164832E17; -4.204564198457675E-5; 0.14023480820062803; 0.1382810938923236; -8.46190997600264E-5; 0.11764848606104794; 0.11635304409559481; -4.204564198457675E-5; 0.14023480820062803; 0.1382810938923236; -1.4295762708763118E-4; 0.13631476625301195; 0.13450268766263412
1.6916276125523075E17; 8.979410526985554E-5; 0.1404628196856766; 0.1382810938923236; -1.5934053198239857E-5; 0.11760642831332657; 0.11635304409559481; 8.979410526985554E-5; 0.1404628196856766; 0.1382810938923236; 1.8104520449922953E-5; 0.13654272294103015; 0.13450268766263412
1.776208993179923E17; 3.648585715932835E-5; 0.14065765344555325; 0.1382810938923236; -7.141899282506539E-5; 0.11766688200473598; 0.11635304409559481; 3.648585715932835E-5; 0.14065765344555325; 0.1382810938923236; 2.709159179239379E-5; 0.13677130761219888; 0.13450268766263412
1.865019442838919E17; -1.4409913341473582E-4; 0.14062043614603734; 0.1382810938923236; -2.0847691982147263E-4; 0.11763180584421125; 0.11635304409559481; -1.4409913341473582E-4; 0.14062043614603734; 0.1382810938923236; -1.015627612797349E-4; 0.13668267104777335; 0.13450268766263412
1.958270414980865E17; -1.1784597624351827E-4; 0.14058675386511493; 0.1382810938923236; -2.4210340601818839E-4; 0.11749048056239753; 0.11635304409559481; -1.1784597624351827E-4; 0.14058675386511493; 0.1382810938923236; -1.1583933547102866E-4; 0.1366592412616137; 0.13450268766263412
2.0561839357299082E17; -1.2011605450841886E-4; 0.1405702995232775; 0.1382810938923236; -2.7909487193752123E-4; 0.11754544011241504; 0.11635304409559481; -1.2011605450841886E-4; 0.1405702995232775; 0.1382810938923236; -1.4216607128076774E-4; 0.13661213789944288; 0.13450268766263412
2.158993132516404E17; -2.4511371473968853E-4; 0.14085490334931927; 0.1382810938923236; -5.351048688765221E-4; 0.11760470906122038; 0.11635304409559481; -2.4511371473968853E-4; 0.14085490334931927; 0.1382810938923236; -2.957230448336646E-4; 0.13685082797409542; 0.13450268766263412
2.2669427891422243E17; -3.20706812488426E-5; 0.14076930286405104; 0.1382810938923236; -4.5151057773213385E-4; 0.11759648388797192; 0.11635304409559481; -3.20706812488426E-5; 0.14076930286405104; 0.1382810938923236; -1.3185436009902592E-4; 0.1367954959448598; 0.13450268766263412
2.3802899285993357E17; 4.925007203884904E-5; 0.1407281176857535; 0.1382810938923236; -5.345679177001794E-4; 0.1174445606621463; 0.11635304409559481; 4.925007203884904E-5; 0.1407281176857535; 0.1382810938923236; -9.160227138457103E-5; 0.13672077018643747; 0.13450268766263412
2.4993044250293027E17; -6.236080389128677E-5; 0.14067260997279749; 0.1382810938923236; -5.442079714023957E-4; 0.11740299944620415; 0.11635304409559481; -6.236080389128677E-5; 0.14067260997279749; 0.1382810938923236; -1.687179496577998E-4; 0.13660673221811032; 0.13450268766263412
2.624269646280768E17; -1.273863534542151E-4; 0.14081864198082003; 0.1382810938923236; -6.255681077089909E-4; 0.11739493156221273; 0.11635304409559481; -1.273863534542151E-4; 0.14081864198082003; 0.1382810938923236; -2.0657688750365096E-4; 0.13672928605708415; 0.13450268766263412
2.7554831285948067E17; -1.1336681207299358E-4; 0.1408741712996464; 0.1382810938923236; -6.293112604771559E-4; 0.11743052326703077; 0.11635304409559481; -1.1336681207299358E-4; 0.1408741712996464; 0.1382810938923236; -1.882779796131819E-4; 0.13674958035316823; 0.13450268766263412
2.893257285024547E17; -5.807534758989205E-5; 0.1408106330844602; 0.1382810938923236; -4.462689813888369E-4; 0.11744635997797379; 0.11635304409559481; -5.807534758989205E-5; 0.1408106330844602; 0.1382810938923236; -9.799843079709162E-5; 0.13675012425568392; 0.13450268766263412
3.037920149275775E17; -3.2973937165879653E-5; 0.14060131421624625; 0.1382810938923236; -3.8941202964387904E-4; 0.11727166137289402; 0.11635304409559481; -3.2973937165879653E-5; 0.14060131421624625; 0.1382810938923236; -2.2414091749849935E-5; 0.13656990422705215; 0.13450268766263412
3.1898161567395635E17; -1.2252637668865181E-4; 0.1408711251671892; 0.1382810938923236; -4.287203041230485E-4; 0.11738174203240752; 0.11635304409559481; -1.2252637668865181E-4; 0.1408711251671892; 0.1382810938923236; -1.0446288176347291E-4; 0.1368044255925652; 0.13450268766263412
3.349306964576542E17; -1.1819919103587305E-5; 0.14090823521290036; 0.1382810938923236; -4.8458020011570783E-4; 0.11740066052748352; 0.11635304409559481; -1.1819919103587305E-5; 0.14090823521290036; 0.1382810938923236; -1.0015515522390561E-4; 0.13677684711570745; 0.13450268766263412
3.5167723128053696E17; 4.113819382731238E-4; 0.14098678006283935; 0.1382810938923236; -1.817684726100751E-4; 0.11746529156718646; 0.11635304409559481; 4.113819382731238E-4; 0.14098678006283935; 0.1382810938923236; 3.0605474492401336E-4; 0.13681286520920186; 0.13450268766263412
3.6926109284456384E17; 5.622916704967507E-4; 0.1410803006735353; 0.1382810938923236; -1.265426561353347E-4; 0.11742396938307895; 0.11635304409559481; 5.622916704967507E-4; 0.1410803006735353; 0.1382810938923236; 4.2271905943220417E-4; 0.13693377073031598; 0.13450268766263412
3.8772414748679206E17; 4.867419367211008E-4; 0.14081139504248957; 0.1382810938923236; -2.7778799357488213E-4; 0.11719433591679049; 0.11635304409559481; 4.867419367211008E-4; 0.14081139504248957; 0.1382810938923236; 3.5057327259008507E-4; 0.1366759725970992; 0.13450268766263412
4.071103548611317E17; 3.818809604084889E-4; 0.14065059193562865; 0.1382810938923236; -2.9009205799765755E-4; 0.11715474758672534; 0.11635304409559481; 3.818809604084889E-4; 0.14065059193562865; 0.1382810938923236; 3.015312155019417E-4; 0.13663468450667246; 0.13450268766263412
4.274658726041883E17; 3.317760901623595E-4; 0.14046199846233018; 0.1382810938923236; -3.826028702723774E-4; 0.11705268196335857; 0.11635304409559481; 3.317760901623595E-4; 0.14046199846233018; 0.1382810938923236; 2.3745144064457607E-4; 0.13642404661558194; 0.13450268766263412
4.488391662343977E17; -8.767064167171777E-5; 0.14025541477696365; 0.1382810938923236; -5.660707714128651E-4; 0.11701020739590957; 0.11635304409559481; -8.767064167171777E-5; 0.14025541477696365; 0.1382810938923236; -1.2452798951085534E-4; 0.13626317514848743; 0.13450268766263412
4.712811245461176E17; -9.030279495401158E-5; 0.14034705767654776; 0.1382810938923236; -6.299319440140508E-4; 0.11694946004889528; 0.11635304409559481; -9.030279495401158E-5; 0.14034705767654776; 0.1382810938923236; -1.47832069847557E-4; 0.13631356716649431; 0.13450268766263412
4.9484518077342355E17; -1.979720921502879E-4; 0.14029670955110246; 0.1382810938923236; -6.727729268683832E-4; 0.11700399806619327; 0.11635304409559481; -1.979720921502879E-4; 0.14029670955110246; 0.1382810938923236; -2.3671064677712212E-4; 0.13621470538770059; 0.13450268766263412
5.195874398120948E17; -2.1079765827526216E-4; 0.14024485100355366; 0.1382810938923236; -7.482394357370412E-4; 0.11700461132881802; 0.11635304409559481; -2.1079765827526216E-4; 0.14024485100355366; 0.1382810938923236; -2.690831497576807E-4; 0.1361532558034317; 0.13450268766263412
5.455668118026995E17; 6.328221728109547E-5; 0.14040855848275663; 0.1382810938923236; -5.476927011436275E-4; 0.11712371820867715; 0.11635304409559481; 6.328221728109547E-5; 0.14040855848275663; 0.1382810938923236; -5.0668968625150334E-5; 0.13630068927661135; 0.13450268766263412
5.7284515239283456E17; 8.652376959692442E-5; 0.14048512569737884; 0.1382810938923236; -5.270283313520669E-4; 0.1173363834881002; 0.11635304409559481; 8.652376959692442E-5; 0.14048512569737884; 0.1382810938923236; -2.1889643488935822E-5; 0.13641196531241512; 0.13450268766263412
6.014874100124763E17; 1.1975623007792741E-4; 0.14037335197012907; 0.1382810938923236; -4.121668511147906E-4; 0.11738515204146918; 0.11635304409559481; 1.1975623007792741E-4; 0.14037335197012907; 0.1382810938923236; -6.784549457634465E-6; 0.13628854376441693; 0.13450268766263412
6.315617805131002E17; 3.198760506724374E-4; 0.1406046456965253; 0.1382810938923236; -3.5237319905153107E-4; 0.11759211929923664; 0.11635304409559481; 3.198760506724374E-4; 0.1406046456965253; 0.1382810938923236; 1.7438580885147562E-4; 0.13658874237073135; 0.13450268766263412
6.631398695387552E17; 2.5121845831202857E-4; 0.14048189465967675; 0.1382810938923236; -4.0572280071626165E-4; 0.11748558344715378; 0.11635304409559481; 2.5121845831202857E-4; 0.14048189465967675; 0.1382810938923236; 1.2434621839561434E-4; 0.13646956774831054; 0.13450268766263412
6.96296863015693E17; 3.7281755561396137E-4; 0.1405063342772044; 0.1382810938923236; -2.3595550436704218E-4; 0.11754947568026387; 0.11635304409559481; 3.7281755561396137E-4; 0.1405063342772044; 0.1382810938923236; 2.5514247620805674E-4; 0.13651342947395537; 0.13450268766263412
7.311117061664777E17; 1.384530385884421E-4; 0.14051005914017364; 0.1382810938923236; -4.327907713515143E-4; 0.11761928888589937; 0.11635304409559481; 1.384530385884421E-4; 0.14051005914017364; 0.1382810938923236; 2.185481828003443E-5; 0.13644098205979854; 0.13450268766263412
7.676672914748017E17; 2.1446040066650941E-4; 0.14058465883920976; 0.1382810938923236; -3.4783776846680086E-4; 0.11757068706326375; 0.11635304409559481; 2.1446040066650941E-4; 0.14058465883920976; 0.1382810938923236; 1.0830747526229696E-4; 0.13642704377539108; 0.13450268766263412
