sketch_name=ultraloglog; p=4; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1039764.0; 3.460131458245903E-4; 0.20267189710170694; 0.19637172095872105; -6.481798573847787E-4; 0.1675203798773359; 0.16454805298338496; 3.460131458245903E-4; 0.20267189710170694; 0.19637172095872105; 3.460131458245903E-4; 0.20267189710170694; 0.19637172095872105; 0.03019942206789267; 0.2035935215138327; 0.19021552506812955
1091752.0; 4.7691886357750877E-4; 0.2034904382687996; 0.19637172095872105; -4.902379592294301E-4; 0.16779363952894272; 0.16454805298338496; 4.7691886357750877E-4; 0.2034904382687996; 0.19637172095872105; 4.7691886357750877E-4; 0.2034904382687996; 0.19637172095872105; 0.03034170415377758; 0.20434633515092; 0.19021552506812955
1146339.0; 8.43571514452564E-4; 0.20357840817425626; 0.19637172095872105; -1.7700253131708549E-4; 0.167812433632594; 0.16454805298338496; 8.43571514452564E-4; 0.20357840817425626; 0.19637172095872105; 8.43571514452564E-4; 0.20357840817425626; 0.19637172095872105; 0.030711600754225358; 0.20452045167045335; 0.19021552506812955
1203655.0; 8.758276591628325E-4; 0.20316760846055404; 0.19637172095872105; -3.053762190582608E-5; 0.16772829040954504; 0.16454805298338496; 8.758276591628325E-4; 0.20316760846055404; 0.19637172095872105; 8.758276591628325E-4; 0.20316760846055404; 0.19637172095872105; 0.030793813179210552; 0.20428377381058702; 0.19021552506812955
1263837.0; 7.711526986630292E-4; 0.20284635182615315; 0.19637172095872105; -1.1929235410683215E-4; 0.16748352698712207; 0.16454805298338496; 7.711526986630292E-4; 0.20284635182615315; 0.19637172095872105; 7.711526986630292E-4; 0.20284635182615315; 0.19637172095872105; 0.030680466901131846; 0.20390310978287574; 0.19021552506812955
1327028.0; 9.655116564613698E-4; 0.20294545368203012; 0.19637172095872105; 3.3876839874239104E-5; 0.1675476843644061; 0.16454805298338496; 9.655116564613698E-4; 0.20294545368203012; 0.19637172095872105; 9.655116564613698E-4; 0.20294545368203012; 0.19637172095872105; 0.030862541433011068; 0.20403469868632873; 0.19021552506812955
1393379.0; 7.607800399018901E-4; 0.20300707533965123; 0.19637172095872105; -1.3759311803225076E-4; 0.16774471259263582; 0.16454805298338496; 7.607800399018901E-4; 0.20300707533965123; 0.19637172095872105; 7.607800399018901E-4; 0.20300707533965123; 0.19637172095872105; 0.03073037640947264; 0.2041869725369248; 0.19021552506812955
1463047.0; 7.45983711897801E-4; 0.20283104561183837; 0.19637172095872105; -2.3426046484761195E-4; 0.1676111737343751; 0.16454805298338496; 7.45983711897801E-4; 0.20283104561183837; 0.19637172095872105; 7.45983711897801E-4; 0.20283104561183837; 0.19637172095872105; 0.030692572053568335; 0.20383531788270526; 0.19021552506812955
1536199.0; 9.36235881967462E-4; 0.20307693402150834; 0.19637172095872105; 7.920712472468946E-9; 0.16791853144838886; 0.16454805298338496; 9.36235881967462E-4; 0.20307693402150834; 0.19637172095872105; 9.36235881967462E-4; 0.20307693402150834; 0.19637172095872105; 0.030940443321108378; 0.204171042700046; 0.19021552506812955
1613008.0; 0.0010195381433613486; 0.20360787192496926; 0.19637172095872105; 1.897671894909004E-4; 0.16834795647292766; 0.16454805298338496; 0.0010195381433613486; 0.20360787192496926; 0.19637172095872105; 0.0010195381433613486; 0.20360787192496926; 0.19637172095872105; 0.0310232830454113; 0.204744642212783; 0.19021552506812955
1693658.0; 0.001023828761072366; 0.20336324677154607; 0.19637172095872105; 1.7408862577863787E-4; 0.1679859387198436; 0.16454805298338496; 0.001023828761072366; 0.20336324677154607; 0.19637172095872105; 0.001023828761072366; 0.20336324677154607; 0.19637172095872105; 0.031049424582106966; 0.20447299859074547; 0.19021552506812955
1778340.0; 8.66977391381113E-4; 0.2036603467728432; 0.19637172095872105; 2.510011578908232E-5; 0.16793591957754544; 0.16454805298338496; 8.66977391381113E-4; 0.2036603467728432; 0.19637172095872105; 8.66977391381113E-4; 0.2036603467728432; 0.19637172095872105; 0.030929755379674052; 0.20460565159419153; 0.19021552506812955
1867256.0; 9.223227385330069E-4; 0.20370054736531348; 0.19637172095872105; 3.544259276271863E-5; 0.16784559991582665; 0.16454805298338496; 9.223227385330069E-4; 0.20370054736531348; 0.19637172095872105; 9.223227385330069E-4; 0.20370054736531348; 0.19637172095872105; 0.030923077607311302; 0.20463530509236186; 0.19021552506812955
1960618.0; 8.837369090380973E-4; 0.2030415455709844; 0.19637172095872105; -6.355253147432868E-5; 0.16739690248444236; 0.16454805298338496; 8.837369090380973E-4; 0.2030415455709844; 0.19637172095872105; 8.837369090380973E-4; 0.2030415455709844; 0.19637172095872105; 0.030897840428137625; 0.20401973990437525; 0.19021552506812955
2058648.0; 8.054402471260297E-4; 0.20276347782414025; 0.19637172095872105; -5.4595126145860645E-5; 0.16721549478645725; 0.16454805298338496; 8.054402471260297E-4; 0.20276347782414025; 0.19637172095872105; 8.054402471260297E-4; 0.20276347782414025; 0.19637172095872105; 0.030856835112826386; 0.20375073983279055; 0.19021552506812955
2161580.0; 7.081486940727838E-4; 0.2026759562307766; 0.19637172095872105; -1.6070051818517527E-4; 0.16731771577651272; 0.16454805298338496; 7.081486940727838E-4; 0.2026759562307766; 0.19637172095872105; 7.081486940727838E-4; 0.2026759562307766; 0.19637172095872105; 0.03074361092453958; 0.20368720998154402; 0.19021552506812955
2269658.0; 9.992336302829656E-4; 0.20280937694448595; 0.19637172095872105; 1.7780691811152772E-4; 0.16741615026125609; 0.16454805298338496; 9.992336302829656E-4; 0.20280937694448595; 0.19637172095872105; 9.992336302829656E-4; 0.20280937694448595; 0.19637172095872105; 0.031060504513689018; 0.2039103362647474; 0.19021552506812955
2383140.0; 7.277971390022225E-4; 0.2028904148245167; 0.19637172095872105; 1.9544058753436775E-5; 0.16772782916733417; 0.16454805298338496; 7.277971390022225E-4; 0.2028904148245167; 0.19637172095872105; 7.277971390022225E-4; 0.2028904148245167; 0.19637172095872105; 0.030800717403569065; 0.20390916836291154; 0.19021552506812955
2502297.0; 3.3205539704025066E-4; 0.20287351320991517; 0.19637172095872105; -1.0651763386871238E-4; 0.16786520027556523; 0.16454805298338496; 3.3205539704025066E-4; 0.20287351320991517; 0.19637172095872105; 3.3205539704025066E-4; 0.20287351320991517; 0.19637172095872105; 0.03043778376977099; 0.2038568293540814; 0.19021552506812955
2627411.0; 4.367435573082871E-4; 0.20279658232191447; 0.19637172095872105; -8.155371113160165E-5; 0.16751670947589856; 0.16454805298338496; 4.367435573082871E-4; 0.20279658232191447; 0.19637172095872105; 4.367435573082871E-4; 0.20279658232191447; 0.19637172095872105; 0.03057726759705032; 0.2037788235086917; 0.19021552506812955
2758781.0; 4.473053160863289E-4; 0.20280462948884856; 0.19637172095872105; -1.885572464469577E-4; 0.1675388846411782; 0.16454805298338496; 4.473053160863289E-4; 0.20280462948884856; 0.19637172095872105; 4.473053160863289E-4; 0.20280462948884856; 0.19637172095872105; 0.030577742158355316; 0.2038241105524911; 0.19021552506812955
2896720.0; 4.715258859475233E-4; 0.20278568673991998; 0.19637172095872105; -2.750355311453043E-4; 0.1675184178462882; 0.16454805298338496; 4.715258859475233E-4; 0.20278568673991998; 0.19637172095872105; 4.715258859475233E-4; 0.20278568673991998; 0.19637172095872105; 0.030569227226593297; 0.20368987906848293; 0.19021552506812955
3041555.0; 7.894677156788383E-4; 0.20308344997572333; 0.19637172095872105; 5.9999556137163576E-5; 0.16762322800458432; 0.16454805298338496; 7.894677156788383E-4; 0.20308344997572333; 0.19637172095872105; 7.894677156788383E-4; 0.20308344997572333; 0.19637172095872105; 0.030866203653573603; 0.20404180571036207; 0.19021552506812955
3193632.0; 0.0011279501959593104; 0.20296885965492403; 0.19637172095872105; 2.247056502434272E-4; 0.16745031049697542; 0.16454805298338496; 0.0011279501959593104; 0.20296885965492403; 0.19637172095872105; 0.0011279501959593104; 0.20296885965492403; 0.19637172095872105; 0.03117481992309753; 0.20394001694542974; 0.19021552506812955
3353313.0; 7.547152781988989E-4; 0.2027850044550354; 0.19637172095872105; 6.741848145643222E-6; 0.16756624020464717; 0.16454805298338496; 7.547152781988989E-4; 0.2027850044550354; 0.19637172095872105; 7.547152781988989E-4; 0.2027850044550354; 0.19637172095872105; 0.030813359576086906; 0.20379005825774357; 0.19021552506812955
3520978.0; 6.408048492195922E-4; 0.20290248601802863; 0.19637172095872105; -1.392101249968846E-4; 0.16761847911868047; 0.16454805298338496; 6.408048492195922E-4; 0.20290248601802863; 0.19637172095872105; 6.408048492195922E-4; 0.20290248601802863; 0.19637172095872105; 0.03070591101513266; 0.2038346736954521; 0.19021552506812955
3697026.0; 3.867509463027107E-4; 0.20305402962292127; 0.19637172095872105; -3.265352611240974E-4; 0.16762305267946256; 0.16454805298338496; 3.867509463027107E-4; 0.20305402962292127; 0.19637172095872105; 3.867509463027107E-4; 0.20305402962292127; 0.19637172095872105; 0.03046422783470221; 0.2040033060418901; 0.19021552506812955
3881877.0; 2.470743171487721E-4; 0.203194915508607; 0.19637172095872105; -3.9361246471007267E-4; 0.1677391585153703; 0.16454805298338496; 2.470743171487721E-4; 0.203194915508607; 0.19637172095872105; 2.470743171487721E-4; 0.203194915508607; 0.19637172095872105; 0.030316819562701654; 0.2041905145069624; 0.19021552506812955
4075970.0; -8.945681141221466E-5; 0.20299113146439407; 0.19637172095872105; -5.77982659069466E-4; 0.16763437561585506; 0.16454805298338496; -8.945681141221466E-5; 0.20299113146439407; 0.19637172095872105; -8.945681141221466E-5; 0.20299113146439407; 0.19637172095872105; 0.029988564559300063; 0.20395068656330023; 0.19021552506812955
4279768.0; 1.3751898335651204E-4; 0.2028717197822072; 0.19637172095872105; -2.87335366945861E-4; 0.1677119896814931; 0.16454805298338496; 1.3751898335651204E-4; 0.2028717197822072; 0.19637172095872105; 1.3751898335651204E-4; 0.2028717197822072; 0.19637172095872105; 0.03026472329255097; 0.2038548404025363; 0.19021552506812955
4493756.0; 1.9138483589234957E-4; 0.2029847210137342; 0.19637172095872105; -2.45077104820426E-4; 0.1677391521750919; 0.16454805298338496; 1.9138483589234957E-4; 0.2029847210137342; 0.19637172095872105; 1.9138483589234957E-4; 0.2029847210137342; 0.19637172095872105; 0.030356576946606883; 0.20382053991064694; 0.19021552506812955
4718443.0; 2.742277034978012E-4; 0.20302551980475397; 0.19637172095872105; -1.4065140981473333E-4; 0.16769107697663385; 0.16454805298338496; 2.742277034978012E-4; 0.20302551980475397; 0.19637172095872105; 2.742277034978012E-4; 0.20302551980475397; 0.19637172095872105; 0.030379305109397094; 0.20373871316718078; 0.19021552506812955
4954365.0; 2.190301421205805E-4; 0.20315098884184168; 0.19637172095872105; -1.9553490473538004E-4; 0.1676514282138395; 0.16454805298338496; 2.190301421205805E-4; 0.20315098884184168; 0.19637172095872105; 2.190301421205805E-4; 0.20315098884184168; 0.19637172095872105; 0.03030831678288372; 0.20385402320822604; 0.19021552506812955
5202083.0; 6.948529395074492E-4; 0.20352158965174857; 0.19637172095872105; 1.4004001401447154E-4; 0.16770235625340968; 0.16454805298338496; 6.948529395074492E-4; 0.20352158965174857; 0.19637172095872105; 6.948529395074492E-4; 0.20352158965174857; 0.19637172095872105; 0.030795530485930315; 0.2042604351797878; 0.19021552506812955
5462187.0; 0.0010008611299323568; 0.20340977404833185; 0.19637172095872105; 2.53223092050217E-4; 0.1675533193977371; 0.16454805298338496; 0.0010008611299323568; 0.20340977404833185; 0.19637172095872105; 0.0010008611299323568; 0.20340977404833185; 0.19637172095872105; 0.031110162425543108; 0.20427038675497386; 0.19021552506812955
5735296.0; 8.346199948353548E-4; 0.20322674637949098; 0.19637172095872105; 1.0466981226946578E-4; 0.16768211782865738; 0.16454805298338496; 8.346199948353548E-4; 0.20322674637949098; 0.19637172095872105; 8.346199948353548E-4; 0.20322674637949098; 0.19637172095872105; 0.03098275328256754; 0.20413043555925686; 0.19021552506812955
6022060.0; 5.040722576832453E-4; 0.20284969229591732; 0.19637172095872105; -9.341703858001909E-5; 0.16760757628839063; 0.16454805298338496; 5.040722576832453E-4; 0.20284969229591732; 0.19637172095872105; 5.040722576832453E-4; 0.20284969229591732; 0.19637172095872105; 0.030658185746971996; 0.20377694789093956; 0.19021552506812955
6323162.0; 3.734056506588397E-4; 0.20330901026782644; 0.19637172095872105; -1.821034647931567E-4; 0.16780084225645792; 0.16454805298338496; 3.734056506588397E-4; 0.20330901026782644; 0.19637172095872105; 3.734056506588397E-4; 0.20330901026782644; 0.19637172095872105; 0.03050702369554956; 0.20418603125731308; 0.19021552506812955
6639320.0; 2.998679709975572E-4; 0.20325808150515415; 0.19637172095872105; -2.779022706792157E-4; 0.16786159417117402; 0.16454805298338496; 2.998679709975572E-4; 0.20325808150515415; 0.19637172095872105; 2.998679709975572E-4; 0.20325808150515415; 0.19637172095872105; 0.030465828887031605; 0.20404900034729215; 0.19021552506812955
6971286.0; 2.952491575767457E-4; 0.2032534123200055; 0.19637172095872105; -3.406212453202741E-4; 0.16790413885187622; 0.16454805298338496; 2.952491575767457E-4; 0.2032534123200055; 0.19637172095872105; 2.952491575767457E-4; 0.2032534123200055; 0.19637172095872105; 0.030438672610286217; 0.20396571176941672; 0.19021552506812955
7319850.0; 6.697656428989682E-5; 0.20317312687401012; 0.19637172095872105; -4.4243160084566144E-4; 0.16803514844362116; 0.16454805298338496; 6.697656428989682E-5; 0.20317312687401012; 0.19637172095872105; 6.697656428989682E-5; 0.20317312687401012; 0.19637172095872105; 0.030232277207187186; 0.20395058848495737; 0.19021552506812955
7685842.0; 1.7811706623008705E-4; 0.2032013847377454; 0.19637172095872105; -3.904900088624836E-4; 0.16833752695598148; 0.16454805298338496; 1.7811706623008705E-4; 0.2032013847377454; 0.19637172095872105; 1.7811706623008705E-4; 0.2032013847377454; 0.19637172095872105; 0.030285899316882404; 0.2039398890593111; 0.19021552506812955
8070134.0; 2.0560644766325913E-4; 0.20307362351152525; 0.19637172095872105; -3.025498468081091E-4; 0.1682388525393336; 0.16454805298338496; 2.0560644766325913E-4; 0.20307362351152525; 0.19637172095872105; 2.0560644766325913E-4; 0.20307362351152525; 0.19637172095872105; 0.03036333663295653; 0.20379602719284062; 0.19021552506812955
8473640.0; 9.973884505176111E-5; 0.2028970619918236; 0.19637172095872105; -2.6513068819470113E-4; 0.16822466461862126; 0.16454805298338496; 9.973884505176111E-5; 0.2028970619918236; 0.19637172095872105; 9.973884505176111E-5; 0.2028970619918236; 0.19637172095872105; 0.030301223085634342; 0.2036383645515428; 0.19021552506812955
8897321.0; 9.040622271267167E-5; 0.20210883758989692; 0.19637172095872105; -2.064272982166018E-4; 0.1674779002278241; 0.16454805298338496; 9.040622271267167E-5; 0.20210883758989692; 0.19637172095872105; 9.040622271267167E-5; 0.20210883758989692; 0.19637172095872105; 0.03032751320226279; 0.20292315264969904; 0.19021552506812955
9342187.0; 2.54903531307985E-4; 0.20241994141871847; 0.19637172095872105; -1.1850996301182297E-4; 0.16783157354063732; 0.16454805298338496; 2.54903531307985E-4; 0.20241994141871847; 0.19637172095872105; 2.54903531307985E-4; 0.20241994141871847; 0.19637172095872105; 0.030380967678170778; 0.20326443685925252; 0.19021552506812955
9809296.0; 2.944019663982026E-4; 0.2026713917609642; 0.19637172095872105; 6.535620109548296E-5; 0.16789115438126984; 0.16454805298338496; 2.944019663982026E-4; 0.2026713917609642; 0.19637172095872105; 2.944019663982026E-4; 0.2026713917609642; 0.19637172095872105; 0.030459328670027916; 0.20357769466797823; 0.19021552506812955
1.029976E7; -1.0196359161490877E-4; 0.20266685495035275; 0.19637172095872105; -3.933884115299332E-4; 0.16814048388667632; 0.16454805298338496; -1.0196359161490877E-4; 0.20266685495035275; 0.19637172095872105; -1.0196359161490877E-4; 0.20266685495035275; 0.19637172095872105; 0.030056687403880837; 0.2036285567150299; 0.19021552506812955
1.0814747E7; -1.924437713113279E-4; 0.20271766544378084; 0.19637172095872105; -5.243191596968858E-4; 0.16806858152224396; 0.16454805298338496; -1.924437713113279E-4; 0.20271766544378084; 0.19637172095872105; -1.924437713113279E-4; 0.20271766544378084; 0.19637172095872105; 0.029944311012883994; 0.20360543859843594; 0.19021552506812955
1.1355484E7; -3.678757491238385E-4; 0.20261487447363408; 0.19637172095872105; -6.440923415818773E-4; 0.16797634921664428; 0.16454805298338496; -3.678757491238385E-4; 0.20261487447363408; 0.19637172095872105; -3.678757491238385E-4; 0.20261487447363408; 0.19637172095872105; 0.029765318754632293; 0.2034426163262731; 0.19021552506812955
1.1923258E7; -2.0272890339441746E-4; 0.20257440187987008; 0.19637172095872105; -4.793779873717517E-4; 0.16775111425326183; 0.16454805298338496; -2.0272890339441746E-4; 0.20257440187987008; 0.19637172095872105; -2.0272890339441746E-4; 0.20257440187987008; 0.19637172095872105; 0.029851738068671124; 0.20330842352822187; 0.19021552506812955
1.251942E7; -5.251337509553002E-4; 0.20229150250036002; 0.19637172095872105; -8.216448922738577E-4; 0.16760954202183817; 0.16454805298338496; -5.251337509553002E-4; 0.20229150250036002; 0.19637172095872105; -5.251337509553002E-4; 0.20229150250036002; 0.19637172095872105; 0.0294914021196486; 0.20295161909037912; 0.19021552506812955
1.314539E7; -2.8763074708776387E-4; 0.2023659503559834; 0.19637172095872105; -5.402310957737382E-4; 0.1680192700828401; 0.16454805298338496; -2.8763074708776387E-4; 0.2023659503559834; 0.19637172095872105; -2.8763074708776387E-4; 0.2023659503559834; 0.19637172095872105; 0.029680398798037858; 0.2032088090722971; 0.19021552506812955
1.3802659E7; -4.157001933260121E-5; 0.2024786207698747; 0.19637172095872105; -4.0109666018161574E-4; 0.16786006080402743; 0.16454805298338496; -4.157001933260121E-5; 0.2024786207698747; 0.19637172095872105; -4.157001933260121E-5; 0.2024786207698747; 0.19637172095872105; 0.029923115844661216; 0.2033087906228687; 0.19021552506812955
1.4492791E7; -2.5246410368019614E-4; 0.20236188617316486; 0.19637172095872105; -5.662275845185836E-4; 0.16788495958351618; 0.16454805298338496; -2.5246410368019614E-4; 0.20236188617316486; 0.19637172095872105; -2.5246410368019614E-4; 0.20236188617316486; 0.19637172095872105; 0.029742284237017164; 0.2031978740865244; 0.19021552506812955
1.521743E7; -2.172290815934903E-4; 0.20259134368753318; 0.19637172095872105; -6.576387597323259E-4; 0.1678713991767421; 0.16454805298338496; -2.172290815934903E-4; 0.20259134368753318; 0.19637172095872105; -2.172290815934903E-4; 0.20259134368753318; 0.19637172095872105; 0.029709603735810143; 0.2032733986782398; 0.19021552506812955
1.5978301E7; -2.6084148744414065E-4; 0.2024772449560799; 0.19637172095872105; -5.672043458690775E-4; 0.1677680633475462; 0.16454805298338496; -2.6084148744414065E-4; 0.2024772449560799; 0.19637172095872105; -2.6084148744414065E-4; 0.2024772449560799; 0.19637172095872105; 0.029621205137712277; 0.20318134248252614; 0.19021552506812955
1.6777216E7; -2.4872352288168127E-4; 0.20266772496184213; 0.19637172095872105; -6.584466490537314E-4; 0.16796833776862882; 0.16454805298338496; -2.4872352288168127E-4; 0.20266772496184213; 0.19637172095872105; -2.4872352288168127E-4; 0.20266772496184213; 0.19637172095872105; 0.02966509729421923; 0.20344586301231116; 0.19021552506812955
