sketch_name=hyperloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
3.763045227687386E15; -2.4058094176723216E-4; 0.0653537420846677; 0.06493511008835558; -1.0489542311643176E-4; 0.0522539746023633; 0.052034663197356106; -2.3320470479706745E-4; 0.06523348490866025; 0.06479404436115632; -2.4058094176723216E-4; 0.0653537420846677; 0.06493511008835558
3.951197489071755E15; -1.780826917713646E-4; 0.06545210311151414; 0.06493511008835558; -3.622994137547891E-5; 0.052329560010795494; 0.052034663197356106; -1.7728622809334347E-4; 0.06532934232437931; 0.06479404436115632; -1.780826917713646E-4; 0.06545210311151414; 0.06493511008835558
4.148757363525343E15; -1.7961409447871208E-4; 0.06530826247291631; 0.06493511008835558; -1.641658853106167E-5; 0.05225210266253219; 0.052034663197356106; -1.786597327481544E-4; 0.06518820936358231; 0.06479404436115632; -1.7961409447871208E-4; 0.06530826247291631; 0.06493511008835558
4.35619523170161E15; -6.572566854449223E-5; 0.06526997665997489; 0.06493511008835558; 5.1958617911990956E-5; 0.052222101890953845; 0.052034663197356106; -6.577570153099099E-5; 0.06514998233650765; 0.06479404436115632; -6.572566854449223E-5; 0.06526997665997489; 0.06493511008835558
4.57400499328669E15; 5.1531700542826106E-5; 0.06531925973299525; 0.06493511008835558; 1.6135108599617807E-4; 0.05222532712686028; 0.052034663197356106; 5.330768411635806E-5; 0.06519594834820928; 0.06479404436115632; 5.1531700542826106E-5; 0.06531925973299525; 0.06493511008835558
4.802705242951025E15; -1.156642465288896E-4; 0.06539127384772266; 0.06493511008835558; 6.292507490137401E-5; 0.05228975729679319; 0.052034663197356106; -1.1078542646661317E-4; 0.06526413067374219; 0.06479404436115632; -1.156642465288896E-4; 0.06539127384772266; 0.06493511008835558
5.042840505098577E15; -6.521629070751783E-5; 0.06547367108218577; 0.06493511008835558; 1.0014872226293822E-4; 0.05239264670951128; 0.052034663197356106; -6.504132128578484E-5; 0.0653530966988945; 0.06479404436115632; -6.521629070751783E-5; 0.06547367108218577; 0.06493511008835558
5.294982530353506E15; -7.629363343857501E-5; 0.06544055288843462; 0.06493511008835558; 9.10661093070167E-5; 0.05235070179767778; 0.052034663197356106; -8.021063134439063E-5; 0.06532043299869224; 0.06479404436115632; -7.629363343857501E-5; 0.06544055288843462; 0.06493511008835558
5.559731656871182E15; -1.6965915182606938E-5; 0.06538719775840153; 0.06493511008835558; 7.39498382882707E-5; 0.05230846895298129; 0.052034663197356106; -3.098274604069309E-5; 0.06527697543332733; 0.06479404436115632; -1.6965915182606938E-5; 0.06538719775840153; 0.06493511008835558
5.837718239714741E15; -1.0097282785994045E-4; 0.06538043941165732; 0.06493511008835558; 8.99771766545517E-6; 0.05225275685303742; 0.052034663197356106; -1.1980330762318153E-4; 0.06525833100055194; 0.06479404436115632; -1.0097282785994045E-4; 0.06538043941165732; 0.06493511008835558
6.129604151700478E15; 5.038225993481907E-6; 0.06539546481913645; 0.06493511008835558; 1.2461318509715785E-4; 0.05227847931511635; 0.052034663197356106; -9.436762440568467E-6; 0.06526996100825486; 0.06479404436115632; 5.038225993481907E-6; 0.06539546481913645; 0.06493511008835558
6.436084359285502E15; 1.6765269847682901E-4; 0.06533647871885073; 0.06493511008835558; 2.5824263006097637E-4; 0.05220696272364729; 0.052034663197356106; 1.470186988970669E-4; 0.06520021400077503; 0.06479404436115632; 1.6765269847682901E-4; 0.06533647871885073; 0.06493511008835558
6.757888577249778E15; 1.450266416438174E-4; 0.0653253353651048; 0.06493511008835558; 2.5290600456072843E-4; 0.05221801588298031; 0.052034663197356106; 1.293051233511723E-4; 0.06519497339367517; 0.06479404436115632; 1.450266416438174E-4; 0.0653253353651048; 0.06493511008835558
7.095783006112267E15; 2.0607536111894083E-4; 0.06530654933134117; 0.06493511008835558; 3.489103456166178E-4; 0.052218979938906326; 0.052034663197356106; 1.9439997451964678E-4; 0.06517083084030065; 0.06479404436115632; 2.0607536111894083E-4; 0.06530654933134117; 0.06493511008835558
7.450572156417881E15; 1.4324673478348303E-4; 0.0653091857508246; 0.06493511008835558; 3.2332035039392784E-4; 0.05221175577276074; 0.052034663197356106; 1.3756610940545623E-4; 0.06517987229279307; 0.06479404436115632; 1.4324673478348303E-4; 0.0653091857508246; 0.06493511008835558
7.823100764238776E15; 1.2088814850931804E-4; 0.0653061835015413; 0.06493511008835558; 2.9716300658406215E-4; 0.05224913422278783; 0.052034663197356106; 1.1739622751837184E-4; 0.06518980801259201; 0.06479404436115632; 1.2088814850931804E-4; 0.0653061835015413; 0.06493511008835558
8.214255802450715E15; 9.522343330694883E-5; 0.0652323410172793; 0.06493511008835558; 3.0936482380327073E-4; 0.0521694881094925; 0.052034663197356106; 9.455175733580096E-5; 0.0651092551752387; 0.06479404436115632; 9.522343330694883E-5; 0.0652323410172793; 0.06493511008835558
8.624968592573251E15; 1.5608508758919526E-4; 0.06529813455598198; 0.06493511008835558; 3.4667949524931743E-4; 0.052168800530782836; 0.052034663197356106; 1.4574366020402677E-4; 0.06516852877068638; 0.06479404436115632; 1.5608508758919526E-4; 0.06529813455598198; 0.06493511008835558
9.056217022201914E15; 3.5913333836573114E-6; 0.06524303469145698; 0.06493511008835558; 2.132387858480386E-4; 0.05214239917248526; 0.052034663197356106; -1.2191563901674454E-5; 0.06510361352430312; 0.06479404436115632; 3.5913333836573114E-6; 0.06524303469145698; 0.06493511008835558
9.50902787331201E15; 2.049228003247458E-5; 0.06528880520202096; 0.06493511008835558; 2.6414712469615174E-4; 0.05216522917037708; 0.052034663197356106; 9.058971951465069E-6; 0.06513765355188335; 0.06479404436115632; 2.049228003247458E-5; 0.06528880520202096; 0.06493511008835558
9.984479266977612E15; 2.121892868553263E-5; 0.0652659670051398; 0.06493511008835558; 2.964515792109208E-4; 0.05216947114257166; 0.052034663197356106; 9.753050905012478E-6; 0.06512255400298003; 0.06479404436115632; 2.121892868553263E-5; 0.0652659670051398; 0.06493511008835558
1.0483703230326494E16; 7.239770688441924E-5; 0.06523777138679418; 0.06493511008835558; 2.6451812241686825E-4; 0.052161075798022594; 0.052034663197356106; 5.863459052328515E-5; 0.06509246595186292; 0.06479404436115632; 7.239770688441924E-5; 0.06523777138679418; 0.06493511008835558
1.100788839184282E16; 3.128707822072487E-5; 0.06514951084969828; 0.06493511008835558; 2.8833723521130605E-4; 0.052142251781870284; 0.052034663197356106; 2.7200522934521525E-5; 0.06500764440187116; 0.06479404436115632; 3.128707822072487E-5; 0.06514951084969828; 0.06493511008835558
1.1558282811434962E16; 1.8808286177324419E-6; 0.0650968175030816; 0.06493511008835558; 2.3612885769891937E-4; 0.05212505031418537; 0.052034663197356106; -4.192163740175331E-6; 0.06495600957293228; 0.06479404436115632; 1.8808286177324419E-6; 0.0650968175030816; 0.06493511008835558
1.213619695200671E16; 9.648033217399267E-5; 0.06498684257635887; 0.06493511008835558; 2.5931886026099756E-4; 0.05207492674112568; 0.052034663197356106; 8.346222205408283E-5; 0.06485388594787793; 0.06479404436115632; 9.648033217399267E-5; 0.06498684257635887; 0.06493511008835558
1.2743006799607046E16; 1.486845554678487E-4; 0.06494597301514521; 0.06493511008835558; 2.6248716454367236E-4; 0.05204426117208545; 0.052034663197356106; 1.3820303941325968E-4; 0.0648190014753527; 0.06479404436115632; 1.486845554678487E-4; 0.06494597301514521; 0.06493511008835558
1.3380157139587398E16; 8.132003192084474E-5; 0.06494042009036405; 0.06493511008835558; 1.6792834714677538E-4; 0.052056214856470606; 0.052034663197356106; 7.30933680273383E-5; 0.06482213956251306; 0.06479404436115632; 8.132003192084474E-5; 0.06494042009036405; 0.06493511008835558
1.4049164996566768E16; 5.506367289160414E-5; 0.06485301462414488; 0.06493511008835558; 1.5991020746827247E-4; 0.051956309732855886; 0.052034663197356106; 5.209511296854402E-5; 0.06473096283266945; 0.06479404436115632; 5.506367289160414E-5; 0.06485301462414488; 0.06493511008835558
1.4751623246395108E16; 1.670389721587937E-4; 0.06494059534998524; 0.06493511008835558; 1.8726368648303143E-4; 0.05196500816445385; 0.052034663197356106; 1.5623137228965893E-4; 0.06481306135907129; 0.06479404436115632; 1.670389721587937E-4; 0.06494059534998524; 0.06493511008835558
1.5489204408714864E16; 1.5302140457922232E-4; 0.06495834807277405; 0.06493511008835558; 1.9263535248997013E-4; 0.05192447553676272; 0.052034663197356106; 1.4148093007874024E-4; 0.06482089852977241; 0.06479404436115632; 1.5302140457922232E-4; 0.06495834807277405; 0.06493511008835558
1.6263664629150608E16; 1.7164973494248077E-4; 0.06493732584579752; 0.06493511008835558; 1.8962881717940984E-4; 0.051925839871914715; 0.052034663197356106; 1.5771155451733208E-4; 0.06480466610666569; 0.06479404436115632; 1.7164973494248077E-4; 0.06493732584579752; 0.06493511008835558
1.707684786060814E16; 8.218305085168486E-5; 0.06489379360692002; 0.06493511008835558; 1.0650716954565241E-4; 0.0519168449707338; 0.052034663197356106; 6.230985303055539E-5; 0.06476128230262944; 0.06479404436115632; 8.218305085168486E-5; 0.06489379360692002; 0.06493511008835558
1.7930690253638548E16; 8.586578169966857E-5; 0.06507262832339694; 0.06493511008835558; 1.205126876003616E-4; 0.05191036568872871; 0.052034663197356106; 6.469418689789777E-5; 0.0649289461896756; 0.06479404436115632; 8.586578169966857E-5; 0.06507262832339694; 0.06493511008835558
1.8827224766320476E16; 1.459582817142638E-5; 0.06506219475954186; 0.06493511008835558; 5.2886027443280485E-5; 0.05198140873306678; 0.052034663197356106; -3.2128075348957763E-6; 0.06492450664995396; 0.06479404436115632; 1.459582817142638E-5; 0.06506219475954186; 0.06493511008835558
1.97685860046365E16; -7.417788450873647E-6; 0.06517314111667817; 0.06493511008835558; 5.7908017993527934E-5; 0.0521002983244014; 0.052034663197356106; -2.5893949721763615E-5; 0.06503335181930484; 0.06479404436115632; -7.417788450873647E-6; 0.06517314111667817; 0.06493511008835558
2.0757015304868328E16; 6.843988065279609E-5; 0.06517684393189441; 0.06493511008835558; 1.253743485894122E-4; 0.05210844090108579; 0.052034663197356106; 5.232172806816783E-5; 0.06504897789307644; 0.06479404436115632; 6.843988065279609E-5; 0.06517684393189441; 0.06493511008835558
2.1794866070111744E16; -8.238510453708743E-5; 0.06513882292166069; 0.06493511008835558; 1.1835680171566326E-5; 0.05204700128014291; 0.052034663197356106; -9.612880249241144E-5; 0.06501542300901975; 0.06479404436115632; -8.238510453708743E-5; 0.06513882292166069; 0.06493511008835558
2.2884609373617332E16; 7.218159305180907E-5; 0.06520804554461439; 0.06493511008835558; 1.1734419929805495E-4; 0.05205817210584339; 0.052034663197356106; 5.7552646560639745E-5; 0.06508360556578387; 0.06479404436115632; 7.218159305180907E-5; 0.06520804554461439; 0.06493511008835558
2.40288398422982E16; 2.505027823404857E-5; 0.06520428435250006; 0.06493511008835558; 1.1079486582459831E-4; 0.05206566947261409; 0.052034663197356106; 1.4313106854144448E-5; 0.06507235101001071; 0.06479404436115632; 2.505027823404857E-5; 0.06520428435250006; 0.06493511008835558
2.5230281834413112E16; 1.2090793906185252E-4; 0.06519423071331051; 0.06493511008835558; 1.7453877200835732E-4; 0.052080886963978744; 0.052034663197356106; 1.1714199100762368E-4; 0.06508101341148406; 0.06479404436115632; 1.2090793906185252E-4; 0.06519423071331051; 0.06493511008835558
2.6491795926133768E16; 1.0806522634690911E-4; 0.065227741268343; 0.06493511008835558; 1.2879463551061522E-4; 0.05207685174083892; 0.052034663197356106; 1.0589452540398265E-4; 0.06512131356116019; 0.06479404436115632; 1.0806522634690911E-4; 0.065227741268343; 0.06493511008835558
2.781638572244046E16; 8.812941199598768E-5; 0.06524029465370855; 0.06493511008835558; 7.582084153857006E-5; 0.05203360569973761; 0.052034663197356106; 8.155788055606031E-5; 0.06512813828958766; 0.06479404436115632; 8.812941199598768E-5; 0.06524029465370855; 0.06493511008835558
2.9207205008562484E16; 1.4094346564616308E-4; 0.06536999563832316; 0.06493511008835558; 1.4729962071402194E-4; 0.052113364165431705; 0.052034663197356106; 1.3777909715547462E-4; 0.06525258184078778; 0.06479404436115632; 1.4094346564616308E-4; 0.06536999563832316; 0.06493511008835558
3.0667565258990608E16; 1.2513360807648078E-4; 0.06543505438127625; 0.06493511008835558; 1.5218851331990396E-4; 0.05216075996976817; 0.052034663197356106; 1.2827887047278772E-4; 0.06530329635462132; 0.06479404436115632; 1.2513360807648078E-4; 0.06543505438127625; 0.06493511008835558
3.220094352194014E16; 8.553829435774354E-5; 0.06538531084932842; 0.06493511008835558; 1.6603742737511195E-4; 0.05212388835884898; 0.052034663197356106; 9.90387063637665E-5; 0.065250077492901; 0.06479404436115632; 8.553829435774354E-5; 0.06538531084932842; 0.06493511008835558
3.3810990698037148E16; 2.0403632463514287E-5; 0.0653784757705988; 0.06493511008835558; 9.79685770235349E-5; 0.05213039252457564; 0.052034663197356106; 3.6289160875716494E-5; 0.06524082183063558; 0.06479404436115632; 2.0403632463514287E-5; 0.0653784757705988; 0.06493511008835558
3.5501540232939008E16; 1.9229591479003547E-5; 0.06529878152948893; 0.06493511008835558; 2.9699826128187606E-5; 0.052102644473383634; 0.052034663197356106; 2.648232374736933E-5; 0.06516488670691621; 0.06479404436115632; 1.9229591479003547E-5; 0.06529878152948893; 0.06493511008835558
3.727661724458596E16; 2.3529273159083495E-5; 0.06525365654026861; 0.06493511008835558; 6.148150107247398E-5; 0.05208929577390516; 0.052034663197356106; 3.0514357219570702E-5; 0.06511094778082772; 0.06479404436115632; 2.3529273159083495E-5; 0.06525365654026861; 0.06493511008835558
3.9140448106815264E16; -5.4170023736190935E-5; 0.06530674582467487; 0.06493511008835558; 1.3840884988971139E-5; 0.05209387705402227; 0.052034663197356106; -4.365845553622683E-5; 0.06515138774053074; 0.06479404436115632; -5.4170023736190935E-5; 0.06530674582467487; 0.06493511008835558
4.1097470512156032E16; -4.1449362309387816E-5; 0.06534181093895919; 0.06493511008835558; -1.8519168649131075E-5; 0.05213713687213029; 0.052034663197356106; -3.282547384917163E-5; 0.06519336714327807; 0.06479404436115632; -4.1449362309387816E-5; 0.06534181093895919; 0.06493511008835558
4.3152344037763832E16; 7.785953694162322E-5; 0.0653571702894783; 0.06493511008835558; 5.346449000362809E-5; 0.05217002512014052; 0.052034663197356106; 8.411679719079605E-5; 0.06521273926167752; 0.06479404436115632; 7.785953694162322E-5; 0.0653571702894783; 0.06493511008835558
4.5309961239652024E16; 1.1941638890958528E-4; 0.06533381727556684; 0.06493511008835558; 7.874717528791503E-5; 0.052129955579972916; 0.052034663197356106; 1.1847746228672646E-4; 0.06518902805615262; 0.06479404436115632; 1.1941638890958528E-4; 0.06533381727556684; 0.06493511008835558
4.7575459301634624E16; 1.43312671402793E-4; 0.06531612219234259; 0.06493511008835558; 1.3880128955139393E-4; 0.05210178663089908; 0.052034663197356106; 1.4799314958156983E-4; 0.06516157891084251; 0.06479404436115632; 1.43312671402793E-4; 0.06531612219234259; 0.06493511008835558
4.995423226671636E16; 2.8945250135993533E-4; 0.06525328800437412; 0.06493511008835558; 2.2796480008464208E-4; 0.05206847961949222; 0.052034663197356106; 2.9393226207982334E-4; 0.06510950690425991; 0.06479404436115632; 2.8945250135993533E-4; 0.06525328800437412; 0.06493511008835558
5.2451943880052184E16; 2.5516096415528815E-4; 0.06532699560701881; 0.06493511008835558; 1.733188055053417E-4; 0.0520888515764731; 0.052034663197356106; 2.6170873796269294E-4; 0.06518535397519051; 0.06479404436115632; 2.5516096415528815E-4; 0.06532699560701881; 0.06493511008835558
5.50745410740548E16; 2.422699800591238E-4; 0.06526426201766512; 0.06493511008835558; 1.723946486717303E-4; 0.052071721967384285; 0.052034663197356106; 2.5997273944791417E-4; 0.06512652008515234; 0.06479404436115632; 2.422699800591238E-4; 0.06526426201766512; 0.06493511008835558
5.7828268127757544E16; 2.439871924026883E-4; 0.06530228805415952; 0.06493511008835558; 1.3141229960769604E-4; 0.052126492851673666; 0.052034663197356106; 2.5635233332482364E-4; 0.06515973689813599; 0.06479404436115632; 2.439871924026883E-4; 0.06530228805415952; 0.06493511008835558
6.0719681534145424E16; 2.5229890660585774E-4; 0.06525528943272438; 0.06493511008835558; 1.7945378819229994E-4; 0.05214030043074109; 0.052034663197356106; 2.6357564170411015E-4; 0.06511470935185941; 0.06479404436115632; 2.5229890660585774E-4; 0.06525528943272438; 0.06493511008835558
6.3755665610852696E16; 2.1787324137502058E-4; 0.0652173792076513; 0.06493511008835558; 1.6897890799138663E-4; 0.052075445619432004; 0.052034663197356106; 2.2385646741491247E-4; 0.06507152945538296; 0.06479404436115632; 2.1787324137502058E-4; 0.0652173792076513; 0.06493511008835558
6.6943448891395336E16; 2.1758372459491413E-4; 0.06515156795037548; 0.06493511008835558; 2.1925456442915847E-4; 0.05207345355233941; 0.052034663197356106; 2.284910413849258E-4; 0.06500493021742881; 0.06479404436115632; 2.1758372459491413E-4; 0.06515156795037548; 0.06493511008835558
7.0290621335965104E16; 2.523429256149432E-4; 0.06520289118311327; 0.06493511008835558; 2.6009769104863844E-4; 0.052098592243747174; 0.052034663197356106; 2.6095137836191617E-4; 0.06505663451641812; 0.06479404436115632; 2.523429256149432E-4; 0.06520289118311327; 0.06493511008835558
7.380515240276336E16; 1.4689681679007797E-4; 0.06521960188625107; 0.06493511008835558; 1.9704896155534564E-4; 0.05217612536905782; 0.052034663197356106; 1.5193288278000951E-4; 0.06508100253036196; 0.06479404436115632; 1.4689681679007797E-4; 0.06521960188625107; 0.06493511008835558
7.7495410022901536E16; 3.42997533539721E-5; 0.06528100668129742; 0.06493511008835558; 7.818033999475315E-5; 0.052221256252532496; 0.052034663197356106; 2.8655696295764992E-5; 0.06513513569132146; 0.06479404436115632; 3.42997533539721E-5; 0.06528100668129742; 0.06493511008835558
8.1370180524046624E16; -7.975448661609671E-5; 0.0651940353053447; 0.06493511008835558; 7.024620694206446E-5; 0.0521760109413982; 0.052034663197356106; -7.615671561056737E-5; 0.06505177578399797; 0.06479404436115632; -7.975448661609671E-5; 0.0651940353053447; 0.06493511008835558
8.543868955024896E16; 4.2232325288523505E-5; 0.06526398890281127; 0.06493511008835558; 1.3788126847615167E-4; 0.05221217093306314; 0.052034663197356106; 4.36403825082728E-5; 0.06512813123199634; 0.06479404436115632; 4.2232325288523505E-5; 0.06526398890281127; 0.06493511008835558
8.9710624027761408E16; 1.4522722231178797E-5; 0.06532417837994688; 0.06493511008835558; 5.91794698700894E-5; 0.052285567560538905; 0.052034663197356106; 1.3635233156719526E-5; 0.06518735187791802; 0.06479404436115632; 1.4522722231178797E-5; 0.06532417837994688; 0.06493511008835558
9.4196155229149488E16; 3.841316764255179E-5; 0.06527756543236693; 0.06493511008835558; -8.54766286503145E-6; 0.05227236957851743; 0.052034663197356106; 2.9873647447658447E-5; 0.06515426466203346; 0.06479404436115632; 3.841316764255179E-5; 0.06527756543236693; 0.06493511008835558
9.8905962990606976E16; 6.994115907646434E-5; 0.06523953403425034; 0.06493511008835558; 7.891359766449473E-5; 0.05220167686891615; 0.052034663197356106; 6.903906783826392E-5; 0.0651222062473594; 0.06479404436115632; 6.994115907646434E-5; 0.06523953403425034; 0.06493511008835558
1.03851261140137328E17; 3.454556133066567E-5; 0.06521654338148898; 0.06493511008835558; 1.093585210781043E-4; 0.05214718314197473; 0.052034663197356106; 3.955423452006448E-5; 0.0651088322044014; 0.06479404436115632; 3.454556133066567E-5; 0.06521654338148898; 0.06493511008835558
1.09043824197144208E17; 6.257031176119812E-5; 0.06523637544034241; 0.06493511008835558; 1.1307092279441786E-4; 0.052148860021273974; 0.052034663197356106; 6.964348555471458E-5; 0.06512810043130006; 0.06479404436115632; 6.257031176119812E-5; 0.06523637544034241; 0.06493511008835558
1.14496015407001424E17; 4.29304246270937E-5; 0.06523776443072675; 0.06493511008835558; 5.393140389948386E-5; 0.052119977161019855; 0.052034663197356106; 4.7884840241109055E-5; 0.06512441890360864; 0.06479404436115632; 4.29304246270937E-5; 0.06523776443072675; 0.06493511008835558
1.20220816177351504E17; -6.428143270783911E-5; 0.06540299191258415; 0.06493511008835558; 1.8807895369187302E-5; 0.052229733707442896; 0.052034663197356106; -5.5023158155510774E-5; 0.06528576651473306; 0.06479404436115632; -6.428143270783911E-5; 0.06540299191258415; 0.06493511008835558
1.26231856986219088E17; -3.8870490346804195E-5; 0.06534523832128598; 0.06493511008835558; 6.93018633951344E-5; 0.05217281989444126; 0.052034663197356106; -1.9314117119450157E-5; 0.06523249935128261; 0.06479404436115632; -3.8870490346804195E-5; 0.06534523832128598; 0.06493511008835558
1.32543449835530048E17; -4.3316649953650237E-5; 0.06533143016134911; 0.06493511008835558; 9.436719535775706E-5; 0.05215263452445606; 0.052034663197356106; -1.6418863977278407E-5; 0.06521693572331871; 0.06479404436115632; -4.3316649953650237E-5; 0.06533143016134911; 0.06493511008835558
1.3917062232730656E17; 2.0873681676205424E-5; 0.06541250055585002; 0.06493511008835558; 1.1101908765186756E-4; 0.05212150680475227; 0.052034663197356106; 3.682338389308906E-5; 0.06528384209298091; 0.06479404436115632; 2.0873681676205424E-5; 0.06541250055585002; 0.06493511008835558
1.46129153443671904E17; 7.334103319073234E-5; 0.06537419022472855; 0.06493511008835558; 1.333354855666867E-4; 0.0521109798817318; 0.052034663197356106; 7.561056016416694E-5; 0.0652427218215569; 0.06479404436115632; 7.334103319073234E-5; 0.06537419022472855; 0.06493511008835558
1.5343561111585552E17; 2.5343759112425183E-5; 0.06535396370532057; 0.06493511008835558; 1.1210090440591363E-4; 0.05209338809430458; 0.052034663197356106; 2.9576891972833918E-5; 0.06522358014201553; 0.06479404436115632; 2.5343759112425183E-5; 0.06535396370532057; 0.06493511008835558
1.6110739167164832E17; 3.0655073761854454E-6; 0.06538319873086962; 0.06493511008835558; 9.411617380606481E-5; 0.052145757174459864; 0.052034663197356106; 1.04521189835552E-5; 0.06525674535630906; 0.06479404436115632; 3.0655073761854454E-6; 0.06538319873086962; 0.06493511008835558
1.69162761255230752E17; 1.0135294426321358E-5; 0.06541633348482957; 0.06493511008835558; 1.0269062878042587E-4; 0.052122296918442425; 0.052034663197356106; 5.9749065212792714E-6; 0.06527853955520722; 0.06479404436115632; 1.0135294426321358E-5; 0.06541633348482957; 0.06493511008835558
1.77620899317992288E17; -2.0193163561862365E-5; 0.06525550271101305; 0.06493511008835558; 5.708321218864683E-5; 0.052076278270751106; 0.052034663197356106; -3.126535126581059E-5; 0.06512085789538642; 0.06479404436115632; -2.0193163561862365E-5; 0.06525550271101305; 0.06493511008835558
1.86501944283891904E17; -4.023181110053789E-5; 0.0652885033844522; 0.06493511008835558; 4.935919677387822E-5; 0.05207366845542907; 0.052034663197356106; -4.943011704638201E-5; 0.06514101466025164; 0.06479404436115632; -4.023181110053789E-5; 0.0652885033844522; 0.06493511008835558
1.95827041498086496E17; -4.3367820845781856E-5; 0.065261553891312; 0.06493511008835558; -8.091231432476864E-7; 0.05216782921233418; 0.052034663197356106; -5.222770817884243E-5; 0.06512263998310973; 0.06479404436115632; -4.3367820845781856E-5; 0.065261553891312; 0.06493511008835558
2.05618393572990816E17; -1.6501256529644827E-4; 0.06519481291414524; 0.06493511008835558; -1.26944754393026E-4; 0.05208786911998867; 0.052034663197356106; -1.7168021394114045E-4; 0.06506428271664873; 0.06479404436115632; -1.6501256529644827E-4; 0.06519481291414524; 0.06493511008835558
2.15899313251640384E17; -1.3761164182034264E-4; 0.0652060859915718; 0.06493511008835558; -1.568813219346535E-4; 0.0521257724294548; 0.052034663197356106; -1.5092731139303188E-4; 0.06507693547514952; 0.06479404436115632; -1.3761164182034264E-4; 0.0652060859915718; 0.06493511008835558
2.26694278914222432E17; -1.6418120065685073E-4; 0.06501411405782774; 0.06493511008835558; -1.7829517546811326E-4; 0.05198150340146224; 0.052034663197356106; -1.7425991789041535E-4; 0.06487905126022792; 0.06479404436115632; -1.6418120065685073E-4; 0.06501411405782774; 0.06493511008835558
2.38028992859933568E17; -2.18945316596161E-4; 0.06502745817033388; 0.06493511008835558; -2.1461831288985213E-4; 0.05199423743650636; 0.052034663197356106; -2.2909938862609755E-4; 0.06488760083346748; 0.06479404436115632; -2.18945316596161E-4; 0.06502745817033388; 0.06493511008835558
2.49930442502930272E17; -2.8272616648103297E-4; 0.06501686960206392; 0.06493511008835558; -2.5831096520634994E-4; 0.05196252797833032; 0.052034663197356106; -2.8893595154121907E-4; 0.06487375441520389; 0.06479404436115632; -2.8272616648103297E-4; 0.06501686960206392; 0.06493511008835558
2.624269646280768E17; -3.3001316726973754E-4; 0.06505773668470105; 0.06493511008835558; -2.461133045020654E-4; 0.05195570209785552; 0.052034663197356106; -3.2838700326720126E-4; 0.06490575737071191; 0.06479404436115632; -3.3001316726973754E-4; 0.06505773668470105; 0.06493511008835558
2.75548312859480672E17; -3.056104020367473E-4; 0.06509929076162074; 0.06493511008835558; -2.5286384044327734E-4; 0.05201791022522173; 0.052034663197356106; -3.003183661526791E-4; 0.0649508603299237; 0.06479404436115632; -3.056104020367473E-4; 0.06509929076162074; 0.06493511008835558
2.8932572850245472E17; -2.8667387580591844E-4; 0.06519606199445119; 0.06493511008835558; -2.5415155483407526E-4; 0.05206269857810928; 0.052034663197356106; -2.8302437780946627E-4; 0.06503973286320243; 0.06479404436115632; -2.8667387580591844E-4; 0.06519606199445119; 0.06493511008835558
3.0379201492757747E17; -2.7207332658538743E-4; 0.06515033383802041; 0.06493511008835558; -2.63989854776792E-4; 0.052063841855933816; 0.052034663197356106; -2.79216884724231E-4; 0.06499250912349268; 0.06479404436115632; -2.7207332658538743E-4; 0.06515033383802041; 0.06493511008835558
3.1898161567395635E17; -2.1686416621655754E-4; 0.06514085515898686; 0.06493511008835558; -2.6350343056079085E-4; 0.051989036083302215; 0.052034663197356106; -2.300976503949998E-4; 0.0649788827792797; 0.06479404436115632; -2.1686416621655754E-4; 0.06514085515898686; 0.06493511008835558
3.3493069645765421E17; -2.1776399784897703E-4; 0.0652435068463405; 0.06493511008835558; -2.1562174305228004E-4; 0.052038607648418; 0.052034663197356106; -2.3451635566531915E-4; 0.0650827663621074; 0.06479404436115632; -2.1776399784897703E-4; 0.0652435068463405; 0.06493511008835558
3.5167723128053696E17; -3.153123430132238E-4; 0.06536113308900651; 0.06493511008835558; -2.6346483503238556E-4; 0.05214831274717236; 0.052034663197356106; -3.330085017309506E-4; 0.06520023333935991; 0.06479404436115632; -3.153123430132238E-4; 0.06536113308900651; 0.06493511008835558
3.6926109284456384E17; -3.3214061733228574E-4; 0.06527893461883127; 0.06493511008835558; -2.808176943067728E-4; 0.052043502148126315; 0.052034663197356106; -3.518123841412359E-4; 0.0651222237896642; 0.06479404436115632; -3.3214061733228574E-4; 0.06527893461883127; 0.06493511008835558
3.8772414748679206E17; -2.879971431557794E-4; 0.06517388768015057; 0.06493511008835558; -2.584562078469988E-4; 0.05196904869322225; 0.052034663197356106; -3.1359244292780946E-4; 0.06501931991427451; 0.06479404436115632; -2.879971431557794E-4; 0.06517388768015057; 0.06493511008835558
4.0711035486113171E17; -2.7865957735813304E-4; 0.06521326881711939; 0.06493511008835558; -2.552326422166609E-4; 0.051972111344710685; 0.052034663197356106; -3.007055574217602E-4; 0.06505973575470869; 0.06479404436115632; -2.7865957735813304E-4; 0.06521326881711939; 0.06493511008835558
4.2746587260418829E17; -2.9075840695708436E-4; 0.0651915192848139; 0.06493511008835558; -3.116020502813754E-4; 0.052058128513751134; 0.052034663197356106; -3.1120509078079954E-4; 0.06505350138206908; 0.06479404436115632; -2.9075840695708436E-4; 0.0651915192848139; 0.06493511008835558
