sketch_name=hyperloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.995623227686516E15; 4.225555219697583E-5; 0.0459993843241556; 0.04591605668057122; 9.792119511356699E-5; 0.036843434688244324; 0.03679406320360858; 4.6134440376248484E-5; 0.04589675696613999; 0.045816308148275614; 4.225555219697583E-5; 0.0459993843241556; 0.04591605668057122
2.095404389070841E15; -5.284101085745432E-5; 0.04602575951312861; 0.04591605668057122; 6.625527430098761E-5; 0.03685008518583489; 0.03679406320360858; -3.941487050666801E-5; 0.04591917980919532; 0.045816308148275614; -5.284101085745432E-5; 0.04602575951312861; 0.04591605668057122
2.200174608524383E15; -9.344232905079866E-5; 0.04606475212137337; 0.04591605668057122; 3.8196466105026115E-5; 0.036859589740483964; 0.03679406320360858; -7.826634863190633E-5; 0.0459584076271928; 0.045816308148275614; -9.344232905079866E-5; 0.04606475212137337; 0.04591605668057122
2.310183338950602E15; -1.392975725602911E-4; 0.045997443782314455; 0.04591605668057122; 1.2131366649782515E-5; 0.03683239276710738; 0.03679406320360858; -1.2058158355059728E-4; 0.045898141507211596; 0.045816308148275614; -1.392975725602911E-4; 0.045997443782314455; 0.04591605668057122
2.425692505898132E15; -1.437376158248986E-4; 0.04598684715721713; 0.04591605668057122; 4.631713505673727E-7; 0.03678489862139575; 0.03679406320360858; -1.2649183959760979E-4; 0.0458800178565255; 0.045816308148275614; -1.437376158248986E-4; 0.04598684715721713; 0.04591605668057122
2.546977131193038E15; -1.3600482478657975E-4; 0.04596282432453127; 0.04591605668057122; 3.7011062514709837E-6; 0.036813088486625525; 0.03679406320360858; -1.2588139716651086E-4; 0.04585476855412428; 0.045816308148275614; -1.3600482478657975E-4; 0.04596282432453127; 0.04591605668057122
2.67432598775269E15; -1.6772203466714904E-4; 0.04595781857380645; 0.04591605668057122; -1.3643741273964275E-5; 0.03683705148769863; 0.03679406320360858; -1.6028767764987396E-4; 0.045855347552310466; 0.045816308148275614; -1.6772203466714904E-4; 0.04595781857380645; 0.04591605668057122
2.808042287140324E15; -1.258343146189366E-4; 0.0460284675750224; 0.04591605668057122; 8.618524269125218E-6; 0.036898246219699185; 0.03679406320360858; -1.2109023691468067E-4; 0.045925678735146025; 0.045816308148275614; -1.258343146189366E-4; 0.0460284675750224; 0.04591605668057122
2.94844440149734E15; -1.0007019547878321E-4; 0.046032870049401375; 0.04591605668057122; 1.5582504578791073E-5; 0.03689918475453058; 0.03679406320360858; -9.710274604979912E-5; 0.045933039036318304; 0.045816308148275614; -1.0007019547878321E-4; 0.046032870049401375; 0.04591605668057122
3.095866621572207E15; -8.591945129457533E-5; 0.0460159150850154; 0.04591605668057122; -1.716967630559519E-5; 0.03687353403745829; 0.03679406320360858; -8.178963998581563E-5; 0.045919919467673466; 0.045816308148275614; -8.591945129457533E-5; 0.0460159150850154; 0.04591605668057122
3.250659952650817E15; -1.1254331423861738E-4; 0.0460068611265814; 0.04591605668057122; -5.390269538033678E-5; 0.03687233241237136; 0.03679406320360858; -1.0323371851799776E-4; 0.04591079232699842; 0.045816308148275614; -1.1254331423861738E-4; 0.0460068611265814; 0.04591605668057122
3.413192950283358E15; -1.0648657671092437E-4; 0.04607122010042085; 0.04591605668057122; -3.9270404533937776E-5; 0.03690413168287364; 0.03679406320360858; -9.5918205733769E-5; 0.0459684329266329; 0.045816308148275614; -1.0648657671092437E-4; 0.04607122010042085; 0.04591605668057122
3.583852597797526E15; -7.692033394407666E-5; 0.04614125090481578; 0.04591605668057122; -4.7194581659352034E-5; 0.036871686237898785; 0.03679406320360858; -6.808392442433945E-5; 0.046032877636403444; 0.045816308148275614; -7.692033394407666E-5; 0.04614125090481578; 0.04591605668057122
3.763045227687402E15; -1.0004287982764916E-4; 0.046202655356025725; 0.04591605668057122; -5.0975846438698706E-5; 0.036959642949342925; 0.03679406320360858; -8.162419571901926E-5; 0.046099564731495186; 0.045816308148275614; -1.0004287982764916E-4; 0.046202655356025725; 0.04591605668057122
3.951197489071772E15; -6.0341608087745146E-5; 0.04623230468247712; 0.04591605668057122; 1.776261916029824E-5; 0.0369651677690218; 0.03679406320360858; -3.7145715267492775E-5; 0.04612579045184044; 0.045816308148275614; -6.0341608087745146E-5; 0.04623230468247712; 0.04591605668057122
4.148757363525361E15; -1.0120924861648371E-4; 0.046209020946856166; 0.04591605668057122; -8.456096102376008E-6; 0.03696388384062814; 0.03679406320360858; -7.644876606949989E-5; 0.046098765950106306; 0.045816308148275614; -1.0120924861648371E-4; 0.046209020946856166; 0.04591605668057122
4.356195231701629E15; -1.76741569949173E-4; 0.04612744405622089; 0.04591605668057122; -5.4793083825664694E-5; 0.03687693369479613; 0.03679406320360858; -1.5142244281682793E-4; 0.04601318262700316; 0.045816308148275614; -1.76741569949173E-4; 0.04612744405622089; 0.04591605668057122
4.57400499328671E15; -1.1908535761155651E-4; 0.046134380347971155; 0.04591605668057122; -5.868305020675111E-5; 0.036899305252515564; 0.03679406320360858; -1.01221838814463E-4; 0.046022439132548755; 0.045816308148275614; -1.1908535761155651E-4; 0.046134380347971155; 0.04591605668057122
4.802705242951046E15; -2.601667794924352E-5; 0.04612032891389186; 0.04591605668057122; 1.1574811288532365E-6; 0.03690513808951906; 0.03679406320360858; -1.6232993151474637E-5; 0.04600689273132148; 0.045816308148275614; -2.601667794924352E-5; 0.04612032891389186; 0.04591605668057122
5.042840505098598E15; -1.5013394966090853E-4; 0.04613542340107209; 0.04591605668057122; -6.239393077433897E-5; 0.03690183944490484; 0.03679406320360858; -1.3871802907925977E-4; 0.04601745422551003; 0.045816308148275614; -1.5013394966090853E-4; 0.04613542340107209; 0.04591605668057122
5.294982530353528E15; -1.3003919566516723E-4; 0.04619240376891025; 0.04591605668057122; -5.650464839582014E-5; 0.03697724656533314; 0.03679406320360858; -1.2301624462398764E-4; 0.04607785184580157; 0.045816308148275614; -1.3003919566516723E-4; 0.04619240376891025; 0.04591605668057122
5.559731656871205E15; -1.497476724868255E-4; 0.04611662297113583; 0.04591605668057122; -6.186765488800841E-5; 0.036956325841152875; 0.03679406320360858; -1.445218793926152E-4; 0.04600925625809252; 0.045816308148275614; -1.497476724868255E-4; 0.04611662297113583; 0.04591605668057122
5.837718239714766E15; -1.6576818760856405E-4; 0.04603566064819275; 0.04591605668057122; -6.77157179581076E-5; 0.03692805144371769; 0.03679406320360858; -1.5698224798218818E-4; 0.04592547274895991; 0.045816308148275614; -1.6576818760856405E-4; 0.04603566064819275; 0.04591605668057122
6.129604151700505E15; -1.7203069982927872E-4; 0.04606975613878463; 0.04591605668057122; -5.15588505739417E-5; 0.03698159444997384; 0.03679406320360858; -1.5730680453798513E-4; 0.045966196074606704; 0.045816308148275614; -1.7203069982927872E-4; 0.04606975613878463; 0.04591605668057122
6.436084359285531E15; -6.481792389625442E-5; 0.04607302144902744; 0.04591605668057122; -1.7618493508498864E-5; 0.03693632106322314; 0.03679406320360858; -5.3710589030510876E-5; 0.04597761955794363; 0.045816308148275614; -6.481792389625442E-5; 0.04607302144902744; 0.04591605668057122
6.757888577249808E15; -8.489360583632986E-6; 0.046064588682389725; 0.04591605668057122; 1.6657108124621825E-6; 0.03687473865720053; 0.03679406320360858; 2.5131567105882625E-6; 0.04596273526389422; 0.045816308148275614; -8.489360583632986E-6; 0.046064588682389725; 0.04591605668057122
7.095783006112299E15; 1.3531475742921334E-7; 0.04603460745049226; 0.04591605668057122; 1.5956581323477608E-6; 0.03689480468255004; 0.03679406320360858; 1.316848868168942E-5; 0.045931539722817265; 0.045816308148275614; 1.3531475742921334E-7; 0.04603460745049226; 0.04591605668057122
7.450572156417914E15; -3.9748786221074464E-5; 0.04593979152351713; 0.04591605668057122; -2.949829101862441E-5; 0.03684794290251467; 0.03679406320360858; -2.4712122520854268E-5; 0.04584309559934717; 0.045816308148275614; -3.9748786221074464E-5; 0.04593979152351713; 0.04591605668057122
7.82310076423881E15; -1.8118607407269327E-4; 0.045999594723813396; 0.04591605668057122; -1.1580004792954046E-4; 0.03686299866769013; 0.03679406320360858; -1.5897151138055581E-4; 0.04589998238630075; 0.045816308148275614; -1.8118607407269327E-4; 0.045999594723813396; 0.04591605668057122
8.214255802450751E15; -5.795854690734762E-5; 0.0460691174307127; 0.04591605668057122; -4.0765304020938714E-5; 0.03687974444335136; 0.03679406320360858; -3.81439592050181E-5; 0.0459697697322525; 0.045816308148275614; -5.795854690734762E-5; 0.0460691174307127; 0.04591605668057122
8.624968592573289E15; 2.884515547757388E-5; 0.04606948685194219; 0.04591605668057122; 7.198080193749628E-7; 0.03688608405606184; 0.03679406320360858; 4.0089339345345926E-5; 0.04596882386721135; 0.045816308148275614; 2.884515547757388E-5; 0.04606948685194219; 0.04591605668057122
9.056217022201954E15; -2.408081765292319E-5; 0.04602082212897736; 0.04591605668057122; -1.4541278023315513E-5; 0.03683139937606374; 0.03679406320360858; -1.1840487703788242E-5; 0.04592187609434419; 0.045816308148275614; -2.408081765292319E-5; 0.04602082212897736; 0.04591605668057122
9.509027873312052E15; -1.3116721170526924E-5; 0.04604024970275278; 0.04591605668057122; -2.503883400807879E-5; 0.03682233907855346; 0.03679406320360858; -7.612968416210604E-6; 0.0459418012180951; 0.045816308148275614; -1.3116721170526924E-5; 0.04604024970275278; 0.04591605668057122
9.984479266977656E15; -8.655480718361818E-5; 0.0460153355811708; 0.04591605668057122; -6.686010237961522E-5; 0.036789982389117966; 0.03679406320360858; -8.321173346129817E-5; 0.04591826463329016; 0.045816308148275614; -8.655480718361818E-5; 0.0460153355811708; 0.04591605668057122
1.048370323032654E16; 1.935649541121795E-5; 0.04607755216608786; 0.04591605668057122; -1.5141479281298988E-5; 0.03687599911766038; 0.03679406320360858; 1.6456570536953808E-5; 0.04598604492499076; 0.045816308148275614; 1.935649541121795E-5; 0.04607755216608786; 0.04591605668057122
1.1007888391842868E16; -2.524795576705789E-5; 0.04611847161615776; 0.04591605668057122; -5.268637556207158E-5; 0.03692525376167905; 0.03679406320360858; -3.167120865819648E-5; 0.04602530897246623; 0.045816308148275614; -2.524795576705789E-5; 0.04611847161615776; 0.04591605668057122
1.1558282811435012E16; -4.8269488730564314E-5; 0.04612442662971577; 0.04591605668057122; -3.5570775674024604E-5; 0.036939578027135406; 0.03679406320360858; -5.652973165818494E-5; 0.04602940600564731; 0.045816308148275614; -4.8269488730564314E-5; 0.04612442662971577; 0.04591605668057122
1.2136196952006764E16; 4.839132749569411E-5; 0.04606286835471175; 0.04591605668057122; 8.034530516396435E-5; 0.036890029055126936; 0.03679406320360858; 4.088390780932536E-5; 0.04597533155087535; 0.045816308148275614; 4.839132749569411E-5; 0.04606286835471175; 0.04591605668057122
1.2743006799607102E16; 7.776877992535529E-6; 0.0460289781690046; 0.04591605668057122; 9.095160380553254E-5; 0.036881208368685296; 0.03679406320360858; 1.0190439648944714E-5; 0.045938489266160704; 0.045816308148275614; 7.776877992535529E-6; 0.0460289781690046; 0.04591605668057122
1.3380157139587458E16; -2.2526594261544777E-6; 0.046016345892937474; 0.04591605668057122; 7.546365270518221E-5; 0.03687862535478913; 0.03679406320360858; 3.0554545013555953E-6; 0.04592748384325713; 0.045816308148275614; -2.2526594261544777E-6; 0.046016345892937474; 0.04591605668057122
1.4049164996566832E16; 8.484311972534662E-6; 0.04610170687718524; 0.04591605668057122; 1.1322517782386128E-4; 0.036873769857268736; 0.03679406320360858; 1.8370444167471427E-5; 0.04600703197217111; 0.045816308148275614; 8.484311972534662E-6; 0.04610170687718524; 0.04591605668057122
1.4751623246395174E16; 5.517532452715311E-5; 0.04607831574459603; 0.04591605668057122; 1.2811667116105735E-4; 0.03688025572759356; 0.03679406320360858; 6.726787332621007E-5; 0.04598326609146864; 0.045816308148275614; 5.517532452715311E-5; 0.04607831574459603; 0.04591605668057122
1.5489204408714934E16; 6.090795467541272E-5; 0.04603380008982915; 0.04591605668057122; 1.1760875473291629E-4; 0.03686312010575021; 0.03679406320360858; 7.447606226588209E-5; 0.04594546465482314; 0.045816308148275614; 6.090795467541272E-5; 0.04603380008982915; 0.04591605668057122
1.6263664629150682E16; 8.728174967160917E-5; 0.045979796915190024; 0.04591605668057122; 1.0974068357489998E-4; 0.03683110268424214; 0.03679406320360858; 1.0146222014167994E-4; 0.04589410925658115; 0.045816308148275614; 8.728174967160917E-5; 0.045979796915190024; 0.04591605668057122
1.7076847860608216E16; 9.788326295329533E-5; 0.04604382773735765; 0.04591605668057122; 1.0270378950022554E-4; 0.036847948648042236; 0.03679406320360858; 1.1085882912262508E-4; 0.04595947547687751; 0.045816308148275614; 9.788326295329533E-5; 0.04604382773735765; 0.04591605668057122
1.7930690253638628E16; 4.394856066240455E-5; 0.046017580748045996; 0.04591605668057122; 7.076998088715492E-5; 0.03682753183120335; 0.03679406320360858; 5.382031662896273E-5; 0.045935084487938864; 0.045816308148275614; 4.394856066240455E-5; 0.046017580748045996; 0.04591605668057122
1.882722476632056E16; 9.419576578315184E-5; 0.04606579930424489; 0.04591605668057122; 1.319108645251853E-4; 0.03681750773402711; 0.03679406320360858; 9.820801235008617E-5; 0.045976722991500026; 0.045816308148275614; 9.419576578315184E-5; 0.04606579930424489; 0.04591605668057122
1.9768586004636588E16; 1.6188284949781543E-4; 0.04611225380905181; 0.04591605668057122; 1.7338733465476765E-4; 0.03686766005085323; 0.03679406320360858; 1.5819754954506354E-4; 0.04602047857543007; 0.045816308148275614; 1.6188284949781543E-4; 0.04611225380905181; 0.04591605668057122
2.075701530486842E16; 1.270000525115199E-4; 0.04617741260403876; 0.04591605668057122; 1.7385645073145467E-4; 0.03690034261771245; 0.03679406320360858; 1.2336363861036262E-4; 0.04608056696008729; 0.045816308148275614; 1.270000525115199E-4; 0.04617741260403876; 0.04591605668057122
2.179486607011184E16; 9.986627983217124E-5; 0.046143206915149296; 0.04591605668057122; 1.5385152913574581E-4; 0.03693732249098088; 0.03679406320360858; 1.0111538607514462E-4; 0.04605279662287135; 0.045816308148275614; 9.986627983217124E-5; 0.046143206915149296; 0.04591605668057122
2.2884609373617432E16; 1.4491138028617588E-4; 0.046080069657008976; 0.04591605668057122; 1.8188611219939458E-4; 0.03691223895136856; 0.03679406320360858; 1.465319514865143E-4; 0.045997724401935516; 0.045816308148275614; 1.4491138028617588E-4; 0.046080069657008976; 0.04591605668057122
2.4028839842298304E16; 1.801276813654782E-4; 0.046085353716453115; 0.04591605668057122; 1.8441073431729597E-4; 0.03695111494977097; 0.03679406320360858; 1.8155374038403236E-4; 0.04601095208157369; 0.045816308148275614; 1.801276813654782E-4; 0.046085353716453115; 0.04591605668057122
2.523028183441322E16; 1.214687161080893E-4; 0.04608109769096151; 0.04591605668057122; 1.4817355356697964E-4; 0.036901546901228106; 0.03679406320360858; 1.269746000804574E-4; 0.04600561209552794; 0.045816308148275614; 1.214687161080893E-4; 0.04608109769096151; 0.04591605668057122
2.6491795926133884E16; 9.864614552283771E-5; 0.046199824691802845; 0.04591605668057122; 1.4548996751880637E-4; 0.036946776446619284; 0.03679406320360858; 1.0851831641275587E-4; 0.04612754198793658; 0.045816308148275614; 9.864614552283771E-5; 0.046199824691802845; 0.04591605668057122
2.781638572244058E16; 1.1090690234246335E-4; 0.046151219443557115; 0.04591605668057122; 1.415838798051381E-4; 0.03688950557239022; 0.03679406320360858; 1.2623692546189657E-4; 0.046074602977592194; 0.045816308148275614; 1.1090690234246335E-4; 0.046151219443557115; 0.04591605668057122
2.9207205008562612E16; 3.359341998860739E-5; 0.046173472272530436; 0.04591605668057122; 8.074933101682586E-5; 0.036873476979438886; 0.03679406320360858; 5.608735981246537E-5; 0.04609337175457884; 0.045816308148275614; 3.359341998860739E-5; 0.046173472272530436; 0.04591605668057122
3.0667565258990744E16; 4.049520855391341E-6; 0.046175997521655104; 0.04591605668057122; 3.4556843325265285E-5; 0.03685241738586727; 0.03679406320360858; 2.581894553200692E-5; 0.046097205897509326; 0.045816308148275614; 4.049520855391341E-6; 0.046175997521655104; 0.04591605668057122
3.2200943521940284E16; 6.246733581302116E-5; 0.046187835337939666; 0.04591605668057122; 5.0804535831122647E-5; 0.036897254657664066; 0.03679406320360858; 8.332144565956968E-5; 0.046104039921267964; 0.045816308148275614; 6.246733581302116E-5; 0.046187835337939666; 0.04591605668057122
3.38109906980373E16; 6.150518844612669E-5; 0.046186025147417695; 0.04591605668057122; 6.116566271351085E-5; 0.03697471324959127; 0.03679406320360858; 8.198670456092796E-5; 0.046101446628815906; 0.045816308148275614; 6.150518844612669E-5; 0.046186025147417695; 0.04591605668057122
3.5501540232939168E16; 3.5884379695263665E-5; 0.04620599522864906; 0.04591605668057122; 4.108261725879669E-5; 0.036966730538065685; 0.03679406320360858; 5.4833446401715006E-5; 0.04611707890310207; 0.045816308148275614; 3.5884379695263665E-5; 0.04620599522864906; 0.04591605668057122
3.7276617244586128E16; 2.400061461999929E-5; 0.046186755021874526; 0.04591605668057122; 5.5589934895168E-5; 0.03692097277041015; 0.03679406320360858; 4.134033574280568E-5; 0.04609924005059387; 0.045816308148275614; 2.400061461999929E-5; 0.046186755021874526; 0.04591605668057122
3.914044810681544E16; -1.3006013735942596E-6; 0.04612870573971187; 0.04591605668057122; 3.7614096821805255E-5; 0.03686804371474539; 0.03679406320360858; 1.5668182288775003E-5; 0.04604359159867351; 0.045816308148275614; -1.3006013735942596E-6; 0.04612870573971187; 0.04591605668057122
4.1097470512156216E16; 6.513484527290645E-5; 0.04614658279648883; 0.04591605668057122; 6.426896584712235E-5; 0.03689212888105083; 0.03679406320360858; 6.929288175437042E-5; 0.04605889871035501; 0.045816308148275614; 6.513484527290645E-5; 0.04614658279648883; 0.04591605668057122
4.3152344037764032E16; 8.46923194458246E-5; 0.046121841783993235; 0.04591605668057122; 4.928630047312099E-5; 0.03689227069902155; 0.03679406320360858; 8.187860051380198E-5; 0.04603002306769486; 0.045816308148275614; 8.46923194458246E-5; 0.046121841783993235; 0.04591605668057122
4.5309961239652232E16; -3.6727753458687954E-6; 0.04604416707394149; 0.04591605668057122; 2.0586277565988567E-5; 0.03685297124210596; 0.03679406320360858; -1.48793452146344E-6; 0.045957381739975565; 0.045816308148275614; -3.6727753458687954E-6; 0.04604416707394149; 0.04591605668057122
4.7575459301634848E16; 4.941965482588432E-5; 0.04604249712319194; 0.04591605668057122; 6.755567322309386E-5; 0.036920492546460966; 0.03679406320360858; 5.1694645188319766E-5; 0.0459629050466485; 0.045816308148275614; 4.941965482588432E-5; 0.04604249712319194; 0.04591605668057122
4.9954232266716592E16; 7.672451688607842E-5; 0.04609133424927536; 0.04591605668057122; 8.121869147835901E-5; 0.036909861175048686; 0.03679406320360858; 8.336733563024528E-5; 0.046011385229486425; 0.045816308148275614; 7.672451688607842E-5; 0.04609133424927536; 0.04591605668057122
5.2451943880052424E16; 4.3624997060525615E-5; 0.04604439008656632; 0.04591605668057122; 7.375737022073752E-5; 0.03689341480415502; 0.03679406320360858; 5.536592883682718E-5; 0.04596169516694242; 0.045816308148275614; 4.3624997060525615E-5; 0.04604439008656632; 0.04591605668057122
5.5074541074055048E16; 9.753250430685532E-5; 0.046012018581602566; 0.04591605668057122; 1.0376691501325123E-4; 0.036865661559876424; 0.03679406320360858; 1.1188320746558508E-4; 0.045935359219201714; 0.045816308148275614; 9.753250430685532E-5; 0.046012018581602566; 0.04591605668057122
5.78282681277578E16; 1.136763088678115E-4; 0.04592537892430097; 0.04591605668057122; 1.223593734593211E-4; 0.03682768955746944; 0.03679406320360858; 1.3356383605310764E-4; 0.04584212303897414; 0.045816308148275614; 1.136763088678115E-4; 0.04592537892430097; 0.04591605668057122
6.0719681534145696E16; 1.2072678755128407E-4; 0.04600023145069052; 0.04591605668057122; 1.0080434472077686E-4; 0.03686058379299114; 0.03679406320360858; 1.4058601091823726E-4; 0.04592107099067623; 0.045816308148275614; 1.2072678755128407E-4; 0.04600023145069052; 0.04591605668057122
6.3755665610852984E16; 6.987626893380229E-5; 0.04597970480581146; 0.04591605668057122; 3.7190750086931553E-5; 0.03680876152505045; 0.03679406320360858; 9.082400201521776E-5; 0.04589617538745465; 0.045816308148275614; 6.987626893380229E-5; 0.04597970480581146; 0.04591605668057122
6.694344889139564E16; 8.421395230540207E-5; 0.046026690985251126; 0.04591605668057122; 3.521595372190224E-5; 0.03682417187343264; 0.03679406320360858; 1.0500024691323335E-4; 0.04593316687428937; 0.045816308148275614; 8.421395230540207E-5; 0.046026690985251126; 0.04591605668057122
7.0290621335965424E16; 8.920257607965015E-5; 0.04591941666721764; 0.04591605668057122; 1.5246672449583082E-5; 0.03675400052033631; 0.03679406320360858; 1.0461105562678488E-4; 0.045824078367518443; 0.045816308148275614; 8.920257607965015E-5; 0.04591941666721764; 0.04591605668057122
7.3805152402763696E16; 1.013959202492608E-4; 0.045957962583579634; 0.04591605668057122; 4.549062019188659E-5; 0.03682013687840587; 0.03679406320360858; 1.1615439490263497E-4; 0.04586540836354989; 0.045816308148275614; 1.013959202492608E-4; 0.045957962583579634; 0.04591605668057122
7.7495410022901888E16; 7.372635788685954E-5; 0.04596272538369647; 0.04591605668057122; 4.039906056087609E-5; 0.03683209530410051; 0.03679406320360858; 8.872285057371131E-5; 0.0458653611497419; 0.045816308148275614; 7.372635788685954E-5; 0.04596272538369647; 0.04591605668057122
8.1370180524046992E16; 1.131211977622752E-4; 0.045988198496540664; 0.04591605668057122; 5.083718165434408E-5; 0.036878193831340514; 0.03679406320360858; 1.226106246855342E-4; 0.04588232225481904; 0.045816308148275614; 1.131211977622752E-4; 0.045988198496540664; 0.04591605668057122
8.5438689550249344E16; 1.4736160369522238E-4; 0.04607376288508996; 0.04591605668057122; 7.109823936367263E-5; 0.03690008818341835; 0.03679406320360858; 1.5460446964041092E-4; 0.0459704546405029; 0.045816308148275614; 1.4736160369522238E-4; 0.04607376288508996; 0.04591605668057122
8.9710624027761808E16; 9.53636052515674E-5; 0.045998281341493835; 0.04591605668057122; 8.796960068435829E-5; 0.03685867049584716; 0.03679406320360858; 1.0690733806164859E-4; 0.0459034745956138; 0.045816308148275614; 9.53636052515674E-5; 0.045998281341493835; 0.04591605668057122
9.4196155229149904E16; 9.785407792437592E-5; 0.045943152589963995; 0.04591605668057122; 9.14192558158454E-5; 0.03684636200726807; 0.03679406320360858; 1.1179942860349111E-4; 0.04585471164004594; 0.045816308148275614; 9.785407792437592E-5; 0.045943152589963995; 0.04591605668057122
9.8905962990607408E16; 1.0136489593378764E-4; 0.046007404877775174; 0.04591605668057122; 8.656302973292133E-5; 0.036799940881870254; 0.03679406320360858; 1.0992599502375011E-4; 0.04591531166010697; 0.045816308148275614; 1.0136489593378764E-4; 0.046007404877775174; 0.04591605668057122
1.03851261140137776E17; 3.0804658752608525E-5; 0.04592120057006563; 0.04591605668057122; 3.6237230028030456E-5; 0.03681610508448068; 0.03679406320360858; 4.550891407848962E-5; 0.0458369442584701; 0.045816308148275614; 3.0804658752608525E-5; 0.04592120057006563; 0.04591605668057122
1.09043824197144672E17; 6.574746358428261E-5; 0.04583632086671226; 0.04591605668057122; 5.454100665692845E-5; 0.03672366812931775; 0.03679406320360858; 7.708463395441027E-5; 0.045750236191943704; 0.045816308148275614; 6.574746358428261E-5; 0.04583632086671226; 0.04591605668057122
1.14496015407001904E17; 6.671796456228965E-5; 0.04586179865403624; 0.04591605668057122; 1.4733640087673211E-5; 0.03672979246470691; 0.03679406320360858; 8.156782020539152E-5; 0.04577111500835987; 0.045816308148275614; 6.671796456228965E-5; 0.04586179865403624; 0.04591605668057122
1.20220816177352E17; -1.142830714808463E-5; 0.04594341164467211; 0.04591605668057122; -1.9678476123597755E-6; 0.036771302318664205; 0.03679406320360858; 1.4966935322292187E-5; 0.04584907257882451; 0.045816308148275614; -1.142830714808463E-5; 0.04594341164467211; 0.04591605668057122
1.262318569862196E17; -1.9057275244731034E-5; 0.0459165569798948; 0.04591605668057122; -3.111773259195076E-5; 0.03671579229089583; 0.03679406320360858; 5.1258175639986395E-6; 0.0458105861950245; 0.045816308148275614; -1.9057275244731034E-5; 0.0459165569798948; 0.04591605668057122
1.32543449835530592E17; 6.486313226316144E-6; 0.0459446022865339; 0.04591605668057122; -3.2092986304222184E-5; 0.036750026375807925; 0.03679406320360858; 2.6944431147230932E-5; 0.045839076272205875; 0.045816308148275614; 6.486313226316144E-6; 0.0459446022865339; 0.04591605668057122
1.3917062232730712E17; -4.903881039497179E-6; 0.04591028686223172; 0.04591605668057122; -2.2764159207443545E-5; 0.03668625577524398; 0.03679406320360858; 1.9786159703705843E-5; 0.045794930629386006; 0.045816308148275614; -4.903881039497179E-6; 0.04591028686223172; 0.04591605668057122
1.4612915344367248E17; -1.2477861066564784E-6; 0.04594440376150584; 0.04591605668057122; -5.211821589493473E-5; 0.03672207502260043; 0.03679406320360858; 1.3126829602263907E-5; 0.045831484770433334; 0.045816308148275614; -1.2477861066564784E-6; 0.04594440376150584; 0.04591605668057122
1.53435611115856096E17; -6.51544259369502E-5; 0.04593345715133865; 0.04591605668057122; -1.0912321271232393E-4; 0.03676866395713658; 0.03679406320360858; -5.60527325678907E-5; 0.045820366674029646; 0.045816308148275614; -6.51544259369502E-5; 0.04593345715133865; 0.04591605668057122
1.61107391671648896E17; -6.388883224366417E-5; 0.04588578528339178; 0.04591605668057122; -1.1250117129972889E-4; 0.036743789935870026; 0.03679406320360858; -5.500021026296222E-5; 0.04577373101378602; 0.045816308148275614; -6.388883224366417E-5; 0.04588578528339178; 0.04591605668057122
1.6916276125523136E17; -8.358128713038098E-5; 0.04592983304076607; 0.04591605668057122; -1.5458525279147197E-4; 0.036783530921728314; 0.03679406320360858; -7.88423613162159E-5; 0.04582637282778318; 0.045816308148275614; -8.358128713038098E-5; 0.04592983304076607; 0.04591605668057122
1.77620899317992928E17; -4.1977588722056715E-5; 0.04596838373632714; 0.04591605668057122; -1.431630064560468E-4; 0.036782067071485305; 0.03679406320360858; -4.620367542718515E-5; 0.04587898103027918; 0.045816308148275614; -4.1977588722056715E-5; 0.04596838373632714; 0.04591605668057122
1.86501944283892576E17; -8.713157845552769E-5; 0.04598057118045903; 0.04591605668057122; -1.956013763034655E-4; 0.036720727642738274; 0.03679406320360858; -9.475110818728746E-5; 0.045883811044132465; 0.045816308148275614; -8.713157845552769E-5; 0.04598057118045903; 0.04591605668057122
1.958270414980872E17; -9.157005254547674E-5; 0.045964707342653364; 0.04591605668057122; -1.7311428232516488E-4; 0.03673369066699458; 0.03679406320360858; -9.914284194286912E-5; 0.045866922531916564; 0.045816308148275614; -9.157005254547674E-5; 0.045964707342653364; 0.04591605668057122
2.05618393572991552E17; -9.466718819076464E-5; 0.04595790400048169; 0.04591605668057122; -1.7438028042966616E-4; 0.03674629296076864; 0.03679406320360858; -9.923834975179828E-5; 0.045864220232391034; 0.045816308148275614; -9.466718819076464E-5; 0.04595790400048169; 0.04591605668057122
2.15899313251641152E17; -5.2782040604840695E-5; 0.045959763885469684; 0.04591605668057122; -1.465406341145019E-4; 0.036735740918235074; 0.03679406320360858; -5.0112187190213624E-5; 0.04586397972469813; 0.045816308148275614; -5.2782040604840695E-5; 0.045959763885469684; 0.04591605668057122
2.26694278914223232E17; -2.9793896559350203E-5; 0.04598454492834088; 0.04591605668057122; -1.0793901475078359E-4; 0.036789877577780246; 0.03679406320360858; -2.1498905836997107E-5; 0.04589398793986498; 0.045816308148275614; -2.9793896559350203E-5; 0.04598454492834088; 0.04591605668057122
