sketch_name=hyperloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.213619695200671E16; 2.279991537135547E-6; 0.011462127209124783; 0.011479014170142805; 1.1775990571438972E-6; 0.00921183398968316; 0.009198515800902146; -5.832454140583869E-6; 0.0114386406650566; 0.011454077037068904; 2.279991537135547E-6; 0.011462127209124783; 0.011479014170142805
1.2743006799607046E16; -2.4346790278476482E-5; 0.011473343003736603; 0.011479014170142805; -1.8960914267840493E-5; 0.009200787822033396; 0.009198515800902146; -2.8553669882857043E-5; 0.011449349219349947; 0.011454077037068904; -2.4346790278476482E-5; 0.011473343003736603; 0.011479014170142805
1.3380157139587398E16; -2.750913912274317E-5; 0.011472246382277005; 0.011479014170142805; -1.2093506139156143E-5; 0.009203357639593466; 0.009198515800902146; -2.7410235702414763E-5; 0.011446834350215308; 0.011454077037068904; -2.750913912274317E-5; 0.011472246382277005; 0.011479014170142805
1.4049164996566768E16; -8.121101475454263E-6; 0.011453207131381576; 0.011479014170142805; 2.294139252744869E-6; 0.009187213182851515; 0.009198515800902146; -3.7904082289864024E-6; 0.01142892987646521; 0.011454077037068904; -8.121101475454263E-6; 0.011453207131381576; 0.011479014170142805
1.4751623246395108E16; -2.399327824429651E-5; 0.011469629602667652; 0.011479014170142805; -5.534760423404383E-6; 0.00919337443851613; 0.009198515800902146; -1.522174804929923E-5; 0.011446862171491268; 0.011454077037068904; -2.399327824429651E-5; 0.011469629602667652; 0.011479014170142805
1.5489204408714864E16; -3.1758125609805235E-5; 0.011476720812478549; 0.011479014170142805; -8.358120473041008E-6; 0.009201485308776848; 0.009198515800902146; -2.0247640974705338E-5; 0.01145413046863896; 0.011454077037068904; -3.1758125609805235E-5; 0.011476720812478549; 0.011479014170142805
1.6263664629150608E16; -1.9061876350453826E-5; 0.011492871051663455; 0.011479014170142805; 9.086534155219975E-6; 0.009205429512826288; 0.009198515800902146; -6.231861627175564E-6; 0.011469283562875576; 0.011454077037068904; -1.9061876350453826E-5; 0.011492871051663455; 0.011479014170142805
1.707684786060814E16; -1.0749733214585052E-5; 0.011474597331718683; 0.011479014170142805; 1.5129478658377276E-5; 0.009186197217870696; 0.009198515800902146; 6.857156031603674E-7; 0.01144994317445257; 0.011454077037068904; -1.0749733214585052E-5; 0.011474597331718683; 0.011479014170142805
1.7930690253638548E16; -2.7552061742654395E-5; 0.011471296750659422; 0.011479014170142805; 1.084713254616686E-5; 0.009185403934695571; 0.009198515800902146; -1.7288200998383815E-5; 0.011447877144076676; 0.011454077037068904; -2.7552061742654395E-5; 0.011471296750659422; 0.011479014170142805
1.8827224766320476E16; -1.9362439113148832E-5; 0.011470013375990256; 0.011479014170142805; 1.3527429138086336E-5; 0.009181893353560122; 0.009198515800902146; -1.3297988634718602E-5; 0.01144492497125933; 0.011454077037068904; -1.9362439113148832E-5; 0.011470013375990256; 0.011479014170142805
1.97685860046365E16; -1.4130123872434471E-5; 0.01147491899651707; 0.011479014170142805; 1.7117445606414146E-5; 0.00917594923631021; 0.009198515800902146; -1.0949971555823595E-5; 0.011448490257912098; 0.011454077037068904; -1.4130123872434471E-5; 0.01147491899651707; 0.011479014170142805
2.0757015304868328E16; -1.876779968393816E-5; 0.011469864912993327; 0.011479014170142805; 4.138078937479033E-6; 0.00917153087401686; 0.009198515800902146; -2.0929414520288956E-5; 0.011446268090674984; 0.011454077037068904; -1.876779968393816E-5; 0.011469864912993327; 0.011479014170142805
2.1794866070111744E16; -1.6709834376055893E-5; 0.011472702199924521; 0.011479014170142805; -3.5303237384687152E-6; 0.009163156665057497; 0.009198515800902146; -2.2664551187307248E-5; 0.011447798766267465; 0.011454077037068904; -1.6709834376055893E-5; 0.011472702199924521; 0.011479014170142805
2.2884609373617332E16; 1.8547563852977131E-6; 0.01149401301915022; 0.011479014170142805; 9.939010371946753E-6; 0.009161669276250676; 0.009198515800902146; -4.788389959352726E-6; 0.011468968433375535; 0.011454077037068904; 1.8547563852977131E-6; 0.01149401301915022; 0.011479014170142805
2.40288398422982E16; -1.891987614852036E-5; 0.011484456248532112; 0.011479014170142805; -4.63793392442016E-7; 0.009161873322545817; 0.009198515800902146; -2.3598332168447387E-5; 0.011459651674373269; 0.011454077037068904; -1.891987614852036E-5; 0.011484456248532112; 0.011479014170142805
2.5230281834413112E16; -1.3698301620873719E-5; 0.011476379671500584; 0.011479014170142805; -5.250344948389997E-7; 0.009165007434861427; 0.009198515800902146; -1.5544786612102876E-5; 0.011452803297262395; 0.011454077037068904; -1.3698301620873719E-5; 0.011476379671500584; 0.011479014170142805
2.6491795926133768E16; -2.1631989805385315E-5; 0.011481138997541229; 0.011479014170142805; -1.0102983038334646E-5; 0.009175707193896718; 0.009198515800902146; -2.129510745147773E-5; 0.011457879050361873; 0.011454077037068904; -2.1631989805385315E-5; 0.011481138997541229; 0.011479014170142805
2.781638572244046E16; -2.750197383075363E-5; 0.011482170246578889; 0.011479014170142805; -1.7060121137028708E-5; 0.009178312206708044; 0.009198515800902146; -2.374054598086222E-5; 0.011457452985879241; 0.011454077037068904; -2.750197383075363E-5; 0.011482170246578889; 0.011479014170142805
2.9207205008562484E16; -3.587521672621722E-5; 0.011478956474896895; 0.011479014170142805; -1.7128826610151214E-5; 0.009176467048239998; 0.009198515800902146; -2.8550720887278043E-5; 0.01145322971471672; 0.011454077037068904; -3.587521672621722E-5; 0.011478956474896895; 0.011479014170142805
3.0667565258990608E16; -2.890897636012861E-5; 0.011469810623921101; 0.011479014170142805; -1.968522600971379E-5; 0.009181269739542247; 0.009198515800902146; -1.8268810954575385E-5; 0.011447128164527315; 0.011454077037068904; -2.890897636012861E-5; 0.011469810623921101; 0.011479014170142805
3.220094352194014E16; -2.4540096819043748E-5; 0.011469037473969575; 0.011479014170142805; -2.7651097813254468E-5; 0.009178855369270975; 0.009198515800902146; -1.3960039889195283E-5; 0.011446444209196873; 0.011454077037068904; -2.4540096819043748E-5; 0.011469037473969575; 0.011479014170142805
3.3810990698037148E16; -2.7588346192203872E-5; 0.01147165468364008; 0.011479014170142805; -3.7104318722747145E-5; 0.009177974177896026; 0.009198515800902146; -1.7795898393845734E-5; 0.011447667581048463; 0.011454077037068904; -2.7588346192203872E-5; 0.01147165468364008; 0.011479014170142805
3.5501540232939008E16; -6.136737913358932E-6; 0.011482334488514791; 0.011479014170142805; -2.402397259666282E-5; 0.009173181652379724; 0.009198515800902146; -8.558085590537008E-7; 0.011458269426019735; 0.011454077037068904; -6.136737913358932E-6; 0.011482334488514791; 0.011479014170142805
3.727661724458596E16; 5.764840664012265E-6; 0.011479217599711907; 0.011479014170142805; -1.0177895134300058E-5; 0.009154731659784567; 0.009198515800902146; 8.1724085499844E-6; 0.011452041885487686; 0.011454077037068904; 5.764840664012265E-6; 0.011479217599711907; 0.011479014170142805
3.9140448106815264E16; 1.0633507908216405E-5; 0.011480513680459771; 0.011479014170142805; -1.9249839933504146E-6; 0.009165498344631028; 0.009198515800902146; 9.631321393891974E-6; 0.011452631035500899; 0.011454077037068904; 1.0633507908216405E-5; 0.011480513680459771; 0.011479014170142805
4.1097470512156032E16; 3.1929871736250106E-5; 0.011502561066646754; 0.011479014170142805; 1.1215684619641496E-5; 0.009183894923048141; 0.009198515800902146; 2.6173002456954702E-5; 0.011474395785023206; 0.011454077037068904; 3.1929871736250106E-5; 0.011502561066646754; 0.011479014170142805
4.3152344037763832E16; 4.26568038607532E-5; 0.011517006203045785; 0.011479014170142805; 1.018278649135385E-5; 0.009199340526721342; 0.009198515800902146; 3.3039939967317916E-5; 0.011488183133322706; 0.011454077037068904; 4.26568038607532E-5; 0.011517006203045785; 0.011479014170142805
4.5309961239652024E16; 4.2791638931769055E-5; 0.011520822985978032; 0.011479014170142805; 1.3845238095204018E-5; 0.009203089857344677; 0.009198515800902146; 3.1820966592284684E-5; 0.011493960828941633; 0.011454077037068904; 4.2791638931769055E-5; 0.011520822985978032; 0.011479014170142805
4.7575459301634624E16; 6.035750089270084E-5; 0.011529227314160423; 0.011479014170142805; 1.6357153968906638E-5; 0.009212846422976782; 0.009198515800902146; 4.8727835928418536E-5; 0.011503522068300485; 0.011454077037068904; 6.035750089270084E-5; 0.011529227314160423; 0.011479014170142805
4.995423226671636E16; 5.628215719300746E-5; 0.011537130066185014; 0.011479014170142805; 7.70981591725721E-6; 0.00922822049279383; 0.009198515800902146; 4.388207288651974E-5; 0.011512271967636788; 0.011454077037068904; 5.628215719300746E-5; 0.011537130066185014; 0.011479014170142805
5.2451943880052184E16; 3.3111636089599675E-5; 0.011523092509763078; 0.011479014170142805; -2.469500320391454E-6; 0.009224439871961245; 0.009198515800902146; 2.5002915130165852E-5; 0.011499963845761385; 0.011454077037068904; 3.3111636089599675E-5; 0.011523092509763078; 0.011479014170142805
5.50745410740548E16; 3.9949773773304036E-5; 0.011527557014322492; 0.011479014170142805; 6.427052305023099E-6; 0.009220472667386386; 0.009198515800902146; 3.655061191442657E-5; 0.01150356852826076; 0.011454077037068904; 3.9949773773304036E-5; 0.011527557014322492; 0.011479014170142805
5.7828268127757544E16; 4.159347409310093E-5; 0.011520774092740469; 0.011479014170142805; 1.497622877997621E-5; 0.009213725684871677; 0.009198515800902146; 4.094927205427361E-5; 0.011494849230469433; 0.011454077037068904; 4.159347409310093E-5; 0.011520774092740469; 0.011479014170142805
6.0719681534145424E16; 4.1461939542024064E-5; 0.011524495547391047; 0.011479014170142805; 7.727041338846574E-6; 0.009210504162130402; 0.009198515800902146; 4.378735477890253E-5; 0.011498077321251087; 0.011454077037068904; 4.1461939542024064E-5; 0.011524495547391047; 0.011479014170142805
6.3755665610852696E16; 3.2308608802418786E-5; 0.011525703043040104; 0.011479014170142805; 8.91701869336249E-6; 0.00921839124914062; 0.009198515800902146; 3.834086169278357E-5; 0.011499663296858104; 0.011454077037068904; 3.2308608802418786E-5; 0.011525703043040104; 0.011479014170142805
6.6943448891395336E16; 2.9545891043977286E-5; 0.01152473345529316; 0.011479014170142805; 1.1600477156054913E-5; 0.009228767121097776; 0.009198515800902146; 3.6708082085788824E-5; 0.0114969305828799; 0.011454077037068904; 2.9545891043977286E-5; 0.01152473345529316; 0.011479014170142805
7.0290621335965104E16; 3.279391489475212E-5; 0.011536839610703578; 0.011479014170142805; 7.569116737087308E-6; 0.009237841231555757; 0.009198515800902146; 3.747326712734751E-5; 0.011507917591173438; 0.011454077037068904; 3.279391489475212E-5; 0.011536839610703578; 0.011479014170142805
7.380515240276336E16; 2.172655265538975E-5; 0.011526739764832383; 0.011479014170142805; -1.102997504854112E-6; 0.009236018857836955; 0.009198515800902146; 2.3521050463568556E-5; 0.01149878164283863; 0.011454077037068904; 2.172655265538975E-5; 0.011526739764832383; 0.011479014170142805
7.7495410022901536E16; 2.9178508377289993E-5; 0.011517444701516317; 0.011479014170142805; 1.5256228445964615E-6; 0.009243526590343651; 0.009198515800902146; 2.5905581553061546E-5; 0.011489657813221728; 0.011454077037068904; 2.9178508377289993E-5; 0.011517444701516317; 0.011479014170142805
8.1370180524046624E16; 1.0616535924696763E-5; 0.011500107134819321; 0.011479014170142805; -8.588162935654931E-7; 0.009231830450638573; 0.009198515800902146; 5.2830007405228775E-6; 0.011473311969665117; 0.011454077037068904; 1.0616535924696763E-5; 0.011500107134819321; 0.011479014170142805
8.543868955024896E16; 1.111977625404032E-5; 0.01148408801357424; 0.011479014170142805; -7.128501483656054E-6; 0.00922265521078649; 0.009198515800902146; 2.090118658230269E-6; 0.011458650852141131; 0.011454077037068904; 1.111977625404032E-5; 0.01148408801357424; 0.011479014170142805
8.9710624027761408E16; 8.182020952994066E-6; 0.011492489725997633; 0.011479014170142805; -1.1451141884736588E-5; 0.009221009945189894; 0.009198515800902146; -4.375846569454274E-6; 0.011466246046478471; 0.011454077037068904; 8.182020952994066E-6; 0.011492489725997633; 0.011479014170142805
9.4196155229149488E16; 1.0531680218270905E-5; 0.011494601749368998; 0.011479014170142805; -1.0137845483957864E-5; 0.009212555547476678; 0.009198515800902146; -2.4801504027581888E-6; 0.011469894327813313; 0.011454077037068904; 1.0531680218270905E-5; 0.011494601749368998; 0.011479014170142805
9.8905962990606976E16; -7.706984605461289E-6; 0.011499090523375595; 0.011479014170142805; -2.0759406966262294E-5; 0.009217900731786315; 0.009198515800902146; -1.8472398555703118E-5; 0.011476145784888344; 0.011454077037068904; -7.706984605461289E-6; 0.011499090523375595; 0.011479014170142805
1.03851261140137328E17; -4.323919706464658E-6; 0.011478406633274457; 0.011479014170142805; -1.5579552495690936E-5; 0.009201886142842829; 0.009198515800902146; -1.2553353725778933E-5; 0.011454329558041635; 0.011454077037068904; -4.323919706464658E-6; 0.011478406633274457; 0.011479014170142805
1.09043824197144208E17; -2.585294280823944E-5; 0.011469246935623185; 0.011479014170142805; -1.8746130299513065E-5; 0.009188563239393184; 0.009198515800902146; -2.850704475986128E-5; 0.011443787768299601; 0.011454077037068904; -2.585294280823944E-5; 0.011469246935623185; 0.011479014170142805
1.14496015407001424E17; -1.4977033732526801E-5; 0.011472218622929931; 0.011479014170142805; -1.360722971412386E-5; 0.009185330174543278; 0.009198515800902146; -1.5673090948435815E-5; 0.011443084720521926; 0.011454077037068904; -1.4977033732526801E-5; 0.011472218622929931; 0.011479014170142805
1.20220816177351504E17; -1.3298545296947372E-5; 0.011490234711400793; 0.011479014170142805; -1.3095775184161249E-5; 0.009194578438690043; 0.009198515800902146; -1.0268298024161385E-5; 0.01146030850059562; 0.011454077037068904; -1.3298545296947372E-5; 0.011490234711400793; 0.011479014170142805
1.26231856986219088E17; 7.445419250349828E-6; 0.011485237776198821; 0.011479014170142805; 5.669970398778636E-6; 0.009186683386482458; 0.009198515800902146; 1.304459251244214E-5; 0.011453722537812136; 0.011454077037068904; 7.445419250349828E-6; 0.011485237776198821; 0.011479014170142805
1.32543449835530048E17; 7.183135708967125E-6; 0.011488754006505706; 0.011479014170142805; 3.4157181873035785E-6; 0.009187885070556725; 0.009198515800902146; 1.1454829210012722E-5; 0.011457648730700968; 0.011454077037068904; 7.183135708967125E-6; 0.011488754006505706; 0.011479014170142805
1.3917062232730656E17; 7.666424047153914E-7; 0.011501479804953668; 0.011479014170142805; -1.2048457957623052E-6; 0.009185637132945698; 0.009198515800902146; 3.6410938457727416E-6; 0.011469058311600293; 0.011454077037068904; 7.666424047153914E-7; 0.011501479804953668; 0.011479014170142805
1.46129153443671904E17; 8.026206781026391E-6; 0.011483960848403916; 0.011479014170142805; 8.950935997168882E-6; 0.009193319929957698; 0.009198515800902146; 8.12501197088145E-6; 0.011454144844339952; 0.011454077037068904; 8.026206781026391E-6; 0.011483960848403916; 0.011479014170142805
1.5343561111585552E17; 9.964770973437491E-6; 0.011483626665996515; 0.011479014170142805; 1.4847865489417099E-5; 0.009202583251099305; 0.009198515800902146; 6.554944954720245E-6; 0.01145342305422556; 0.011454077037068904; 9.964770973437491E-6; 0.011483626665996515; 0.011479014170142805
1.6110739167164832E17; 1.7205505567047586E-5; 0.01147537605522344; 0.011479014170142805; 1.69167963787106E-5; 0.009202058694506219; 0.009198515800902146; 9.862669961097734E-6; 0.011446842141675705; 0.011454077037068904; 1.7205505567047586E-5; 0.01147537605522344; 0.011479014170142805
1.69162761255230752E17; 1.5531521069201483E-5; 0.011452367285656925; 0.011479014170142805; 1.4002525944178751E-5; 0.009184494944521428; 0.009198515800902146; 3.7607407957773074E-6; 0.0114243418958172; 0.011454077037068904; 1.5531521069201483E-5; 0.011452367285656925; 0.011479014170142805
1.77620899317992288E17; 7.6058587849134936E-6; 0.01144698480651975; 0.011479014170142805; 4.508833974169907E-6; 0.00917931944664768; 0.009198515800902146; -6.289917078031283E-6; 0.011419790721921605; 0.011454077037068904; 7.6058587849134936E-6; 0.01144698480651975; 0.011479014170142805
1.86501944283891904E17; -4.853182931145927E-6; 0.011438041865153717; 0.011479014170142805; 1.122956502171801E-6; 0.009167126340490304; 0.009198515800902146; -1.801739367414077E-5; 0.01141249246003002; 0.011454077037068904; -4.853182931145927E-6; 0.011438041865153717; 0.011479014170142805
1.95827041498086496E17; -1.9988713438536803E-5; 0.01144151049858959; 0.011479014170142805; -8.893212689495118E-6; 0.009172770661536968; 0.009198515800902146; -3.125933259759739E-5; 0.011417020237001516; 0.011454077037068904; -1.9988713438536803E-5; 0.01144151049858959; 0.011479014170142805
2.05618393572990816E17; -1.1891023918770768E-5; 0.011432534203388635; 0.011479014170142805; -4.595297180226409E-6; 0.009167846162071294; 0.009198515800902146; -2.1132900424817634E-5; 0.011410147972452852; 0.011454077037068904; -1.1891023918770768E-5; 0.011432534203388635; 0.011479014170142805
2.15899313251640384E17; -9.40192257074838E-6; 0.011452058011770192; 0.011479014170142805; -6.032180935502703E-6; 0.009169854579616585; 0.009198515800902146; -1.5617663215041726E-5; 0.011429749558873025; 0.011454077037068904; -9.40192257074838E-6; 0.011452058011770192; 0.011479014170142805
2.26694278914222432E17; -1.6321804670869618E-5; 0.01143713916850279; 0.011479014170142805; -5.92579392146546E-6; 0.009161378371144266; 0.009198515800902146; -1.9223556548713957E-5; 0.011414410328565024; 0.011454077037068904; -1.6321804670869618E-5; 0.01143713916850279; 0.011479014170142805
2.38028992859933568E17; -3.220323448119013E-5; 0.01142736096285165; 0.011479014170142805; -3.7911160582143066E-6; 0.00916390584358484; 0.009198515800902146; -2.9837763350589972E-5; 0.011404468040697975; 0.011454077037068904; -3.220323448119013E-5; 0.01142736096285165; 0.011479014170142805
2.49930442502930272E17; -2.109824634927366E-5; 0.011446654517583659; 0.011479014170142805; 5.257539801636583E-6; 0.009167933732090067; 0.009198515800902146; -1.579052198795248E-5; 0.011421361119509936; 0.011454077037068904; -2.109824634927366E-5; 0.011446654517583659; 0.011479014170142805
2.624269646280768E17; -1.8303979457526322E-5; 0.011450175106909911; 0.011479014170142805; 1.033654659063465E-5; 0.009165058959106881; 0.009198515800902146; -1.2913961029268607E-5; 0.01142387547303443; 0.011454077037068904; -1.8303979457526322E-5; 0.011450175106909911; 0.011479014170142805
2.75548312859480672E17; -1.1199544724101902E-5; 0.011460326293269983; 0.011479014170142805; 1.4585100685825693E-5; 0.009162282764862159; 0.009198515800902146; -6.269844082173255E-6; 0.0114332698779302; 0.011454077037068904; -1.1199544724101902E-5; 0.011460326293269983; 0.011479014170142805
2.8932572850245472E17; -4.548484616604089E-5; 0.011448000430410162; 0.011479014170142805; -3.2298309857127728E-6; 0.009163031755273133; 0.009198515800902146; -4.181211345884792E-5; 0.011420696162146953; 0.011454077037068904; -4.548484616604089E-5; 0.011448000430410162; 0.011479014170142805
3.0379201492757747E17; -4.4441137188549194E-5; 0.011444982491948932; 0.011479014170142805; -8.685822930195917E-6; 0.00916074702828445; 0.009198515800902146; -4.389684771213515E-5; 0.011417647885029504; 0.011454077037068904; -4.4441137188549194E-5; 0.011444982491948932; 0.011479014170142805
3.1898161567395635E17; -3.0041711016159126E-5; 0.011446453508718238; 0.011479014170142805; 3.057664975441104E-6; 0.00915844924768666; 0.009198515800902146; -3.416127369865748E-5; 0.01141824624672537; 0.011454077037068904; -3.0041711016159126E-5; 0.011446453508718238; 0.011479014170142805
3.3493069645765421E17; -1.5702989239358045E-5; 0.011448595649988784; 0.011479014170142805; 8.002080888704645E-6; 0.00916670170164064; 0.009198515800902146; -2.307106309169354E-5; 0.01142146213194508; 0.011454077037068904; -1.5702989239358045E-5; 0.011448595649988784; 0.011479014170142805
3.5167723128053696E17; -1.75526919858532E-5; 0.01145599069159248; 0.011479014170142805; 1.1002632220585956E-5; 0.009161822014591455; 0.009198515800902146; -2.65487391530393E-5; 0.011430202613866448; 0.011454077037068904; -1.75526919858532E-5; 0.01145599069159248; 0.011479014170142805
3.6926109284456384E17; 3.88390138081383E-6; 0.011469665269071958; 0.011479014170142805; 2.7355925325672356E-5; 0.00918387828524856; 0.009198515800902146; -6.052294285478093E-6; 0.01144423286865901; 0.011454077037068904; 3.88390138081383E-6; 0.011469665269071958; 0.011479014170142805
3.8772414748679206E17; -8.870790633181379E-7; 0.01147680494574001; 0.011479014170142805; 3.37319112507308E-5; 0.009181573390902635; 0.009198515800902146; -8.242943940308569E-6; 0.011451063871570636; 0.011454077037068904; -8.870790633181379E-7; 0.01147680494574001; 0.011479014170142805
4.0711035486113171E17; -3.888833218419127E-6; 0.011476805388983853; 0.011479014170142805; 2.7329063710703402E-5; 0.0091833958567913; 0.009198515800902146; -9.829731637999753E-6; 0.01145174228367567; 0.011454077037068904; -3.888833218419127E-6; 0.011476805388983853; 0.011479014170142805
4.2746587260418829E17; -1.1227207847762502E-5; 0.011485279370004573; 0.011479014170142805; 2.083962518406396E-5; 0.009190243138390555; 0.009198515800902146; -1.3225045556673764E-5; 0.011461372834937152; 0.011454077037068904; -1.1227207847762502E-5; 0.011485279370004573; 0.011479014170142805
4.488391662343977E17; -1.316735368954187E-5; 0.011483412259388882; 0.011479014170142805; 1.3478898319536103E-5; 0.009199875701833744; 0.009198515800902146; -1.1766781626779792E-5; 0.01145885413503611; 0.011454077037068904; -1.316735368954187E-5; 0.011483412259388882; 0.011479014170142805
4.7128112454611763E17; -1.1479454892409153E-5; 0.011499872216337704; 0.011479014170142805; 7.834201383832634E-6; 0.00921127816924216; 0.009198515800902146; -6.2504223477195166E-6; 0.011475502259244675; 0.011454077037068904; -1.1479454892409153E-5; 0.011499872216337704; 0.011479014170142805
4.9484518077342355E17; -6.590229993977022E-6; 0.01148207823765025; 0.011479014170142805; 1.7809390581093715E-5; 0.009210430185313761; 0.009198515800902146; 1.5567477433694405E-6; 0.011458936083875963; 0.011454077037068904; -6.590229993977022E-6; 0.01148207823765025; 0.011479014170142805
5.1958743981209478E17; -1.227919758584839E-5; 0.011479451590289125; 0.011479014170142805; 2.475893299268718E-5; 0.009218698886490056; 0.009198515800902146; -2.129986486316219E-6; 0.011454132842235227; 0.011454077037068904; -1.227919758584839E-5; 0.011479451590289125; 0.011479014170142805
5.4556681180269952E17; -9.90727148341888E-7; 0.01149332633899565; 0.011479014170142805; 3.070806412584969E-5; 0.009214768218555486; 0.009198515800902146; 8.955901297566597E-6; 0.011467116710603279; 0.011454077037068904; -9.90727148341888E-7; 0.01149332633899565; 0.011479014170142805
5.7284515239283456E17; 4.412662617383091E-6; 0.011496933649547632; 0.011479014170142805; 2.321319123894887E-5; 0.009217518352976852; 0.009198515800902146; 1.1567986264975526E-5; 0.011469794647059984; 0.011454077037068904; 4.412662617383091E-6; 0.011496933649547632; 0.011479014170142805
6.0148741001247629E17; 1.4806173487166697E-5; 0.011494967549753456; 0.011479014170142805; 2.0156388389833256E-5; 0.009222957677222157; 0.009198515800902146; 1.6107076245670436E-5; 0.011470041213569693; 0.011454077037068904; 1.4806173487166697E-5; 0.011494967549753456; 0.011479014170142805
6.3156178051310016E17; 1.6388481003829438E-5; 0.01151957267054414; 0.011479014170142805; 1.6861131130256678E-5; 0.00922312607539284; 0.009198515800902146; 1.3164319959752054E-5; 0.011491311536648537; 0.011454077037068904; 1.6388481003829438E-5; 0.01151957267054414; 0.011479014170142805
6.631398695387552E17; 1.9699589016034866E-5; 0.01149206527910987; 0.011479014170142805; 1.0854970406648138E-5; 0.009201405157042259; 0.009198515800902146; 1.160791450464404E-5; 0.011464430938572787; 0.011454077037068904; 1.9699589016034866E-5; 0.01149206527910987; 0.011479014170142805
6.9629686301569306E17; 2.9176822428917727E-5; 0.011495101756828526; 0.011479014170142805; 7.606463027490794E-6; 0.009198469231211943; 0.009198515800902146; 1.768652277655774E-5; 0.011466457181615663; 0.011454077037068904; 2.9176822428917727E-5; 0.011495101756828526; 0.011479014170142805
7.311117061664777E17; 4.179288519079049E-5; 0.011463952070571283; 0.011479014170142805; 1.4664792940808648E-5; 0.009183465751414193; 0.009198515800902146; 2.8403988974349997E-5; 0.011436976957890059; 0.011454077037068904; 4.179288519079049E-5; 0.011463952070571283; 0.011479014170142805
7.6766729147480166E17; 3.0185716630658725E-5; 0.011471580595863692; 0.011479014170142805; 8.10043977553282E-6; 0.009194082117765543; 0.009198515800902146; 1.8940942352246967E-5; 0.011444819643837851; 0.011454077037068904; 3.0185716630658725E-5; 0.011471580595863692; 0.011479014170142805
8.0605065604854182E17; 3.499694323096236E-5; 0.01145949752296111; 0.011479014170142805; 1.645523248826605E-5; 0.009178196927806173; 0.009198515800902146; 2.487023947363175E-5; 0.011433743667767579; 0.011454077037068904; 3.499694323096236E-5; 0.01145949752296111; 0.011479014170142805
8.4635318885096896E17; 3.514437788464027E-5; 0.011463833462140556; 0.011479014170142805; 2.0333154572420954E-5; 0.009175593499015748; 0.009198515800902146; 2.711591208261264E-5; 0.011438657344352053; 0.011454077037068904; 3.514437788464027E-5; 0.011463833462140556; 0.011479014170142805
8.8867084829351744E17; 1.648417420641494E-5; 0.011449814268577054; 0.011479014170142805; 1.3598593508866996E-5; 0.009177026535402607; 0.009198515800902146; 1.4237205190868683E-5; 0.011427163622035618; 0.011454077037068904; 1.648417420641494E-5; 0.011449814268577054; 0.011479014170142805
9.3310439070819341E17; -8.733521442835041E-6; 0.011441638966821925; 0.011479014170142805; 5.570305252264273E-7; 0.009177828065364964; 0.009198515800902146; -6.61979358731788E-6; 0.011420834389278212; 0.011454077037068904; -8.733521442835041E-6; 0.011441638966821925; 0.011479014170142805
9.7975961024360307E17; -1.6852335861880717E-5; 0.011444063992532488; 0.011479014170142805; 1.6846942839129768E-6; 0.00917586796369977; 0.009198515800902146; -1.1555996753733625E-5; 0.011423334759324236; 0.011454077037068904; -1.6852335861880717E-5; 0.011444063992532488; 0.011479014170142805
1.0287475907557833E18; 2.0486927443995566E-7; 0.011454216304633166; 0.011479014170142805; 1.74554903980705E-5; 0.009181010159918013; 0.009198515800902146; 7.2250588144144E-6; 0.01143233171634044; 0.011454077037068904; 2.0486927443995566E-7; 0.011454216304633166; 0.011479014170142805
1.08018497029357248E18; -7.3687192448756E-6; 0.011469570943361464; 0.011479014170142805; 1.2790590006540572E-5; 0.009177153040256826; 0.009198515800902146; -6.263372245738038E-8; 0.01144692344351446; 0.011454077037068904; -7.3687192448756E-6; 0.011469570943361464; 0.011479014170142805
1.13419421880825114E18; -1.1249963670150197E-5; 0.011468384552512608; 0.011479014170142805; 1.9132390406756103E-5; 0.009171748222787206; 0.009198515800902146; -6.24708911596017E-6; 0.011442806973612173; 0.011454077037068904; -1.1249963670150197E-5; 0.011468384552512608; 0.011479014170142805
1.19090392974866381E18; 3.7375288527029173E-6; 0.01147408744201654; 0.011479014170142805; 2.8872483450656946E-5; 0.00919364831840239; 0.009198515800902146; 5.027038322907195E-6; 0.011449743982927963; 0.011454077037068904; 3.7375288527029173E-6; 0.01147408744201654; 0.011479014170142805
1.25044912623609702E18; 5.630451822424221E-6; 0.011461612211646328; 0.011479014170142805; 2.3306974549836013E-5; 0.009189452668145567; 0.009198515800902146; 2.5121135079440432E-6; 0.011438556354722816; 0.011454077037068904; 5.630451822424221E-6; 0.011461612211646328; 0.011479014170142805
1.31297158254790195E18; 1.9674456520566403E-6; 0.011456880553721517; 0.011479014170142805; 3.083314595183033E-5; 0.00917548847460378; 0.009198515800902146; -3.0810607356979793E-6; 0.011432708752393118; 0.011454077037068904; 1.9674456520566403E-6; 0.011456880553721517; 0.011479014170142805
1.37862016167529702E18; 4.696905231166921E-6; 0.011469226188442256; 0.011479014170142805; 3.222234450995824E-5; 0.009185159761776696; 0.009198515800902146; -3.20100420433687E-6; 0.011445748440203657; 0.011454077037068904; 4.696905231166921E-6; 0.011469226188442256; 0.011479014170142805
