sketch_name=ultraloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
4.802705242951025E15; 2.01402313076669E-5; 0.02443341769577424; 0.024444874800288924; 1.560818361898909E-5; 0.02052023993196841; 0.02056850662292312; 2.01402313076669E-5; 0.02443341769577424; 0.024444874800288924; 8.6875960682635E-6; 0.0237688806259738; 0.023776940633516194
5.042840505098577E15; 1.7834288065333965E-5; 0.024437172550748374; 0.024444874800288924; 2.351698569381238E-5; 0.020528825997779034; 0.02056850662292312; 1.7834288065333965E-5; 0.024437172550748374; 0.024444874800288924; 1.6993022901886914E-5; 0.02377766094909874; 0.023776940633516194
5.294982530353506E15; 2.71305487310354E-5; 0.024450791765302043; 0.024444874800288924; 3.4675829759861206E-5; 0.02051699603461909; 0.02056850662292312; 2.71305487310354E-5; 0.024450791765302043; 0.024444874800288924; 2.5976508324422177E-5; 0.023781917416971395; 0.023776940633516194
5.559731656871182E15; 3.551723332806338E-5; 0.024484329590918757; 0.024444874800288924; 5.477410415416218E-5; 0.020567849791553766; 0.02056850662292312; 3.551723332806338E-5; 0.024484329590918757; 0.024444874800288924; 4.003113095913211E-5; 0.023813005845066165; 0.023776940633516194
5.837718239714741E15; 1.5092597683640343E-5; 0.024488647241690625; 0.024444874800288924; 4.594841377029162E-5; 0.020591012449711715; 0.02056850662292312; 1.5092597683640343E-5; 0.024488647241690625; 0.024444874800288924; 2.7507395960342445E-5; 0.02381137886594975; 0.023776940633516194
6.129604151700478E15; 2.7382318592300548E-5; 0.024465197997501523; 0.024444874800288924; 4.681756748005752E-5; 0.02058184859135725; 0.02056850662292312; 2.7382318592300548E-5; 0.024465197997501523; 0.024444874800288924; 3.6699817192352316E-5; 0.02378637767225513; 0.023776940633516194
6.436084359285502E15; 5.120793161386539E-6; 0.024412666769600362; 0.024444874800288924; 1.5279475457197014E-5; 0.020575224872226378; 0.02056850662292312; 5.120793161386539E-6; 0.024412666769600362; 0.024444874800288924; 1.5197789230179466E-5; 0.023741918289937363; 0.023776940633516194
6.757888577249778E15; -2.5511514676672537E-5; 0.024370048751264885; 0.024444874800288924; -2.8761340091675553E-6; 0.020560686316624343; 0.02056850662292312; -2.5511514676672537E-5; 0.024370048751264885; 0.024444874800288924; -9.628023750425429E-6; 0.023715641412956096; 0.023776940633516194
7.095783006112267E15; -2.4573765815598568E-5; 0.024352509018952487; 0.024444874800288924; -7.053118878799321E-6; 0.020552903317282236; 0.02056850662292312; -2.4573765815598568E-5; 0.024352509018952487; 0.024444874800288924; -9.082604968434665E-6; 0.02369959227826505; 0.023776940633516194
7.450572156417881E15; -2.7055380504138442E-5; 0.024361008207641376; 0.024444874800288924; -1.0297978857939657E-5; 0.020565585025214314; 0.02056850662292312; -2.7055380504138442E-5; 0.024361008207641376; 0.024444874800288924; -1.084016288192418E-5; 0.02369851192626036; 0.023776940633516194
7.823100764238776E15; -1.8193438912500485E-5; 0.024391608623847944; 0.024444874800288924; -1.6956039705266166E-5; 0.020588355559474334; 0.02056850662292312; -1.8193438912500485E-5; 0.024391608623847944; 0.024444874800288924; -4.70160965873817E-6; 0.023723636957648373; 0.023776940633516194
8.214255802450715E15; -3.246250171995447E-5; 0.024388333813544123; 0.024444874800288924; -1.604485124648172E-5; 0.020609777545835848; 0.02056850662292312; -3.246250171995447E-5; 0.024388333813544123; 0.024444874800288924; -1.392716844922931E-5; 0.02372146470934852; 0.023776940633516194
8.624968592573251E15; 1.3809201724013108E-5; 0.024388644451550572; 0.024444874800288924; -7.119181518411502E-6; 0.020608079689642067; 0.02056850662292312; 1.3809201724013108E-5; 0.024388644451550572; 0.024444874800288924; 1.8258346078305655E-5; 0.02373266388926051; 0.023776940633516194
9.056217022201914E15; 1.7500078189103357E-5; 0.024407671109977228; 0.024444874800288924; -1.5638061192523252E-5; 0.02062353652445181; 0.02056850662292312; 1.7500078189103357E-5; 0.024407671109977228; 0.024444874800288924; 1.5151622265387792E-5; 0.023740219036257688; 0.023776940633516194
9.50902787331201E15; 1.411686677748023E-5; 0.024384551160149693; 0.024444874800288924; -8.777817741401626E-6; 0.02059671872177263; 0.02056850662292312; 1.411686677748023E-5; 0.024384551160149693; 0.024444874800288924; 1.0953669352973081E-5; 0.02371608201867732; 0.023776940633516194
9.984479266977612E15; 7.161073713862943E-5; 0.0243924729985987; 0.024444874800288924; 3.945861927672676E-5; 0.020593641033376315; 0.02056850662292312; 7.161073713862943E-5; 0.0243924729985987; 0.024444874800288924; 6.439647716648783E-5; 0.0237235315616102; 0.023776940633516194
1.0483703230326494E16; 7.104071759908738E-5; 0.0244240027970031; 0.024444874800288924; 2.296371537386691E-5; 0.0206168307524017; 0.02056850662292312; 7.104071759908738E-5; 0.0244240027970031; 0.024444874800288924; 6.076108891133483E-5; 0.02374315398110726; 0.023776940633516194
1.100788839184282E16; 5.6642655646919824E-5; 0.024457396454683433; 0.024444874800288924; -4.725704241604406E-6; 0.020608226880473614; 0.02056850662292312; 5.6642655646919824E-5; 0.024457396454683433; 0.024444874800288924; 3.5462287366825696E-5; 0.023772091136661535; 0.023776940633516194
1.1558282811434962E16; 7.523565377049817E-5; 0.024481454746114014; 0.024444874800288924; 1.1668077673852094E-5; 0.020620486607086874; 0.02056850662292312; 7.523565377049817E-5; 0.024481454746114014; 0.024444874800288924; 5.115966486947124E-5; 0.0238004260378821; 0.023776940633516194
1.213619695200671E16; 5.446218342166163E-5; 0.024546484627351713; 0.024444874800288924; 1.5531726694577176E-6; 0.02064656805435684; 0.02056850662292312; 5.446218342166163E-5; 0.024546484627351713; 0.024444874800288924; 2.6396446426419424E-5; 0.023863235240266033; 0.023776940633516194
1.2743006799607046E16; 4.315833529677967E-5; 0.024534734771434998; 0.024444874800288924; -2.0325214840164335E-5; 0.020636871323670675; 0.02056850662292312; 4.315833529677967E-5; 0.024534734771434998; 0.024444874800288924; 1.0581000450894072E-5; 0.02384572129885959; 0.023776940633516194
1.3380157139587398E16; -1.2705943457464088E-5; 0.024560505168449997; 0.024444874800288924; -6.743687772685411E-5; 0.02064597441491883; 0.02056850662292312; -1.2705943457464088E-5; 0.024560505168449997; 0.024444874800288924; -5.250607062530955E-5; 0.023874385730566366; 0.023776940633516194
1.4049164996566768E16; 1.9868087499394496E-5; 0.02452587724879342; 0.024444874800288924; -2.9259357676628623E-5; 0.02061002275883906; 0.02056850662292312; 1.9868087499394496E-5; 0.02452587724879342; 0.024444874800288924; -1.8546875902449483E-5; 0.023828284350980722; 0.023776940633516194
1.4751623246395108E16; 5.140144264127506E-6; 0.024548964176197438; 0.024444874800288924; -4.526971784611914E-5; 0.020610465790526306; 0.02056850662292312; 5.140144264127506E-6; 0.024548964176197438; 0.024444874800288924; -3.783377427602472E-5; 0.023837778843541498; 0.023776940633516194
1.5489204408714864E16; -1.1189474627546479E-5; 0.02451881423233565; 0.024444874800288924; -3.480694236640409E-5; 0.02059412025291264; 0.02056850662292312; -1.1189474627546479E-5; 0.02451881423233565; 0.024444874800288924; -4.8754335066373425E-5; 0.023811143542494233; 0.023776940633516194
1.6263664629150608E16; -6.070385191220791E-6; 0.024531339259035306; 0.024444874800288924; -2.49411792558617E-5; 0.020617317635490587; 0.02056850662292312; -6.070385191220791E-6; 0.024531339259035306; 0.024444874800288924; -4.758398522864265E-5; 0.02382345491156375; 0.023776940633516194
1.707684786060814E16; -2.6913341970651176E-5; 0.024585303878246895; 0.024444874800288924; -3.5057702346458776E-5; 0.02064961124462111; 0.02056850662292312; -2.6913341970651176E-5; 0.024585303878246895; 0.024444874800288924; -6.173878975044478E-5; 0.023877123397504908; 0.023776940633516194
1.7930690253638548E16; -2.4427377952760843E-5; 0.024587953822289812; 0.024444874800288924; -4.5392031249254495E-5; 0.020646003841208977; 0.02056850662292312; -2.4427377952760843E-5; 0.024587953822289812; 0.024444874800288924; -6.137637039572989E-5; 0.023868481801725846; 0.023776940633516194
1.8827224766320476E16; -1.6360990732469184E-6; 0.024556279418935224; 0.024444874800288924; -4.0071784267902976E-5; 0.020630750314490402; 0.02056850662292312; -1.6360990732469184E-6; 0.024556279418935224; 0.024444874800288924; -3.5048078864448027E-5; 0.023841166649432005; 0.023776940633516194
1.97685860046365E16; 2.9756321094427547E-5; 0.024522820096664816; 0.024444874800288924; 5.853345037552343E-6; 0.02063277148485428; 0.02056850662292312; 2.9756321094427547E-5; 0.024522820096664816; 0.024444874800288924; 8.687400864572492E-7; 0.023820439722059085; 0.023776940633516194
2.0757015304868328E16; 4.101666686112209E-5; 0.02452638359683011; 0.024444874800288924; 2.0608293475301074E-5; 0.020667073074575968; 0.02056850662292312; 4.101666686112209E-5; 0.02452638359683011; 0.024444874800288924; 1.610151970500073E-5; 0.023834904754549188; 0.023776940633516194
2.1794866070111744E16; 9.095035227711187E-6; 0.024509618234939492; 0.024444874800288924; 1.3932593266003799E-5; 0.020674941463361168; 0.02056850662292312; 9.095035227711187E-6; 0.024509618234939492; 0.024444874800288924; -1.0119713270167138E-5; 0.0238297367768624; 0.023776940633516194
2.2884609373617332E16; 3.7779668917813066E-5; 0.024491589651126966; 0.024444874800288924; 2.8063228400003045E-5; 0.020687402808938913; 0.02056850662292312; 3.7779668917813066E-5; 0.024491589651126966; 0.024444874800288924; 1.790350982734089E-5; 0.02381691803760822; 0.023776940633516194
2.40288398422982E16; 3.0978019335839266E-5; 0.024461888641205166; 0.024444874800288924; 3.728853217447264E-5; 0.020667957202964212; 0.02056850662292312; 3.0978019335839266E-5; 0.024461888641205166; 0.024444874800288924; 1.5220036600037921E-5; 0.023790029883641664; 0.023776940633516194
2.5230281834413112E16; 8.443558084436921E-5; 0.024471208861256137; 0.024444874800288924; 6.536319899372858E-5; 0.020654627116455063; 0.02056850662292312; 8.443558084436921E-5; 0.024471208861256137; 0.024444874800288924; 6.102639472623551E-5; 0.02380052838742503; 0.023776940633516194
2.6491795926133768E16; 8.206825792709957E-5; 0.024458888857300763; 0.024444874800288924; 5.896195220855896E-5; 0.02062076096429491; 0.02056850662292312; 8.206825792709957E-5; 0.024458888857300763; 0.024444874800288924; 5.244142985647208E-5; 0.02379167232914053; 0.023776940633516194
2.781638572244046E16; 9.1708795215576E-5; 0.02446640555285416; 0.024444874800288924; 7.186681062267863E-5; 0.020611724694732016; 0.02056850662292312; 9.1708795215576E-5; 0.02446640555285416; 0.024444874800288924; 6.84791748137777E-5; 0.023796866149615733; 0.023776940633516194
2.9207205008562484E16; 8.201665671147561E-5; 0.024422842431115425; 0.024444874800288924; 5.49298569031631E-5; 0.020578630468570936; 0.02056850662292312; 8.201665671147561E-5; 0.024422842431115425; 0.024444874800288924; 5.837045050861955E-5; 0.023755660443136442; 0.023776940633516194
3.0667565258990608E16; 8.436374817860186E-5; 0.024454979489354278; 0.024444874800288924; 6.657727261580924E-5; 0.02057074982080384; 0.02056850662292312; 8.436374817860186E-5; 0.024454979489354278; 0.024444874800288924; 5.738294178828997E-5; 0.023779178898288133; 0.023776940633516194
3.220094352194014E16; 7.780962691625505E-5; 0.024420533191317054; 0.024444874800288924; 6.648205597834942E-5; 0.020580916282304202; 0.02056850662292312; 7.780962691625505E-5; 0.024420533191317054; 0.024444874800288924; 5.1203125424064246E-5; 0.02374671147167538; 0.023776940633516194
3.3810990698037148E16; 8.644437472201932E-5; 0.02442157441058832; 0.024444874800288924; 6.874746318310177E-5; 0.020565794176518062; 0.02056850662292312; 8.644437472201932E-5; 0.02442157441058832; 0.024444874800288924; 5.789290726835242E-5; 0.023744740756553577; 0.023776940633516194
3.5501540232939008E16; 9.07362506142074E-5; 0.02441677997287532; 0.024444874800288924; 8.721027204207143E-5; 0.020546211766065206; 0.02056850662292312; 9.07362506142074E-5; 0.02441677997287532; 0.024444874800288924; 6.241374375865769E-5; 0.023734946692525648; 0.023776940633516194
3.727661724458596E16; 5.887342291743055E-5; 0.024417562840529747; 0.024444874800288924; 7.854959932756355E-5; 0.020575085844123365; 0.02056850662292312; 5.887342291743055E-5; 0.024417562840529747; 0.024444874800288924; 3.537057156089966E-5; 0.023747569556765484; 0.023776940633516194
3.9140448106815264E16; 2.8860368387263682E-5; 0.024394167903440792; 0.024444874800288924; 4.904362695740966E-5; 0.02056094976648896; 0.02056850662292312; 2.8860368387263682E-5; 0.024394167903440792; 0.024444874800288924; 2.98266524045035E-6; 0.023726145117244437; 0.023776940633516194
4.1097470512156032E16; 2.064873731259157E-5; 0.024421041446767728; 0.024444874800288924; 4.437045556980795E-5; 0.020579418234852508; 0.02056850662292312; 2.064873731259157E-5; 0.024421041446767728; 0.024444874800288924; 9.105935474007778E-6; 0.023756155958967306; 0.023776940633516194
4.3152344037763832E16; 2.0125748443906736E-5; 0.024406468803150005; 0.024444874800288924; 5.3660991029170645E-5; 0.020575783336966982; 0.02056850662292312; 2.0125748443906736E-5; 0.024406468803150005; 0.024444874800288924; 1.8803303073663574E-5; 0.023746592668327435; 0.023776940633516194
4.5309961239652024E16; 1.2381798238142138E-6; 0.02438701144887619; 0.024444874800288924; 4.3580244025163066E-5; 0.02053799072249405; 0.02056850662292312; 1.2381798238142138E-6; 0.02438701144887619; 0.024444874800288924; 2.298842043370308E-6; 0.0237222336830328; 0.023776940633516194
4.7575459301634624E16; -1.5175818270962074E-6; 0.024421151593017054; 0.024444874800288924; 4.868611098269646E-5; 0.0205509528236136; 0.02056850662292312; -1.5175818270962074E-6; 0.024421151593017054; 0.024444874800288924; 2.871532363681716E-6; 0.023761600408548692; 0.023776940633516194
4.995423226671636E16; -1.927416543798117E-5; 0.02443604385203078; 0.024444874800288924; 3.997427402675834E-5; 0.02055586686401897; 0.02056850662292312; -1.927416543798117E-5; 0.02443604385203078; 0.024444874800288924; -1.1763913492102986E-5; 0.0237674918140617; 0.023776940633516194
5.2451943880052184E16; -1.4406819909039294E-5; 0.02438341796007312; 0.024444874800288924; 4.329465552870473E-5; 0.02053258804304279; 0.02056850662292312; -1.4406819909039294E-5; 0.02438341796007312; 0.024444874800288924; -1.1758462810695986E-5; 0.023732209782685303; 0.023776940633516194
5.50745410740548E16; -4.030479284152976E-5; 0.02439262246275132; 0.024444874800288924; 2.7633918509476246E-5; 0.020528710355657193; 0.02056850662292312; -4.030479284152976E-5; 0.02439262246275132; 0.024444874800288924; -3.401279538825586E-5; 0.023739430158808476; 0.023776940633516194
5.7828268127757544E16; -7.11130447298321E-5; 0.02441094669225608; 0.024444874800288924; 5.162785645325222E-6; 0.020533779985623345; 0.02056850662292312; -7.11130447298321E-5; 0.02441094669225608; 0.024444874800288924; -6.33610916992775E-5; 0.02375891803247674; 0.023776940633516194
6.0719681534145424E16; -5.296633129233157E-5; 0.024379891689366263; 0.024444874800288924; 2.392167502732797E-5; 0.020515275621071236; 0.02056850662292312; -5.296633129233157E-5; 0.024379891689366263; 0.024444874800288924; -5.6519375819268574E-5; 0.02372826838275053; 0.023776940633516194
6.3755665610852696E16; -3.715558381371384E-5; 0.024395886235056796; 0.024444874800288924; 1.5401334460421612E-5; 0.020516097135373307; 0.02056850662292312; -3.715558381371384E-5; 0.024395886235056796; 0.024444874800288924; -5.675033928583836E-5; 0.023742619016877922; 0.023776940633516194
6.6943448891395336E16; 2.987334328250823E-5; 0.024385572110819858; 0.024444874800288924; 6.702892323992824E-5; 0.02054146848082047; 0.02056850662292312; 2.987334328250823E-5; 0.024385572110819858; 0.024444874800288924; 9.679028025971917E-6; 0.023749698085090348; 0.023776940633516194
7.0290621335965104E16; 2.8435605769694275E-5; 0.02441031390479373; 0.024444874800288924; 6.249447295007666E-5; 0.020571963023822273; 0.02056850662292312; 2.8435605769694275E-5; 0.02441031390479373; 0.024444874800288924; 9.385329881424276E-6; 0.023770099507893244; 0.023776940633516194
7.380515240276336E16; 2.2034015239876756E-5; 0.024419668884496714; 0.024444874800288924; 5.6339479582984535E-5; 0.020570289495488687; 0.02056850662292312; 2.2034015239876756E-5; 0.024419668884496714; 0.024444874800288924; 6.990740522692154E-6; 0.023779376653202094; 0.023776940633516194
7.7495410022901536E16; 2.3816336334002106E-5; 0.024453392768784884; 0.024444874800288924; 5.910861414404356E-5; 0.020589722094819535; 0.02056850662292312; 2.3816336334002106E-5; 0.024453392768784884; 0.024444874800288924; 5.697333843143272E-6; 0.023798081434349895; 0.023776940633516194
8.1370180524046624E16; 8.731677480035543E-6; 0.0244833249820783; 0.024444874800288924; 3.109956489507177E-5; 0.020606903862482488; 0.02056850662292312; 8.731677480035543E-6; 0.0244833249820783; 0.024444874800288924; -6.655619564567177E-6; 0.02382777018243089; 0.023776940633516194
8.543868955024896E16; 1.6452505109355927E-5; 0.024473222810370513; 0.024444874800288924; 1.0452942599442685E-5; 0.020606656897110612; 0.02056850662292312; 1.6452505109355927E-5; 0.024473222810370513; 0.024444874800288924; -8.6901796246986E-6; 0.02382277631775901; 0.023776940633516194
8.9710624027761408E16; 3.216643147411015E-5; 0.02450424373483746; 0.024444874800288924; 6.286707430956559E-6; 0.020616915963150198; 0.02056850662292312; 3.216643147411015E-5; 0.02450424373483746; 0.024444874800288924; -6.496895579222684E-6; 0.023844702667452554; 0.023776940633516194
9.4196155229149488E16; 4.185243573396921E-5; 0.024554280951828697; 0.024444874800288924; 1.6740582309684893E-5; 0.020640664279947842; 0.02056850662292312; 4.185243573396921E-5; 0.024554280951828697; 0.024444874800288924; 7.885771095247534E-6; 0.023885621928892042; 0.023776940633516194
9.8905962990606976E16; 2.2167004182239334E-6; 0.024525054756922304; 0.024444874800288924; -1.363276980426562E-5; 0.020632323381213333; 0.02056850662292312; 2.2167004182239334E-6; 0.024525054756922304; 0.024444874800288924; -2.677058094089601E-5; 0.02385442228529408; 0.023776940633516194
1.03851261140137328E17; 1.8307295925903163E-5; 0.024531258190004433; 0.024444874800288924; -2.5151187372354706E-5; 0.0206294484063948; 0.02056850662292312; 1.8307295925903163E-5; 0.024531258190004433; 0.024444874800288924; -1.6514384041591095E-5; 0.023855128366724432; 0.023776940633516194
1.09043824197144208E17; -1.5700933027748658E-5; 0.024572819131954575; 0.024444874800288924; -3.3150158338372645E-5; 0.020644215841416055; 0.02056850662292312; -1.5700933027748658E-5; 0.024572819131954575; 0.024444874800288924; -4.691880883462269E-5; 0.02390048023552355; 0.023776940633516194
1.14496015407001424E17; -6.861551129153977E-6; 0.02457408110852206; 0.024444874800288924; -2.125437918324685E-5; 0.020656472840064822; 0.02056850662292312; -6.861551129153977E-6; 0.02457408110852206; 0.024444874800288924; -3.823902145166848E-5; 0.02391033232296908; 0.023776940633516194
1.20220816177351504E17; -7.241209466149042E-6; 0.024579375453346982; 0.024444874800288924; -4.487366261663545E-5; 0.020670098848578018; 0.02056850662292312; -7.241209466149042E-6; 0.024579375453346982; 0.024444874800288924; -3.736548434563335E-5; 0.0239259877283482; 0.023776940633516194
1.26231856986219088E17; -4.804482958440113E-5; 0.024588693184609385; 0.024444874800288924; -7.125590487141584E-5; 0.020665008866866025; 0.02056850662292312; -4.804482958440113E-5; 0.024588693184609385; 0.024444874800288924; -8.082031116652067E-5; 0.023939732702797176; 0.023776940633516194
1.32543449835530048E17; -4.67517140905454E-5; 0.024563264535750327; 0.024444874800288924; -7.294236439365403E-5; 0.020644172170390256; 0.02056850662292312; -4.67517140905454E-5; 0.024563264535750327; 0.024444874800288924; -9.172985785535967E-5; 0.023909070686168488; 0.023776940633516194
1.3917062232730656E17; -7.273956189547905E-6; 0.024555074031224856; 0.024444874800288924; -2.388363928565399E-5; 0.020642154334191802; 0.02056850662292312; -7.273956189547905E-6; 0.024555074031224856; 0.024444874800288924; -4.919999664001922E-5; 0.023893016014246315; 0.023776940633516194
1.46129153443671904E17; -3.817589016594211E-5; 0.024574665902422205; 0.024444874800288924; -3.80050793223734E-5; 0.02064932324632132; 0.02056850662292312; -3.817589016594211E-5; 0.024574665902422205; 0.024444874800288924; -7.442371950130732E-5; 0.023907399602031566; 0.023776940633516194
1.5343561111585552E17; -3.0486288502700875E-5; 0.024551560655297473; 0.024444874800288924; -2.5854723240413827E-5; 0.02065041146106005; 0.02056850662292312; -3.0486288502700875E-5; 0.024551560655297473; 0.024444874800288924; -6.525037100431192E-5; 0.023880064274426575; 0.023776940633516194
1.6110739167164832E17; -2.5152720400844263E-5; 0.024532057950223545; 0.024444874800288924; -6.3604468275421755E-6; 0.020625785634630227; 0.02056850662292312; -2.5152720400844263E-5; 0.024532057950223545; 0.024444874800288924; -5.116038641397735E-5; 0.023861182847457543; 0.023776940633516194
1.69162761255230752E17; -3.3435274447024705E-5; 0.024549073857035097; 0.024444874800288924; -3.087624009727853E-5; 0.020614483272819666; 0.02056850662292312; -3.3435274447024705E-5; 0.024549073857035097; 0.024444874800288924; -6.10222780807338E-5; 0.023867504808632665; 0.023776940633516194
1.77620899317992288E17; -4.218941168220917E-5; 0.024502260367953766; 0.024444874800288924; -3.33933716337718E-5; 0.02056292447322988; 0.02056850662292312; -4.218941168220917E-5; 0.024502260367953766; 0.024444874800288924; -6.690239851965565E-5; 0.023823069363655344; 0.023776940633516194
1.86501944283891904E17; -1.0885755308281755E-5; 0.024477630260515967; 0.024444874800288924; -1.3388105586995843E-5; 0.02054019817262926; 0.02056850662292312; -1.0885755308281755E-5; 0.024477630260515967; 0.024444874800288924; -4.191147823450498E-5; 0.0237948722044159; 0.023776940633516194
1.95827041498086496E17; -4.7845019025731945E-5; 0.02448753828809152; 0.024444874800288924; -5.19460320036655E-5; 0.020526023472961293; 0.02056850662292312; -4.7845019025731945E-5; 0.02448753828809152; 0.024444874800288924; -7.268890391444161E-5; 0.023802380759868066; 0.023776940633516194
2.05618393572990816E17; -4.664282283736447E-5; 0.02449484295643358; 0.024444874800288924; -4.614765754092403E-5; 0.020551357124159328; 0.02056850662292312; -4.664282283736447E-5; 0.02449484295643358; 0.024444874800288924; -7.295491489725314E-5; 0.023805532587947403; 0.023776940633516194
2.15899313251640384E17; -6.0898859271289313E-5; 0.02446697767651414; 0.024444874800288924; -7.18342035096204E-5; 0.020532281949332664; 0.02056850662292312; -6.0898859271289313E-5; 0.02446697767651414; 0.024444874800288924; -9.844662957246501E-5; 0.023775288659374328; 0.023776940633516194
2.26694278914222432E17; -2.811347280977914E-5; 0.02445753800825569; 0.024444874800288924; -4.752816872694702E-5; 0.020544660416511984; 0.02056850662292312; -2.811347280977914E-5; 0.02445753800825569; 0.024444874800288924; -7.489379483619342E-5; 0.023758908275337044; 0.023776940633516194
2.38028992859933568E17; 1.5201411256260873E-5; 0.024454544702784287; 0.024444874800288924; -2.269593628390466E-6; 0.020543851685067515; 0.02056850662292312; 1.5201411256260873E-5; 0.024454544702784287; 0.024444874800288924; -3.8352697559482644E-5; 0.023761440129883096; 0.023776940633516194
2.49930442502930272E17; -1.823434011907713E-5; 0.024450415344760713; 0.024444874800288924; -2.674452292379696E-5; 0.02055954021429997; 0.02056850662292312; -1.823434011907713E-5; 0.024450415344760713; 0.024444874800288924; -6.664382674723088E-5; 0.023754567976958022; 0.023776940633516194
2.624269646280768E17; 5.307951346468595E-6; 0.02447831700049864; 0.024444874800288924; -9.4529510873043E-6; 0.020570322283091386; 0.02056850662292312; 5.307951346468595E-6; 0.02447831700049864; 0.024444874800288924; -4.614121392470915E-5; 0.023784318418283684; 0.023776940633516194
2.75548312859480672E17; -4.98199748439413E-6; 0.024490880143665815; 0.024444874800288924; -1.7676206588831625E-5; 0.020572219434482154; 0.02056850662292312; -4.98199748439413E-6; 0.024490880143665815; 0.024444874800288924; -5.3272132877076835E-5; 0.023794842064778284; 0.023776940633516194
2.8932572850245472E17; -4.156081292004572E-5; 0.024477336530495296; 0.024444874800288924; -5.361019289241679E-5; 0.02057078326352829; 0.02056850662292312; -4.156081292004572E-5; 0.024477336530495296; 0.024444874800288924; -8.128273623797439E-5; 0.02379452297243021; 0.023776940633516194
3.0379201492757747E17; -3.093192784509149E-5; 0.02450548894113932; 0.024444874800288924; -5.268913508743217E-5; 0.020589862159439844; 0.02056850662292312; -3.093192784509149E-5; 0.02450548894113932; 0.024444874800288924; -6.48225714126312E-5; 0.023835398279534167; 0.023776940633516194
3.1898161567395635E17; -2.754043454550746E-5; 0.02452474104742209; 0.024444874800288924; -5.913583277359258E-5; 0.020624253117839816; 0.02056850662292312; -2.754043454550746E-5; 0.02452474104742209; 0.024444874800288924; -6.864027236236925E-5; 0.023864213437333633; 0.023776940633516194
3.3493069645765421E17; 1.4340748808406113E-5; 0.024521139909756764; 0.024444874800288924; -2.997058280555559E-5; 0.020640212748335232; 0.02056850662292312; 1.4340748808406113E-5; 0.024521139909756764; 0.024444874800288924; -2.4168536092988106E-5; 0.023846238105099244; 0.023776940633516194
3.5167723128053696E17; -1.4130545661204482E-5; 0.024507995761257447; 0.024444874800288924; -3.4124088604380445E-5; 0.020629795107438835; 0.02056850662292312; -1.4130545661204482E-5; 0.024507995761257447; 0.024444874800288924; -4.4495164080365756E-5; 0.02383371544017983; 0.023776940633516194
3.6926109284456384E17; 1.0099696538932665E-5; 0.024511217187580023; 0.024444874800288924; -7.721636424165015E-6; 0.020614580445658708; 0.02056850662292312; 1.0099696538932665E-5; 0.024511217187580023; 0.024444874800288924; -1.1501875835932868E-5; 0.023824802198726725; 0.023776940633516194
3.8772414748679206E17; 2.4139584750730398E-5; 0.02453171439941602; 0.024444874800288924; 7.466581092664678E-7; 0.020593389278399713; 0.02056850662292312; 2.4139584750730398E-5; 0.02453171439941602; 0.024444874800288924; 3.239028180772888E-6; 0.023838629581695536; 0.023776940633516194
4.0711035486113171E17; 7.302853475445284E-5; 0.02455100020298682; 0.024444874800288924; 1.797315979570229E-5; 0.020597830932808484; 0.02056850662292312; 7.302853475445284E-5; 0.02455100020298682; 0.024444874800288924; 4.629030382660592E-5; 0.02386672990188267; 0.023776940633516194
4.2746587260418829E17; 9.380510611183781E-5; 0.02453504899176334; 0.024444874800288924; 3.770675102812291E-5; 0.020596985986763107; 0.02056850662292312; 9.380510611183781E-5; 0.02453504899176334; 0.024444874800288924; 6.352814939861902E-5; 0.023844572737147924; 0.023776940633516194
4.488391662343977E17; 1.0631110339592105E-4; 0.024486490526243243; 0.024444874800288924; 6.15433060493354E-5; 0.02058525191715344; 0.02056850662292312; 1.0631110339592105E-4; 0.024486490526243243; 0.024444874800288924; 8.049291334111311E-5; 0.023797019284560027; 0.023776940633516194
4.7128112454611763E17; 1.0590083950385955E-4; 0.02449624026500151; 0.024444874800288924; 6.296129187575743E-5; 0.0206020545303629; 0.02056850662292312; 1.0590083950385955E-4; 0.02449624026500151; 0.024444874800288924; 7.149199616468928E-5; 0.023799990371907654; 0.023776940633516194
4.9484518077342355E17; 1.1764879982991097E-4; 0.024516131107709064; 0.024444874800288924; 7.107618770042234E-5; 0.020591580148977634; 0.02056850662292312; 1.1764879982991097E-4; 0.024516131107709064; 0.024444874800288924; 8.059556655420716E-5; 0.023815707345204055; 0.023776940633516194
5.1958743981209478E17; 1.1229516432507508E-4; 0.024530253288876428; 0.024444874800288924; 7.329966343265638E-5; 0.020595004317840535; 0.02056850662292312; 1.1229516432507508E-4; 0.024530253288876428; 0.024444874800288924; 7.85133532232801E-5; 0.023823910762939965; 0.023776940633516194
5.4556681180269952E17; 1.1083542890949821E-4; 0.024505506754118778; 0.024444874800288924; 7.160494420374442E-5; 0.020578808701895362; 0.02056850662292312; 1.1083542890949821E-4; 0.024505506754118778; 0.024444874800288924; 7.889214922824887E-5; 0.02381162861559023; 0.023776940633516194
