sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
4.148757363525343E15; -3.190602880315787E-4; 0.0983478834882229; 0.0977794992011557; -1.855224675817379E-4; 0.08267694431959784; 0.08227402649169248; -3.190602880315787E-4; 0.0983478834882229; 0.0977794992011557; -3.3445508608516E-4; 0.0955848321065547; 0.09510776253406478
4.35619523170161E15; -2.979530198612267E-4; 0.09849380150049591; 0.0977794992011557; -2.798793528346424E-4; 0.08277861362839878; 0.08227402649169248; -2.979530198612267E-4; 0.09849380150049591; 0.0977794992011557; -3.001056051843416E-4; 0.0957145202305859; 0.09510776253406478
4.57400499328669E15; -2.0087087529003156E-4; 0.09850474371872613; 0.0977794992011557; -2.044441693832737E-4; 0.08284337025020988; 0.08227402649169248; -2.0087087529003156E-4; 0.09850474371872613; 0.0977794992011557; -2.3279557963947755E-4; 0.09570103572062183; 0.09510776253406478
4.802705242951025E15; -9.202553609900533E-6; 0.09852942348764258; 0.0977794992011557; -2.653560939211264E-5; 0.08291038780760221; 0.08227402649169248; -9.202553609900533E-6; 0.09852942348764258; 0.0977794992011557; -5.437059835008942E-5; 0.09575306331955519; 0.09510776253406478
5.042840505098577E15; 5.078962752010896E-5; 0.09860107713221317; 0.0977794992011557; 7.7327645363427E-6; 0.08291807067685905; 0.08227402649169248; 5.078962752010896E-5; 0.09860107713221317; 0.0977794992011557; 2.343927258085706E-5; 0.09583437379013536; 0.09510776253406478
5.294982530353506E15; -2.178611529271093E-5; 0.09850497471633245; 0.0977794992011557; -4.9187977931426195E-5; 0.08283378853690541; 0.08227402649169248; -2.178611529271093E-5; 0.09850497471633245; 0.0977794992011557; -4.300855203926165E-5; 0.09577122572286344; 0.09510776253406478
5.559731656871182E15; 4.322601093951769E-5; 0.09870180555787554; 0.0977794992011557; -1.2959525259979989E-5; 0.08298959966458544; 0.08227402649169248; 4.322601093951769E-5; 0.09870180555787554; 0.0977794992011557; 3.543312290958036E-6; 0.09592924723883023; 0.09510776253406478
5.837718239714741E15; 6.618954969682431E-5; 0.09871569326881387; 0.0977794992011557; 7.486566852864246E-5; 0.08310153224551785; 0.08227402649169248; 6.618954969682431E-5; 0.09871569326881387; 0.0977794992011557; 4.3716083244173625E-5; 0.09595456479301934; 0.09510776253406478
6.129604151700478E15; 2.0007379760955273E-4; 0.09884354945848801; 0.0977794992011557; 1.66497623956654E-4; 0.08318948658817003; 0.08227402649169248; 2.0007379760955273E-4; 0.09884354945848801; 0.0977794992011557; 1.9348239594793294E-4; 0.09608126991383804; 0.09510776253406478
6.436084359285502E15; 1.5794976658628742E-4; 0.09888112938871052; 0.0977794992011557; 6.778473152223126E-5; 0.0832360420277745; 0.08227402649169248; 1.5794976658628742E-4; 0.09888112938871052; 0.0977794992011557; 1.3424584881050367E-4; 0.0961102822842856; 0.09510776253406478
6.757888577249778E15; 8.351475041789689E-5; 0.09887695220972742; 0.0977794992011557; -5.4727297953076064E-5; 0.08314792455839765; 0.08227402649169248; 8.351475041789689E-5; 0.09887695220972742; 0.0977794992011557; 3.1276389662398895E-5; 0.09608816230708868; 0.09510776253406478
7.095783006112267E15; 1.5467569133152225E-4; 0.09898041733319222; 0.0977794992011557; 3.6313488427563295E-6; 0.08315663879775768; 0.08227402649169248; 1.5467569133152225E-4; 0.09898041733319222; 0.0977794992011557; 1.1398071248548797E-4; 0.09617682414554694; 0.09510776253406478
7.450572156417881E15; 1.3476069475250844E-4; 0.0989625783687469; 0.0977794992011557; 3.7784378710129375E-6; 0.08319197687205199; 0.08227402649169248; 1.3476069475250844E-4; 0.0989625783687469; 0.0977794992011557; 9.96500574203145E-5; 0.09615844878057735; 0.09510776253406478
7.823100764238776E15; 3.4148275085086976E-4; 0.09892889692126555; 0.0977794992011557; 1.6839248074129387E-4; 0.08315820734527052; 0.08227402649169248; 3.4148275085086976E-4; 0.09892889692126555; 0.0977794992011557; 2.884132298487066E-4; 0.0961064768439705; 0.09510776253406478
8.214255802450715E15; 3.8283606290199774E-4; 0.0987952568480105; 0.0977794992011557; 1.631237055812601E-4; 0.08306075229728016; 0.08227402649169248; 3.8283606290199774E-4; 0.0987952568480105; 0.0977794992011557; 3.166589730909811E-4; 0.095941493046598; 0.09510776253406478
8.624968592573251E15; 3.545518826637982E-4; 0.09877642351954052; 0.0977794992011557; 1.5866667829967472E-4; 0.0830119219586699; 0.08227402649169248; 3.545518826637982E-4; 0.09877642351954052; 0.0977794992011557; 2.919637248460941E-4; 0.09591381026923135; 0.09510776253406478
9.056217022201914E15; 3.481816896366072E-4; 0.09872313668610297; 0.0977794992011557; 1.3791038489562501E-4; 0.08296778239183984; 0.08227402649169248; 3.481816896366072E-4; 0.09872313668610297; 0.0977794992011557; 3.0494559974801464E-4; 0.09588653212748326; 0.09510776253406478
9.50902787331201E15; 3.6141259926175857E-4; 0.09872146637756299; 0.0977794992011557; 2.1729462950237935E-4; 0.08309855755006096; 0.08227402649169248; 3.6141259926175857E-4; 0.09872146637756299; 0.0977794992011557; 3.7329860918245707E-4; 0.09594767822254535; 0.09510776253406478
9.984479266977612E15; 3.894171625182534E-4; 0.09870288605930683; 0.0977794992011557; 2.107651573777136E-4; 0.08311592146935051; 0.08227402649169248; 3.894171625182534E-4; 0.09870288605930683; 0.0977794992011557; 4.1370991184574155E-4; 0.09592093283625343; 0.09510776253406478
1.0483703230326494E16; 4.382473665533256E-4; 0.09885783026556197; 0.0977794992011557; 1.7871758384732162E-4; 0.08319362219117242; 0.08227402649169248; 4.382473665533256E-4; 0.09885783026556197; 0.0977794992011557; 4.60098760869729E-4; 0.0961169434152265; 0.09510776253406478
1.100788839184282E16; 2.3811758489956545E-4; 0.09861201006969078; 0.0977794992011557; 2.875011224868202E-5; 0.08292662157374231; 0.08227402649169248; 2.3811758489956545E-4; 0.09861201006969078; 0.0977794992011557; 2.8718953125361286E-4; 0.09588428687952544; 0.09510776253406478
1.1558282811434962E16; 3.1186578712216637E-4; 0.09874433647096625; 0.0977794992011557; 5.696920051075079E-5; 0.0828956952320494; 0.08227402649169248; 3.1186578712216637E-4; 0.09874433647096625; 0.0977794992011557; 3.5612495453387553E-4; 0.09600218812123967; 0.09510776253406478
1.213619695200671E16; 3.2839413712331485E-4; 0.09877221513452804; 0.0977794992011557; 8.558691119092901E-5; 0.08286413105353269; 0.08227402649169248; 3.2839413712331485E-4; 0.09877221513452804; 0.0977794992011557; 3.7151481687304466E-4; 0.09605554090982289; 0.09510776253406478
1.2743006799607046E16; 4.112597232538132E-4; 0.0988064981656155; 0.0977794992011557; 2.369823424332604E-4; 0.0829021280112857; 0.08227402649169248; 4.112597232538132E-4; 0.0988064981656155; 0.0977794992011557; 4.4280180908506006E-4; 0.09605798841707903; 0.09510776253406478
1.3380157139587398E16; 5.348109051155316E-4; 0.09881776876066799; 0.0977794992011557; 3.53942655394018E-4; 0.08283850269729956; 0.08227402649169248; 5.348109051155316E-4; 0.09881776876066799; 0.0977794992011557; 5.483299028668156E-4; 0.09606775877498375; 0.09510776253406478
1.4049164996566768E16; 5.186183617280803E-4; 0.0988042069458362; 0.0977794992011557; 3.748126999433212E-4; 0.08285393495951004; 0.08227402649169248; 5.186183617280803E-4; 0.0988042069458362; 0.0977794992011557; 5.529399554553982E-4; 0.0960582439345719; 0.09510776253406478
1.4751623246395108E16; 5.866047656991867E-4; 0.09884665656128258; 0.0977794992011557; 3.6227132524611525E-4; 0.08282924147336856; 0.08227402649169248; 5.866047656991867E-4; 0.09884665656128258; 0.0977794992011557; 6.30207788377481E-4; 0.09610220806634531; 0.09510776253406478
1.5489204408714864E16; 5.091943524206134E-4; 0.0987710439725707; 0.0977794992011557; 4.0367090627854767E-4; 0.08279522253631069; 0.08227402649169248; 5.091943524206134E-4; 0.0987710439725707; 0.0977794992011557; 5.750920886646624E-4; 0.09608452326480353; 0.09510776253406478
1.6263664629150608E16; 5.270651783869033E-4; 0.09864404261090967; 0.0977794992011557; 4.7181433844809077E-4; 0.08269421943680286; 0.08227402649169248; 5.270651783869033E-4; 0.09864404261090967; 0.0977794992011557; 6.305131428398422E-4; 0.0959407682345793; 0.09510776253406478
1.707684786060814E16; 6.553043236385383E-4; 0.09856578028156847; 0.0977794992011557; 5.243532961056008E-4; 0.08272952120321386; 0.08227402649169248; 6.553043236385383E-4; 0.09856578028156847; 0.0977794992011557; 7.476159441764158E-4; 0.09589934721981798; 0.09510776253406478
1.7930690253638548E16; 7.183841548765176E-4; 0.09853741781438305; 0.0977794992011557; 5.629027286661078E-4; 0.08266758436697647; 0.08227402649169248; 7.183841548765176E-4; 0.09853741781438305; 0.0977794992011557; 8.033350820082971E-4; 0.09586119571623614; 0.09510776253406478
1.8827224766320476E16; 5.220395400287143E-4; 0.09845346095816374; 0.0977794992011557; 5.17902394693256E-4; 0.08265236637453045; 0.08227402649169248; 5.220395400287143E-4; 0.09845346095816374; 0.0977794992011557; 6.037950716873758E-4; 0.09575681715749633; 0.09510776253406478
1.97685860046365E16; 4.903745797514163E-4; 0.09841123328441553; 0.0977794992011557; 5.062250929263992E-4; 0.08259850341395676; 0.08227402649169248; 4.903745797514163E-4; 0.09841123328441553; 0.0977794992011557; 5.719919516333376E-4; 0.09566780589131253; 0.09510776253406478
2.0757015304868328E16; 6.493322191510832E-4; 0.09841129232876465; 0.0977794992011557; 6.165198825290579E-4; 0.08259011711733928; 0.08227402649169248; 6.493322191510832E-4; 0.09841129232876465; 0.0977794992011557; 7.342056108844949E-4; 0.09569481071225282; 0.09510776253406478
2.1794866070111744E16; 6.665067535544173E-4; 0.09835659027779797; 0.0977794992011557; 5.881392792953919E-4; 0.08252208954091968; 0.08227402649169248; 6.665067535544173E-4; 0.09835659027779797; 0.0977794992011557; 7.557765378401055E-4; 0.09563216870345183; 0.09510776253406478
2.2884609373617332E16; 6.653889915648713E-4; 0.09826474930247546; 0.0977794992011557; 6.517085049534581E-4; 0.08248351581407408; 0.08227402649169248; 6.653889915648713E-4; 0.09826474930247546; 0.0977794992011557; 7.566726977438684E-4; 0.09557040128558555; 0.09510776253406478
2.40288398422982E16; 6.214036631576834E-4; 0.0983974249036677; 0.0977794992011557; 5.612677570404805E-4; 0.08251325118951859; 0.08227402649169248; 6.214036631576834E-4; 0.0983974249036677; 0.0977794992011557; 7.034051411156138E-4; 0.09565691895247246; 0.09510776253406478
2.5230281834413112E16; 6.846004986843208E-4; 0.09865829465085067; 0.0977794992011557; 5.149679110289906E-4; 0.0826623783214159; 0.08227402649169248; 6.846004986843208E-4; 0.09865829465085067; 0.0977794992011557; 7.524355337448695E-4; 0.09591851646179973; 0.09510776253406478
2.6491795926133768E16; 8.956488621066188E-4; 0.09868707020353254; 0.0977794992011557; 6.419952240313785E-4; 0.08269799248249297; 0.08227402649169248; 8.956488621066188E-4; 0.09868707020353254; 0.0977794992011557; 9.737652386367411E-4; 0.09591092195060133; 0.09510776253406478
2.781638572244046E16; 7.901848474497187E-4; 0.09867165478935491; 0.0977794992011557; 5.736952527204779E-4; 0.08267659484968345; 0.08227402649169248; 7.901848474497187E-4; 0.09867165478935491; 0.0977794992011557; 8.747209416187207E-4; 0.09591499168788364; 0.09510776253406478
2.9207205008562484E16; 7.707458114748174E-4; 0.09881436541738153; 0.0977794992011557; 5.180019909587549E-4; 0.0827505474834524; 0.08227402649169248; 7.707458114748174E-4; 0.09881436541738153; 0.0977794992011557; 8.615968697946182E-4; 0.09603463473790501; 0.09510776253406478
3.0667565258990608E16; 7.51091448653338E-4; 0.0986888799750044; 0.0977794992011557; 5.183085637834246E-4; 0.08260248371091523; 0.08227402649169248; 7.51091448653338E-4; 0.0986888799750044; 0.0977794992011557; 8.309918251458845E-4; 0.0959137872923189; 0.09510776253406478
3.220094352194014E16; 7.666067003417304E-4; 0.09864819633888572; 0.0977794992011557; 5.542309758698715E-4; 0.08265657668523434; 0.08227402649169248; 7.666067003417304E-4; 0.09864819633888572; 0.0977794992011557; 8.351998276805958E-4; 0.09589914435094267; 0.09510776253406478
3.3810990698037148E16; 7.620523682518571E-4; 0.09838021105291278; 0.0977794992011557; 5.566939155262137E-4; 0.08268808084951079; 0.08227402649169248; 7.620523682518571E-4; 0.09838021105291278; 0.0977794992011557; 8.623529288033638E-4; 0.09569866879874382; 0.09510776253406478
3.5501540232939008E16; 6.563628732967725E-4; 0.09830202134399053; 0.0977794992011557; 4.1893954804768965E-4; 0.0825951761700371; 0.08227402649169248; 6.563628732967725E-4; 0.09830202134399053; 0.0977794992011557; 7.200706793332107E-4; 0.09561035926171305; 0.09510776253406478
3.727661724458596E16; 6.211203458159496E-4; 0.09826773339353792; 0.0977794992011557; 3.6485337754569116E-4; 0.08253659965733413; 0.08227402649169248; 6.211203458159496E-4; 0.09826773339353792; 0.0977794992011557; 6.669698379450409E-4; 0.09557614533034794; 0.09510776253406478
3.9140448106815264E16; 6.63622339198598E-4; 0.09812984633492688; 0.0977794992011557; 3.652058825479391E-4; 0.08242871845351933; 0.08227402649169248; 6.63622339198598E-4; 0.09812984633492688; 0.0977794992011557; 7.097073319347159E-4; 0.09550650560878163; 0.09510776253406478
4.1097470512156032E16; 7.609711956021945E-4; 0.09815943903315393; 0.0977794992011557; 4.090053734772636E-4; 0.08253780195913338; 0.08227402649169248; 7.609711956021945E-4; 0.09815943903315393; 0.0977794992011557; 8.120039616641712E-4; 0.09552720666652871; 0.09510776253406478
4.3152344037763832E16; 7.747208748060694E-4; 0.0981061731792638; 0.0977794992011557; 4.445381579118265E-4; 0.08256227684328792; 0.08227402649169248; 7.747208748060694E-4; 0.0981061731792638; 0.0977794992011557; 8.664898736750671E-4; 0.09546854335772746; 0.09510776253406478
4.5309961239652024E16; 6.97140293553964E-4; 0.09812210203120302; 0.0977794992011557; 4.072580983599263E-4; 0.08260806156493503; 0.08227402649169248; 6.97140293553964E-4; 0.09812210203120302; 0.0977794992011557; 7.856331522726446E-4; 0.09545868706133792; 0.09510776253406478
4.7575459301634624E16; 7.00902285050356E-4; 0.09822847624659206; 0.0977794992011557; 4.2262936779635657E-4; 0.08262532668632186; 0.08227402649169248; 7.00902285050356E-4; 0.09822847624659206; 0.0977794992011557; 8.2502937740461E-4; 0.09561100712845076; 0.09510776253406478
4.995423226671636E16; 8.139770585951648E-4; 0.09844461773820082; 0.0977794992011557; 4.892266118068518E-4; 0.08270138063328461; 0.08227402649169248; 8.139770585951648E-4; 0.09844461773820082; 0.0977794992011557; 9.064961892105485E-4; 0.09576582499920218; 0.09510776253406478
5.2451943880052184E16; 8.544532784677056E-4; 0.09846027610186478; 0.0977794992011557; 5.597688256032449E-4; 0.08276171192124734; 0.08227402649169248; 8.544532784677056E-4; 0.09846027610186478; 0.0977794992011557; 9.392188953311764E-4; 0.09583838531372639; 0.09510776253406478
5.50745410740548E16; 8.494588509165556E-4; 0.09838354562231877; 0.0977794992011557; 5.736621388753705E-4; 0.08276032232235943; 0.08227402649169248; 8.494588509165556E-4; 0.09838354562231877; 0.0977794992011557; 9.375854266446083E-4; 0.09579473772291243; 0.09510776253406478
5.7828268127757544E16; 7.095905665862135E-4; 0.0981480153568397; 0.0977794992011557; 5.06121579587876E-4; 0.08263676781324915; 0.08227402649169248; 7.095905665862135E-4; 0.0981480153568397; 0.0977794992011557; 7.906109425045157E-4; 0.09557023023004727; 0.09510776253406478
6.0719681534145424E16; 8.011326963066085E-4; 0.09825188939807829; 0.0977794992011557; 4.7444862850656844E-4; 0.08261449975786525; 0.08227402649169248; 8.011326963066085E-4; 0.09825188939807829; 0.0977794992011557; 8.565930785134117E-4; 0.09556489496794664; 0.09510776253406478
6.3755665610852696E16; 6.667357900455468E-4; 0.09816721754380901; 0.0977794992011557; 3.7361317410443835E-4; 0.0825950637009373; 0.08227402649169248; 6.667357900455468E-4; 0.09816721754380901; 0.0977794992011557; 7.380213272558189E-4; 0.0954821521284787; 0.09510776253406478
6.6943448891395336E16; 5.991855569799213E-4; 0.09817745102241911; 0.0977794992011557; 3.4579264089339704E-4; 0.08263418394255288; 0.08227402649169248; 5.991855569799213E-4; 0.09817745102241911; 0.0977794992011557; 6.916701947546094E-4; 0.09549611476541474; 0.09510776253406478
7.0290621335965104E16; 5.172691652860478E-4; 0.09810315124049326; 0.0977794992011557; 2.679255142538833E-4; 0.08260354119978497; 0.08227402649169248; 5.172691652860478E-4; 0.09810315124049326; 0.0977794992011557; 5.67440329517232E-4; 0.09542016126153426; 0.09510776253406478
7.380515240276336E16; 5.026702384417656E-4; 0.0981639362711751; 0.0977794992011557; 3.072178206369629E-4; 0.08262919418659768; 0.08227402649169248; 5.026702384417656E-4; 0.0981639362711751; 0.0977794992011557; 5.469499603182875E-4; 0.09540431354571802; 0.09510776253406478
7.7495410022901536E16; 5.076743738127288E-4; 0.098178099715368; 0.0977794992011557; 3.4505947484619816E-4; 0.08257760451020195; 0.08227402649169248; 5.076743738127288E-4; 0.098178099715368; 0.0977794992011557; 5.365951228627095E-4; 0.09540132761104918; 0.09510776253406478
8.1370180524046624E16; 3.0279433220866867E-4; 0.09823762936278974; 0.0977794992011557; 1.7246324103891274E-4; 0.08266671895627306; 0.08227402649169248; 3.0279433220866867E-4; 0.09823762936278974; 0.0977794992011557; 3.2958658784804334E-4; 0.0954753763303119; 0.09510776253406478
8.543868955024896E16; 2.98858575467034E-4; 0.0982126957251768; 0.0977794992011557; 1.2607656068503812E-4; 0.08278656624222533; 0.08227402649169248; 2.98858575467034E-4; 0.0982126957251768; 0.0977794992011557; 3.0396738487736504E-4; 0.0954332775931481; 0.09510776253406478
8.9710624027761408E16; 2.42246413872835E-4; 0.09827895634061229; 0.0977794992011557; 4.9932848453121056E-5; 0.08276592073597992; 0.08227402649169248; 2.42246413872835E-4; 0.09827895634061229; 0.0977794992011557; 2.2091493213490518E-4; 0.09550347877061569; 0.09510776253406478
9.4196155229149488E16; 2.1324877589518212E-4; 0.09825577974051376; 0.0977794992011557; 2.9438367049945696E-5; 0.08283503094024273; 0.08227402649169248; 2.1324877589518212E-4; 0.09825577974051376; 0.0977794992011557; 1.8037691107116802E-4; 0.09554694382340882; 0.09510776253406478
9.8905962990606976E16; 1.0591960633027348E-4; 0.09826355289305558; 0.0977794992011557; 2.7192494459224924E-5; 0.0828523303715168; 0.08227402649169248; 1.0591960633027348E-4; 0.09826355289305558; 0.0977794992011557; 9.127223607834592E-5; 0.09554786783291348; 0.09510776253406478
1.03851261140137328E17; 8.771312942960564E-8; 0.09847764157567539; 0.0977794992011557; -9.247729531367568E-5; 0.08291150009908868; 0.08227402649169248; 8.771312942960564E-8; 0.09847764157567539; 0.0977794992011557; -7.846765459172903E-6; 0.09577633065301752; 0.09510776253406478
1.09043824197144208E17; 8.521110370520096E-5; 0.09849190549342733; 0.0977794992011557; 6.437549705923023E-5; 0.08292492562809735; 0.08227402649169248; 8.521110370520096E-5; 0.09849190549342733; 0.0977794992011557; 7.65132972036935E-5; 0.09576914417717032; 0.09510776253406478
1.14496015407001424E17; 1.4729143850842656E-4; 0.09846662693407068; 0.0977794992011557; 9.916821655120237E-5; 0.0827543583401556; 0.08227402649169248; 1.4729143850842656E-4; 0.09846662693407068; 0.0977794992011557; 1.1790486781015229E-4; 0.09572687994417091; 0.09510776253406478
1.20220816177351504E17; 1.9575625599448982E-4; 0.09866640885781496; 0.0977794992011557; 2.095244989290322E-4; 0.08293074237397895; 0.08227402649169248; 1.9575625599448982E-4; 0.09866640885781496; 0.0977794992011557; 1.9814376558447886E-4; 0.09590585148812267; 0.09510776253406478
1.26231856986219088E17; 2.407189158584788E-4; 0.0986648596055408; 0.0977794992011557; 1.6914588854210537E-4; 0.08292196491522302; 0.08227402649169248; 2.407189158584788E-4; 0.0986648596055408; 0.0977794992011557; 2.197556799067007E-4; 0.0958741947993337; 0.09510776253406478
1.32543449835530048E17; 1.1945398579193346E-4; 0.09867570042575187; 0.0977794992011557; -3.543894720154221E-5; 0.08281885297989974; 0.08227402649169248; 1.1945398579193346E-4; 0.09867570042575187; 0.0977794992011557; 7.53921490171352E-5; 0.09584384757332261; 0.09510776253406478
1.3917062232730656E17; 2.0874349503486418E-4; 0.0986885766589596; 0.0977794992011557; 8.858106329989592E-5; 0.08291738470114213; 0.08227402649169248; 2.0874349503486418E-4; 0.0986885766589596; 0.0977794992011557; 1.8912076690221093E-4; 0.09585956970806862; 0.09510776253406478
1.46129153443671904E17; 1.6543731026246337E-4; 0.0988018247323368; 0.0977794992011557; 7.720704676905614E-5; 0.08301842915935993; 0.08227402649169248; 1.6543731026246337E-4; 0.0988018247323368; 0.0977794992011557; 1.318834255665517E-4; 0.0959342915578763; 0.09510776253406478
1.5343561111585552E17; -1.3824542160022612E-5; 0.09869781385977557; 0.0977794992011557; -6.0932227259352516E-5; 0.0829436179652469; 0.08227402649169248; -1.3824542160022612E-5; 0.09869781385977557; 0.0977794992011557; -3.602029089954003E-5; 0.09580746418906746; 0.09510776253406478
1.6110739167164832E17; 4.969367590927664E-5; 0.09861509444256845; 0.0977794992011557; -1.2124848639500408E-4; 0.08275980637989427; 0.08227402649169248; 4.969367590927664E-5; 0.09861509444256845; 0.0977794992011557; 8.090306171052851E-6; 0.09570544952460774; 0.09510776253406478
1.69162761255230752E17; 8.236104467979165E-5; 0.09862051243179393; 0.0977794992011557; -5.0385090374477114E-5; 0.08276254516842435; 0.08227402649169248; 8.236104467979165E-5; 0.09862051243179393; 0.0977794992011557; -4.774364504440099E-6; 0.0956740201840878; 0.09510776253406478
1.77620899317992288E17; 1.9050923213860058E-4; 0.09859507008764663; 0.0977794992011557; 6.032588131748754E-5; 0.08277121882566148; 0.08227402649169248; 1.9050923213860058E-4; 0.09859507008764663; 0.0977794992011557; 1.0918773338840657E-4; 0.09565375316678508; 0.09510776253406478
1.86501944283891904E17; 1.7731897484487633E-4; 0.09856035783498761; 0.0977794992011557; 1.0591978821375162E-4; 0.08272046908917949; 0.08227402649169248; 1.7731897484487633E-4; 0.09856035783498761; 0.0977794992011557; 1.1805862003410738E-4; 0.0955986934852314; 0.09510776253406478
1.95827041498086496E17; -7.658044094831653E-5; 0.09855497971784946; 0.0977794992011557; -1.313519639839009E-4; 0.08262156563128598; 0.08227402649169248; -7.658044094831653E-5; 0.09855497971784946; 0.0977794992011557; -1.4061636343623587E-4; 0.0955599884436651; 0.09510776253406478
2.05618393572990816E17; -2.587715650511614E-4; 0.09845512858840437; 0.0977794992011557; -2.1634509789932008E-4; 0.08258002563559438; 0.08227402649169248; -2.587715650511614E-4; 0.09845512858840437; 0.0977794992011557; -2.9375983372980947E-4; 0.09549217767849796; 0.09510776253406478
2.15899313251640384E17; -3.6614667622446285E-4; 0.09853325276701333; 0.0977794992011557; -2.0488301852126546E-4; 0.08276404904460415; 0.08227402649169248; -3.6614667622446285E-4; 0.09853325276701333; 0.0977794992011557; -3.741880395656343E-4; 0.09558457192888399; 0.09510776253406478
2.26694278914222432E17; -4.517129493014386E-4; 0.09843912287583065; 0.0977794992011557; -2.2682313634028522E-4; 0.08264125381488432; 0.08227402649169248; -4.517129493014386E-4; 0.09843912287583065; 0.0977794992011557; -4.5724713400518307E-4; 0.09547776561792179; 0.09510776253406478
2.38028992859933568E17; -2.89943682275398E-4; 0.09856153055175534; 0.0977794992011557; -1.2660234438121578E-4; 0.082688823185751; 0.08227402649169248; -2.89943682275398E-4; 0.09856153055175534; 0.0977794992011557; -3.026151925185468E-4; 0.09555550413159467; 0.09510776253406478
2.49930442502930272E17; -3.2358743547270777E-4; 0.09862202289756813; 0.0977794992011557; -1.1729573153107185E-4; 0.08271998289621525; 0.08227402649169248; -3.2358743547270777E-4; 0.09862202289756813; 0.0977794992011557; -3.2217767446320094E-4; 0.09560254393228; 0.09510776253406478
2.624269646280768E17; -3.646180426675559E-4; 0.09858742969080846; 0.0977794992011557; -1.3576044434557692E-4; 0.08277098261568946; 0.08227402649169248; -3.646180426675559E-4; 0.09858742969080846; 0.0977794992011557; -3.8538416854285156E-4; 0.09561222141150282; 0.09510776253406478
2.75548312859480672E17; -3.7924046332444547E-4; 0.09822614779817733; 0.0977794992011557; -1.5573156733414986E-4; 0.08261658505145014; 0.08227402649169248; -3.7924046332444547E-4; 0.09822614779817733; 0.0977794992011557; -4.0826520440519464E-4; 0.09533339972797782; 0.09510776253406478
2.8932572850245472E17; -4.283473889042856E-4; 0.09826771339415816; 0.0977794992011557; -1.3929406829037134E-4; 0.08256899858107966; 0.08227402649169248; -4.283473889042856E-4; 0.09826771339415816; 0.0977794992011557; -4.5142917336203777E-4; 0.09532281119052737; 0.09510776253406478
3.0379201492757747E17; -2.841374884257724E-4; 0.09844714162056185; 0.0977794992011557; 1.2522412094998748E-5; 0.08273939437067074; 0.08227402649169248; -2.841374884257724E-4; 0.09844714162056185; 0.0977794992011557; -2.803330258738386E-4; 0.09546478021086598; 0.09510776253406478
3.1898161567395635E17; -2.656745888500659E-4; 0.09847722058593993; 0.0977794992011557; 2.6814744917997198E-5; 0.08274002729898237; 0.08227402649169248; -2.656745888500659E-4; 0.09847722058593993; 0.0977794992011557; -2.309988046136362E-4; 0.09549788066560926; 0.09510776253406478
3.3493069645765421E17; -3.044064175229353E-4; 0.09854695893686184; 0.0977794992011557; 3.1381409691349744E-5; 0.08291342426163963; 0.08227402649169248; -3.044064175229353E-4; 0.09854695893686184; 0.0977794992011557; -2.810044161224271E-4; 0.09563097536822524; 0.09510776253406478
3.5167723128053696E17; -7.749652276476987E-5; 0.09871123079632566; 0.0977794992011557; 1.8785200223310413E-4; 0.08284149106488471; 0.08227402649169248; -7.749652276476987E-5; 0.09871123079632566; 0.0977794992011557; -8.491129286086639E-5; 0.09577389094692693; 0.09510776253406478
3.6926109284456384E17; -9.69428125994944E-5; 0.09859821377080566; 0.0977794992011557; 1.2967641247525513E-4; 0.0827931823367938; 0.08227402649169248; -9.69428125994944E-5; 0.09859821377080566; 0.0977794992011557; -1.3972093075314992E-4; 0.09565785530778606; 0.09510776253406478
3.8772414748679206E17; -1.3755650751745227E-4; 0.09844849887337312; 0.0977794992011557; 1.0459039244351563E-4; 0.08281473176054006; 0.08227402649169248; -1.3755650751745227E-4; 0.09844849887337312; 0.0977794992011557; -1.688187605346931E-4; 0.09553791403066021; 0.09510776253406478
4.0711035486113171E17; 2.399208953355961E-5; 0.09830740199987838; 0.0977794992011557; 2.299883674858174E-4; 0.08279440238455675; 0.08227402649169248; 2.399208953355961E-5; 0.09830740199987838; 0.0977794992011557; -1.5262776275363522E-6; 0.09545780369821592; 0.09510776253406478
4.2746587260418829E17; 4.068956855529898E-6; 0.09844853362586267; 0.0977794992011557; 2.4336427428118043E-4; 0.08284645810968627; 0.08227402649169248; 4.068956855529898E-6; 0.09844853362586267; 0.0977794992011557; -1.1165789597907656E-5; 0.09559512342864147; 0.09510776253406478
4.488391662343977E17; 5.583266069236669E-5; 0.09845366449376235; 0.0977794992011557; 2.1878457592640596E-4; 0.08279213961963065; 0.08227402649169248; 5.583266069236669E-5; 0.09845366449376235; 0.0977794992011557; 3.871855778289098E-5; 0.09559306331377293; 0.09510776253406478
4.7128112454611763E17; 8.497444567471668E-5; 0.09851894751541979; 0.0977794992011557; 2.0522640962351442E-4; 0.08287350257909275; 0.08227402649169248; 8.497444567471668E-5; 0.09851894751541979; 0.0977794992011557; 4.671852004448929E-5; 0.09564301640942618; 0.09510776253406478
