sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
6.071968153414542E16; 1.1678085962348964E-4; 0.034611570018131; 0.0345702734730809; 6.326593408983104E-5; 0.029137434332662495; 0.029088261023898703; 1.1678085962348964E-4; 0.034611570018131; 0.0345702734730809; 9.063816774276634E-5; 0.03366951772505938; 0.03362567191565853
6.3755665610852696E16; 9.36520800121027E-5; 0.03460111202299713; 0.0345702734730809; 4.410698922796445E-5; 0.029095769211849545; 0.029088261023898703; 9.36520800121027E-5; 0.03460111202299713; 0.0345702734730809; 8.360759718515795E-5; 0.0336562250591903; 0.03362567191565853
6.6943448891395336E16; 9.299103532159796E-5; 0.03461124088594463; 0.0345702734730809; 6.717868228806643E-5; 0.029087968961546015; 0.029088261023898703; 9.299103532159796E-5; 0.03461124088594463; 0.0345702734730809; 9.473974496301988E-5; 0.03366225477305196; 0.03362567191565853
7.02906213359651E16; 6.044571202757992E-5; 0.03459320044181005; 0.0345702734730809; 2.1360805391277398E-5; 0.029061318998125175; 0.029088261023898703; 6.044571202757992E-5; 0.03459320044181005; 0.0345702734730809; 5.551163979944896E-5; 0.03363683875842608; 0.03362567191565853
7.380515240276336E16; 9.188122401595587E-5; 0.0346098531777862; 0.0345702734730809; 5.1182684559698524E-5; 0.029096283977742367; 0.029088261023898703; 9.188122401595587E-5; 0.0346098531777862; 0.0345702734730809; 9.401612653948241E-5; 0.03365487335042945; 0.03362567191565853
7.749541002290154E16; 1.027141200059757E-4; 0.03459842461706702; 0.0345702734730809; 5.353687086960161E-5; 0.029100060564905914; 0.029088261023898703; 1.027141200059757E-4; 0.03459842461706702; 0.0345702734730809; 1.0105991317444959E-4; 0.033643313120343736; 0.03362567191565853
8.137018052404662E16; 1.3444093799313606E-4; 0.03464361177303675; 0.0345702734730809; 5.405078734978979E-5; 0.029131450878343835; 0.029088261023898703; 1.3444093799313606E-4; 0.03464361177303675; 0.0345702734730809; 1.2734589740605453E-4; 0.03368447051858146; 0.03362567191565853
8.543868955024896E16; 1.3369171264324882E-4; 0.034656810129145135; 0.0345702734730809; 5.020236464297065E-5; 0.02915312499701049; 0.029088261023898703; 1.3369171264324882E-4; 0.034656810129145135; 0.0345702734730809; 1.2214887810895988E-4; 0.03370696833014536; 0.03362567191565853
8.97106240277614E16; 8.212246316016477E-5; 0.0345769840114418; 0.0345702734730809; 5.437068335296313E-5; 0.029108814483302378; 0.029088261023898703; 8.212246316016477E-5; 0.0345769840114418; 0.0345702734730809; 7.285079900452202E-5; 0.033631118927448946; 0.03362567191565853
9.419615522914949E16; 1.0375446521109584E-4; 0.03458766207928989; 0.0345702734730809; 7.687628518576644E-5; 0.029139055440250767; 0.029088261023898703; 1.0375446521109584E-4; 0.03458766207928989; 0.0345702734730809; 1.0202938763090121E-4; 0.033652983113959076; 0.03362567191565853
9.890596299060698E16; 1.6312631352919255E-4; 0.03461083184335267; 0.0345702734730809; 1.0810466646430946E-4; 0.029128331775821668; 0.029088261023898703; 1.6312631352919255E-4; 0.03461083184335267; 0.0345702734730809; 1.5797894666153695E-4; 0.03367388731614643; 0.03362567191565853
1.0385126114013733E17; 1.374480855186141E-4; 0.03457274848514233; 0.0345702734730809; 8.787138079361534E-5; 0.029133109891192936; 0.029088261023898703; 1.374480855186141E-4; 0.03457274848514233; 0.0345702734730809; 1.3319964008339877E-4; 0.033640014665586915; 0.03362567191565853
1.0904382419714421E17; 1.9367403537459262E-4; 0.034563340087947855; 0.0345702734730809; 9.327628551997235E-5; 0.029104967032911176; 0.029088261023898703; 1.9367403537459262E-4; 0.034563340087947855; 0.0345702734730809; 1.6386922839627027E-4; 0.033632079905252604; 0.03362567191565853
1.1449601540700142E17; 1.4846016218291095E-4; 0.034550807989784424; 0.0345702734730809; 5.2538714391077664E-5; 0.02911435815222267; 0.029088261023898703; 1.4846016218291095E-4; 0.034550807989784424; 0.0345702734730809; 1.2332081720460935E-4; 0.03362144036498619; 0.03362567191565853
1.202208161773515E17; 1.3483242971661452E-4; 0.034578541808012786; 0.0345702734730809; 4.18396927744703E-5; 0.029132998064640182; 0.029088261023898703; 1.3483242971661452E-4; 0.034578541808012786; 0.0345702734730809; 1.1595528449765139E-4; 0.03365008301455308; 0.03362567191565853
1.2623185698621909E17; 1.0162970478597096E-4; 0.034568749030825886; 0.0345702734730809; 2.9756047523879493E-5; 0.029079173053306723; 0.029088261023898703; 1.0162970478597096E-4; 0.034568749030825886; 0.0345702734730809; 1.0725684492374529E-4; 0.03364119835325896; 0.03362567191565853
1.3254344983553005E17; 1.1398168646434689E-4; 0.03456728077859096; 0.0345702734730809; 3.904738655940812E-5; 0.02906641999496166; 0.029088261023898703; 1.1398168646434689E-4; 0.03456728077859096; 0.0345702734730809; 1.1274820548619535E-4; 0.03362764013283209; 0.03362567191565853
1.3917062232730656E17; 4.505913795955057E-5; 0.03451383427077287; 0.0345702734730809; 5.07742890816966E-6; 0.029049866097968398; 0.029088261023898703; 4.505913795955057E-5; 0.03451383427077287; 0.0345702734730809; 5.845830749815071E-5; 0.03358908106294121; 0.03362567191565853
1.461291534436719E17; 6.985841035631081E-6; 0.03452549422038872; 0.0345702734730809; -2.2836529006006124E-5; 0.0290464842063565; 0.029088261023898703; 6.985841035631081E-6; 0.03452549422038872; 0.0345702734730809; 3.97493959272103E-5; 0.033591712455060777; 0.03362567191565853
1.5343561111585552E17; -5.6107244822372455E-5; 0.034571271354824504; 0.0345702734730809; -9.297359370462715E-5; 0.029099002667696047; 0.029088261023898703; -5.6107244822372455E-5; 0.034571271354824504; 0.0345702734730809; -3.4131219250482884E-5; 0.03363980513554078; 0.03362567191565853
1.6110739167164832E17; -8.813970203904227E-5; 0.03453246996360747; 0.0345702734730809; -1.1064209163872797E-4; 0.02906979710864621; 0.029088261023898703; -8.813970203904227E-5; 0.03453246996360747; 0.0345702734730809; -6.731009423396399E-5; 0.03359894482625798; 0.03362567191565853
1.6916276125523075E17; -9.702881439785706E-5; 0.03455675522999381; 0.0345702734730809; -1.3612395969572622E-4; 0.02909806292317897; 0.029088261023898703; -9.702881439785706E-5; 0.03455675522999381; 0.0345702734730809; -7.448256094458719E-5; 0.03362632073366192; 0.03362567191565853
1.776208993179923E17; -3.4896551573453306E-5; 0.03456888226399424; 0.0345702734730809; -1.0207817971138714E-4; 0.029095243000260736; 0.029088261023898703; -3.4896551573453306E-5; 0.03456888226399424; 0.0345702734730809; -1.2150274243687505E-5; 0.03364989976765571; 0.03362567191565853
1.865019442838919E17; -3.222355939755028E-5; 0.03451277989078418; 0.0345702734730809; -9.779130874406497E-5; 0.02903123113818012; 0.029088261023898703; -3.222355939755028E-5; 0.03451277989078418; 0.0345702734730809; -5.854702606100749E-6; 0.03359394629695512; 0.03362567191565853
1.958270414980865E17; -4.0026072002280094E-5; 0.03450371462409678; 0.0345702734730809; -7.634434299010775E-5; 0.029083980030017925; 0.029088261023898703; -4.0026072002280094E-5; 0.03450371462409678; 0.0345702734730809; -1.303936519446446E-5; 0.03358373273307669; 0.03362567191565853
2.0561839357299082E17; -2.9318829844650044E-5; 0.034503537055760945; 0.0345702734730809; -8.113595883911289E-5; 0.029047542459251122; 0.029088261023898703; -2.9318829844650044E-5; 0.034503537055760945; 0.0345702734730809; 1.9582499290237575E-6; 0.0335771796227344; 0.03362567191565853
2.158993132516404E17; -3.757883268480993E-5; 0.03444563492287633; 0.0345702734730809; -8.303223784585786E-5; 0.028996819496765226; 0.029088261023898703; -3.757883268480993E-5; 0.03444563492287633; 0.0345702734730809; -1.8077947851587468E-5; 0.033503171478674564; 0.03362567191565853
2.2669427891422243E17; -6.9581577392810335E-6; 0.03443805706863601; 0.0345702734730809; -4.991184527424232E-5; 0.02901728779966396; 0.029088261023898703; -6.9581577392810335E-6; 0.03443805706863601; 0.0345702734730809; 2.9285792319588836E-6; 0.033497438116441895; 0.03362567191565853
2.3802899285993357E17; -1.644538153799965E-6; 0.03444437399018691; 0.0345702734730809; -5.500012820468405E-5; 0.028988178036750682; 0.029088261023898703; -1.644538153799965E-6; 0.03444437399018691; 0.0345702734730809; -1.860496569408983E-6; 0.033486378591653376; 0.03362567191565853
2.4993044250293027E17; -4.066480086909777E-5; 0.03449025863610226; 0.0345702734730809; -5.810067232771114E-5; 0.029063108607387086; 0.029088261023898703; -4.066480086909777E-5; 0.03449025863610226; 0.0345702734730809; -2.2712611101710388E-5; 0.03353684782198503; 0.03362567191565853
2.624269646280768E17; -7.192478361065007E-5; 0.034503168138704514; 0.0345702734730809; -6.76620202428807E-5; 0.02908802465702106; 0.029088261023898703; -7.192478361065007E-5; 0.034503168138704514; 0.0345702734730809; -6.0068025575168687E-5; 0.033557963012149875; 0.03362567191565853
2.7554831285948067E17; -1.27491693232193E-4; 0.03450448593236277; 0.0345702734730809; -1.043298903544699E-4; 0.02908228122516043; 0.029088261023898703; -1.27491693232193E-4; 0.03450448593236277; 0.0345702734730809; -1.1339415563633483E-4; 0.03356018717788064; 0.03362567191565853
2.893257285024547E17; -6.396031908855512E-5; 0.03451571228738023; 0.0345702734730809; -4.956141211414769E-5; 0.029112729662717326; 0.029088261023898703; -6.396031908855512E-5; 0.03451571228738023; 0.0345702734730809; -5.206900839126992E-5; 0.0335812591681886; 0.03362567191565853
3.037920149275775E17; -6.929206531915576E-5; 0.03455538965158208; 0.0345702734730809; -4.028619557703459E-5; 0.029159627908181888; 0.029088261023898703; -6.929206531915576E-5; 0.03455538965158208; 0.0345702734730809; -4.7119382404165646E-5; 0.03361618509584983; 0.03362567191565853
3.1898161567395635E17; -6.662479699743188E-5; 0.034552931345214186; 0.0345702734730809; -5.953074693578573E-5; 0.029129467741773288; 0.029088261023898703; -6.662479699743188E-5; 0.034552931345214186; 0.0345702734730809; -5.039888381057769E-5; 0.033600413523639114; 0.03362567191565853
3.349306964576542E17; -1.1627218843118331E-4; 0.03455631965763687; 0.0345702734730809; -1.0821978420219911E-4; 0.029152645696395283; 0.029088261023898703; -1.1627218843118331E-4; 0.03455631965763687; 0.0345702734730809; -9.929062419654073E-5; 0.03361863422419802; 0.03362567191565853
3.5167723128053696E17; -6.341612454595592E-5; 0.03459363385431946; 0.0345702734730809; -4.731151935650292E-5; 0.02917139427312228; 0.029088261023898703; -6.341612454595592E-5; 0.03459363385431946; 0.0345702734730809; -4.579638613581839E-5; 0.03364626706331293; 0.03362567191565853
3.6926109284456384E17; -7.370115915212296E-5; 0.034589179678543414; 0.0345702734730809; -6.407996219273127E-5; 0.029169192512773896; 0.029088261023898703; -7.370115915212296E-5; 0.034589179678543414; 0.0345702734730809; -5.617132444823636E-5; 0.03363706729361001; 0.03362567191565853
3.8772414748679206E17; -3.543564079696772E-5; 0.03457186962457607; 0.0345702734730809; -5.2633001526392344E-5; 0.029138163903161103; 0.029088261023898703; -3.543564079696772E-5; 0.03457186962457607; 0.0345702734730809; -2.9021300313604448E-5; 0.0336073133620391; 0.03362567191565853
4.071103548611317E17; -4.533102776611187E-5; 0.03458661283302831; 0.0345702734730809; -5.871479393292544E-5; 0.029157774825341345; 0.029088261023898703; -4.533102776611187E-5; 0.03458661283302831; 0.0345702734730809; -3.269899258708059E-5; 0.0336173230402596; 0.03362567191565853
4.274658726041883E17; -2.911581167571821E-5; 0.03463551237331038; 0.0345702734730809; -7.203455179490376E-5; 0.0291708233290298; 0.029088261023898703; -2.911581167571821E-5; 0.03463551237331038; 0.0345702734730809; -2.622378398842067E-5; 0.03365934904528556; 0.03362567191565853
4.488391662343977E17; -1.990569597053806E-7; 0.034594485275242566; 0.0345702734730809; -6.780557499151391E-5; 0.029128845076073526; 0.029088261023898703; -1.990569597053806E-7; 0.034594485275242566; 0.0345702734730809; -2.5915021741725653E-6; 0.03361859680179538; 0.03362567191565853
4.712811245461176E17; -2.2268759016156558E-5; 0.03463654576243953; 0.0345702734730809; -8.557797408411993E-5; 0.029172388075079176; 0.029088261023898703; -2.2268759016156558E-5; 0.03463654576243953; 0.0345702734730809; -3.003815724513026E-5; 0.03365893738540715; 0.03362567191565853
4.9484518077342355E17; -1.8891599368546147E-5; 0.03455348184036658; 0.0345702734730809; -1.0078880523942966E-4; 0.029140562087048575; 0.029088261023898703; -1.8891599368546147E-5; 0.03455348184036658; 0.0345702734730809; -3.211391826058347E-5; 0.03360776425583936; 0.03362567191565853
5.195874398120948E17; 1.1403631574660721E-5; 0.03458357154238265; 0.0345702734730809; -9.854180285765006E-5; 0.029114748306442628; 0.029088261023898703; 1.1403631574660721E-5; 0.03458357154238265; 0.0345702734730809; -1.529274578109883E-5; 0.03361921037086309; 0.03362567191565853
5.455668118026995E17; -1.4660636470396993E-5; 0.03464722478662567; 0.0345702734730809; -1.1418945110312873E-4; 0.02916247570343404; 0.029088261023898703; -1.4660636470396993E-5; 0.03464722478662567; 0.0345702734730809; -3.515586723008182E-5; 0.033677189400392875; 0.03362567191565853
5.7284515239283456E17; 2.8042471992133285E-5; 0.03464260079214613; 0.0345702734730809; -8.805313447334672E-5; 0.029137512562590454; 0.029088261023898703; 2.8042471992133285E-5; 0.03464260079214613; 0.0345702734730809; -3.649524084476477E-6; 0.033671596459196394; 0.03362567191565853
6.014874100124763E17; 2.5189345508197477E-5; 0.03468988614915886; 0.0345702734730809; -9.852247309879869E-5; 0.02916842918668689; 0.029088261023898703; 2.5189345508197477E-5; 0.03468988614915886; 0.0345702734730809; -5.650574931496437E-6; 0.033729351485521405; 0.03362567191565853
6.315617805131002E17; 6.0924592940668544E-5; 0.034691334721112285; 0.0345702734730809; -4.419031808039064E-5; 0.029169360541424886; 0.029088261023898703; 6.0924592940668544E-5; 0.034691334721112285; 0.0345702734730809; 3.211683197913552E-5; 0.03374193660346022; 0.03362567191565853
6.631398695387552E17; 1.0383890142090003E-4; 0.034689152800184725; 0.0345702734730809; -3.224509226895193E-6; 0.029168680876414846; 0.029088261023898703; 1.0383890142090003E-4; 0.034689152800184725; 0.0345702734730809; 7.845332334018557E-5; 0.033757867225086904; 0.03362567191565853
6.96296863015693E17; 1.0783853043792505E-4; 0.034636680397397444; 0.0345702734730809; 4.285725337677097E-5; 0.029134910827185282; 0.029088261023898703; 1.0783853043792505E-4; 0.034636680397397444; 0.0345702734730809; 9.039726795078013E-5; 0.03369420896084051; 0.03362567191565853
7.311117061664777E17; 9.363681665034328E-5; 0.034610612565780324; 0.0345702734730809; 4.6404224499176016E-5; 0.029124467068882873; 0.029088261023898703; 9.363681665034328E-5; 0.034610612565780324; 0.0345702734730809; 7.197425785723784E-5; 0.03369140875622617; 0.03362567191565853
7.676672914748017E17; 6.610469582620934E-5; 0.03463481420947782; 0.0345702734730809; 1.2846999019062883E-5; 0.029133057750795784; 0.029088261023898703; 6.610469582620934E-5; 0.03463481420947782; 0.0345702734730809; 5.090858197111705E-5; 0.03370076746301317; 0.03362567191565853
8.060506560485418E17; 5.727240886536161E-5; 0.03465958942095913; 0.0345702734730809; 1.1573036874947646E-5; 0.029126381578121512; 0.029088261023898703; 5.727240886536161E-5; 0.03465958942095913; 0.0345702734730809; 3.438553576234056E-5; 0.03372138988130845; 0.03362567191565853
8.46353188850969E17; 3.415745033540049E-5; 0.03463036705477497; 0.0345702734730809; 9.380272685379119E-6; 0.029133950848544723; 0.029088261023898703; 3.415745033540049E-5; 0.03463036705477497; 0.0345702734730809; 1.0266646503637827E-5; 0.0336933096023091; 0.03362567191565853
8.886708482935174E17; -1.9820336595046557E-5; 0.03461260495510487; 0.0345702734730809; -5.066897670878042E-5; 0.029118765026305896; 0.029088261023898703; -1.9820336595046557E-5; 0.03461260495510487; 0.0345702734730809; -4.749661149513118E-5; 0.03365520040436331; 0.03362567191565853
9.331043907081934E17; -3.526238315279909E-5; 0.03459749953622965; 0.0345702734730809; -5.367161197381238E-5; 0.029082939803320405; 0.029088261023898703; -3.526238315279909E-5; 0.03459749953622965; 0.0345702734730809; -5.629371454278301E-5; 0.03363236231136719; 0.03362567191565853
9.797596102436031E17; -1.7456455933741418E-5; 0.03459063790134723; 0.0345702734730809; -5.9376451227608055E-5; 0.029070324025380075; 0.029088261023898703; -1.7456455933741418E-5; 0.03459063790134723; 0.0345702734730809; -4.3988791292115775E-5; 0.03361253281799392; 0.03362567191565853
1.0287475907557833E18; -4.906623523985201E-6; 0.034577386154095446; 0.0345702734730809; -6.990371879976714E-5; 0.0290641699886061; 0.029088261023898703; -4.906623523985201E-6; 0.034577386154095446; 0.0345702734730809; -3.4051457941959625E-5; 0.03360926506513346; 0.03362567191565853
1.0801849702935725E18; -7.850431907705053E-5; 0.034555626590849584; 0.0345702734730809; -1.1454897979354902E-4; 0.029069356360705782; 0.029088261023898703; -7.850431907705053E-5; 0.034555626590849584; 0.0345702734730809; -1.080194342568031E-4; 0.03358187276216693; 0.03362567191565853
1.1341942188082511E18; -1.2638519091442052E-4; 0.03450210491544438; 0.0345702734730809; -1.4214191839234785E-4; 0.029025504410472545; 0.029088261023898703; -1.2638519091442052E-4; 0.03450210491544438; 0.0345702734730809; -1.4578658279433486E-4; 0.03353145679560721; 0.03362567191565853
1.1909039297486638E18; -1.6915772404403495E-4; 0.034499994713599436; 0.0345702734730809; -1.8925874850197718E-4; 0.029054317439073354; 0.029088261023898703; -1.6915772404403495E-4; 0.034499994713599436; 0.0345702734730809; -1.8975947868915424E-4; 0.03353434412691439; 0.03362567191565853
1.250449126236097E18; -1.696867306275479E-4; 0.03449795294763873; 0.0345702734730809; -1.656012853275647E-4; 0.029060553139580794; 0.029088261023898703; -1.696867306275479E-4; 0.03449795294763873; 0.0345702734730809; -1.8215230787638063E-4; 0.03353120192549185; 0.03362567191565853
1.312971582547902E18; -2.068267338371052E-4; 0.034482565248560706; 0.0345702734730809; -1.9100252827900863E-4; 0.029036040260085886; 0.029088261023898703; -2.068267338371052E-4; 0.034482565248560706; 0.0345702734730809; -2.182995522095355E-4; 0.03353487108081583; 0.03362567191565853
1.378620161675297E18; -2.424248275541031E-4; 0.03445647274411822; 0.0345702734730809; -2.1614122499339104E-4; 0.02904897717864724; 0.029088261023898703; -2.424248275541031E-4; 0.03445647274411822; 0.0345702734730809; -2.5400941272632087E-4; 0.033515471483907454; 0.03362567191565853
1.447551169759062E18; -2.0308426921874088E-4; 0.03446305661414864; 0.0345702734730809; -1.51107399490384E-4; 0.029025190885454126; 0.029088261023898703; -2.0308426921874088E-4; 0.03446305661414864; 0.0345702734730809; -2.1419953067541443E-4; 0.03350251499398675; 0.03362567191565853
1.5199287282470152E18; -2.1781782831573743E-4; 0.03441846067575218; 0.0345702734730809; -1.698324920605711E-4; 0.028994452518925733; 0.029088261023898703; -2.1781782831573743E-4; 0.03441846067575218; 0.0345702734730809; -2.3302778450539968E-4; 0.033436997920212694; 0.03362567191565853
1.595925164659366E18; -1.358005871657092E-4; 0.03440394318748061; 0.0345702734730809; -9.447450747724641E-5; 0.02896974713132391; 0.029088261023898703; -1.358005871657092E-4; 0.03440394318748061; 0.0345702734730809; -1.5367790204705563E-4; 0.03342175405383855; 0.03362567191565853
1.6757214228923343E18; -1.708502721281123E-4; 0.034387700246785086; 0.0345702734730809; -1.0868554258775093E-4; 0.02896816379376241; 0.029088261023898703; -1.708502721281123E-4; 0.034387700246785086; 0.0345702734730809; -1.9040762308567547E-4; 0.03340418178861033; 0.03362567191565853
1.759507494036951E18; -2.239246181702903E-4; 0.03447389232130223; 0.0345702734730809; -1.2412079305013478E-4; 0.02900664427718843; 0.029088261023898703; -2.239246181702903E-4; 0.03447389232130223; 0.0345702734730809; -2.394705382881942E-4; 0.033482484204072606; 0.03362567191565853
1.8474828687387986E18; -1.5981838260914057E-4; 0.034539747138422144; 0.0345702734730809; -7.52679356204192E-5; 0.029047161115521778; 0.029088261023898703; -1.5981838260914057E-4; 0.034539747138422144; 0.0345702734730809; -1.6660698119654404E-4; 0.03355157393213467; 0.03362567191565853
1.9398570121757386E18; -1.0517028864792598E-4; 0.03454248853733552; 0.0345702734730809; -1.9767749183915743E-5; 0.029051746771110498; 0.029088261023898703; -1.0517028864792598E-4; 0.03454248853733552; 0.0345702734730809; -1.0264037006792825E-4; 0.03355972639665892; 0.03362567191565853
2.0368498627845256E18; -6.34797089231184E-5; 0.03455340845036674; 0.0345702734730809; 5.990859608949655E-6; 0.02904409743880728; 0.029088261023898703; -6.34797089231184E-5; 0.03455340845036674; 0.0345702734730809; -6.754137057786505E-5; 0.03356405678408542; 0.03362567191565853
2.138692355923752E18; -1.0000673148720099E-4; 0.034551114256887346; 0.0345702734730809; -1.7536045301040665E-5; 0.029034493749871052; 0.029088261023898703; -1.0000673148720099E-4; 0.034551114256887346; 0.0345702734730809; -1.0211848603689567E-4; 0.033560840250663075; 0.03362567191565853
2.2456269737199396E18; -1.503809694579692E-4; 0.03454688588752142; 0.0345702734730809; -5.6142936741241784E-5; 0.029045989061056057; 0.029088261023898703; -1.503809694579692E-4; 0.03454688588752142; 0.0345702734730809; -1.4268715279005625E-4; 0.03354635743275412; 0.03362567191565853
2.3579083224059366E18; -1.936450508759475E-4; 0.03451951061882635; 0.0345702734730809; -7.884464185894652E-5; 0.02899724892947329; 0.029088261023898703; -1.936450508759475E-4; 0.03451951061882635; 0.0345702734730809; -1.7374652030477126E-4; 0.0335018419115378; 0.03362567191565853
2.4758037385262336E18; -1.8888017278762887E-4; 0.03446362716132072; 0.0345702734730809; -1.1397937700223207E-4; 0.028930328757717134; 0.029088261023898703; -1.8888017278762887E-4; 0.03446362716132072; 0.0345702734730809; -1.7765937191888576E-4; 0.033443503027402455; 0.03362567191565853
2.5995939254525455E18; -1.6470876167740003E-4; 0.03444386767694241; 0.0345702734730809; -7.955404033492984E-5; 0.028923547209535015; 0.029088261023898703; -1.6470876167740003E-4; 0.03444386767694241; 0.0345702734730809; -1.5687835023291068E-4; 0.03342166767936161; 0.03362567191565853
2.7295736217251727E18; -1.7921765783132472E-4; 0.03445290512440693; 0.0345702734730809; -8.99664476366236E-5; 0.028944926826561117; 0.029088261023898703; -1.7921765783132472E-4; 0.03445290512440693; 0.0345702734730809; -1.8531616323769825E-4; 0.033425778717396055; 0.03362567191565853
2.8660523028114314E18; -1.3637166735998128E-4; 0.03449159681559402; 0.0345702734730809; -3.790590958971063E-5; 0.028995360539836125; 0.029088261023898703; -1.3637166735998128E-4; 0.03449159681559402; 0.0345702734730809; -1.4162644101897376E-4; 0.033457906570677376; 0.03362567191565853
3.009354917952003E18; -1.1153682281198474E-4; 0.03450883072878093; 0.0345702734730809; -3.309664496718688E-5; 0.02900666715344148; 0.029088261023898703; -1.1153682281198474E-4; 0.03450883072878093; 0.0345702734730809; -1.216007851856805E-4; 0.0334643938666259; 0.03362567191565853
3.1598226638496036E18; -8.817048728570855E-5; 0.034472698777145205; 0.0345702734730809; -1.3036185285697838E-5; 0.02898813887851496; 0.029088261023898703; -8.817048728570855E-5; 0.034472698777145205; 0.0345702734730809; -1.0255330322079775E-4; 0.033419728451288495; 0.03362567191565853
3.317813797042084E18; -9.599001555356551E-5; 0.034436684201138705; 0.0345702734730809; -1.034989878627682E-5; 0.028985093509996063; 0.029088261023898703; -9.599001555356551E-5; 0.034436684201138705; 0.0345702734730809; -1.1850588640896148E-4; 0.03338362803467136; 0.03362567191565853
3.483704486894188E18; -6.174165878212715E-5; 0.034433108392441965; 0.0345702734730809; 1.8191024801069312E-5; 0.02897021231594893; 0.029088261023898703; -6.174165878212715E-5; 0.034433108392441965; 0.0345702734730809; -9.105778453065114E-5; 0.03336915308867914; 0.03362567191565853
3.6578897112388977E18; -7.460179375726186E-5; 0.034439942852873585; 0.0345702734730809; 7.755842306778086E-6; 0.028945991410257336; 0.029088261023898703; -7.460179375726186E-5; 0.034439942852873585; 0.0345702734730809; -1.0153944182838434E-4; 0.03333767462617112; 0.03362567191565853
3.840784196800843E18; -1.2289498154489058E-4; 0.03438008301057008; 0.0345702734730809; -3.248085088766818E-5; 0.028920356273203024; 0.029088261023898703; -1.2289498154489058E-4; 0.03438008301057008; 0.0345702734730809; -1.528790783406915E-4; 0.03329667861237894; 0.03362567191565853
4.032823406640885E18; -1.0320259443130434E-4; 0.03433143572710126; 0.0345702734730809; -2.9594316581763864E-5; 0.028882059382250684; 0.029088261023898703; -1.0320259443130434E-4; 0.03433143572710126; 0.0345702734730809; -1.464776166206817E-4; 0.03324241690121049; 0.03362567191565853
4.2344645769729295E18; -1.4189783818586535E-4; 0.03430920335083902; 0.0345702734730809; -8.844878791139451E-5; 0.02889277564772671; 0.029088261023898703; -1.4189783818586535E-4; 0.03430920335083902; 0.0345702734730809; -1.8522146895114206E-4; 0.03320877979908203; 0.03362567191565853
4.446187805821576E18; -1.620720294889036E-4; 0.03429190201929023; 0.0345702734730809; -8.338737372649691E-5; 0.02890733700906514; 0.029088261023898703; -1.620720294889036E-4; 0.03429190201929023; 0.0345702734730809; -2.049425214107453E-4; 0.03318345840928685; 0.03362567191565853
4.668497196112655E18; -1.636270666465154E-4; 0.03426527421938273; 0.0345702734730809; -7.33216991829843E-5; 0.02889447623151114; 0.029088261023898703; -1.636270666465154E-4; 0.03426527421938273; 0.0345702734730809; -2.0957036618284377E-4; 0.03314325418874413; 0.03362567191565853
4.901922055918289E18; -1.8024565180911313E-4; 0.034234689813904706; 0.0345702734730809; -7.360209253501894E-5; 0.02890836962165716; 0.029088261023898703; -1.8024565180911313E-4; 0.034234689813904706; 0.0345702734730809; -2.243632652954742E-4; 0.033110394699032916; 0.03362567191565853
5.147018158714204E18; -1.4475074903289145E-4; 0.03423661322931127; 0.0345702734730809; -3.0964673627086095E-5; 0.028908419630312703; 0.029088261023898703; -1.4475074903289145E-4; 0.03423661322931127; 0.0345702734730809; -1.9590542804021226E-4; 0.0330969666284784; 0.03362567191565853
5.404369066649914E18; -1.5467862452083937E-4; 0.03417914589117104; 0.0345702734730809; -2.4260176353168656E-5; 0.02890851690703885; 0.029088261023898703; -1.5467862452083937E-4; 0.03417914589117104; 0.0345702734730809; -1.9565517591512387E-4; 0.03304593856123334; 0.03362567191565853
5.674587519982411E18; -1.961898481709398E-4; 0.03416917602532804; 0.0345702734730809; -3.8323138628355904E-5; 0.028902842553901287; 0.029088261023898703; -1.961898481709398E-4; 0.03416917602532804; 0.0345702734730809; -2.3556510637045037E-4; 0.033030081649558556; 0.03362567191565853
5.958316895981531E18; -1.7505426211213208E-4; 0.03412764553507235; 0.0345702734730809; 2.3269829649675585E-6; 0.028927733522922276; 0.029088261023898703; -1.7505426211213208E-4; 0.03412764553507235; 0.0345702734730809; -2.1932849901943572E-4; 0.032997930381315765; 0.03362567191565853
6.256232740780609E18; -1.2055047241717136E-4; 0.03411264615166294; 0.0345702734730809; 3.8532558357839405E-5; 0.028964591407438383; 0.029088261023898703; -1.2055047241717136E-4; 0.03411264615166294; 0.0345702734730809; -1.7489927666908156E-4; 0.03299306729772083; 0.03362567191565853
6.56904437781964E18; -1.4724824876851848E-4; 0.0341189137489578; 0.0345702734730809; 2.671390062504154E-6; 0.029028264260073735; 0.029088261023898703; -1.4724824876851848E-4; 0.0341189137489578; 0.0345702734730809; -2.1696983613052375E-4; 0.032998548175932174; 0.03362567191565853
6.897496596710622E18; -1.404942977262935E-4; 0.03412531498598427; 0.0345702734730809; 2.938941603508643E-6; 0.02903473386169246; 0.029088261023898703; -1.404942977262935E-4; 0.03412531498598427; 0.0345702734730809; -2.2496448412721867E-4; 0.03298971414826977; 0.03362567191565853
