sketch_name=ultraloglog; p=14; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
578984.0; -1.1093090503731202E-5; 0.005984651853553838; 0.006136616279960033; -7.290835443359994E-6; 0.004978373655543842; 0.00514212665573078; -1.109309050372411E-5; 0.0059846518535538375; 0.006136616279960033; -1.1093090503731202E-5; 0.005984651853553838; 0.006136616279960033; 2.0230067857345324E-5; 0.0057911203060118975; 0.0059442351583790486
607933.0; -1.389748126288405E-5; 0.00598581433362781; 0.006136616279960033; -9.104627748302256E-6; 0.004977819047210586; 0.00514212665573078; -1.389748126288307E-5; 0.00598581433362781; 0.006136616279960033; -1.389748126288405E-5; 0.00598581433362781; 0.006136616279960033; 1.9912248106723427E-5; 0.005790541915901057; 0.0059442351583790486
638329.0; -2.1047961272856132E-5; 0.005997056194457873; 0.006136616279960033; -1.7643315598813552E-5; 0.004985743434414718; 0.00514212665573078; -2.104796127285601E-5; 0.005997056194457873; 0.006136616279960033; -2.1047961272856132E-5; 0.005997056194457873; 0.006136616279960033; 1.303771034703042E-5; 0.005795878744378664; 0.0059442351583790486
670245.0; -1.2229527775958874E-5; 0.0060048457946234955; 0.006136616279960033; -1.2052524143159187E-5; 0.005000064309495542; 0.00514212665573078; -1.2229527775958859E-5; 0.0060048457946234955; 0.006136616279960033; -1.2229527775958874E-5; 0.0060048457946234955; 0.006136616279960033; 2.3477927491257684E-5; 0.005801545619103639; 0.0059442351583790486
703757.0; -4.5250032181972895E-6; 0.006014773738608979; 0.006136616279960033; -7.1804022632154455E-6; 0.005005236424652743; 0.00514212665573078; -4.525003218197287E-6; 0.006014773738608979; 0.006136616279960033; -4.5250032181972895E-6; 0.006014773738608979; 0.006136616279960033; 3.290628029887693E-5; 0.005809968966180446; 0.0059442351583790486
738944.0; -2.3356961547722587E-6; 0.0060163222307177125; 0.006136616279960033; -3.4496698743732776E-6; 0.005005519301643378; 0.00514212665573078; -2.3356961547722587E-6; 0.0060163222307177125; 0.006136616279960033; -2.3356961547722587E-6; 0.0060163222307177125; 0.006136616279960033; 3.448325786373397E-5; 0.005812027087059937; 0.0059442351583790486
775891.0; -2.7926358857100688E-6; 0.006012563624686743; 0.006136616279960033; -1.922369161370399E-6; 0.005007242794325365; 0.00514212665573078; -2.7926358857100688E-6; 0.006012563624686743; 0.006136616279960033; -2.7926358857100688E-6; 0.006012563624686743; 0.006136616279960033; 3.3245269065018974E-5; 0.005810168229993603; 0.0059442351583790486
814685.0; 9.020697794584422E-7; 0.006014855945557595; 0.006136616279960033; 3.791545895741784E-6; 0.005011750288217767; 0.00514212665573078; 9.020697794584422E-7; 0.006014855945557595; 0.006136616279960033; 9.020697794584422E-7; 0.006014855945557595; 0.006136616279960033; 3.6927358272321065E-5; 0.005813246398929599; 0.0059442351583790486
855419.0; -5.374968718999336E-7; 0.006019183033226253; 0.006136616279960033; -6.252529245598919E-7; 0.005025259525794005; 0.00514212665573078; -5.374968718999336E-7; 0.006019183033226253; 0.006136616279960033; -5.374968718999336E-7; 0.006019183033226253; 0.006136616279960033; 3.11328461237801E-5; 0.00581956563385642; 0.0059442351583790486
898189.0; -3.3750823351308713E-6; 0.006020783321378772; 0.006136616279960033; -3.6854390028743753E-6; 0.005030642186476175; 0.00514212665573078; -3.3750823351308713E-6; 0.006020783321378772; 0.006136616279960033; -3.3750823351308713E-6; 0.006020783321378772; 0.006136616279960033; 2.398921683219069E-5; 0.005822711159576015; 0.0059442351583790486
943098.0; -3.1918269445171263E-6; 0.006034285885310307; 0.006136616279960033; -2.679245386164531E-6; 0.005039478165617359; 0.00514212665573078; -3.1918269445171263E-6; 0.006034285885310307; 0.006136616279960033; -3.1918269445171263E-6; 0.006034285885310307; 0.006136616279960033; 2.2306900850185206E-5; 0.00583646124473773; 0.0059442351583790486
990252.0; -9.32862816108881E-6; 0.006039283988676365; 0.006136616279960033; -5.191820289673094E-6; 0.0050390056010446455; 0.00514212665573078; -9.32862816108881E-6; 0.006039283988676365; 0.006136616279960033; -9.32862816108881E-6; 0.006039283988676365; 0.006136616279960033; 1.444752601318751E-5; 0.005839741417353244; 0.0059442351583790486
1039764.0; -3.4382230552524817E-6; 0.0060413133699657945; 0.006136616279960033; 3.5320444591334086E-8; 0.005044243257666668; 0.00514212665573078; -3.4382230552524817E-6; 0.0060413133699657945; 0.006136616279960033; -3.4382230552524817E-6; 0.0060413133699657945; 0.006136616279960033; 2.0012356120315658E-5; 0.005841055705461817; 0.0059442351583790486
1091752.0; -9.29465241738134E-6; 0.006048567597035561; 0.006136616279960033; 1.9448722746311634E-6; 0.005056883215628427; 0.00514212665573078; -9.29465241738134E-6; 0.006048567597035561; 0.006136616279960033; -9.29465241738134E-6; 0.006048567597035561; 0.006136616279960033; 1.5736657840461635E-5; 0.005845925490810348; 0.0059442351583790486
1146339.0; -4.881785204560042E-6; 0.006051898372867042; 0.006136616279960033; 6.901903691018396E-7; 0.005058210852711234; 0.00514212665573078; -4.881785204560042E-6; 0.006051898372867042; 0.006136616279960033; -4.881785204560042E-6; 0.006051898372867042; 0.006136616279960033; 2.0685958436297225E-5; 0.005850147936073628; 0.0059442351583790486
1203655.0; -4.118312107606236E-6; 0.0060604919086422295; 0.006136616279960033; 1.4692622800294387E-6; 0.005066266695886511; 0.00514212665573078; -4.118312107606236E-6; 0.0060604919086422295; 0.006136616279960033; -4.118312107606236E-6; 0.0060604919086422295; 0.006136616279960033; 2.5020732467577162E-5; 0.005862400580100769; 0.0059442351583790486
1263837.0; 3.235452608609021E-6; 0.006060615613643981; 0.006136616279960033; 4.505742399054387E-6; 0.005066687053512193; 0.00514212665573078; 3.235452608609021E-6; 0.006060615613643981; 0.006136616279960033; 3.235452608609021E-6; 0.006060615613643981; 0.006136616279960033; 3.414335807345219E-5; 0.005863116478763982; 0.0059442351583790486
1327028.0; 2.0181335205589357E-6; 0.006060036908101135; 0.006136616279960033; 7.366799536144797E-6; 0.005062780977684095; 0.00514212665573078; 2.0181335205589357E-6; 0.006060036908101135; 0.006136616279960033; 2.0181335205589357E-6; 0.006060036908101135; 0.006136616279960033; 3.581484199696138E-5; 0.005863901664946085; 0.0059442351583790486
1393379.0; 8.519674127521852E-6; 0.006065294484774333; 0.006136616279960033; 1.4269167816091794E-5; 0.005070437822431281; 0.00514212665573078; 8.519674127521852E-6; 0.006065294484774333; 0.006136616279960033; 8.519674127521852E-6; 0.006065294484774333; 0.006136616279960033; 4.4333005880253116E-5; 0.005869787197070474; 0.0059442351583790486
1463047.0; 1.1432679268577218E-5; 0.006070494709351331; 0.006136616279960033; 1.276344814584655E-5; 0.005070405653791279; 0.00514212665573078; 1.1432679268577218E-5; 0.006070494709351331; 0.006136616279960033; 1.1432679268577218E-5; 0.006070494709351331; 0.006136616279960033; 4.544214804784614E-5; 0.005873575419703259; 0.0059442351583790486
1536199.0; 2.1685537324349328E-5; 0.006076189784072285; 0.006136616279960033; 1.779605440842934E-5; 0.005073714109855804; 0.00514212665573078; 2.1685537324349328E-5; 0.006076189784072285; 0.006136616279960033; 2.1685537324349328E-5; 0.006076189784072285; 0.006136616279960033; 5.2743475581965214E-5; 0.005878514732414925; 0.0059442351583790486
1613008.0; 2.2564459986434548E-5; 0.0060722709949670795; 0.006136616279960033; 1.6671219611360334E-5; 0.0050719515965856965; 0.00514212665573078; 2.2564459986434548E-5; 0.0060722709949670795; 0.006136616279960033; 2.2564459986434548E-5; 0.0060722709949670795; 0.006136616279960033; 5.067962755004879E-5; 0.005873191204631177; 0.0059442351583790486
1693658.0; 3.091059814176096E-5; 0.006083930581168225; 0.006136616279960033; 1.8741675899906657E-5; 0.005080998874050824; 0.00514212665573078; 3.091059814176096E-5; 0.006083930581168225; 0.006136616279960033; 3.091059814176096E-5; 0.006083930581168225; 0.006136616279960033; 5.249748228745061E-5; 0.005883442756674685; 0.0059442351583790486
1778340.0; 3.8294118035821625E-5; 0.0060942322365374205; 0.006136616279960033; 2.283216792497327E-5; 0.005086444390747686; 0.00514212665573078; 3.8294118035821625E-5; 0.0060942322365374205; 0.006136616279960033; 3.8294118035821625E-5; 0.0060942322365374205; 0.006136616279960033; 5.823732322383961E-5; 0.005893426300881028; 0.0059442351583790486
1867256.0; 3.9311333954901585E-5; 0.006089776197378309; 0.006136616279960033; 2.5694276450948605E-5; 0.005086274841073607; 0.00514212665573078; 3.9311333954901585E-5; 0.006089776197378309; 0.006136616279960033; 3.9311333954901585E-5; 0.006089776197378309; 0.006136616279960033; 5.606882490659609E-5; 0.005889246264345069; 0.0059442351583790486
1960618.0; 4.157385022456038E-5; 0.0060954733125045; 0.006136616279960033; 2.3307837603372826E-5; 0.005094223761678362; 0.00514212665573078; 4.157385022456038E-5; 0.0060954733125045; 0.006136616279960033; 4.157385022456038E-5; 0.0060954733125045; 0.006136616279960033; 5.473819503801422E-5; 0.005894769268254951; 0.0059442351583790486
2058648.0; 4.1187762080754185E-5; 0.006100094351499744; 0.006136616279960033; 2.7392323395414805E-5; 0.005099903508965888; 0.00514212665573078; 4.1187762080754185E-5; 0.006100094351499744; 0.006136616279960033; 4.1187762080754185E-5; 0.006100094351499744; 0.006136616279960033; 5.346096670248337E-5; 0.005900836061204807; 0.0059442351583790486
2161580.0; 3.447047849393053E-5; 0.006095822043325412; 0.006136616279960033; 2.6768602127000358E-5; 0.0050968762152143795; 0.00514212665573078; 3.447047849393053E-5; 0.006095822043325412; 0.006136616279960033; 3.447047849393053E-5; 0.006095822043325412; 0.006136616279960033; 4.780881473429459E-5; 0.005894647214275621; 0.0059442351583790486
2269658.0; 2.7918922559853136E-5; 0.006089438418652167; 0.006136616279960033; 2.1108130984796765E-5; 0.005086818171073693; 0.00514212665573078; 2.7918922559853136E-5; 0.006089438418652167; 0.006136616279960033; 2.7918922559853136E-5; 0.006089438418652167; 0.006136616279960033; 4.371438497254886E-5; 0.005887702040692175; 0.0059442351583790486
2383140.0; 1.7194693990153594E-5; 0.0060939999205221135; 0.006136616279960033; 1.3550511035472561E-5; 0.005100408354055463; 0.00514212665573078; 1.7194693990153594E-5; 0.0060939999205221135; 0.006136616279960033; 1.7194693990153594E-5; 0.0060939999205221135; 0.006136616279960033; 3.660122815110434E-5; 0.005895455518810264; 0.0059442351583790486
2502297.0; 1.2162997713810323E-5; 0.006095304762189476; 0.006136616279960033; 1.4754828097773679E-5; 0.005102052935417615; 0.00514212665573078; 1.2162997713810323E-5; 0.006095304762189476; 0.006136616279960033; 1.2162997713810323E-5; 0.006095304762189476; 0.006136616279960033; 3.5618077106275436E-5; 0.005898693564789171; 0.0059442351583790486
2627411.0; 9.900273902659754E-6; 0.0060899968637739355; 0.006136616279960033; 1.846053552790192E-5; 0.005103703175271008; 0.00514212665573078; 9.900273902659754E-6; 0.0060899968637739355; 0.006136616279960033; 9.900273902659754E-6; 0.0060899968637739355; 0.006136616279960033; 3.610078863903471E-5; 0.005894918040619023; 0.0059442351583790486
2758781.0; 1.7268460891298634E-6; 0.006088388834761628; 0.006136616279960033; 1.5639166938275985E-5; 0.005101388820415178; 0.00514212665573078; 1.7268460891298634E-6; 0.006088388834761628; 0.006136616279960033; 1.7268460891298634E-6; 0.006088388834761628; 0.006136616279960033; 3.0936706141850935E-5; 0.005895251199457; 0.0059442351583790486
2896720.0; 2.4551162356864776E-6; 0.006085113027251596; 0.006136616279960033; 1.786943016626286E-5; 0.005102961971062439; 0.00514212665573078; 2.4551162356864776E-6; 0.006085113027251596; 0.006136616279960033; 2.4551162356864776E-6; 0.006085113027251596; 0.006136616279960033; 3.3124613376540074E-5; 0.005893776296959375; 0.0059442351583790486
3041555.0; -2.8351190030130723E-7; 0.006080843595165796; 0.006136616279960033; 1.9150711742964402E-5; 0.0051057020456049635; 0.00514212665573078; -2.8351190030130723E-7; 0.006080843595165796; 0.006136616279960033; -2.8351190030130723E-7; 0.006080843595165796; 0.006136616279960033; 3.178970481789057E-5; 0.005890780261021174; 0.0059442351583790486
3193632.0; 6.693168881030419E-6; 0.006084665122934131; 0.006136616279960033; 2.4226121052749562E-5; 0.005102454187524169; 0.00514212665573078; 6.693168881030419E-6; 0.006084665122934131; 0.006136616279960033; 6.693168881030419E-6; 0.006084665122934131; 0.006136616279960033; 3.786511822222992E-5; 0.0058947232887905255; 0.0059442351583790486
3353313.0; 1.6279272780278747E-5; 0.006091632430833878; 0.006136616279960033; 2.5587005215452853E-5; 0.00510438781213042; 0.00514212665573078; 1.6279272780278747E-5; 0.006091632430833878; 0.006136616279960033; 1.6279272780278747E-5; 0.006091632430833878; 0.006136616279960033; 4.3969932810587296E-5; 0.005899549056877797; 0.0059442351583790486
3520978.0; 1.4623275115345158E-5; 0.0060935789409631005; 0.006136616279960033; 2.3859851212883453E-5; 0.005107049721237199; 0.00514212665573078; 1.4623275115345158E-5; 0.0060935789409631005; 0.006136616279960033; 1.4623275115345158E-5; 0.0060935789409631005; 0.006136616279960033; 3.954227445149407E-5; 0.005903457499869931; 0.0059442351583790486
3697026.0; 1.4468445568817054E-5; 0.006080644752801626; 0.006136616279960033; 2.0767606265060218E-5; 0.005106032488859176; 0.00514212665573078; 1.4468445568817054E-5; 0.006080644752801626; 0.006136616279960033; 1.4468445568817054E-5; 0.006080644752801626; 0.006136616279960033; 3.605855114615797E-5; 0.005892374312960654; 0.0059442351583790486
3881877.0; 1.5117914616832612E-5; 0.006082958000758336; 0.006136616279960033; 1.911038003674516E-5; 0.005101908944789765; 0.00514212665573078; 1.5117914616832612E-5; 0.006082958000758336; 0.006136616279960033; 1.5117914616832612E-5; 0.006082958000758336; 0.006136616279960033; 3.571564544792979E-5; 0.005892821675643074; 0.0059442351583790486
4075970.0; 9.099205763527216E-6; 0.0060894022333904865; 0.006136616279960033; 1.4830474588228041E-5; 0.005107547360757358; 0.00514212665573078; 9.099205763527216E-6; 0.0060894022333904865; 0.006136616279960033; 9.099205763527216E-6; 0.0060894022333904865; 0.006136616279960033; 3.0052769513368566E-5; 0.005899901992231842; 0.0059442351583790486
4279768.0; 9.30431703101416E-6; 0.006102223395870792; 0.006136616279960033; 1.4192145798441099E-5; 0.00511384031574276; 0.00514212665573078; 9.30431703101416E-6; 0.006102223395870792; 0.006136616279960033; 9.30431703101416E-6; 0.006102223395870792; 0.006136616279960033; 3.132562660526085E-5; 0.005908236149476172; 0.0059442351583790486
4493756.0; 1.3868777231904608E-5; 0.006116985793616393; 0.006136616279960033; 1.5892949973978638E-5; 0.0051253666096045996; 0.00514212665573078; 1.3868777231904608E-5; 0.006116985793616393; 0.006136616279960033; 1.3868777231904608E-5; 0.006116985793616393; 0.006136616279960033; 3.492743284501942E-5; 0.005922238352555018; 0.0059442351583790486
4718443.0; 8.7785211284604E-6; 0.006119962001668449; 0.006136616279960033; 1.3807721455032627E-5; 0.0051274422850595405; 0.00514212665573078; 8.7785211284604E-6; 0.006119962001668449; 0.006136616279960033; 8.7785211284604E-6; 0.006119962001668449; 0.006136616279960033; 3.245488995994766E-5; 0.005926670753375596; 0.0059442351583790486
4954365.0; -5.01375558416598E-6; 0.00612632152179099; 0.006136616279960033; 6.0280790067819565E-6; 0.005130020655328934; 0.00514212665573078; -5.01375558416598E-6; 0.00612632152179099; 0.006136616279960033; -5.01375558416598E-6; 0.00612632152179099; 0.006136616279960033; 2.2554411941382435E-5; 0.005931081880164604; 0.0059442351583790486
5202083.0; -1.220911687937914E-5; 0.006122215652446154; 0.006136616279960033; 1.4379521144228304E-6; 0.005126839502331753; 0.00514212665573078; -1.220911687937914E-5; 0.006122215652446154; 0.006136616279960033; -1.220911687937914E-5; 0.006122215652446154; 0.006136616279960033; 1.9438275826458088E-5; 0.005929268441087043; 0.0059442351583790486
5462187.0; -1.0780765494866182E-5; 0.006121317434321106; 0.006136616279960033; 5.297468276835357E-6; 0.005122667227482959; 0.00514212665573078; -1.0780765494866182E-5; 0.006121317434321106; 0.006136616279960033; -1.0780765494866182E-5; 0.006121317434321106; 0.006136616279960033; 2.3783623216514916E-5; 0.005926651603069603; 0.0059442351583790486
5735296.0; -1.2710971519143344E-5; 0.006122943094835892; 0.006136616279960033; 1.8921985234424918E-6; 0.0051238378659795815; 0.00514212665573078; -1.2710971519143344E-5; 0.006122943094835892; 0.006136616279960033; -1.2710971519143344E-5; 0.006122943094835892; 0.006136616279960033; 2.0548297965352824E-5; 0.005928628331463399; 0.0059442351583790486
6022060.0; -2.4604330269450907E-5; 0.006119929600485342; 0.006136616279960033; -9.490938211945927E-6; 0.005121193602946321; 0.00514212665573078; -2.4604330269450907E-5; 0.006119929600485342; 0.006136616279960033; -2.4604330269450907E-5; 0.006119929600485342; 0.006136616279960033; 8.205123472849446E-6; 0.00592526968081702; 0.0059442351583790486
6323162.0; -1.599467087166482E-5; 0.006115865905167872; 0.006136616279960033; -6.832198892250407E-6; 0.0051169798550302825; 0.00514212665573078; -1.599467087166482E-5; 0.006115865905167872; 0.006136616279960033; -1.599467087166482E-5; 0.006115865905167872; 0.006136616279960033; 1.3939986858039423E-5; 0.005920804242730188; 0.0059442351583790486
6639320.0; -6.491056955585044E-6; 0.006114525507018846; 0.006136616279960033; 4.132825604004667E-7; 0.005115581804881503; 0.00514212665573078; -6.491056955585044E-6; 0.006114525507018846; 0.006136616279960033; -6.491056955585044E-6; 0.006114525507018846; 0.006136616279960033; 2.03430694267219E-5; 0.005920885747248649; 0.0059442351583790486
6971286.0; -1.1677953600963846E-5; 0.0061181031631337875; 0.006136616279960033; -5.108440421595614E-6; 0.005119492655192209; 0.00514212665573078; -1.1677953600963846E-5; 0.0061181031631337875; 0.006136616279960033; -1.1677953600963846E-5; 0.0061181031631337875; 0.006136616279960033; 1.4700189974766646E-5; 0.005920810086179155; 0.0059442351583790486
7319850.0; -1.4802578657024424E-5; 0.006109058645677271; 0.006136616279960033; -1.0145622334382397E-5; 0.005114772659884557; 0.00514212665573078; -1.4802578657024424E-5; 0.006109058645677271; 0.006136616279960033; -1.4802578657024424E-5; 0.006109058645677271; 0.006136616279960033; 9.324513836822745E-6; 0.005912643901448085; 0.0059442351583790486
7685842.0; -8.546014348056569E-6; 0.006111246284577985; 0.006136616279960033; -1.1728506015243364E-5; 0.005119010796395732; 0.00514212665573078; -8.546014348056569E-6; 0.006111246284577985; 0.006136616279960033; -8.546014348056569E-6; 0.006111246284577985; 0.006136616279960033; 1.3645880390088606E-5; 0.005915557045009467; 0.0059442351583790486
8070134.0; -6.9945553978018435E-6; 0.006106774493642408; 0.006136616279960033; -1.1654427360859671E-5; 0.005121884895723502; 0.00514212665573078; -6.9945553978018435E-6; 0.006106774493642408; 0.006136616279960033; -6.9945553978018435E-6; 0.006106774493642408; 0.006136616279960033; 1.4021793353602126E-5; 0.005912566175043397; 0.0059442351583790486
8473640.0; -3.650401166272735E-6; 0.006103703904422368; 0.006136616279960033; -7.302782734471212E-6; 0.00512368033085103; 0.00514212665573078; -3.650401166272735E-6; 0.006103703904422368; 0.006136616279960033; -3.650401166272735E-6; 0.006103703904422368; 0.006136616279960033; 1.7914827191170827E-5; 0.005909546373198301; 0.0059442351583790486
8897321.0; 5.763353732197957E-6; 0.006101175438578403; 0.006136616279960033; 1.4599110652158083E-6; 0.005124432214251669; 0.00514212665573078; 5.763353732197957E-6; 0.006101175438578403; 0.006136616279960033; 5.763353732197957E-6; 0.006101175438578403; 0.006136616279960033; 2.7643151293382925E-5; 0.005908209427811979; 0.0059442351583790486
9342187.0; 4.063896656417762E-6; 0.006108583458759074; 0.006136616279960033; -4.17973189245487E-6; 0.005125009188944775; 0.00514212665573078; 4.063896656417762E-6; 0.006108583458759074; 0.006136616279960033; 4.063896656417762E-6; 0.006108583458759074; 0.006136616279960033; 2.8599493109291086E-5; 0.005914741451566181; 0.0059442351583790486
9809296.0; -2.0423943170373844E-6; 0.006105203485813168; 0.006136616279960033; -5.606685451350656E-6; 0.005124457126385342; 0.00514212665573078; -2.0423943170373844E-6; 0.006105203485813168; 0.006136616279960033; -2.0423943170373844E-6; 0.006105203485813168; 0.006136616279960033; 2.5983184904966706E-5; 0.005907518305258724; 0.0059442351583790486
1.029976E7; -1.1349202569905895E-5; 0.006110763056558686; 0.006136616279960033; -1.2801855923549383E-5; 0.005125922440106835; 0.00514212665573078; -1.1349202569905895E-5; 0.006110763056558686; 0.006136616279960033; -1.1349202569905895E-5; 0.006110763056558686; 0.006136616279960033; 1.8720669480524936E-5; 0.005913431248590608; 0.0059442351583790486
1.0814747E7; -1.9124197083700876E-5; 0.006118981419366993; 0.006136616279960033; -1.645188482240277E-5; 0.005128659770073; 0.00514212665573078; -1.9124197083700876E-5; 0.006118981419366993; 0.006136616279960033; -1.9124197083700876E-5; 0.006118981419366993; 0.006136616279960033; 1.3202264947506063E-5; 0.005921986012923032; 0.0059442351583790486
1.1355484E7; -3.151982803139522E-5; 0.006113768413369291; 0.006136616279960033; -2.4624121133328574E-5; 0.005126439093031417; 0.00514212665573078; -3.151982803139522E-5; 0.006113768413369291; 0.006136616279960033; -3.151982803139522E-5; 0.006113768413369291; 0.006136616279960033; 3.0202199645073608E-6; 0.0059152551875613635; 0.0059442351583790486
1.1923258E7; -3.243713289925178E-5; 0.0061234338155643575; 0.006136616279960033; -2.500645165638913E-5; 0.005131533748643871; 0.00514212665573078; -3.243713289925178E-5; 0.0061234338155643575; 0.006136616279960033; -3.243713289925178E-5; 0.0061234338155643575; 0.006136616279960033; 4.354028667686724E-6; 0.005922652616842941; 0.0059442351583790486
1.251942E7; -2.4217070804089942E-5; 0.006124385349301362; 0.006136616279960033; -2.437297878999606E-5; 0.00512797232684124; 0.00514212665573078; -2.4217070804089942E-5; 0.006124385349301362; 0.006136616279960033; -2.4217070804089942E-5; 0.006124385349301362; 0.006136616279960033; 9.749372657564816E-6; 0.005921363454097862; 0.0059442351583790486
1.314539E7; -1.8071238481677975E-5; 0.006117970624188865; 0.006136616279960033; -2.132312680482113E-5; 0.005123238201820091; 0.00514212665573078; -1.8071238481677975E-5; 0.006117970624188865; 0.006136616279960033; -1.8071238481677975E-5; 0.006117970624188865; 0.006136616279960033; 1.2777497439177767E-5; 0.005915890527275088; 0.0059442351583790486
1.3802659E7; -1.6500730388336395E-5; 0.00611565014187143; 0.006136616279960033; -2.5447681880838044E-5; 0.005119166013742971; 0.00514212665573078; -1.6500730388336395E-5; 0.00611565014187143; 0.006136616279960033; -1.6500730388336395E-5; 0.00611565014187143; 0.006136616279960033; 9.548852710508893E-6; 0.0059152751737582875; 0.0059442351583790486
1.4492791E7; -1.3413671448549986E-5; 0.006106162519724346; 0.006136616279960033; -2.5174668794405107E-5; 0.00511449871193134; 0.00514212665573078; -1.3413671448549986E-5; 0.006106162519724346; 0.006136616279960033; -1.3413671448549986E-5; 0.006106162519724346; 0.006136616279960033; 9.156140671886505E-6; 0.005906553858631489; 0.0059442351583790486
1.521743E7; -1.1652924285175541E-5; 0.006107291588967114; 0.006136616279960033; -2.417421491546489E-5; 0.005114822670507406; 0.00514212665573078; -1.1652924285175541E-5; 0.006107291588967114; 0.006136616279960033; -1.1652924285175541E-5; 0.006107291588967114; 0.006136616279960033; 9.64016246203567E-6; 0.005910657969307938; 0.0059442351583790486
1.5978301E7; -1.231477666511898E-5; 0.006108418555685315; 0.006136616279960033; -2.472872830026963E-5; 0.005110803320077762; 0.00514212665573078; -1.231477666511898E-5; 0.006108418555685315; 0.006136616279960033; -1.231477666511898E-5; 0.006108418555685315; 0.006136616279960033; 9.269590692315083E-6; 0.005911663419033708; 0.0059442351583790486
1.6777216E7; -1.3082141971361616E-5; 0.006118337558567425; 0.006136616279960033; -2.5614341685651384E-5; 0.005119011592193133; 0.00514212665573078; -1.3082141971361616E-5; 0.006118337558567425; 0.006136616279960033; -1.3082141971361616E-5; 0.006118337558567425; 0.006136616279960033; 8.261476576887731E-6; 0.005922685008405981; 0.0059442351583790486
