sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3.095866621572194E15; 1.3345275748044805E-5; 0.003051219258739822; 0.0030556093500361155; 9.199300704629121E-6; 0.0025717786749379014; 0.00257106332786539; 1.3345275748044805E-5; 0.003051219258739822; 0.0030556093500361155; 1.1387257070375716E-5; 0.00297318469396753; 0.0029721175791895243
3.250659952650804E15; 9.485901332857432E-6; 0.003054027068539487; 0.0030556093500361155; 5.203473602304745E-6; 0.0025729417861598066; 0.00257106332786539; 9.485901332857432E-6; 0.003054027068539487; 0.0030556093500361155; 6.837658907719237E-6; 0.002975856607619843; 0.0029721175791895243
3.413192950283344E15; 1.2763676287116507E-5; 0.0030561707099828; 0.0030556093500361155; 6.957496365437145E-6; 0.0025764576722849806; 0.00257106332786539; 1.2763676287116507E-5; 0.0030561707099828; 0.0030556093500361155; 8.679579935841468E-6; 0.0029787664985957674; 0.0029721175791895243
3.583852597797511E15; 1.7850763102763634E-5; 0.003052229567545615; 0.0030556093500361155; 1.009522025031407E-5; 0.0025736567783654044; 0.00257106332786539; 1.7850763102763634E-5; 0.003052229567545615; 0.0030556093500361155; 1.2090343925331561E-5; 0.0029748537223262413; 0.0029721175791895243
3.763045227687386E15; 1.9582177433970433E-5; 0.0030480749100837107; 0.0030556093500361155; 9.942448129823587E-6; 0.002572876732854487; 0.00257106332786539; 1.9582177433970433E-5; 0.0030480749100837107; 0.0030556093500361155; 1.2980689672732458E-5; 0.0029712967426757885; 0.0029721175791895243
3.951197489071755E15; 1.998542168576887E-5; 0.0030506721930496123; 0.0030556093500361155; 1.166575193643377E-5; 0.0025752182499254733; 0.00257106332786539; 1.998542168576887E-5; 0.0030506721930496123; 0.0030556093500361155; 1.1382728974523309E-5; 0.002973155612372384; 0.0029721175791895243
4.148757363525343E15; 1.94984573554665E-5; 0.0030517393374645233; 0.0030556093500361155; 1.2806298777790397E-5; 0.0025761458565948013; 0.00257106332786539; 1.94984573554665E-5; 0.0030517393374645233; 0.0030556093500361155; 1.0654095823040132E-5; 0.0029745131179930366; 0.0029721175791895243
4.35619523170161E15; 1.2060834555326196E-5; 0.0030484729879823665; 0.0030556093500361155; 9.342540436090027E-6; 0.0025734784199568403; 0.00257106332786539; 1.2060834555326196E-5; 0.0030484729879823665; 0.0030556093500361155; 3.639852627005373E-6; 0.0029702892127022227; 0.0029721175791895243
4.57400499328669E15; 1.3144319314980036E-5; 0.003045234871266167; 0.0030556093500361155; 9.19029623366738E-6; 0.002568855372140995; 0.00257106332786539; 1.3144319314980036E-5; 0.003045234871266167; 0.0030556093500361155; 4.674552638711672E-6; 0.0029677362675682994; 0.0029721175791895243
4.802705242951025E15; 1.7421437839188087E-5; 0.0030443257930282902; 0.0030556093500361155; 1.282035090768354E-5; 0.002568088845816346; 0.00257106332786539; 1.7421437839188087E-5; 0.0030443257930282902; 0.0030556093500361155; 8.953450961546694E-6; 0.002965458124701823; 0.0029721175791895243
5.042840505098577E15; 9.843363829457503E-6; 0.003041681127118252; 0.0030556093500361155; 9.011395361150708E-6; 0.0025665224714733243; 0.00257106332786539; 9.843363829457503E-6; 0.003041681127118252; 0.0030556093500361155; 3.491801119876776E-6; 0.0029632936959310585; 0.0029721175791895243
5.294982530353506E15; 1.0536127028923276E-5; 0.0030475368947039437; 0.0030556093500361155; 1.1385604979561048E-5; 0.002567764180588652; 0.00257106332786539; 1.0536127028923276E-5; 0.0030475368947039437; 0.0030556093500361155; 5.715831766077951E-6; 0.0029679250321218743; 0.0029721175791895243
5.559731656871182E15; 1.0309627070355139E-5; 0.003049243426164053; 0.0030556093500361155; 1.240727706072853E-5; 0.0025690087118840294; 0.00257106332786539; 1.0309627070355139E-5; 0.003049243426164053; 0.0030556093500361155; 7.374171709773353E-6; 0.002967832092620988; 0.0029721175791895243
5.837718239714741E15; 1.2393392350955793E-5; 0.0030508877765832044; 0.0030556093500361155; 1.4817026929122722E-5; 0.0025676802668224935; 0.00257106332786539; 1.2393392350955793E-5; 0.0030508877765832044; 0.0030556093500361155; 9.670405647903169E-6; 0.00296899973557963; 0.0029721175791895243
6.129604151700478E15; 1.1022280761480553E-5; 0.0030498925490446446; 0.0030556093500361155; 1.538081439795601E-5; 0.0025660204023054017; 0.00257106332786539; 1.1022280761480553E-5; 0.0030498925490446446; 0.0030556093500361155; 9.675039825072158E-6; 0.0029674907347822218; 0.0029721175791895243
6.436084359285502E15; 1.311097966860242E-5; 0.0030456921462228364; 0.0030556093500361155; 1.5831526683693042E-5; 0.002564690252926084; 0.00257106332786539; 1.311097966860242E-5; 0.0030456921462228364; 0.0030556093500361155; 1.1913474096892032E-5; 0.0029627013890250855; 0.0029721175791895243
6.757888577249778E15; 1.4510950700963192E-5; 0.0030459785095484633; 0.0030556093500361155; 1.575903158676902E-5; 0.002568384606618281; 0.00257106332786539; 1.4510950700963192E-5; 0.0030459785095484633; 0.0030556093500361155; 1.3458899070261596E-5; 0.0029637222599470372; 0.0029721175791895243
7.095783006112267E15; 1.0796295186982459E-5; 0.0030481573376763445; 0.0030556093500361155; 1.3324621207769183E-5; 0.002569453517541453; 0.00257106332786539; 1.0796295186982459E-5; 0.0030481573376763445; 0.0030556093500361155; 8.722573277101063E-6; 0.0029667611168632158; 0.0029721175791895243
7.450572156417881E15; 1.477229576579076E-5; 0.0030525380723243757; 0.0030556093500361155; 1.5404889586158352E-5; 0.0025713932614769173; 0.00257106332786539; 1.477229576579076E-5; 0.0030525380723243757; 0.0030556093500361155; 9.838621678260362E-6; 0.0029712307751853183; 0.0029721175791895243
7.823100764238776E15; 1.1538618779128907E-5; 0.0030497507567136925; 0.0030556093500361155; 1.0031917060761359E-5; 0.0025727019759179998; 0.00257106332786539; 1.1538618779128907E-5; 0.0030497507567136925; 0.0030556093500361155; 4.986385477881892E-6; 0.0029682558261814244; 0.0029721175791895243
8.214255802450715E15; 9.479737745977696E-6; 0.0030490508265397114; 0.0030556093500361155; 8.910973874459585E-6; 0.0025694626222588566; 0.00257106332786539; 9.479737745977696E-6; 0.0030490508265397114; 0.0030556093500361155; 2.1091559991046202E-6; 0.0029670487980921634; 0.0029721175791895243
8.624968592573251E15; 9.746010090504473E-6; 0.0030500681744695846; 0.0030556093500361155; 8.736495372906358E-6; 0.002572052089742372; 0.00257106332786539; 9.746010090504473E-6; 0.0030500681744695846; 0.0030556093500361155; 2.2525826112438633E-6; 0.0029684058429841936; 0.0029721175791895243
9.056217022201914E15; 8.681520508610074E-6; 0.0030545161573711527; 0.0030556093500361155; 1.0480168533510596E-5; 0.0025734654350682853; 0.00257106332786539; 8.681520508610074E-6; 0.0030545161573711527; 0.0030556093500361155; 2.584037796169873E-6; 0.002973686751542127; 0.0029721175791895243
9.50902787331201E15; 1.3120935095277946E-5; 0.003051492032556139; 0.0030556093500361155; 1.2878892248659072E-5; 0.0025729986952279394; 0.00257106332786539; 1.3120935095277946E-5; 0.003051492032556139; 0.0030556093500361155; 7.181053028562401E-6; 0.0029716642195044365; 0.0029721175791895243
9.984479266977612E15; 1.1511251983056246E-5; 0.003056334363979074; 0.0030556093500361155; 1.174211150551685E-5; 0.0025743127438873806; 0.00257106332786539; 1.1511251983056246E-5; 0.003056334363979074; 0.0030556093500361155; 7.297946680845948E-6; 0.002975470955899976; 0.0029721175791895243
1.0483703230326494E16; 8.80916730008661E-6; 0.0030599274835174197; 0.0030556093500361155; 1.2366362143177657E-5; 0.0025754616705990527; 0.00257106332786539; 8.80916730008661E-6; 0.0030599274835174197; 0.0030556093500361155; 7.452396011678894E-6; 0.0029779580418913586; 0.0029721175791895243
1.100788839184282E16; 6.127308722860994E-6; 0.0030568623643911306; 0.0030556093500361155; 1.2070317866383263E-5; 0.0025731679935694965; 0.00257106332786539; 6.127308722860994E-6; 0.0030568623643911306; 0.0030556093500361155; 7.213581270490012E-6; 0.0029736983174613826; 0.0029721175791895243
1.1558282811434962E16; 3.746059432097584E-6; 0.0030618505767431212; 0.0030556093500361155; 1.248234297438726E-5; 0.0025764004140965513; 0.00257106332786539; 3.746059432097584E-6; 0.0030618505767431212; 0.0030556093500361155; 6.316761498387446E-6; 0.002978476031727873; 0.0029721175791895243
1.213619695200671E16; 9.866269524806374E-7; 0.0030618421524643375; 0.0030556093500361155; 1.0060937404360649E-5; 0.00257806866343238; 0.00257106332786539; 9.866269524806374E-7; 0.0030618421524643375; 0.0030556093500361155; 4.975745412496567E-6; 0.0029787350422138524; 0.0029721175791895243
1.2743006799607046E16; 3.600901294634815E-6; 0.0030606239695728506; 0.0030556093500361155; 1.289783783571999E-5; 0.0025772813719523177; 0.00257106332786539; 3.600901294634815E-6; 0.0030606239695728506; 0.0030556093500361155; 7.739712816981373E-6; 0.0029755720430530183; 0.0029721175791895243
1.3380157139587398E16; 3.6214514707821793E-6; 0.003060208974458379; 0.0030556093500361155; 1.0530342161414616E-5; 0.002577982758315575; 0.00257106332786539; 3.6214514707821793E-6; 0.003060208974458379; 0.0030556093500361155; 5.083965177791734E-6; 0.002978014843570664; 0.0029721175791895243
1.4049164996566768E16; 5.556251361459299E-6; 0.0030615149531021393; 0.0030556093500361155; 1.1959525338504217E-5; 0.002578348957587031; 0.00257106332786539; 5.556251361459299E-6; 0.0030615149531021393; 0.0030556093500361155; 6.136918478917495E-6; 0.0029795972001810866; 0.0029721175791895243
1.4751623246395108E16; 9.049019351281332E-6; 0.0030607905513577297; 0.0030556093500361155; 1.1973274959080468E-5; 0.002578585520427719; 0.00257106332786539; 9.049019351281332E-6; 0.0030607905513577297; 0.0030556093500361155; 8.10394288420406E-6; 0.0029790547262531115; 0.0029721175791895243
1.5489204408714864E16; 1.4854085997510845E-5; 0.0030567892924235796; 0.0030556093500361155; 1.218454911766762E-5; 0.0025752470038140273; 0.00257106332786539; 1.4854085997510845E-5; 0.0030567892924235796; 0.0030556093500361155; 1.2335341429701919E-5; 0.002975152536017541; 0.0029721175791895243
1.6263664629150608E16; 1.388806039911074E-5; 0.0030569754566981697; 0.0030556093500361155; 8.505309141896172E-6; 0.00257403227323501; 0.00257106332786539; 1.388806039911074E-5; 0.0030569754566981697; 0.0030556093500361155; 1.0392381112257563E-5; 0.002974562500796659; 0.0029721175791895243
1.707684786060814E16; 1.1687269341057433E-5; 0.003053745204897071; 0.0030556093500361155; 6.881131540034413E-6; 0.002572595194091668; 0.00257106332786539; 1.1687269341057433E-5; 0.003053745204897071; 0.0030556093500361155; 7.717599191163824E-6; 0.0029709660356086066; 0.0029721175791895243
1.7930690253638548E16; 1.3461273003587234E-5; 0.0030549049215022567; 0.0030556093500361155; 7.2366657851485225E-6; 0.0025716169447699043; 0.00257106332786539; 1.3461273003587234E-5; 0.0030549049215022567; 0.0030556093500361155; 9.210477703779496E-6; 0.002972082465006369; 0.0029721175791895243
1.8827224766320476E16; 1.5195699394950038E-5; 0.003054008385591349; 0.0030556093500361155; 8.65166081394557E-6; 0.0025715654420303577; 0.00257106332786539; 1.5195699394950038E-5; 0.003054008385591349; 0.0030556093500361155; 1.1257851827556834E-5; 0.0029715608707106167; 0.0029721175791895243
1.97685860046365E16; 1.213412262888757E-5; 0.003051407762088104; 0.0030556093500361155; 8.164659126525709E-6; 0.002569922976676679; 0.00257106332786539; 1.213412262888757E-5; 0.003051407762088104; 0.0030556093500361155; 9.912300426896955E-6; 0.0029689079962401713; 0.0029721175791895243
2.075701530486833E16; 1.0756754223191824E-5; 0.003048662252215543; 0.0030556093500361155; 8.059950203977098E-6; 0.002571110724941041; 0.00257106332786539; 1.0756754223191824E-5; 0.003048662252215543; 0.0030556093500361155; 1.080261235565138E-5; 0.0029682209075068; 0.0029721175791895243
2.1794866070111744E16; 8.46779176046977E-6; 0.0030485505142425094; 0.0030556093500361155; 7.872183075150412E-6; 0.0025713817306856897; 0.00257106332786539; 8.46779176046977E-6; 0.0030485505142425094; 0.0030556093500361155; 9.988084772911498E-6; 0.002967513847025013; 0.0029721175791895243
2.2884609373617332E16; 1.0892363825076372E-5; 0.0030515585933241435; 0.0030556093500361155; 1.0814588775878221E-5; 0.002571691424623635; 0.00257106332786539; 1.0892363825076372E-5; 0.0030515585933241435; 0.0030556093500361155; 1.4210134125675557E-5; 0.00297092087250853; 0.0029721175791895243
2.40288398422982E16; 1.0344699339774666E-5; 0.0030509159951788802; 0.0030556093500361155; 1.1046863008605546E-5; 0.002572716231431891; 0.00257106332786539; 1.0344699339774666E-5; 0.0030509159951788802; 0.0030556093500361155; 1.4194212355183036E-5; 0.0029699171147436142; 0.0029721175791895243
2.523028183441311E16; 8.16618106711263E-6; 0.0030459777198224894; 0.0030556093500361155; 9.605658631007416E-6; 0.002571648367514371; 0.00257106332786539; 8.16618106711263E-6; 0.0030459777198224894; 0.0030556093500361155; 1.0832678260523931E-5; 0.0029651297955813087; 0.0029721175791895243
2.649179592613377E16; 8.199280561086984E-6; 0.003048092372122703; 0.0030556093500361155; 1.0008092980690668E-5; 0.002568992525782575; 0.00257106332786539; 8.199280561086984E-6; 0.003048092372122703; 0.0030556093500361155; 1.0349325777672637E-5; 0.002964816209563106; 0.0029721175791895243
2.781638572244046E16; 9.726314345104992E-6; 0.00304440924337907; 0.0030556093500361155; 1.0047266254830423E-5; 0.002565320396432532; 0.00257106332786539; 9.726314345104992E-6; 0.00304440924337907; 0.0030556093500361155; 1.0557788955970339E-5; 0.0029620745082070093; 0.0029721175791895243
2.9207205008562484E16; 1.3506206392082892E-5; 0.0030481062613162083; 0.0030556093500361155; 1.0930423140312943E-5; 0.002569036080026869; 0.00257106332786539; 1.3506206392082892E-5; 0.0030481062613162083; 0.0030556093500361155; 1.2610182249093727E-5; 0.0029657271435733785; 0.0029721175791895243
3.066756525899061E16; 1.2541164896134559E-5; 0.0030483540854916893; 0.0030556093500361155; 9.636492198615719E-6; 0.0025699450478452175; 0.00257106332786539; 1.2541164896134559E-5; 0.0030483540854916893; 0.0030556093500361155; 9.942795725910372E-6; 0.0029667307376633834; 0.0029721175791895243
3.220094352194014E16; 1.2724857187430981E-5; 0.00304652759826901; 0.0030556093500361155; 8.4576881727569E-6; 0.002569612100520843; 0.00257106332786539; 1.2724857187430981E-5; 0.00304652759826901; 0.0030556093500361155; 8.641025449056095E-6; 0.0029650629529708915; 0.0029721175791895243
3.3810990698037148E16; 1.966883947419401E-5; 0.0030445412781408957; 0.0030556093500361155; 1.0507414154554526E-5; 0.0025691254051395593; 0.00257106332786539; 1.966883947419401E-5; 0.0030445412781408957; 0.0030556093500361155; 1.338307414228409E-5; 0.0029617539505491478; 0.0029721175791895243
3.550154023293901E16; 1.6295462757219905E-5; 0.0030497959283051755; 0.0030556093500361155; 6.559679767525375E-6; 0.00257684515482638; 0.00257106332786539; 1.6295462757219905E-5; 0.0030497959283051755; 0.0030556093500361155; 1.0303527183001456E-5; 0.0029673908278675717; 0.0029721175791895243
3.727661724458596E16; 1.922589857638802E-5; 0.003052627507207959; 0.0030556093500361155; 8.543702247940753E-6; 0.002580197103063211; 0.00257106332786539; 1.922589857638802E-5; 0.003052627507207959; 0.0030556093500361155; 1.3805988129566796E-5; 0.0029688819805947166; 0.0029721175791895243
3.914044810681526E16; 1.677164202703317E-5; 0.0030522516459707575; 0.0030556093500361155; 8.912289708904465E-6; 0.002579438104622412; 0.00257106332786539; 1.677164202703317E-5; 0.0030522516459707575; 0.0030556093500361155; 1.4069491757635545E-5; 0.002971598327745931; 0.0029721175791895243
4.109747051215603E16; 1.2473066396565542E-5; 0.0030467165601236555; 0.0030556093500361155; 9.18184760969657E-6; 0.002571535191644217; 0.00257106332786539; 1.2473066396565542E-5; 0.0030467165601236555; 0.0030556093500361155; 1.202290531206866E-5; 0.002966730315086095; 0.0029721175791895243
4.315234403776383E16; 7.665932557559735E-6; 0.0030456865473760604; 0.0030556093500361155; 7.1461846209335785E-6; 0.0025714372171202786; 0.00257106332786539; 7.665932557559735E-6; 0.0030456865473760604; 0.0030556093500361155; 9.370148735539249E-6; 0.002965731332789504; 0.0029721175791895243
4.5309961239652024E16; 4.136085227046777E-6; 0.0030456255960373464; 0.0030556093500361155; 5.452486467798224E-6; 0.002573166366808941; 0.00257106332786539; 4.136085227046777E-6; 0.0030456255960373464; 0.0030556093500361155; 7.850031308499485E-6; 0.002965372541203146; 0.0029721175791895243
4.757545930163462E16; 4.3837453714852487E-7; 0.0030534528989188178; 0.0030556093500361155; 5.5293131948251456E-6; 0.0025769891430126517; 0.00257106332786539; 4.3837453714852487E-7; 0.0030534528989188178; 0.0030556093500361155; 5.345980921571026E-6; 0.002972002238183363; 0.0029721175791895243
4.995423226671636E16; 1.6081078381911789E-6; 0.003055396413051715; 0.0030556093500361155; 7.52912222543956E-6; 0.002577119549994261; 0.00257106332786539; 1.6081078381911789E-6; 0.003055396413051715; 0.0030556093500361155; 6.632515226595185E-6; 0.0029736791629091635; 0.0029721175791895243
5.2451943880052184E16; 8.196122903889235E-6; 0.0030591298683124747; 0.0030556093500361155; 1.0506326616005923E-5; 0.0025817634914855423; 0.00257106332786539; 8.196122903889235E-6; 0.0030591298683124747; 0.0030556093500361155; 1.2205130894551973E-5; 0.002976272231322849; 0.0029721175791895243
5.50745410740548E16; 1.0697245583089037E-5; 0.0030580370397955713; 0.0030556093500361155; 8.468522030970481E-6; 0.002580841019571701; 0.00257106332786539; 1.0697245583089037E-5; 0.0030580370397955713; 0.0030556093500361155; 1.2984010731171602E-5; 0.0029756356348793803; 0.0029721175791895243
5.7828268127757544E16; 1.343632080736057E-5; 0.0030607125646851486; 0.0030556093500361155; 7.922610863285832E-6; 0.0025799449081995254; 0.00257106332786539; 1.343632080736057E-5; 0.0030607125646851486; 0.0030556093500361155; 1.2680383972973675E-5; 0.0029769328233568426; 0.0029721175791895243
6.071968153414542E16; 9.47116566353145E-6; 0.003062547071739647; 0.0030556093500361155; 1.3942308882565777E-6; 0.0025815112327875716; 0.00257106332786539; 9.47116566353145E-6; 0.003062547071739647; 0.0030556093500361155; 6.858170634526131E-6; 0.0029783905224892568; 0.0029721175791895243
6.3755665610852696E16; 9.69778977348396E-6; 0.0030652510641318515; 0.0030556093500361155; 5.238176828440603E-8; 0.002583172682779319; 0.00257106332786539; 9.69778977348396E-6; 0.0030652510641318515; 0.0030556093500361155; 4.417366027562367E-6; 0.0029808758619718004; 0.0029721175791895243
6.6943448891395336E16; 1.019269047632438E-5; 0.003062290283292242; 0.0030556093500361155; 1.3751618724194498E-6; 0.002581742609099267; 0.00257106332786539; 1.019269047632438E-5; 0.003062290283292242; 0.0030556093500361155; 3.9350128039840985E-6; 0.002978549925363479; 0.0029721175791895243
7.02906213359651E16; 1.2429177020036742E-5; 0.003060310476123448; 0.0030556093500361155; 2.142197202477496E-6; 0.002581603263901537; 0.00257106332786539; 1.2429177020036742E-5; 0.003060310476123448; 0.0030556093500361155; 7.129731329572627E-6; 0.002976200876884126; 0.0029721175791895243
7.380515240276336E16; 1.1995079411892568E-5; 0.0030638400961714185; 0.0030556093500361155; 2.0919863562473003E-6; 0.0025849981545126234; 0.00257106332786539; 1.1995079411892568E-5; 0.0030638400961714185; 0.0030556093500361155; 8.652791020790734E-6; 0.002980694272569462; 0.0029721175791895243
7.749541002290154E16; 8.024462527561168E-6; 0.003062767247173076; 0.0030556093500361155; 1.060911304246661E-6; 0.0025846329187646194; 0.00257106332786539; 8.024462527561168E-6; 0.003062767247173076; 0.0030556093500361155; 6.682406327408058E-6; 0.002979686765292411; 0.0029721175791895243
8.137018052404662E16; 7.4174919477341025E-6; 0.0030629501568011103; 0.0030556093500361155; 3.251036987517095E-6; 0.0025855621353835807; 0.00257106332786539; 7.4174919477341025E-6; 0.0030629501568011103; 0.0030556093500361155; 8.284107849135036E-6; 0.0029790574102504202; 0.0029721175791895243
8.543868955024896E16; 1.8824104892014977E-6; 0.003066411120051921; 0.0030556093500361155; -8.17918184480284E-7; 0.002585238442262863; 0.00257106332786539; 1.8824104892014977E-6; 0.003066411120051921; 0.0030556093500361155; 4.9413773413994824E-6; 0.0029812130494508387; 0.0029721175791895243
8.97106240277614E16; -3.1728847042211253E-6; 0.003065604664157272; 0.0030556093500361155; -4.712435348972624E-6; 0.002585599964629692; 0.00257106332786539; -3.1728847042211253E-6; 0.003065604664157272; 0.0030556093500361155; 1.1018600215178682E-6; 0.002980524262531717; 0.0029721175791895243
9.419615522914949E16; -6.965226088606379E-6; 0.003069148871004144; 0.0030556093500361155; -4.947524840943E-6; 0.0025881496751618627; 0.00257106332786539; -6.965226088606379E-6; 0.003069148871004144; 0.0030556093500361155; -1.1757404880284177E-6; 0.0029832403257539753; 0.0029721175791895243
9.890596299060698E16; 4.3214234609036794E-8; 0.0030723612120210748; 0.0030556093500361155; 1.6499286037908139E-6; 0.002591461796490168; 0.00257106332786539; 4.3214234609036794E-8; 0.0030723612120210748; 0.0030556093500361155; 6.314661925925315E-6; 0.002984994881624801; 0.0029721175791895243
1.0385126114013733E17; 1.0604037254093955E-6; 0.0030732255052194897; 0.0030556093500361155; 1.900505333263066E-6; 0.002591517218701588; 0.00257106332786539; 1.0604037254093955E-6; 0.0030732255052194897; 0.0030556093500361155; 6.955851289643472E-6; 0.00298679723265662; 0.0029721175791895243
1.0904382419714421E17; 2.3928370125500088E-6; 0.0030759583738205073; 0.0030556093500361155; 1.4636995451429682E-6; 0.002593069651481423; 0.00257106332786539; 2.3928370125500088E-6; 0.0030759583738205073; 0.0030556093500361155; 7.640571972369681E-6; 0.0029900198016575186; 0.0029721175791895243
1.1449601540700142E17; 4.0047109552496215E-6; 0.0030759627344696984; 0.0030556093500361155; -1.1830044120396526E-6; 0.0025946117163395815; 0.00257106332786539; 4.0047109552496215E-6; 0.0030759627344696984; 0.0030556093500361155; 6.719647732778246E-6; 0.002992352533065933; 0.0029721175791895243
1.202208161773515E17; -2.5083939606263013E-6; 0.0030750006161090093; 0.0030556093500361155; -7.298347129659718E-6; 0.002593258819726464; 0.00257106332786539; -2.5083939606263013E-6; 0.0030750006161090093; 0.0030556093500361155; -4.7628093867318E-7; 0.002990795242699621; 0.0029721175791895243
1.2623185698621909E17; -4.6612615570273965E-7; 0.0030740281632121273; 0.0030556093500361155; -7.572188547257097E-6; 0.0025914191888488656; 0.00257106332786539; -4.6612615570273965E-7; 0.0030740281632121273; 0.0030556093500361155; -9.703067241271284E-8; 0.0029886082149213934; 0.0029721175791895243
1.3254344983553005E17; -2.0112143047417308E-6; 0.003071912888617558; 0.0030556093500361155; -8.715703232089842E-6; 0.002588638988746375; 0.00257106332786539; -2.0112143047417308E-6; 0.003071912888617558; 0.0030556093500361155; -3.549362058905031E-6; 0.00298692863447817; 0.0029721175791895243
1.3917062232730656E17; 7.50716717992418E-7; 0.0030652934602697483; 0.0030556093500361155; -6.5151116047254395E-6; 0.0025847531608308313; 0.00257106332786539; 7.50716717992418E-7; 0.0030652934602697483; 0.0030556093500361155; -1.0310162263670125E-6; 0.0029820476437627873; 0.0029721175791895243
1.461291534436719E17; -2.171568554318033E-6; 0.0030629075148372238; 0.0030556093500361155; -7.350819834323406E-6; 0.00258271464004667; 0.00257106332786539; -2.171568554318033E-6; 0.0030629075148372238; 0.0030556093500361155; -4.275957033114807E-6; 0.0029811998793534814; 0.0029721175791895243
1.5343561111585552E17; -2.7162507484298203E-6; 0.003061825868772218; 0.0030556093500361155; -9.349453331754364E-6; 0.0025778484606778776; 0.00257106332786539; -2.7162507484298203E-6; 0.003061825868772218; 0.0030556093500361155; -3.5915275811037487E-6; 0.0029791731856162462; 0.0029721175791895243
1.6110739167164832E17; -4.642293964209625E-6; 0.0030625984674758334; 0.0030556093500361155; -9.190053196914538E-6; 0.00258001645823459; 0.00257106332786539; -4.642293964209625E-6; 0.0030625984674758334; 0.0030556093500361155; -3.6819574915696857E-6; 0.002980511390913862; 0.0029721175791895243
1.6916276125523075E17; -3.7247461623169793E-6; 0.0030595075885506296; 0.0030556093500361155; -8.225808892988266E-6; 0.002578379153382056; 0.00257106332786539; -3.7247461623169793E-6; 0.0030595075885506296; 0.0030556093500361155; -9.674210555508267E-7; 0.0029767354923412874; 0.0029721175791895243
1.776208993179923E17; -1.1085992152727723E-5; 0.003063697725901833; 0.0030556093500361155; -1.2803859959014366E-5; 0.0025770413775589953; 0.00257106332786539; -1.1085992152727723E-5; 0.003063697725901833; 0.0030556093500361155; -6.0391716206280416E-6; 0.0029790058271332645; 0.0029721175791895243
1.865019442838919E17; -8.991594505134131E-6; 0.0030666636908951235; 0.0030556093500361155; -8.996957215610534E-6; 0.0025794642153693; 0.00257106332786539; -8.991594505134131E-6; 0.0030666636908951235; 0.0030556093500361155; -2.2962121290951637E-6; 0.002982344049934147; 0.0029721175791895243
1.958270414980865E17; -7.121603256063841E-6; 0.0030679356357393617; 0.0030556093500361155; -7.460550413243142E-6; 0.0025810204448937324; 0.00257106332786539; -7.121603256063841E-6; 0.0030679356357393617; 0.0030556093500361155; -9.81395412430985E-7; 0.0029830491153943024; 0.0029721175791895243
2.0561839357299082E17; -4.075019974197001E-6; 0.003068922628799323; 0.0030556093500361155; -6.0079119492901365E-6; 0.0025818982016471794; 0.00257106332786539; -4.075019974197001E-6; 0.003068922628799323; 0.0030556093500361155; 8.140958933391107E-7; 0.0029845194016464042; 0.0029721175791895243
2.158993132516404E17; 3.6952820151572314E-7; 0.00306850766454212; 0.0030556093500361155; -4.756373107518695E-6; 0.002579422031325281; 0.00257106332786539; 3.6952820151572314E-7; 0.00306850766454212; 0.0030556093500361155; 2.54635139348165E-6; 0.002984540678311183; 0.0029721175791895243
2.2669427891422243E17; -1.3566470946363437E-6; 0.0030616583436769928; 0.0030556093500361155; -8.888694829211788E-6; 0.0025738741686741197; 0.00257106332786539; -1.3566470946363437E-6; 0.0030616583436769928; 0.0030556093500361155; -1.3529119482397278E-6; 0.0029791887330570385; 0.0029721175791895243
2.3802899285993357E17; 3.0609095098668466E-7; 0.0030635632210998195; 0.0030556093500361155; -9.431137631436792E-6; 0.0025739026840481557; 0.00257106332786539; 3.0609095098668466E-7; 0.0030635632210998195; 0.0030556093500361155; -2.0891343631279726E-6; 0.0029814290976126457; 0.0029721175791895243
2.4993044250293027E17; 3.893231296613011E-6; 0.003061563253672595; 0.0030556093500361155; -5.894962445851592E-6; 0.0025722541810191887; 0.00257106332786539; 3.893231296613011E-6; 0.003061563253672595; 0.0030556093500361155; -1.020183200169656E-7; 0.0029803109059744017; 0.0029721175791895243
2.624269646280768E17; 4.155781600179636E-6; 0.0030607770909252467; 0.0030556093500361155; -4.481859697230383E-6; 0.002571979351317103; 0.00257106332786539; 4.155781600179636E-6; 0.0030607770909252467; 0.0030556093500361155; -3.5495164975421067E-7; 0.0029797335780891382; 0.0029721175791895243
2.7554831285948067E17; 4.5456466289759154E-7; 0.0030616874946156475; 0.0030556093500361155; -7.293297072544114E-6; 0.0025729578315871015; 0.00257106332786539; 4.5456466289759154E-7; 0.0030616874946156475; 0.0030556093500361155; -5.3692052149257925E-6; 0.0029810634179146867; 0.0029721175791895243
2.893257285024547E17; -1.6267613678757433E-6; 0.0030563030822565555; 0.0030556093500361155; -9.76196212348065E-6; 0.002566567247232644; 0.00257106332786539; -1.6267613678757433E-6; 0.0030563030822565555; 0.0030556093500361155; -7.436969532005838E-6; 0.002974465240151515; 0.0029721175791895243
