sketch_name=ultraloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
855419.0; 1.0690426860975705E-5; 0.098812414125832; 0.09818586047936052; -8.022267930107529E-5; 0.08241292333201462; 0.08227402649169248; 1.0690426860975705E-5; 0.098812414125832; 0.09818586047936052; 1.0690426860975705E-5; 0.098812414125832; 0.09818586047936052; 0.007497968885257821; 0.09659838484141481; 0.09510776253406478
898189.0; -1.1753148754080793E-4; 0.09878318303686294; 0.09818586047936052; -1.447413860548539E-4; 0.08249980625623048; 0.08227402649169248; -1.1753148754080793E-4; 0.09878318303686294; 0.09818586047936052; -1.1753148754080793E-4; 0.09878318303686294; 0.09818586047936052; 0.007409843828742065; 0.09659512177762662; 0.09510776253406478
943098.0; -1.497225137722758E-4; 0.09872800798356873; 0.09818586047936052; -1.7076802016334315E-4; 0.08238128901457405; 0.08227402649169248; -1.497225137722758E-4; 0.09872800798356873; 0.09818586047936052; -1.497225137722758E-4; 0.09872800798356873; 0.09818586047936052; 0.007371229562154255; 0.09651157825726503; 0.09510776253406478
990252.0; -1.1435309860055449E-4; 0.09863672749182611; 0.09818586047936052; -2.0632826516956703E-4; 0.08235594705534802; 0.08227402649169248; -1.1435309860055449E-4; 0.09863672749182611; 0.09818586047936052; -1.1435309860055449E-4; 0.09863672749182611; 0.09818586047936052; 0.0074107736144950085; 0.0964058423937396; 0.09510776253406478
1039764.0; -2.0335903655135915E-4; 0.09839755482262577; 0.09818586047936052; -1.9536789817172965E-4; 0.08228485565919998; 0.08227402649169248; -2.0335903655135915E-4; 0.09839755482262577; 0.09818586047936052; -2.0335903655135915E-4; 0.09839755482262577; 0.09818586047936052; 0.007330359194553138; 0.09616870584091089; 0.09510776253406478
1091752.0; -2.714422448746938E-4; 0.09845282010526868; 0.09818586047936052; -2.1990773885410253E-4; 0.08230280450942548; 0.08227402649169248; -2.714422448746938E-4; 0.09845282010526868; 0.09818586047936052; -2.714422448746938E-4; 0.09845282010526868; 0.09818586047936052; 0.0072670734848308514; 0.09626304461912114; 0.09510776253406478
1146339.0; -1.8860342823898182E-4; 0.09864947657466112; 0.09818586047936052; -1.8466472116150534E-4; 0.08243323529174074; 0.08227402649169248; -1.8860342823898182E-4; 0.09864947657466112; 0.09818586047936052; -1.8860342823898182E-4; 0.09864947657466112; 0.09818586047936052; 0.0073552294182599506; 0.09641646936125527; 0.09510776253406478
1203655.0; -1.0528186781297896E-4; 0.09865532214064753; 0.09818586047936052; -1.1785406640966619E-4; 0.08245562042475128; 0.08227402649169248; -1.0528186781297896E-4; 0.09865532214064753; 0.09818586047936052; -1.0528186781297896E-4; 0.09865532214064753; 0.09818586047936052; 0.007473728284991435; 0.09651072844402017; 0.09510776253406478
1263837.0; -2.3110738941426202E-4; 0.09851435841016569; 0.09818586047936052; -2.2892708781358225E-4; 0.08230824230865369; 0.08227402649169248; -2.3110738941426202E-4; 0.09851435841016569; 0.09818586047936052; -2.3110738941426202E-4; 0.09851435841016569; 0.09818586047936052; 0.007348756738221512; 0.09631997601594677; 0.09510776253406478
1327028.0; -2.845015856132815E-5; 0.0986691280344177; 0.09818586047936052; -7.61925855273231E-5; 0.08236670155419654; 0.08227402649169248; -2.845015856132815E-5; 0.0986691280344177; 0.09818586047936052; -2.845015856132815E-5; 0.0986691280344177; 0.09818586047936052; 0.007526012108787693; 0.09647475939101609; 0.09510776253406478
1393379.0; 1.0140771149054451E-4; 0.09886885830961341; 0.09818586047936052; -2.9340301595220573E-5; 0.08256876367211348; 0.08227402649169248; 1.0140771149054451E-4; 0.09886885830961341; 0.09818586047936052; 1.0140771149054451E-4; 0.09886885830961341; 0.09818586047936052; 0.007645587167787408; 0.09667256446397461; 0.09510776253406478
1463047.0; 1.479463174560612E-4; 0.098701981405858; 0.09818586047936052; 3.113053611937724E-5; 0.08243759808437881; 0.08227402649169248; 1.479463174560612E-4; 0.098701981405858; 0.09818586047936052; 1.479463174560612E-4; 0.098701981405858; 0.09818586047936052; 0.007711809554430321; 0.09650226690216351; 0.09510776253406478
1536199.0; 1.0266237951381159E-4; 0.09853066730913378; 0.09818586047936052; 7.398553518827299E-5; 0.08231679796376133; 0.08227402649169248; 1.0266237951381159E-4; 0.09853066730913378; 0.09818586047936052; 1.0266237951381159E-4; 0.09853066730913378; 0.09818586047936052; 0.007712140985901216; 0.0963824563775885; 0.09510776253406478
1613008.0; 1.77653914650981E-4; 0.09879105191616827; 0.09818586047936052; 1.099942165330239E-4; 0.08253044530755958; 0.08227402649169248; 1.77653914650981E-4; 0.09879105191616827; 0.09818586047936052; 1.77653914650981E-4; 0.09879105191616827; 0.09818586047936052; 0.007773131639992543; 0.09666788538102263; 0.09510776253406478
1693658.0; 1.5631125039574053E-4; 0.09886046827706758; 0.09818586047936052; 9.669516970387036E-5; 0.08255745803780158; 0.08227402649169248; 1.5631125039574053E-4; 0.09886046827706758; 0.09818586047936052; 1.5631125039574053E-4; 0.09886046827706758; 0.09818586047936052; 0.007775565834105993; 0.09673968905856464; 0.09510776253406478
1778340.0; 3.913548218010309E-5; 0.0988930023292822; 0.09818586047936052; 1.0005208735343682E-4; 0.08264618162785797; 0.08227402649169248; 3.913548218010309E-5; 0.0988930023292822; 0.09818586047936052; 3.913548218010309E-5; 0.0988930023292822; 0.09818586047936052; 0.007695309620330862; 0.09675660556252698; 0.09510776253406478
1867256.0; -2.192678421261193E-4; 0.09880685520249952; 0.09818586047936052; -1.0161478501019641E-4; 0.08258081593004327; 0.08227402649169248; -2.192678421261193E-4; 0.09880685520249952; 0.09818586047936052; -2.192678421261193E-4; 0.09880685520249952; 0.09818586047936052; 0.00741566675758025; 0.09666774503854547; 0.09510776253406478
1960618.0; -2.741887221227388E-4; 0.09881865209180822; 0.09818586047936052; -2.0585718749152666E-4; 0.08264167493182138; 0.08227402649169248; -2.741887221227388E-4; 0.09881865209180822; 0.09818586047936052; -2.741887221227388E-4; 0.09881865209180822; 0.09818586047936052; 0.007361712732150323; 0.09668786768203105; 0.09510776253406478
2058648.0; -3.71129128279954E-4; 0.0987828760749232; 0.09818586047936052; -2.6282050004577636E-4; 0.08260055683127597; 0.08227402649169248; -3.71129128279954E-4; 0.0987828760749232; 0.09818586047936052; -3.71129128279954E-4; 0.0987828760749232; 0.09818586047936052; 0.007275052661151586; 0.09663864155887435; 0.09510776253406478
2161580.0; -4.1717068622497015E-4; 0.09879838240651673; 0.09818586047936052; -2.897004098626552E-4; 0.08254201238764801; 0.08227402649169248; -4.1717068622497015E-4; 0.09879838240651673; 0.09818586047936052; -4.1717068622497015E-4; 0.09879838240651673; 0.09818586047936052; 0.007230628579102642; 0.09665191976518958; 0.09510776253406478
2269658.0; -1.0940056819586749E-4; 0.09891618057471019; 0.09818586047936052; -4.891573810568717E-5; 0.0825372350276884; 0.08227402649169248; -1.0940056819586749E-4; 0.09891618057471019; 0.09818586047936052; -1.0940056819586749E-4; 0.09891618057471019; 0.09818586047936052; 0.0075573536698048975; 0.09678052697265502; 0.09510776253406478
2383140.0; -1.8875678250364282E-4; 0.09891192078152296; 0.09818586047936052; -6.386253635037753E-5; 0.08268426285642771; 0.08227402649169248; -1.8875678250364282E-4; 0.09891192078152296; 0.09818586047936052; -1.8875678250364282E-4; 0.09891192078152296; 0.09818586047936052; 0.007492543991566456; 0.09678782117370097; 0.09510776253406478
2502297.0; -3.087205258355109E-4; 0.09888016517666448; 0.09818586047936052; -1.3396605757489763E-4; 0.08255234301643409; 0.08227402649169248; -3.087205258355109E-4; 0.09888016517666448; 0.09818586047936052; -3.087205258355109E-4; 0.09888016517666448; 0.09818586047936052; 0.007388466617640805; 0.0967404669649622; 0.09510776253406478
2627411.0; -2.988417897030069E-4; 0.09892444293001261; 0.09818586047936052; -1.059936040026437E-4; 0.08256691455783176; 0.08227402649169248; -2.988417897030069E-4; 0.09892444293001261; 0.09818586047936052; -2.988417897030069E-4; 0.09892444293001261; 0.09818586047936052; 0.007429645977647509; 0.09677743031270347; 0.09510776253406478
2758781.0; -3.5039818236020823E-4; 0.09910247279031327; 0.09818586047936052; -1.6779685390471433E-4; 0.08264468741758475; 0.08227402649169248; -3.5039818236020823E-4; 0.09910247279031327; 0.09818586047936052; -3.5039818236020823E-4; 0.09910247279031327; 0.09818586047936052; 0.0073772402193170526; 0.09691978111005005; 0.09510776253406478
2896720.0; -3.9912778615607756E-4; 0.09912216207776205; 0.09818586047936052; -2.0418496044539072E-4; 0.08257415641205194; 0.08227402649169248; -3.9912778615607756E-4; 0.09912216207776205; 0.09818586047936052; -3.9912778615607756E-4; 0.09912216207776205; 0.09818586047936052; 0.007342942396167273; 0.09689052093051109; 0.09510776253406478
3041555.0; -1.7099616624711433E-4; 0.09898952795350151; 0.09818586047936052; -3.7029226412757765E-5; 0.08247004624083101; 0.08227402649169248; -1.7099616624711433E-4; 0.09898952795350151; 0.09818586047936052; -1.7099616624711433E-4; 0.09898952795350151; 0.09818586047936052; 0.007542102492346142; 0.0967711554018687; 0.09510776253406478
3193632.0; -3.057982110039896E-5; 0.09902320282287119; 0.09818586047936052; 1.7895171373758284E-5; 0.08254254032815467; 0.08227402649169248; -3.057982110039896E-5; 0.09902320282287119; 0.09818586047936052; -3.057982110039896E-5; 0.09902320282287119; 0.09818586047936052; 0.007675335639647437; 0.09682076627157961; 0.09510776253406478
3353313.0; 6.895339140911247E-5; 0.09919880471180756; 0.09818586047936052; 6.407482457320561E-5; 0.08268889591244925; 0.08227402649169248; 6.895339140911247E-5; 0.09919880471180756; 0.09818586047936052; 6.895339140911247E-5; 0.09919880471180756; 0.09818586047936052; 0.007763655652531486; 0.09696698703682116; 0.09510776253406478
3520978.0; -3.432686657417912E-5; 0.09920791636637112; 0.09818586047936052; -1.325653933468414E-5; 0.08270264085566359; 0.08227402649169248; -3.432686657417912E-5; 0.09920791636637112; 0.09818586047936052; -3.432686657417912E-5; 0.09920791636637112; 0.09818586047936052; 0.007664696258232274; 0.09695703605112509; 0.09510776253406478
3697026.0; -1.304891086706733E-4; 0.09927007703624402; 0.09818586047936052; -2.6294066546500582E-5; 0.08277906628475377; 0.08227402649169248; -1.304891086706733E-4; 0.09927007703624402; 0.09818586047936052; -1.304891086706733E-4; 0.09927007703624402; 0.09818586047936052; 0.007586478924689227; 0.09699432302599595; 0.09510776253406478
3881877.0; -8.628882640729782E-5; 0.09923166349915953; 0.09818586047936052; -6.1488711468802975E-6; 0.08285179622945442; 0.08227402649169248; -8.628882640729782E-5; 0.09923166349915953; 0.09818586047936052; -8.628882640729782E-5; 0.09923166349915953; 0.09818586047936052; 0.007610338181804873; 0.09701388638905392; 0.09510776253406478
4075970.0; -3.0838566494846944E-4; 0.09920117442372645; 0.09818586047936052; -1.2845181017802487E-4; 0.08282877146831058; 0.08227402649169248; -3.0838566494846944E-4; 0.09920117442372645; 0.09818586047936052; -3.0838566494846944E-4; 0.09920117442372645; 0.09818586047936052; 0.007407664692667967; 0.09694574499071741; 0.09510776253406478
4279768.0; -1.7698941870113345E-4; 0.09907156902164355; 0.09818586047936052; -3.947146889659026E-5; 0.08263051199810574; 0.08227402649169248; -1.7698941870113345E-4; 0.09907156902164355; 0.09818586047936052; -1.7698941870113345E-4; 0.09907156902164355; 0.09818586047936052; 0.007517225465684464; 0.09680192579591833; 0.09510776253406478
4493756.0; -2.0769593347656816E-4; 0.09894387759280154; 0.09818586047936052; -4.734316412259474E-5; 0.08254808574982622; 0.08227402649169248; -2.0769593347656816E-4; 0.09894387759280154; 0.09818586047936052; -2.0769593347656816E-4; 0.09894387759280154; 0.09818586047936052; 0.007527465462014064; 0.09669440450996356; 0.09510776253406478
4718443.0; -3.167254740624482E-4; 0.09895920116417134; 0.09818586047936052; -1.1440447575656163E-4; 0.08246994866684329; 0.08227402649169248; -3.167254740624482E-4; 0.09895920116417134; 0.09818586047936052; -3.167254740624482E-4; 0.09895920116417134; 0.09818586047936052; 0.007432802873636915; 0.09669396303712512; 0.09510776253406478
4954365.0; -4.283233687518764E-4; 0.09894679305085369; 0.09818586047936052; -2.0729842176592188E-4; 0.08244376155303215; 0.08227402649169248; -4.283233687518764E-4; 0.09894679305085369; 0.09818586047936052; -4.283233687518764E-4; 0.09894679305085369; 0.09818586047936052; 0.007327740113231869; 0.09664934878177325; 0.09510776253406478
5202083.0; -5.11581811573629E-4; 0.09891607873149455; 0.09818586047936052; -3.117199982900558E-4; 0.08241020918995531; 0.08227402649169248; -5.11581811573629E-4; 0.09891607873149455; 0.09818586047936052; -5.11581811573629E-4; 0.09891607873149455; 0.09818586047936052; 0.007234293486152; 0.09658734239376873; 0.09510776253406478
5462187.0; -4.94700250858705E-4; 0.09900161832654106; 0.09818586047936052; -2.654524808240665E-4; 0.0825153871294011; 0.08227402649169248; -4.94700250858705E-4; 0.09900161832654106; 0.09818586047936052; -4.94700250858705E-4; 0.09900161832654106; 0.09818586047936052; 0.007266931856991241; 0.09672534626669754; 0.09510776253406478
5735296.0; -5.707338275703208E-4; 0.09891953910837356; 0.09818586047936052; -3.1311986042278434E-4; 0.08261358525107779; 0.08227402649169248; -5.707338275703208E-4; 0.09891953910837356; 0.09818586047936052; -5.707338275703208E-4; 0.09891953910837356; 0.09818586047936052; 0.007216370454601267; 0.09665941584328341; 0.09510776253406478
6022060.0; -6.478933169566644E-4; 0.09886274056762781; 0.09818586047936052; -3.5645902548786523E-4; 0.08260148287418519; 0.08227402649169248; -6.478933169566644E-4; 0.09886274056762781; 0.09818586047936052; -6.478933169566644E-4; 0.09886274056762781; 0.09818586047936052; 0.007146209710592677; 0.09659283734777932; 0.09510776253406478
6323162.0; -6.931508252074391E-4; 0.0988758394917747; 0.09818586047936052; -3.6146389650303003E-4; 0.08254412197432365; 0.08227402649169248; -6.931508252074391E-4; 0.0988758394917747; 0.09818586047936052; -6.931508252074391E-4; 0.0988758394917747; 0.09818586047936052; 0.007091327975806957; 0.09661109201042842; 0.09510776253406478
6639320.0; -6.546553473319687E-4; 0.09882718861047353; 0.09818586047936052; -4.043289185564089E-4; 0.08255034037030472; 0.08227402649169248; -6.546553473319687E-4; 0.09882718861047353; 0.09818586047936052; -6.546553473319687E-4; 0.09882718861047353; 0.09818586047936052; 0.007119889549174235; 0.09652941005721172; 0.09510776253406478
6971286.0; -5.116526003191557E-4; 0.09879882307059504; 0.09818586047936052; -2.8471511374438517E-4; 0.08265951033072552; 0.08227402649169248; -5.116526003191557E-4; 0.09879882307059504; 0.09818586047936052; -5.116526003191557E-4; 0.09879882307059504; 0.09818586047936052; 0.007239532602764302; 0.09654233869783056; 0.09510776253406478
7319850.0; -5.629660308416047E-4; 0.0989090566446651; 0.09818586047936052; -3.5788668674504833E-4; 0.08273193403941449; 0.08227402649169248; -5.629660308416047E-4; 0.0989090566446651; 0.09818586047936052; -5.629660308416047E-4; 0.0989090566446651; 0.09818586047936052; 0.007177858434072313; 0.09657171566309018; 0.09510776253406478
7685842.0; -5.420609581901361E-4; 0.09884420002136705; 0.09818586047936052; -3.624683123618533E-4; 0.08273176865091533; 0.08227402649169248; -5.420609581901361E-4; 0.09884420002136705; 0.09818586047936052; -5.420609581901361E-4; 0.09884420002136705; 0.09818586047936052; 0.007183433580604691; 0.09652962382181862; 0.09510776253406478
8070134.0; -4.6727732864079236E-4; 0.09897747283352964; 0.09818586047936052; -2.925568393491471E-4; 0.08267195448970342; 0.08227402649169248; -4.6727732864079236E-4; 0.09897747283352964; 0.09818586047936052; -4.6727732864079236E-4; 0.09897747283352964; 0.09818586047936052; 0.007242794122218115; 0.09664830417830164; 0.09510776253406478
8473640.0; -5.861174411094585E-4; 0.0990663806252943; 0.09818586047936052; -3.2546720001841553E-4; 0.08278747025528439; 0.08227402649169248; -5.861174411094585E-4; 0.0990663806252943; 0.09818586047936052; -5.861174411094585E-4; 0.0990663806252943; 0.09818586047936052; 0.007159085994802177; 0.09676736167926189; 0.09510776253406478
8897321.0; -5.922095320726242E-4; 0.09898941382104383; 0.09818586047936052; -2.7053910286179794E-4; 0.08265993064683382; 0.08227402649169248; -5.922095320726242E-4; 0.09898941382104383; 0.09818586047936052; -5.922095320726242E-4; 0.09898941382104383; 0.09818586047936052; 0.0071718998368399955; 0.09670711889863781; 0.09510776253406478
9342187.0; -4.226309478435567E-4; 0.09901339919978087; 0.09818586047936052; -1.6862381600085604E-4; 0.08274978858378439; 0.08227402649169248; -4.226309478435567E-4; 0.09901339919978087; 0.09818586047936052; -4.226309478435567E-4; 0.09901339919978087; 0.09818586047936052; 0.0073092065402600645; 0.09671842873627601; 0.09510776253406478
9809296.0; -5.710868428879151E-4; 0.09890606878475298; 0.09818586047936052; -1.5604754714227775E-4; 0.08269676753791742; 0.08227402649169248; -5.710868428879151E-4; 0.09890606878475298; 0.09818586047936052; -5.710868428879151E-4; 0.09890606878475298; 0.09818586047936052; 0.007180224206034499; 0.09659872264571101; 0.09510776253406478
1.029976E7; -7.355768566122685E-4; 0.09889331231671096; 0.09818586047936052; -3.370068722954545E-4; 0.08270952478674129; 0.08227402649169248; -7.355768566122685E-4; 0.09889331231671096; 0.09818586047936052; -7.355768566122685E-4; 0.09889331231671096; 0.09818586047936052; 0.00701519744375041; 0.09657980442416955; 0.09510776253406478
1.0814747E7; -7.441346154829624E-4; 0.09893497745115408; 0.09818586047936052; -4.243582594847131E-4; 0.08260068724056935; 0.08227402649169248; -7.441346154829624E-4; 0.09893497745115408; 0.09818586047936052; -7.441346154829624E-4; 0.09893497745115408; 0.09818586047936052; 0.006979528518774153; 0.09655113877316766; 0.09510776253406478
1.1355484E7; -8.036413852942823E-4; 0.09884233842677408; 0.09818586047936052; -4.5735972079933435E-4; 0.08260906054666722; 0.08227402649169248; -8.036413852942823E-4; 0.09884233842677408; 0.09818586047936052; -8.036413852942823E-4; 0.09884233842677408; 0.09818586047936052; 0.006910621899033818; 0.09645897946067988; 0.09510776253406478
1.1923258E7; -7.395880315988539E-4; 0.09862630552819766; 0.09818586047936052; -4.3344854698590645E-4; 0.08240334636952579; 0.08227402649169248; -7.395880315988539E-4; 0.09862630552819766; 0.09818586047936052; -7.395880315988539E-4; 0.09862630552819766; 0.09818586047936052; 0.006957882742411716; 0.09630646750118087; 0.09510776253406478
1.251942E7; -8.094933762305733E-4; 0.09862756931682069; 0.09818586047936052; -4.997400630646277E-4; 0.0823827357793046; 0.08227402649169248; -8.094933762305733E-4; 0.09862756931682069; 0.09818586047936052; -8.094933762305733E-4; 0.09862756931682069; 0.09818586047936052; 0.0068860125326175815; 0.0963228942432734; 0.09510776253406478
1.314539E7; -7.039302932683541E-4; 0.09867937563070771; 0.09818586047936052; -3.6240704576134044E-4; 0.082483182907875; 0.08227402649169248; -7.039302932683541E-4; 0.09867937563070771; 0.09818586047936052; -7.039302932683541E-4; 0.09867937563070771; 0.09818586047936052; 0.006958887914307953; 0.09639066178301865; 0.09510776253406478
1.3802659E7; -6.598056911657765E-4; 0.09855948618901005; 0.09818586047936052; -3.4208464055365486E-4; 0.08245013368654118; 0.08227402649169248; -6.598056911657765E-4; 0.09855948618901005; 0.09818586047936052; -6.598056911657765E-4; 0.09855948618901005; 0.09818586047936052; 0.006995980828492955; 0.0963120832310182; 0.09510776253406478
1.4492791E7; -6.536914276535858E-4; 0.09852648125261633; 0.09818586047936052; -3.614532664372166E-4; 0.08241452045518857; 0.08227402649169248; -6.536914276535858E-4; 0.09852648125261633; 0.09818586047936052; -6.536914276535858E-4; 0.09852648125261633; 0.09818586047936052; 0.006998865179935285; 0.09624453226142159; 0.09510776253406478
1.521743E7; -6.739103092332462E-4; 0.09845164828512178; 0.09818586047936052; -3.6443925016870995E-4; 0.08251945032651041; 0.08227402649169248; -6.739103092332462E-4; 0.09845164828512178; 0.09818586047936052; -6.739103092332462E-4; 0.09845164828512178; 0.09818586047936052; 0.006974511590291608; 0.0962311429983043; 0.09510776253406478
1.5978301E7; -3.408232920910967E-4; 0.09856629323836089; 0.09818586047936052; -1.2317014368913275E-4; 0.08263076228456628; 0.08227402649169248; -3.408232920910967E-4; 0.09856629323836089; 0.09818586047936052; -3.408232920910967E-4; 0.09856629323836089; 0.09818586047936052; 0.007255378964325488; 0.0963518806849088; 0.09510776253406478
1.6777216E7; -2.8686640476891987E-4; 0.09861691860181741; 0.09818586047936052; -9.413496787742579E-5; 0.08259422339205101; 0.08227402649169248; -2.8686640476891987E-4; 0.09861691860181741; 0.09818586047936052; -2.8686640476891987E-4; 0.09861691860181741; 0.09818586047936052; 0.0072634117950659835; 0.09641636059018144; 0.09510776253406478
