sketch_name=hyperloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
898189.0; 1.2597244437803756E-4; 0.06509131161201044; 0.06493511008835558; 3.8546068211053315E-5; 0.052036757521250324; 0.052034663197356106; 0.00407769969080898; 0.06536453093681374; 0.06479404436115632; 1.2597244437803756E-4; 0.06509131161201044; 0.06493511008835558; 1.2597244437803756E-4; 0.06509131161201044; 0.06493511008835558
943098.0; 8.148577357496309E-5; 0.06512941652770927; 0.06493511008835558; 6.14755879417497E-6; 0.052051069541183576; 0.052034663197356106; 0.004033069549432454; 0.0653994503047681; 0.06479404436115632; 8.148577357496309E-5; 0.06512941652770927; 0.06493511008835558; 8.148577357496309E-5; 0.06512941652770927; 0.06493511008835558
990252.0; 7.750056481321386E-5; 0.06517608556978344; 0.06493511008835558; 1.7862067379844394E-6; 0.052043987336966704; 0.052034663197356106; 0.004025904594176605; 0.0654376460106811; 0.06479404436115632; 7.750056481321386E-5; 0.06517608556978344; 0.06493511008835558; 7.750056481321386E-5; 0.06517608556978344; 0.06493511008835558
1039764.0; 1.1566360267794215E-4; 0.06524216935988057; 0.06493511008835558; -1.5093981624042194E-6; 0.05205867356310257; 0.052034663197356106; 0.004058904883764031; 0.06550043446571238; 0.06479404436115632; 1.1566360267794215E-4; 0.06524216935988057; 0.06493511008835558; 1.1566360267794215E-4; 0.06524216935988057; 0.06493511008835558
1091752.0; 9.424647814703392E-5; 0.06531569388597655; 0.06493511008835558; -2.6339766394359714E-5; 0.05211680289114962; 0.052034663197356106; 0.0040364976076130024; 0.06556974031153393; 0.06479404436115632; 9.424647814703392E-5; 0.06531569388597655; 0.06493511008835558; 9.424647814703392E-5; 0.06531569388597655; 0.06493511008835558
1146339.0; 8.257630245313941E-5; 0.06536020764627198; 0.06493511008835558; -3.6790554408530164E-5; 0.05212754421661717; 0.052034663197356106; 0.004023067987879322; 0.06560261598013471; 0.06479404436115632; 8.257630245313941E-5; 0.06536020764627198; 0.06493511008835558; 8.257630245313941E-5; 0.06536020764627198; 0.06493511008835558
1203655.0; 1.7073480828105723E-4; 0.06533201718634869; 0.06493511008835558; 1.4760150155625107E-5; 0.052217435382292135; 0.052034663197356106; 0.004103856483736534; 0.06558906528502098; 0.06479404436115632; 1.7073480828105723E-4; 0.06533201718634869; 0.06493511008835558; 1.7073480828105723E-4; 0.06533201718634869; 0.06493511008835558
1263837.0; 1.0050348172667106E-4; 0.06529924613329972; 0.06493511008835558; -4.1605565233225126E-5; 0.05224095595620354; 0.052034663197356106; 0.004034972206378015; 0.0655579291396804; 0.06479404436115632; 1.0050348172667106E-4; 0.06529924613329972; 0.06493511008835558; 1.0050348172667106E-4; 0.06529924613329972; 0.06493511008835558
1327028.0; 1.7408251524439464E-4; 0.06525234718428026; 0.06493511008835558; -3.4915266111087654E-5; 0.05218828728477502; 0.052034663197356106; 0.0041090048866085915; 0.06551357628617992; 0.06479404436115632; 1.7408251524439464E-4; 0.06525234718428026; 0.06493511008835558; 1.7408251524439464E-4; 0.06525234718428026; 0.06493511008835558
1393379.0; 1.5784621732449977E-4; 0.06531087834240971; 0.06493511008835558; -4.142808851191744E-5; 0.05218748627262002; 0.052034663197356106; 0.004095585534984035; 0.06556702038481874; 0.06479404436115632; 1.5784621732449977E-4; 0.06531087834240971; 0.06493511008835558; 1.5784621732449977E-4; 0.06531087834240971; 0.06493511008835558
1463047.0; 2.0073518079223782E-4; 0.06527960546583071; 0.06493511008835558; 5.820310275894429E-5; 0.05224348755990255; 0.052034663197356106; 0.004145418639426787; 0.06555190569998388; 0.06479404436115632; 2.0073518079223782E-4; 0.06527960546583071; 0.06493511008835558; 2.0073518079223782E-4; 0.06527960546583071; 0.06493511008835558
1536199.0; 2.0860073755718384E-4; 0.06525602984669501; 0.06493511008835558; 9.032382191880137E-5; 0.052201202428577155; 0.052034663197356106; 0.004158455645373973; 0.0655304468897469; 0.06479404436115632; 2.0860073755718384E-4; 0.06525602984669501; 0.06493511008835558; 2.0860073755718384E-4; 0.06525602984669501; 0.06493511008835558
1613008.0; 1.556264594466852E-4; 0.06527845470324918; 0.06493511008835558; 6.331421362755549E-5; 0.05220395897508541; 0.052034663197356106; 0.004105970251096627; 0.06554849728038548; 0.06479404436115632; 1.556264594466852E-4; 0.06527845470324918; 0.06493511008835558; 1.556264594466852E-4; 0.06527845470324918; 0.06493511008835558
1693658.0; 1.2188208049357553E-4; 0.0652980838869898; 0.06493511008835558; 2.08642816068108E-5; 0.05220622795040376; 0.052034663197356106; 0.00407287706145992; 0.06556451720400036; 0.06479404436115632; 1.2188208049357553E-4; 0.0652980838869898; 0.06493511008835558; 1.2188208049357553E-4; 0.0652980838869898; 0.06493511008835558
1778340.0; 5.617363719399055E-5; 0.06537663378977752; 0.06493511008835558; 4.624198425509014E-6; 0.05224296128898158; 0.052034663197356106; 0.004018288828994089; 0.06562456114970357; 0.06479404436115632; 5.617363719399055E-5; 0.06537663378977752; 0.06493511008835558; 5.617363719399055E-5; 0.06537663378977752; 0.06493511008835558
1867256.0; -1.0111170519715206E-4; 0.06539341420785987; 0.06493511008835558; -9.768452391976266E-5; 0.0522715393670587; 0.052034663197356106; 0.0038595490175356044; 0.06562529769416306; 0.06479404436115632; -1.0111170519715206E-4; 0.06539341420785987; 0.06493511008835558; -1.0111170519715206E-4; 0.06539341420785987; 0.06493511008835558
1960618.0; -1.6279232917661263E-4; 0.06529026876463177; 0.06493511008835558; -1.1239752111007099E-4; 0.05230265281447545; 0.052034663197356106; 0.0038012315406827325; 0.06552352462686913; 0.06479404436115632; -1.6279232917661263E-4; 0.06529026876463177; 0.06493511008835558; -1.6279232917661263E-4; 0.06529026876463177; 0.06493511008835558
2058648.0; -1.8498086395032242E-4; 0.06526977399084567; 0.06493511008835558; -1.7426543910001706E-4; 0.05225330351190948; 0.052034663197356106; 0.003781323635485695; 0.06550494705884756; 0.06479404436115632; -1.8498086395032242E-4; 0.06526977399084567; 0.06493511008835558; -1.8498086395032242E-4; 0.06526977399084567; 0.06493511008835558
2161580.0; -1.799821802176231E-4; 0.06525374726111928; 0.06493511008835558; -1.9468949586084547E-4; 0.05220867869899545; 0.052034663197356106; 0.0037816518578261534; 0.06547862301940219; 0.06479404436115632; -1.799821802176231E-4; 0.06525374726111928; 0.06493511008835558; -1.799821802176231E-4; 0.06525374726111928; 0.06493511008835558
2269658.0; -2.1228343523024094E-4; 0.06533473536285248; 0.06493511008835558; -2.071979949468466E-4; 0.052229386956500104; 0.052034663197356106; 0.0037445701374330194; 0.0655520612239608; 0.06479404436115632; -2.1228343523024094E-4; 0.06533473536285248; 0.06493511008835558; -2.1228343523024094E-4; 0.06533473536285248; 0.06493511008835558
2383140.0; -2.0229037079172194E-4; 0.06519558427894846; 0.06493511008835558; -1.767736576512548E-4; 0.052177383464444456; 0.052034663197356106; 0.003748663779737974; 0.06541884104260515; 0.06479404436115632; -2.0229037079172194E-4; 0.06519558427894846; 0.06493511008835558; -2.0229037079172194E-4; 0.06519558427894846; 0.06493511008835558
2502297.0; -3.189587206591873E-4; 0.0651295990726022; 0.06493511008835558; -1.841924548820067E-4; 0.052121231357388574; 0.052034663197356106; 0.003634093138377101; 0.06535005606251425; 0.06479404436115632; -3.189587206591873E-4; 0.0651295990726022; 0.06493511008835558; -3.189587206591873E-4; 0.0651295990726022; 0.06493511008835558
2627411.0; -2.2349411660153423E-4; 0.06511633777342316; 0.06493511008835558; -1.3918024700993378E-4; 0.05210074706450148; 0.052034663197356106; 0.0037265418942751026; 0.06534857175724303; 0.06479404436115632; -2.2349411660153423E-4; 0.06511633777342316; 0.06493511008835558; -2.2349411660153423E-4; 0.06511633777342316; 0.06493511008835558
2758781.0; -2.027753702435196E-4; 0.06510485567267371; 0.06493511008835558; -1.1652690171509454E-4; 0.052098218896921865; 0.052034663197356106; 0.003750304511961742; 0.06533546607416439; 0.06479404436115632; -2.027753702435196E-4; 0.06510485567267371; 0.06493511008835558; -2.027753702435196E-4; 0.06510485567267371; 0.06493511008835558
2896720.0; -2.4944520014765804E-4; 0.06519369100600668; 0.06493511008835558; -1.604214803043211E-4; 0.052088822348371096; 0.052034663197356106; 0.003700904397025968; 0.06542010860600132; 0.06479404436115632; -2.4944520014765804E-4; 0.06519369100600668; 0.06493511008835558; -2.4944520014765804E-4; 0.06519369100600668; 0.06493511008835558
3041555.0; -2.134779974841186E-4; 0.06514021876375437; 0.06493511008835558; -1.3896741442431077E-4; 0.05200389807757949; 0.052034663197356106; 0.0037325832189138946; 0.06537128922919991; 0.06479404436115632; -2.134779974841186E-4; 0.06514021876375437; 0.06493511008835558; -2.134779974841186E-4; 0.06514021876375437; 0.06493511008835558
3193632.0; -1.630804329319715E-4; 0.06505920458009447; 0.06493511008835558; -1.3503029553136727E-4; 0.05196029092637694; 0.052034663197356106; 0.0037847046608333163; 0.06529034129478929; 0.06479404436115632; -1.630804329319715E-4; 0.06505920458009447; 0.06493511008835558; -1.630804329319715E-4; 0.06505920458009447; 0.06493511008835558
3353313.0; -9.214022784505846E-5; 0.06506747820417169; 0.06493511008835558; -3.904012542605667E-5; 0.05201980404921182; 0.052034663197356106; 0.0038627824706666393; 0.06531443439507897; 0.06479404436115632; -9.214022784505846E-5; 0.06506747820417169; 0.06493511008835558; -9.214022784505846E-5; 0.06506747820417169; 0.06493511008835558
3520978.0; -1.562090047943798E-4; 0.06505755879275098; 0.06493511008835558; -6.610717064078108E-5; 0.052086335487295396; 0.052034663197356106; 0.0038073225495234356; 0.0652941867469549; 0.06479404436115632; -1.562090047943798E-4; 0.06505755879275098; 0.06493511008835558; -1.562090047943798E-4; 0.06505755879275098; 0.06493511008835558
3697026.0; -6.620153024649574E-5; 0.06504264483056141; 0.06493511008835558; -2.5085152225634548E-5; 0.052091842161562735; 0.052034663197356106; 0.0039046249071676407; 0.06528522701993429; 0.06479404436115632; -6.620153024649574E-5; 0.06504264483056141; 0.06493511008835558; -6.620153024649574E-5; 0.06504264483056141; 0.06493511008835558
3881877.0; 1.5987390163526756E-5; 0.06510392452918347; 0.06493511008835558; 1.2759568654245267E-5; 0.052129960413267326; 0.052034663197356106; 0.003985562053929116; 0.06535598162991728; 0.06479404436115632; 1.5987390163526756E-5; 0.06510392452918347; 0.06493511008835558; 1.5987390163526756E-5; 0.06510392452918347; 0.06493511008835558
4075970.0; -6.430218414071336E-5; 0.06517155333081921; 0.06493511008835558; -6.693811752635267E-5; 0.05221258450567103; 0.052034663197356106; 0.0039002160698032003; 0.0654119491751949; 0.06479404436115632; -6.430218414071336E-5; 0.06517155333081921; 0.06493511008835558; -6.430218414071336E-5; 0.06517155333081921; 0.06493511008835558
4279768.0; -1.8223863914779915E-5; 0.06524857046535062; 0.06493511008835558; -5.65046039341796E-5; 0.05219459357154268; 0.052034663197356106; 0.003940297893057391; 0.06548089366206784; 0.06479404436115632; -1.8223863914779915E-5; 0.06524857046535062; 0.06493511008835558; -1.8223863914779915E-5; 0.06524857046535062; 0.06493511008835558
4493756.0; 2.3506006998262906E-5; 0.06525920689903222; 0.06493511008835558; -3.319257455214333E-5; 0.05221410399311349; 0.052034663197356106; 0.003971691950862351; 0.06549570045217291; 0.06479404436115632; 2.3506006998262906E-5; 0.06525920689903222; 0.06493511008835558; 2.3506006998262906E-5; 0.06525920689903222; 0.06493511008835558
4718443.0; 5.073398855004803E-5; 0.06516970689875959; 0.06493511008835558; -1.0660410216544298E-6; 0.052100844262240965; 0.052034663197356106; 0.0039902434395200385; 0.06540858347142638; 0.06479404436115632; 5.073398855004803E-5; 0.06516970689875959; 0.06493511008835558; 5.073398855004803E-5; 0.06516970689875959; 0.06493511008835558
4954365.0; -2.979417440347556E-7; 0.0651197923160029; 0.06493511008835558; -2.9450347755337995E-5; 0.052098883231179116; 0.052034663197356106; 0.003940406264401488; 0.06536173252624511; 0.06479404436115632; -2.979417440347556E-7; 0.0651197923160029; 0.06493511008835558; -2.979417440347556E-7; 0.0651197923160029; 0.06493511008835558
5202083.0; -8.80175802777593E-5; 0.0651578858369365; 0.06493511008835558; -7.142210563502587E-5; 0.05216800224446452; 0.052034663197356106; 0.003843497527429597; 0.06539212136319779; 0.06479404436115632; -8.80175802777593E-5; 0.0651578858369365; 0.06493511008835558; -8.80175802777593E-5; 0.0651578858369365; 0.06493511008835558
5462187.0; -3.447645349825598E-5; 0.06515120552878186; 0.06493511008835558; -4.005828203683016E-5; 0.05218611999824941; 0.052034663197356106; 0.0038947627449420065; 0.06538363890033771; 0.06479404436115632; -3.447645349825598E-5; 0.06515120552878186; 0.06493511008835558; -3.447645349825598E-5; 0.06515120552878186; 0.06493511008835558
5735296.0; -1.0356206855238273E-5; 0.0652392322293952; 0.06493511008835558; -4.037957852274813E-5; 0.052225545843231726; 0.052034663197356106; 0.003918315891110623; 0.06546725800364178; 0.06479404436115632; -1.0356206855238273E-5; 0.0652392322293952; 0.06493511008835558; -1.0356206855238273E-5; 0.0652392322293952; 0.06493511008835558
6022060.0; -2.9877397533565178E-6; 0.06519793176272747; 0.06493511008835558; -9.678314195887488E-5; 0.05214811717863887; 0.052034663197356106; 0.003921161280947516; 0.06543096472005276; 0.06479404436115632; -2.9877397533565178E-6; 0.06519793176272747; 0.06493511008835558; -2.9877397533565178E-6; 0.06519793176272747; 0.06493511008835558
6323162.0; -1.432474776504362E-4; 0.06524714385886038; 0.06493511008835558; -1.9536987038415037E-4; 0.05217421773331663; 0.052034663197356106; 0.003782797982307022; 0.06547199966227264; 0.06479404436115632; -1.432474776504362E-4; 0.06524714385886038; 0.06493511008835558; -1.432474776504362E-4; 0.06524714385886038; 0.06493511008835558
6639320.0; -2.218630355049024E-4; 0.0651809002803596; 0.06493511008835558; -2.535620676006972E-4; 0.05212019441603668; 0.052034663197356106; 0.0037091658449515076; 0.06540428404843052; 0.06479404436115632; -2.218630355049024E-4; 0.0651809002803596; 0.06493511008835558; -2.218630355049024E-4; 0.0651809002803596; 0.06493511008835558
6971286.0; -1.6724133237294822E-4; 0.06509777827931754; 0.06493511008835558; -1.8160025363984816E-4; 0.05202660702161271; 0.052034663197356106; 0.0037700571607189905; 0.06531896404774135; 0.06479404436115632; -1.6724133237294822E-4; 0.06509777827931754; 0.06493511008835558; -1.6724133237294822E-4; 0.06509777827931754; 0.06493511008835558
7319850.0; -7.867014774375522E-5; 0.06502383372021998; 0.06493511008835558; -1.011030605537698E-4; 0.05211479418932453; 0.052034663197356106; 0.0038545426837810707; 0.06525753103720869; 0.06479404436115632; -7.867014774375522E-5; 0.06502383372021998; 0.06493511008835558; -7.867014774375522E-5; 0.06502383372021998; 0.06493511008835558
7685842.0; -7.630248629153838E-5; 0.06504636089173706; 0.06493511008835558; -6.088895660204602E-5; 0.05206942862108138; 0.052034663197356106; 0.003856648672037284; 0.06528468999006615; 0.06479404436115632; -7.630248629153838E-5; 0.06504636089173706; 0.06493511008835558; -7.630248629153838E-5; 0.06504636089173706; 0.06493511008835558
8070134.0; -5.9386821304452145E-5; 0.06509841488009449; 0.06493511008835558; 2.863346064812732E-5; 0.05212103563001161; 0.052034663197356106; 0.0038801203603705324; 0.06533137157508405; 0.06479404436115632; -5.9386821304452145E-5; 0.06509841488009449; 0.06493511008835558; -5.9386821304452145E-5; 0.06509841488009449; 0.06493511008835558
8473640.0; -1.1864393068518633E-4; 0.06509862888376865; 0.06493511008835558; 1.3348913965659851E-5; 0.05200979459230222; 0.052034663197356106; 0.0038187968656868266; 0.06531152006400047; 0.06479404436115632; -1.1864393068518633E-4; 0.06509862888376865; 0.06493511008835558; -1.1864393068518633E-4; 0.06509862888376865; 0.06493511008835558
8897321.0; -1.1087220792110377E-4; 0.06514173584845265; 0.06493511008835558; 5.188844077490128E-5; 0.0520308026058307; 0.052034663197356106; 0.003830704763469058; 0.06535953357761534; 0.06479404436115632; -1.1087220792110377E-4; 0.06514173584845265; 0.06493511008835558; -1.1087220792110377E-4; 0.06514173584845265; 0.06493511008835558
9342187.0; -7.69278160576167E-5; 0.06518169030443285; 0.06493511008835558; 5.5746619731313174E-5; 0.052046661352981485; 0.052034663197356106; 0.00386117142102268; 0.06539721143263662; 0.06479404436115632; -7.69278160576167E-5; 0.06518169030443285; 0.06493511008835558; -7.69278160576167E-5; 0.06518169030443285; 0.06493511008835558
9809296.0; -1.750681842667697E-4; 0.06513322397672201; 0.06493511008835558; 2.8765328503605184E-5; 0.052038901119954274; 0.052034663197356106; 0.003763740403083616; 0.06534702587544527; 0.06479404436115632; -1.750681842667697E-4; 0.06513322397672201; 0.06493511008835558; -1.750681842667697E-4; 0.06513322397672201; 0.06493511008835558
1.029976E7; -2.6332995437191713E-4; 0.0650593207691304; 0.06493511008835558; -1.1608953796333782E-4; 0.051977101158584046; 0.052034663197356106; 0.003664237958003853; 0.06527050500664038; 0.06479404436115632; -2.6332995437191713E-4; 0.0650593207691304; 0.06493511008835558; -2.6332995437191713E-4; 0.0650593207691304; 0.06493511008835558
1.0814747E7; -2.0329912968647363E-4; 0.06511573873722633; 0.06493511008835558; -1.114350204683105E-4; 0.05196957369080835; 0.052034663197356106; 0.0037222625838476556; 0.06532695451180887; 0.06479404436115632; -2.0329912968647363E-4; 0.06511573873722633; 0.06493511008835558; -2.0329912968647363E-4; 0.06511573873722633; 0.06493511008835558
1.1355484E7; -1.4955210670445577E-4; 0.06520323426460803; 0.06493511008835558; -6.636615561875345E-5; 0.052106927922604546; 0.052034663197356106; 0.0037760514008637266; 0.06541643340131427; 0.06479404436115632; -1.4955210670445577E-4; 0.06520323426460803; 0.06493511008835558; -1.4955210670445577E-4; 0.06520323426460803; 0.06493511008835558
1.1923258E7; -2.369129222036053E-4; 0.06510351844202268; 0.06493511008835558; -1.4604002650961515E-4; 0.05200581151631778; 0.052034663197356106; 0.0036924743784263526; 0.0653024948475126; 0.06479404436115632; -2.369129222036053E-4; 0.06510351844202268; 0.06493511008835558; -2.369129222036053E-4; 0.06510351844202268; 0.06493511008835558
1.251942E7; -2.771639242127464E-4; 0.0650619478887364; 0.06493511008835558; -2.0308954197375883E-4; 0.05199273054054797; 0.052034663197356106; 0.0036527743955609743; 0.0652671569394974; 0.06479404436115632; -2.771639242127464E-4; 0.0650619478887364; 0.06493511008835558; -2.771639242127464E-4; 0.0650619478887364; 0.06493511008835558
1.314539E7; -1.8311160226196633E-4; 0.06490656076617575; 0.06493511008835558; -1.3584597340425726E-4; 0.05193657636429367; 0.052034663197356106; 0.003760672872426643; 0.06512790267925281; 0.06479404436115632; -1.8311160226196633E-4; 0.06490656076617575; 0.06493511008835558; -1.8311160226196633E-4; 0.06490656076617575; 0.06493511008835558
1.3802659E7; -1.8678570298389372E-4; 0.06496179004173133; 0.06493511008835558; -1.759102984553879E-4; 0.05195198924782188; 0.052034663197356106; 0.0037608995457320093; 0.06518905091857696; 0.06479404436115632; -1.8678570298389372E-4; 0.06496179004173133; 0.06493511008835558; -1.8678570298389372E-4; 0.06496179004173133; 0.06493511008835558
1.4492791E7; -1.4452777733957385E-4; 0.06493848260347941; 0.06493511008835558; -1.1505146918930817E-4; 0.051907497255660975; 0.052034663197356106; 0.003805649578039515; 0.06517372913924722; 0.06479404436115632; -1.4452777733957385E-4; 0.06493848260347941; 0.06493511008835558; -1.4452777733957385E-4; 0.06493848260347941; 0.06493511008835558
1.521743E7; 6.722594504726411E-6; 0.06499810546554581; 0.06493511008835558; -1.879001656477281E-5; 0.0519625978587291; 0.052034663197356106; 0.003949339464709936; 0.06524819272135214; 0.06479404436115632; 6.722594504726411E-6; 0.06499810546554581; 0.06493511008835558; 6.722594504726411E-6; 0.06499810546554581; 0.06493511008835558
1.5978301E7; 2.7244361944453038E-6; 0.06505801437204756; 0.06493511008835558; 7.848582328537579E-6; 0.05201588386412307; 0.052034663197356106; 0.003948159057415347; 0.06530172337011053; 0.06479404436115632; 2.7244361944453038E-6; 0.06505801437204756; 0.06493511008835558; 2.7244361944453038E-6; 0.06505801437204756; 0.06493511008835558
1.6777216E7; 2.593015641069891E-6; 0.0650484505541713; 0.06493511008835558; 6.790815588869644E-5; 0.05205192359727373; 0.052034663197356106; 0.003947294659237858; 0.06529436718016672; 0.06479404436115632; 2.593015641069891E-6; 0.0650484505541713; 0.06493511008835558; 2.593015641069891E-6; 0.0650484505541713; 0.06493511008835558
