sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
2.546977131193038E15; 1.2668188041968384E-5; 0.0122436423476145; 0.012222437400144462; 2.635135946282226E-6; 0.010277794427174858; 0.01028425331146156; 1.2668188041968384E-5; 0.0122436423476145; 0.012222437400144462; 2.2433517643889623E-5; 0.011894210530738157; 0.011888470316758097
2.67432598775269E15; 8.611202106845856E-6; 0.012248743549637509; 0.012222437400144462; 2.786205528188496E-6; 0.010287147174591976; 0.01028425331146156; 8.611202106845856E-6; 0.012248743549637509; 0.012222437400144462; 1.9236823273972598E-5; 0.011897968991233299; 0.011888470316758097
2.808042287140324E15; 3.0082608010732866E-6; 0.01224942111214891; 0.012222437400144462; 2.585898382563614E-6; 0.010290784132502812; 0.01028425331146156; 3.0082608010732866E-6; 0.01224942111214891; 0.012222437400144462; 1.1828826722205934E-5; 0.011901800672106992; 0.011888470316758097
2.94844440149734E15; -1.902645261789896E-5; 0.01223374770592269; 0.012222437400144462; -1.73681234096046E-5; 0.01027195898172194; 0.01028425331146156; -1.902645261789896E-5; 0.01223374770592269; 0.012222437400144462; -8.126283324670569E-6; 0.01188815634246885; 0.011888470316758097
3.095866621572207E15; -4.113710638746987E-5; 0.012223095223870634; 0.012222437400144462; -2.8505587856583455E-5; 0.010270553336154514; 0.01028425331146156; -4.113710638746987E-5; 0.012223095223870634; 0.012222437400144462; -2.9300581191379654E-5; 0.011877121061770815; 0.011888470316758097
3.250659952650817E15; -4.3756694592719075E-5; 0.012240141212995223; 0.012222437400144462; -3.5852907991747065E-5; 0.010282680269434215; 0.01028425331146156; -4.3756694592719075E-5; 0.012240141212995223; 0.012222437400144462; -3.403144263401193E-5; 0.011894502696789893; 0.011888470316758097
3.413192950283358E15; -4.075632029375508E-5; 0.012261345726224246; 0.012222437400144462; -4.023026951765419E-5; 0.010297890310289987; 0.01028425331146156; -4.075632029375508E-5; 0.012261345726224246; 0.012222437400144462; -3.871692062458013E-5; 0.011915950538309027; 0.011888470316758097
3.583852597797526E15; -4.681385978101073E-5; 0.012249422002461412; 0.012222437400144462; -4.681111618456769E-5; 0.010297102178082317; 0.01028425331146156; -4.681385978101073E-5; 0.012249422002461412; 0.012222437400144462; -4.952520277440152E-5; 0.011900916220408118; 0.011888470316758097
3.763045227687402E15; -3.590444059381904E-5; 0.01225848214611508; 0.012222437400144462; -3.56253857474465E-5; 0.010306564961033625; 0.01028425331146156; -3.590444059381904E-5; 0.01225848214611508; 0.012222437400144462; -4.012690698729856E-5; 0.011907570303691188; 0.011888470316758097
3.951197489071772E15; -8.045638693809053E-6; 0.012243764292236357; 0.012222437400144462; -2.6012235308854244E-5; 0.01029493606607082; 0.01028425331146156; -8.045638693809053E-6; 0.012243764292236357; 0.012222437400144462; -2.047154721363188E-5; 0.011889206907156634; 0.011888470316758097
4.148757363525361E15; -2.079407026639629E-5; 0.012237571361648531; 0.012222437400144462; -3.8363655101353005E-5; 0.010293014756923765; 0.01028425331146156; -2.079407026639629E-5; 0.012237571361648531; 0.012222437400144462; -3.765617319082535E-5; 0.011882844093251528; 0.011888470316758097
4.356195231701629E15; -2.9792352097864772E-5; 0.012239379425620934; 0.012222437400144462; -4.6694839205497815E-5; 0.010298446619062053; 0.01028425331146156; -2.9792352097864772E-5; 0.012239379425620934; 0.012222437400144462; -4.5250023983135684E-5; 0.011886179849539338; 0.011888470316758097
4.57400499328671E15; -3.874274412647455E-5; 0.012260721023589754; 0.012222437400144462; -5.482304493170912E-5; 0.010311077173698675; 0.01028425331146156; -3.874274412647455E-5; 0.012260721023589754; 0.012222437400144462; -5.509280558784548E-5; 0.01190872504168157; 0.011888470316758097
4.802705242951046E15; -2.6628299066694644E-5; 0.012264558398342259; 0.012222437400144462; -3.611693442176786E-5; 0.010318376118455298; 0.01028425331146156; -2.6628299066694644E-5; 0.012264558398342259; 0.012222437400144462; -4.058232377137883E-5; 0.011916124218151315; 0.011888470316758097
5.042840505098598E15; -2.762460375049809E-5; 0.012257037477678607; 0.012222437400144462; -3.668770976962849E-5; 0.010331219373886183; 0.01028425331146156; -2.762460375049809E-5; 0.012257037477678607; 0.012222437400144462; -4.121285354734357E-5; 0.011914566294257767; 0.011888470316758097
5.294982530353528E15; -3.829043104583336E-5; 0.012251166189834673; 0.012222437400144462; -3.290456862136696E-5; 0.010325498739737747; 0.01028425331146156; -3.829043104583336E-5; 0.012251166189834673; 0.012222437400144462; -4.757457402764838E-5; 0.011916016088076806; 0.011888470316758097
5.559731656871205E15; -3.1138997324848404E-5; 0.012240063514729572; 0.012222437400144462; -3.147132128533598E-5; 0.010310194251775904; 0.01028425331146156; -3.1138997324848404E-5; 0.012240063514729572; 0.012222437400144462; -4.160163056419907E-5; 0.011904937777242615; 0.011888470316758097
5.837718239714766E15; -3.0508833097611994E-5; 0.01223825483233683; 0.012222437400144462; -2.8401359929265437E-5; 0.010298262341746191; 0.01028425331146156; -3.0508833097611994E-5; 0.01223825483233683; 0.012222437400144462; -3.772583216207557E-5; 0.011895233792327566; 0.011888470316758097
6.129604151700505E15; -4.9001623513763116E-5; 0.012252420281911496; 0.012222437400144462; -3.932232495000224E-5; 0.010302896886063591; 0.01028425331146156; -4.9001623513763116E-5; 0.012252420281911496; 0.012222437400144462; -5.407559819282887E-5; 0.011906349651756316; 0.011888470316758097
6.436084359285531E15; -5.117217217251955E-5; 0.012257372128017183; 0.012222437400144462; -2.912340154109676E-5; 0.010300958807461891; 0.01028425331146156; -5.117217217251955E-5; 0.012257372128017183; 0.012222437400144462; -5.3398289102054585E-5; 0.011913280567013079; 0.011888470316758097
6.757888577249808E15; -5.794817953716474E-5; 0.012239920759327222; 0.012222437400144462; -3.7869484740090637E-5; 0.010292530370255371; 0.01028425331146156; -5.794817953716474E-5; 0.012239920759327222; 0.012222437400144462; -6.63409397084144E-5; 0.011898048658310522; 0.011888470316758097
7.095783006112299E15; -5.833808463477427E-5; 0.012228321396306734; 0.012222437400144462; -4.429642746876913E-5; 0.010294468525133625; 0.01028425331146156; -5.833808463477427E-5; 0.012228321396306734; 0.012222437400144462; -7.057086053325485E-5; 0.011884290106965671; 0.011888470316758097
7.450572156417914E15; -4.5118267756134536E-5; 0.012235598551398897; 0.012222437400144462; -4.424213709082661E-5; 0.010307201409710443; 0.01028425331146156; -4.5118267756134536E-5; 0.012235598551398897; 0.012222437400144462; -6.370375837662575E-5; 0.011892362888252015; 0.011888470316758097
7.82310076423881E15; -4.216872643484494E-5; 0.012236786812936195; 0.012222437400144462; -3.813327020023962E-5; 0.01031129420069934; 0.01028425331146156; -4.216872643484494E-5; 0.012236786812936195; 0.012222437400144462; -6.243558699426188E-5; 0.011899859744786443; 0.011888470316758097
8.214255802450751E15; -3.802334878966112E-5; 0.012232083615039246; 0.012222437400144462; -3.165202935483886E-5; 0.010291272996062374; 0.01028425331146156; -3.802334878966112E-5; 0.012232083615039246; 0.012222437400144462; -5.756944227646377E-5; 0.011888675757268267; 0.011888470316758097
8.624968592573289E15; -3.59642427730296E-5; 0.01221997392279199; 0.012222437400144462; -1.810504567581531E-5; 0.010293658060112044; 0.01028425331146156; -3.59642427730296E-5; 0.01221997392279199; 0.012222437400144462; -5.273249106773739E-5; 0.011871005460337087; 0.011888470316758097
9.056217022201954E15; -4.34143327650603E-5; 0.012205426784965934; 0.012222437400144462; -2.1365109621999662E-5; 0.010272196353109976; 0.01028425331146156; -4.34143327650603E-5; 0.012205426784965934; 0.012222437400144462; -5.704888636119113E-5; 0.011864145173747051; 0.011888470316758097
9.509027873312052E15; -5.0242206713678514E-5; 0.012191400733724522; 0.012222437400144462; -2.5897639926933366E-5; 0.010269485425821807; 0.01028425331146156; -5.0242206713678514E-5; 0.012191400733724522; 0.012222437400144462; -5.980512084301207E-5; 0.011855544660309705; 0.011888470316758097
9.984479266977656E15; -5.2928010111067107E-5; 0.01218054643790995; 0.012222437400144462; -2.4701897805592043E-5; 0.010274953561980644; 0.01028425331146156; -5.2928010111067107E-5; 0.01218054643790995; 0.012222437400144462; -5.5899194251969905E-5; 0.011850389800446637; 0.011888470316758097
1.048370323032654E16; -5.193317677625946E-5; 0.01219340649626889; 0.012222437400144462; -1.9530386193969156E-5; 0.010279667293962265; 0.01028425331146156; -5.193317677625946E-5; 0.01219340649626889; 0.012222437400144462; -5.3872193780010046E-5; 0.011861910906856605; 0.011888470316758097
1.1007888391842868E16; -4.590634515666672E-5; 0.012178917349524485; 0.012222437400144462; -1.4677826124891813E-5; 0.010272476521535954; 0.01028425331146156; -4.590634515666672E-5; 0.012178917349524485; 0.012222437400144462; -4.5186304123392936E-5; 0.011841118775211074; 0.011888470316758097
1.1558282811435012E16; -1.483646838009257E-5; 0.01216921418240968; 0.012222437400144462; 1.3262305231649366E-5; 0.010261662020036567; 0.01028425331146156; -1.483646838009257E-5; 0.01216921418240968; 0.012222437400144462; -1.0325343295786663E-5; 0.011834743793556788; 0.011888470316758097
1.2136196952006764E16; -7.735162228969478E-6; 0.01218384714814116; 0.012222437400144462; 1.268137621222001E-5; 0.010269290427044137; 0.01028425331146156; -7.735162228969478E-6; 0.01218384714814116; 0.012222437400144462; -3.432086868354742E-6; 0.01184591614877358; 0.011888470316758097
1.2743006799607102E16; 2.398273493882271E-6; 0.012192805506281122; 0.012222437400144462; 1.60948256669329E-5; 0.010279141884209097; 0.01028425331146156; 2.398273493882271E-6; 0.012192805506281122; 0.012222437400144462; 3.821731606595502E-6; 0.01185151013314939; 0.011888470316758097
1.3380157139587458E16; 1.3662777364821479E-5; 0.012185426728452683; 0.012222437400144462; 2.731212527482151E-5; 0.010268704862238968; 0.01028425331146156; 1.3662777364821479E-5; 0.012185426728452683; 0.012222437400144462; 1.5851352047278093E-5; 0.011840330320558139; 0.011888470316758097
1.4049164996566832E16; 2.9431410421163557E-5; 0.012190064627535285; 0.012222437400144462; 3.503187709095552E-5; 0.01027242412514277; 0.01028425331146156; 2.9431410421163557E-5; 0.012190064627535285; 0.012222437400144462; 3.2571532997470273E-5; 0.011852271589016729; 0.011888470316758097
1.4751623246395174E16; 3.2530142653101214E-5; 0.012193471116605528; 0.012222437400144462; 4.3819137358927565E-5; 0.010277204404769834; 0.01028425331146156; 3.2530142653101214E-5; 0.012193471116605528; 0.012222437400144462; 3.7026007047543885E-5; 0.01185998837281073; 0.011888470316758097
1.5489204408714934E16; 2.784347112051622E-5; 0.012202500090795437; 0.012222437400144462; 3.187293268868206E-5; 0.010275101567824617; 0.01028425331146156; 2.784347112051622E-5; 0.012202500090795437; 0.012222437400144462; 2.840689858997985E-5; 0.011867012773587262; 0.011888470316758097
1.6263664629150682E16; 1.0704684419695116E-5; 0.012207139932498175; 0.012222437400144462; 8.224837942156152E-6; 0.010287067432642735; 0.01028425331146156; 1.0704684419695116E-5; 0.012207139932498175; 0.012222437400144462; 8.778256787915718E-6; 0.011871787278606999; 0.011888470316758097
1.7076847860608216E16; 6.761843437575342E-6; 0.012187402989117248; 0.012222437400144462; 1.8675270617934464E-6; 0.010287609538274357; 0.01028425331146156; 6.761843437575342E-6; 0.012187402989117248; 0.012222437400144462; 5.85575012594246E-6; 0.011853309474186507; 0.011888470316758097
1.7930690253638628E16; 1.3273550731057971E-5; 0.012209989705749501; 0.012222437400144462; 8.685601232575098E-6; 0.01030668097222464; 0.01028425331146156; 1.3273550731057971E-5; 0.012209989705749501; 0.012222437400144462; 1.2050398303983543E-5; 0.011880551054451875; 0.011888470316758097
1.882722476632056E16; -8.331489186664555E-6; 0.01221999640503776; 0.012222437400144462; -3.2465549932647936E-6; 0.010306514550965325; 0.01028425331146156; -8.331489186664555E-6; 0.01221999640503776; 0.012222437400144462; -7.99179636548209E-6; 0.011887177726187076; 0.011888470316758097
1.9768586004636588E16; -2.426091599403962E-6; 0.012219780668309988; 0.012222437400144462; -1.0320978239517942E-5; 0.010309434516405761; 0.01028425331146156; -2.426091599403962E-6; 0.012219780668309988; 0.012222437400144462; -4.162655832825725E-6; 0.011884953100960225; 0.011888470316758097
2.075701530486842E16; -3.1748455750458264E-8; 0.01221872594795033; 0.012222437400144462; -1.1750663711677826E-5; 0.010292222587816112; 0.01028425331146156; -3.1748455750458264E-8; 0.01221872594795033; 0.012222437400144462; -7.493023864849413E-7; 0.011877133797885697; 0.011888470316758097
2.179486607011184E16; -2.1004233971595557E-5; 0.012221915883397551; 0.012222437400144462; -2.4463592854108788E-5; 0.010278331457422256; 0.01028425331146156; -2.1004233971595557E-5; 0.012221915883397551; 0.012222437400144462; -1.8153394192535737E-5; 0.011875384852285571; 0.011888470316758097
2.2884609373617432E16; -3.370435719679867E-5; 0.012212391806500003; 0.012222437400144462; -3.0234882064201846E-5; 0.010258482291189721; 0.01028425331146156; -3.370435719679867E-5; 0.012212391806500003; 0.012222437400144462; -3.2921726568937805E-5; 0.011867265736531102; 0.011888470316758097
2.4028839842298304E16; -3.529430776815134E-5; 0.01220251400789879; 0.012222437400144462; -2.8014626207549756E-5; 0.010245252663121998; 0.01028425331146156; -3.529430776815134E-5; 0.01220251400789879; 0.012222437400144462; -3.1026220921298214E-5; 0.011863900897132778; 0.011888470316758097
2.523028183441322E16; -5.8460690236641205E-5; 0.012206725242827675; 0.012222437400144462; -4.196380083633859E-5; 0.010243853066518017; 0.01028425331146156; -5.8460690236641205E-5; 0.012206725242827675; 0.012222437400144462; -5.420930609429487E-5; 0.011864754985722628; 0.011888470316758097
2.6491795926133884E16; -7.488734139608828E-5; 0.012218440352196654; 0.012222437400144462; -6.059375577986517E-5; 0.01025433212548786; 0.01028425331146156; -7.488734139608828E-5; 0.012218440352196654; 0.012222437400144462; -7.283556634277251E-5; 0.011878482418063975; 0.011888470316758097
2.781638572244058E16; -6.37665321324634E-5; 0.012241730418785183; 0.012222437400144462; -6.0135991740063816E-5; 0.010264863636377314; 0.01028425331146156; -6.37665321324634E-5; 0.012241730418785183; 0.012222437400144462; -5.9761255464425234E-5; 0.01189905725024077; 0.011888470316758097
2.9207205008562612E16; -5.521831382139882E-5; 0.012226415011181038; 0.012222437400144462; -5.3582986124787286E-5; 0.010258834613705314; 0.01028425331146156; -5.521831382139882E-5; 0.012226415011181038; 0.012222437400144462; -5.269824628563296E-5; 0.011886268905100684; 0.011888470316758097
3.0667565258990744E16; -4.8679105302531024E-5; 0.012245736754536484; 0.012222437400144462; -5.0177041249191695E-5; 0.010270516398655288; 0.01028425331146156; -4.8679105302531024E-5; 0.012245736754536484; 0.012222437400144462; -4.6385406630454125E-5; 0.011901903615403043; 0.011888470316758097
3.2200943521940284E16; -5.356642141537336E-5; 0.012245924914589566; 0.012222437400144462; -5.44593016840825E-5; 0.010274798497542452; 0.01028425331146156; -5.356642141537336E-5; 0.012245924914589566; 0.012222437400144462; -5.565824806137809E-5; 0.011905596379885353; 0.011888470316758097
3.38109906980373E16; -5.031663419707403E-5; 0.012248175401658443; 0.012222437400144462; -4.991033896755486E-5; 0.01027423999707469; 0.01028425331146156; -5.031663419707403E-5; 0.012248175401658443; 0.012222437400144462; -5.071717324784333E-5; 0.01190174738415854; 0.011888470316758097
3.5501540232939168E16; -5.167955117973351E-5; 0.012247350514762664; 0.012222437400144462; -4.577942945609067E-5; 0.010264325642295102; 0.01028425331146156; -5.167955117973351E-5; 0.012247350514762664; 0.012222437400144462; -5.3241820544355993E-5; 0.011899428249840882; 0.011888470316758097
3.7276617244586128E16; -5.3589029400464435E-5; 0.01223598254311583; 0.012222437400144462; -4.42791172138225E-5; 0.010260393295174829; 0.01028425331146156; -5.3589029400464435E-5; 0.01223598254311583; 0.012222437400144462; -5.1106066330844044E-5; 0.011888943686954846; 0.011888470316758097
3.914044810681544E16; -4.348929114850811E-5; 0.012253607531343459; 0.012222437400144462; -4.475963197944413E-5; 0.010277958459865927; 0.01028425331146156; -4.348929114850811E-5; 0.012253607531343459; 0.012222437400144462; -3.9792010622999104E-5; 0.011908781035751445; 0.011888470316758097
4.1097470512156216E16; -4.0973339545846825E-5; 0.012256684924309225; 0.012222437400144462; -4.336129837937057E-5; 0.010279023747943192; 0.01028425331146156; -4.0973339545846825E-5; 0.012256684924309225; 0.012222437400144462; -3.4916090337305516E-5; 0.011911070236077135; 0.011888470316758097
4.3152344037764032E16; -4.1725322631080744E-5; 0.01227462841953941; 0.012222437400144462; -4.381422592545015E-5; 0.010295685205688772; 0.01028425331146156; -4.1725322631080744E-5; 0.01227462841953941; 0.012222437400144462; -3.3160961788667684E-5; 0.01192472801682108; 0.011888470316758097
4.5309961239652232E16; -3.0697201672223024E-5; 0.012253455258253656; 0.012222437400144462; -3.656866264661391E-5; 0.010288056947407856; 0.01028425331146156; -3.0697201672223024E-5; 0.012253455258253656; 0.012222437400144462; -2.2025000339663478E-5; 0.011906697719956694; 0.011888470316758097
4.7575459301634848E16; -3.608630178061765E-5; 0.012265892973007767; 0.012222437400144462; -3.94703812325142E-5; 0.010298163769720965; 0.01028425331146156; -3.608630178061765E-5; 0.012265892973007767; 0.012222437400144462; -2.6876047112427374E-5; 0.011921908691893536; 0.011888470316758097
4.9954232266716592E16; -6.169737863485292E-5; 0.012249624125782288; 0.012222437400144462; -5.304698309175476E-5; 0.010291569518857487; 0.01028425331146156; -6.169737863485292E-5; 0.012249624125782288; 0.012222437400144462; -4.957425366794895E-5; 0.01191173642704708; 0.011888470316758097
5.2451943880052424E16; -3.95809803002357E-5; 0.012251503324265903; 0.012222437400144462; -4.118550300035909E-5; 0.010288316061377607; 0.01028425331146156; -3.95809803002357E-5; 0.012251503324265903; 0.012222437400144462; -2.7978780999257124E-5; 0.0119145005906302; 0.011888470316758097
5.5074541074055048E16; -5.759590381788623E-5; 0.012249854937559925; 0.012222437400144462; -5.69323985265726E-5; 0.010296689328704147; 0.01028425331146156; -5.759590381788623E-5; 0.012249854937559925; 0.012222437400144462; -4.8361125961495595E-5; 0.011918485803771365; 0.011888470316758097
5.78282681277578E16; -6.305441319242783E-5; 0.012254050161753035; 0.012222437400144462; -5.356009399204221E-5; 0.010297719043631975; 0.01028425331146156; -6.305441319242783E-5; 0.012254050161753035; 0.012222437400144462; -5.46123918721021E-5; 0.011922098895762253; 0.011888470316758097
6.0719681534145696E16; -6.606736206024653E-5; 0.0122136178687028; 0.012222437400144462; -6.980504544297976E-5; 0.01027287915393482; 0.01028425331146156; -6.606736206024653E-5; 0.0122136178687028; 0.012222437400144462; -6.492917524239072E-5; 0.011881720173203913; 0.011888470316758097
6.3755665610852984E16; -6.7552756190263E-5; 0.012212189613895764; 0.012222437400144462; -7.755962140646546E-5; 0.01027600279824398; 0.01028425331146156; -6.7552756190263E-5; 0.012212189613895764; 0.012222437400144462; -6.918471868235964E-5; 0.011880064385697293; 0.011888470316758097
6.694344889139564E16; -6.288470586318789E-5; 0.012214780333132634; 0.012222437400144462; -7.879849743900901E-5; 0.010281932934383635; 0.01028425331146156; -6.288470586318789E-5; 0.012214780333132634; 0.012222437400144462; -6.751207179101485E-5; 0.011883510328521887; 0.011888470316758097
7.0290621335965424E16; -5.344692983021281E-5; 0.012239048073100585; 0.012222437400144462; -5.473336044783914E-5; 0.010295531541030597; 0.01028425331146156; -5.344692983021281E-5; 0.012239048073100585; 0.012222437400144462; -5.807576833950926E-5; 0.011904285979912773; 0.011888470316758097
7.3805152402763696E16; -2.903895957596281E-5; 0.012237868010459693; 0.012222437400144462; -3.495620081851376E-5; 0.010303845212397758; 0.01028425331146156; -2.903895957596281E-5; 0.012237868010459693; 0.012222437400144462; -3.116599752319084E-5; 0.01190205843845921; 0.011888470316758097
7.7495410022901888E16; -1.2494967378256972E-5; 0.012246358529077449; 0.012222437400144462; -2.7650052001867396E-5; 0.010302919805201066; 0.01028425331146156; -1.2494967378256972E-5; 0.012246358529077449; 0.012222437400144462; -1.5519636578776286E-5; 0.011909217449876313; 0.011888470316758097
8.1370180524046992E16; -8.476818619429654E-6; 0.012228624296133212; 0.012222437400144462; -3.342649050352081E-5; 0.010279637657011198; 0.01028425331146156; -8.476818619429654E-6; 0.012228624296133212; 0.012222437400144462; -1.2905814986969762E-5; 0.01189129865658558; 0.011888470316758097
8.5438689550249344E16; -1.1181910129370054E-5; 0.012239502333625812; 0.012222437400144462; -3.464308035140232E-5; 0.01029329482576171; 0.01028425331146156; -1.1181910129370054E-5; 0.012239502333625812; 0.012222437400144462; -1.4632366367592329E-5; 0.011905120380916212; 0.011888470316758097
8.9710624027761808E16; 6.256888977468488E-6; 0.01220865884967137; 0.012222437400144462; -2.5709974868555802E-5; 0.010289407567442394; 0.01028425331146156; 6.256888977468488E-6; 0.01220865884967137; 0.012222437400144462; 8.68125129264871E-7; 0.011883364889694452; 0.011888470316758097
9.4196155229149904E16; 3.584269979529252E-6; 0.01221196423488965; 0.012222437400144462; -1.7489824286062832E-5; 0.010283078709634904; 0.01028425331146156; 3.584269979529252E-6; 0.01221196423488965; 0.012222437400144462; 2.3924665473401268E-6; 0.01188813533052343; 0.011888470316758097
9.8905962990607408E16; 6.177656292989738E-7; 0.012211804075021603; 0.012222437400144462; -1.7616080293048827E-5; 0.01028059896201843; 0.01028425331146156; 6.177656292989738E-7; 0.012211804075021603; 0.012222437400144462; 1.7833648518704743E-7; 0.011890579458227898; 0.011888470316758097
1.03851261140137776E17; 1.0765730647892586E-5; 0.012215676467122131; 0.012222437400144462; -1.1518403190208517E-5; 0.010279579622244678; 0.01028425331146156; 1.0765730647892586E-5; 0.012215676467122131; 0.012222437400144462; 5.927137127863015E-6; 0.011891915495570962; 0.011888470316758097
1.09043824197144672E17; -2.597994366182798E-6; 0.012196170276067063; 0.012222437400144462; -1.4780381987989287E-5; 0.01027180476234803; 0.01028425331146156; -2.597994366182798E-6; 0.012196170276067063; 0.012222437400144462; -3.7596223070553922E-6; 0.01186889380094245; 0.011888470316758097
1.14496015407001904E17; 4.189834727396577E-6; 0.012184271847024128; 0.012222437400144462; -9.357201795298554E-6; 0.010255180362116844; 0.01028425331146156; 4.189834727396577E-6; 0.012184271847024128; 0.012222437400144462; 3.7811696956959004E-6; 0.011853629593539375; 0.011888470316758097
1.20220816177352E17; 1.5128655170828265E-5; 0.012167568703624409; 0.012222437400144462; -6.269059001911219E-7; 0.010251211368142468; 0.01028425331146156; 1.5128655170828265E-5; 0.012167568703624409; 0.012222437400144462; 1.3708421928360924E-5; 0.011836775785602128; 0.011888470316758097
1.262318569862196E17; 1.7187515323202228E-5; 0.012168015745020414; 0.012222437400144462; 1.0100986575321048E-5; 0.010247302200484608; 0.01028425331146156; 1.7187515323202228E-5; 0.012168015745020414; 0.012222437400144462; 1.9776299759959125E-5; 0.011838967042647008; 0.011888470316758097
1.32543449835530592E17; 3.3824236374791485E-5; 0.012155067964944654; 0.012222437400144462; 2.2902565141919683E-5; 0.010246054739749745; 0.01028425331146156; 3.3824236374791485E-5; 0.012155067964944654; 0.012222437400144462; 3.65129411474897E-5; 0.011831297707573631; 0.011888470316758097
1.3917062232730712E17; 3.0971729199391366E-5; 0.012159834051979897; 0.012222437400144462; 2.004411373214718E-5; 0.010244960864820058; 0.01028425331146156; 3.0971729199391366E-5; 0.012159834051979897; 0.012222437400144462; 3.457198360975677E-5; 0.011839097781304356; 0.011888470316758097
1.4612915344367248E17; 2.212110536277922E-5; 0.01216256955206191; 0.012222437400144462; 5.2734324178930585E-6; 0.010245693836471994; 0.01028425331146156; 2.212110536277922E-5; 0.01216256955206191; 0.012222437400144462; 2.592142218149464E-5; 0.011846994256260292; 0.011888470316758097
1.53435611115856096E17; 2.267029808154073E-5; 0.012164851832494378; 0.012222437400144462; 5.095728231264426E-7; 0.010247729153094009; 0.01028425331146156; 2.267029808154073E-5; 0.012164851832494378; 0.012222437400144462; 2.852845024885025E-5; 0.011844499416731588; 0.011888470316758097
1.61107391671648896E17; 1.53517543051885E-5; 0.012168789048353947; 0.012222437400144462; -1.4255263534616166E-6; 0.01024604490738406; 0.01028425331146156; 1.53517543051885E-5; 0.012168789048353947; 0.012222437400144462; 2.3324829614574963E-5; 0.011841995440576843; 0.011888470316758097
1.6916276125523136E17; 2.2571696653369366E-5; 0.012178003376319156; 0.012222437400144462; 5.851531179700678E-7; 0.010253103630788324; 0.01028425331146156; 2.2571696653369366E-5; 0.012178003376319156; 0.012222437400144462; 3.194998008999293E-5; 0.011848688632551686; 0.011888470316758097
1.77620899317992928E17; 7.531485013778639E-6; 0.0121756967840577; 0.012222437400144462; -1.1534382521067803E-6; 0.010253376501587376; 0.01028425331146156; 7.531485013778639E-6; 0.0121756967840577; 0.012222437400144462; 2.1100670230178653E-5; 0.011846963427959573; 0.011888470316758097
1.86501944283892576E17; 1.2601948317233624E-5; 0.012168882353787559; 0.012222437400144462; 7.4343830482041034E-6; 0.01025368137204416; 0.01028425331146156; 1.2601948317233624E-5; 0.012168882353787559; 0.012222437400144462; 2.5833444691519893E-5; 0.011841405008337897; 0.011888470316758097
1.958270414980872E17; 1.0880969628933175E-5; 0.012171936430956334; 0.012222437400144462; 9.37180938883839E-6; 0.010253124700325009; 0.01028425331146156; 1.0880969628933175E-5; 0.012171936430956334; 0.012222437400144462; 2.3830570741899746E-5; 0.011842509455459727; 0.011888470316758097
2.05618393572991552E17; -4.6230267238643676E-6; 0.01217746056247822; 0.012222437400144462; -3.926938408623943E-6; 0.010249752362250562; 0.01028425331146156; -4.6230267238643676E-6; 0.01217746056247822; 0.012222437400144462; 7.224691692921848E-6; 0.011844111921125833; 0.011888470316758097
2.15899313251641152E17; 2.8711148083559494E-5; 0.012186992216945363; 0.012222437400144462; 3.056179006841701E-5; 0.010262783896418938; 0.01028425331146156; 2.8711148083559494E-5; 0.012186992216945363; 0.012222437400144462; 3.9356211571020944E-5; 0.011850319596682962; 0.011888470316758097
2.26694278914223232E17; 2.2051001173471628E-5; 0.012213044892641146; 0.012222437400144462; 2.0977703954140184E-5; 0.01027828707310782; 0.01028425331146156; 2.2051001173471628E-5; 0.012213044892641146; 0.012222437400144462; 3.3572987992698683E-5; 0.011874521359073199; 0.011888470316758097
2.380289928599344E17; 3.9712859791666874E-5; 0.012218395792731165; 0.012222437400144462; 3.363931808730693E-5; 0.01027710175081097; 0.01028425331146156; 3.9712859791666874E-5; 0.012218395792731165; 0.012222437400144462; 4.826391495433809E-5; 0.011884944195375816; 0.011888470316758097
2.49930442502931136E17; 5.405240654580648E-5; 0.012222400312529393; 0.012222437400144462; 4.8074876393272665E-5; 0.010274011949569183; 0.01028425331146156; 5.405240654580648E-5; 0.012222400312529393; 0.012222437400144462; 6.17668470082257E-5; 0.011890569942067436; 0.011888470316758097
2.62426964628077696E17; 4.523015948390939E-5; 0.012215385080121627; 0.012222437400144462; 3.50506498947881E-5; 0.010281663482474846; 0.01028425331146156; 4.523015948390939E-5; 0.012215385080121627; 0.012222437400144462; 4.965446989396298E-5; 0.011881410651379879; 0.011888470316758097
2.755483128594816E17; 3.533156591324522E-5; 0.012213813637292108; 0.012222437400144462; 3.327954599322865E-5; 0.010260832861285112; 0.01028425331146156; 3.533156591324522E-5; 0.012213813637292108; 0.012222437400144462; 3.9194593332149916E-5; 0.011877303604378744; 0.011888470316758097
2.8932572850245568E17; 4.2769185010424065E-5; 0.01220889085394697; 0.012222437400144462; 3.756257882918214E-5; 0.010262963423827001; 0.01028425331146156; 4.2769185010424065E-5; 0.01220889085394697; 0.012222437400144462; 4.6631986376696916E-5; 0.0118747406265656; 0.011888470316758097
