sketch_name=hyperloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1091752.0; 9.436326259513641E-4; 0.18939797326168747; 0.18366422672228488; -1.6206278227433497E-4; 0.1498510552576512; 0.14717625281443433; 0.03254369582997444; 0.1977265671984391; 0.18326523259310246; 9.436326259513641E-4; 0.18939797326168747; 0.18366422672228488; 9.436326259513641E-4; 0.18939797326168747; 0.18366422672228488
1146339.0; 0.0012607387263548603; 0.18985567845898715; 0.18366422672228488; 9.144664576076603E-5; 0.1500095530008314; 0.14717625281443433; 0.0328665594702391; 0.19823914732539; 0.18326523259310246; 0.0012607387263548603; 0.18985567845898715; 0.18366422672228488; 0.0012607387263548603; 0.18985567845898715; 0.18366422672228488
1203655.0; 0.0013589496433818698; 0.1895962588144097; 0.18366422672228488; 1.4468583494781298E-4; 0.15001984420737344; 0.14717625281443433; 0.032956039823921965; 0.197968806532089; 0.18326523259310246; 0.0013589496433818698; 0.1895962588144097; 0.18366422672228488; 0.0013589496433818698; 0.1895962588144097; 0.18366422672228488
1263837.0; 0.001534122411742685; 0.18962651507838982; 0.18366422672228488; 1.1296030380614835E-6; 0.14998611791757774; 0.14717625281443433; 0.03310873124846316; 0.1980314017662431; 0.18326523259310246; 0.001534122411742685; 0.18962651507838982; 0.18366422672228488; 0.001534122411742685; 0.18962651507838982; 0.18366422672228488
1327028.0; 0.001516680862011265; 0.18954924984380245; 0.18366422672228488; 6.588085947522484E-5; 0.14987145101701; 0.14717625281443433; 0.03310642403674189; 0.19796890585282725; 0.18326523259310246; 0.001516680862011265; 0.18954924984380245; 0.18366422672228488; 0.001516680862011265; 0.18954924984380245; 0.18366422672228488
1393379.0; 0.0012526999589840273; 0.18948172468361413; 0.18366422672228488; -1.440722854551195E-4; 0.1496815376051445; 0.14717625281443433; 0.032827331156431085; 0.19784431425577423; 0.18326523259310246; 0.0012526999589840273; 0.18948172468361413; 0.18366422672228488; 0.0012526999589840273; 0.18948172468361413; 0.18366422672228488
1463047.0; 0.0012312945991841272; 0.18927292761214368; 0.18366422672228488; -1.412558342407517E-4; 0.14953183173127058; 0.14717625281443433; 0.0328013262374212; 0.1976430678731026; 0.18326523259310246; 0.0012312945991841272; 0.18927292761214368; 0.18366422672228488; 0.0012312945991841272; 0.18927292761214368; 0.18366422672228488
1536199.0; 0.0013426616263281996; 0.18924496304589403; 0.18366422672228488; -4.715056084411555E-5; 0.1493483542386364; 0.14717625281443433; 0.03290782636455027; 0.1976051024820164; 0.18326523259310246; 0.0013426616263281996; 0.18924496304589403; 0.18366422672228488; 0.0013426616263281996; 0.18924496304589403; 0.18366422672228488
1613008.0; 0.0011206025598588327; 0.18950551979299118; 0.18366422672228488; -4.6206082862998165E-5; 0.14974226323322362; 0.14717625281443433; 0.03269416483448107; 0.19783008364197566; 0.18326523259310246; 0.0011206025598588327; 0.18950551979299118; 0.18366422672228488; 0.0011206025598588327; 0.18950551979299118; 0.18366422672228488
1693658.0; 0.0013600256065353523; 0.18992413761255178; 0.18366422672228488; 6.296377875795726E-5; 0.1499932267969068; 0.14717625281443433; 0.032931424329246464; 0.1982898587600233; 0.18326523259310246; 0.0013600256065353523; 0.18992413761255178; 0.18366422672228488; 0.0013600256065353523; 0.18992413761255178; 0.18366422672228488
1778340.0; 0.0012354215739428993; 0.18999752610356185; 0.18366422672228488; -2.9367546643715343E-6; 0.15004567731986185; 0.14717625281443433; 0.032790783394956294; 0.1983147018641871; 0.18326523259310246; 0.0012354215739428993; 0.18999752610356185; 0.18366422672228488; 0.0012354215739428993; 0.18999752610356185; 0.18366422672228488
1867256.0; 0.0011888479211042695; 0.1899417451479547; 0.18366422672228488; -5.796008444779987E-5; 0.15001560038090775; 0.14717625281443433; 0.03273476579731249; 0.198263333532056; 0.18326523259310246; 0.0011888479211042695; 0.1899417451479547; 0.18366422672228488; 0.0011888479211042695; 0.1899417451479547; 0.18366422672228488
1960618.0; 6.71289038690272E-4; 0.18971907975187335; 0.18366422672228488; -3.8424490713233236E-4; 0.1498319339491687; 0.14717625281443433; 0.03222467873044019; 0.19797092788252102; 0.18326523259310246; 6.71289038690272E-4; 0.18971907975187335; 0.18366422672228488; 6.71289038690272E-4; 0.18971907975187335; 0.18366422672228488
2058648.0; 5.744008373835199E-4; 0.18989089590713243; 0.18366422672228488; -4.872926285465535E-4; 0.15001891248566113; 0.14717625281443433; 0.03212715445387884; 0.19813788504302696; 0.18326523259310246; 5.744008373835199E-4; 0.18989089590713243; 0.18366422672228488; 5.744008373835199E-4; 0.18989089590713243; 0.18366422672228488
2161580.0; 8.879406968662255E-4; 0.1898476656621236; 0.18366422672228488; -4.0635987379199017E-4; 0.14976588468912078; 0.14717625281443433; 0.03243621120596741; 0.19813984506615076; 0.18326523259310246; 8.879406968662255E-4; 0.1898476656621236; 0.18366422672228488; 8.879406968662255E-4; 0.1898476656621236; 0.18366422672228488
2269658.0; 0.0012862275837853315; 0.19001564503406865; 0.18366422672228488; -3.9423316583819495E-5; 0.1499458074456367; 0.14717625281443433; 0.03282300191882096; 0.19837491693430065; 0.18326523259310246; 0.0012862275837853315; 0.19001564503406865; 0.18366422672228488; 0.0012862275837853315; 0.19001564503406865; 0.18366422672228488
2383140.0; 0.0013166415304741424; 0.190046811867324; 0.18366422672228488; 7.207556469477652E-5; 0.15025070786442632; 0.14717625281443433; 0.03287921625263801; 0.19845811879760303; 0.18326523259310246; 0.0013166415304741424; 0.190046811867324; 0.18366422672228488; 0.0013166415304741424; 0.190046811867324; 0.18366422672228488
2502297.0; 0.0013103029482909947; 0.19007581162003412; 0.18366422672228488; 6.788895498205005E-5; 0.15039785498264086; 0.14717625281443433; 0.032849234772684345; 0.19847780242283491; 0.18326523259310246; 0.0013103029482909947; 0.19007581162003412; 0.18366422672228488; 0.0013103029482909947; 0.19007581162003412; 0.18366422672228488
2627411.0; 0.0012909036001253612; 0.1899108024268641; 0.18366422672228488; 4.003974962808998E-5; 0.15014233465942098; 0.14717625281443433; 0.032822604011366704; 0.19827448772939418; 0.18326523259310246; 0.0012909036001253612; 0.1899108024268641; 0.18366422672228488; 0.0012909036001253612; 0.1899108024268641; 0.18366422672228488
2758781.0; 9.592578484387701E-4; 0.18980477248587638; 0.18366422672228488; -2.0177284593287924E-4; 0.1498073619659027; 0.14717625281443433; 0.032502406060155656; 0.19811104408692162; 0.18326523259310246; 9.592578484387701E-4; 0.18980477248587638; 0.18366422672228488; 9.592578484387701E-4; 0.18980477248587638; 0.18366422672228488
2896720.0; 8.913300362168366E-4; 0.1896859046903512; 0.18366422672228488; -4.195358820235346E-4; 0.14966061027260452; 0.14717625281443433; 0.0324097388621796; 0.19798203257187078; 0.18326523259310246; 8.913300362168366E-4; 0.1896859046903512; 0.18366422672228488; 8.913300362168366E-4; 0.1896859046903512; 0.18366422672228488
3041555.0; 8.295886962621293E-4; 0.18935499662688104; 0.18366422672228488; -2.660912230158742E-4; 0.14951091011701076; 0.14717625281443433; 0.03235309062753668; 0.1976632725781063; 0.18326523259310246; 8.295886962621293E-4; 0.18935499662688104; 0.18366422672228488; 8.295886962621293E-4; 0.18935499662688104; 0.18366422672228488
3193632.0; 8.060643196563749E-4; 0.1896232045202078; 0.18366422672228488; -2.2061007231596825E-4; 0.14964584924594573; 0.14717625281443433; 0.03234594354100707; 0.19791448504787912; 0.18326523259310246; 8.060643196563749E-4; 0.1896232045202078; 0.18366422672228488; 8.060643196563749E-4; 0.1896232045202078; 0.18366422672228488
3353313.0; 0.0010152040367681122; 0.1898505773493467; 0.18366422672228488; -1.6226290659704035E-4; 0.14969208962046043; 0.14717625281443433; 0.03256079585038886; 0.19816399816227515; 0.18326523259310246; 0.0010152040367681122; 0.1898505773493467; 0.18366422672228488; 0.0010152040367681122; 0.1898505773493467; 0.18366422672228488
3520978.0; 9.30956772147968E-4; 0.18986098988810685; 0.18366422672228488; -1.4614582380131078E-4; 0.14962158740861442; 0.14717625281443433; 0.03248692116945691; 0.19817542102758762; 0.18326523259310246; 9.30956772147968E-4; 0.18986098988810685; 0.18366422672228488; 9.30956772147968E-4; 0.18986098988810685; 0.18366422672228488
3697026.0; 0.0010499459693537627; 0.1899251867281286; 0.18366422672228488; 5.841674203408756E-5; 0.14973438789297583; 0.14717625281443433; 0.032634243418946315; 0.1982684480790209; 0.18326523259310246; 0.0010499459693537627; 0.1899251867281286; 0.18366422672228488; 0.0010499459693537627; 0.1899251867281286; 0.18366422672228488
3881877.0; 0.0012048436051116942; 0.1898773649642452; 0.18366422672228488; 2.5564689228979424E-4; 0.14965548497241435; 0.14717625281443433; 0.03278694566572964; 0.1982078909767116; 0.18326523259310246; 0.0012048436051116942; 0.1898773649642452; 0.18366422672228488; 0.0012048436051116942; 0.1898773649642452; 0.18366422672228488
4075970.0; 9.583555653355364E-4; 0.18961777268312102; 0.18366422672228488; 1.469189819705266E-4; 0.14953824740817315; 0.14717625281443433; 0.03255138262375413; 0.19792395911011915; 0.18326523259310246; 9.583555653355364E-4; 0.18961777268312102; 0.18366422672228488; 9.583555653355364E-4; 0.18961777268312102; 0.18366422672228488
4279768.0; 0.0010383190439764581; 0.18912216333926055; 0.18366422672228488; 2.635323952609865E-4; 0.1493524457206046; 0.14717625281443433; 0.032611404949082407; 0.19745204452931622; 0.18326523259310246; 0.0010383190439764581; 0.18912216333926055; 0.18366422672228488; 0.0010383190439764581; 0.18912216333926055; 0.18366422672228488
4493756.0; 0.0010470521009031094; 0.189416670840215; 0.18366422672228488; 2.4473634120101764E-4; 0.14949468810921634; 0.14717625281443433; 0.03260776095527107; 0.19777354357067167; 0.18326523259310246; 0.0010470521009031094; 0.189416670840215; 0.18366422672228488; 0.0010470521009031094; 0.189416670840215; 0.18366422672228488
4718443.0; 9.047796529287916E-4; 0.1896776083342071; 0.18366422672228488; 2.1756688706935415E-4; 0.14960514568926525; 0.14717625281443433; 0.032450798062297954; 0.19802193531028342; 0.18326523259310246; 9.047796529287916E-4; 0.1896776083342071; 0.18366422672228488; 9.047796529287916E-4; 0.1896776083342071; 0.18366422672228488
4954365.0; 9.168946957752222E-4; 0.18946676297367437; 0.18366422672228488; 1.2153808503466747E-4; 0.14973213419758089; 0.14717625281443433; 0.03245282238144623; 0.19782675973063968; 0.18326523259310246; 9.168946957752222E-4; 0.18946676297367437; 0.18366422672228488; 9.168946957752222E-4; 0.18946676297367437; 0.18366422672228488
5202083.0; 0.0012316710030149927; 0.18943687635651307; 0.18366422672228488; 1.69143210480447E-4; 0.14982067463920956; 0.14717625281443433; 0.03273588647405471; 0.19786784342599706; 0.18326523259310246; 0.0012316710030149927; 0.18943687635651307; 0.18366422672228488; 0.0012316710030149927; 0.18943687635651307; 0.18366422672228488
5462187.0; 0.001377125744826044; 0.18941673326362518; 0.18366422672228488; 4.905454407822826E-4; 0.14986184463996627; 0.14717625281443433; 0.03289035603765762; 0.1978555809484403; 0.18326523259310246; 0.001377125744826044; 0.18941673326362518; 0.18366422672228488; 0.001377125744826044; 0.18941673326362518; 0.18366422672228488
5735296.0; 0.0012602149064304309; 0.18924926059623295; 0.18366422672228488; 3.6100059539144014E-4; 0.14982727553527775; 0.14717625281443433; 0.03277536622722229; 0.19766003897537196; 0.18326523259310246; 0.0012602149064304309; 0.18924926059623295; 0.18366422672228488; 0.0012602149064304309; 0.18924926059623295; 0.18366422672228488
6022060.0; 0.0011429935553119535; 0.18920293883950792; 0.18366422672228488; 2.3425555177333546E-4; 0.14992980451565857; 0.14717625281443433; 0.03264356881432682; 0.19758597704776965; 0.18326523259310246; 0.0011429935553119535; 0.18920293883950792; 0.18366422672228488; 0.0011429935553119535; 0.18920293883950792; 0.18366422672228488
6323162.0; 7.173483280151151E-4; 0.18906189537347484; 0.18366422672228488; -8.296885873097502E-7; 0.14973701133540268; 0.14717625281443433; 0.032210772719948544; 0.19734463390271126; 0.18326523259310246; 7.173483280151151E-4; 0.18906189537347484; 0.18366422672228488; 7.173483280151151E-4; 0.18906189537347484; 0.18366422672228488
6639320.0; 5.798025536904249E-4; 0.18896758251311105; 0.18366422672228488; -1.4209064775271978E-4; 0.1496719146764155; 0.14717625281443433; 0.03207988066102971; 0.19723711542576194; 0.18326523259310246; 5.798025536904249E-4; 0.18896758251311105; 0.18366422672228488; 5.798025536904249E-4; 0.18896758251311105; 0.18366422672228488
6971286.0; 8.755095200681444E-4; 0.18907252335060126; 0.18366422672228488; 6.322076692481008E-5; 0.14958955499880536; 0.14717625281443433; 0.03236951946728962; 0.19737344069774618; 0.18326523259310246; 8.755095200681444E-4; 0.18907252335060126; 0.18366422672228488; 8.755095200681444E-4; 0.18907252335060126; 0.18366422672228488
7319850.0; 0.0010366248864561067; 0.18939085084421753; 0.18366422672228488; 1.3819400747860466E-4; 0.1497446180343445; 0.14717625281443433; 0.03252327393716626; 0.19771424759532216; 0.18326523259310246; 0.0010366248864561067; 0.18939085084421753; 0.18366422672228488; 0.0010366248864561067; 0.18939085084421753; 0.18366422672228488
7685842.0; 9.916866672449235E-4; 0.18956995351651207; 0.18366422672228488; 2.604534771157525E-4; 0.14973581931186614; 0.14717625281443433; 0.032475732334679125; 0.19787797077559402; 0.18326523259310246; 9.916866672449235E-4; 0.18956995351651207; 0.18366422672228488; 9.916866672449235E-4; 0.18956995351651207; 0.18366422672228488
8070134.0; 9.697909897978107E-4; 0.18982067706851125; 0.18366422672228488; 4.525263912638013E-4; 0.14988390139949773; 0.14717625281443433; 0.03245697032862035; 0.19811756515599283; 0.18326523259310246; 9.697909897978107E-4; 0.18982067706851125; 0.18366422672228488; 9.697909897978107E-4; 0.18982067706851125; 0.18366422672228488
8473640.0; 7.711831896764638E-4; 0.18975141795635664; 0.18366422672228488; 4.3739349717662664E-4; 0.14990148318357333; 0.14717625281443433; 0.03225502064116337; 0.19801280559576642; 0.18326523259310246; 7.711831896764638E-4; 0.18975141795635664; 0.18366422672228488; 7.711831896764638E-4; 0.18975141795635664; 0.18366422672228488
8897321.0; 5.622550932258431E-4; 0.18935205006546038; 0.18366422672228488; 4.668687310447053E-4; 0.14965459705535658; 0.14717625281443433; 0.03204848069573214; 0.19759041005719347; 0.18326523259310246; 5.622550932258431E-4; 0.18935205006546038; 0.18366422672228488; 5.622550932258431E-4; 0.18935205006546038; 0.18366422672228488
9342187.0; 7.110227268283442E-4; 0.1897222336876371; 0.18366422672228488; 6.354749759458121E-4; 0.14991903791572123; 0.14717625281443433; 0.03222753106468358; 0.19803564295143458; 0.18326523259310246; 7.110227268283442E-4; 0.1897222336876371; 0.18366422672228488; 7.110227268283442E-4; 0.1897222336876371; 0.18366422672228488
9809296.0; 8.795426616957945E-4; 0.1899449509120579; 0.18366422672228488; 8.409706302818419E-4; 0.14990676393177127; 0.14717625281443433; 0.03239857915127961; 0.19827317076839793; 0.18326523259310246; 8.795426616957945E-4; 0.1899449509120579; 0.18366422672228488; 8.795426616957945E-4; 0.1899449509120579; 0.18366422672228488
1.029976E7; 4.454209689555048E-4; 0.18975382814965547; 0.18366422672228488; 4.4009166773076726E-4; 0.14979041087624523; 0.14717625281443433; 0.03193694789474731; 0.19798629799496267; 0.18326523259310246; 4.454209689555048E-4; 0.18975382814965547; 0.18366422672228488; 4.454209689555048E-4; 0.18975382814965547; 0.18366422672228488
1.0814747E7; 2.978327140189197E-4; 0.1896493806538123; 0.18366422672228488; 4.126182121076822E-4; 0.14975731663791936; 0.14717625281443433; 0.031801073892479874; 0.1978966198237658; 0.18326523259310246; 2.978327140189197E-4; 0.1896493806538123; 0.18366422672228488; 2.978327140189197E-4; 0.1896493806538123; 0.18366422672228488
1.1355484E7; 1.0440554595079605E-4; 0.1897551420248912; 0.18366422672228488; 2.0609768435464799E-4; 0.1498250725343176; 0.14717625281443433; 0.0315911580655895; 0.1979716793149035; 0.18326523259310246; 1.0440554595079605E-4; 0.1897551420248912; 0.18366422672228488; 1.0440554595079605E-4; 0.1897551420248912; 0.18366422672228488
1.1923258E7; 4.069555677183147E-4; 0.18996813238444762; 0.18366422672228488; 3.15857367494159E-4; 0.14987937751183392; 0.14717625281443433; 0.031891072001625394; 0.19823274496192952; 0.18326523259310246; 4.069555677183147E-4; 0.18996813238444762; 0.18366422672228488; 4.069555677183147E-4; 0.18996813238444762; 0.18366422672228488
1.251942E7; 2.2933489961973335E-4; 0.18980533580121453; 0.18366422672228488; 1.4839342190325756E-4; 0.149632380576217; 0.14717625281443433; 0.031723014340390016; 0.1980612208754525; 0.18326523259310246; 2.2933489961973335E-4; 0.18980533580121453; 0.18366422672228488; 2.2933489961973335E-4; 0.18980533580121453; 0.18366422672228488
1.314539E7; 1.5426081731296498E-4; 0.18970961908363615; 0.18366422672228488; 2.7199619690836585E-4; 0.14977595109007616; 0.14717625281443433; 0.03168226601335036; 0.1979546868991139; 0.18326523259310246; 1.5426081731296498E-4; 0.18970961908363615; 0.18366422672228488; 1.5426081731296498E-4; 0.18970961908363615; 0.18366422672228488
1.3802659E7; 3.1648035576718167E-4; 0.18949393669030898; 0.18366422672228488; 3.504248944803425E-4; 0.14993565106893475; 0.14717625281443433; 0.031844873579771345; 0.19778657424868415; 0.18326523259310246; 3.1648035576718167E-4; 0.18949393669030898; 0.18366422672228488; 3.1648035576718167E-4; 0.18949393669030898; 0.18366422672228488
1.4492791E7; 2.4133196907782735E-4; 0.18955945773267785; 0.18366422672228488; 1.398655261304354E-4; 0.14994592254497435; 0.14717625281443433; 0.031746268566657944; 0.19782819576958569; 0.18326523259310246; 2.4133196907782735E-4; 0.18955945773267785; 0.18366422672228488; 2.4133196907782735E-4; 0.18955945773267785; 0.18366422672228488
1.521743E7; 2.4158463013243891E-4; 0.1898052126390973; 0.18366422672228488; 1.377081932367132E-4; 0.14984445314569564; 0.14717625281443433; 0.03174907361697218; 0.19804089993028878; 0.18326523259310246; 2.4158463013243891E-4; 0.1898052126390973; 0.18366422672228488; 2.4158463013243891E-4; 0.1898052126390973; 0.18366422672228488
1.5978301E7; 4.591097334987357E-4; 0.19007863617399776; 0.18366422672228488; 3.6926717696726815E-4; 0.15015917524563177; 0.14717625281443433; 0.03198846699892232; 0.19836739629761252; 0.18326523259310246; 4.591097334987357E-4; 0.19007863617399776; 0.18366422672228488; 4.591097334987357E-4; 0.19007863617399776; 0.18366422672228488
1.6777216E7; 4.654103289344661E-4; 0.19033454001412323; 0.18366422672228488; 4.186694370752688E-4; 0.15026887016076454; 0.14717625281443433; 0.0319975129318224; 0.1986291792525059; 0.18326523259310246; 4.654103289344661E-4; 0.19033454001412323; 0.18366422672228488; 4.654103289344661E-4; 0.19033454001412323; 0.18366422672228488
