sketch_name=hyperloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.048370323032654E16; 0.0011515702418583196; 0.1895598741638901; 0.18366422672228488; 2.862427701037997E-4; 0.14963766426166084; 0.14717625281443433; 0.0011319338353701107; 0.18923603601656044; 0.18326523259310246; 0.0011515702418583196; 0.1895598741638901; 0.18366422672228488
1.1007888391842868E16; 0.0013184706320569378; 0.1894286923121785; 0.18366422672228488; 5.516274575797287E-4; 0.1495672619516515; 0.14717625281443433; 0.0013022302138023332; 0.18911539329031574; 0.18326523259310246; 0.0013184706320569378; 0.1894286923121785; 0.18366422672228488
1.1558282811435012E16; 0.0014800778400863815; 0.1894332269741025; 0.18366422672228488; 6.539018361171735E-4; 0.1496215791719746; 0.14717625281443433; 0.0014544298977506042; 0.18911497522913107; 0.18326523259310246; 0.0014800778400863815; 0.1894332269741025; 0.18366422672228488
1.2136196952006764E16; 0.0012073297635085216; 0.1892458025792365; 0.18366422672228488; 5.314655070271027E-4; 0.14959363178273805; 0.14717625281443433; 0.0011892714030123225; 0.18894982060214072; 0.18326523259310246; 0.0012073297635085216; 0.1892458025792365; 0.18366422672228488
1.2743006799607102E16; 0.0010315781678815763; 0.18913389198474878; 0.18366422672228488; 2.6482348269515785E-4; 0.14951349880959583; 0.14717625281443433; 0.0010155487385460245; 0.1888624225109825; 0.18326523259310246; 0.0010315781678815763; 0.18913389198474878; 0.18366422672228488
1.3380157139587458E16; 5.255517901221377E-4; 0.1888335007867608; 0.18366422672228488; -1.0283953322433285E-4; 0.14941793110382517; 0.14717625281443433; 5.041119684839631E-4; 0.18856226321764857; 0.18326523259310246; 5.255517901221377E-4; 0.1888335007867608; 0.18366422672228488
1.4049164996566832E16; 6.382322573643023E-4; 0.18935135935692007; 0.18366422672228488; -2.5423190266667158E-5; 0.14963270599313672; 0.14717625281443433; 6.131185256518096E-4; 0.18905382933038922; 0.18326523259310246; 6.382322573643023E-4; 0.18935135935692007; 0.18366422672228488
1.4751623246395174E16; 4.839855105331887E-4; 0.18930119363842293; 0.18366422672228488; -2.3723486396318776E-4; 0.14960340285711393; 0.14717625281443433; 4.5712519950837603E-4; 0.18900851378184355; 0.18326523259310246; 4.839855105331887E-4; 0.18930119363842293; 0.18366422672228488
1.5489204408714934E16; 4.6997854726166157E-4; 0.18916459061293933; 0.18366422672228488; -2.8699299760240636E-4; 0.149576929758408; 0.14717625281443433; 4.3912496775540245E-4; 0.18886442936081937; 0.18326523259310246; 4.6997854726166157E-4; 0.18916459061293933; 0.18366422672228488
1.6263664629150682E16; 5.188597236095907E-4; 0.18922041853616484; 0.18366422672228488; -3.6464114878306635E-4; 0.14966060371348233; 0.14717625281443433; 4.873207065346143E-4; 0.1889243483865601; 0.18326523259310246; 5.188597236095907E-4; 0.18922041853616484; 0.18366422672228488
1.7076847860608216E16; 2.6480488596035493E-4; 0.1891009277464987; 0.18366422672228488; -5.350881524621508E-4; 0.14956602179518375; 0.14717625281443433; 2.4419133391189303E-4; 0.18880254126111942; 0.18326523259310246; 2.6480488596035493E-4; 0.1891009277464987; 0.18366422672228488
1.7930690253638628E16; 3.7492207199775165E-4; 0.18909153463581055; 0.18366422672228488; -4.4874373856381615E-4; 0.14947685074577285; 0.14717625281443433; 3.498555411711079E-4; 0.18877506400031546; 0.18326523259310246; 3.7492207199775165E-4; 0.18909153463581055; 0.18366422672228488
1.882722476632056E16; 3.536785442138968E-4; 0.18924664227398033; 0.18366422672228488; -5.503880371790144E-4; 0.14949638121644065; 0.14717625281443433; 3.118852342361252E-4; 0.18893404880368622; 0.18326523259310246; 3.536785442138968E-4; 0.18924664227398033; 0.18366422672228488
1.9768586004636588E16; 2.898397397459895E-4; 0.18913577643489654; 0.18366422672228488; -5.397148626309817E-4; 0.1493865173029646; 0.14717625281443433; 2.565006058116629E-4; 0.18883229168910537; 0.18326523259310246; 2.898397397459895E-4; 0.18913577643489654; 0.18366422672228488
2.075701530486842E16; -4.9139655005447184E-5; 0.18925607855322457; 0.18366422672228488; -7.880532163899104E-4; 0.14943887430154412; 0.14717625281443433; -7.273536164227758E-5; 0.1889571725180727; 0.18326523259310246; -4.9139655005447184E-5; 0.18925607855322457; 0.18366422672228488
2.179486607011184E16; 8.758367299635566E-5; 0.1890937055682814; 0.18366422672228488; -7.526300538539141E-4; 0.14960007336007683; 0.14717625281443433; 5.085073837512696E-5; 0.18883296132361788; 0.18326523259310246; 8.758367299635566E-5; 0.1890937055682814; 0.18366422672228488
2.2884609373617432E16; -4.730654790412158E-5; 0.18915495656343997; 0.18366422672228488; -8.154552008304185E-4; 0.14951762678503155; 0.14717625281443433; -6.436895291752277E-5; 0.18887585449645355; 0.18326523259310246; -4.730654790412158E-5; 0.18915495656343997; 0.18366422672228488
2.4028839842298304E16; 6.077133865341184E-5; 0.18905921546557553; 0.18366422672228488; -6.671136429996279E-4; 0.14956081593905682; 0.14717625281443433; 6.176925947096666E-5; 0.18877905388546218; 0.18326523259310246; 6.077133865341184E-5; 0.18905921546557553; 0.18366422672228488
2.523028183441322E16; 3.405720189131302E-4; 0.18914510878618448; 0.18366422672228488; -4.469602810671001E-4; 0.14975754229414065; 0.14717625281443433; 3.372565345168022E-4; 0.1888247442207616; 0.18326523259310246; 3.405720189131302E-4; 0.18914510878618448; 0.18366422672228488
2.6491795926133884E16; 6.543071407395783E-4; 0.1891757817014521; 0.18366422672228488; -2.5485275980518754E-4; 0.1496799889069506; 0.14717625281443433; 6.605729437637111E-4; 0.1888777036291305; 0.18326523259310246; 6.543071407395783E-4; 0.1891757817014521; 0.18366422672228488
2.781638572244058E16; 5.17314939453915E-4; 0.18957272917197776; 0.18366422672228488; -3.398167501921184E-4; 0.14992828470030825; 0.14717625281443433; 5.256513138543765E-4; 0.18926312775285314; 0.18326523259310246; 5.17314939453915E-4; 0.18957272917197776; 0.18366422672228488
2.9207205008562612E16; 5.759960378435677E-4; 0.18970895495102155; 0.18366422672228488; -2.7343107332868197E-4; 0.14988893363606165; 0.14717625281443433; 5.911065177745911E-4; 0.18937930559466296; 0.18326523259310246; 5.759960378435677E-4; 0.18970895495102155; 0.18366422672228488
3.0667565258990744E16; 6.518077006658813E-4; 0.18984128715123957; 0.18366422672228488; -2.700638344069254E-4; 0.14983309271153053; 0.14717625281443433; 6.516275773357366E-4; 0.18949737514692483; 0.18326523259310246; 6.518077006658813E-4; 0.18984128715123957; 0.18366422672228488
3.2200943521940284E16; 6.556291538941513E-4; 0.1901814442099877; 0.18366422672228488; -3.85607569957026E-4; 0.14988256721211748; 0.14717625281443433; 6.502247817664104E-4; 0.1898531070515106; 0.18326523259310246; 6.556291538941513E-4; 0.1901814442099877; 0.18366422672228488
3.38109906980373E16; 6.452523284133817E-4; 0.19025848053176714; 0.18366422672228488; -2.9555994546559783E-4; 0.15003482189594286; 0.14717625281443433; 6.520364931498795E-4; 0.18991711316702453; 0.18326523259310246; 6.452523284133817E-4; 0.19025848053176714; 0.18366422672228488
3.5501540232939168E16; 7.756926094402259E-4; 0.19025984023793008; 0.18366422672228488; -2.8579003656981235E-4; 0.15011339349860683; 0.14717625281443433; 7.793077798151737E-4; 0.1899285899239341; 0.18326523259310246; 7.756926094402259E-4; 0.19025984023793008; 0.18366422672228488
3.7276617244586128E16; 8.185752258546142E-4; 0.19008454811019718; 0.18366422672228488; -2.925458193158705E-4; 0.14997603110952148; 0.14717625281443433; 8.231911663554714E-4; 0.18976187017778204; 0.18326523259310246; 8.185752258546142E-4; 0.19008454811019718; 0.18366422672228488
3.914044810681544E16; 0.0012475885968809513; 0.1900587986150734; 0.18366422672228488; -2.699725625785062E-4; 0.15007866969173292; 0.14717625281443433; 0.0012287703001025473; 0.18976579182265255; 0.18326523259310246; 0.0012475885968809513; 0.1900587986150734; 0.18366422672228488
4.1097470512156216E16; 0.0012851428664673523; 0.19000470409313314; 0.18366422672228488; -2.0470512123935876E-4; 0.1499875354493563; 0.14717625281443433; 0.0012697623198229548; 0.18971630083621074; 0.18326523259310246; 0.0012851428664673523; 0.19000470409313314; 0.18366422672228488
4.3152344037764032E16; 0.0012260258777859513; 0.19003964165610018; 0.18366422672228488; -2.0944266267486922E-4; 0.15003112793942439; 0.14717625281443433; 0.0012256438139844048; 0.1897313311014308; 0.18326523259310246; 0.0012260258777859513; 0.19003964165610018; 0.18366422672228488
4.5309961239652232E16; 0.0012587086381485619; 0.19007459776707122; 0.18366422672228488; -2.144515404239767E-4; 0.14997755518929476; 0.14717625281443433; 0.0012558203918823395; 0.18974773509490622; 0.18326523259310246; 0.0012587086381485619; 0.19007459776707122; 0.18366422672228488
4.7575459301634848E16; 0.0016665846489217386; 0.19048276017614257; 0.18366422672228488; 6.902363305388537E-5; 0.15007191456730906; 0.14717625281443433; 0.001649657469479075; 0.1901433649791659; 0.18326523259310246; 0.0016665846489217386; 0.19048276017614257; 0.18366422672228488
4.9954232266716592E16; 0.0019188061226298695; 0.19041533897455948; 0.18366422672228488; 1.660809358425548E-4; 0.15008878812164125; 0.14717625281443433; 0.001882251779823686; 0.1900992707203768; 0.18326523259310246; 0.0019188061226298695; 0.19041533897455948; 0.18366422672228488
5.2451943880052424E16; 0.0017221294370977178; 0.1904272200003567; 0.18366422672228488; -6.12338744009179E-5; 0.15033881586947254; 0.14717625281443433; 0.001688802301268103; 0.1901313058150091; 0.18326523259310246; 0.0017221294370977178; 0.1904272200003567; 0.18366422672228488
5.5074541074055048E16; 0.0018070089235323284; 0.19074686068137015; 0.18366422672228488; -2.6554071414133095E-5; 0.15024598763058816; 0.14717625281443433; 0.0017576214696901188; 0.1904320613844657; 0.18326523259310246; 0.0018070089235323284; 0.19074686068137015; 0.18366422672228488
5.78282681277578E16; 0.0017908814518305593; 0.19099574347007273; 0.18366422672228488; 1.1461147913449959E-4; 0.1504431065670746; 0.14717625281443433; 0.0017577802768544667; 0.19069521167771175; 0.18326523259310246; 0.0017908814518305593; 0.19099574347007273; 0.18366422672228488
6.0719681534145696E16; 0.0016087127825277956; 0.19085581075271302; 0.18366422672228488; 6.450815117329696E-5; 0.15041183545589018; 0.14717625281443433; 0.0015973077699810594; 0.19055609524756478; 0.18326523259310246; 0.0016087127825277956; 0.19085581075271302; 0.18366422672228488
6.3755665610852984E16; 0.0017776406082352502; 0.19080663853917518; 0.18366422672228488; 3.3691182661039137E-4; 0.1503604855138978; 0.14717625281443433; 0.0017835556116740463; 0.19051366538375136; 0.18326523259310246; 0.0017776406082352502; 0.19080663853917518; 0.18366422672228488
6.694344889139564E16; 0.001378317195926716; 0.19066778704144083; 0.18366422672228488; 6.52860411025939E-5; 0.15032298951963124; 0.14717625281443433; 0.0013990788330030342; 0.19042648931353479; 0.18326523259310246; 0.001378317195926716; 0.19066778704144083; 0.18366422672228488
7.0290621335965424E16; 0.001371080106236529; 0.19038621987102858; 0.18366422672228488; 1.5016004335108193E-5; 0.15015231993199138; 0.14717625281443433; 0.0013806656627819637; 0.19013569308213718; 0.18326523259310246; 0.001371080106236529; 0.19038621987102858; 0.18366422672228488
7.3805152402763696E16; 0.0012121158617508616; 0.19048493174514272; 0.18366422672228488; 7.260302296243895E-5; 0.1503843438337349; 0.14717625281443433; 0.001238223841542223; 0.19024489106222078; 0.18326523259310246; 0.0012121158617508616; 0.19048493174514272; 0.18366422672228488
7.7495410022901888E16; 0.0010163252149396956; 0.19026864960592765; 0.18366422672228488; -9.486746643292683E-5; 0.1501808303424467; 0.14717625281443433; 0.0010223188250070995; 0.19000458580045773; 0.18326523259310246; 0.0010163252149396956; 0.19026864960592765; 0.18366422672228488
8.1370180524046992E16; 7.5837953252385E-4; 0.1899535778993053; 0.18366422672228488; -2.9626437136606596E-4; 0.1499044045647458; 0.14717625281443433; 7.733022436616073E-4; 0.18968727542454386; 0.18326523259310246; 7.5837953252385E-4; 0.1899535778993053; 0.18366422672228488
8.5438689550249344E16; 7.519650356861043E-4; 0.1900621041658409; 0.18366422672228488; -2.8460245415112655E-4; 0.14985757730049853; 0.14717625281443433; 7.751286605421939E-4; 0.18979367139784295; 0.18326523259310246; 7.519650356861043E-4; 0.1900621041658409; 0.18366422672228488
8.9710624027761808E16; 8.974607609648464E-4; 0.19022988252514691; 0.18366422672228488; -2.9853455230061706E-4; 0.14996188335974975; 0.14717625281443433; 9.012558538771968E-4; 0.1899644858303301; 0.18326523259310246; 8.974607609648464E-4; 0.19022988252514691; 0.18366422672228488
9.4196155229149904E16; 9.681196226579663E-4; 0.1902436439284449; 0.18366422672228488; -1.4567477401450195E-4; 0.1500797253781254; 0.14717625281443433; 9.84627965328914E-4; 0.18995984668103183; 0.18326523259310246; 9.681196226579663E-4; 0.1902436439284449; 0.18366422672228488
9.8905962990607408E16; 9.259239692994619E-4; 0.19012705995357065; 0.18366422672228488; -1.4661459691275752E-4; 0.15009810085873196; 0.14717625281443433; 9.520451679550053E-4; 0.18985645284386835; 0.18326523259310246; 9.259239692994619E-4; 0.19012705995357065; 0.18366422672228488
1.03851261140137776E17; 7.468946136926956E-4; 0.1896961378784124; 0.18366422672228488; -3.339780634459344E-4; 0.14988778313241577; 0.14717625281443433; 7.823624279084673E-4; 0.189426943099784; 0.18326523259310246; 7.468946136926956E-4; 0.1896961378784124; 0.18366422672228488
1.09043824197144672E17; 5.765783042642276E-4; 0.18953723230912875; 0.18366422672228488; -4.2729512868445074E-4; 0.14994339646959332; 0.14717625281443433; 6.112322942557819E-4; 0.1892636959657753; 0.18326523259310246; 5.765783042642276E-4; 0.18953723230912875; 0.18366422672228488
1.14496015407001904E17; 6.624308329589935E-4; 0.18950142801513917; 0.18366422672228488; -4.4615563858531836E-4; 0.14980042771686652; 0.14717625281443433; 6.913850128691778E-4; 0.18924574043562686; 0.18326523259310246; 6.624308329589935E-4; 0.18950142801513917; 0.18366422672228488
1.20220816177352E17; 5.392353184479839E-4; 0.18914426464846312; 0.18366422672228488; -3.585446377527262E-4; 0.14978030958831745; 0.14717625281443433; 5.718756979268664E-4; 0.18889141837146636; 0.18326523259310246; 5.392353184479839E-4; 0.18914426464846312; 0.18366422672228488
1.262318569862196E17; 3.266099047900518E-4; 0.1893281841903802; 0.18366422672228488; -4.2749051213776746E-4; 0.14977600287935403; 0.14717625281443433; 3.755766978281508E-4; 0.189044617685357; 0.18326523259310246; 3.266099047900518E-4; 0.1893281841903802; 0.18366422672228488
1.32543449835530592E17; 7.096244671543001E-4; 0.18922687197813082; 0.18366422672228488; -1.728477985195924E-4; 0.14988749249213704; 0.14717625281443433; 7.40417338635019E-4; 0.1889569101377623; 0.18326523259310246; 7.096244671543001E-4; 0.18922687197813082; 0.18366422672228488
1.3917062232730712E17; 9.693490700701181E-4; 0.18936813173109246; 0.18366422672228488; -3.456138423628596E-5; 0.15007996956609632; 0.14717625281443433; 9.820420842164782E-4; 0.18907363256651055; 0.18326523259310246; 9.693490700701181E-4; 0.18936813173109246; 0.18366422672228488
1.4612915344367248E17; 9.237999873645568E-4; 0.1889655345858574; 0.18366422672228488; 3.0459798944103325E-7; 0.14974249768481668; 0.14717625281443433; 9.379313737894923E-4; 0.18867976197930073; 0.18326523259310246; 9.237999873645568E-4; 0.1889655345858574; 0.18366422672228488
1.53435611115856096E17; 6.423444375073684E-4; 0.1891000844769755; 0.18366422672228488; -1.421844190401091E-4; 0.14982307207504506; 0.14717625281443433; 6.856215691606812E-4; 0.18879282222803168; 0.18326523259310246; 6.423444375073684E-4; 0.1891000844769755; 0.18366422672228488
1.61107391671648896E17; 8.792929755800655E-4; 0.18925151471613105; 0.18366422672228488; -1.5285407392486692E-4; 0.14986700005755801; 0.14717625281443433; 8.923877404204052E-4; 0.1889637197918116; 0.18326523259310246; 8.792929755800655E-4; 0.18925151471613105; 0.18366422672228488
1.6916276125523136E17; 8.385539292554445E-4; 0.1892364359299717; 0.18366422672228488; -1.2851100096167954E-4; 0.14977008368001146; 0.14717625281443433; 8.565133713511716E-4; 0.18895618245807855; 0.18326523259310246; 8.385539292554445E-4; 0.1892364359299717; 0.18366422672228488
1.77620899317992928E17; 0.0010003375700682212; 0.18974056496071265; 0.18366422672228488; -8.807026561677096E-5; 0.14969715765273675; 0.14717625281443433; 9.852320455155223E-4; 0.18941970796365165; 0.18326523259310246; 0.0010003375700682212; 0.18974056496071265; 0.18366422672228488
1.86501944283892576E17; 7.259752387969907E-4; 0.18948155541514355; 0.18366422672228488; -1.965318844212023E-4; 0.14972645743529547; 0.14717625281443433; 7.14568275370669E-4; 0.1891660107032715; 0.18326523259310246; 7.259752387969907E-4; 0.18948155541514355; 0.18366422672228488
1.958270414980872E17; 8.947077805113133E-4; 0.18964153223267022; 0.18366422672228488; -2.643156311662137E-4; 0.14990479773618273; 0.14717625281443433; 8.799047574694773E-4; 0.18933145140375238; 0.18326523259310246; 8.947077805113133E-4; 0.18964153223267022; 0.18366422672228488
2.05618393572991552E17; 0.0010471722043804324; 0.18982749074864588; 0.18366422672228488; -4.0010318226389843E-4; 0.14996572274247513; 0.14717625281443433; 0.0010117218471851388; 0.18952091613787778; 0.18326523259310246; 0.0010471722043804324; 0.18982749074864588; 0.18366422672228488
2.15899313251641152E17; 6.73423767021014E-4; 0.1897907820497976; 0.18366422672228488; -7.389560178286067E-4; 0.14988861831208158; 0.14717625281443433; 6.405647734039828E-4; 0.18946139739513926; 0.18326523259310246; 6.73423767021014E-4; 0.1897907820497976; 0.18366422672228488
2.26694278914223232E17; 0.0011063816158795514; 0.1896551174811907; 0.18366422672228488; -5.314868018489817E-4; 0.1497646871034454; 0.14717625281443433; 0.0010511730519104743; 0.18932670486762176; 0.18326523259310246; 0.0011063816158795514; 0.1896551174811907; 0.18366422672228488
2.380289928599344E17; 0.001155885382670208; 0.18975022453822565; 0.18366422672228488; -5.373096333734159E-4; 0.14972048415173067; 0.14717625281443433; 0.0010824753114379798; 0.18943011902076384; 0.18326523259310246; 0.001155885382670208; 0.18975022453822565; 0.18366422672228488
2.49930442502931136E17; 0.001035694910319441; 0.1901353224912385; 0.18366422672228488; -4.833329601921605E-4; 0.149806903372679; 0.14717625281443433; 9.832413306404418E-4; 0.18978318675006658; 0.18326523259310246; 0.001035694910319441; 0.1901353224912385; 0.18366422672228488
2.62426964628077696E17; 9.628888757208508E-4; 0.1900953993489953; 0.18366422672228488; -5.197174320079788E-4; 0.14999778270002256; 0.14717625281443433; 9.212439891733823E-4; 0.18978568696892809; 0.18326523259310246; 9.628888757208508E-4; 0.1900953993489953; 0.18366422672228488
2.755483128594816E17; 9.07339710967781E-4; 0.19012796408632887; 0.18366422672228488; -5.739263148193053E-4; 0.15014935488867054; 0.14717625281443433; 8.717891005049149E-4; 0.1898147471853241; 0.18326523259310246; 9.07339710967781E-4; 0.19012796408632887; 0.18366422672228488
2.8932572850245568E17; 0.0010411752623499743; 0.19030587224436482; 0.18366422672228488; -2.634163972531268E-4; 0.15030180979428262; 0.14717625281443433; 0.0010067727904988339; 0.18997028349019557; 0.18326523259310246; 0.0010411752623499743; 0.19030587224436482; 0.18366422672228488
3.037920149275785E17; 9.663654394511392E-4; 0.19011169319925042; 0.18366422672228488; -3.2575985584256864E-4; 0.1499789626578817; 0.14717625281443433; 9.430686340951124E-4; 0.1897892060074022; 0.18326523259310246; 9.663654394511392E-4; 0.19011169319925042; 0.18366422672228488
3.1898161567395744E17; 0.0012055780528197454; 0.19044268315956336; 0.18366422672228488; -2.819473815325671E-4; 0.15013902150455233; 0.14717625281443433; 0.00116619025548883; 0.19010583911474135; 0.18326523259310246; 0.0012055780528197454; 0.19044268315956336; 0.18366422672228488
3.349306964576553E17; 0.0013314441277877695; 0.1903660715610424; 0.18366422672228488; -2.14644831439208E-4; 0.1500563964548036; 0.14717625281443433; 0.00127657772050163; 0.19004082963220736; 0.18326523259310246; 0.0013314441277877695; 0.1903660715610424; 0.18366422672228488
3.5167723128053805E17; 0.002071012750599302; 0.1910671984363201; 0.18366422672228488; 2.224554257924953E-4; 0.1503261938366379; 0.14717625281443433; 0.0019817355771886386; 0.1907423700814916; 0.18326523259310246; 0.002071012750599302; 0.1910671984363201; 0.18366422672228488
3.6926109284456499E17; 0.001917745977063679; 0.1911125789476777; 0.18366422672228488; 1.7829068046976856E-4; 0.15024239746116377; 0.14717625281443433; 0.0018366674766867805; 0.19080641042632823; 0.18326523259310246; 0.001917745977063679; 0.1911125789476777; 0.18366422672228488
3.8772414748679328E17; 0.0015241972105701632; 0.19060043079322453; 0.18366422672228488; -4.3332359137280364E-5; 0.14982216630508194; 0.14717625281443433; 0.0014497517066468677; 0.19028320475246516; 0.18326523259310246; 0.0015241972105701632; 0.19060043079322453; 0.18366422672228488
4.0711035486113299E17; 0.0012774909294679959; 0.1901263225845989; 0.18366422672228488; -3.135416093450933E-5; 0.14969766878832186; 0.14717625281443433; 0.0012134177030270414; 0.189807300349459; 0.18326523259310246; 0.0012774909294679959; 0.1901263225845989; 0.18366422672228488
4.2746587260418963E17; 0.0010672726612525906; 0.18969310579672966; 0.18366422672228488; -1.1722101512254331E-4; 0.1495288961115215; 0.14717625281443433; 0.0010120371633903467; 0.18937711870253549; 0.18326523259310246; 0.0010672726612525906; 0.18969310579672966; 0.18366422672228488
4.488391662343991E17; 7.692608830306222E-4; 0.1897718823073205; 0.18366422672228488; -1.400339089401647E-4; 0.14969183069858755; 0.14717625281443433; 7.368834689277072E-4; 0.18946774869766708; 0.18326523259310246; 7.692608830306222E-4; 0.1897718823073205; 0.18366422672228488
4.712811245461191E17; 7.490275679517569E-4; 0.18970587221902918; 0.18366422672228488; -2.79860313811947E-4; 0.14959772401425303; 0.14717625281443433; 7.005741204764844E-4; 0.18939259689801638; 0.18326523259310246; 7.490275679517569E-4; 0.18970587221902918; 0.18366422672228488
4.9484518077342509E17; 9.176089969075728E-4; 0.19004687916029508; 0.18366422672228488; -2.3856948258965874E-4; 0.1497463830195881; 0.14717625281443433; 8.616946093921771E-4; 0.18970447596176143; 0.18326523259310246; 9.176089969075728E-4; 0.19004687916029508; 0.18366422672228488
5.1958743981209638E17; 8.116015683345827E-4; 0.1899287550557054; 0.18366422672228488; -4.2720322810300336E-4; 0.1496992186422992; 0.14717625281443433; 7.575294400318109E-4; 0.18956147736975792; 0.18326523259310246; 8.116015683345827E-4; 0.1899287550557054; 0.18366422672228488
5.4556681180270125E17; 9.478240568976212E-4; 0.18983510084953142; 0.18366422672228488; -2.2865956679422365E-4; 0.14969238316406736; 0.14717625281443433; 9.119635704047407E-4; 0.18950543571776926; 0.18326523259310246; 9.478240568976212E-4; 0.18983510084953142; 0.18366422672228488
5.7284515239283635E17; 8.533890479578573E-4; 0.18975623300145136; 0.18366422672228488; -3.170146912783514E-4; 0.14988388565595878; 0.14717625281443433; 8.22727873623876E-4; 0.18942590055601982; 0.18326523259310246; 8.533890479578573E-4; 0.18975623300145136; 0.18366422672228488
6.0148741001247821E17; 8.619611666604725E-4; 0.1895660956217141; 0.18366422672228488; -1.751763497712539E-4; 0.14979398194345478; 0.14717625281443433; 8.483345318198768E-4; 0.1892310842210682; 0.18326523259310246; 8.619611666604725E-4; 0.1895660956217141; 0.18366422672228488
6.3156178051310221E17; 0.0012379906782789092; 0.18988243938741012; 0.18366422672228488; -1.6771688171577363E-4; 0.14996410323683468; 0.14717625281443433; 0.0011799033379669035; 0.18952534446613667; 0.18326523259310246; 0.0012379906782789092; 0.18988243938741012; 0.18366422672228488
6.6313986953875738E17; 8.652823887912623E-4; 0.18946164933127962; 0.18366422672228488; -3.835752791807176E-4; 0.14973737858191627; 0.14717625281443433; 8.121456948052039E-4; 0.18912460031029976; 0.18326523259310246; 8.652823887912623E-4; 0.18946164933127962; 0.18366422672228488
6.9629686301569523E17; 9.301970031920176E-4; 0.18956539603217165; 0.18366422672228488; -2.8313162021967753E-4; 0.14991828347631667; 0.14717625281443433; 8.857061538167744E-4; 0.18923597687705948; 0.18326523259310246; 9.301970031920176E-4; 0.18956539603217165; 0.18366422672228488
7.3111170616648E17; 9.734427414809588E-4; 0.18974344936419157; 0.18366422672228488; -3.340496375131084E-4; 0.15018366549876935; 0.14717625281443433; 9.262745508421735E-4; 0.1893819434240185; 0.18326523259310246; 9.734427414809588E-4; 0.18974344936419157; 0.18366422672228488
7.676672914748041E17; 0.0012246746779439397; 0.1898140849845792; 0.18366422672228488; -2.176322907657683E-4; 0.15018949428256026; 0.14717625281443433; 0.0011658060014855906; 0.18948217083224614; 0.18326523259310246; 0.0012246746779439397; 0.1898140849845792; 0.18366422672228488
8.0605065604854438E17; 0.001067811342989931; 0.18966243054892704; 0.18366422672228488; -1.8077846950313066E-4; 0.1500902417654829; 0.14717625281443433; 0.0010260905603852832; 0.1893402155123072; 0.18326523259310246; 0.001067811342989931; 0.18966243054892704; 0.18366422672228488
8.4635318885097165E17; 0.001238052468777303; 0.189448178841797; 0.18366422672228488; -1.5624620061038022E-4; 0.15006969198599515; 0.14717625281443433; 0.001184281718812014; 0.18913364587297118; 0.18326523259310246; 0.001238052468777303; 0.189448178841797; 0.18366422672228488
8.8867084829352026E17; 0.0011191509974868032; 0.18951133758838554; 0.18366422672228488; -1.9949591220441655E-4; 0.15016541304930037; 0.14717625281443433; 0.0010784650924915266; 0.18922528222407478; 0.18326523259310246; 0.0011191509974868032; 0.18951133758838554; 0.18366422672228488
9.3310439070819635E17; 0.001124424190381983; 0.18963182879240548; 0.18366422672228488; -3.4629326831974984E-4; 0.14999796236817192; 0.14717625281443433; 0.0010600240462008371; 0.18931026975923537; 0.18326523259310246; 0.001124424190381983; 0.18963182879240548; 0.18366422672228488
9.7975961024360614E17; 0.0010869603557908687; 0.18975465141299272; 0.18366422672228488; -3.203106493691895E-4; 0.15005098225083094; 0.14717625281443433; 0.0010232941545218464; 0.1894388198189985; 0.18326523259310246; 0.0010869603557908687; 0.18975465141299272; 0.18366422672228488
1.0287475907557865E18; 7.471944453971935E-4; 0.18971791054322298; 0.18366422672228488; -3.8529107096392973E-4; 0.15020798105729197; 0.14717625281443433; 6.840947692354027E-4; 0.18939080908177813; 0.18326523259310246; 7.471944453971935E-4; 0.18971791054322298; 0.18366422672228488
1.08018497029357581E18; 7.195472080240286E-4; 0.1893207532093517; 0.18366422672228488; -4.1332503899486656E-4; 0.1499545649378283; 0.14717625281443433; 6.62734730646713E-4; 0.18899478440799297; 0.18326523259310246; 7.195472080240286E-4; 0.1893207532093517; 0.18366422672228488
1.13419421880825459E18; 4.847212711853491E-4; 0.18940973896211663; 0.18366422672228488; -4.116372948355853E-4; 0.15017500216111832; 0.14717625281443433; 4.645508610729559E-4; 0.18909676736156053; 0.18326523259310246; 4.847212711853491E-4; 0.18940973896211663; 0.18366422672228488
1.19090392974866739E18; 6.996645257270084E-4; 0.18959163958314623; 0.18366422672228488; -3.241630101670521E-4; 0.15020657513468955; 0.14717625281443433; 6.729348205142864E-4; 0.18929187871759387; 0.18326523259310246; 6.996645257270084E-4; 0.18959163958314623; 0.18366422672228488
1.25044912623610086E18; 3.743084382878603E-4; 0.18940122712943516; 0.18366422672228488; -4.328570643890992E-4; 0.1500916926998938; 0.14717625281443433; 3.723621729005413E-4; 0.18911969033781334; 0.18326523259310246; 3.743084382878603E-4; 0.18940122712943516; 0.18366422672228488
1.31297158254790605E18; 3.421674476458136E-4; 0.18920839755848295; 0.18366422672228488; -5.448384635982506E-4; 0.14976710356681852; 0.14717625281443433; 3.417829014031021E-4; 0.18894377678440732; 0.18326523259310246; 3.421674476458136E-4; 0.18920839755848295; 0.18366422672228488
