sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
2.624269646280768E17; -1.1253019570381662E-5; 0.008607365012029007; 0.008642568368270225; -3.0142788755661473E-6; 0.007252549600424972; 0.007272065255974676; -1.1253019570381662E-5; 0.008607365012029007; 0.008642568368270225; -2.1413564487911194E-5; 0.00836888822797507; 0.008406417978914633
2.75548312859480672E17; -2.92921201898603E-6; 0.00862206637585446; 0.008642568368270225; -1.5072492038734322E-6; 0.007262944289907402; 0.007272065255974676; -2.92921201898603E-6; 0.00862206637585446; 0.008642568368270225; -1.4619665401715305E-5; 0.008385115018363278; 0.008406417978914633
2.8932572850245472E17; -1.672796631594296E-5; 0.00861610015462223; 0.008642568368270225; -1.0558561532196998E-5; 0.007256401144071053; 0.007272065255974676; -1.672796631594296E-5; 0.00861610015462223; 0.008642568368270225; -2.5665827271356886E-5; 0.008382785032199908; 0.008406417978914633
3.0379201492757747E17; -2.0184459242402118E-5; 0.008606968163130517; 0.008642568368270225; -1.0435400838095733E-5; 0.007247842258982559; 0.007272065255974676; -2.0184459242402118E-5; 0.008606968163130517; 0.008642568368270225; -2.8852294272121205E-5; 0.008379181277734727; 0.008406417978914633
3.1898161567395635E17; -2.025187653420642E-5; 0.008610754717023918; 0.008642568368270225; -5.9023852260753495E-6; 0.007246533429284267; 0.007272065255974676; -2.025187653420642E-5; 0.008610754717023918; 0.008642568368270225; -2.6372137597547625E-5; 0.008377922759280211; 0.008406417978914633
3.3493069645765421E17; -1.70503108938795E-5; 0.00861059230883069; 0.008642568368270225; -1.4949627233754413E-6; 0.007250354048329866; 0.007272065255974676; -1.70503108938795E-5; 0.00861059230883069; 0.008642568368270225; -2.1300482087261932E-5; 0.008375409951061032; 0.008406417978914633
3.5167723128053696E17; -1.2698097678233165E-6; 0.008616075484304772; 0.008642568368270225; 9.513497055382161E-6; 0.007253755471493591; 0.007272065255974676; -1.2698097678233165E-6; 0.008616075484304772; 0.008642568368270225; -3.786531769042117E-6; 0.008381367355364466; 0.008406417978914633
3.6926109284456384E17; 8.758432024598618E-6; 0.008622335008768694; 0.008642568368270225; 1.674705371987648E-5; 0.007262579739141859; 0.007272065255974676; 8.758432024598618E-6; 0.008622335008768694; 0.008642568368270225; 7.880725968710883E-6; 0.00838829288360236; 0.008406417978914633
3.8772414748679206E17; 2.472309050348111E-5; 0.008626175227086742; 0.008642568368270225; 2.5100241162042966E-5; 0.007259329725371954; 0.007272065255974676; 2.472309050348111E-5; 0.008626175227086742; 0.008642568368270225; 2.2100733917332854E-5; 0.00838838611332652; 0.008406417978914633
4.0711035486113171E17; 1.58145822186659E-5; 0.008625129182434292; 0.008642568368270225; 1.7261608925057143E-5; 0.007259696308367006; 0.007272065255974676; 1.58145822186659E-5; 0.008625129182434292; 0.008642568368270225; 9.522351555704921E-6; 0.00838509329830599; 0.008406417978914633
4.2746587260418829E17; 8.987224536505207E-6; 0.008625658165867543; 0.008642568368270225; 1.2325162896452044E-5; 0.007254214484045048; 0.007272065255974676; 8.987224536505207E-6; 0.008625658165867543; 0.008642568368270225; 1.95357312705898E-6; 0.008381778802969421; 0.008406417978914633
4.488391662343977E17; 7.0600983859523004E-6; 0.008637218616463051; 0.008642568368270225; 4.503462453272212E-6; 0.0072599010915674255; 0.007272065255974676; 7.0600983859523004E-6; 0.008637218616463051; 0.008642568368270225; -3.14074914519442E-6; 0.008391560267643363; 0.008406417978914633
4.7128112454611763E17; 1.721462619750325E-5; 0.008651329567756803; 0.008642568368270225; 4.871587469347679E-6; 0.007273597572039529; 0.007272065255974676; 1.721462619750325E-5; 0.008651329567756803; 0.008642568368270225; 4.464516254902206E-6; 0.00840682373433717; 0.008406417978914633
4.9484518077342355E17; 2.1928749548102026E-5; 0.00866126237977666; 0.008642568368270225; 9.611269334416272E-6; 0.00728028007771047; 0.007272065255974676; 2.1928749548102026E-5; 0.00866126237977666; 0.008642568368270225; 5.8187681281538E-6; 0.008415608147248533; 0.008406417978914633
5.1958743981209478E17; 2.4526189072583435E-5; 0.008672969016788703; 0.008642568368270225; 1.5601587569283106E-5; 0.007293532815095802; 0.007272065255974676; 2.4526189072583435E-5; 0.008672969016788703; 0.008642568368270225; 8.239399488021146E-6; 0.008430923320409898; 0.008406417978914633
5.4556681180269952E17; 3.147460521575159E-5; 0.008656998197621014; 0.008642568368270225; 1.8970624670280593E-5; 0.007287102597754083; 0.007272065255974676; 3.147460521575159E-5; 0.008656998197621014; 0.008642568368270225; 1.6034289383017182E-5; 0.008420033165604945; 0.008406417978914633
5.7284515239283456E17; 3.678455698058597E-5; 0.008662054210139407; 0.008642568368270225; 1.5933551195642963E-5; 0.007285606967919852; 0.007272065255974676; 3.678455698058597E-5; 0.008662054210139407; 0.008642568368270225; 1.9723221205201197E-5; 0.008422527715422483; 0.008406417978914633
6.0148741001247629E17; 2.5218478349977082E-5; 0.008660172739585912; 0.008642568368270225; 1.1208961105590813E-5; 0.007285377715075572; 0.007272065255974676; 2.5218478349977082E-5; 0.008660172739585912; 0.008642568368270225; 1.1727422397437404E-5; 0.008420222628034164; 0.008406417978914633
6.3156178051310016E17; 2.3974564485065812E-5; 0.008673224712375308; 0.008642568368270225; 1.2326875232548488E-5; 0.007282977337178412; 0.007272065255974676; 2.3974564485065812E-5; 0.008673224712375308; 0.008642568368270225; 1.2672783063934438E-5; 0.008430625027314129; 0.008406417978914633
6.631398695387552E17; 1.4605451922565328E-5; 0.008666892440114982; 0.008642568368270225; 1.0163921910329919E-5; 0.007270887796404276; 0.007272065255974676; 1.4605451922565328E-5; 0.008666892440114982; 0.008642568368270225; 7.31573715907777E-6; 0.008423251157674517; 0.008406417978914633
6.9629686301569306E17; 7.345048828387257E-6; 0.008663787677914873; 0.008642568368270225; 2.4149903929909456E-6; 0.007278287903541051; 0.007272065255974676; 7.345048828387257E-6; 0.008663787677914873; 0.008642568368270225; 6.316150532423436E-7; 0.008424326948526732; 0.008406417978914633
7.311117061664777E17; 9.45094985180184E-6; 0.008640721428112185; 0.008642568368270225; 4.9411305580192345E-6; 0.0072623480537994285; 0.007272065255974676; 9.45094985180184E-6; 0.008640721428112185; 0.008642568368270225; 1.991894455455235E-8; 0.008404088136735391; 0.008406417978914633
7.6766729147480166E17; 1.4082414796532366E-5; 0.008645026494564643; 0.008642568368270225; 5.63499973612891E-6; 0.00726676081918331; 0.007272065255974676; 1.4082414796532366E-5; 0.008645026494564643; 0.008642568368270225; 4.451648185432819E-6; 0.008408811538379694; 0.008406417978914633
8.0605065604854182E17; 2.6773305822673435E-5; 0.008639655502317514; 0.008642568368270225; 1.6163601727513663E-5; 0.007255789922947339; 0.007272065255974676; 2.6773305822673435E-5; 0.008639655502317514; 0.008642568368270225; 1.464603698335697E-5; 0.00840372313957535; 0.008406417978914633
8.4635318885096896E17; 4.079221240777234E-5; 0.00864083932508964; 0.008642568368270225; 2.4688216680177617E-5; 0.007247996903372742; 0.007272065255974676; 4.079221240777234E-5; 0.00864083932508964; 0.008642568368270225; 2.5513572914557932E-5; 0.00840499978031354; 0.008406417978914633
8.8867084829351744E17; 3.151927099108622E-5; 0.00863673520182311; 0.008642568368270225; 1.752831318060606E-5; 0.007247968191390193; 0.007272065255974676; 3.151927099108622E-5; 0.00863673520182311; 0.008642568368270225; 1.547452950277412E-5; 0.008400754129315242; 0.008406417978914633
9.3310439070819341E17; 1.7890735022715578E-5; 0.008626322566558722; 0.008642568368270225; 4.107767460979853E-6; 0.007244299793164152; 0.007272065255974676; 1.7890735022715578E-5; 0.008626322566558722; 0.008642568368270225; 2.1268225577530903E-6; 0.008387264072678138; 0.008406417978914633
9.7975961024360307E17; 3.146614205190985E-5; 0.008633483387607012; 0.008642568368270225; 1.57309609846085E-5; 0.007254441908174748; 0.007272065255974676; 3.146614205190985E-5; 0.008633483387607012; 0.008642568368270225; 1.5492204486018633E-5; 0.008393032907097345; 0.008406417978914633
1.0287475907557833E18; 2.7406239383447186E-5; 0.008642537634107003; 0.008642568368270225; 1.7390810784909884E-5; 0.007255343655648467; 0.007272065255974676; 2.7406239383447186E-5; 0.008642537634107003; 0.008642568368270225; 1.0787843618904965E-5; 0.008397508350167287; 0.008406417978914633
1.08018497029357248E18; 1.4439302346757118E-5; 0.008633763213146458; 0.008642568368270225; 4.783926216630875E-6; 0.007244912724663174; 0.007272065255974676; 1.4439302346757118E-5; 0.008633763213146458; 0.008642568368270225; -5.7543440459877655E-6; 0.008388572121046545; 0.008406417978914633
1.13419421880825114E18; 2.852703838977993E-5; 0.008626986915523514; 0.008642568368270225; 1.2960773430011245E-5; 0.0072466139903433115; 0.007272065255974676; 2.852703838977993E-5; 0.008626986915523514; 0.008642568368270225; 7.521003076265752E-6; 0.008383290856830018; 0.008406417978914633
1.19090392974866381E18; 4.296054185518413E-5; 0.00862425662892293; 0.008642568368270225; 2.4368092150710434E-5; 0.007256393846631969; 0.007272065255974676; 4.296054185518413E-5; 0.00862425662892293; 0.008642568368270225; 2.647666791548831E-5; 0.008380113018829056; 0.008406417978914633
1.25044912623609702E18; 3.295098586908007E-5; 0.008624063563771227; 0.008642568368270225; 1.640175571922955E-5; 0.007252365052741994; 0.007272065255974676; 3.295098586908007E-5; 0.008624063563771227; 0.008642568368270225; 1.7358816251325373E-5; 0.008377695588000365; 0.008406417978914633
1.31297158254790195E18; 4.5295214456853405E-5; 0.008628099786433325; 0.008642568368270225; 2.7168566595764438E-5; 0.007249671784508675; 0.007272065255974676; 4.5295214456853405E-5; 0.008628099786433325; 0.008642568368270225; 3.1813629124954025E-5; 0.008378118906572984; 0.008406417978914633
1.37862016167529702E18; 2.9358842980182944E-5; 0.00861624294597766; 0.008642568368270225; 2.275718537875317E-5; 0.007242089685531695; 0.007272065255974676; 2.9358842980182944E-5; 0.00861624294597766; 0.008642568368270225; 1.8843602443408496E-5; 0.008365189503792107; 0.008406417978914633
1.44755116975906202E18; 8.65976891034468E-6; 0.008641415876586584; 0.008642568368270225; 5.4319016256251255E-6; 0.007257115566972943; 0.007272065255974676; 8.65976891034468E-6; 0.008641415876586584; 0.008642568368270225; 1.4772674870207164E-6; 0.008386834469616635; 0.008406417978914633
1.51992872824701517E18; 9.322334690354773E-6; 0.008637662210229533; 0.008642568368270225; 5.894978529122681E-6; 0.007253350231944262; 0.007272065255974676; 9.322334690354773E-6; 0.008637662210229533; 0.008642568368270225; 3.108720281284773E-6; 0.008386371230479495; 0.008406417978914633
1.59592516465936589E18; -4.612099103016478E-6; 0.008639456407894432; 0.008642568368270225; -1.0869278580057638E-5; 0.007253919114289612; 0.007272065255974676; -4.612099103016478E-6; 0.008639456407894432; 0.008642568368270225; -1.3918399359779922E-5; 0.008382704298944109; 0.008406417978914633
1.67572142289233434E18; -5.609114965356254E-6; 0.008641423963626063; 0.008642568368270225; -1.644946551071801E-5; 0.007255025056279113; 0.007272065255974676; -5.609114965356254E-6; 0.008641423963626063; 0.008642568368270225; -1.5411242579378577E-5; 0.008382166988779582; 0.008406417978914633
1.75950749403695104E18; -5.522536288276137E-6; 0.008635586603107794; 0.008642568368270225; -1.6160243336675257E-5; 0.007253461432386715; 0.007272065255974676; -5.522536288276137E-6; 0.008635586603107794; 0.008642568368270225; -1.9140089783467305E-5; 0.008377564822193286; 0.008406417978914633
1.84748286873879859E18; -2.3657302940772796E-5; 0.008638386529037916; 0.008642568368270225; -2.7962615276033736E-5; 0.0072550567298569875; 0.007272065255974676; -2.3657302940772796E-5; 0.008638386529037916; 0.008642568368270225; -3.6272503857570054E-5; 0.008383627914363397; 0.008406417978914633
1.93985701217573862E18; -3.074515848301472E-5; 0.008646263569831879; 0.008642568368270225; -3.3809142668824055E-5; 0.007260019395224512; 0.007272065255974676; -3.074515848301472E-5; 0.008646263569831879; 0.008642568368270225; -4.28146130612056E-5; 0.008391505221958634; 0.008406417978914633
2.03684986278452557E18; -2.882943979341701E-5; 0.008638097188726917; 0.008642568368270225; -3.407570136846847E-5; 0.007257150057682719; 0.007272065255974676; -2.882943979341701E-5; 0.008638097188726917; 0.008642568368270225; -4.334489414146588E-5; 0.008382934226808284; 0.008406417978914633
2.13869235592375194E18; -2.4614214090643852E-5; 0.008634441864160385; 0.008642568368270225; -3.241448570214989E-5; 0.007260903766803889; 0.007272065255974676; -2.4614214090643852E-5; 0.008634441864160385; 0.008642568368270225; -3.8316714178765386E-5; 0.00838061886533158; 0.008406417978914633
2.24562697371993958E18; -3.004476976558023E-5; 0.008624018228601732; 0.008642568368270225; -3.7583678092944306E-5; 0.007249133271482266; 0.007272065255974676; -3.004476976558023E-5; 0.008624018228601732; 0.008642568368270225; -4.4989778219209336E-5; 0.008366935023584234; 0.008406417978914633
2.3579083224059366E18; -2.608787494405449E-5; 0.008617254284150578; 0.008642568368270225; -3.84865538219796E-5; 0.007251338472763683; 0.007272065255974676; -2.608787494405449E-5; 0.008617254284150578; 0.008642568368270225; -4.0909034026622724E-5; 0.008358950096405377; 0.008406417978914633
2.4758037385262336E18; -3.7086394055821804E-5; 0.008606702486391603; 0.008642568368270225; -4.005612043606924E-5; 0.007243705870740751; 0.007272065255974676; -3.7086394055821804E-5; 0.008606702486391603; 0.008642568368270225; -4.968305681888088E-5; 0.008344964485756837; 0.008406417978914633
2.5995939254525455E18; -3.5714880378785265E-5; 0.008605648695794981; 0.008642568368270225; -3.0242785453121868E-5; 0.007242730148493853; 0.007272065255974676; -3.5714880378785265E-5; 0.008605648695794981; 0.008642568368270225; -4.476975180801167E-5; 0.008341843217899539; 0.008406417978914633
2.7295736217251727E18; -3.305192036347499E-5; 0.008618554869228136; 0.008642568368270225; -2.5345903072013354E-5; 0.007250704849562197; 0.007272065255974676; -3.305192036347499E-5; 0.008618554869228136; 0.008642568368270225; -3.996632153170136E-5; 0.00835363693172317; 0.008406417978914633
2.8660523028114314E18; -4.272199335175585E-5; 0.008631032403454997; 0.008642568368270225; -3.3829332502605375E-5; 0.007256289805009332; 0.007272065255974676; -4.272199335175585E-5; 0.008631032403454997; 0.008642568368270225; -4.887523164292471E-5; 0.008364898136394747; 0.008406417978914633
3.0093549179520031E18; -4.593241366265014E-5; 0.008638785333666141; 0.008642568368270225; -3.4082381625123995E-5; 0.007263596110113577; 0.007272065255974676; -4.593241366265014E-5; 0.008638785333666141; 0.008642568368270225; -5.011531359221902E-5; 0.008376692942006813; 0.008406417978914633
3.1598226638496036E18; -3.6364387100133204E-5; 0.008636815003419028; 0.008642568368270225; -3.1950550801642026E-5; 0.007264518600748794; 0.007272065255974676; -3.6364387100133204E-5; 0.008636815003419028; 0.008642568368270225; -4.177841668006182E-5; 0.008370806193882079; 0.008406417978914633
3.3178137970420838E18; -3.652780283541732E-5; 0.008611120225223916; 0.008642568368270225; -3.426731280730939E-5; 0.0072546140327017835; 0.007272065255974676; -3.652780283541732E-5; 0.008611120225223916; 0.008642568368270225; -4.0614728799801644E-5; 0.008346351373651683; 0.008406417978914633
3.483704486894188E18; -4.7005890011838284E-5; 0.008598751570426477; 0.008642568368270225; -3.9716674932518434E-5; 0.0072477277479374045; 0.007272065255974676; -4.7005890011838284E-5; 0.008598751570426477; 0.008642568368270225; -5.172310270363708E-5; 0.008334667051178461; 0.008406417978914633
3.6578897112388977E18; -3.3346604572835996E-5; 0.008596585561787882; 0.008642568368270225; -2.6068087826417293E-5; 0.007252387739055073; 0.007272065255974676; -3.3346604572835996E-5; 0.008596585561787882; 0.008642568368270225; -4.027099064535575E-5; 0.008334527271365688; 0.008406417978914633
3.8407841968008428E18; -2.7141170422080656E-5; 0.008577878387783473; 0.008642568368270225; -1.8620167924996155E-5; 0.0072399369637468035; 0.007272065255974676; -2.7141170422080656E-5; 0.008577878387783473; 0.008642568368270225; -3.196000625616816E-5; 0.00831720548956622; 0.008406417978914633
4.0328234066408852E18; -2.915884839464721E-5; 0.008562022010334637; 0.008642568368270225; -2.476708106967012E-5; 0.007231730491452288; 0.007272065255974676; -2.915884839464721E-5; 0.008562022010334637; 0.008642568368270225; -3.645007629593705E-5; 0.008300457523803248; 0.008406417978914633
4.2344645769729295E18; -2.9834499625347936E-5; 0.00855870705637495; 0.008642568368270225; -2.3791034308876134E-5; 0.007229594224137962; 0.007272065255974676; -2.9834499625347936E-5; 0.00855870705637495; 0.008642568368270225; -3.695489082934787E-5; 0.008296603555003614; 0.008406417978914633
4.4461878058215762E18; -1.9507654623740287E-5; 0.008553693965078778; 0.008642568368270225; -1.550766024801106E-5; 0.00722811381088145; 0.007272065255974676; -1.9507654623740287E-5; 0.008553693965078778; 0.008642568368270225; -2.6984769660352335E-5; 0.008290803543063463; 0.008406417978914633
4.6684971961126554E18; -2.612548591805367E-5; 0.008551740339025464; 0.008642568368270225; -2.0847397187617735E-5; 0.007233029268538752; 0.007272065255974676; -2.612548591805367E-5; 0.008551740339025464; 0.008642568368270225; -3.294720306679999E-5; 0.008285598880108134; 0.008406417978914633
4.9019220559182889E18; -2.9046349566867182E-5; 0.008537453357642132; 0.008642568368270225; -2.0084124193242912E-5; 0.0072290350987154715; 0.007272065255974676; -2.9046349566867182E-5; 0.008537453357642132; 0.008642568368270225; -3.307815123026456E-5; 0.008269845534701887; 0.008406417978914633
5.1470181587142042E18; -2.5313092059984137E-5; 0.00852686415645025; 0.008642568368270225; -1.6836433431676512E-5; 0.007231360971345333; 0.007272065255974676; -2.5313092059984137E-5; 0.00852686415645025; 0.008642568368270225; -2.5025178494883623E-5; 0.00826307565279053; 0.008406417978914633
5.4043690666499144E18; -2.3130838124574114E-5; 0.008525145822620645; 0.008642568368270225; -1.0077157661442677E-5; 0.007233653828236814; 0.007272065255974676; -2.3130838124574114E-5; 0.008525145822620645; 0.008642568368270225; -2.2061944744460896E-5; 0.008259739104552858; 0.008406417978914633
5.6745875199824108E18; -1.7284821699228227E-5; 0.00852475328513168; 0.008642568368270225; -4.651567839523064E-6; 0.007242512936242432; 0.007272065255974676; -1.7284821699228227E-5; 0.00852475328513168; 0.008642568368270225; -1.6489709432643498E-5; 0.008261465437470897; 0.008406417978914633
5.9583168959815311E18; -1.2692555653508543E-5; 0.008507507906630308; 0.008642568368270225; 3.6933400897239734E-7; 0.007233031546862335; 0.007272065255974676; -1.2692555653508543E-5; 0.008507507906630308; 0.008642568368270225; -1.2593450450706235E-5; 0.008243666166512788; 0.008406417978914633
6.2562327407806085E18; -4.643481721676009E-6; 0.008493106103218595; 0.008642568368270225; 9.483606109985188E-6; 0.007223309698806035; 0.007272065255974676; -4.643481721676009E-6; 0.008493106103218595; 0.008642568368270225; -2.1352374151057607E-6; 0.008226322164647045; 0.008406417978914633
6.5690443778196398E18; -1.888365061919547E-5; 0.008483301111822978; 0.008642568368270225; -5.680338456154587E-6; 0.007216652832787241; 0.007272065255974676; -1.888365061919547E-5; 0.008483301111822978; 0.008642568368270225; -1.9280152227660905E-5; 0.00821278052701404; 0.008406417978914633
6.8974965967106222E18; -9.445207857832726E-6; 0.008476265770923284; 0.008642568368270225; 6.657627877256186E-7; 0.007217472159511155; 0.007272065255974676; -9.445207857832726E-6; 0.008476265770923284; 0.008642568368270225; -1.2871215649360447E-5; 0.008199868877207557; 0.008406417978914633
7.2423714265461535E18; -1.4909746190647776E-6; 0.00845954272640074; 0.008642568368270225; 9.501377384465746E-6; 0.007213508809168472; 0.007272065255974676; -1.4909746190647776E-6; 0.00845954272640074; 0.008642568368270225; -5.891103414837245E-6; 0.008185019098399351; 0.008406417978914633
7.6044899978734612E18; 2.744053737955102E-6; 0.008453386957323231; 0.008642568368270225; 5.699545244469428E-6; 0.007215692898278344; 0.007272065255974676; 2.744053737955102E-6; 0.008453386957323231; 0.008642568368270225; -5.440396119900765E-6; 0.008180860688302148; 0.008406417978914633
7.9847144977671352E18; 2.0118143353318304E-5; 0.008443497691781604; 0.008642568368270225; 1.2697019633237582E-5; 0.007208801753666671; 0.007272065255974676; 2.0118143353318304E-5; 0.008443497691781604; 0.008642568368270225; 7.245900583885621E-6; 0.008164607812727591; 0.008406417978914633
8.3839502226554921E18; 2.43728928802765E-5; 0.00842119748368713; 0.008642568368270225; 1.5774872582603536E-5; 0.007202023373614157; 0.007272065255974676; 2.43728928802765E-5; 0.00842119748368713; 0.008642568368270225; 1.0537010687518346E-5; 0.008142918474565754; 0.008406417978914633
8.8031477337882675E18; 2.0661426654733093E-5; 0.00841506223967002; 0.008642568368270225; 9.166139821923135E-6; 0.007213377697440696; 0.007272065255974676; 2.0661426654733093E-5; 0.00841506223967002; 0.008642568368270225; 7.404621351751628E-6; 0.008135127993785287; 0.008406417978914633
9.243305120477682E18; 3.184046949544268E-5; 0.008387518906858994; 0.008642568368270225; 2.392180130576966E-5; 0.0072134455486652; 0.007272065255974676; 3.184046949544268E-5; 0.008387518906858994; 0.008642568368270225; 1.8682262286701478E-5; 0.008110570125010203; 0.008406417978914633
9.705470376501565E18; 3.8748122583308646E-5; 0.008370727167275237; 0.008642568368270225; 3.149628099173256E-5; 0.007225393960681131; 0.007272065255974676; 3.8748122583308646E-5; 0.008370727167275237; 0.008642568368270225; 2.4939013420631698E-5; 0.008098615209106912; 0.008406417978914633
1.0190743895326644E19; 3.3364246446768796E-5; 0.008354252864673796; 0.008642568368270225; 2.8302117636196067E-5; 0.007220651916969284; 0.007272065255974676; 3.3364246446768796E-5; 0.008354252864673796; 0.008642568368270225; 2.1931534708677855E-5; 0.008081624545683537; 0.008406417978914633
1.0700281090092976E19; 3.4371141148674725E-5; 0.008335971528587926; 0.008642568368270225; 3.2048829766390914E-5; 0.007218863455746005; 0.007272065255974676; 3.4371141148674725E-5; 0.008335971528587926; 0.008642568368270225; 2.5064260259512742E-5; 0.008066069229740076; 0.008406417978914633
1.1235295144597625E19; 3.116921867035004E-5; 0.008321530873834361; 0.008642568368270225; 2.8830597102370095E-5; 0.007221149660736653; 0.007272065255974676; 3.116921867035004E-5; 0.008321530873834361; 0.008642568368270225; 2.515020219434044E-5; 0.008052925347300783; 0.008406417978914633
1.1797059901827506E19; 2.9176235232994965E-5; 0.008321272563628853; 0.008642568368270225; 3.440037547908639E-5; 0.00723317399252051; 0.007272065255974676; 2.9176235232994965E-5; 0.008321272563628853; 0.008642568368270225; 2.8073187062004288E-5; 0.008050332138714119; 0.008406417978914633
1.2386912896918882E19; 2.5358602706981654E-5; 0.00831090392959381; 0.008642568368270225; 3.281953669909087E-5; 0.007242078270386929; 0.007272065255974676; 2.5358602706981654E-5; 0.00831090392959381; 0.008642568368270225; 2.498999655881593E-5; 0.008041441731613244; 0.008406417978914633
1.3006258541764827E19; 3.962820486685426E-5; 0.008280741506598183; 0.008642568368270225; 4.272471505054227E-5; 0.0072378332629245415; 0.007272065255974676; 3.962820486685426E-5; 0.008280741506598183; 0.008642568368270225; 3.857235144100504E-5; 0.008017080610718055; 0.008406417978914633
1.365657146885307E19; 5.411297638441911E-5; 0.00828302409255813; 0.008642568368270225; 5.845159489203302E-5; 0.007265842406443081; 0.007272065255974676; 5.411297638441911E-5; 0.00828302409255813; 0.008642568368270225; 5.252089428889791E-5; 0.008025087935624606; 0.008406417978914633
1.4339400042295724E19; 6.5715150202774E-5; 0.008259635505378072; 0.008642568368270225; 6.475462696222011E-5; 0.0072637676231379605; 0.007272065255974676; 6.5715150202774E-5; 0.008259635505378072; 0.008642568368270225; 6.0768382408873995E-5; 0.008002511198045282; 0.008406417978914633
1.5056370044410511E19; 7.445630786576669E-5; 0.008254287826492606; 0.008642568368270225; 6.871850794144989E-5; 0.007284263845630723; 0.007272065255974676; 7.445630786576669E-5; 0.008254287826492606; 0.008642568368270225; 6.492218284587559E-5; 0.007998003527909178; 0.008406417978914633
1.5809188546631037E19; 9.008048871793136E-5; 0.00824447671027335; 0.008642568368270225; 7.822374353165591E-5; 0.007296820592640074; 0.007272065255974676; 9.008048871793136E-5; 0.00824447671027335; 0.008642568368270225; 7.88575596192051E-5; 0.007989647448384173; 0.008406417978914633
1.659964797396259E19; 8.440078639693546E-5; 0.00825056445959246; 0.008642568368270225; 7.119086199978835E-5; 0.007320391290420281; 0.007272065255974676; 8.440078639693546E-5; 0.00825056445959246; 0.008642568368270225; 7.120342961326548E-5; 0.007995296375136577; 0.008406417978914633
1.742963037266072E19; 9.034905507552769E-5; 0.008262500006881758; 0.008642568368270225; 7.8183530354119E-5; 0.007346528010440881; 0.007272065255974676; 9.034905507552769E-5; 0.008262500006881758; 0.008642568368270225; 7.885624680574444E-5; 0.00800829247704721; 0.008406417978914633
1.8301111891293757E19; 8.75469306998271E-5; 0.008262775295621532; 0.008642568368270225; 7.430489036106054E-5; 0.007371929325807539; 0.007272065255974676; 8.75469306998271E-5; 0.008262775295621532; 0.008642568368270225; 7.849390138433272E-5; 0.0080060637764794; 0.008406417978914633
1.9216167485858447E19; 8.36065164160946E-5; 0.008282510510540736; 0.008642568368270225; 7.001943201556951E-5; 0.007412987946897921; 0.007272065255974676; 8.36065164160946E-5; 0.008282510510540736; 0.008642568368270225; 7.869244665170207E-5; 0.008020295424537239; 0.008406417978914633
2.017697586015137E19; 7.810815879073041E-5; 0.008293831457749702; 0.008642568368270225; 6.793205722488733E-5; 0.007441205873454601; 0.007272065255974676; 7.810815879073041E-5; 0.008293831457749702; 0.008642568368270225; 7.466770013850304E-5; 0.008025645161499895; 0.008406417978914633
2.118582465315894E19; 7.88408026483418E-5; 0.00831435041780893; 0.008642568368270225; 6.812945084745279E-5; 0.007478459034514376; 0.007272065255974676; 7.88408026483418E-5; 0.00831435041780893; 0.008642568368270225; 7.651249821149657E-5; 0.008047268887289624; 0.008406417978914633
2.224511588581689E19; 7.859773924441294E-5; 0.008341106560525264; 0.008642568368270225; 7.274527145468758E-5; 0.007521710252447411; 0.007272065255974676; 7.859773924441294E-5; 0.008341106560525264; 0.008642568368270225; 8.071297245926866E-5; 0.008071829507668271; 0.008406417978914633
2.3357371680107737E19; 6.101477943153417E-5; 0.008378118864323493; 0.008642568368270225; 5.5376710774755174E-5; 0.007577124566909512; 0.007272065255974676; 6.101477943153417E-5; 0.008378118864323493; 0.008642568368270225; 6.578240016271933E-5; 0.0081077119406945; 0.008406417978914633
2.4525240264113127E19; 6.184473611974693E-5; 0.008424451402397637; 0.008642568368270225; 5.2800738275316657E-5; 0.007637656410458887; 0.007272065255974676; 6.184473611974693E-5; 0.008424451402397637; 0.008642568368270225; 6.685165793786284E-5; 0.008149070881441489; 0.008406417978914633
2.5751502277318787E19; 5.541231599851722E-5; 0.008480318399452721; 0.008642568368270225; 4.808153534141393E-5; 0.00770885244013153; 0.007272065255974676; 5.541231599851722E-5; 0.008480318399452721; 0.008642568368270225; 5.8506955529709066E-5; 0.008202206646887068; 0.008406417978914633
2.703907739118473E19; 4.500042382882921E-5; 0.008533282830319473; 0.008642568368270225; 3.972648001108847E-5; 0.007778032986626579; 0.007272065255974676; 4.500042382882921E-5; 0.008533282830319473; 0.008642568368270225; 5.0660070741483004E-5; 0.008250718100275015; 0.008406417978914633
2.8391031260743967E19; 3.7183527112149034E-5; 0.00858937643135791; 0.008642568368270225; 2.8940926619744772E-5; 0.007845881304834669; 0.007272065255974676; 3.7183527112149034E-5; 0.00858937643135791; 0.008642568368270225; 4.351621202791958E-5; 0.008301218462536977; 0.008406417978914633
2.9810582823781167E19; 3.076828196215681E-5; 0.008658573209398624; 0.008642568368270225; 1.896042541229531E-5; 0.00792927180671447; 0.007272065255974676; 3.076828196215681E-5; 0.008658573209398624; 0.008642568368270225; 3.482125053175336E-5; 0.008375532788841188; 0.008406417978914633
