sketch_name=hyperloglog; p=11; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
703757.0; -1.4198436091438626E-5; 0.022962831393220747; 0.02295802834028561; -1.1040177130819402E-5; 0.018394316339806444; 0.01839703160180429; -1.8752583267246065E-5; 0.022903720687292742; 0.022908154074137807; -1.4198436091438626E-5; 0.022962831393220747; 0.02295802834028561; -1.4198436091438626E-5; 0.022962831393220747; 0.02295802834028561
738944.0; 3.253261769551243E-8; 0.022924386944700916; 0.02295802834028561; -1.6355078856784522E-6; 0.018365492397841028; 0.01839703160180429; -3.172687257032937E-6; 0.022867520371481147; 0.022908154074137807; 3.253261769551243E-8; 0.022924386944700916; 0.02295802834028561; 3.253261769551243E-8; 0.022924386944700916; 0.02295802834028561
775891.0; -1.3094078696623061E-5; 0.022902247148853017; 0.02295802834028561; -5.848199373877618E-6; 0.018373735552737358; 0.01839703160180429; -1.346087630273121E-5; 0.02284821560564343; 0.022908154074137807; -1.3094078696623061E-5; 0.022902247148853017; 0.02295802834028561; -1.3094078696623061E-5; 0.022902247148853017; 0.02295802834028561
814685.0; -3.506172299887249E-5; 0.022919645316970366; 0.02295802834028561; -1.9174333941501638E-5; 0.018393904839197617; 0.01839703160180429; -3.2794588492003824E-5; 0.022860143746916334; 0.022908154074137807; -3.506172299887249E-5; 0.022919645316970366; 0.02295802834028561; -3.506172299887249E-5; 0.022919645316970366; 0.02295802834028561
855419.0; 4.402088303015805E-6; 0.022972156318401746; 0.02295802834028561; 3.1921161832010435E-6; 0.01842701033869987; 0.01839703160180429; 9.579485541813594E-6; 0.022911525685655187; 0.022908154074137807; 4.402088303015805E-6; 0.022972156318401746; 0.02295802834028561; 4.402088303015805E-6; 0.022972156318401746; 0.02295802834028561
898189.0; 2.1640804278416293E-5; 0.02298601740199502; 0.02295802834028561; 1.764679068311415E-5; 0.01843354630965794; 0.01839703160180429; 3.0183751992657826E-5; 0.022922637832890867; 0.022908154074137807; 2.1640804278416293E-5; 0.02298601740199502; 0.02295802834028561; 2.1640804278416293E-5; 0.02298601740199502; 0.02295802834028561
943098.0; 1.1053991588394017E-5; 0.02296548183174091; 0.02295802834028561; 6.958159751808677E-6; 0.018410205331007064; 0.01839703160180429; 2.063500133189069E-5; 0.022899523191055458; 0.022908154074137807; 1.1053991588394017E-5; 0.02296548183174091; 0.02295802834028561; 1.1053991588394017E-5; 0.02296548183174091; 0.02295802834028561
990252.0; 2.945343057238858E-5; 0.022963909677520704; 0.02295802834028561; 1.3196837388254594E-5; 0.018400045524219297; 0.01839703160180429; 3.656032283803467E-5; 0.02289414512911269; 0.022908154074137807; 2.945343057238858E-5; 0.022963909677520704; 0.02295802834028561; 2.945343057238858E-5; 0.022963909677520704; 0.02295802834028561
1039764.0; 6.257061754770282E-6; 0.022907672898936592; 0.02295802834028561; -9.000008232803149E-6; 0.018375062449498623; 0.01839703160180429; 1.0005069477442349E-5; 0.022841210019690156; 0.022908154074137807; 6.257061754770282E-6; 0.022907672898936592; 0.02295802834028561; 6.257061754770282E-6; 0.022907672898936592; 0.02295802834028561
1091752.0; -4.348129597740782E-5; 0.022903810879818562; 0.02295802834028561; -4.309443554295251E-5; 0.018397226727440413; 0.01839703160180429; -4.105351812965859E-5; 0.022837111684607513; 0.022908154074137807; -4.348129597740782E-5; 0.022903810879818562; 0.02295802834028561; -4.348129597740782E-5; 0.022903810879818562; 0.02295802834028561
1146339.0; -4.158283501585179E-5; 0.022901183398366408; 0.02295802834028561; -6.892096369450867E-5; 0.018383587343494462; 0.01839703160180429; -4.390037403242976E-5; 0.022833061079377635; 0.022908154074137807; -4.158283501585179E-5; 0.022901183398366408; 0.02295802834028561; -4.158283501585179E-5; 0.022901183398366408; 0.02295802834028561
1203655.0; 4.166315990357705E-6; 0.022899806503763623; 0.02295802834028561; -3.333613511499419E-5; 0.018399609904461305; 0.01839703160180429; -2.918575569801813E-6; 0.022834207958900544; 0.022908154074137807; 4.166315990357705E-6; 0.022899806503763623; 0.02295802834028561; 4.166315990357705E-6; 0.022899806503763623; 0.02295802834028561
1263837.0; 1.3566611985480166E-5; 0.02291289101133164; 0.02295802834028561; -3.556085247289492E-5; 0.018410884958829338; 0.01839703160180429; 1.0783676379247005E-6; 0.022846396720243172; 0.022908154074137807; 1.3566611985480166E-5; 0.02291289101133164; 0.02295802834028561; 1.3566611985480166E-5; 0.02291289101133164; 0.02295802834028561
1327028.0; 4.2051135273931164E-5; 0.022907240843729616; 0.02295802834028561; -2.2394179265625178E-5; 0.01842420134157615; 0.01839703160180429; 2.6428448723176836E-5; 0.022842562788696837; 0.022908154074137807; 4.2051135273931164E-5; 0.022907240843729616; 0.02295802834028561; 4.2051135273931164E-5; 0.022907240843729616; 0.02295802834028561
1393379.0; 4.97132334097828E-5; 0.02289935821947808; 0.02295802834028561; -1.4276616153476275E-5; 0.0184210450877851; 0.01839703160180429; 3.637172146897639E-5; 0.022839545969483486; 0.022908154074137807; 4.97132334097828E-5; 0.02289935821947808; 0.02295802834028561; 4.97132334097828E-5; 0.02289935821947808; 0.02295802834028561
1463047.0; 6.64503894235241E-5; 0.02290117037977549; 0.02295802834028561; 1.725179361511985E-5; 0.018422263178782844; 0.01839703160180429; 5.6609868727900413E-5; 0.022841018246670196; 0.022908154074137807; 6.64503894235241E-5; 0.02290117037977549; 0.02295802834028561; 6.64503894235241E-5; 0.02290117037977549; 0.02295802834028561
1536199.0; 8.119879644670758E-5; 0.022900440784253306; 0.02295802834028561; 1.890808257070705E-5; 0.01843021936081672; 0.01839703160180429; 7.465366180974978E-5; 0.022842462226601756; 0.022908154074137807; 8.119879644670758E-5; 0.022900440784253306; 0.02295802834028561; 8.119879644670758E-5; 0.022900440784253306; 0.02295802834028561
1613008.0; 5.429353832576634E-5; 0.02287025466196104; 0.02295802834028561; 8.571666319124964E-6; 0.018431494606962903; 0.01839703160180429; 5.292908689907569E-5; 0.02281278550057459; 0.022908154074137807; 5.429353832576634E-5; 0.02287025466196104; 0.02295802834028561; 5.429353832576634E-5; 0.02287025466196104; 0.02295802834028561
1693658.0; 4.938980075215808E-5; 0.022885388433522835; 0.02295802834028561; -2.9835365683166175E-6; 0.018404830137105737; 0.01839703160180429; 5.201631786392327E-5; 0.022829811444429443; 0.022908154074137807; 4.938980075215808E-5; 0.022885388433522835; 0.02295802834028561; 4.938980075215808E-5; 0.022885388433522835; 0.02295802834028561
1778340.0; 1.1811058297800594E-5; 0.02291080382354049; 0.02295802834028561; -1.4202112646188808E-5; 0.0184292608367305; 0.01839703160180429; 2.2315619786556085E-5; 0.022855905214513257; 0.022908154074137807; 1.1811058297800594E-5; 0.02291080382354049; 0.02295802834028561; 1.1811058297800594E-5; 0.02291080382354049; 0.02295802834028561
1867256.0; -2.921707856496997E-5; 0.022922868648232796; 0.02295802834028561; -3.328646332618146E-5; 0.018425334334955887; 0.01839703160180429; -1.4944380814940313E-5; 0.02286917622387012; 0.022908154074137807; -2.921707856496997E-5; 0.022922868648232796; 0.02295802834028561; -2.921707856496997E-5; 0.022922868648232796; 0.02295802834028561
1960618.0; -4.7190612658810423E-5; 0.022931130103302985; 0.02295802834028561; -4.647195333997114E-5; 0.01840767853186924; 0.01839703160180429; -3.2140749263277894E-5; 0.022876676101616634; 0.022908154074137807; -4.7190612658810423E-5; 0.022931130103302985; 0.02295802834028561; -4.7190612658810423E-5; 0.022931130103302985; 0.02295802834028561
2058648.0; -2.715889473112143E-5; 0.022954944841421493; 0.02295802834028561; -3.645141447778871E-5; 0.018407374517133628; 0.01839703160180429; -1.4402654200335587E-5; 0.02289963026765432; 0.022908154074137807; -2.715889473112143E-5; 0.022954944841421493; 0.02295802834028561; -2.715889473112143E-5; 0.022954944841421493; 0.02295802834028561
2161580.0; -5.341699091174046E-7; 0.022940112354895827; 0.02295802834028561; -2.212781092344981E-5; 0.018388825709434693; 0.01839703160180429; 6.933256486149773E-6; 0.022884779762581856; 0.022908154074137807; -5.341699091174046E-7; 0.022940112354895827; 0.02295802834028561; -5.341699091174046E-7; 0.022940112354895827; 0.02295802834028561
2269658.0; 1.5639198590988256E-5; 0.022929401756419186; 0.02295802834028561; -2.2832183182865958E-5; 0.01838176092433092; 0.01839703160180429; 1.8175543624727795E-5; 0.022876003630645774; 0.022908154074137807; 1.5639198590988256E-5; 0.022929401756419186; 0.02295802834028561; 1.5639198590988256E-5; 0.022929401756419186; 0.02295802834028561
2383140.0; -1.7468542303309822E-5; 0.022933926800835384; 0.02295802834028561; -2.2693686803729497E-5; 0.01839453418055357; 0.01839703160180429; -1.3415404737579732E-5; 0.02287975130925551; 0.022908154074137807; -1.7468542303309822E-5; 0.022933926800835384; 0.02295802834028561; -1.7468542303309822E-5; 0.022933926800835384; 0.02295802834028561
2502297.0; -5.4038950861236204E-6; 0.02294331568690224; 0.02295802834028561; -3.804172137888513E-6; 0.018395724990103557; 0.01839703160180429; -3.3364724635637905E-6; 0.0228893780577181; 0.022908154074137807; -5.4038950861236204E-6; 0.02294331568690224; 0.02295802834028561; -5.4038950861236204E-6; 0.02294331568690224; 0.02295802834028561
2627411.0; 1.3525764809992056E-5; 0.02293794337528103; 0.02295802834028561; 1.8555971289291442E-5; 0.018384621603054988; 0.01839703160180429; 1.4265872926753374E-5; 0.0228837187002718; 0.022908154074137807; 1.3525764809992056E-5; 0.02293794337528103; 0.02295802834028561; 1.3525764809992056E-5; 0.02293794337528103; 0.02295802834028561
2758781.0; 1.7275524876313968E-5; 0.022967163930905546; 0.02295802834028561; 7.322465691703787E-6; 0.018400425638552338; 0.01839703160180429; 1.5379056704757077E-5; 0.022916145757031842; 0.022908154074137807; 1.7275524876313968E-5; 0.022967163930905546; 0.02295802834028561; 1.7275524876313968E-5; 0.022967163930905546; 0.02295802834028561
2896720.0; -3.5156954267167955E-7; 0.022961879179813245; 0.02295802834028561; 8.675095206839839E-7; 0.018404640910682425; 0.01839703160180429; -1.5280564558382947E-6; 0.02291233468980568; 0.022908154074137807; -3.5156954267167955E-7; 0.022961879179813245; 0.02295802834028561; -3.5156954267167955E-7; 0.022961879179813245; 0.02295802834028561
3041555.0; -1.950855312498215E-5; 0.022934999182335478; 0.02295802834028561; -7.247827886044056E-6; 0.01839170467470224; 0.01839703160180429; -1.880368661787167E-5; 0.022886857398090325; 0.022908154074137807; -1.950855312498215E-5; 0.022934999182335478; 0.02295802834028561; -1.950855312498215E-5; 0.022934999182335478; 0.02295802834028561
3193632.0; 7.577280148395764E-6; 0.022966657490281504; 0.02295802834028561; 9.525127718920939E-6; 0.01839859452197919; 0.01839703160180429; 1.2664411679137512E-5; 0.02291896063182487; 0.022908154074137807; 7.577280148395764E-6; 0.022966657490281504; 0.02295802834028561; 7.577280148395764E-6; 0.022966657490281504; 0.02295802834028561
3353313.0; 2.0790702717021945E-6; 0.022943867626214167; 0.02295802834028561; 1.4359832432154863E-5; 0.01841463593662262; 0.01839703160180429; 1.3120212141606195E-5; 0.022901557323041808; 0.022908154074137807; 2.0790702717021945E-6; 0.022943867626214167; 0.02295802834028561; 2.0790702717021945E-6; 0.022943867626214167; 0.02295802834028561
3520978.0; -2.882962009435958E-5; 0.02295914567037571; 0.02295802834028561; -1.2804513528878936E-6; 0.018419356178524665; 0.01839703160180429; -1.180195323828103E-5; 0.022917974474016535; 0.022908154074137807; -2.882962009435958E-5; 0.02295914567037571; 0.02295802834028561; -2.882962009435958E-5; 0.02295914567037571; 0.02295802834028561
3697026.0; -2.6517833720054278E-5; 0.02295010835325638; 0.02295802834028561; 7.4667442284476145E-6; 0.018401791498337573; 0.01839703160180429; -7.73649024818202E-6; 0.02290844218746778; 0.022908154074137807; -2.6517833720054278E-5; 0.02295010835325638; 0.02295802834028561; -2.6517833720054278E-5; 0.02295010835325638; 0.02295802834028561
3881877.0; 4.080465251179854E-5; 0.022941323588931348; 0.02295802834028561; 5.3004814875273645E-5; 0.018385876638802846; 0.01839703160180429; 6.184607323800884E-5; 0.022899777265709513; 0.022908154074137807; 4.080465251179854E-5; 0.022941323588931348; 0.02295802834028561; 4.080465251179854E-5; 0.022941323588931348; 0.02295802834028561
4075970.0; 3.2893181424168024E-6; 0.0229342376169793; 0.02295802834028561; 2.0232136453200964E-5; 0.018374129388427696; 0.01839703160180429; 2.394987023856675E-5; 0.0228928464361427; 0.022908154074137807; 3.2893181424168024E-6; 0.0229342376169793; 0.02295802834028561; 3.2893181424168024E-6; 0.0229342376169793; 0.02295802834028561
4279768.0; 1.853389899778298E-5; 0.022942729466054836; 0.02295802834028561; 1.9356213546048536E-5; 0.01837056852667204; 0.01839703160180429; 3.4339781221984866E-5; 0.022899823424699522; 0.022908154074137807; 1.853389899778298E-5; 0.022942729466054836; 0.02295802834028561; 1.853389899778298E-5; 0.022942729466054836; 0.02295802834028561
4493756.0; 3.29410471769103E-5; 0.022950267594623215; 0.02295802834028561; 1.9991039233920426E-5; 0.018379954939989826; 0.01839703160180429; 3.9725227317268575E-5; 0.022906603244695775; 0.022908154074137807; 3.29410471769103E-5; 0.022950267594623215; 0.02295802834028561; 3.29410471769103E-5; 0.022950267594623215; 0.02295802834028561
4718443.0; 2.5265258077795367E-5; 0.02297905208803555; 0.02295802834028561; 1.909500335701856E-5; 0.018382944822868782; 0.01839703160180429; 3.001988722638869E-5; 0.022930941015826007; 0.022908154074137807; 2.5265258077795367E-5; 0.02297905208803555; 0.02295802834028561; 2.5265258077795367E-5; 0.02297905208803555; 0.02295802834028561
4954365.0; 5.9052707905084124E-5; 0.0229598340321565; 0.02295802834028561; 2.1560629701516154E-5; 0.018380547120302546; 0.01839703160180429; 5.576612773600216E-5; 0.0229137995452894; 0.022908154074137807; 5.9052707905084124E-5; 0.0229598340321565; 0.02295802834028561; 5.9052707905084124E-5; 0.0229598340321565; 0.02295802834028561
5202083.0; 5.854740233460142E-5; 0.022963497888996952; 0.02295802834028561; 1.2813947423856001E-5; 0.018373138294189472; 0.01839703160180429; 5.081929398421083E-5; 0.02291649455173312; 0.022908154074137807; 5.854740233460142E-5; 0.022963497888996952; 0.02295802834028561; 5.854740233460142E-5; 0.022963497888996952; 0.02295802834028561
5462187.0; 1.0532120208408863E-4; 0.022972818139132187; 0.02295802834028561; 4.888307149732116E-5; 0.01835893014152293; 0.01839703160180429; 9.482654672115145E-5; 0.022926419962125074; 0.022908154074137807; 1.0532120208408863E-4; 0.022972818139132187; 0.02295802834028561; 1.0532120208408863E-4; 0.022972818139132187; 0.02295802834028561
5735296.0; 8.11766726653805E-5; 0.022953623283476103; 0.02295802834028561; 3.376732454289077E-5; 0.01835247171828632; 0.01839703160180429; 7.242560599571242E-5; 0.02290966223281787; 0.022908154074137807; 8.11766726653805E-5; 0.022953623283476103; 0.02295802834028561; 8.11766726653805E-5; 0.022953623283476103; 0.02295802834028561
6022060.0; 9.043320080922775E-5; 0.022935488472588743; 0.02295802834028561; 4.6429620072483186E-5; 0.01834689377321364; 0.01839703160180429; 8.658305838723901E-5; 0.022893133944514043; 0.022908154074137807; 9.043320080922775E-5; 0.022935488472588743; 0.02295802834028561; 9.043320080922775E-5; 0.022935488472588743; 0.02295802834028561
6323162.0; 9.024983764831154E-5; 0.02296760929686073; 0.02295802834028561; 5.0007793899522725E-5; 0.018369706231438316; 0.01839703160180429; 8.939000481263958E-5; 0.02292409481047994; 0.022908154074137807; 9.024983764831154E-5; 0.02296760929686073; 0.02295802834028561; 9.024983764831154E-5; 0.02296760929686073; 0.02295802834028561
6639320.0; 8.121058002173641E-5; 0.022961268035632854; 0.02295802834028561; 2.8720535845955734E-5; 0.018384771338859213; 0.01839703160180429; 8.310246685665264E-5; 0.022922882737345572; 0.022908154074137807; 8.121058002173641E-5; 0.022961268035632854; 0.02295802834028561; 8.121058002173641E-5; 0.022961268035632854; 0.02295802834028561
6971286.0; 1.0506542573473165E-4; 0.022962482170367678; 0.02295802834028561; 4.775637622210068E-5; 0.01838505345213275; 0.01839703160180429; 1.1024288654344667E-4; 0.022928250602547308; 0.022908154074137807; 1.0506542573473165E-4; 0.022962482170367678; 0.02295802834028561; 1.0506542573473165E-4; 0.022962482170367678; 0.02295802834028561
7319850.0; 8.294476217188956E-5; 0.02296830809180994; 0.02295802834028561; 4.6210824382205823E-5; 0.018399004302002888; 0.01839703160180429; 9.183549075549672E-5; 0.02293033317168151; 0.022908154074137807; 8.294476217188956E-5; 0.02296830809180994; 0.02295802834028561; 8.294476217188956E-5; 0.02296830809180994; 0.02295802834028561
7685842.0; 7.92984495822965E-5; 0.02299993979033388; 0.02295802834028561; 2.84571108708879E-5; 0.01841851613705665; 0.01839703160180429; 8.70999271609282E-5; 0.022956600765447577; 0.022908154074137807; 7.92984495822965E-5; 0.02299993979033388; 0.02295802834028561; 7.92984495822965E-5; 0.02299993979033388; 0.02295802834028561
8070134.0; 9.822849223680794E-5; 0.022993118508615917; 0.02295802834028561; 5.3933127882789455E-5; 0.01840622342060691; 0.01839703160180429; 1.0584427108365986E-4; 0.022949205242544485; 0.022908154074137807; 9.822849223680794E-5; 0.022993118508615917; 0.02295802834028561; 9.822849223680794E-5; 0.022993118508615917; 0.02295802834028561
8473640.0; 8.248411077592334E-5; 0.022966994893350696; 0.02295802834028561; 4.8735492570010225E-5; 0.018416374763765852; 0.01839703160180429; 8.914054874480946E-5; 0.022921764108748768; 0.022908154074137807; 8.248411077592334E-5; 0.022966994893350696; 0.02295802834028561; 8.248411077592334E-5; 0.022966994893350696; 0.02295802834028561
8897321.0; 9.369537865000296E-5; 0.022957844251330486; 0.02295802834028561; 4.488556422669975E-5; 0.018410437304454685; 0.01839703160180429; 9.530916036213212E-5; 0.022910516448455313; 0.022908154074137807; 9.369537865000296E-5; 0.022957844251330486; 0.02295802834028561; 9.369537865000296E-5; 0.022957844251330486; 0.02295802834028561
9342187.0; 9.065280212997663E-5; 0.022977270578277087; 0.02295802834028561; 3.351933038711134E-5; 0.018420487209041072; 0.01839703160180429; 8.666399063059984E-5; 0.022928607115927185; 0.022908154074137807; 9.065280212997663E-5; 0.022977270578277087; 0.02295802834028561; 9.065280212997663E-5; 0.022977270578277087; 0.02295802834028561
9809296.0; 7.711655703934543E-5; 0.022985865612491774; 0.02295802834028561; 4.953296619493573E-5; 0.01844319467817445; 0.01839703160180429; 7.430130345151284E-5; 0.022935291301647273; 0.022908154074137807; 7.711655703934543E-5; 0.022985865612491774; 0.02295802834028561; 7.711655703934543E-5; 0.022985865612491774; 0.02295802834028561
1.029976E7; 6.554520070289126E-5; 0.02302485971111936; 0.02295802834028561; 3.272819949502908E-5; 0.018469085790158248; 0.01839703160180429; 6.091098102295942E-5; 0.022975347765399962; 0.022908154074137807; 6.554520070289126E-5; 0.02302485971111936; 0.02295802834028561; 6.554520070289126E-5; 0.02302485971111936; 0.02295802834028561
1.0814747E7; 8.509221047492126E-5; 0.023016396971166014; 0.02295802834028561; 3.478519423035664E-5; 0.018481297342118647; 0.01839703160180429; 8.008435552376353E-5; 0.02296946326111871; 0.022908154074137807; 8.509221047492126E-5; 0.023016396971166014; 0.02295802834028561; 8.509221047492126E-5; 0.023016396971166014; 0.02295802834028561
1.1355484E7; 6.696036670447695E-5; 0.02296812786939648; 0.02295802834028561; 1.6624347043567124E-5; 0.018437587327938286; 0.01839703160180429; 6.157105161192254E-5; 0.022922124016752886; 0.022908154074137807; 6.696036670447695E-5; 0.02296812786939648; 0.02295802834028561; 6.696036670447695E-5; 0.02296812786939648; 0.02295802834028561
1.1923258E7; 6.297474510988641E-5; 0.022946285280906097; 0.02295802834028561; 1.5012783891698907E-5; 0.018411808867829817; 0.01839703160180429; 6.0079812749951696E-5; 0.022902244843851075; 0.022908154074137807; 6.297474510988641E-5; 0.022946285280906097; 0.02295802834028561; 6.297474510988641E-5; 0.022946285280906097; 0.02295802834028561
1.251942E7; 4.177053331326114E-5; 0.02295100120536697; 0.02295802834028561; -7.068462734998197E-6; 0.018416151383437124; 0.01839703160180429; 4.026672618475385E-5; 0.022902930960250024; 0.022908154074137807; 4.177053331326114E-5; 0.02295100120536697; 0.02295802834028561; 4.177053331326114E-5; 0.02295100120536697; 0.02295802834028561
1.314539E7; 3.757258447962173E-5; 0.022952709904834424; 0.02295802834028561; -1.6098545708211825E-5; 0.018386627536736602; 0.01839703160180429; 4.3910565388236905E-5; 0.022902648218195945; 0.022908154074137807; 3.757258447962173E-5; 0.022952709904834424; 0.02295802834028561; 3.757258447962173E-5; 0.022952709904834424; 0.02295802834028561
1.3802659E7; 5.064286173402995E-5; 0.02298257818756571; 0.02295802834028561; -1.587297400915214E-5; 0.018412178977602275; 0.01839703160180429; 5.6173733959120266E-5; 0.022932862395638805; 0.022908154074137807; 5.064286173402995E-5; 0.02298257818756571; 0.02295802834028561; 5.064286173402995E-5; 0.02298257818756571; 0.02295802834028561
1.4492791E7; 7.350041453526096E-5; 0.02296788213344125; 0.02295802834028561; 2.0343965311186855E-5; 0.01840035443072776; 0.01839703160180429; 8.395310468105556E-5; 0.02291740933051944; 0.022908154074137807; 7.350041453526096E-5; 0.02296788213344125; 0.02295802834028561; 7.350041453526096E-5; 0.02296788213344125; 0.02295802834028561
1.521743E7; 7.22066789822301E-5; 0.02294644776139678; 0.02295802834028561; 2.4249206818212974E-5; 0.018379295994930787; 0.01839703160180429; 8.286061883973009E-5; 0.02289919600960893; 0.022908154074137807; 7.22066789822301E-5; 0.02294644776139678; 0.02295802834028561; 7.22066789822301E-5; 0.02294644776139678; 0.02295802834028561
1.5978301E7; 5.1384539024572516E-5; 0.022938268744972835; 0.02295802834028561; 1.6423297724654126E-5; 0.01839193472908683; 0.01839703160180429; 6.265962555478202E-5; 0.02288968565541882; 0.022908154074137807; 5.1384539024572516E-5; 0.022938268744972835; 0.02295802834028561; 5.1384539024572516E-5; 0.022938268744972835; 0.02295802834028561
1.6777216E7; 1.4758276258459966E-5; 0.022957829594882077; 0.02295802834028561; 2.717384671182248E-6; 0.018377653241207298; 0.01839703160180429; 2.4452041317209052E-5; 0.022906074513587685; 0.022908154074137807; 1.4758276258459966E-5; 0.022957829594882077; 0.02295802834028561; 1.4758276258459966E-5; 0.022957829594882077; 0.02295802834028561
