sketch_name=hyperloglog; p=14; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
3.763045227687386E15; 3.353379246738641E-5; 0.008111777358143923; 0.008116888761044447; 3.604747776931337E-5; 0.006495982442624193; 0.006504332899669513; 4.244659641737907E-5; 0.008091739654996927; 0.00809925554514454; 3.353379246738641E-5; 0.008111777358143923; 0.008116888761044447
3.951197489071755E15; 3.268917771056056E-5; 0.008103161857703116; 0.008116888761044447; 3.593929894508303E-5; 0.006484382943182812; 0.006504332899669513; 4.363088795704447E-5; 0.008083828822750739; 0.00809925554514454; 3.268917771056056E-5; 0.008103161857703116; 0.008116888761044447
4.148757363525343E15; 2.760258071599177E-5; 0.008101835938468338; 0.008116888761044447; 3.6839688028301905E-5; 0.0064805284559791235; 0.006504332899669513; 3.968914794491951E-5; 0.008081780955991132; 0.00809925554514454; 2.760258071599177E-5; 0.008101835938468338; 0.008116888761044447
4.35619523170161E15; 3.0813483374127086E-5; 0.008105454336870254; 0.008116888761044447; 4.262164991433515E-5; 0.006486670723187509; 0.006504332899669513; 4.166602450332236E-5; 0.00808601490766811; 0.00809925554514454; 3.0813483374127086E-5; 0.008105454336870254; 0.008116888761044447
4.57400499328669E15; 3.893587830268966E-5; 0.008101984896011256; 0.008116888761044447; 4.2575677155199045E-5; 0.006481534141851646; 0.006504332899669513; 4.6575769156813565E-5; 0.008082925153684223; 0.00809925554514454; 3.893587830268966E-5; 0.008101984896011256; 0.008116888761044447
4.802705242951025E15; 5.577421515563566E-5; 0.008108072404481883; 0.008116888761044447; 4.713093196031054E-5; 0.006483070118290222; 0.006504332899669513; 5.821786501783032E-5; 0.00808786952027811; 0.00809925554514454; 5.577421515563566E-5; 0.008108072404481883; 0.008116888761044447
5.042840505098577E15; 6.726866970488609E-5; 0.00810345064272612; 0.008116888761044447; 4.8605053303047055E-5; 0.006485722733227676; 0.006504332899669513; 6.593898617510656E-5; 0.008082652280887314; 0.00809925554514454; 6.726866970488609E-5; 0.00810345064272612; 0.008116888761044447
5.294982530353506E15; 9.042513805579293E-5; 0.008105081920662277; 0.008116888761044447; 5.587120334438796E-5; 0.006485634766809695; 0.006504332899669513; 8.473848965697202E-5; 0.008084892510171604; 0.00809925554514454; 9.042513805579293E-5; 0.008105081920662277; 0.008116888761044447
5.559731656871182E15; 8.880823418813227E-5; 0.00810912251034146; 0.008116888761044447; 4.8763474446949054E-5; 0.006488344617764852; 0.006504332899669513; 8.101226464206796E-5; 0.008090291660889483; 0.00809925554514454; 8.880823418813227E-5; 0.00810912251034146; 0.008116888761044447
5.837718239714741E15; 8.585876354028916E-5; 0.00811148822950412; 0.008116888761044447; 4.600056726001143E-5; 0.006488358310321509; 0.006504332899669513; 7.831994199444335E-5; 0.00809188512466382; 0.00809925554514454; 8.585876354028916E-5; 0.00811148822950412; 0.008116888761044447
6.129604151700478E15; 8.43946139153757E-5; 0.008107441141203011; 0.008116888761044447; 3.778891409267278E-5; 0.006491809278992433; 0.006504332899669513; 7.803607221010933E-5; 0.008088447412101792; 0.00809925554514454; 8.43946139153757E-5; 0.008107441141203011; 0.008116888761044447
6.436084359285502E15; 7.251367385637325E-5; 0.00812518163940753; 0.008116888761044447; 3.5108002749624825E-5; 0.0065044308623023505; 0.006504332899669513; 7.002791352072331E-5; 0.008107044968556472; 0.00809925554514454; 7.251367385637325E-5; 0.00812518163940753; 0.008116888761044447
6.757888577249778E15; 7.261122064545986E-5; 0.008129557969100353; 0.008116888761044447; 3.032943673237489E-5; 0.0065008348066896825; 0.006504332899669513; 7.328336613118515E-5; 0.008111792975232682; 0.00809925554514454; 7.261122064545986E-5; 0.008129557969100353; 0.008116888761044447
7.095783006112267E15; 7.346237514300638E-5; 0.008119969543647836; 0.008116888761044447; 3.1988417471865473E-5; 0.00650066968146896; 0.006504332899669513; 7.828170742230138E-5; 0.008102489391305916; 0.00809925554514454; 7.346237514300638E-5; 0.008119969543647836; 0.008116888761044447
7.450572156417881E15; 6.338564796787543E-5; 0.008127048281676472; 0.008116888761044447; 2.5627417661275276E-5; 0.006505492069080932; 0.006504332899669513; 7.250041443899864E-5; 0.008109997543369668; 0.00809925554514454; 6.338564796787543E-5; 0.008127048281676472; 0.008116888761044447
7.823100764238776E15; 5.106018183174402E-5; 0.00812009863836948; 0.008116888761044447; 2.2779112423537422E-5; 0.0065006251777769; 0.006504332899669513; 6.290601315822543E-5; 0.008104395553369382; 0.00809925554514454; 5.106018183174402E-5; 0.00812009863836948; 0.008116888761044447
8.214255802450715E15; 4.78349258211526E-5; 0.008124295357153704; 0.008116888761044447; 1.7963878970652773E-5; 0.006500449903060057; 0.006504332899669513; 6.013341434347325E-5; 0.008107637556605214; 0.00809925554514454; 4.78349258211526E-5; 0.008124295357153704; 0.008116888761044447
8.624968592573251E15; 4.634197493195075E-5; 0.008118915169676921; 0.008116888761044447; 1.835965130865145E-5; 0.006501065002657948; 0.006504332899669513; 5.7497521693364874E-5; 0.008102830151446984; 0.00809925554514454; 4.634197493195075E-5; 0.008118915169676921; 0.008116888761044447
9.056217022201914E15; 4.4313532724845005E-5; 0.008114046592670303; 0.008116888761044447; 1.714714152356453E-5; 0.006503361487470874; 0.006504332899669513; 5.313699052334086E-5; 0.008099146523373662; 0.00809925554514454; 4.4313532724845005E-5; 0.008114046592670303; 0.008116888761044447
9.50902787331201E15; 4.924454433617131E-5; 0.008126732556291594; 0.008116888761044447; 2.0503069859379258E-5; 0.006501517096791006; 0.006504332899669513; 5.313805106134348E-5; 0.008109711476775415; 0.00809925554514454; 4.924454433617131E-5; 0.008126732556291594; 0.008116888761044447
9.984479266977612E15; 4.9933094825157794E-5; 0.008110678365891662; 0.008116888761044447; 1.8038269188717682E-5; 0.0065012501682611395; 0.006504332899669513; 4.979225079831848E-5; 0.008094196455397171; 0.00809925554514454; 4.9933094825157794E-5; 0.008110678365891662; 0.008116888761044447
1.0483703230326494E16; 5.16037559488022E-5; 0.008108995600190516; 0.008116888761044447; 1.3964826388283572E-5; 0.006503178726694442; 0.006504332899669513; 4.789646558074295E-5; 0.008093171446449885; 0.00809925554514454; 5.16037559488022E-5; 0.008108995600190516; 0.008116888761044447
1.100788839184282E16; 5.828892787084719E-5; 0.008110944978235998; 0.008116888761044447; 1.315723654028702E-5; 0.006505494482594231; 0.006504332899669513; 5.1681580311859054E-5; 0.00809545049649142; 0.00809925554514454; 5.828892787084719E-5; 0.008110944978235998; 0.008116888761044447
1.1558282811434962E16; 5.4596946915796754E-5; 0.008118476467436093; 0.008116888761044447; 6.758926338511471E-6; 0.006496771214278505; 0.006504332899669513; 4.68489757239862E-5; 0.008102782056397405; 0.00809925554514454; 5.4596946915796754E-5; 0.008118476467436093; 0.008116888761044447
1.213619695200671E16; 5.606693315119744E-5; 0.008123584717178195; 0.008116888761044447; 1.3925840162987622E-5; 0.006498212762256716; 0.006504332899669513; 4.994013457038921E-5; 0.00810744591560396; 0.00809925554514454; 5.606693315119744E-5; 0.008123584717178195; 0.008116888761044447
1.2743006799607046E16; 5.989124399995321E-5; 0.008121020734556379; 0.008116888761044447; 1.4018177174402576E-5; 0.006499536439915125; 0.006504332899669513; 5.626791398928752E-5; 0.008104970970451496; 0.00809925554514454; 5.989124399995321E-5; 0.008121020734556379; 0.008116888761044447
1.3380157139587398E16; 4.4350250706679694E-5; 0.00812104170658239; 0.008116888761044447; 6.821921159695199E-6; 0.0065023181263473544; 0.006504332899669513; 4.502803569734303E-5; 0.008105463730251717; 0.00809925554514454; 4.4350250706679694E-5; 0.00812104170658239; 0.008116888761044447
1.4049164996566768E16; 4.024505708764007E-5; 0.008118890044354343; 0.008116888761044447; 9.186317494140099E-6; 0.006501919297963403; 0.006504332899669513; 4.5986969904591005E-5; 0.008102697102593164; 0.00809925554514454; 4.024505708764007E-5; 0.008118890044354343; 0.008116888761044447
1.4751623246395108E16; 2.7698641431533493E-5; 0.008122749895999582; 0.008116888761044447; 1.6514487543756932E-6; 0.006503818517530349; 0.006504332899669513; 3.7858657313765276E-5; 0.008104988635474153; 0.00809925554514454; 2.7698641431533493E-5; 0.008122749895999582; 0.008116888761044447
1.5489204408714864E16; 2.604271522609231E-5; 0.00813128221075066; 0.008116888761044447; -5.301601449259022E-6; 0.0065146091417385196; 0.006504332899669513; 3.8304233736841444E-5; 0.008115476646654634; 0.00809925554514454; 2.604271522609231E-5; 0.00813128221075066; 0.008116888761044447
1.6263664629150608E16; 1.4674522601283608E-6; 0.008141685919697805; 0.008116888761044447; -1.8316001040023142E-5; 0.006513353470796928; 0.006504332899669513; 1.4347111529437256E-5; 0.008122269857779928; 0.00809925554514454; 1.4674522601283608E-6; 0.008141685919697805; 0.008116888761044447
1.707684786060814E16; 7.874078240116478E-6; 0.008140097685394079; 0.008116888761044447; -1.4046358209581057E-5; 0.006517537153764658; 0.006504332899669513; 1.879502895221246E-5; 0.00811985559151399; 0.00809925554514454; 7.874078240116478E-6; 0.008140097685394079; 0.008116888761044447
1.7930690253638548E16; 1.6647186597338016E-5; 0.008132937811868236; 0.008116888761044447; -1.460387111984195E-5; 0.006516235277098747; 0.006504332899669513; 2.472842751722514E-5; 0.008113391560340643; 0.00809925554514454; 1.6647186597338016E-5; 0.008132937811868236; 0.008116888761044447
1.8827224766320476E16; 1.82784420823893E-5; 0.008135764695798872; 0.008116888761044447; -1.516889313953388E-5; 0.0065233584314203005; 0.006504332899669513; 2.2248619094136305E-5; 0.00811678470451583; 0.00809925554514454; 1.82784420823893E-5; 0.008135764695798872; 0.008116888761044447
1.97685860046365E16; 2.1213535255469343E-5; 0.008128030393571944; 0.008116888761044447; -1.5196084700883881E-5; 0.00652271877709112; 0.006504332899669513; 2.0964514833029393E-5; 0.008108475964963509; 0.00809925554514454; 2.1213535255469343E-5; 0.008128030393571944; 0.008116888761044447
2.075701530486833E16; 1.5010729058631776E-5; 0.008133720811038365; 0.008116888761044447; -1.4011559363067865E-5; 0.0065247265001254235; 0.006504332899669513; 1.1967527364046632E-5; 0.008113390818946926; 0.00809925554514454; 1.5010729058631776E-5; 0.008133720811038365; 0.008116888761044447
2.1794866070111744E16; 2.1147311760169932E-5; 0.008139750142156335; 0.008116888761044447; -4.212943420125576E-6; 0.006524204347030367; 0.006504332899669513; 1.4946716529840422E-5; 0.008118918960845451; 0.00809925554514454; 2.1147311760169932E-5; 0.008139750142156335; 0.008116888761044447
2.2884609373617332E16; 2.9700188379086097E-5; 0.008125042858129792; 0.008116888761044447; 1.7383979699543824E-6; 0.0065125400518590395; 0.006504332899669513; 2.207147127861191E-5; 0.008103968129551952; 0.00809925554514454; 2.9700188379086097E-5; 0.008125042858129792; 0.008116888761044447
2.40288398422982E16; 2.8655988380578807E-5; 0.00812588623826358; 0.008116888761044447; -3.967135037208663E-6; 0.006512034593842235; 0.006504332899669513; 2.064447034999066E-5; 0.008104668386693725; 0.00809925554514454; 2.8655988380578807E-5; 0.00812588623826358; 0.008116888761044447
2.523028183441311E16; 4.595949452591728E-5; 0.008127999635449929; 0.008116888761044447; 9.296048718287124E-6; 0.006515788017716313; 0.006504332899669513; 3.973280379848485E-5; 0.008107163506588428; 0.00809925554514454; 4.595949452591728E-5; 0.008127999635449929; 0.008116888761044447
2.649179592613377E16; 3.910333967995137E-5; 0.008126700605592518; 0.008116888761044447; 7.17419637118171E-6; 0.006515441794329959; 0.006504332899669513; 3.682313255996223E-5; 0.008106442020008429; 0.00809925554514454; 3.910333967995137E-5; 0.008126700605592518; 0.008116888761044447
2.781638572244046E16; 3.868369776659423E-5; 0.00811222855986924; 0.008116888761044447; 2.2267418304479034E-8; 0.006517364342508636; 0.006504332899669513; 3.9319969429719755E-5; 0.008093358496597595; 0.00809925554514454; 3.868369776659423E-5; 0.00811222855986924; 0.008116888761044447
2.9207205008562484E16; 4.245702706185058E-5; 0.008115745127645062; 0.008116888761044447; 1.0880202839686343E-5; 0.006516736681256932; 0.006504332899669513; 4.73389187513786E-5; 0.00809770589612593; 0.00809925554514454; 4.245702706185058E-5; 0.008115745127645062; 0.008116888761044447
3.066756525899061E16; 2.841077605268047E-5; 0.008109162839823804; 0.008116888761044447; 1.106284264463444E-5; 0.006519087859639666; 0.006504332899669513; 3.747256815659861E-5; 0.008092189505089688; 0.00809925554514454; 2.841077605268047E-5; 0.008109162839823804; 0.008116888761044447
3.220094352194014E16; 1.628596430009794E-5; 0.00810935345695392; 0.008116888761044447; 4.214466978422279E-6; 0.006518224739735138; 0.006504332899669513; 2.669187031870775E-5; 0.008092263986279782; 0.00809925554514454; 1.628596430009794E-5; 0.00810935345695392; 0.008116888761044447
3.3810990698037148E16; -2.769356255343511E-6; 0.0081157965544636; 0.008116888761044447; -2.2317231340726843E-6; 0.006521448228382199; 0.006504332899669513; 8.438660722633704E-6; 0.008097565433533108; 0.00809925554514454; -2.769356255343511E-6; 0.0081157965544636; 0.008116888761044447
3.550154023293901E16; -9.191384940322728E-6; 0.008100363939164891; 0.008116888761044447; -8.164995872919848E-6; 0.006518260124064008; 0.006504332899669513; -3.7691672898919293E-7; 0.008082152317484836; 0.00809925554514454; -9.191384940322728E-6; 0.008100363939164891; 0.008116888761044447
3.727661724458596E16; -1.7423873849287104E-6; 0.008101041342185113; 0.008116888761044447; -7.057613717159152E-6; 0.006515406876524611; 0.006504332899669513; 3.3356685270793373E-6; 0.008081696735728514; 0.00809925554514454; -1.7423873849287104E-6; 0.008101041342185113; 0.008116888761044447
3.914044810681526E16; 1.0152590589485638E-5; 0.008105165868775577; 0.008116888761044447; -9.28882342748608E-6; 0.006515074743724504; 0.006504332899669513; 1.0392335477008113E-5; 0.008084987607570584; 0.00809925554514454; 1.0152590589485638E-5; 0.008105165868775577; 0.008116888761044447
4.109747051215603E16; 1.0960466325485029E-5; 0.008098780371153105; 0.008116888761044447; -1.2570184724828986E-5; 0.006502003422646598; 0.006504332899669513; 7.332488016297773E-6; 0.008077440953670863; 0.00809925554514454; 1.0960466325485029E-5; 0.008098780371153105; 0.008116888761044447
4.315234403776383E16; 1.8232139317662205E-5; 0.008109751058876825; 0.008116888761044447; -1.1261783308868194E-5; 0.006512216466903546; 0.006504332899669513; 1.0748018437756733E-5; 0.008088620258803398; 0.00809925554514454; 1.8232139317662205E-5; 0.008109751058876825; 0.008116888761044447
4.5309961239652024E16; 2.914006086187992E-5; 0.008110597255779813; 0.008116888761044447; -7.2548115199433655E-6; 0.0065194521841659666; 0.006504332899669513; 1.9071859673165453E-5; 0.008089303616060613; 0.00809925554514454; 2.914006086187992E-5; 0.008110597255779813; 0.008116888761044447
4.757545930163462E16; 3.268621181329565E-5; 0.008110181672760996; 0.008116888761044447; -9.216153133505733E-6; 0.006521977280281066; 0.006504332899669513; 2.227919944671477E-5; 0.00809060304132609; 0.00809925554514454; 3.268621181329565E-5; 0.008110181672760996; 0.008116888761044447
4.995423226671636E16; 2.481003990030701E-5; 0.008122392187995545; 0.008116888761044447; -6.48850975524839E-6; 0.006526048493756116; 0.006504332899669513; 1.7133740202879713E-5; 0.008102040573511722; 0.00809925554514454; 2.481003990030701E-5; 0.008122392187995545; 0.008116888761044447
5.2451943880052184E16; 2.8323078957160823E-5; 0.008130007686784249; 0.008116888761044447; 8.696848672924534E-8; 0.006535958148379915; 0.006504332899669513; 2.371339296776398E-5; 0.008109308593903996; 0.00809925554514454; 2.8323078957160823E-5; 0.008130007686784249; 0.008116888761044447
5.50745410740548E16; 3.0666796269052126E-5; 0.008119746901343301; 0.008116888761044447; 2.2147148354937354E-6; 0.006530621555155126; 0.006504332899669513; 2.8750676639799113E-5; 0.008100614700103438; 0.00809925554514454; 3.0666796269052126E-5; 0.008119746901343301; 0.008116888761044447
5.7828268127757544E16; 2.6727419239075987E-5; 0.008116921449059176; 0.008116888761044447; 7.689589465842727E-6; 0.006525408130303991; 0.006504332899669513; 3.0022493902236097E-5; 0.008098015083756543; 0.00809925554514454; 2.6727419239075987E-5; 0.008116921449059176; 0.008116888761044447
6.071968153414542E16; 1.254707570824103E-5; 0.008118674861339588; 0.008116888761044447; 7.907705555937089E-6; 0.006516115359146732; 0.006504332899669513; 1.9892192416555527E-5; 0.00809747411376682; 0.00809925554514454; 1.254707570824103E-5; 0.008118674861339588; 0.008116888761044447
6.3755665610852696E16; 8.353198494766017E-6; 0.008121764464916992; 0.008116888761044447; 6.0554700384156135E-6; 0.006526066196273409; 0.006504332899669513; 1.7300926546722908E-5; 0.008101499340791065; 0.00809925554514454; 8.353198494766017E-6; 0.008121764464916992; 0.008116888761044447
6.6943448891395336E16; 4.708852311806581E-6; 0.00811847175340975; 0.008116888761044447; 2.2593232184250715E-6; 0.006529032530589353; 0.006504332899669513; 1.4219116255321158E-5; 0.008098241400351168; 0.00809925554514454; 4.708852311806581E-6; 0.00811847175340975; 0.008116888761044447
7.02906213359651E16; -7.614727741263045E-7; 0.008117842139842114; 0.008116888761044447; -5.930522896788663E-6; 0.006516660626049195; 0.006504332899669513; 7.177171809681343E-6; 0.008097084900805851; 0.00809925554514454; -7.614727741263045E-7; 0.008117842139842114; 0.008116888761044447
7.380515240276336E16; 4.551872732844592E-6; 0.008123031828795224; 0.008116888761044447; -2.7086724945959355E-6; 0.006519161903644613; 0.006504332899669513; 9.781340927933847E-6; 0.008102256620773138; 0.00809925554514454; 4.551872732844592E-6; 0.008123031828795224; 0.008116888761044447
7.749541002290154E16; 1.37161570078003E-5; 0.008129176228597048; 0.008116888761044447; 2.7449690860469407E-6; 0.00651900246780615; 0.006504332899669513; 1.467919127177181E-5; 0.008107975628446748; 0.00809925554514454; 1.37161570078003E-5; 0.008129176228597048; 0.008116888761044447
8.137018052404662E16; 1.2116764010539784E-5; 0.008125017492335396; 0.008116888761044447; -5.396915978902379E-7; 0.006511687183450029; 0.006504332899669513; 9.102237284450913E-6; 0.00810395304671929; 0.00809925554514454; 1.2116764010539784E-5; 0.008125017492335396; 0.008116888761044447
8.543868955024896E16; 2.498359471365287E-5; 0.008134779985935855; 0.008116888761044447; 7.42954929920344E-6; 0.006519031621887592; 0.006504332899669513; 1.7994799663492786E-5; 0.008113637585904953; 0.00809925554514454; 2.498359471365287E-5; 0.008134779985935855; 0.008116888761044447
8.97106240277614E16; 4.25961912110195E-5; 0.008145972641008374; 0.008116888761044447; 2.316167233026374E-5; 0.006526697678396069; 0.006504332899669513; 3.382903687763729E-5; 0.008124860039655613; 0.00809925554514454; 4.25961912110195E-5; 0.008145972641008374; 0.008116888761044447
9.419615522914949E16; 3.333136668116371E-5; 0.008134862827557519; 0.008116888761044447; 2.344627992439483E-5; 0.0065226913202857785; 0.006504332899669513; 2.4764046355616017E-5; 0.008115174382375748; 0.00809925554514454; 3.333136668116371E-5; 0.008134862827557519; 0.008116888761044447
9.890596299060698E16; 2.6750414071421004E-5; 0.0081285241801173; 0.008116888761044447; 1.7938027864333128E-5; 0.006512932530686615; 0.006504332899669513; 1.934470809010094E-5; 0.008109020864471248; 0.00809925554514454; 2.6750414071421004E-5; 0.0081285241801173; 0.008116888761044447
1.0385126114013733E17; 2.3125242031647155E-5; 0.008131390459862893; 0.008116888761044447; 1.3105943504126087E-5; 0.006515088604539702; 0.006504332899669513; 1.7601711800837154E-5; 0.008111173652998694; 0.00809925554514454; 2.3125242031647155E-5; 0.008131390459862893; 0.008116888761044447
1.0904382419714421E17; 2.735244055053178E-5; 0.00813122810671892; 0.008116888761044447; 2.1781068716818084E-5; 0.006519891760440211; 0.006504332899669513; 2.6470497296542337E-5; 0.008111719770170061; 0.00809925554514454; 2.735244055053178E-5; 0.00813122810671892; 0.008116888761044447
1.1449601540700142E17; 2.959170431868368E-5; 0.008119083580224774; 0.008116888761044447; 2.9293120498804635E-5; 0.0065141516645898226; 0.006504332899669513; 3.353214692177605E-5; 0.008100478146846198; 0.00809925554514454; 2.959170431868368E-5; 0.008119083580224774; 0.008116888761044447
1.202208161773515E17; 3.695181001181305E-5; 0.008114351087192608; 0.008116888761044447; 3.267054747329739E-5; 0.006509374606744188; 0.006504332899669513; 4.3342490449119054E-5; 0.008097519483525724; 0.00809925554514454; 3.695181001181305E-5; 0.008114351087192608; 0.008116888761044447
1.2623185698621909E17; 3.5693046533987274E-5; 0.008110365179088601; 0.008116888761044447; 3.102451366468518E-5; 0.006506056149402442; 0.006504332899669513; 4.364448733742073E-5; 0.008093201960110244; 0.00809925554514454; 3.5693046533987274E-5; 0.008110365179088601; 0.008116888761044447
1.3254344983553005E17; 3.881601934007197E-5; 0.008106540687770832; 0.008116888761044447; 3.1751004154238336E-5; 0.0065006041640990825; 0.006504332899669513; 4.653918704872746E-5; 0.008087458721471725; 0.00809925554514454; 3.881601934007197E-5; 0.008106540687770832; 0.008116888761044447
1.3917062232730656E17; 4.996208285405909E-5; 0.008104204961073698; 0.008116888761044447; 3.783789352170126E-5; 0.006490025453653027; 0.006504332899669513; 5.589738876113474E-5; 0.008083543801906486; 0.00809925554514454; 4.996208285405909E-5; 0.008104204961073698; 0.008116888761044447
1.461291534436719E17; 4.4078673316702713E-5; 0.00810132225082293; 0.008116888761044447; 3.3417865941232215E-5; 0.006491918329458074; 0.006504332899669513; 4.7497836829244215E-5; 0.008081164441814071; 0.00809925554514454; 4.4078673316702713E-5; 0.00810132225082293; 0.008116888761044447
1.5343561111585552E17; 4.2146609805282035E-5; 0.008113864296904244; 0.008116888761044447; 2.3470649213572343E-5; 0.0064982144587324995; 0.006504332899669513; 4.154120068334986E-5; 0.008093445949956079; 0.00809925554514454; 4.2146609805282035E-5; 0.008113864296904244; 0.008116888761044447
1.6110739167164832E17; 4.063499569790631E-5; 0.008123581020764258; 0.008116888761044447; 2.5863644126620066E-5; 0.006516530091938985; 0.006504332899669513; 3.6701852828434974E-5; 0.008102544367193758; 0.00809925554514454; 4.063499569790631E-5; 0.008123581020764258; 0.008116888761044447
1.6916276125523075E17; 5.808941072814024E-5; 0.008112711284951248; 0.008116888761044447; 3.0535718840533686E-5; 0.0065148585414677735; 0.006504332899669513; 5.0062722627814604E-5; 0.008092908262878546; 0.00809925554514454; 5.808941072814024E-5; 0.008112711284951248; 0.008116888761044447
1.776208993179923E17; 5.2567668939706714E-5; 0.008110741693671932; 0.008116888761044447; 2.8645452009962877E-5; 0.006517859753750763; 0.006504332899669513; 4.295952243912537E-5; 0.00809107764554343; 0.00809925554514454; 5.2567668939706714E-5; 0.008110741693671932; 0.008116888761044447
1.865019442838919E17; 6.30081509763694E-5; 0.008109322107045168; 0.008116888761044447; 3.798620097234483E-5; 0.006519701187101757; 0.006504332899669513; 5.2673933771955634E-5; 0.008089899871620435; 0.00809925554514454; 6.30081509763694E-5; 0.008109322107045168; 0.008116888761044447
1.958270414980865E17; 6.979413460540214E-5; 0.008105747163829249; 0.008116888761044447; 3.7575851640068625E-5; 0.006514323762311995; 0.006504332899669513; 6.02298745238848E-5; 0.008086540804506952; 0.00809925554514454; 6.979413460540214E-5; 0.008105747163829249; 0.008116888761044447
2.0561839357299082E17; 6.477661472153739E-5; 0.00810736534028833; 0.008116888761044447; 3.54577370557531E-5; 0.006514589049336786; 0.006504332899669513; 5.8083253733710196E-5; 0.008088723195209651; 0.00809925554514454; 6.477661472153739E-5; 0.00810736534028833; 0.008116888761044447
2.158993132516404E17; 5.038335851827754E-5; 0.008113932254685166; 0.008116888761044447; 2.7601344414453485E-5; 0.006523845277995236; 0.006504332899669513; 4.704893738397834E-5; 0.00809564729194622; 0.00809925554514454; 5.038335851827754E-5; 0.008113932254685166; 0.008116888761044447
2.2669427891422243E17; 2.4588503064956367E-5; 0.008120139977147915; 0.008116888761044447; 1.994603339013035E-5; 0.006524741748269042; 0.006504332899669513; 2.697241905835702E-5; 0.008103273226400634; 0.00809925554514454; 2.4588503064956367E-5; 0.008120139977147915; 0.008116888761044447
2.3802899285993357E17; 1.9076341054884206E-5; 0.008120086015292237; 0.008116888761044447; 1.624844936519207E-5; 0.006525250016804963; 0.006504332899669513; 2.555636647107763E-5; 0.008102517171206084; 0.00809925554514454; 1.9076341054884206E-5; 0.008120086015292237; 0.008116888761044447
2.4993044250293027E17; 2.7535276781050373E-5; 0.008127385637826747; 0.008116888761044447; 2.014764306276866E-5; 0.006528022415794882; 0.006504332899669513; 3.541169259760963E-5; 0.008109011383543726; 0.00809925554514454; 2.7535276781050373E-5; 0.008127385637826747; 0.008116888761044447
2.624269646280768E17; 1.9856773613733333E-5; 0.008128055822076702; 0.008116888761044447; 1.0909668470611945E-5; 0.006524728513708636; 0.006504332899669513; 2.7518412482547142E-5; 0.008109630105341267; 0.00809925554514454; 1.9856773613733333E-5; 0.008128055822076702; 0.008116888761044447
2.7554831285948067E17; 1.8539336675327977E-5; 0.008117228802163378; 0.008116888761044447; 1.135921745098862E-5; 0.006523863524894561; 0.006504332899669513; 2.5803599648243712E-5; 0.008098664483762173; 0.00809925554514454; 1.8539336675327977E-5; 0.008117228802163378; 0.008116888761044447
2.893257285024547E17; 2.625545201520212E-5; 0.008124668792003412; 0.008116888761044447; 1.927033923285021E-5; 0.006526746434501846; 0.006504332899669513; 3.037517477272325E-5; 0.008106237553252217; 0.00809925554514454; 2.625545201520212E-5; 0.008124668792003412; 0.008116888761044447
3.037920149275775E17; 1.896536628973992E-5; 0.0081263444434251; 0.008116888761044447; 1.1732637984758426E-5; 0.0065187725920417185; 0.006504332899669513; 1.9334565903073064E-5; 0.00810655461610521; 0.00809925554514454; 1.896536628973992E-5; 0.0081263444434251; 0.008116888761044447
3.1898161567395635E17; 2.9565510522918284E-5; 0.008118519205352788; 0.008116888761044447; 1.59251778193541E-5; 0.006515496075262991; 0.006504332899669513; 2.4847198005685844E-5; 0.008099794974968053; 0.00809925554514454; 2.9565510522918284E-5; 0.008118519205352788; 0.008116888761044447
3.349306964576542E17; 2.9463131985760627E-5; 0.008113502341289559; 0.008116888761044447; 1.530909313748345E-5; 0.00650191040485858; 0.006504332899669513; 2.1014312338834032E-5; 0.00809408150140011; 0.00809925554514454; 2.9463131985760627E-5; 0.008113502341289559; 0.008116888761044447
3.5167723128053696E17; 3.116465218540034E-5; 0.00811576574607152; 0.008116888761044447; 9.04046790861678E-6; 0.006508308711278244; 0.006504332899669513; 1.872813724258321E-5; 0.008096819783704131; 0.00809925554514454; 3.116465218540034E-5; 0.00811576574607152; 0.008116888761044447
3.6926109284456384E17; 3.8327444637737105E-5; 0.008111617825417155; 0.008116888761044447; 8.874321409495615E-6; 0.006499483390183339; 0.006504332899669513; 2.3326253775096047E-5; 0.008093639670120552; 0.00809925554514454; 3.8327444637737105E-5; 0.008111617825417155; 0.008116888761044447
3.8772414748679206E17; 2.909751273608225E-5; 0.008105757775267985; 0.008116888761044447; 4.041730528538716E-6; 0.006494294398150969; 0.006504332899669513; 1.5771943839761378E-5; 0.0080891512277472; 0.00809925554514454; 2.909751273608225E-5; 0.008105757775267985; 0.008116888761044447
4.071103548611317E17; 2.7560301302756952E-5; 0.00809734720752045; 0.008116888761044447; 1.1807193542347036E-5; 0.006493065630123471; 0.006504332899669513; 1.7290089689485726E-5; 0.008080099864984747; 0.00809925554514454; 2.7560301302756952E-5; 0.00809734720752045; 0.008116888761044447
4.274658726041883E17; 1.530215200582591E-5; 0.00810007559049625; 0.008116888761044447; 5.313010518812308E-6; 0.006493273791479028; 0.006504332899669513; 9.719933431304544E-6; 0.008082986054765188; 0.00809925554514454; 1.530215200582591E-5; 0.00810007559049625; 0.008116888761044447
