sketch_name=hyperloglog; p=15; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
9.4196155229149904E16; 1.781655223840049E-5; 0.005732821143795297; 0.005739507085071403; -4.556711218218748E-6; 0.004583495745093685; 0.004599257900451073; 7.882297132149043E-6; 0.005720317848177204; 0.005727038518534452; 1.781655223840049E-5; 0.005732821143795297; 0.005739507085071403
9.8905962990607408E16; 2.0579785059319138E-5; 0.005736971867459061; 0.005739507085071403; -2.882040675265582E-6; 0.004583327641885407; 0.004599257900451073; 1.2591952764254753E-5; 0.005724123422332759; 0.005727038518534452; 2.0579785059319138E-5; 0.005736971867459061; 0.005739507085071403
1.03851261140137776E17; 1.6060621013863782E-5; 0.005733887083514341; 0.005739507085071403; -3.1474358785871993E-6; 0.004582177232166468; 0.004599257900451073; 1.1236384554199213E-5; 0.005721237808537215; 0.005727038518534452; 1.6060621013863782E-5; 0.005733887083514341; 0.005739507085071403
1.09043824197144672E17; 2.780140008880701E-6; 0.005741178512432249; 0.005739507085071403; -7.439097845169516E-6; 0.004593071693681702; 0.004599257900451073; 2.9202432332360978E-6; 0.005728001383890384; 0.005727038518534452; 2.780140008880701E-6; 0.005741178512432249; 0.005739507085071403
1.14496015407001904E17; -4.0586661577557395E-6; 0.005733923840127795; 0.005739507085071403; -1.449617915135636E-5; 0.004586896681449245; 0.004599257900451073; 1.1345949370282355E-7; 0.00572175506927493; 0.005727038518534452; -4.0586661577557395E-6; 0.005733923840127795; 0.005739507085071403
1.20220816177352E17; -6.723852419437768E-6; 0.005729812970233957; 0.005739507085071403; -1.3128060054519157E-5; 0.004591372266016072; 0.004599257900451073; 9.981145606699723E-7; 0.0057178939589200275; 0.005727038518534452; -6.723852419437768E-6; 0.005729812970233957; 0.005739507085071403
1.262318569862196E17; -4.612400005603171E-6; 0.005732911178965874; 0.005739507085071403; -1.0169759201059755E-5; 0.004589750595609358; 0.004599257900451073; 4.721673216474312E-6; 0.005720870475566371; 0.005727038518534452; -4.612400005603171E-6; 0.005732911178965874; 0.005739507085071403
1.32543449835530592E17; -1.4782344239581187E-6; 0.005735082813089999; 0.005739507085071403; -1.0477855525264548E-5; 0.004595325494304584; 0.004599257900451073; 7.367875290984908E-6; 0.005722728694521371; 0.005727038518534452; -1.4782344239581187E-6; 0.005735082813089999; 0.005739507085071403
1.3917062232730712E17; -5.266387810166613E-6; 0.005731179081188959; 0.005739507085071403; -1.5221561115863557E-5; 0.004593688476254179; 0.004599257900451073; 1.7528097543443553E-6; 0.0057187560021319216; 0.005727038518534452; -5.266387810166613E-6; 0.005731179081188959; 0.005739507085071403
1.4612915344367248E17; 9.17150152367956E-6; 0.005730024444765879; 0.005739507085071403; -5.300642744700308E-6; 0.004598859732533321; 0.004599257900451073; 1.2981472948682279E-5; 0.005717454496599215; 0.005727038518534452; 9.17150152367956E-6; 0.005730024444765879; 0.005739507085071403
1.53435611115856096E17; 8.484123897245147E-6; 0.0057274271507161975; 0.005739507085071403; -1.9729894230206564E-6; 0.0045964030670517875; 0.004599257900451073; 8.794804075133686E-6; 0.005714994877671845; 0.005727038518534452; 8.484123897245147E-6; 0.0057274271507161975; 0.005739507085071403
1.61107391671648896E17; 1.4368026545012066E-5; 0.005729591742361514; 0.005739507085071403; -5.9829417138039E-7; 0.004596825287673081; 0.004599257900451073; 1.0046761680268474E-5; 0.005717458449148814; 0.005727038518534452; 1.4368026545012066E-5; 0.005729591742361514; 0.005739507085071403
1.6916276125523136E17; 1.690898532479371E-5; 0.005732242395480228; 0.005739507085071403; 3.6460378328032277E-6; 0.004600473599140568; 0.004599257900451073; 9.813265086875879E-6; 0.005720427227844288; 0.005727038518534452; 1.690898532479371E-5; 0.005732242395480228; 0.005739507085071403
1.77620899317992928E17; 2.151093440351162E-5; 0.005744927621091096; 0.005739507085071403; 9.298703508432068E-6; 0.004603797608941852; 0.004599257900451073; 1.1748692664577947E-5; 0.005733195692463088; 0.005727038518534452; 2.151093440351162E-5; 0.005744927621091096; 0.005739507085071403
1.86501944283892576E17; 1.620397586458455E-5; 0.005753448356134084; 0.005739507085071403; 7.739890432347354E-6; 0.004597156701213992; 0.004599257900451073; 6.082841703089218E-6; 0.005741003804498449; 0.005727038518534452; 1.620397586458455E-5; 0.005753448356134084; 0.005739507085071403
1.958270414980872E17; 1.9232819217685484E-5; 0.005756902852924238; 0.005739507085071403; 1.0892308237228125E-5; 0.00460072898688271; 0.004599257900451073; 1.0069879152673427E-5; 0.005745519232566802; 0.005727038518534452; 1.9232819217685484E-5; 0.005756902852924238; 0.005739507085071403
2.05618393572991552E17; 6.30381270561334E-6; 0.005763389578939221; 0.005739507085071403; 2.6188275549012355E-6; 0.004603150921575802; 0.004599257900451073; 5.023048390716006E-7; 0.005751548890307301; 0.005727038518534452; 6.30381270561334E-6; 0.005763389578939221; 0.005739507085071403
2.15899313251641152E17; 2.6769141320016947E-6; 0.0057649886648714595; 0.005739507085071403; 5.272473376565454E-6; 0.0046073744979587125; 0.004599257900451073; 1.4402341868988334E-6; 0.005753422407934417; 0.005727038518534452; 2.6769141320016947E-6; 0.0057649886648714595; 0.005739507085071403
2.26694278914223232E17; 3.6020504224934604E-6; 0.005754041298382899; 0.005739507085071403; 9.891139589292667E-6; 0.004608601925123029; 0.004599257900451073; 6.274670635939002E-6; 0.005743100724032211; 0.005727038518534452; 3.6020504224934604E-6; 0.005754041298382899; 0.005739507085071403
2.380289928599344E17; -2.1773882705908463E-6; 0.005744874882808283; 0.005739507085071403; 7.404519565761168E-6; 0.00460265829477674; 0.004599257900451073; 4.144488442889884E-6; 0.005734159615166451; 0.005727038518534452; -2.1773882705908463E-6; 0.005744874882808283; 0.005739507085071403
2.49930442502931136E17; -5.646765860370193E-6; 0.005739147947161551; 0.005739507085071403; 4.712440370962151E-6; 0.0045981163616623895; 0.004599257900451073; 3.5068174114820483E-6; 0.005727979735654298; 0.005727038518534452; -5.646765860370193E-6; 0.005739147947161551; 0.005739507085071403
2.62426964628077696E17; -5.5469065382404735E-6; 0.005750638674051815; 0.005739507085071403; 3.7389862036168968E-6; 0.0046023060086005825; 0.004599257900451073; 4.063168932822707E-6; 0.005738877551315964; 0.005727038518534452; -5.5469065382404735E-6; 0.005750638674051815; 0.005739507085071403
2.755483128594816E17; -6.972410699999187E-6; 0.005754203421341053; 0.005739507085071403; 3.680641285404214E-6; 0.004606898694844117; 0.004599257900451073; 2.1370669760197607E-6; 0.005741335792465944; 0.005727038518534452; -6.972410699999187E-6; 0.005754203421341053; 0.005739507085071403
2.8932572850245568E17; -3.228187360729664E-7; 0.005748519378979466; 0.005739507085071403; 3.384392050570707E-7; 0.004605468219233853; 0.004599257900451073; 5.118907785027684E-6; 0.005735039651923278; 0.005727038518534452; -3.228187360729664E-7; 0.005748519378979466; 0.005739507085071403
3.037920149275785E17; -7.447905343256102E-6; 0.005742005693764314; 0.005739507085071403; -8.486376588352844E-6; 0.004601236467254807; 0.004599257900451073; -5.578500757519934E-6; 0.005728498100752569; 0.005727038518534452; -7.447905343256102E-6; 0.005742005693764314; 0.005739507085071403
3.1898161567395744E17; -8.34383480564014E-7; 0.005739037419302992; 0.005739507085071403; -6.097350591445442E-6; 0.004596313143089488; 0.004599257900451073; -2.662277961902428E-6; 0.005725688432891638; 0.005727038518534452; -8.34383480564014E-7; 0.005739037419302992; 0.005739507085071403
3.349306964576553E17; 1.1519722032239053E-6; 0.005735978617526688; 0.005739507085071403; -9.17758781602424E-6; 0.004595080842305889; 0.004599257900451073; -4.644472812096961E-6; 0.005723368463397043; 0.005727038518534452; 1.1519722032239053E-6; 0.005735978617526688; 0.005739507085071403
3.5167723128053805E17; 4.846419756740427E-6; 0.005732465916558191; 0.005739507085071403; -8.648360244769639E-6; 0.00459530378373474; 0.004599257900451073; -3.40737858956647E-6; 0.005721058203832843; 0.005727038518534452; 4.846419756740427E-6; 0.005732465916558191; 0.005739507085071403
3.6926109284456499E17; 2.727816514043713E-6; 0.005734840927175855; 0.005739507085071403; -1.2460040839611137E-5; 0.0045886129774060265; 0.004599257900451073; -5.821024097153196E-6; 0.005723304431229124; 0.005727038518534452; 2.727816514043713E-6; 0.005734840927175855; 0.005739507085071403
3.8772414748679328E17; 4.974651926516342E-6; 0.0057421727192307525; 0.005739507085071403; -1.341423719928163E-5; 0.004593055804624616; 0.004599257900451073; -3.0541650922528892E-6; 0.005729976910723907; 0.005727038518534452; 4.974651926516342E-6; 0.0057421727192307525; 0.005739507085071403
4.0711035486113299E17; 1.0313125041824027E-5; 0.005741854214412311; 0.005739507085071403; -6.015432992266837E-6; 0.004587318779296083; 0.004599257900451073; 4.321804792869552E-6; 0.005729066788999066; 0.005727038518534452; 1.0313125041824027E-5; 0.005741854214412311; 0.005739507085071403
4.2746587260418963E17; -1.8424567644564767E-6; 0.005750320393891013; 0.005739507085071403; -1.2563038007240211E-5; 0.004599242555898342; 0.004599257900451073; -4.409582518589462E-6; 0.005737076958176124; 0.005727038518534452; -1.8424567644564767E-6; 0.005750320393891013; 0.005739507085071403
4.488391662343991E17; -8.330467186189062E-6; 0.005747870170439155; 0.005739507085071403; -8.44308399783605E-6; 0.004599401270723125; 0.004599257900451073; -6.578551527917064E-6; 0.005735758220072352; 0.005727038518534452; -8.330467186189062E-6; 0.005747870170439155; 0.005739507085071403
4.712811245461191E17; -1.6998886284063133E-5; 0.005742951857632514; 0.005739507085071403; -1.1601788655389763E-5; 0.004602167594055018; 0.004599257900451073; -1.1170339058334787E-5; 0.005731143461223008; 0.005727038518534452; -1.6998886284063133E-5; 0.005742951857632514; 0.005739507085071403
4.9484518077342509E17; -1.9878016462646505E-5; 0.0057374995378529315; 0.005739507085071403; -1.1547345085091288E-5; 0.004605044881565449; 0.004599257900451073; -1.1434568073285699E-5; 0.005725870959193449; 0.005727038518534452; -1.9878016462646505E-5; 0.0057374995378529315; 0.005739507085071403
5.1958743981209638E17; -1.9309976507200616E-5; 0.005750249127423853; 0.005739507085071403; -8.208966598694425E-6; 0.004610188669743665; 0.004599257900451073; -9.858314007194124E-6; 0.005737995154224375; 0.005727038518534452; -1.9309976507200616E-5; 0.005750249127423853; 0.005739507085071403
5.4556681180270125E17; -6.701710282025533E-6; 0.005754082601202269; 0.005739507085071403; 8.070822349507307E-7; 0.004615077301243113; 0.004599257900451073; 1.874200218318385E-6; 0.0057421924215994204; 0.005727038518534452; -6.701710282025533E-6; 0.005754082601202269; 0.005739507085071403
5.7284515239283635E17; -4.386295757825564E-6; 0.00574494647677215; 0.005739507085071403; -5.265344212276078E-7; 0.004606619863126411; 0.004599257900451073; 1.598368564992026E-6; 0.005733317811015061; 0.005727038518534452; -4.386295757825564E-6; 0.00574494647677215; 0.005739507085071403
6.0148741001247821E17; 1.4055899948878882E-6; 0.005737349532511192; 0.005739507085071403; -1.7136500479240354E-6; 0.0046037510193049636; 0.004599257900451073; 3.430219132249109E-6; 0.005726518809354746; 0.005727038518534452; 1.4055899948878882E-6; 0.005737349532511192; 0.005739507085071403
6.3156178051310221E17; 1.2415097647464803E-5; 0.005748123889437261; 0.005739507085071403; 5.180221218752435E-6; 0.0046043024589016756; 0.004599257900451073; 9.791743587762951E-6; 0.005736237600267911; 0.005727038518534452; 1.2415097647464803E-5; 0.005748123889437261; 0.005739507085071403
6.6313986953875738E17; 1.3344326589576917E-5; 0.005742548082655429; 0.005739507085071403; 4.399230729995757E-6; 0.004596688710657008; 0.004599257900451073; 7.158359619499621E-6; 0.0057300987691917445; 0.005727038518534452; 1.3344326589576917E-5; 0.005742548082655429; 0.005739507085071403
6.9629686301569523E17; 1.8202764294573627E-5; 0.005740208333166111; 0.005739507085071403; 5.284644039135608E-6; 0.00459666234468661; 0.004599257900451073; 8.32131398061627E-6; 0.0057273451119183695; 0.005727038518534452; 1.8202764294573627E-5; 0.005740208333166111; 0.005739507085071403
7.3111170616648E17; 1.471978444698027E-5; 0.005735653711071429; 0.005739507085071403; 5.382874422908117E-6; 0.004590423057358898; 0.004599257900451073; 4.552542377035759E-6; 0.005723243235760056; 0.005727038518534452; 1.471978444698027E-5; 0.005735653711071429; 0.005739507085071403
7.676672914748041E17; 2.3938485393448464E-5; 0.005741594452083631; 0.005739507085071403; 8.325822797225012E-6; 0.004598520417961135; 0.004599257900451073; 1.3786297209115435E-5; 0.005728796374995404; 0.005727038518534452; 2.3938485393448464E-5; 0.005741594452083631; 0.005739507085071403
8.0605065604854438E17; 1.7094702072131503E-5; 0.005742029873627112; 0.005739507085071403; 2.7290090815436345E-6; 0.004596803497882238; 0.004599257900451073; 8.714534370168062E-6; 0.005729417289843105; 0.005727038518534452; 1.7094702072131503E-5; 0.005742029873627112; 0.005739507085071403
8.4635318885097165E17; 8.397854390488779E-6; 0.005733798004692459; 0.005739507085071403; -1.7509017894372541E-6; 0.004590472732193407; 0.004599257900451073; 3.6740458584385306E-6; 0.0057214355330595075; 0.005727038518534452; 8.397854390488779E-6; 0.005733798004692459; 0.005739507085071403
8.8867084829352026E17; -2.0714953073224247E-7; 0.0057374528344641615; 0.005739507085071403; -2.3421014788900585E-6; 0.004596346920744029; 0.004599257900451073; 1.4900129104891152E-7; 0.0057251674184551436; 0.005727038518534452; -2.0714953073224247E-7; 0.0057374528344641615; 0.005739507085071403
9.3310439070819635E17; -4.3634696145248105E-6; 0.005731255408277824; 0.005739507085071403; -3.283603344072497E-7; 0.004589887617983981; 0.004599257900451073; 3.4321615410860264E-7; 0.005719314282969245; 0.005727038518534452; -4.3634696145248105E-6; 0.005731255408277824; 0.005739507085071403
9.7975961024360614E17; -1.1688091268206889E-5; 0.005720460270385766; 0.005739507085071403; 2.702884821331814E-6; 0.004581669975997151; 0.004599257900451073; -3.471218304858793E-6; 0.0057074208610817575; 0.005727038518534452; -1.1688091268206889E-5; 0.005720460270385766; 0.005739507085071403
1.0287475907557865E18; -1.2285910324996633E-5; 0.005715400844243841; 0.005739507085071403; 9.462643501832179E-6; 0.004582551197162411; 0.004599257900451073; -1.8916825564409491E-6; 0.005702143915679095; 0.005727038518534452; -1.2285910324996633E-5; 0.005715400844243841; 0.005739507085071403
1.08018497029357581E18; -2.4391317312319067E-6; 0.005710235065545451; 0.005739507085071403; 1.674475372130658E-5; 0.004581697629696437; 0.004599257900451073; 7.505528358362823E-6; 0.005697507899854891; 0.005727038518534452; -2.4391317312319067E-6; 0.005710235065545451; 0.005739507085071403
1.13419421880825459E18; 1.848041013569849E-6; 0.00570728072636399; 0.005739507085071403; 1.3784237396473692E-5; 0.004583985861642811; 0.004599257900451073; 9.868169043005774E-6; 0.005694540342293467; 0.005727038518534452; 1.848041013569849E-6; 0.00570728072636399; 0.005739507085071403
1.19090392974866739E18; 1.787009923256919E-6; 0.005712645174549993; 0.005739507085071403; 7.99288660359099E-6; 0.004588715425247153; 0.004599257900451073; 5.31710842758711E-6; 0.005700145615741901; 0.005727038518534452; 1.787009923256919E-6; 0.005712645174549993; 0.005739507085071403
1.25044912623610086E18; 2.0688930979030727E-6; 0.005720165384895549; 0.005739507085071403; 8.090797107001814E-6; 0.0045886535786990685; 0.004599257900451073; 2.3455478268244403E-6; 0.0057064944408944; 0.005727038518534452; 2.0688930979030727E-6; 0.005720165384895549; 0.005739507085071403
1.31297158254790605E18; 7.399067688785675E-6; 0.005721197108978923; 0.005739507085071403; 1.063644231385139E-5; 0.004591280165144571; 0.004599257900451073; 2.8354627981683945E-6; 0.0057071802910410325; 0.005727038518534452; 7.399067688785675E-6; 0.005721197108978923; 0.005739507085071403
1.37862016167530138E18; 2.044731768897751E-5; 0.005721721296250427; 0.005739507085071403; 1.4570112989609342E-5; 0.004594361347600353; 0.004599257900451073; 1.255686372689158E-5; 0.005707147818387216; 0.005727038518534452; 2.044731768897751E-5; 0.005721721296250427; 0.005739507085071403
1.44755116975906662E18; 1.6581943835538346E-5; 0.005707431995488708; 0.005739507085071403; 1.1976896050202477E-5; 0.0045859122130454556; 0.004599257900451073; 7.5129745320687E-6; 0.005694019236104345; 0.005727038518534452; 1.6581943835538346E-5; 0.005707431995488708; 0.005739507085071403
1.51992872824702003E18; 1.348070737485142E-5; 0.005706949977458046; 0.005739507085071403; 8.247118451091706E-6; 0.00458710051939283; 0.004599257900451073; 4.180137567501717E-6; 0.005693955846389439; 0.005727038518534452; 1.348070737485142E-5; 0.005706949977458046; 0.005739507085071403
1.59592516465937101E18; 2.5056011585254196E-6; 0.005710016968405327; 0.005739507085071403; 3.051870317368754E-6; 0.004583638709916737; 0.004599257900451073; -4.3793966764194534E-6; 0.005696734665043323; 0.005727038518534452; 2.5056011585254196E-6; 0.005710016968405327; 0.005739507085071403
1.67572142289233971E18; 2.5190305101760804E-7; 0.005715643612945123; 0.005739507085071403; 8.022344673096012E-6; 0.004587076062087686; 0.004599257900451073; -2.739285323863941E-6; 0.0057030546641176; 0.005727038518534452; 2.5190305101760804E-7; 0.005715643612945123; 0.005739507085071403
1.75950749403695667E18; -6.590064896713885E-7; 0.005708046164293238; 0.005739507085071403; 9.066051297771523E-6; 0.004580178507906123; 0.004599257900451073; 2.2482791792962122E-8; 0.0056957745089275275; 0.005727038518534452; -6.590064896713885E-7; 0.005708046164293238; 0.005739507085071403
1.84748286873880448E18; 4.589376187109338E-6; 0.00571127667008716; 0.005739507085071403; 1.4728327897122622E-5; 0.004580940973072177; 0.004599257900451073; 8.884866898374927E-6; 0.0056978482900890545; 0.005727038518534452; 4.589376187109338E-6; 0.00571127667008716; 0.005739507085071403
1.93985701217574477E18; 2.7121088383916536E-6; 0.00571730531790955; 0.005739507085071403; 1.3443389657388332E-5; 0.004581423446528503; 0.004599257900451073; 1.00869408544667E-5; 0.005702853659219148; 0.005727038518534452; 2.7121088383916536E-6; 0.00571730531790955; 0.005739507085071403
2.03684986278453197E18; -6.165983091841823E-7; 0.005715581279206995; 0.005739507085071403; 6.12102886006273E-6; 0.004578595837906028; 0.004599257900451073; 7.974370761799677E-6; 0.005701551204424897; 0.005727038518534452; -6.165983091841823E-7; 0.005715581279206995; 0.005739507085071403
2.13869235592375859E18; -3.781243547575399E-6; 0.005712938241557912; 0.005739507085071403; 1.400549596072169E-6; 0.004579003374617214; 0.004599257900451073; 4.9581364609078005E-6; 0.005698480348333839; 0.005727038518534452; -3.781243547575399E-6; 0.005712938241557912; 0.005739507085071403
2.2456269737199465E18; -9.516028438371387E-6; 0.005722588851830219; 0.005739507085071403; -3.2306828108361384E-6; 0.004585346796836402; 0.004599257900451073; -2.0078674535679897E-6; 0.005707863009919172; 0.005727038518534452; -9.516028438371387E-6; 0.005722588851830219; 0.005739507085071403
2.3579083224059438E18; -6.819050683808874E-6; 0.005725533144213336; 0.005739507085071403; -3.5589574601510734E-6; 0.004590310634704313; 0.004599257900451073; -2.6764566643678923E-6; 0.005710229479266737; 0.005727038518534452; -6.819050683808874E-6; 0.005725533144213336; 0.005739507085071403
2.4758037385262413E18; -1.21430675418291E-5; 0.005713492624953869; 0.005739507085071403; -5.522121868860473E-6; 0.004584675698388471; 0.004599257900451073; -1.1347403456832003E-5; 0.005699356262900099; 0.005727038518534452; -1.21430675418291E-5; 0.005713492624953869; 0.005739507085071403
2.5995939254525532E18; -1.1289701901732105E-5; 0.005719013154369301; 0.005739507085071403; -8.153630834229055E-6; 0.004586414331224889; 0.004599257900451073; -1.504050636979841E-5; 0.005704485688255055; 0.005727038518534452; -1.1289701901732105E-5; 0.005719013154369301; 0.005739507085071403
2.7295736217251809E18; -6.7846327354148234E-6; 0.005721520950006056; 0.005739507085071403; -1.5994795406369196E-6; 0.004588613596604509; 0.004599257900451073; -1.3857240611241244E-5; 0.005706306036915019; 0.005727038518534452; -6.7846327354148234E-6; 0.005721520950006056; 0.005739507085071403
2.8660523028114401E18; -1.0280472114170359E-5; 0.0057204445052488; 0.005739507085071403; -5.684474231966333E-6; 0.004596062910336174; 0.004599257900451073; -1.904244732925715E-5; 0.005706323834950911; 0.005727038518534452; -1.0280472114170359E-5; 0.0057204445052488; 0.005739507085071403
3.0093549179520123E18; -1.3793338656885892E-5; 0.005733708524293029; 0.005739507085071403; -1.3141440642940564E-5; 0.0046018734487577925; 0.004599257900451073; -2.2967356114865934E-5; 0.005719182161188544; 0.005727038518534452; -1.3793338656885892E-5; 0.005733708524293029; 0.005739507085071403
3.1598226638496128E18; -1.686611998764194E-5; 0.005741597994518366; 0.005739507085071403; -1.6433257069989543E-5; 0.004614831833821925; 0.004599257900451073; -2.443781960750272E-5; 0.005727835606602999; 0.005727038518534452; -1.686611998764194E-5; 0.005741597994518366; 0.005739507085071403
3.3178137970420936E18; -1.8117033608260773E-5; 0.005727965522575491; 0.005739507085071403; -1.1713572957367282E-5; 0.004611891556983569; 0.004599257900451073; -2.2149954599493217E-5; 0.005715102586837745; 0.005727038518534452; -1.8117033608260773E-5; 0.005727965522575491; 0.005739507085071403
3.4837044868941983E18; -2.3042273050646645E-5; 0.00572647398807421; 0.005739507085071403; -1.257199576190329E-5; 0.004606852239730917; 0.004599257900451073; -2.2542692799353373E-5; 0.005714273594280036; 0.005727038518534452; -2.3042273050646645E-5; 0.00572647398807421; 0.005739507085071403
3.6578897112389084E18; -2.287597156957562E-5; 0.005737417324075357; 0.005739507085071403; -9.456250110582577E-6; 0.0046124142383729754; 0.004599257900451073; -1.8075233752984995E-5; 0.005724581874167325; 0.005727038518534452; -2.287597156957562E-5; 0.005737417324075357; 0.005739507085071403
3.840784196800854E18; -3.596920545573247E-5; 0.00574520961247549; 0.005739507085071403; -1.5364043053136113E-5; 0.004619660715555423; 0.004599257900451073; -2.687588699501089E-5; 0.005731414256625868; 0.005727038518534452; -3.596920545573247E-5; 0.00574520961247549; 0.005739507085071403
4.032823406640897E18; -3.650068960682935E-5; 0.005741683980883238; 0.005739507085071403; -1.9688793285298696E-5; 0.004621156388230059; 0.004599257900451073; -2.522895202747547E-5; 0.005728555468122521; 0.005727038518534452; -3.650068960682935E-5; 0.005741683980883238; 0.005739507085071403
4.2344645769729418E18; -3.5305382267120615E-5; 0.005746105044715089; 0.005739507085071403; -2.3180478821310436E-5; 0.004630900545057103; 0.004599257900451073; -2.4340159205301253E-5; 0.00573288078895754; 0.005727038518534452; -3.5305382267120615E-5; 0.005746105044715089; 0.005739507085071403
4.446187805821589E18; -2.7499310895225805E-5; 0.005754410468428654; 0.005739507085071403; -2.0290615840229205E-5; 0.004635061316328471; 0.004599257900451073; -1.782460546783555E-5; 0.0057411568368791535; 0.005727038518534452; -2.7499310895225805E-5; 0.005754410468428654; 0.005739507085071403
4.6684971961126687E18; -1.6220166620873193E-5; 0.005747442024273095; 0.005739507085071403; -1.8553274611171046E-5; 0.004631701204819705; 0.004599257900451073; -1.0713782822238975E-5; 0.005734286243661349; 0.005727038518534452; -1.6220166620873193E-5; 0.005747442024273095; 0.005739507085071403
4.9019220559183022E18; -1.2986166954005383E-5; 0.005751032655518872; 0.005739507085071403; -2.0719281217660638E-5; 0.004635302537365495; 0.004599257900451073; -1.1449162614691178E-5; 0.005737902754215297; 0.005727038518534452; -1.2986166954005383E-5; 0.005751032655518872; 0.005739507085071403
5.1470181587142175E18; -1.2236091507258826E-6; 0.005750388929588462; 0.005739507085071403; -1.0484874778269284E-5; 0.0046368800966205236; 0.004599257900451073; -3.7997498106669464E-6; 0.005737351573765921; 0.005727038518534452; -1.2236091507258826E-6; 0.005750388929588462; 0.005739507085071403
5.4043690666499287E18; -6.489091356895507E-8; 0.005744403836149647; 0.005739507085071403; -1.2545855769011641E-5; 0.004639137566253423; 0.004599257900451073; -7.1003561539196375E-6; 0.005731245003729418; 0.005727038518534452; -6.489091356895507E-8; 0.005744403836149647; 0.005739507085071403
5.6745875199824251E18; 5.191674956255358E-6; 0.005748914574361904; 0.005739507085071403; -7.204334017518481E-6; 0.004642989678667475; 0.004599257900451073; -3.928762663127538E-6; 0.005735717557415101; 0.005727038518534452; 5.191674956255358E-6; 0.005748914574361904; 0.005739507085071403
5.9583168959815465E18; 2.858814454487579E-6; 0.005758569446275577; 0.005739507085071403; -3.028240943786276E-6; 0.004650096806376773; 0.004599257900451073; -6.5615347364109385E-6; 0.005744619939174705; 0.005727038518534452; 2.858814454487579E-6; 0.005758569446275577; 0.005739507085071403
6.2562327407806239E18; 3.6021010242171107E-6; 0.005766303266859753; 0.005739507085071403; -2.9087250109520935E-6; 0.004653697320865999; 0.004599257900451073; -4.36722754814859E-6; 0.005752613443032006; 0.005727038518534452; 3.6021010242171107E-6; 0.005766303266859753; 0.005739507085071403
6.5690443778196552E18; -3.656286935923808E-6; 0.005762367099184286; 0.005739507085071403; -1.1653762674901293E-5; 0.004656485198416961; 0.004599257900451073; -8.706847742675039E-6; 0.005748935935011492; 0.005727038518534452; -3.656286935923808E-6; 0.005762367099184286; 0.005739507085071403
6.8974965967106386E18; -2.780046811129162E-6; 0.005755421875928778; 0.005739507085071403; -8.43417017669082E-6; 0.004661490658472744; 0.004599257900451073; -4.674770533720528E-6; 0.005742387130749115; 0.005727038518534452; -2.780046811129162E-6; 0.005755421875928778; 0.005739507085071403
7.2423714265461709E18; -9.456314899327131E-6; 0.005753382065132731; 0.005739507085071403; -7.150096446643987E-6; 0.004673036650742064; 0.004599257900451073; -6.573039328506399E-6; 0.005741469522063748; 0.005727038518534452; -9.456314899327131E-6; 0.005753382065132731; 0.005739507085071403
7.6044899978734797E18; -1.809040593483523E-5; 0.005746971393547277; 0.005739507085071403; -9.082939047703306E-6; 0.004676785663541673; 0.004599257900451073; -1.1118662026617467E-5; 0.005735594224798569; 0.005727038518534452; -1.809040593483523E-5; 0.005746971393547277; 0.005739507085071403
7.9847144977671537E18; -2.720785856354562E-5; 0.005749252269424312; 0.005739507085071403; -1.2686434565984268E-5; 0.004689022865683834; 0.004599257900451073; -1.7538573073622628E-5; 0.005738045834750086; 0.005727038518534452; -2.720785856354562E-5; 0.005749252269424312; 0.005739507085071403
8.3839502226555116E18; -2.3248724151720195E-5; 0.005750997138479685; 0.005739507085071403; -7.095505757182139E-6; 0.0046973162980077626; 0.004599257900451073; -1.2820638684240692E-5; 0.005739296124384967; 0.005727038518534452; -2.3248724151720195E-5; 0.005750997138479685; 0.005739507085071403
8.803147733788287E18; -2.3786958878401714E-5; 0.005761600425605311; 0.005739507085071403; -7.430761977123035E-6; 0.0047127888122498515; 0.004599257900451073; -1.3761470066844306E-5; 0.005750628027348037; 0.005727038518534452; -2.3786958878401714E-5; 0.005761600425605311; 0.005739507085071403
9.243305120477702E18; -1.4210219554264905E-5; 0.00576404496505322; 0.005739507085071403; -1.4387314376575344E-6; 0.004717424946033825; 0.004599257900451073; -7.2071244199862375E-6; 0.005752794867833091; 0.005727038518534452; -1.4210219554264905E-5; 0.00576404496505322; 0.005739507085071403
9.705470376501588E18; -1.3433892606860467E-5; 0.0057659374652940815; 0.005739507085071403; -4.514480727096493E-6; 0.004722178214592435; 0.004599257900451073; -1.052935474680122E-5; 0.005754676935939347; 0.005727038518534452; -1.3433892606860467E-5; 0.0057659374652940815; 0.005739507085071403
1.0190743895326667E19; -1.2648530361359783E-5; 0.0057709678501931; 0.005739507085071403; -5.643902865377641E-6; 0.004738875027886501; 0.004599257900451073; -1.4321601438656982E-5; 0.00576002551302763; 0.005727038518534452; -1.2648530361359783E-5; 0.0057709678501931; 0.005739507085071403
