sketch_name=ultraloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1327028.0; 0.0038552921576778883; 0.2978467293512523; 0.27771155104636824; -3.709965714811754E-4; 0.24188421514366298; 0.23270608819118963; 0.0038552921576778883; 0.2978467293512523; 0.27771155104636824; 0.0038552921576778883; 0.2978467293512523; 0.27771155104636824; 0.0630976528784885; 0.309214079985992; 0.26900537532526825
1393379.0; 0.0037855948873091495; 0.29760623621329113; 0.27771155104636824; -3.6575147452126027E-4; 0.24189763515804086; 0.23270608819118963; 0.0037855948873091495; 0.29760623621329113; 0.27771155104636824; 0.0037855948873091495; 0.29760623621329113; 0.27771155104636824; 0.06313097787557347; 0.30907277822017193; 0.26900537532526825
1463047.0; 0.0037427947357622808; 0.2976112875602186; 0.27771155104636824; -4.049306566532765E-4; 0.24188054519560903; 0.23270608819118963; 0.0037427947357622808; 0.2976112875602186; 0.27771155104636824; 0.0037427947357622808; 0.2976112875602186; 0.27771155104636824; 0.06312607562091165; 0.30911081640496463; 0.26900537532526825
1536199.0; 0.00400046862947356; 0.2978933085798656; 0.27771155104636824; -2.249146769679926E-4; 0.24223402690611295; 0.23270608819118963; 0.00400046862947356; 0.2978933085798656; 0.27771155104636824; 0.00400046862947356; 0.2978933085798656; 0.27771155104636824; 0.0634174793545436; 0.3094007503819392; 0.26900537532526825
1613008.0; 0.003870581714390069; 0.2983191625066187; 0.27771155104636824; -2.831742671994893E-4; 0.24218536255323922; 0.23270608819118963; 0.003870581714390069; 0.2983191625066187; 0.27771155104636824; 0.003870581714390069; 0.2983191625066187; 0.27771155104636824; 0.06328347796130451; 0.3097523525711657; 0.26900537532526825
1693658.0; 0.0039037849416386212; 0.29820606119198906; 0.27771155104636824; -3.142001451816705E-4; 0.2416482384238346; 0.23270608819118963; 0.0039037849416386212; 0.29820606119198906; 0.27771155104636824; 0.0039037849416386212; 0.29820606119198906; 0.27771155104636824; 0.06335544288703412; 0.309503529503205; 0.26900537532526825
1778340.0; 0.0038651924201313515; 0.29941228492218025; 0.27771155104636824; -4.2280597834717465E-4; 0.2416020360556965; 0.23270608819118963; 0.0038651924201313515; 0.29941228492218025; 0.27771155104636824; 0.0038651924201313515; 0.29941228492218025; 0.27771155104636824; 0.0632841304319875; 0.3103212441557106; 0.26900537532526825
1867256.0; 0.004198681742517797; 0.29918012708062053; 0.27771155104636824; -2.836493756369708E-4; 0.24167743345291348; 0.23270608819118963; 0.004198681742517797; 0.29918012708062053; 0.27771155104636824; 0.004198681742517797; 0.29918012708062053; 0.27771155104636824; 0.06360122670958639; 0.31012268840536944; 0.26900537532526825
1960618.0; 0.004123303664753687; 0.2985210964379338; 0.27771155104636824; -3.0471718239499253E-4; 0.24138726901350765; 0.23270608819118963; 0.004123303664753687; 0.2985210964379338; 0.27771155104636824; 0.004123303664753687; 0.2985210964379338; 0.27771155104636824; 0.06362966457490662; 0.3094897039612607; 0.26900537532526825
2058648.0; 0.00405479032818318; 0.29912174715758033; 0.27771155104636824; -2.7885114156830123E-4; 0.24152142009483282; 0.23270608819118963; 0.00405479032818318; 0.29912174715758033; 0.27771155104636824; 0.00405479032818318; 0.29912174715758033; 0.27771155104636824; 0.06362519851021874; 0.31001041977195365; 0.26900537532526825
2161580.0; 0.003831640867903639; 0.29919538299014703; 0.27771155104636824; -3.93328797128047E-4; 0.24165451685602146; 0.23270608819118963; 0.003831640867903639; 0.29919538299014703; 0.27771155104636824; 0.003831640867903639; 0.29919538299014703; 0.27771155104636824; 0.0633913944951992; 0.31002410213093395; 0.26900537532526825
2269658.0; 0.004211841459479452; 0.2988020888503551; 0.27771155104636824; 1.5124799176623462E-4; 0.24165638464592754; 0.23270608819118963; 0.004211841459479452; 0.2988020888503551; 0.27771155104636824; 0.004211841459479452; 0.2988020888503551; 0.27771155104636824; 0.0638598411489683; 0.3098220570832098; 0.26900537532526825
2383140.0; 0.0037990767676957613; 0.29862656468482995; 0.27771155104636824; 3.090450198618821E-5; 0.24183798266547266; 0.23270608819118963; 0.0037990767676957613; 0.29862656468482995; 0.27771155104636824; 0.0037990767676957613; 0.29862656468482995; 0.27771155104636824; 0.0635080687722029; 0.30961832101794584; 0.26900537532526825
2502297.0; 0.003537789384627448; 0.2987182649833796; 0.27771155104636824; 1.5449518055036E-5; 0.2421992657258832; 0.23270608819118963; 0.003537789384627448; 0.2987182649833796; 0.27771155104636824; 0.003537789384627448; 0.2987182649833796; 0.27771155104636824; 0.06338406151762879; 0.3098225489218496; 0.26900537532526825
2627411.0; 0.0034363582872683463; 0.29862388405059404; 0.27771155104636824; 3.186924088249272E-5; 0.2421064935007619; 0.23270608819118963; 0.0034363582872683463; 0.29862388405059404; 0.27771155104636824; 0.0034363582872683463; 0.29862388405059404; 0.27771155104636824; 0.06339598504705446; 0.3099828569585564; 0.26900537532526825
2758781.0; 0.0036098072140323613; 0.29836865597993634; 0.27771155104636824; -2.3721018980903623E-5; 0.2420505815356266; 0.23270608819118963; 0.0036098072140323613; 0.29836865597993634; 0.27771155104636824; 0.0036098072140323613; 0.29836865597993634; 0.27771155104636824; 0.0635005529974833; 0.3096534764802574; 0.26900537532526825
2896720.0; 0.003839427272514263; 0.29855726418138073; 0.27771155104636824; 1.456647819265988E-4; 0.24230470796468725; 0.23270608819118963; 0.003839427272514263; 0.29855726418138073; 0.27771155104636824; 0.003839427272514263; 0.29855726418138073; 0.27771155104636824; 0.06376863681099855; 0.3098347218632043; 0.26900537532526825
3041555.0; 0.004194305906982727; 0.2987959846070164; 0.27771155104636824; 4.6018973276394025E-4; 0.24229124226486615; 0.23270608819118963; 0.004194305906982727; 0.2987959846070164; 0.27771155104636824; 0.004194305906982727; 0.2987959846070164; 0.27771155104636824; 0.06413051969746991; 0.3099964360521267; 0.26900537532526825
3193632.0; 0.004321867891026632; 0.29901038201471813; 0.27771155104636824; 4.983431404230437E-4; 0.2423666950382225; 0.23270608819118963; 0.004321867891026632; 0.29901038201471813; 0.27771155104636824; 0.004321867891026632; 0.29901038201471813; 0.27771155104636824; 0.06430780213598204; 0.31047395071745876; 0.26900537532526825
3353313.0; 0.004198360405428538; 0.2992083636893173; 0.27771155104636824; 2.879892115769987E-4; 0.2423538407732062; 0.23270608819118963; 0.004198360405428538; 0.2992083636893173; 0.27771155104636824; 0.004198360405428538; 0.2992083636893173; 0.27771155104636824; 0.06409413078730501; 0.3105836033117075; 0.26900537532526825
3520978.0; 0.003924759051317637; 0.29954886341843306; 0.27771155104636824; 1.3565012111149357E-4; 0.2423866873629438; 0.23270608819118963; 0.003924759051317637; 0.29954886341843306; 0.27771155104636824; 0.003924759051317637; 0.29954886341843306; 0.27771155104636824; 0.06392267262267873; 0.31086320617851576; 0.26900537532526825
3697026.0; 0.0036156059107315627; 0.2995122187421661; 0.27771155104636824; -1.8017311078143662E-4; 0.2418539253496475; 0.23270608819118963; 0.0036156059107315627; 0.2995122187421661; 0.27771155104636824; 0.0036156059107315627; 0.2995122187421661; 0.27771155104636824; 0.06357667536456571; 0.3106200937731643; 0.26900537532526825
3881877.0; 0.0035084984700074883; 0.29973431343579293; 0.27771155104636824; -3.5283974917741886E-4; 0.24217218781575633; 0.23270608819118963; 0.0035084984700074883; 0.29973431343579293; 0.27771155104636824; 0.0035084984700074883; 0.29973431343579293; 0.27771155104636824; 0.06339079226358188; 0.3107982409029168; 0.26900537532526825
4075970.0; 0.0030387680390319524; 0.2995900014728731; 0.27771155104636824; -6.437909564212266E-4; 0.24198034664798063; 0.23270608819118963; 0.0030387680390319524; 0.2995900014728731; 0.27771155104636824; 0.0030387680390319524; 0.2995900014728731; 0.27771155104636824; 0.06292643170432503; 0.31039284173070736; 0.26900537532526825
4279768.0; 0.003711005191207873; 0.29966587891933494; 0.27771155104636824; -2.1725801225676511E-4; 0.24180918512259406; 0.23270608819118963; 0.003711005191207873; 0.29966587891933494; 0.27771155104636824; 0.003711005191207873; 0.29966587891933494; 0.27771155104636824; 0.06361336791009325; 0.31063349837191256; 0.26900537532526825
4493756.0; 0.0036705508607050266; 0.29941427884553806; 0.27771155104636824; -1.471694580243142E-4; 0.2418807536517317; 0.23270608819118963; 0.0036705508607050266; 0.29941427884553806; 0.27771155104636824; 0.0036705508607050266; 0.29941427884553806; 0.27771155104636824; 0.06367201265423507; 0.3104060153958253; 0.26900537532526825
4718443.0; 0.004142548029337085; 0.30007610495667036; 0.27771155104636824; 1.7860720781724665E-4; 0.24217037415019993; 0.23270608819118963; 0.004142548029337085; 0.30007610495667036; 0.27771155104636824; 0.004142548029337085; 0.30007610495667036; 0.27771155104636824; 0.06410246826277002; 0.3111636205164511; 0.26900537532526825
4954365.0; 0.003913501815403658; 0.30002092522525686; 0.27771155104636824; 1.3765883572150517E-5; 0.24198117484358775; 0.23270608819118963; 0.003913501815403658; 0.30002092522525686; 0.27771155104636824; 0.003913501815403658; 0.30002092522525686; 0.27771155104636824; 0.06392992964664468; 0.31106813639993236; 0.26900537532526825
5202083.0; 0.0042797629056464045; 0.2996905406541412; 0.27771155104636824; 2.7213538139296767E-4; 0.24179373107842844; 0.23270608819118963; 0.0042797629056464045; 0.2996905406541412; 0.27771155104636824; 0.0042797629056464045; 0.2996905406541412; 0.27771155104636824; 0.0642378402834928; 0.31062567364179305; 0.26900537532526825
5462187.0; 0.004585548392840069; 0.2990522711520015; 0.27771155104636824; 3.9453606519401205E-4; 0.2413978168114678; 0.23270608819118963; 0.004585548392840069; 0.2990522711520015; 0.27771155104636824; 0.004585548392840069; 0.2990522711520015; 0.27771155104636824; 0.06452945508257182; 0.3103380013593102; 0.26900537532526825
5735296.0; 0.003922613765452849; 0.29857652081836905; 0.27771155104636824; -1.1606070655125386E-4; 0.24122118545106427; 0.23270608819118963; 0.003922613765452849; 0.29857652081836905; 0.27771155104636824; 0.003922613765452849; 0.29857652081836905; 0.27771155104636824; 0.06389899620101151; 0.3097492254619787; 0.26900537532526825
6022060.0; 0.003682269368064146; 0.2984494641842944; 0.27771155104636824; -3.4106455721783375E-4; 0.24108022281937008; 0.23270608819118963; 0.003682269368064146; 0.2984494641842944; 0.27771155104636824; 0.003682269368064146; 0.2984494641842944; 0.27771155104636824; 0.06359602789798492; 0.3094943769719871; 0.26900537532526825
6323162.0; 0.0035913019387284304; 0.29910123986414855; 0.27771155104636824; -4.5918694011246454E-4; 0.24129769574202073; 0.23270608819118963; 0.0035913019387284304; 0.29910123986414855; 0.27771155104636824; 0.0035913019387284304; 0.29910123986414855; 0.27771155104636824; 0.06348137188699592; 0.31004447046955336; 0.26900537532526825
6639320.0; 0.003585296654658256; 0.29852309601632515; 0.27771155104636824; -4.97287571397472E-4; 0.24115295318418212; 0.23270608819118963; 0.003585296654658256; 0.29852309601632515; 0.27771155104636824; 0.003585296654658256; 0.29852309601632515; 0.27771155104636824; 0.0634477752664717; 0.3094125640884732; 0.26900537532526825
6971286.0; 0.003696520467389198; 0.2988391457408961; 0.27771155104636824; -5.300311834080376E-4; 0.2414117952684194; 0.23270608819118963; 0.003696520467389198; 0.2988391457408961; 0.27771155104636824; 0.003696520467389198; 0.2988391457408961; 0.27771155104636824; 0.0635904502221351; 0.30975608085281436; 0.26900537532526825
7319850.0; 0.0034483997132401683; 0.29883694695021057; 0.27771155104636824; -6.100306995293088E-4; 0.24164126904453945; 0.23270608819118963; 0.0034483997132401683; 0.29883694695021057; 0.27771155104636824; 0.0034483997132401683; 0.29883694695021057; 0.27771155104636824; 0.06342446855646824; 0.3098822963666152; 0.26900537532526825
7685842.0; 0.0037868300021731303; 0.2988722098418328; 0.27771155104636824; -3.3153224835371134E-4; 0.2420345637028089; 0.23270608819118963; 0.0037868300021731303; 0.2988722098418328; 0.27771155104636824; 0.0037868300021731303; 0.2988722098418328; 0.27771155104636824; 0.06372171468809676; 0.3101016949287329; 0.26900537532526825
8070134.0; 0.003970742752353462; 0.29907057431389117; 0.27771155104636824; -8.193851145335795E-5; 0.24208981446617517; 0.23270608819118963; 0.003970742752353462; 0.29907057431389117; 0.27771155104636824; 0.003970742752353462; 0.29907057431389117; 0.27771155104636824; 0.06398395637624125; 0.31026955307271276; 0.26900537532526825
8473640.0; 0.0038983661049837286; 0.2992601862188421; 0.27771155104636824; -6.707099826930796E-6; 0.2420150358999651; 0.23270608819118963; 0.0038983661049837286; 0.2992601862188421; 0.27771155104636824; 0.0038983661049837286; 0.2992601862188421; 0.27771155104636824; 0.06398134586574679; 0.3105302202102978; 0.26900537532526825
8897321.0; 0.004070614854931804; 0.29936362680546336; 0.27771155104636824; 4.784211775120665E-5; 0.24162187968271212; 0.23270608819118963; 0.004070614854931804; 0.29936362680546336; 0.27771155104636824; 0.004070614854931804; 0.29936362680546336; 0.27771155104636824; 0.06415622135482936; 0.31067721912773566; 0.26900537532526825
9342187.0; 0.004211140971073; 0.2988512763425559; 0.27771155104636824; 1.9381542552333365E-4; 0.24158328406285132; 0.23270608819118963; 0.004211140971073; 0.2988512763425559; 0.27771155104636824; 0.004211140971073; 0.2988512763425559; 0.27771155104636824; 0.06416824308151924; 0.310316814588862; 0.26900537532526825
9809296.0; 0.004279166723139418; 0.29918265826150897; 0.27771155104636824; 2.7371897318052634E-4; 0.24165949188757954; 0.23270608819118963; 0.004279166723139418; 0.29918265826150897; 0.27771155104636824; 0.004279166723139418; 0.29918265826150897; 0.27771155104636824; 0.06423095255982197; 0.3105325580907978; 0.26900537532526825
1.029976E7; 0.003736671412400862; 0.2992874070716237; 0.27771155104636824; -1.8014081409762064E-4; 0.24196273256824613; 0.23270608819118963; 0.003736671412400862; 0.2992874070716237; 0.27771155104636824; 0.003736671412400862; 0.2992874070716237; 0.27771155104636824; 0.06364763051433119; 0.31062196895108074; 0.26900537532526825
1.0814747E7; 0.003783944926624493; 0.3000314712099903; 0.27771155104636824; -3.7868308274261957E-5; 0.24199259078009352; 0.23270608819118963; 0.003783944926624493; 0.3000314712099903; 0.27771155104636824; 0.003783944926624493; 0.3000314712099903; 0.27771155104636824; 0.06369809706936272; 0.3113081324818233; 0.26900537532526825
1.1355484E7; 0.003461685294180572; 0.29929866410873723; 0.27771155104636824; -2.633129303571032E-4; 0.24196179053639477; 0.23270608819118963; 0.003461685294180572; 0.29929866410873723; 0.27771155104636824; 0.003461685294180572; 0.29929866410873723; 0.27771155104636824; 0.06341455841143415; 0.31074157083809045; 0.26900537532526825
1.1923258E7; 0.0034102340946428967; 0.298526394162333; 0.27771155104636824; -1.3189386212241185E-4; 0.2415134696599985; 0.23270608819118963; 0.0034102340946428967; 0.298526394162333; 0.27771155104636824; 0.0034102340946428967; 0.298526394162333; 0.27771155104636824; 0.06333397726660063; 0.3098491413749611; 0.26900537532526825
1.251942E7; 0.00342268135630305; 0.29894817129045514; 0.27771155104636824; -4.616704881191778E-4; 0.2414133928285041; 0.23270608819118963; 0.00342268135630305; 0.29894817129045514; 0.27771155104636824; 0.00342268135630305; 0.29894817129045514; 0.27771155104636824; 0.06324822664968764; 0.31006185180322604; 0.26900537532526825
1.314539E7; 0.00361361839839538; 0.2988918133596886; 0.27771155104636824; -1.4582315772823185E-4; 0.24193600141239133; 0.23270608819118963; 0.00361361839839538; 0.2988918133596886; 0.27771155104636824; 0.00361361839839538; 0.2988918133596886; 0.27771155104636824; 0.06338686767955935; 0.3103162916668322; 0.26900537532526825
1.3802659E7; 0.004221638235982927; 0.29955903464973455; 0.27771155104636824; 2.190815911392295E-4; 0.2420190682095234; 0.23270608819118963; 0.004221638235982927; 0.29955903464973455; 0.27771155104636824; 0.004221638235982927; 0.29955903464973455; 0.27771155104636824; 0.06398284537194598; 0.31099688576467766; 0.26900537532526825
1.4492791E7; 0.0038149171057154426; 0.2995828559377834; 0.27771155104636824; -8.550737756678215E-5; 0.24207424385541207; 0.23270608819118963; 0.0038149171057154426; 0.2995828559377834; 0.27771155104636824; 0.0038149171057154426; 0.2995828559377834; 0.27771155104636824; 0.06355578386641673; 0.310914529208943; 0.26900537532526825
1.521743E7; 0.003978124301487612; 0.29949291850307413; 0.27771155104636824; -1.79543127923219E-4; 0.2417925723542757; 0.23270608819118963; 0.003978124301487612; 0.29949291850307413; 0.27771155104636824; 0.003978124301487612; 0.29949291850307413; 0.27771155104636824; 0.06359410227516923; 0.31070265134281516; 0.26900537532526825
1.5978301E7; 0.003874166903265186; 0.2997639723539786; 0.27771155104636824; -2.1190302424743787E-4; 0.24187342529160477; 0.23270608819118963; 0.003874166903265186; 0.2997639723539786; 0.27771155104636824; 0.003874166903265186; 0.2997639723539786; 0.27771155104636824; 0.06342408351894915; 0.31079340252550863; 0.26900537532526825
1.6777216E7; 0.003715346322081134; 0.299591443156705; 0.27771155104636824; -1.4988914705153938E-4; 0.24229811831100545; 0.23270608819118963; 0.003715346322081134; 0.299591443156705; 0.27771155104636824; 0.003715346322081134; 0.299591443156705; 0.27771155104636824; 0.06332747391464998; 0.31064279430541275; 0.26900537532526825
