sketch_name=hyperloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.202208161773515E17; 1.2715079261021623E-4; 0.09280685772765664; 0.09183211336114244; 8.789764220052372E-5; 0.07422519573335162; 0.07358812640721717; 1.4005657943859246E-4; 0.09262575371308875; 0.09163261629655123; 1.2715079261021623E-4; 0.09280685772765664; 0.09183211336114244
1.2623185698621909E17; 1.818895519210812E-4; 0.0927673122307903; 0.09183211336114244; 5.099234150174996E-5; 0.07423434019530442; 0.07358812640721717; 1.895123791621148E-4; 0.09257441894952971; 0.09163261629655123; 1.818895519210812E-4; 0.0927673122307903; 0.09183211336114244
1.3254344983553005E17; 1.5292932121617256E-4; 0.09280356882284525; 0.09183211336114244; 1.158350363908382E-4; 0.07410677682397923; 0.07358812640721717; 1.6525543922595024E-4; 0.0925953510220202; 0.09163261629655123; 1.5292932121617256E-4; 0.09280356882284525; 0.09183211336114244
1.3917062232730656E17; 3.213566643317824E-5; 0.09265892422084393; 0.09183211336114244; -1.176268434749192E-5; 0.07389939164494905; 0.07358812640721717; 4.753085258183466E-5; 0.09244602397896654; 0.09163261629655123; 3.213566643317824E-5; 0.09265892422084393; 0.09183211336114244
1.461291534436719E17; 7.095659174452994E-5; 0.09269252854875919; 0.09183211336114244; -8.260809694964595E-5; 0.07396757893191651; 0.07358812640721717; 6.978000272474407E-5; 0.092483013983079; 0.09163261629655123; 7.095659174452994E-5; 0.09269252854875919; 0.09183211336114244
1.5343561111585552E17; 7.125898172090212E-5; 0.09265995843290185; 0.09183211336114244; -4.340064244021327E-5; 0.07391432150151366; 0.07358812640721717; 7.2603932631171E-5; 0.09244657067905053; 0.09163261629655123; 7.125898172090212E-5; 0.09265995843290185; 0.09183211336114244
1.6110739167164832E17; 1.3204381365684327E-4; 0.09263769878402478; 0.09183211336114244; 4.0511835179345616E-5; 0.07386885722217006; 0.07358812640721717; 1.3754987356676422E-4; 0.09243210727319393; 0.09163261629655123; 1.3204381365684327E-4; 0.09263769878402478; 0.09183211336114244
1.6916276125523075E17; 2.3177847827000954E-4; 0.0925241112727674; 0.09183211336114244; 6.904858471374467E-5; 0.07383097455192236; 0.07358812640721717; 2.3152152046747125E-4; 0.09232026520912567; 0.09163261629655123; 2.3177847827000954E-4; 0.0925241112727674; 0.09183211336114244
1.776208993179923E17; 1.2582003838225827E-4; 0.09246648785523812; 0.09183211336114244; 2.4941097169014026E-5; 0.07374562730440244; 0.07358812640721717; 1.254923887891605E-4; 0.09225879592292588; 0.09163261629655123; 1.2582003838225827E-4; 0.09246648785523812; 0.09183211336114244
1.865019442838919E17; 1.2180871148372885E-4; 0.09238902880794478; 0.09183211336114244; -3.2489631078602726E-5; 0.07370453643922438; 0.07358812640721717; 1.115866000343605E-4; 0.09218887835071925; 0.09163261629655123; 1.2180871148372885E-4; 0.09238902880794478; 0.09183211336114244
1.958270414980865E17; 6.214661226022205E-5; 0.09229478506217409; 0.09183211336114244; -2.866203559103971E-5; 0.07368857676626114; 0.07358812640721717; 6.185328714347571E-5; 0.09210399729847706; 0.09163261629655123; 6.214661226022205E-5; 0.09229478506217409; 0.09183211336114244
2.0561839357299082E17; 3.506405646055372E-4; 0.09227974189040153; 0.09183211336114244; 1.988576750908703E-4; 0.07370956521037106; 0.07358812640721717; 3.4703843307042076E-4; 0.09209618270462112; 0.09163261629655123; 3.506405646055372E-4; 0.09227974189040153; 0.09183211336114244
2.158993132516404E17; 4.2808040020617344E-4; 0.0922810588807804; 0.09183211336114244; 2.521891166915931E-4; 0.07375553798479437; 0.07358812640721717; 4.352767867672345E-4; 0.09210869220883168; 0.09163261629655123; 4.2808040020617344E-4; 0.0922810588807804; 0.09183211336114244
2.2669427891422243E17; 2.87980261296444E-4; 0.09212326106152942; 0.09183211336114244; 1.469348076926237E-4; 0.07371215258620512; 0.07358812640721717; 2.968060598784025E-4; 0.09195159716312178; 0.09163261629655123; 2.87980261296444E-4; 0.09212326106152942; 0.09183211336114244
2.3802899285993357E17; 3.114441728417057E-4; 0.09222661274066617; 0.09183211336114244; 1.5961691652526355E-4; 0.07372630204556861; 0.07358812640721717; 3.260051699649042E-4; 0.09205098269510163; 0.09163261629655123; 3.114441728417057E-4; 0.09222661274066617; 0.09183211336114244
2.4993044250293027E17; 4.451535830424E-4; 0.09216794058818809; 0.09183211336114244; 2.480076552621372E-4; 0.0736291564040179; 0.07358812640721717; 4.4846589232187947E-4; 0.09198015413910395; 0.09163261629655123; 4.451535830424E-4; 0.09216794058818809; 0.09183211336114244
2.624269646280768E17; 4.931165196844172E-4; 0.0921824941561951; 0.09183211336114244; 2.7378702730883456E-4; 0.07366186877751388; 0.07358812640721717; 4.8426095240078956E-4; 0.09198599275042445; 0.09163261629655123; 4.931165196844172E-4; 0.0921824941561951; 0.09183211336114244
2.7554831285948067E17; 4.941146002948737E-4; 0.09221922636412057; 0.09183211336114244; 3.4029118713457883E-4; 0.07367748404595252; 0.07358812640721717; 4.8770331983006486E-4; 0.09201831824983503; 0.09163261629655123; 4.941146002948737E-4; 0.09221922636412057; 0.09183211336114244
2.893257285024547E17; 5.11534262374526E-4; 0.09226278043694991; 0.09183211336114244; 3.10161192868468E-4; 0.07377972823317273; 0.07358812640721717; 5.023869431243411E-4; 0.09206758781811968; 0.09163261629655123; 5.11534262374526E-4; 0.09226278043694991; 0.09183211336114244
3.037920149275775E17; 2.731162050088908E-4; 0.09215870666173827; 0.09183211336114244; 1.6979490388514614E-4; 0.07375978973246322; 0.07358812640721717; 2.699367818641168E-4; 0.09197279761472925; 0.09163261629655123; 2.731162050088908E-4; 0.09215870666173827; 0.09183211336114244
3.1898161567395635E17; 3.4106830621475156E-4; 0.09216290405848974; 0.09183211336114244; 2.595269769277018E-4; 0.07378915812015668; 0.07358812640721717; 3.401443671134001E-4; 0.09199322107016326; 0.09163261629655123; 3.4106830621475156E-4; 0.09216290405848974; 0.09183211336114244
3.349306964576542E17; 3.9938471359753287E-4; 0.09219531014022195; 0.09183211336114244; 2.4799228588639376E-4; 0.07375674316125076; 0.07358812640721717; 3.799511779716564E-4; 0.09202577816080665; 0.09163261629655123; 3.9938471359753287E-4; 0.09219531014022195; 0.09183211336114244
3.5167723128053696E17; 3.2455395960303776E-4; 0.0922434773504143; 0.09183211336114244; 2.857781266699289E-4; 0.07374215069830285; 0.07358812640721717; 3.2534135710985215E-4; 0.09207491799479076; 0.09163261629655123; 3.2455395960303776E-4; 0.0922434773504143; 0.09183211336114244
3.6926109284456384E17; 3.473640215877594E-4; 0.09225650942441051; 0.09183211336114244; 2.9745729696325E-4; 0.07379457102527658; 0.07358812640721717; 3.4300750932009884E-4; 0.09208528979476963; 0.09163261629655123; 3.473640215877594E-4; 0.09225650942441051; 0.09183211336114244
3.8772414748679206E17; 3.975285042697946E-4; 0.09232197778826301; 0.09183211336114244; 2.9676979084979765E-4; 0.07380117539890516; 0.07358812640721717; 3.8530479712260436E-4; 0.09214569663906651; 0.09163261629655123; 3.975285042697946E-4; 0.09232197778826301; 0.09183211336114244
4.071103548611317E17; 3.873415958816469E-4; 0.09229055634655377; 0.09183211336114244; 2.735925684897494E-4; 0.07387322186272283; 0.07358812640721717; 3.8548526662605313E-4; 0.09212859669810823; 0.09163261629655123; 3.873415958816469E-4; 0.09229055634655377; 0.09183211336114244
4.274658726041883E17; 4.190902431056278E-4; 0.09224301122168543; 0.09183211336114244; 2.3703964938893112E-4; 0.07377703859146453; 0.07358812640721717; 4.1407737364998834E-4; 0.09207627027095841; 0.09163261629655123; 4.190902431056278E-4; 0.09224301122168543; 0.09183211336114244
4.488391662343977E17; 3.6628739180049713E-4; 0.09224360073102679; 0.09183211336114244; 2.0768637400061783E-4; 0.07378532164864492; 0.07358812640721717; 3.641485588033656E-4; 0.09206533459937055; 0.09163261629655123; 3.6628739180049713E-4; 0.09224360073102679; 0.09183211336114244
4.712811245461176E17; 2.4224576427991912E-4; 0.09240437177043613; 0.09183211336114244; 1.4212553132879875E-4; 0.07392265042813242; 0.07358812640721717; 2.506125865437214E-4; 0.09222925874518267; 0.09163261629655123; 2.4224576427991912E-4; 0.09240437177043613; 0.09183211336114244
4.9484518077342355E17; 1.789930073489389E-4; 0.09239475966955465; 0.09183211336114244; 1.9832125654733278E-4; 0.07394432163192004; 0.07358812640721717; 1.9460884738669077E-4; 0.0922302289988891; 0.09163261629655123; 1.789930073489389E-4; 0.09239475966955465; 0.09183211336114244
5.195874398120948E17; 1.0599882557259919E-4; 0.09237604940682169; 0.09183211336114244; 9.525379218439116E-5; 0.07387458389536704; 0.07358812640721717; 1.1718083954865804E-4; 0.09219729104323274; 0.09163261629655123; 1.0599882557259919E-4; 0.09237604940682169; 0.09183211336114244
5.455668118026995E17; 2.905925518532558E-4; 0.09242678020405444; 0.09183211336114244; 2.619015622002129E-4; 0.0740536890557622; 0.07358812640721717; 2.9564857419345344E-4; 0.09224980180117083; 0.09163261629655123; 2.905925518532558E-4; 0.09242678020405444; 0.09183211336114244
5.7284515239283456E17; 2.363542362211223E-4; 0.09266061039849684; 0.09183211336114244; 2.1441927890184485E-4; 0.07420944513954007; 0.07358812640721717; 2.3385153824846366E-4; 0.09248578270714455; 0.09163261629655123; 2.363542362211223E-4; 0.09266061039849684; 0.09183211336114244
6.014874100124763E17; 2.9268612630493766E-4; 0.09268256962241965; 0.09183211336114244; 2.401996996380792E-4; 0.07415645105197187; 0.07358812640721717; 2.8411534968490905E-4; 0.09249355087783456; 0.09163261629655123; 2.9268612630493766E-4; 0.09268256962241965; 0.09183211336114244
6.315617805131002E17; 3.637052538081094E-4; 0.09268400776860893; 0.09183211336114244; 2.3705161426176307E-4; 0.0740624766840449; 0.07358812640721717; 3.445089971671855E-4; 0.09249547458202875; 0.09163261629655123; 3.637052538081094E-4; 0.09268400776860893; 0.09183211336114244
6.631398695387552E17; 3.9990139301829405E-4; 0.09287519551947941; 0.09183211336114244; 2.2292944380517714E-4; 0.07416775117872507; 0.07358812640721717; 3.7333928251056863E-4; 0.09267331380218649; 0.09163261629655123; 3.9990139301829405E-4; 0.09287519551947941; 0.09183211336114244
6.96296863015693E17; 2.7235344682398306E-4; 0.09272422010803698; 0.09183211336114244; 9.051249991429639E-5; 0.0740632004809963; 0.07358812640721717; 2.40067593059056E-4; 0.09252956110492908; 0.09163261629655123; 2.7235344682398306E-4; 0.09272422010803698; 0.09183211336114244
7.311117061664777E17; 2.036342852793066E-4; 0.09261966733160107; 0.09183211336114244; 8.737464449205806E-5; 0.07399232852209746; 0.07358812640721717; 1.6808133274942382E-4; 0.0924236546108113; 0.09163261629655123; 2.036342852793066E-4; 0.09261966733160107; 0.09183211336114244
7.676672914748017E17; 2.327542044428784E-5; 0.09258190856661985; 0.09183211336114244; 3.9434892094079796E-5; 0.07396993110851269; 0.07358812640721717; 1.2754628386808053E-6; 0.09239545080577548; 0.09163261629655123; 2.327542044428784E-5; 0.09258190856661985; 0.09183211336114244
8.060506560485418E17; 1.3059153626730658E-6; 0.0925286021910239; 0.09183211336114244; 5.962500517993012E-5; 0.0738823101464215; 0.07358812640721717; -7.904320218026312E-6; 0.09234368664185197; 0.09163261629655123; 1.3059153626730658E-6; 0.0925286021910239; 0.09183211336114244
8.46353188850969E17; 5.135024078274316E-5; 0.0924553358362946; 0.09183211336114244; 3.241939954983364E-5; 0.07382393117714513; 0.07358812640721717; 4.494419346569198E-5; 0.0922774212806788; 0.09163261629655123; 5.135024078274316E-5; 0.0924553358362946; 0.09183211336114244
8.886708482935174E17; -3.287212863938373E-5; 0.0923702211730024; 0.09183211336114244; -3.849907752771534E-6; 0.0738250833586925; 0.07358812640721717; -2.9756118553776223E-5; 0.09218539547982632; 0.09163261629655123; -3.287212863938373E-5; 0.0923702211730024; 0.09183211336114244
9.331043907081934E17; 5.631064503462948E-5; 0.09247450046167494; 0.09183211336114244; 3.885372306170517E-5; 0.07392921205732672; 0.07358812640721717; 5.810456868988959E-5; 0.09229133768131668; 0.09163261629655123; 5.631064503462948E-5; 0.09247450046167494; 0.09183211336114244
9.797596102436031E17; -9.07292448290726E-5; 0.09249399205675769; 0.09183211336114244; -5.724712269707157E-5; 0.07398092142831232; 0.07358812640721717; -8.427088585366537E-5; 0.0923094572319301; 0.09163261629655123; -9.07292448290726E-5; 0.09249399205675769; 0.09183211336114244
1.0287475907557833E18; -1.4334089555727826E-4; 0.09246722643918666; 0.09183211336114244; -1.1152997706595196E-4; 0.07401186858088138; 0.07358812640721717; -1.3961560075566244E-4; 0.09228551451933009; 0.09163261629655123; -1.4334089555727826E-4; 0.09246722643918666; 0.09183211336114244
1.0801849702935725E18; -5.940747292219494E-5; 0.09261035138098005; 0.09183211336114244; -3.8052638051079244E-5; 0.07404281755808013; 0.07358812640721717; -5.1317462796070214E-5; 0.09241352902776821; 0.09163261629655123; -5.940747292219494E-5; 0.09261035138098005; 0.09183211336114244
1.1341942188082511E18; -4.3568100425345774E-5; 0.09266309284279638; 0.09183211336114244; -2.1217002727782142E-5; 0.0740664076579793; 0.07358812640721717; -3.64374426902077E-5; 0.09245558055013653; 0.09163261629655123; -4.3568100425345774E-5; 0.09266309284279638; 0.09183211336114244
1.1909039297486638E18; 6.210741879973459E-5; 0.0927162081345421; 0.09183211336114244; 7.819037920048874E-5; 0.07402635783726859; 0.07358812640721717; 6.422905046485969E-5; 0.09248272031355204; 0.09163261629655123; 6.210741879973459E-5; 0.0927162081345421; 0.09183211336114244
1.250449126236097E18; -6.617639306192876E-6; 0.09264558093361414; 0.09183211336114244; 3.62026706987995E-5; 0.07402582438880681; 0.07358812640721717; -8.989036142760896E-7; 0.09242617670577205; 0.09163261629655123; -6.617639306192876E-6; 0.09264558093361414; 0.09183211336114244
1.312971582547902E18; -4.575573754383296E-5; 0.09251670804658456; 0.09183211336114244; -4.503308985887922E-5; 0.07393672229580167; 0.07358812640721717; -5.6134563414281546E-5; 0.09230182920709404; 0.09163261629655123; -4.575573754383296E-5; 0.09251670804658456; 0.09183211336114244
1.378620161675297E18; -1.0549007861999789E-4; 0.0925515773171453; 0.09183211336114244; -1.8404879990559532E-4; 0.07391191124941698; 0.07358812640721717; -1.2670636316243088E-4; 0.09232752300734011; 0.09163261629655123; -1.0549007861999789E-4; 0.0925515773171453; 0.09183211336114244
1.447551169759062E18; 1.8150595248593828E-5; 0.09268722138672297; 0.09183211336114244; -1.1328296991649759E-4; 0.07397086920248185; 0.07358812640721717; -1.1810366388522427E-5; 0.09246539416645963; 0.09163261629655123; 1.8150595248593828E-5; 0.09268722138672297; 0.09183211336114244
1.5199287282470152E18; -5.969452800081142E-5; 0.09256948029318764; 0.09183211336114244; -2.0805523501175215E-4; 0.07405819483816017; 0.07358812640721717; -8.915815731335406E-5; 0.0923691241562351; 0.09163261629655123; -5.969452800081142E-5; 0.09256948029318764; 0.09183211336114244
1.595925164659366E18; -1.0161116944114063E-4; 0.09248882305170084; 0.09183211336114244; -1.9019227371630662E-4; 0.07403328009354246; 0.07358812640721717; -1.191375771685574E-4; 0.0923172003933878; 0.09163261629655123; -1.0161116944114063E-4; 0.09248882305170084; 0.09183211336114244
1.6757214228923343E18; -1.6595465169517724E-4; 0.09244287810559272; 0.09183211336114244; -1.7700993123296989E-4; 0.07408931201821316; 0.07358812640721717; -1.7455198841964523E-4; 0.09228918736848493; 0.09163261629655123; -1.6595465169517724E-4; 0.09244287810559272; 0.09183211336114244
1.759507494036951E18; 1.6622037985624243E-5; 0.09253818501541619; 0.09183211336114244; -7.834486839947107E-5; 0.0741434059517798; 0.07358812640721717; -3.1149796130721294E-6; 0.09238791434158006; 0.09163261629655123; 1.6622037985624243E-5; 0.09253818501541619; 0.09183211336114244
1.8474828687387986E18; -4.502281916927613E-5; 0.09255496892814093; 0.09183211336114244; -3.438136393837683E-5; 0.07410568897686665; 0.07358812640721717; -4.886977405763052E-5; 0.0923900481552452; 0.09163261629655123; -4.502281916927613E-5; 0.09255496892814093; 0.09183211336114244
1.9398570121757386E18; 3.784796976009317E-5; 0.09260663192748134; 0.09183211336114244; 5.400990632967849E-5; 0.07417840644303801; 0.07358812640721717; 2.8420227503219973E-5; 0.09243305662194555; 0.09163261629655123; 3.784796976009317E-5; 0.09260663192748134; 0.09183211336114244
2.0368498627845256E18; 1.2657654253451138E-5; 0.09269524499391234; 0.09183211336114244; 6.672712060608434E-5; 0.07420736423060138; 0.07358812640721717; -3.2871771829315093E-6; 0.09249885199527173; 0.09163261629655123; 1.2657654253451138E-5; 0.09269524499391234; 0.09183211336114244
2.138692355923752E18; -1.1027425659093004E-4; 0.09258816457870166; 0.09183211336114244; 6.981638576666305E-6; 0.07418728649131118; 0.07358812640721717; -1.2346619933612419E-4; 0.09238253711683657; 0.09163261629655123; -1.1027425659093004E-4; 0.09258816457870166; 0.09183211336114244
2.2456269737199396E18; -7.57199208155066E-5; 0.0926801604191054; 0.09183211336114244; -8.913949156570137E-6; 0.07425125407279244; 0.07358812640721717; -8.365772651832315E-5; 0.09247228944349495; 0.09163261629655123; -7.57199208155066E-5; 0.0926801604191054; 0.09183211336114244
2.3579083224059366E18; -1.1842304726530331E-4; 0.09277363431969116; 0.09183211336114244; -9.05274917247035E-5; 0.07427482849806097; 0.07358812640721717; -1.4043254845304864E-4; 0.09255861234155992; 0.09163261629655123; -1.1842304726530331E-4; 0.09277363431969116; 0.09183211336114244
2.4758037385262336E18; -3.196468495207745E-4; 0.0926998327480168; 0.09183211336114244; -2.0131342120160585E-4; 0.0741801986689129; 0.07358812640721717; -3.2958543931250507E-4; 0.09248847824299654; 0.09163261629655123; -3.196468495207745E-4; 0.0926998327480168; 0.09183211336114244
2.5995939254525455E18; -2.3699401494196534E-4; 0.09267252414272868; 0.09183211336114244; -1.2664814521740414E-4; 0.07418064328846032; 0.07358812640721717; -2.533724522300135E-4; 0.09246989558670135; 0.09163261629655123; -2.3699401494196534E-4; 0.09267252414272868; 0.09183211336114244
2.7295736217251727E18; -2.561923967824815E-4; 0.09263569406893081; 0.09183211336114244; -1.4684223566201042E-4; 0.07407920185186548; 0.07358812640721717; -2.7229805009933465E-4; 0.09242842194278546; 0.09163261629655123; -2.561923967824815E-4; 0.09263569406893081; 0.09183211336114244
2.8660523028114314E18; -1.7748371204009714E-4; 0.09259924385407434; 0.09183211336114244; -1.290428387612636E-4; 0.07409694240944613; 0.07358812640721717; -2.1074926934288102E-4; 0.09239080475954717; 0.09163261629655123; -1.7748371204009714E-4; 0.09259924385407434; 0.09183211336114244
3.009354917952003E18; -1.7884272653814434E-4; 0.09254904212215906; 0.09183211336114244; -1.3192596516112143E-4; 0.07414849059948819; 0.07358812640721717; -2.079312460958588E-4; 0.09234317252414652; 0.09163261629655123; -1.7884272653814434E-4; 0.09254904212215906; 0.09183211336114244
3.1598226638496036E18; -2.620449812196491E-4; 0.09246277688659087; 0.09183211336114244; -2.3120918584194886E-4; 0.07418444292006518; 0.07358812640721717; -2.883316005622433E-4; 0.09227132923737442; 0.09163261629655123; -2.620449812196491E-4; 0.09246277688659087; 0.09183211336114244
3.317813797042084E18; -2.5299468324790344E-4; 0.09245412151725022; 0.09183211336114244; -2.7998980055869347E-4; 0.07424721335009421; 0.07358812640721717; -2.8466080133939203E-4; 0.09226448108339066; 0.09163261629655123; -2.5299468324790344E-4; 0.09245412151725022; 0.09183211336114244
3.483704486894188E18; -3.1848203231376064E-4; 0.09237202962717589; 0.09183211336114244; -3.303567742412423E-4; 0.07430506865341555; 0.07358812640721717; -3.440306605214085E-4; 0.09220360956688901; 0.09163261629655123; -3.1848203231376064E-4; 0.09237202962717589; 0.09183211336114244
3.6578897112388977E18; -3.172389343157672E-4; 0.0925217060345176; 0.09183211336114244; -3.703580275008247E-4; 0.07442459258115221; 0.07358812640721717; -3.44514785448429E-4; 0.0923491409446054; 0.09163261629655123; -3.172389343157672E-4; 0.0925217060345176; 0.09183211336114244
3.840784196800843E18; -2.8215384433392005E-4; 0.09250803445153986; 0.09183211336114244; -2.512730467011814E-4; 0.07441087811489727; 0.07358812640721717; -2.9926713280911904E-4; 0.092334323487431; 0.09163261629655123; -2.8215384433392005E-4; 0.09250803445153986; 0.09183211336114244
4.032823406640885E18; -2.0177498629977026E-4; 0.09261045586578243; 0.09183211336114244; -1.5849662328013597E-4; 0.07448743444533336; 0.07358812640721717; -2.1547423386783E-4; 0.09242682431110613; 0.09163261629655123; -2.0177498629977026E-4; 0.09261045586578243; 0.09183211336114244
4.2344645769729295E18; -3.616562349915596E-5; 0.09265046736058856; 0.09183211336114244; -8.977361587580033E-5; 0.07451176355271906; 0.07358812640721717; -6.95727273093036E-5; 0.09245582446697397; 0.09163261629655123; -3.616562349915596E-5; 0.09265046736058856; 0.09183211336114244
4.446187805821576E18; -1.3616753864669037E-4; 0.0927220351276834; 0.09183211336114244; -1.3546691137816135E-4; 0.07456978330198881; 0.07358812640721717; -1.7144285823439173E-4; 0.09250664816122227; 0.09163261629655123; -1.3616753864669037E-4; 0.0927220351276834; 0.09183211336114244
4.668497196112655E18; -1.5035704348274336E-4; 0.09258363604308802; 0.09183211336114244; -1.4287504123942267E-4; 0.07462904647549187; 0.07358812640721717; -1.994604845811887E-4; 0.09236344779420563; 0.09163261629655123; -1.5035704348274336E-4; 0.09258363604308802; 0.09183211336114244
4.901922055918289E18; -1.085416864062569E-4; 0.09244907313724567; 0.09183211336114244; -8.739413144407638E-5; 0.07461595279964828; 0.07358812640721717; -1.592875665527013E-4; 0.09223791798946906; 0.09163261629655123; -1.085416864062569E-4; 0.09244907313724567; 0.09183211336114244
5.147018158714204E18; -7.468793882474711E-5; 0.0924224985238081; 0.09183211336114244; -2.8474279187232413E-5; 0.074588053537321; 0.07358812640721717; -1.2216355938794891E-4; 0.09220891277514098; 0.09163261629655123; -7.468793882474711E-5; 0.0924224985238081; 0.09183211336114244
5.404369066649914E18; 3.790425607412037E-5; 0.09243084630985235; 0.09183211336114244; -5.781162806252623E-5; 0.07463222008286934; 0.07358812640721717; -3.215461773926379E-5; 0.09223200929981447; 0.09163261629655123; 3.790425607412037E-5; 0.09243084630985235; 0.09183211336114244
5.674587519982411E18; -9.762808275709147E-5; 0.09216156743717664; 0.09183211336114244; -7.333400355688395E-5; 0.07466581807477612; 0.07358812640721717; -1.5101558283525202E-4; 0.09198150371997049; 0.09163261629655123; -9.762808275709147E-5; 0.09216156743717664; 0.09183211336114244
5.958316895981531E18; -1.506135106939034E-5; 0.09235419437224057; 0.09183211336114244; -2.57338984231066E-6; 0.0747477751669671; 0.07358812640721717; -6.083689331374234E-5; 0.09217984497761529; 0.09163261629655123; -1.506135106939034E-5; 0.09235419437224057; 0.09183211336114244
6.256232740780609E18; 3.640778141851499E-5; 0.09248693245449299; 0.09183211336114244; 6.588086043865026E-5; 0.07487382581728609; 0.07358812640721717; -6.01988880479519E-6; 0.09230804525036221; 0.09163261629655123; 3.640778141851499E-5; 0.09248693245449299; 0.09183211336114244
6.56904437781964E18; -9.054835036488805E-5; 0.09233068429962728; 0.09183211336114244; -1.912559875973131E-5; 0.07487083831265183; 0.07358812640721717; -1.252905651002048E-4; 0.09216647122598652; 0.09163261629655123; -9.054835036488805E-5; 0.09233068429962728; 0.09183211336114244
6.897496596710622E18; -7.544352511862755E-8; 0.09246371956242332; 0.09183211336114244; 9.427165249836962E-5; 0.07504467507696254; 0.07358812640721717; -2.3940704399743085E-5; 0.09230141391663764; 0.09163261629655123; -7.544352511862755E-8; 0.09246371956242332; 0.09183211336114244
7.242371426546153E18; -5.882258315054354E-5; 0.09254165931130061; 0.09183211336114244; 3.369934355096732E-5; 0.07513609978891173; 0.07358812640721717; -7.369686561708874E-5; 0.09237056128956952; 0.09163261629655123; -5.882258315054354E-5; 0.09254165931130061; 0.09183211336114244
7.604489997873461E18; -1.8328100551479213E-5; 0.09275204289970285; 0.09183211336114244; 4.784969259404018E-5; 0.07528540676641726; 0.07358812640721717; -3.276177143423204E-5; 0.0925823930402694; 0.09163261629655123; -1.8328100551479213E-5; 0.09275204289970285; 0.09183211336114244
7.984714497767135E18; 2.241001313775925E-6; 0.09275695577119765; 0.09183211336114244; -1.6883370155249606E-5; 0.07543788163070672; 0.07358812640721717; -1.6946113161412776E-5; 0.09259264516203096; 0.09163261629655123; 2.241001313775925E-6; 0.09275695577119765; 0.09183211336114244
8.383950222655492E18; 1.461847694609741E-4; 0.09278100417790806; 0.09183211336114244; 1.0232183817678567E-4; 0.07561454155503652; 0.07358812640721717; 1.173908641741846E-4; 0.09262441882495266; 0.09163261629655123; 1.461847694609741E-4; 0.09278100417790806; 0.09183211336114244
8.803147733788268E18; 9.757903292703936E-5; 0.09273044804519986; 0.09183211336114244; 2.6113260160416107E-5; 0.0757482817886838; 0.07358812640721717; 6.88707563963771E-5; 0.09258501389127324; 0.09163261629655123; 9.757903292703936E-5; 0.09273044804519986; 0.09183211336114244
9.243305120477682E18; 3.6315552012799356E-6; 0.09288540689711595; 0.09183211336114244; -5.467716843765904E-5; 0.07591440770970584; 0.07358812640721717; -2.6003192437278733E-5; 0.09272308471922708; 0.09163261629655123; 3.6315552012799356E-6; 0.09288540689711595; 0.09183211336114244
9.705470376501565E18; 8.179434276691567E-6; 0.09307359982853092; 0.09183211336114244; -9.144049984560172E-5; 0.07605456159872861; 0.07358812640721717; -2.0259119318953942E-5; 0.09292086307654415; 0.09163261629655123; 8.179434276691567E-6; 0.09307359982853092; 0.09183211336114244
1.0190743895326644E19; 5.3764829484897316E-5; 0.09311136675617063; 0.09183211336114244; 1.1725748119765874E-5; 0.0762953111275977; 0.07358812640721717; 2.647752530367906E-5; 0.09296949417841448; 0.09163261629655123; 5.3764829484897316E-5; 0.09311136675617063; 0.09183211336114244
1.0700281090092976E19; 5.642720978444252E-5; 0.09320643382719869; 0.09183211336114244; -3.859659569068765E-5; 0.07635028728472816; 0.07358812640721717; 2.664020850975758E-5; 0.09306411585073003; 0.09163261629655123; 5.642720978444252E-5; 0.09320643382719869; 0.09183211336114244
1.1235295144597625E19; 2.412254389247637E-4; 0.0934358884336322; 0.09183211336114244; -7.4283591860607635E-6; 0.07662902628387173; 0.07358812640721717; 2.0202418110329103E-4; 0.0933035415952842; 0.09163261629655123; 2.412254389247637E-4; 0.0934358884336322; 0.09183211336114244
1.1797059901827506E19; 3.7371669568393836E-4; 0.09347285364630312; 0.09183211336114244; -5.157964837046416E-6; 0.07685908804583076; 0.07358812640721717; 3.260909860296673E-4; 0.09335855649022948; 0.09163261629655123; 3.7371669568393836E-4; 0.09347285364630312; 0.09183211336114244
1.2386912896918882E19; 3.601716498829512E-4; 0.09350023815095986; 0.09183211336114244; 2.2480043226881972E-5; 0.0770854815104887; 0.07358812640721717; 3.245170446344969E-4; 0.09339260798813251; 0.09163261629655123; 3.601716498829512E-4; 0.09350023815095986; 0.09183211336114244
1.3006258541764827E19; 4.199346198567066E-4; 0.09349928454365956; 0.09183211336114244; 7.896811468288642E-5; 0.07737009987625607; 0.07358812640721717; 3.92329211316474E-4; 0.09340729220030278; 0.09163261629655123; 4.199346198567066E-4; 0.09349928454365956; 0.09183211336114244
1.365657146885307E19; 3.5056561392304305E-4; 0.09370227417872264; 0.09183211336114244; -3.266388561177898E-5; 0.07767537763542845; 0.07358812640721717; 3.4298043790331723E-4; 0.09362163578114834; 0.09163261629655123; 3.5056561392304305E-4; 0.09370227417872264; 0.09183211336114244
