sketch_name=ultraloglog; p=3; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
3.9140448106815264E16; 0.005349804444357326; 0.2976047922740771; 0.2765621877846472; 3.393191021009349E-6; 0.24255468087905052; 0.23270608819118963; 0.005349804444357326; 0.2976047922740771; 0.2765621877846472; 0.004598033841708304; 0.28795748932630544; 0.26900537532526825
4.1097470512156032E16; 0.004802644846187039; 0.2969502815760196; 0.2765621877846472; -1.3423324908852884E-4; 0.24279616659889303; 0.23270608819118963; 0.004802644846187039; 0.2969502815760196; 0.2765621877846472; 0.004110496114551186; 0.28732092485849736; 0.26900537532526825
4.3152344037763832E16; 0.004712920012586829; 0.2968067266999574; 0.2765621877846472; -3.160805770272189E-4; 0.24245448453389373; 0.23270608819118963; 0.004712920012586829; 0.2968067266999574; 0.2765621877846472; 0.004010616362784017; 0.2870215180196877; 0.26900537532526825
4.5309961239652024E16; 0.00491843271986676; 0.2962283330407695; 0.2765621877846472; -1.294137210577944E-4; 0.2421357520954349; 0.23270608819118963; 0.00491843271986676; 0.2962283330407695; 0.2765621877846472; 0.004230324130149868; 0.2864572419606185; 0.26900537532526825
4.7575459301634624E16; 0.00488359558193566; 0.2965136817934625; 0.2765621877846472; -4.98532219401975E-5; 0.2423139493294739; 0.23270608819118963; 0.00488359558193566; 0.2965136817934625; 0.2765621877846472; 0.004183944821048297; 0.2865776501811729; 0.26900537532526825
4.995423226671636E16; 0.004509542646613963; 0.2965996380724158; 0.2765621877846472; -3.3889436282210093E-4; 0.24270591396044372; 0.23270608819118963; 0.004509542646613963; 0.2965996380724158; 0.2765621877846472; 0.0037271789353099695; 0.2866070012884889; 0.26900537532526825
5.2451943880052184E16; 0.004348107978834702; 0.2959197931791009; 0.2765621877846472; -4.24396322958993E-4; 0.24235661470520475; 0.23270608819118963; 0.004348107978834702; 0.2959197931791009; 0.2765621877846472; 0.0036221181201527126; 0.2860467976284881; 0.26900537532526825
5.50745410740548E16; 0.0044086381774471805; 0.29659459406721; 0.2765621877846472; -4.8511319626519676E-4; 0.24236002615883526; 0.23270608819118963; 0.0044086381774471805; 0.29659459406721; 0.2765621877846472; 0.003579011231181303; 0.2863917394491813; 0.26900537532526825
5.7828268127757544E16; 0.004381713507496541; 0.2968279301519684; 0.2765621877846472; -6.250913176947928E-4; 0.2422061977766154; 0.23270608819118963; 0.004381713507496541; 0.2968279301519684; 0.2765621877846472; 0.00355603960255778; 0.2867042888817681; 0.26900537532526825
6.0719681534145424E16; 0.0042663310064389726; 0.2961718573476262; 0.2765621877846472; -6.196918887056138E-4; 0.2420328780321123; 0.23270608819118963; 0.0042663310064389726; 0.2961718573476262; 0.2765621877846472; 0.0034233219735516547; 0.2861068437747561; 0.26900537532526825
6.3755665610852696E16; 0.004038391053034758; 0.2960521311508303; 0.2765621877846472; -7.840345395843622E-4; 0.2417781186420998; 0.23270608819118963; 0.004038391053034758; 0.2960521311508303; 0.2765621877846472; 0.003123164196689417; 0.2857826965274135; 0.26900537532526825
6.6943448891395336E16; 0.003976022639557616; 0.29583258699736703; 0.2765621877846472; -8.946859736136328E-4; 0.2420346855823666; 0.23270608819118963; 0.003976022639557616; 0.29583258699736703; 0.2765621877846472; 0.0030749843244298565; 0.28579973769765743; 0.26900537532526825
7.0290621335965104E16; 0.004171239230326087; 0.29541277665383386; 0.2765621877846472; -7.180974527011242E-4; 0.2418340853289361; 0.23270608819118963; 0.004171239230326087; 0.29541277665383386; 0.2765621877846472; 0.003286336780070888; 0.2854745586796552; 0.26900537532526825
7.380515240276336E16; 0.004247021930245309; 0.29643778255418946; 0.2765621877846472; -6.719406619032027E-4; 0.2423099379188704; 0.23270608819118963; 0.004247021930245309; 0.29643778255418946; 0.2765621877846472; 0.0033345478730538573; 0.28636274672989726; 0.26900537532526825
7.7495410022901536E16; 0.004222928058891835; 0.2962957581899443; 0.2765621877846472; -6.811361515722487E-4; 0.24235954049773686; 0.23270608819118963; 0.004222928058891835; 0.2962957581899443; 0.2765621877846472; 0.0033530658434870256; 0.286158027013373; 0.26900537532526825
8.1370180524046624E16; 0.004073440341840426; 0.296206038807217; 0.2765621877846472; -6.652280711675851E-4; 0.24235706394492781; 0.23270608819118963; 0.004073440341840426; 0.296206038807217; 0.2765621877846472; 0.0031599928572558513; 0.2860902730737302; 0.26900537532526825
8.543868955024896E16; 0.004082562245098781; 0.2962979223970501; 0.2765621877846472; -7.105275394071091E-4; 0.2421774320549339; 0.23270608819118963; 0.004082562245098781; 0.2962979223970501; 0.2765621877846472; 0.0032513425909757847; 0.286146848460974; 0.26900537532526825
8.9710624027761408E16; 0.004184620762091846; 0.2964994627811219; 0.2765621877846472; -6.130973617306046E-4; 0.24256194972483058; 0.23270608819118963; 0.004184620762091846; 0.2964994627811219; 0.2765621877846472; 0.003275532491853842; 0.28640790724255155; 0.26900537532526825
9.4196155229149488E16; 0.004018865162934773; 0.2967168837025513; 0.2765621877846472; -8.007308025005661E-4; 0.24232696740586554; 0.23270608819118963; 0.004018865162934773; 0.2967168837025513; 0.2765621877846472; 0.0030646624282703243; 0.2864971951270397; 0.26900537532526825
9.8905962990606976E16; 0.00373600461949093; 0.29631181865134354; 0.2765621877846472; -0.0010070949599214295; 0.24215045302712934; 0.23270608819118963; 0.00373600461949093; 0.29631181865134354; 0.2765621877846472; 0.002922953970253288; 0.28627524110127134; 0.26900537532526825
1.03851261140137328E17; 0.003584408146504178; 0.2971878390098528; 0.2765621877846472; -0.0012835850556155795; 0.24226985999032846; 0.23270608819118963; 0.003584408146504178; 0.2971878390098528; 0.2765621877846472; 0.0027187479906726954; 0.28672347029447764; 0.26900537532526825
1.09043824197144208E17; 0.0036253703762659626; 0.2968411542206643; 0.2765621877846472; -0.0013325555403430295; 0.24205223799624848; 0.23270608819118963; 0.0036253703762659626; 0.2968411542206643; 0.2765621877846472; 0.0027110466336174545; 0.2864312936349772; 0.26900537532526825
1.14496015407001424E17; 0.0037519930300880023; 0.297231371434191; 0.2765621877846472; -0.0012511260618558277; 0.2423708289032937; 0.23270608819118963; 0.0037519930300880023; 0.297231371434191; 0.2765621877846472; 0.0027923897446220586; 0.28671897750398895; 0.26900537532526825
1.20220816177351504E17; 0.0034757100693608837; 0.29621877448850625; 0.2765621877846472; -0.001183186247803575; 0.2416691760088274; 0.23270608819118963; 0.0034757100693608837; 0.29621877448850625; 0.2765621877846472; 0.0025930210124384405; 0.2859995258674028; 0.26900537532526825
1.26231856986219088E17; 0.002900673182778019; 0.2962735754280229; 0.2765621877846472; -0.0014399941231799907; 0.2420587264721703; 0.23270608819118963; 0.002900673182778019; 0.2962735754280229; 0.2765621877846472; 0.002024723604811861; 0.2861042039433306; 0.26900537532526825
1.32543449835530048E17; 0.002632318296022393; 0.29595428540607044; 0.2765621877846472; -0.0013766460623011738; 0.2420893417624472; 0.23270608819118963; 0.002632318296022393; 0.29595428540607044; 0.2765621877846472; 0.0017181848073986256; 0.2858987263226588; 0.26900537532526825
1.3917062232730656E17; 0.002336213785375939; 0.2962395931208306; 0.2765621877846472; -0.0016954091625464242; 0.24221457887712602; 0.23270608819118963; 0.002336213785375939; 0.2962395931208306; 0.2765621877846472; 0.0014705151904936841; 0.2861736072258757; 0.26900537532526825
1.46129153443671904E17; 0.002802067429437341; 0.29592383187919546; 0.2765621877846472; -0.0013521543797154194; 0.241891320517996; 0.23270608819118963; 0.002802067429437341; 0.29592383187919546; 0.2765621877846472; 0.0019348863923646738; 0.28592296938988226; 0.26900537532526825
1.5343561111585552E17; 0.0032640330359987105; 0.2962230542382422; 0.2765621877846472; -0.0010119938187445685; 0.24202778638935166; 0.23270608819118963; 0.0032640330359987105; 0.2962230542382422; 0.2765621877846472; 0.00234959199066262; 0.2860976282217035; 0.26900537532526825
1.6110739167164832E17; 0.0035539872397554687; 0.29733027234454307; 0.2765621877846472; -8.141459864328985E-4; 0.24266818396567563; 0.23270608819118963; 0.0035539872397554687; 0.29733027234454307; 0.2765621877846472; 0.0027068211368996746; 0.28706896981169233; 0.26900537532526825
1.69162761255230752E17; 0.0031339523309597407; 0.2965087778638428; 0.2765621877846472; -0.001257338761717702; 0.24218275482763515; 0.23270608819118963; 0.0031339523309597407; 0.2965087778638428; 0.2765621877846472; 0.0022520715613300814; 0.2862529280497763; 0.26900537532526825
1.77620899317992288E17; 0.0030286759650324066; 0.297000507739349; 0.2765621877846472; -0.0011641620332943183; 0.24267528228183305; 0.23270608819118963; 0.0030286759650324066; 0.297000507739349; 0.2765621877846472; 0.0021466379105536753; 0.2867563722928009; 0.26900537532526825
1.86501944283891904E17; 0.002977020626375702; 0.2968557545889581; 0.2765621877846472; -0.0014923466373786547; 0.24249509630070767; 0.23270608819118963; 0.002977020626375702; 0.2968557545889581; 0.2765621877846472; 0.0020556233819143195; 0.2865985012329816; 0.26900537532526825
1.95827041498086496E17; 0.002397555533895223; 0.2958573135183342; 0.2765621877846472; -0.0020415745550598457; 0.24159122983746495; 0.23270608819118963; 0.002397555533895223; 0.2958573135183342; 0.2765621877846472; 0.001441443195232802; 0.28548854895498194; 0.26900537532526825
2.05618393572990816E17; 0.0025531634090388907; 0.2965925557575045; 0.2765621877846472; -0.0018978527971015337; 0.24220725031858312; 0.23270608819118963; 0.0025531634090388907; 0.2965925557575045; 0.2765621877846472; 0.0017055208289436213; 0.2864316979315173; 0.26900537532526825
2.15899313251640384E17; 0.0029233211157829913; 0.2976999290505669; 0.2765621877846472; -0.0016588152729950926; 0.2428469384294884; 0.23270608819118963; 0.0029233211157829913; 0.2976999290505669; 0.2765621877846472; 0.001960655344579717; 0.28743549362650955; 0.26900537532526825
2.26694278914222432E17; 0.003205126441563845; 0.29813589402827273; 0.2765621877846472; -0.001474250856585956; 0.24291689042192458; 0.23270608819118963; 0.003205126441563845; 0.29813589402827273; 0.2765621877846472; 0.002167135883583007; 0.28748833015468317; 0.26900537532526825
2.38028992859933568E17; 0.003068628647920404; 0.2981975569831968; 0.2765621877846472; -0.001602583924558104; 0.24287341500223752; 0.23270608819118963; 0.003068628647920404; 0.2981975569831968; 0.2765621877846472; 0.002053896681740245; 0.2874734998311224; 0.26900537532526825
2.49930442502930272E17; 0.0029382679632009357; 0.298073385784186; 0.2765621877846472; -0.0015122979747335652; 0.24312379375322493; 0.23270608819118963; 0.0029382679632009357; 0.298073385784186; 0.2765621877846472; 0.001991606459580929; 0.28755610934280323; 0.26900537532526825
2.624269646280768E17; 0.0029001301374077418; 0.2979792986195669; 0.2765621877846472; -0.0014694611172806377; 0.2434489475963257; 0.23270608819118963; 0.0029001301374077418; 0.2979792986195669; 0.2765621877846472; 0.0018601806188199273; 0.2872785366911947; 0.26900537532526825
2.75548312859480672E17; 0.0031316360619859413; 0.2984036936536472; 0.2765621877846472; -0.0013597593781467486; 0.2435520987551063; 0.23270608819118963; 0.0031316360619859413; 0.2984036936536472; 0.2765621877846472; 0.0020075222647513804; 0.2874941421853233; 0.26900537532526825
2.8932572850245472E17; 0.0030827714567391268; 0.2971893417224058; 0.2765621877846472; -0.0011941606012010073; 0.2429332478302303; 0.23270608819118963; 0.0030827714567391268; 0.2971893417224058; 0.2765621877846472; 0.0019536122849517614; 0.28641356664044515; 0.26900537532526825
3.0379201492757747E17; 0.0030324924965635745; 0.2971921753102687; 0.2765621877846472; -0.0011589352966701208; 0.24330684781497736; 0.23270608819118963; 0.0030324924965635745; 0.2971921753102687; 0.2765621877846472; 0.0019912397170175587; 0.28671313203669374; 0.26900537532526825
3.1898161567395635E17; 0.003545575164959484; 0.2974704506702179; 0.2765621877846472; -9.551986143122077E-4; 0.24282612154416366; 0.23270608819118963; 0.003545575164959484; 0.2974704506702179; 0.2765621877846472; 0.00256559551649125; 0.2868375874005704; 0.26900537532526825
3.3493069645765421E17; 0.003957289075153016; 0.2972183758356791; 0.2765621877846472; -8.807764783599517E-4; 0.2423955233776201; 0.23270608819118963; 0.003957289075153016; 0.2972183758356791; 0.2765621877846472; 0.002931287295073339; 0.2865078777895129; 0.26900537532526825
3.5167723128053696E17; 0.004164268090608163; 0.2971523415351935; 0.2765621877846472; -6.559888828779621E-4; 0.24284469448040913; 0.23270608819118963; 0.004164268090608163; 0.2971523415351935; 0.2765621877846472; 0.0030984236183460067; 0.28650808229039315; 0.26900537532526825
3.6926109284456384E17; 0.003997200645112782; 0.29739536076586737; 0.2765621877846472; -6.918463065684067E-4; 0.2428094934083451; 0.23270608819118963; 0.003997200645112782; 0.29739536076586737; 0.2765621877846472; 0.0029378965605971214; 0.28662230544572076; 0.26900537532526825
3.8772414748679206E17; 0.004411623468200599; 0.29758308750700757; 0.2765621877846472; -4.003480981000261E-4; 0.24265154565656888; 0.23270608819118963; 0.004411623468200599; 0.29758308750700757; 0.2765621877846472; 0.003343774902275787; 0.2867106216263718; 0.26900537532526825
4.0711035486113171E17; 0.004142523796307916; 0.29752621433188015; 0.2765621877846472; -4.467031201443541E-4; 0.24271846129167615; 0.23270608819118963; 0.004142523796307916; 0.29752621433188015; 0.2765621877846472; 0.00314072595260454; 0.28693244138574775; 0.26900537532526825
4.2746587260418829E17; 0.004196888538680688; 0.2967643336677088; 0.2765621877846472; -2.5175069570708067E-4; 0.24257077409260136; 0.23270608819118963; 0.004196888538680688; 0.2967643336677088; 0.2765621877846472; 0.003173388062111558; 0.28628812902599265; 0.26900537532526825
4.488391662343977E17; 0.0040847520219195405; 0.29662818336384783; 0.2765621877846472; -1.568561996033359E-4; 0.2429552355066598; 0.23270608819118963; 0.0040847520219195405; 0.29662818336384783; 0.2765621877846472; 0.0031745548196542104; 0.28640249031971854; 0.26900537532526825
4.7128112454611763E17; 0.004233934382977459; 0.29671954967207903; 0.2765621877846472; -1.3320017041446668E-4; 0.2425966714614076; 0.23270608819118963; 0.004233934382977459; 0.29671954967207903; 0.2765621877846472; 0.003362686957744607; 0.28650698403535957; 0.26900537532526825
4.9484518077342355E17; 0.0043439018275583784; 0.2973216553178645; 0.2765621877846472; -1.0217703550841098E-4; 0.2428150469743267; 0.23270608819118963; 0.0043439018275583784; 0.2973216553178645; 0.2765621877846472; 0.003390680932191684; 0.2868156246656953; 0.26900537532526825
5.1958743981209478E17; 0.0037899850921742986; 0.29667583328284736; 0.2765621877846472; -3.873246846277527E-4; 0.24244211008114974; 0.23270608819118963; 0.0037899850921742986; 0.29667583328284736; 0.2765621877846472; 0.002839409008860637; 0.2863093204400188; 0.26900537532526825
5.4556681180269952E17; 0.0036101123630680786; 0.2963431278931176; 0.2765621877846472; -4.222126563535483E-4; 0.2420961383811897; 0.23270608819118963; 0.0036101123630680786; 0.2963431278931176; 0.2765621877846472; 0.002646935984973651; 0.2857965287698977; 0.26900537532526825
5.7284515239283456E17; 0.003363190425145965; 0.29655601276181226; 0.2765621877846472; -7.043019263632183E-4; 0.24206775107714373; 0.23270608819118963; 0.003363190425145965; 0.29655601276181226; 0.2765621877846472; 0.002450208242912055; 0.2861043388864807; 0.26900537532526825
6.0148741001247629E17; 0.003510773678985696; 0.2963971441981451; 0.2765621877846472; -4.3052427589792625E-4; 0.24232518536353861; 0.23270608819118963; 0.003510773678985696; 0.2963971441981451; 0.2765621877846472; 0.0025921991540898337; 0.2861892840913584; 0.26900537532526825
6.3156178051310016E17; 0.003384636367553049; 0.29597728707078835; 0.2765621877846472; -7.175005511560449E-4; 0.24217542477281212; 0.23270608819118963; 0.003384636367553049; 0.29597728707078835; 0.2765621877846472; 0.002474988279599007; 0.28582591029205967; 0.26900537532526825
6.631398695387552E17; 0.0037122517530162; 0.29571766982297426; 0.2765621877846472; -3.5607822086786655E-4; 0.2424446151033037; 0.23270608819118963; 0.0037122517530162; 0.29571766982297426; 0.2765621877846472; 0.0026909990623574962; 0.28547977553026654; 0.26900537532526825
6.9629686301569306E17; 0.003966680440147314; 0.2952678204862683; 0.2765621877846472; -1.3017376375413633E-4; 0.24213221022473472; 0.23270608819118963; 0.003966680440147314; 0.2952678204862683; 0.2765621877846472; 0.002894335752755826; 0.2849984598777573; 0.26900537532526825
7.311117061664777E17; 0.004309823226714404; 0.29545251327507194; 0.2765621877846472; -1.8607961500125737E-5; 0.2422089182605676; 0.23270608819118963; 0.004309823226714404; 0.29545251327507194; 0.2765621877846472; 0.003142306399091252; 0.2851776890324396; 0.26900537532526825
7.6766729147480166E17; 0.004324964637951575; 0.2950486030249355; 0.2765621877846472; -1.701297459508218E-4; 0.24177559833020548; 0.23270608819118963; 0.004324964637951575; 0.2950486030249355; 0.2765621877846472; 0.0030540871981443807; 0.28459940259250244; 0.26900537532526825
8.0605065604854182E17; 0.004552594214895038; 0.2948397682034267; 0.2765621877846472; -1.9679642198846913E-4; 0.24158966566447393; 0.23270608819118963; 0.004552594214895038; 0.2948397682034267; 0.2765621877846472; 0.0031404819816798647; 0.28439779420454886; 0.26900537532526825
8.4635318885096896E17; 0.0044345173664653; 0.29418712642302963; 0.2765621877846472; -2.2212951882056558E-4; 0.24155018356982816; 0.23270608819118963; 0.0044345173664653; 0.29418712642302963; 0.2765621877846472; 0.003008171682143268; 0.2837912596176654; 0.26900537532526825
8.8867084829351744E17; 0.0038406086122812857; 0.29420483150713633; 0.2765621877846472; -8.798383336129657E-4; 0.24117252016861335; 0.23270608819118963; 0.0038406086122812857; 0.29420483150713633; 0.2765621877846472; 0.002373713643583847; 0.28361742391386796; 0.26900537532526825
9.3310439070819341E17; 0.0034562446812596453; 0.293695241628783; 0.2765621877846472; -0.0011456416717035111; 0.24092204702330228; 0.23270608819118963; 0.0034562446812596453; 0.293695241628783; 0.2765621877846472; 0.001963779312071086; 0.283081675219824; 0.26900537532526825
9.7975961024360307E17; 0.003565393477091145; 0.29443854771226413; 0.2765621877846472; -0.0011540470369836675; 0.24136995990193622; 0.23270608819118963; 0.003565393477091145; 0.29443854771226413; 0.2765621877846472; 0.0020439596407441233; 0.2836751828481233; 0.26900537532526825
1.0287475907557833E18; 0.0040594699937416216; 0.2950683132067457; 0.2765621877846472; -7.876102358022062E-4; 0.2413541121368586; 0.23270608819118963; 0.0040594699937416216; 0.2950683132067457; 0.2765621877846472; 0.0024956379163954736; 0.2839426205211048; 0.26900537532526825
1.08018497029357248E18; 0.0038378790886865657; 0.2955460002514234; 0.2765621877846472; -0.001120503875383783; 0.24118812371573198; 0.23270608819118963; 0.0038378790886865657; 0.2955460002514234; 0.2765621877846472; 0.002198262097311494; 0.2840981665635509; 0.26900537532526825
1.13419421880825114E18; 0.0039632320003914565; 0.29550731209565406; 0.2765621877846472; -9.275511921937636E-4; 0.24136967440601412; 0.23270608819118963; 0.0039632320003914565; 0.29550731209565406; 0.2765621877846472; 0.0024171568898632293; 0.28425390235649883; 0.26900537532526825
1.19090392974866381E18; 0.0037251125871611353; 0.29548402246183947; 0.2765621877846472; -0.001082384415683525; 0.2415226471785109; 0.23270608819118963; 0.0037251125871611353; 0.29548402246183947; 0.2765621877846472; 0.002245631294379289; 0.284158500726804; 0.26900537532526825
1.25044912623609702E18; 0.003981864335284731; 0.29619643697741543; 0.2765621877846472; -9.672912317336598E-4; 0.2418262797948742; 0.23270608819118963; 0.003981864335284731; 0.29619643697741543; 0.2765621877846472; 0.00236866299267456; 0.2846908232586071; 0.26900537532526825
1.31297158254790195E18; 0.003956071737209471; 0.29701055790245734; 0.2765621877846472; -0.0010516751778441545; 0.2420388483244764; 0.23270608819118963; 0.003956071737209471; 0.29701055790245734; 0.2765621877846472; 0.002182986034167465; 0.28533595949645524; 0.26900537532526825
1.37862016167529702E18; 0.003689762752680577; 0.297184922577051; 0.2765621877846472; -0.0011337532579998614; 0.2423994762111841; 0.23270608819118963; 0.003689762752680577; 0.297184922577051; 0.2765621877846472; 0.0018561297274903433; 0.2852711435212205; 0.26900537532526825
1.44755116975906202E18; 0.0034079935093238073; 0.29738957868294064; 0.2765621877846472; -0.001171212973728341; 0.242310603259518; 0.23270608819118963; 0.0034079935093238073; 0.29738957868294064; 0.2765621877846472; 0.001526599339185147; 0.28532680992852605; 0.26900537532526825
1.51992872824701517E18; 0.003836826023040684; 0.2972975803591391; 0.2765621877846472; -9.087424633816671E-4; 0.24250791309728748; 0.23270608819118963; 0.003836826023040684; 0.2972975803591391; 0.2765621877846472; 0.0018279094517770415; 0.28508849707891787; 0.26900537532526825
1.59592516465936589E18; 0.003549027944826785; 0.2967530080475684; 0.2765621877846472; -0.0011540149576764783; 0.24214352570379655; 0.23270608819118963; 0.003549027944826785; 0.2967530080475684; 0.2765621877846472; 0.0014428008730810447; 0.2846230997795075; 0.26900537532526825
1.67572142289233434E18; 0.0029100288741621873; 0.2959539920403365; 0.2765621877846472; -0.0014979715203486505; 0.24169492949001112; 0.23270608819118963; 0.0029100288741621873; 0.2959539920403365; 0.2765621877846472; 7.358770813405815E-4; 0.28380997085015847; 0.26900537532526825
1.75950749403695104E18; 0.002664696270865093; 0.29520217305816315; 0.2765621877846472; -0.0014659086512095222; 0.24113075076850982; 0.23270608819118963; 0.002664696270865093; 0.29520217305816315; 0.2765621877846472; 5.407490884752203E-4; 0.2831739905805477; 0.26900537532526825
1.84748286873879859E18; 0.0025625338415846926; 0.29513349375452014; 0.2765621877846472; -0.0013636054074590846; 0.24113151214126977; 0.23270608819118963; 0.0025625338415846926; 0.29513349375452014; 0.2765621877846472; 3.653866076969043E-4; 0.28308013970014334; 0.26900537532526825
1.93985701217573862E18; 0.002575428395792427; 0.29461851115430737; 0.2765621877846472; -0.0012738684203955207; 0.24094554821264602; 0.23270608819118963; 0.002575428395792427; 0.29461851115430737; 0.2765621877846472; 2.964098191647163E-4; 0.2825098970996374; 0.26900537532526825
2.03684986278452557E18; 0.0027727411873976304; 0.2946748129665137; 0.2765621877846472; -0.0013293597268127827; 0.24056918593250082; 0.23270608819118963; 0.0027727411873976304; 0.2946748129665137; 0.2765621877846472; 3.235048564095458E-4; 0.2822562417772224; 0.26900537532526825
2.13869235592375194E18; 0.0028858664022808813; 0.2945918350197604; 0.2765621877846472; -0.0013007932437017092; 0.2406419867655265; 0.23270608819118963; 0.0028858664022808813; 0.2945918350197604; 0.2765621877846472; 2.1883248977430262E-4; 0.28198990906099414; 0.26900537532526825
2.24562697371993958E18; 0.0027783048970096724; 0.29443876386591045; 0.2765621877846472; -0.001435077332808898; 0.24064805187373023; 0.23270608819118963; 0.0027783048970096724; 0.29443876386591045; 0.2765621877846472; 1.0963510775406927E-4; 0.28194402640447663; 0.26900537532526825
2.3579083224059366E18; 0.0029849415678940045; 0.2946082337752301; 0.2765621877846472; -0.001350501853221527; 0.24069162667466432; 0.23270608819118963; 0.0029849415678940045; 0.2946082337752301; 0.2765621877846472; 2.859034019145039E-4; 0.282073826755958; 0.26900537532526825
2.4758037385262336E18; 0.003068761600247939; 0.29429475823993595; 0.2765621877846472; -0.001434842649062135; 0.2400825575546196; 0.23270608819118963; 0.003068761600247939; 0.29429475823993595; 0.2765621877846472; 2.3617129363693573E-4; 0.2815687071857028; 0.26900537532526825
2.5995939254525455E18; 0.002749521208781762; 0.29369360619748497; 0.2765621877846472; -0.0015836763094231269; 0.23999654630735479; 0.23270608819118963; 0.002749521208781762; 0.29369360619748497; 0.2765621877846472; -2.6928318034647077E-4; 0.2808846635117637; 0.26900537532526825
2.7295736217251727E18; 0.0027381665756736366; 0.29401516851770254; 0.2765621877846472; -0.001272546404233002; 0.24046145939753522; 0.23270608819118963; 0.0027381665756736366; 0.29401516851770254; 0.2765621877846472; -3.808755516714805E-4; 0.28110695513390815; 0.26900537532526825
2.8660523028114314E18; 0.002554822554342749; 0.2939072821364886; 0.2765621877846472; -0.0013075668875252048; 0.24054296289728688; 0.23270608819118963; 0.002554822554342749; 0.2939072821364886; 0.2765621877846472; -7.376112797197536E-4; 0.28074818441451377; 0.26900537532526825
3.0093549179520031E18; 0.002378083573647166; 0.29305782862500857; 0.2765621877846472; -0.0015744053043064766; 0.2397577126525546; 0.23270608819118963; 0.002378083573647166; 0.29305782862500857; 0.2765621877846472; -0.0010778742874875584; 0.27969001632627805; 0.26900537532526825
3.1598226638496036E18; 0.0030329047196705834; 0.2929152377882913; 0.2765621877846472; -0.0013741884139849463; 0.2396284148717666; 0.23270608819118963; 0.0030329047196705834; 0.2929152377882913; 0.2765621877846472; -8.194083783331942E-4; 0.2791276947043419; 0.26900537532526825
3.3178137970420838E18; 0.0028917413917813493; 0.29275182547243933; 0.2765621877846472; -0.0014775538202434447; 0.23952256732949329; 0.23270608819118963; 0.0028917413917813493; 0.29275182547243933; 0.2765621877846472; -0.0010717506918086013; 0.2788086251555517; 0.26900537532526825
3.483704486894188E18; 0.002765170957543149; 0.29178120950477665; 0.2765621877846472; -0.0012970128019597052; 0.23973694079028074; 0.23270608819118963; 0.002765170957543149; 0.29178120950477665; 0.2765621877846472; -0.0013607551829121502; 0.2780516970027219; 0.26900537532526825
3.6578897112388977E18; 0.0027487086145184057; 0.29137585126635995; 0.2765621877846472; -0.0013986102433180467; 0.23975792239191965; 0.23270608819118963; 0.0027487086145184057; 0.29137585126635995; 0.2765621877846472; -0.0014704388974183067; 0.2776339335877625; 0.26900537532526825
3.8407841968008428E18; 0.0024746400474278214; 0.29127689710566423; 0.2765621877846472; -0.0016549756490199746; 0.23981554277610873; 0.23270608819118963; 0.0024746400474278214; 0.29127689710566423; 0.2765621877846472; -0.0019517426618068945; 0.27734413128489505; 0.26900537532526825
4.0328234066408852E18; 0.002119471349922247; 0.29039985043608446; 0.2765621877846472; -0.001796671659636867; 0.23958233529464146; 0.23270608819118963; 0.002119471349922247; 0.29039985043608446; 0.2765621877846472; -0.0024587867300725715; 0.2765090798404162; 0.26900537532526825
4.2344645769729295E18; 0.0024793584283800884; 0.2903281980927685; 0.2765621877846472; -0.0011808107219759894; 0.2401222236305572; 0.23270608819118963; 0.0024793584283800884; 0.2903281980927685; 0.2765621877846472; -0.002311388456868663; 0.2763791923049807; 0.26900537532526825
4.4461878058215762E18; 0.0028163034146663954; 0.2897271510256526; 0.2765621877846472; -7.606818682537338E-4; 0.2401701892057604; 0.23270608819118963; 0.0028163034146663954; 0.2897271510256526; 0.2765621877846472; -0.002114479362886457; 0.275879934422166; 0.26900537532526825
4.6684971961126554E18; 0.0030360968027675073; 0.289872719791209; 0.2765621877846472; -4.8390608746588445E-4; 0.2404321224840945; 0.23270608819118963; 0.0030360968027675073; 0.289872719791209; 0.2765621877846472; -0.002127657614942242; 0.27601167721106196; 0.26900537532526825
4.9019220559182889E18; 0.003071257002662311; 0.28985249605048924; 0.2765621877846472; -5.86628216615585E-4; 0.24088361779545608; 0.23270608819118963; 0.003071257002662311; 0.28985249605048924; 0.2765621877846472; -0.0024428410718027194; 0.27603817595522895; 0.26900537532526825
5.1470181587142042E18; 0.002916412886707325; 0.2887825072070871; 0.2765621877846472; -5.658019687839963E-4; 0.2407060166839204; 0.23270608819118963; 0.002916412886707325; 0.2887825072070871; 0.2765621877846472; -0.002812710672582865; 0.2752574021591558; 0.26900537532526825
5.4043690666499144E18; 0.002161829622123802; 0.28818678911251977; 0.2765621877846472; -9.775531925213066E-4; 0.24079042140214638; 0.23270608819118963; 0.002161829622123802; 0.28818678911251977; 0.2765621877846472; -0.003705757614731773; 0.2746592061428288; 0.26900537532526825
5.6745875199824108E18; 0.0020208566587616105; 0.28759641265143315; 0.2765621877846472; -0.0010851449459700917; 0.24064300256578033; 0.23270608819118963; 0.0020208566587616105; 0.28759641265143315; 0.2765621877846472; -0.004034476287997331; 0.2741721301540001; 0.26900537532526825
