sketch_name=hyperloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.14496015407001424E17; 8.392853044393097E-5; 0.016195943541290822; 0.016233777522088894; 4.319366374495664E-5; 0.012998960304846652; 0.013008665799339026; 8.393698956694032E-5; 0.016165538445031595; 0.01619851109028908; 8.392853044393097E-5; 0.016195943541290822; 0.016233777522088894
1.20220816177351504E17; 8.865502192663321E-5; 0.01616238710734927; 0.016233777522088894; 5.050815637320325E-5; 0.0129835178304686; 0.013008665799339026; 9.231604381736585E-5; 0.016133433164421094; 0.01619851109028908; 8.865502192663321E-5; 0.01616238710734927; 0.016233777522088894
1.26231856986219088E17; 9.845530631422037E-5; 0.016174147515157847; 0.016233777522088894; 5.983392427718336E-5; 0.012983011575205393; 0.013008665799339026; 1.0430574848947239E-4; 0.016143498289956225; 0.01619851109028908; 9.845530631422037E-5; 0.016174147515157847; 0.016233777522088894
1.32543449835530048E17; 1.102873667547949E-4; 0.01618533044207445; 0.016233777522088894; 6.908623253135381E-5; 0.01298896132781974; 0.013008665799339026; 1.1595274573986148E-4; 0.016151679895862088; 0.01619851109028908; 1.102873667547949E-4; 0.01618533044207445; 0.016233777522088894
1.3917062232730656E17; 9.336965298045396E-5; 0.016208529029173323; 0.016233777522088894; 5.1885436967125334E-5; 0.012980692545607242; 0.013008665799339026; 9.86499168454923E-5; 0.016171566827540982; 0.01619851109028908; 9.336965298045396E-5; 0.016208529029173323; 0.016233777522088894
1.46129153443671904E17; 7.63298826444737E-5; 0.016214167969836397; 0.016233777522088894; 3.847478553318431E-5; 0.012975834549841962; 0.013008665799339026; 7.642613039148556E-5; 0.01617694134173034; 0.01619851109028908; 7.63298826444737E-5; 0.016214167969836397; 0.016233777522088894
1.5343561111585552E17; 7.098772709644962E-5; 0.016185697095093165; 0.016233777522088894; 2.4266348999695308E-5; 0.012975087658936657; 0.013008665799339026; 6.662371998050287E-5; 0.016148755229696842; 0.01619851109028908; 7.098772709644962E-5; 0.016185697095093165; 0.016233777522088894
1.6110739167164832E17; 7.702517765757079E-5; 0.016172946846910962; 0.016233777522088894; 2.5789656937995637E-5; 0.01295849595155326; 0.013008665799339026; 6.854143585618125E-5; 0.016135845362489187; 0.01619851109028908; 7.702517765757079E-5; 0.016172946846910962; 0.016233777522088894
1.69162761255230752E17; 6.182344611436609E-5; 0.016195366335170366; 0.016233777522088894; 1.7695170101677135E-5; 0.012965257073079942; 0.013008665799339026; 5.012809920825222E-5; 0.016156597073295913; 0.01619851109028908; 6.182344611436609E-5; 0.016195366335170366; 0.016233777522088894
1.77620899317992288E17; 4.694138430815905E-5; 0.016185226123093345; 0.016233777522088894; 1.8469065544672407E-5; 0.01297074801754799; 0.013008665799339026; 3.4431527149629025E-5; 0.01614808015330295; 0.01619851109028908; 4.694138430815905E-5; 0.016185226123093345; 0.016233777522088894
1.86501944283891904E17; 5.648239576333674E-5; 0.016180327077146627; 0.016233777522088894; 2.5539509274130155E-5; 0.01296961845492019; 0.013008665799339026; 4.430617712493914E-5; 0.01614406460734322; 0.01619851109028908; 5.648239576333674E-5; 0.016180327077146627; 0.016233777522088894
1.95827041498086496E17; 6.0394276422533285E-5; 0.01619428033702079; 0.016233777522088894; 3.6390500570113364E-5; 0.01297709874272054; 0.013008665799339026; 4.9776862338495755E-5; 0.01615630992166749; 0.01619851109028908; 6.0394276422533285E-5; 0.01619428033702079; 0.016233777522088894
2.05618393572990816E17; 2.371969247711867E-5; 0.016202512238595757; 0.016233777522088894; 1.2883651441219887E-5; 0.012963201936324713; 0.013008665799339026; 1.7715928405377142E-5; 0.01616407722006924; 0.01619851109028908; 2.371969247711867E-5; 0.016202512238595757; 0.016233777522088894
2.15899313251640384E17; 4.6740462212053994E-5; 0.016200276040173493; 0.016233777522088894; 4.4865357987505835E-5; 0.012981820117418505; 0.013008665799339026; 4.65698707610471E-5; 0.01616547846916507; 0.01619851109028908; 4.6740462212053994E-5; 0.016200276040173493; 0.016233777522088894
2.26694278914222432E17; 4.5881589837509317E-5; 0.01623640323139826; 0.016233777522088894; 4.0671183279908974E-5; 0.013000631006016285; 0.013008665799339026; 4.74447134437798E-5; 0.016200245059366014; 0.01619851109028908; 4.5881589837509317E-5; 0.01623640323139826; 0.016233777522088894
2.38028992859933568E17; 5.349012629614081E-5; 0.01621464245607295; 0.016233777522088894; 3.9947296232286845E-5; 0.013000978428021406; 0.013008665799339026; 5.8480702500847786E-5; 0.01617757390478381; 0.01619851109028908; 5.349012629614081E-5; 0.01621464245607295; 0.016233777522088894
2.49930442502930272E17; 5.815295275171831E-5; 0.016223869397770253; 0.016233777522088894; 4.621289420159572E-5; 0.012998933079990335; 0.013008665799339026; 6.658773119961856E-5; 0.016189139586583773; 0.01619851109028908; 5.815295275171831E-5; 0.016223869397770253; 0.016233777522088894
2.624269646280768E17; 3.7573350224524865E-5; 0.016236585481103436; 0.016233777522088894; 3.161772433211659E-5; 0.013013509463104485; 0.013008665799339026; 4.60038869663598E-5; 0.0162014844937511; 0.01619851109028908; 3.7573350224524865E-5; 0.016236585481103436; 0.016233777522088894
2.75548312859480672E17; 4.178011768497541E-5; 0.016228985301675776; 0.016233777522088894; 4.2742274733241675E-5; 0.013005732603552828; 0.013008665799339026; 4.92626814672189E-5; 0.016192717012251646; 0.01619851109028908; 4.178011768497541E-5; 0.016228985301675776; 0.016233777522088894
2.8932572850245472E17; 4.98917506647059E-5; 0.016251494750402357; 0.016233777522088894; 3.869067633494667E-5; 0.013012803110749283; 0.013008665799339026; 5.431563920780728E-5; 0.016213808434595328; 0.01619851109028908; 4.98917506647059E-5; 0.016251494750402357; 0.016233777522088894
3.0379201492757747E17; 2.5664515140831143E-5; 0.016266996650450172; 0.016233777522088894; 3.2045286968040336E-5; 0.013003092317505655; 0.013008665799339026; 2.9236652581735136E-5; 0.01622747061482496; 0.01619851109028908; 2.5664515140831143E-5; 0.016266996650450172; 0.016233777522088894
3.1898161567395635E17; 3.0280167080874182E-5; 0.016280030965856555; 0.016233777522088894; 3.569680919103849E-5; 0.013024571304138139; 0.013008665799339026; 2.928182348816156E-5; 0.01624267617586539; 0.01619851109028908; 3.0280167080874182E-5; 0.016280030965856555; 0.016233777522088894
3.3493069645765421E17; 1.2352462495502477E-5; 0.01628450961999754; 0.016233777522088894; 2.0863884942381784E-5; 0.013020844342016934; 0.013008665799339026; 9.200841532394403E-6; 0.0162466890222471; 0.01619851109028908; 1.2352462495502477E-5; 0.01628450961999754; 0.016233777522088894
3.5167723128053696E17; 2.5865435116346874E-5; 0.01629263412784436; 0.016233777522088894; 2.6446327226212097E-5; 0.013023571650795757; 0.013008665799339026; 1.9071388790561758E-5; 0.016254588847795674; 0.01619851109028908; 2.5865435116346874E-5; 0.01629263412784436; 0.016233777522088894
3.6926109284456384E17; 2.8885530265372714E-5; 0.016319637974586774; 0.016233777522088894; 2.1207549015527653E-5; 0.013037594209354075; 0.013008665799339026; 2.1310133412525362E-5; 0.016280137317416336; 0.01619851109028908; 2.8885530265372714E-5; 0.016319637974586774; 0.016233777522088894
3.8772414748679206E17; 3.403502533275881E-5; 0.016328047809875675; 0.016233777522088894; 2.0444895236047894E-5; 0.01304760565456313; 0.013008665799339026; 2.710424261406187E-5; 0.016289732504993288; 0.01619851109028908; 3.403502533275881E-5; 0.016328047809875675; 0.016233777522088894
4.0711035486113171E17; 3.69620438576006E-5; 0.016337931642702842; 0.016233777522088894; 2.4033177997868806E-5; 0.013056227701834597; 0.013008665799339026; 3.1563765160512725E-5; 0.016299073421921887; 0.01619851109028908; 3.69620438576006E-5; 0.016337931642702842; 0.016233777522088894
4.2746587260418829E17; 3.749647656456079E-5; 0.016318951031866393; 0.016233777522088894; 2.752101329019279E-5; 0.013064417488419295; 0.013008665799339026; 3.711009394573126E-5; 0.016283805298680405; 0.01619851109028908; 3.749647656456079E-5; 0.016318951031866393; 0.016233777522088894
4.488391662343977E17; 3.612912153541884E-5; 0.01628466349093393; 0.016233777522088894; 2.450288810905907E-5; 0.013042875953912906; 0.013008665799339026; 3.93374054728053E-5; 0.016252623024872855; 0.01619851109028908; 3.612912153541884E-5; 0.01628466349093393; 0.016233777522088894
4.7128112454611763E17; 2.9371033426630398E-5; 0.016257773493260387; 0.016233777522088894; 3.5133124773005097E-5; 0.013029498847501486; 0.013008665799339026; 3.719911826254796E-5; 0.016226178224437178; 0.01619851109028908; 2.9371033426630398E-5; 0.016257773493260387; 0.016233777522088894
4.9484518077342355E17; 2.009845970273112E-5; 0.01626057698159066; 0.016233777522088894; 2.4123574149187757E-5; 0.01302237115307023; 0.013008665799339026; 3.0421328207190696E-5; 0.01622893607476941; 0.01619851109028908; 2.009845970273112E-5; 0.01626057698159066; 0.016233777522088894
5.1958743981209478E17; 2.194671568318399E-5; 0.016271665230674092; 0.016233777522088894; 1.4662981329507138E-5; 0.01304025160258576; 0.013008665799339026; 3.0235537173540283E-5; 0.016240762006820772; 0.01619851109028908; 2.194671568318399E-5; 0.016271665230674092; 0.016233777522088894
5.4556681180269952E17; 1.315097141443351E-5; 0.01626700101304676; 0.016233777522088894; 1.585263781987166E-5; 0.013023733175232869; 0.013008665799339026; 2.084199554548435E-5; 0.016234945812760873; 0.01619851109028908; 1.315097141443351E-5; 0.01626700101304676; 0.016233777522088894
5.7284515239283456E17; 4.375884451712782E-5; 0.016272858168652298; 0.016233777522088894; 3.137645079278021E-5; 0.013028494146087711; 0.013008665799339026; 4.815089639723334E-5; 0.016238504767667982; 0.01619851109028908; 4.375884451712782E-5; 0.016272858168652298; 0.016233777522088894
6.0148741001247629E17; 3.556023664051456E-5; 0.01626355120355004; 0.016233777522088894; 2.5244977625368647E-5; 0.0130351564993224; 0.013008665799339026; 3.6944645530799487E-5; 0.016228300101389054; 0.01619851109028908; 3.556023664051456E-5; 0.01626355120355004; 0.016233777522088894
6.3156178051310016E17; 6.45543238514656E-5; 0.01626510276252484; 0.016233777522088894; 4.50083482467387E-5; 0.013020978995092495; 0.013008665799339026; 6.202169728022089E-5; 0.01622801285088133; 0.01619851109028908; 6.45543238514656E-5; 0.01626510276252484; 0.016233777522088894
6.631398695387552E17; 5.080306784071543E-5; 0.01623903489051632; 0.016233777522088894; 3.094647046109449E-5; 0.013015015171090227; 0.013008665799339026; 4.3000136821778796E-5; 0.01620190483800616; 0.01619851109028908; 5.080306784071543E-5; 0.01623903489051632; 0.016233777522088894
6.9629686301569306E17; 3.728837920204752E-5; 0.01623095743503501; 0.016233777522088894; 2.0360911892459413E-5; 0.013033911350232753; 0.013008665799339026; 2.8874558123554875E-5; 0.016194745927875884; 0.01619851109028908; 3.728837920204752E-5; 0.01623095743503501; 0.016233777522088894
7.311117061664777E17; 1.3882460887777206E-5; 0.016222106483972622; 0.016233777522088894; 7.023214984775186E-6; 0.013041459266328161; 0.013008665799339026; 5.969079361137599E-6; 0.01618947495703433; 0.01619851109028908; 1.3882460887777206E-5; 0.016222106483972622; 0.016233777522088894
7.6766729147480166E17; 3.957530813160483E-5; 0.016225291454522364; 0.016233777522088894; 6.409031227497764E-6; 0.013040946397511743; 0.013008665799339026; 3.0200646396138386E-5; 0.016191517571527408; 0.01619851109028908; 3.957530813160483E-5; 0.016225291454522364; 0.016233777522088894
8.0605065604854182E17; 4.3813049476365356E-5; 0.01622883871979148; 0.016233777522088894; 7.1364707728001036E-6; 0.013027279520681894; 0.013008665799339026; 3.573596257952648E-5; 0.016198015295489192; 0.01619851109028908; 4.3813049476365356E-5; 0.01622883871979148; 0.016233777522088894
8.4635318885096896E17; 4.6865187426610744E-5; 0.016195955176031764; 0.016233777522088894; -2.226094888212184E-6; 0.013004118016606914; 0.013008665799339026; 4.03583575172903E-5; 0.016167196366656224; 0.01619851109028908; 4.6865187426610744E-5; 0.016195955176031764; 0.016233777522088894
8.8867084829351744E17; 5.5273008156163364E-5; 0.016209315092752308; 0.016233777522088894; 7.41066639448665E-6; 0.013010446285184534; 0.013008665799339026; 5.271031266821761E-5; 0.016180452987455393; 0.01619851109028908; 5.5273008156163364E-5; 0.016209315092752308; 0.016233777522088894
9.3310439070819341E17; 6.633309680076946E-5; 0.016214486907001304; 0.016233777522088894; 3.306339558098783E-5; 0.013012108382361116; 0.013008665799339026; 6.997632468088147E-5; 0.01618658474369251; 0.01619851109028908; 6.633309680076946E-5; 0.016214486907001304; 0.016233777522088894
9.7975961024360307E17; 5.928871870728163E-5; 0.016213072349136125; 0.016233777522088894; 2.5831049329554073E-5; 0.013016621715775101; 0.013008665799339026; 6.676492323469697E-5; 0.016183521779396262; 0.01619851109028908; 5.928871870728163E-5; 0.016213072349136125; 0.016233777522088894
1.0287475907557833E18; 3.707598470018146E-5; 0.016206223783294074; 0.016233777522088894; 5.675704437657907E-6; 0.013020657532031008; 0.013008665799339026; 4.559908838526914E-5; 0.01617656878322012; 0.01619851109028908; 3.707598470018146E-5; 0.016206223783294074; 0.016233777522088894
1.08018497029357248E18; 2.661386103118914E-5; 0.01620266878258082; 0.016233777522088894; -9.368476529118285E-6; 0.013028533383707783; 0.013008665799339026; 3.539823982575133E-5; 0.016173967676312073; 0.01619851109028908; 2.661386103118914E-5; 0.01620266878258082; 0.016233777522088894
1.13419421880825114E18; 2.0706890954223855E-5; 0.01622026863628153; 0.016233777522088894; -1.630954138288864E-5; 0.01302013566498635; 0.013008665799339026; 2.6468702786766406E-5; 0.0161885033898029; 0.01619851109028908; 2.0706890954223855E-5; 0.01622026863628153; 0.016233777522088894
1.19090392974866381E18; 3.1598452968279576E-5; 0.016237856008217606; 0.016233777522088894; -1.757038895375647E-5; 0.013038173492965316; 0.013008665799339026; 3.321464005302226E-5; 0.0162061034045348; 0.01619851109028908; 3.1598452968279576E-5; 0.016237856008217606; 0.016233777522088894
1.25044912623609702E18; 1.4365048151606065E-6; 0.01623588202260014; 0.016233777522088894; -3.8029976622993174E-5; 0.013024833426599715; 0.013008665799339026; -1.1479940794313656E-6; 0.016200066308801466; 0.01619851109028908; 1.4365048151606065E-6; 0.01623588202260014; 0.016233777522088894
1.31297158254790195E18; -3.293510054459756E-6; 0.016230581621916994; 0.016233777522088894; -4.909888906351989E-5; 0.013017777545827084; 0.013008665799339026; -1.0813594525200083E-5; 0.016195473360617562; 0.01619851109028908; -3.293510054459756E-6; 0.016230581621916994; 0.016233777522088894
1.37862016167529702E18; -1.6481803904852056E-7; 0.016219570421045337; 0.016233777522088894; -5.449650338590953E-5; 0.013013254319791947; 0.013008665799339026; -1.0665130724527554E-5; 0.016183994792444277; 0.01619851109028908; -1.6481803904852056E-7; 0.016219570421045337; 0.016233777522088894
1.44755116975906202E18; -1.301346304680017E-5; 0.016238147027659973; 0.016233777522088894; -4.8041926189215644E-5; 0.013018396924814307; 0.013008665799339026; -2.132770985440927E-5; 0.016202287778295937; 0.01619851109028908; -1.301346304680017E-5; 0.016238147027659973; 0.016233777522088894
1.51992872824701517E18; -4.1002628971858805E-6; 0.016246463546672033; 0.016233777522088894; -2.9301114315826224E-5; 0.013030186395969668; 0.013008665799339026; -1.2748005213530337E-5; 0.016211671504059368; 0.01619851109028908; -4.1002628971858805E-6; 0.016246463546672033; 0.016233777522088894
1.59592516465936589E18; 7.056481013156007E-6; 0.016280839802446843; 0.016233777522088894; -1.759054519741208E-5; 0.013051548483660151; 0.013008665799339026; 7.793687471389121E-9; 0.01624455176034537; 0.01619851109028908; 7.056481013156007E-6; 0.016280839802446843; 0.016233777522088894
1.67572142289233434E18; 1.78812722774849E-5; 0.016300172186152397; 0.016233777522088894; 2.7199005422318584E-6; 0.013069632231610267; 0.013008665799339026; 1.558743761067001E-5; 0.016262176504742567; 0.01619851109028908; 1.78812722774849E-5; 0.016300172186152397; 0.016233777522088894
1.75950749403695104E18; 7.912888262524457E-6; 0.016307752706181528; 0.016233777522088894; 8.88777176758441E-6; 0.013070238981160229; 0.013008665799339026; 1.087629300075754E-5; 0.016270366227926127; 0.01619851109028908; 7.912888262524457E-6; 0.016307752706181528; 0.016233777522088894
1.84748286873879859E18; -2.7348370380138498E-6; 0.016323199893779807; 0.016233777522088894; 1.2881606502630811E-5; 0.013076344803591631; 0.013008665799339026; 5.963003973052233E-6; 0.01628405487701029; 0.01619851109028908; -2.7348370380138498E-6; 0.016323199893779807; 0.016233777522088894
1.93985701217573862E18; -6.21918991706107E-6; 0.01630071925749805; 0.016233777522088894; 1.5450679271084845E-5; 0.013064951227269235; 0.013008665799339026; 5.3412666287213244E-6; 0.016262094090328007; 0.01619851109028908; -6.21918991706107E-6; 0.01630071925749805; 0.016233777522088894
2.03684986278452557E18; -2.5456060154494413E-6; 0.016294014718885523; 0.016233777522088894; 2.0932964729936886E-5; 0.013067177391172104; 0.013008665799339026; 1.1264856714037181E-5; 0.016257546609818263; 0.01619851109028908; -2.5456060154494413E-6; 0.016294014718885523; 0.016233777522088894
2.13869235592375194E18; 1.9787674358824948E-5; 0.016281696448672823; 0.016233777522088894; 3.453798901441328E-5; 0.013057189758153035; 0.013008665799339026; 3.4462854029785235E-5; 0.016243094733581476; 0.01619851109028908; 1.9787674358824948E-5; 0.016281696448672823; 0.016233777522088894
2.24562697371993958E18; 5.278896694840587E-5; 0.016284517361109044; 0.016233777522088894; 4.150124838362407E-5; 0.013049610158599094; 0.013008665799339026; 6.361858009157106E-5; 0.01624402551241685; 0.01619851109028908; 5.278896694840587E-5; 0.016284517361109044; 0.016233777522088894
2.3579083224059366E18; 6.126227970184638E-5; 0.016292227471167375; 0.016233777522088894; 4.699392187652426E-5; 0.013053442407889063; 0.013008665799339026; 6.845610013049441E-5; 0.016253105694715737; 0.01619851109028908; 6.126227970184638E-5; 0.016292227471167375; 0.016233777522088894
2.4758037385262336E18; 6.316343858241059E-5; 0.016288915459442048; 0.016233777522088894; 6.170227950623244E-5; 0.013051551475051873; 0.013008665799339026; 6.672373693285444E-5; 0.016248426278114524; 0.01619851109028908; 6.316343858241059E-5; 0.016288915459442048; 0.016233777522088894
2.5995939254525455E18; 9.086766112940241E-5; 0.016287915428694337; 0.016233777522088894; 8.35164219968611E-5; 0.013054553206425817; 0.013008665799339026; 9.077293152173837E-5; 0.016245699119753054; 0.01619851109028908; 9.086766112940241E-5; 0.016287915428694337; 0.016233777522088894
2.7295736217251727E18; 9.98343538142675E-5; 0.01626399398884658; 0.016233777522088894; 8.90361327071006E-5; 0.013033381204606337; 0.013008665799339026; 9.725576577762381E-5; 0.016222935837061365; 0.01619851109028908; 9.98343538142675E-5; 0.01626399398884658; 0.016233777522088894
2.8660523028114314E18; 1.0545557537701563E-4; 0.01626188468975523; 0.016233777522088894; 8.497649788743417E-5; 0.013024549661088977; 0.013008665799339026; 1.001214166618491E-4; 0.016219030822822316; 0.01619851109028908; 1.0545557537701563E-4; 0.01626188468975523; 0.016233777522088894
3.0093549179520031E18; 1.1065611949171345E-4; 0.016268915920330553; 0.016233777522088894; 9.29481292742822E-5; 0.013013243519866283; 0.013008665799339026; 1.047018824121109E-4; 0.016226721625485663; 0.01619851109028908; 1.1065611949171345E-4; 0.016268915920330553; 0.016233777522088894
3.1598226638496036E18; 1.4923031498061598E-4; 0.01624861967476871; 0.016233777522088894; 1.0825329583213306E-4; 0.013014295251398364; 0.013008665799339026; 1.4171086662112E-4; 0.016206709538407076; 0.01619851109028908; 1.4923031498061598E-4; 0.01624861967476871; 0.016233777522088894
3.3178137970420838E18; 1.5777639405310437E-4; 0.016240769704939095; 0.016233777522088894; 1.2459198663431105E-4; 0.013016358768025555; 0.013008665799339026; 1.538271153167205E-4; 0.016199417870713086; 0.01619851109028908; 1.5777639405310437E-4; 0.016240769704939095; 0.016233777522088894
3.483704486894188E18; 1.5672534863311324E-4; 0.016213344240316393; 0.016233777522088894; 1.3005978178965054E-4; 0.013024878425140845; 0.013008665799339026; 1.5609246348790185E-4; 0.016175296033434462; 0.01619851109028908; 1.5672534863311324E-4; 0.016213344240316393; 0.016233777522088894
3.6578897112388977E18; 1.5950105473538538E-4; 0.016196700616435435; 0.016233777522088894; 1.242966168331255E-4; 0.013011390064687463; 0.013008665799339026; 1.6144944612753068E-4; 0.016158617412740925; 0.01619851109028908; 1.5950105473538538E-4; 0.016196700616435435; 0.016233777522088894
3.8407841968008428E18; 1.7767474943256124E-4; 0.01618535691432697; 0.016233777522088894; 1.4796767037572616E-4; 0.013029327311722783; 0.013008665799339026; 1.8525785849366318E-4; 0.016149517027317237; 0.01619851109028908; 1.7767474943256124E-4; 0.01618535691432697; 0.016233777522088894
4.0328234066408852E18; 1.7300618781444031E-4; 0.016173300920492344; 0.016233777522088894; 1.5489188353286172E-4; 0.013014447984011948; 0.013008665799339026; 1.8188940597029213E-4; 0.016139627081823555; 0.01619851109028908; 1.7300618781444031E-4; 0.016173300920492344; 0.016233777522088894
4.2344645769729295E18; 1.5754736994532436E-4; 0.016187800743542834; 0.016233777522088894; 1.452001467934781E-4; 0.013030629125145457; 0.013008665799339026; 1.654090449638758E-4; 0.016152131150017575; 0.01619851109028908; 1.5754736994532436E-4; 0.016187800743542834; 0.016233777522088894
4.4461878058215762E18; 1.5189849322585445E-4; 0.01616526832261883; 0.016233777522088894; 1.3054231750303164E-4; 0.013046503210408527; 0.013008665799339026; 1.5694093105966442E-4; 0.0161299732986627; 0.01619851109028908; 1.5189849322585445E-4; 0.01616526832261883; 0.016233777522088894
4.6684971961126554E18; 1.3549516974976586E-4; 0.016172894858120002; 0.016233777522088894; 1.2583463548714103E-4; 0.013046552870732784; 0.013008665799339026; 1.3964954367251992E-4; 0.016138830579346914; 0.01619851109028908; 1.3549516974976586E-4; 0.016172894858120002; 0.016233777522088894
4.9019220559182889E18; 1.1389018503795244E-4; 0.01617112175297727; 0.016233777522088894; 1.0030138735007781E-4; 0.013053218146933271; 0.013008665799339026; 1.137198316749678E-4; 0.01613790769771315; 0.01619851109028908; 1.1389018503795244E-4; 0.01617112175297727; 0.016233777522088894
5.1470181587142042E18; 1.1232244994492027E-4; 0.016175666494853854; 0.016233777522088894; 9.958023120123709E-5; 0.013062788461425235; 0.013008665799339026; 1.0800516497427816E-4; 0.016142733028968247; 0.01619851109028908; 1.1232244994492027E-4; 0.016175666494853854; 0.016233777522088894
5.4043690666499144E18; 1.1455623064429277E-4; 0.016174202275274444; 0.016233777522088894; 1.0658878888659432E-4; 0.01307103917520316; 0.013008665799339026; 1.0835360789672871E-4; 0.016140733087850644; 0.01619851109028908; 1.1455623064429277E-4; 0.016174202275274444; 0.016233777522088894
5.6745875199824108E18; 1.0016681385682413E-4; 0.016170577847931654; 0.016233777522088894; 8.868056956036445E-5; 0.0130648393951582; 0.013008665799339026; 8.986897361112545E-5; 0.01613780720876757; 0.01619851109028908; 1.0016681385682413E-4; 0.016170577847931654; 0.016233777522088894
5.9583168959815311E18; 7.263632101901336E-5; 0.01619018656036374; 0.016233777522088894; 7.570844660147542E-5; 0.013091326491525264; 0.013008665799339026; 6.206794243299875E-5; 0.01615692676868804; 0.01619851109028908; 7.263632101901336E-5; 0.01619018656036374; 0.016233777522088894
6.2562327407806085E18; 6.563180296455733E-5; 0.016224449944239796; 0.016233777522088894; 6.0207054587589665E-5; 0.013109002281891434; 0.013008665799339026; 5.3733636367578006E-5; 0.016190398671645106; 0.01619851109028908; 6.563180296455733E-5; 0.016224449944239796; 0.016233777522088894
6.5690443778196398E18; 7.209399760679431E-5; 0.016211293088116696; 0.016233777522088894; 5.4266015910881714E-5; 0.013102160084246665; 0.013008665799339026; 6.137193044915379E-5; 0.01617713929677367; 0.01619851109028908; 7.209399760679431E-5; 0.016211293088116696; 0.016233777522088894
6.8974965967106222E18; 8.685667883361577E-5; 0.016198880260611666; 0.016233777522088894; 6.454377368783756E-5; 0.013121440442607778; 0.013008665799339026; 7.925114224559898E-5; 0.016165849306554285; 0.01619851109028908; 8.685667883361577E-5; 0.016198880260611666; 0.016233777522088894
7.2423714265461535E18; 7.63041556508142E-5; 0.01620445045999459; 0.016233777522088894; 6.069790923791824E-5; 0.013136630840506475; 0.013008665799339026; 7.42124421505434E-5; 0.01617151725485043; 0.01619851109028908; 7.63041556508142E-5; 0.01620445045999459; 0.016233777522088894
7.6044899978734612E18; 3.6610490879159285E-5; 0.016216691064506072; 0.016233777522088894; 3.268659965009449E-5; 0.01315712459116755; 0.013008665799339026; 3.998896876620559E-5; 0.016186214954985064; 0.01619851109028908; 3.6610490879159285E-5; 0.016216691064506072; 0.016233777522088894
7.9847144977671352E18; 1.8641551170206067E-5; 0.01620869560975002; 0.016233777522088894; 2.310002705077673E-5; 0.013165675566017585; 0.013008665799339026; 2.6135925504026718E-5; 0.016180837058361635; 0.01619851109028908; 1.8641551170206067E-5; 0.01620869560975002; 0.016233777522088894
8.3839502226554921E18; 2.5219041023981406E-5; 0.01621000030691509; 0.016233777522088894; 1.8720171342015954E-5; 0.01319905095281656; 0.013008665799339026; 3.265731216205197E-5; 0.01618164381771927; 0.01619851109028908; 2.5219041023981406E-5; 0.01621000030691509; 0.016233777522088894
8.8031477337882675E18; -2.339084737436491E-6; 0.016214476170187515; 0.016233777522088894; -3.094324894771451E-6; 0.013222674521580546; 0.013008665799339026; 3.405438134098854E-6; 0.01618501937076063; 0.01619851109028908; -2.339084737436491E-6; 0.016214476170187515; 0.016233777522088894
9.243305120477682E18; -2.9813878867011126E-5; 0.0161987049370121; 0.016233777522088894; -8.214581214795298E-6; 0.013230461707725674; 0.013008665799339026; -2.3007994357497388E-5; 0.016170142399487088; 0.01619851109028908; -2.9813878867011126E-5; 0.0161987049370121; 0.016233777522088894
9.705470376501565E18; -2.373520816351003E-5; 0.016196378463311758; 0.016233777522088894; -4.2442365599456345E-6; 0.013247165017306464; 0.013008665799339026; -2.1392162508914424E-5; 0.01617195091777923; 0.01619851109028908; -2.373520816351003E-5; 0.016196378463311758; 0.016233777522088894
1.0190743895326644E19; -2.4199162346780076E-5; 0.016234534050242534; 0.016233777522088894; -9.282396478120361E-6; 0.013311155669479975; 0.013008665799339026; -2.4581341679441207E-5; 0.016209634186362353; 0.01619851109028908; -2.4199162346780076E-5; 0.016234534050242534; 0.016233777522088894
1.0700281090092976E19; -1.9064217743975347E-6; 0.016259360211735595; 0.016233777522088894; 7.0938755316021085E-6; 0.013345746227968752; 0.013008665799339026; -5.987412272073903E-6; 0.01623605579941102; 0.01619851109028908; -1.9064217743975347E-6; 0.016259360211735595; 0.016233777522088894
1.1235295144597625E19; 2.288234521349254E-5; 0.016306906670926612; 0.016233777522088894; 2.3546411191496405E-5; 0.013393896628230711; 0.013008665799339026; 1.4458123075618656E-5; 0.016283713168344763; 0.01619851109028908; 2.288234521349254E-5; 0.016306906670926612; 0.016233777522088894
1.1797059901827506E19; 1.64544542036873E-5; 0.016335831903544727; 0.016233777522088894; 2.3571620752020683E-5; 0.013455167457222774; 0.013008665799339026; 7.86040337862848E-6; 0.016313767551289743; 0.01619851109028908; 1.64544542036873E-5; 0.016335831903544727; 0.016233777522088894
1.2386912896918882E19; 5.7790069307244345E-5; 0.016344019220389246; 0.016233777522088894; 5.6299391018743904E-5; 0.013507316553127117; 0.013008665799339026; 5.1193060952512923E-5; 0.01632405525952769; 0.01619851109028908; 5.7790069307244345E-5; 0.016344019220389246; 0.016233777522088894
1.3006258541764827E19; 3.152806492666614E-5; 0.016350023395934547; 0.016233777522088894; 3.722676103292338E-5; 0.013537018137559179; 0.013008665799339026; 2.8559536722109575E-5; 0.01633186698110929; 0.01619851109028908; 3.152806492666614E-5; 0.016350023395934547; 0.016233777522088894
