sketch_name=hyperloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
9.056217022201914E15; 0.003585347363314941; 0.2772956076321106; 0.2597404403534223; -8.384009546073378E-4; 0.21548653948913943; 0.20813865278942442; 0.003431605354038083; 0.2769291595162532; 0.2591761774446253; 0.003585347363314941; 0.2772956076321106; 0.2597404403534223
9.50902787331201E15; 0.003626555009068302; 0.2772277807141719; 0.2597404403534223; -8.783407694832677E-4; 0.21524907289054526; 0.20813865278942442; 0.0034518355717187603; 0.27685630913460413; 0.2591761774446253; 0.003626555009068302; 0.2772277807141719; 0.2597404403534223
9.984479266977612E15; 0.0034030695603283426; 0.2765321502432456; 0.2597404403534223; -8.299679988326222E-4; 0.21491645735390422; 0.20813865278942442; 0.0032279245586920133; 0.2761373236554945; 0.2591761774446253; 0.0034030695603283426; 0.2765321502432456; 0.2597404403534223
1.0483703230326494E16; 0.003544576516788964; 0.2766878809282876; 0.2597404403534223; -6.212797366840631E-4; 0.21513964658553847; 0.20813865278942442; 0.0033647829334632635; 0.27628327803157304; 0.2591761774446253; 0.003544576516788964; 0.2766878809282876; 0.2597404403534223
1.100788839184282E16; 0.004019291097772404; 0.27657382916932677; 0.2597404403534223; -1.694797297683129E-4; 0.2149131738379203; 0.20813865278942442; 0.0038337481288032126; 0.2761569536784903; 0.2591761774446253; 0.004019291097772404; 0.27657382916932677; 0.2597404403534223
1.1558282811434962E16; 0.0036576153900905574; 0.2770644853879207; 0.2597404403534223; -3.954579628647877E-4; 0.21505945715105484; 0.20813865278942442; 0.00350218403494752; 0.27669128632417983; 0.2591761774446253; 0.0036576153900905574; 0.2770644853879207; 0.2597404403534223
1.213619695200671E16; 0.0036510027731140593; 0.27732141675535305; 0.2597404403534223; -3.8229396841350143E-4; 0.21521367403380778; 0.20813865278942442; 0.0034836124360980245; 0.2769266418367279; 0.2591761774446253; 0.0036510027731140593; 0.27732141675535305; 0.2597404403534223
1.2743006799607046E16; 0.0037900502002796866; 0.27702555644126375; 0.2597404403534223; -2.6946086307245396E-4; 0.21490149655046734; 0.20813865278942442; 0.0036404239763706795; 0.27663122548646585; 0.2591761774446253; 0.0037900502002796866; 0.27702555644126375; 0.2597404403534223
1.3380157139587398E16; 0.0036328484894712393; 0.2765483098205672; 0.2597404403534223; -3.963685407460489E-4; 0.21469132766352875; 0.20813865278942442; 0.0034734358232345022; 0.276158650357147; 0.2591761774446253; 0.0036328484894712393; 0.2765483098205672; 0.2597404403534223
1.4049164996566768E16; 0.0036039747172227563; 0.27657093866073795; 0.2597404403534223; -3.3539238208348915E-4; 0.21479105205993282; 0.20813865278942442; 0.003449388910791001; 0.2761905009253964; 0.2591761774446253; 0.0036039747172227563; 0.27657093866073795; 0.2597404403534223
1.4751623246395108E16; 0.003561782072290601; 0.2763616855613632; 0.2597404403534223; -1.6685923304869367E-4; 0.21476082417590664; 0.20813865278942442; 0.0034276020947303113; 0.2759896004642504; 0.2591761774446253; 0.003561782072290601; 0.2763616855613632; 0.2597404403534223
1.5489204408714864E16; 0.0041821107208648445; 0.2770442562282359; 0.2597404403534223; 2.8481792492116606E-4; 0.21504357565719381; 0.20813865278942442; 0.004045385451293906; 0.276677657047988; 0.2591761774446253; 0.0041821107208648445; 0.2770442562282359; 0.2597404403534223
1.6263664629150608E16; 0.004484069060730585; 0.2776256645799324; 0.2597404403534223; 6.527206959795536E-4; 0.21577952056880093; 0.20813865278942442; 0.004346394352846144; 0.277250041756506; 0.2591761774446253; 0.004484069060730585; 0.2776256645799324; 0.2597404403534223
1.707684786060814E16; 0.004328723599645851; 0.27728592712105793; 0.2597404403534223; 6.775401536968292E-4; 0.21570090285218937; 0.20813865278942442; 0.004201352888866523; 0.276916045145443; 0.2591761774446253; 0.004328723599645851; 0.27728592712105793; 0.2597404403534223
1.7930690253638548E16; 0.004412053345865815; 0.2768657248852486; 0.2597404403534223; 7.388563438458446E-4; 0.21562655791518548; 0.20813865278942442; 0.0042869390819106085; 0.27647719145603467; 0.2591761774446253; 0.004412053345865815; 0.2768657248852486; 0.2597404403534223
1.8827224766320476E16; 0.004569343523731795; 0.2769833704631675; 0.2597404403534223; 7.678438967413508E-4; 0.21563948175266962; 0.20813865278942442; 0.004436958890769636; 0.2766229739209328; 0.2591761774446253; 0.004569343523731795; 0.2769833704631675; 0.2597404403534223
1.97685860046365E16; 0.004363892464503948; 0.2769096961964009; 0.2597404403534223; 6.158119400421375E-4; 0.21540081858233143; 0.20813865278942442; 0.004207345253610467; 0.2764640657346848; 0.2591761774446253; 0.004363892464503948; 0.2769096961964009; 0.2597404403534223
2.0757015304868328E16; 0.004221784995546676; 0.2772143302847155; 0.2597404403534223; 6.008056352365707E-4; 0.21543345714768924; 0.20813865278942442; 0.004108683963069333; 0.276833468774654; 0.2591761774446253; 0.004221784995546676; 0.2772143302847155; 0.2597404403534223
2.1794866070111744E16; 0.004311329502487278; 0.27727480431240653; 0.2597404403534223; 7.342736976101798E-4; 0.21521956742600143; 0.20813865278942442; 0.004185937590300197; 0.2768910981340346; 0.2591761774446253; 0.004311329502487278; 0.27727480431240653; 0.2597404403534223
2.2884609373617332E16; 0.004172802708555133; 0.27822806778561265; 0.2597404403534223; 4.011463427116073E-4; 0.21540970022542497; 0.20813865278942442; 0.00400249722943061; 0.2777695542859316; 0.2591761774446253; 0.004172802708555133; 0.27822806778561265; 0.2597404403534223
2.40288398422982E16; 0.004015502238298795; 0.27792934883343473; 0.2597404403534223; 2.845903992444859E-4; 0.21539975221716595; 0.20813865278942442; 0.0038475534486911165; 0.27747973297588; 0.2591761774446253; 0.004015502238298795; 0.27792934883343473; 0.2597404403534223
2.5230281834413112E16; 0.0037969025189191047; 0.2778491938325468; 0.2597404403534223; 1.0745393922847291E-4; 0.21539604049926306; 0.20813865278942442; 0.0036454029271876884; 0.27739307974240457; 0.2591761774446253; 0.0037969025189191047; 0.2778491938325468; 0.2597404403534223
2.6491795926133768E16; 0.004177998475550377; 0.27790071466066035; 0.2597404403534223; 3.830537593258621E-5; 0.21518907485809552; 0.20813865278942442; 0.003997038398768925; 0.27741679080297726; 0.2591761774446253; 0.004177998475550377; 0.27790071466066035; 0.2597404403534223
2.781638572244046E16; 0.0038494887940654105; 0.2774459238388784; 0.2597404403534223; -3.9396622697304256E-5; 0.21480836439606532; 0.20813865278942442; 0.003701160847705416; 0.2769985178488624; 0.2591761774446253; 0.0038494887940654105; 0.2774459238388784; 0.2597404403534223
2.9207205008562484E16; 0.0036845931972836333; 0.2778083468966723; 0.2597404403534223; -2.155085889027678E-4; 0.21483455822858447; 0.20813865278942442; 0.0035333428053819; 0.2773548792786077; 0.2591761774446253; 0.0036845931972836333; 0.2778083468966723; 0.2597404403534223
3.0667565258990608E16; 0.0038628626976857645; 0.2784902748532658; 0.2597404403534223; -1.9412913040010044E-4; 0.2151062049916889; 0.20813865278942442; 0.0037079619089770044; 0.27799256478445905; 0.2591761774446253; 0.0038628626976857645; 0.2784902748532658; 0.2597404403534223
3.220094352194014E16; 0.0037099020251042444; 0.27912051440089775; 0.2597404403534223; -2.2935871697079806E-4; 0.21547356628598577; 0.20813865278942442; 0.003587138997135185; 0.2786304455298627; 0.2591761774446253; 0.0037099020251042444; 0.27912051440089775; 0.2597404403534223
3.3810990698037148E16; 0.003955252002070117; 0.27921829759900874; 0.2597404403534223; -1.1614914326736221E-4; 0.2155203808216539; 0.20813865278942442; 0.0038030133616902165; 0.27870347269570495; 0.2591761774446253; 0.003955252002070117; 0.27921829759900874; 0.2597404403534223
3.5501540232939008E16; 0.004039022104732546; 0.27925291102598226; 0.2597404403534223; -1.1514387523978853E-4; 0.2156411831368145; 0.20813865278942442; 0.0038932311383598306; 0.27879220278304206; 0.2591761774446253; 0.004039022104732546; 0.27925291102598226; 0.2597404403534223
3.727661724458596E16; 0.004378131632203713; 0.27943393833164126; 0.2597404403534223; 1.7610253340632817E-4; 0.21591141347419854; 0.20813865278942442; 0.004224850713267249; 0.2790055022574407; 0.2591761774446253; 0.004378131632203713; 0.27943393833164126; 0.2597404403534223
3.9140448106815264E16; 0.004507214700050927; 0.27971780476646224; 0.2597404403534223; 1.7034694589220304E-4; 0.2158856678717308; 0.20813865278942442; 0.0043559928115154125; 0.27930303199504697; 0.2591761774446253; 0.004507214700050927; 0.27971780476646224; 0.2597404403534223
4.1097470512156032E16; 0.004888166420261071; 0.2799805259275628; 0.2597404403534223; 3.7200953072630836E-4; 0.21615241079096376; 0.20813865278942442; 0.004714901947668367; 0.27956617322827093; 0.2591761774446253; 0.004888166420261071; 0.2799805259275628; 0.2597404403534223
4.3152344037763832E16; 0.004873472213683546; 0.2796361280257369; 0.2597404403534223; 2.737266071433449E-4; 0.216218252306893; 0.20813865278942442; 0.004686054365872536; 0.27926233650540394; 0.2591761774446253; 0.004873472213683546; 0.2796361280257369; 0.2597404403534223
4.5309961239652024E16; 0.004742842066202456; 0.2794456098039167; 0.2597404403534223; 2.2837282362013148E-4; 0.21603038347410972; 0.20813865278942442; 0.00456128075537959; 0.2790620878348287; 0.2591761774446253; 0.004742842066202456; 0.2794456098039167; 0.2597404403534223
4.7575459301634624E16; 0.004615180268172596; 0.27970626154882566; 0.2597404403534223; 2.533901068301925E-4; 0.21633366924180739; 0.20813865278942442; 0.004442461451113799; 0.2793094014393671; 0.2591761774446253; 0.004615180268172596; 0.27970626154882566; 0.2597404403534223
4.995423226671636E16; 0.0046390162453843024; 0.28019014744859255; 0.2597404403534223; 1.3801873807226442E-4; 0.21657950397243267; 0.20813865278942442; 0.004454798641018967; 0.27979813758921; 0.2591761774446253; 0.0046390162453843024; 0.28019014744859255; 0.2597404403534223
5.2451943880052184E16; 0.004596287788475124; 0.2801203794637027; 0.2597404403534223; 1.771268699601184E-4; 0.21659538495982958; 0.20813865278942442; 0.004458915515632007; 0.27973559542411486; 0.2591761774446253; 0.004596287788475124; 0.2801203794637027; 0.2597404403534223
5.50745410740548E16; 0.004817864676198498; 0.2797858295109638; 0.2597404403534223; 3.4729812649501613E-4; 0.2162856835057026; 0.20813865278942442; 0.0046676588842731225; 0.27940281013643015; 0.2591761774446253; 0.004817864676198498; 0.2797858295109638; 0.2597404403534223
5.7828268127757544E16; 0.004681424605749792; 0.2793319721809062; 0.2597404403534223; 2.613429393908387E-4; 0.21623333178299908; 0.20813865278942442; 0.004536500016425721; 0.2789356846215373; 0.2591761774446253; 0.004681424605749792; 0.2793319721809062; 0.2597404403534223
6.0719681534145424E16; 0.0048953630376042815; 0.27914290960881516; 0.2597404403534223; 2.2333440281953812E-4; 0.21594499372780432; 0.20813865278942442; 0.00473398416136986; 0.27880863597763417; 0.2591761774446253; 0.0048953630376042815; 0.27914290960881516; 0.2597404403534223
6.3755665610852696E16; 0.005152805675586716; 0.27905436490005087; 0.2597404403534223; 3.383874649507118E-4; 0.21569894001589698; 0.20813865278942442; 0.005013189295214818; 0.27875727565656655; 0.2591761774446253; 0.005152805675586716; 0.27905436490005087; 0.2597404403534223
6.6943448891395336E16; 0.004937299714030845; 0.2792277651051182; 0.2597404403534223; 2.58293097901148E-4; 0.21573563994896988; 0.20813865278942442; 0.004840415006146409; 0.27889147347263693; 0.2591761774446253; 0.004937299714030845; 0.2792277651051182; 0.2597404403534223
7.0290621335965104E16; 0.004716821100721965; 0.27851396627982006; 0.2597404403534223; 1.4341565160079533E-4; 0.21545603612715133; 0.20813865278942442; 0.004618483540754715; 0.2781817107874398; 0.2591761774446253; 0.004716821100721965; 0.27851396627982006; 0.2597404403534223
7.380515240276336E16; 0.004824544400610159; 0.2782256737596249; 0.2597404403534223; 2.2862653512965573E-4; 0.2156430627889093; 0.20813865278942442; 0.004701172933584236; 0.27784247276675317; 0.2591761774446253; 0.004824544400610159; 0.2782256737596249; 0.2597404403534223
7.7495410022901536E16; 0.004748332689606924; 0.2778090688873634; 0.2597404403534223; 2.9329704120085174E-4; 0.2157455981240271; 0.20813865278942442; 0.0046201033791815815; 0.27742261617838493; 0.2591761774446253; 0.004748332689606924; 0.2778090688873634; 0.2597404403534223
8.1370180524046624E16; 0.004353582704347739; 0.27753517771586395; 0.2597404403534223; 6.67614807436001E-5; 0.21575136754303628; 0.20813865278942442; 0.004225257963559271; 0.2771390702595725; 0.2591761774446253; 0.004353582704347739; 0.27753517771586395; 0.2597404403534223
8.543868955024896E16; 0.004028376368622947; 0.2777313877759739; 0.2597404403534223; -1.3071970043843138E-4; 0.21620770805303435; 0.20813865278942442; 0.003912928336808155; 0.27735330674843434; 0.2591761774446253; 0.004028376368622947; 0.2777313877759739; 0.2597404403534223
8.9710624027761408E16; 0.00400858315254828; 0.2780756153268665; 0.2597404403534223; 1.444918265662785E-4; 0.21658825972974952; 0.20813865278942442; 0.003919200748461959; 0.27772052683800796; 0.2591761774446253; 0.00400858315254828; 0.2780756153268665; 0.2597404403534223
9.4196155229149488E16; 0.004114118380165644; 0.278093706507507; 0.2597404403534223; 3.6355581235743105E-4; 0.21709667359358642; 0.20813865278942442; 0.004022657134668446; 0.2777528537335007; 0.2591761774446253; 0.004114118380165644; 0.278093706507507; 0.2597404403534223
9.8905962990606976E16; 0.004081380668848154; 0.278089950689549; 0.2597404403534223; 2.4818377172979597E-4; 0.21667331106828458; 0.20813865278942442; 0.003983867538231218; 0.2777622011474912; 0.2591761774446253; 0.004081380668848154; 0.278089950689549; 0.2597404403534223
1.03851261140137328E17; 0.0037685837936295248; 0.2777634575718632; 0.2597404403534223; 2.1281083459368446E-4; 0.21704150152282164; 0.20813865278942442; 0.0036787711419754045; 0.27740906705991; 0.2591761774446253; 0.0037685837936295248; 0.2777634575718632; 0.2597404403534223
1.09043824197144208E17; 0.003675266480465971; 0.27771332868425463; 0.2597404403534223; 2.0548081399708013E-4; 0.2168647223362597; 0.20813865278942442; 0.003616129030946307; 0.2773636031737961; 0.2591761774446253; 0.003675266480465971; 0.27771332868425463; 0.2597404403534223
1.14496015407001424E17; 0.0034855894219297094; 0.27714243971502406; 0.2597404403534223; 1.1269451580963615E-4; 0.21628988749748015; 0.20813865278942442; 0.0034342421148999816; 0.2768111769952764; 0.2591761774446253; 0.0034855894219297094; 0.27714243971502406; 0.2597404403534223
1.20220816177351504E17; 0.003769146351425533; 0.2775262920027978; 0.2597404403534223; 2.58529277969047E-4; 0.21629196826000108; 0.20813865278942442; 0.003708474971820688; 0.27715773252253434; 0.2591761774446253; 0.003769146351425533; 0.2775262920027978; 0.2597404403534223
1.26231856986219088E17; 0.0033969656868878136; 0.2776616472794075; 0.2597404403534223; 9.407225055744747E-5; 0.21630510279323684; 0.20813865278942442; 0.0033663052003441887; 0.2773086438718382; 0.2591761774446253; 0.0033969656868878136; 0.2776616472794075; 0.2597404403534223
1.32543449835530048E17; 0.003606960448199927; 0.277509206413474; 0.2597404403534223; 3.2362377753430337E-4; 0.21626950707389636; 0.20813865278942442; 0.0035761259480869586; 0.2771188979052185; 0.2591761774446253; 0.003606960448199927; 0.277509206413474; 0.2597404403534223
1.3917062232730656E17; 0.0035108331420066474; 0.27762642588220143; 0.2597404403534223; 4.203943919597646E-7; 0.21601622672100282; 0.20813865278942442; 0.0034649509636877312; 0.27726505038006716; 0.2591761774446253; 0.0035108331420066474; 0.27762642588220143; 0.2597404403534223
1.46129153443671904E17; 0.0031853390339926604; 0.2773246843063014; 0.2597404403534223; -3.8282992317073436E-4; 0.2157519968228904; 0.20813865278942442; 0.003123825035966138; 0.2769876046323935; 0.2591761774446253; 0.0031853390339926604; 0.2773246843063014; 0.2597404403534223
1.5343561111585552E17; 0.0035794264593198414; 0.27799560155341213; 0.2597404403534223; -4.21294873500347E-4; 0.21592634297201574; 0.20813865278942442; 0.003477233345609777; 0.27761516306019385; 0.2591761774446253; 0.0035794264593198414; 0.27799560155341213; 0.2597404403534223
1.6110739167164832E17; 0.003730331257139315; 0.27875229170947313; 0.2597404403534223; -2.3731515673833088E-4; 0.21641825628948044; 0.20813865278942442; 0.003620489360634445; 0.2783393299344036; 0.2591761774446253; 0.003730331257139315; 0.27875229170947313; 0.2597404403534223
1.69162761255230752E17; 0.0039010641395897934; 0.2793844963531367; 0.2597404403534223; -4.508110687850798E-5; 0.21665391477935456; 0.20813865278942442; 0.0038000192839839214; 0.2789658475351105; 0.2591761774446253; 0.0039010641395897934; 0.2793844963531367; 0.2597404403534223
1.77620899317992288E17; 0.003895645579011223; 0.27881183561625367; 0.2597404403534223; 5.496983798416352E-5; 0.2163641514241467; 0.20813865278942442; 0.0037845858344400397; 0.2784260978520254; 0.2591761774446253; 0.003895645579011223; 0.27881183561625367; 0.2597404403534223
1.86501944283891904E17; 0.003819572304226287; 0.27862164674526446; 0.2597404403534223; -1.2481998559796248E-5; 0.21636487478579683; 0.20813865278942442; 0.003726020406152659; 0.27827329768756104; 0.2591761774446253; 0.003819572304226287; 0.27862164674526446; 0.2597404403534223
1.95827041498086496E17; 0.0038152544292976175; 0.2787953207117693; 0.2597404403534223; -1.0799463744877433E-4; 0.21647623134357122; 0.20813865278942442; 0.0036881446414388677; 0.2784055530408818; 0.2591761774446253; 0.0038152544292976175; 0.2787953207117693; 0.2597404403534223
2.05618393572990816E17; 0.0034719579366553396; 0.2788644735772392; 0.2597404403534223; -2.1671414526165995E-4; 0.21674645031779582; 0.20813865278942442; 0.0033917791287345267; 0.2785019088351209; 0.2591761774446253; 0.0034719579366553396; 0.2788644735772392; 0.2597404403534223
2.15899313251640384E17; 0.003643375174984325; 0.2791508094036988; 0.2597404403534223; -1.1659762245414614E-4; 0.21700442275474663; 0.20813865278942442; 0.0035642354133946686; 0.2787390636895064; 0.2591761774446253; 0.003643375174984325; 0.2791508094036988; 0.2597404403534223
2.26694278914222432E17; 0.0036081188633317303; 0.2781549944604754; 0.2597404403534223; -9.449985024879969E-5; 0.21661764792398455; 0.20813865278942442; 0.003542736649083652; 0.27779695412421357; 0.2591761774446253; 0.0036081188633317303; 0.2781549944604754; 0.2597404403534223
2.38028992859933568E17; 0.002941463174883066; 0.2770733578238439; 0.2597404403534223; -3.555606538696336E-4; 0.21611967653319267; 0.20813865278942442; 0.0029189415372086495; 0.27675313483749187; 0.2591761774446253; 0.002941463174883066; 0.2770733578238439; 0.2597404403534223
2.49930442502930272E17; 0.0029289655606614153; 0.27729300785872757; 0.2597404403534223; -7.033035169051966E-5; 0.21674151844137798; 0.20813865278942442; 0.0029215674155906673; 0.2769527331275081; 0.2591761774446253; 0.0029289655606614153; 0.27729300785872757; 0.2597404403534223
2.624269646280768E17; 0.0031237314869232624; 0.2771226420006921; 0.2597404403534223; 6.813734400943388E-5; 0.21663061232972472; 0.20813865278942442; 0.0031208851499154896; 0.276825702916371; 0.2591761774446253; 0.0031237314869232624; 0.2771226420006921; 0.2597404403534223
2.75548312859480672E17; 0.0035707920556849425; 0.2774629075784538; 0.2597404403534223; 3.774012616331191E-4; 0.2164459267615769; 0.20813865278942442; 0.003555899269663661; 0.27718575843873666; 0.2591761774446253; 0.0035707920556849425; 0.2774629075784538; 0.2597404403534223
2.8932572850245472E17; 0.0037092025762169084; 0.2776337015513667; 0.2597404403534223; 3.722897447174176E-4; 0.2165888713008617; 0.20813865278942442; 0.003689464137652228; 0.2773242264059875; 0.2591761774446253; 0.0037092025762169084; 0.2776337015513667; 0.2597404403534223
3.0379201492757747E17; 0.003916842254734348; 0.2776049253687229; 0.2597404403534223; 3.575804507844234E-4; 0.21638717242854605; 0.20813865278942442; 0.0038571249516878314; 0.27725355685967396; 0.2591761774446253; 0.003916842254734348; 0.2776049253687229; 0.2597404403534223
3.1898161567395635E17; 0.00371242928986841; 0.27762329931230817; 0.2597404403534223; 1.669822432609293E-4; 0.21679115405565644; 0.20813865278942442; 0.0036715967399078646; 0.27726375679724297; 0.2591761774446253; 0.00371242928986841; 0.27762329931230817; 0.2597404403534223
3.3493069645765421E17; 0.004063513004686587; 0.2766598328480663; 0.2597404403534223; 4.647874153865887E-4; 0.21623079883237087; 0.20813865278942442; 0.004007562558867292; 0.276303098465225; 0.2591761774446253; 0.004063513004686587; 0.2766598328480663; 0.2597404403534223
3.5167723128053696E17; 0.004368413630910596; 0.2768542820289837; 0.2597404403534223; 4.1346010913751374E-4; 0.21612007192303698; 0.20813865278942442; 0.004266734790435986; 0.27648530651808434; 0.2591761774446253; 0.004368413630910596; 0.2768542820289837; 0.2597404403534223
3.6926109284456384E17; 0.003926829165477414; 0.2765522811350042; 0.2597404403534223; 2.0065910395933718E-4; 0.21588131287748383; 0.20813865278942442; 0.003863243171398473; 0.2762725322363042; 0.2591761774446253; 0.003926829165477414; 0.2765522811350042; 0.2597404403534223
3.8772414748679206E17; 0.0037581863382942712; 0.2758632843934097; 0.2597404403534223; -3.514599595986994E-5; 0.21545925040090605; 0.20813865278942442; 0.003695541352155768; 0.2756332156548686; 0.2591761774446253; 0.0037581863382942712; 0.2758632843934097; 0.2597404403534223
4.0711035486113171E17; 0.0034605547054699726; 0.27535977075206985; 0.2597404403534223; -1.9995132713981824E-4; 0.21528778734638088; 0.20813865278942442; 0.00342873207852902; 0.2751658988061292; 0.2591761774446253; 0.0034605547054699726; 0.27535977075206985; 0.2597404403534223
4.2746587260418829E17; 0.0036749065347450225; 0.2755256848523842; 0.2597404403534223; 3.3213533789366153E-6; 0.21518085947061083; 0.20813865278942442; 0.003658702144862837; 0.27533202883810437; 0.2591761774446253; 0.0036749065347450225; 0.2755256848523842; 0.2597404403534223
4.488391662343977E17; 0.003712033692634668; 0.2764074293204949; 0.2597404403534223; -2.2115312823829745E-4; 0.21551598666040978; 0.20813865278942442; 0.0036655955432396063; 0.27613705018332285; 0.2591761774446253; 0.003712033692634668; 0.2764074293204949; 0.2597404403534223
4.7128112454611763E17; 0.003721106741317205; 0.2775576647208811; 0.2597404403534223; -3.0633953041432146E-5; 0.21583421509287604; 0.20813865278942442; 0.003703960835712307; 0.2772452855333674; 0.2591761774446253; 0.003721106741317205; 0.2775576647208811; 0.2597404403534223
4.9484518077342355E17; 0.0039958603307581; 0.27795005726288835; 0.2597404403534223; 1.9704705104516392E-4; 0.21588154834994508; 0.20813865278942442; 0.003966435236410452; 0.2776521194774557; 0.2591761774446253; 0.0039958603307581; 0.27795005726288835; 0.2597404403534223
5.1958743981209478E17; 0.0042252971265419725; 0.2786885435293307; 0.2597404403534223; 3.739974817178802E-4; 0.21605094591246404; 0.20813865278942442; 0.004186642975553472; 0.27832105377795985; 0.2591761774446253; 0.0042252971265419725; 0.2786885435293307; 0.2597404403534223
5.4556681180269952E17; 0.004420147167408087; 0.27885354251307676; 0.2597404403534223; 6.303866911424201E-4; 0.2158805925322247; 0.20813865278942442; 0.004402909986299071; 0.2784976575316767; 0.2591761774446253; 0.004420147167408087; 0.27885354251307676; 0.2597404403534223
5.7284515239283456E17; 0.004655602544508074; 0.27923339775169553; 0.2597404403534223; 8.396524800424302E-4; 0.21614546909702295; 0.20813865278942442; 0.004639387504399373; 0.2788806744566426; 0.2591761774446253; 0.004655602544508074; 0.27923339775169553; 0.2597404403534223
6.0148741001247629E17; 0.004731822030785715; 0.2790045044543979; 0.2597404403534223; 0.0011005198159315024; 0.21638140673800654; 0.20813865278942442; 0.004708556650143739; 0.2786828874519646; 0.2591761774446253; 0.004731822030785715; 0.2790045044543979; 0.2597404403534223
6.3156178051310016E17; 0.004737879759494298; 0.2786797121823893; 0.2597404403534223; 8.822203759080902E-4; 0.21633056728533379; 0.20813865278942442; 0.00467754136436092; 0.27834538758890914; 0.2591761774446253; 0.004737879759494298; 0.2786797121823893; 0.2597404403534223
6.631398695387552E17; 0.004830183000047841; 0.2786732134054289; 0.2597404403534223; 8.366222617988844E-4; 0.21612767600364502; 0.20813865278942442; 0.004764501235154361; 0.27834748063144016; 0.2591761774446253; 0.004830183000047841; 0.2786732134054289; 0.2597404403534223
6.9629686301569306E17; 0.005207945386737002; 0.27852545573079523; 0.2597404403534223; 0.0011540473748722305; 0.2160118024442174; 0.20813865278942442; 0.0051337890053767205; 0.2781854689342615; 0.2591761774446253; 0.005207945386737002; 0.27852545573079523; 0.2597404403534223
7.311117061664777E17; 0.005193919160816128; 0.27837638363930955; 0.2597404403534223; 0.0011849665483225618; 0.21643378007164996; 0.20813865278942442; 0.005139794126779976; 0.27801560578324347; 0.2591761774446253; 0.005193919160816128; 0.27837638363930955; 0.2597404403534223
7.6766729147480166E17; 0.005030024399201138; 0.2781300405116496; 0.2597404403534223; 0.0010708983525728577; 0.2165158779584889; 0.20813865278942442; 0.004996091848725813; 0.2777670560177094; 0.2591761774446253; 0.005030024399201138; 0.2781300405116496; 0.2597404403534223
8.0605065604854182E17; 0.004928337927603022; 0.27873478991786393; 0.2597404403534223; 7.569381660277109E-4; 0.21634575165793987; 0.20813865278942442; 0.004861784452317567; 0.27836040294644854; 0.2591761774446253; 0.004928337927603022; 0.27873478991786393; 0.2597404403534223
8.4635318885096896E17; 0.004973816150748027; 0.2782196295930471; 0.2597404403534223; 6.565235828307381E-4; 0.21611331017507185; 0.20813865278942442; 0.004888586941970486; 0.2778377102602415; 0.2591761774446253; 0.004973816150748027; 0.2782196295930471; 0.2597404403534223
8.8867084829351744E17; 0.00511922839925584; 0.27793871036599516; 0.2597404403534223; 9.054410898500193E-4; 0.21580973917313082; 0.20813865278942442; 0.005054803368400834; 0.2775556681075987; 0.2591761774446253; 0.00511922839925584; 0.27793871036599516; 0.2597404403534223
9.3310439070819341E17; 0.004991386641127703; 0.2779916517857324; 0.2597404403534223; 9.235482890155885E-4; 0.21625636835604886; 0.20813865278942442; 0.004917614390354315; 0.27756558826448136; 0.2591761774446253; 0.004991386641127703; 0.2779916517857324; 0.2597404403534223
9.7975961024360307E17; 0.0051883900961728745; 0.27867041830561134; 0.2597404403534223; 0.001199024241514467; 0.21682868548207; 0.20813865278942442; 0.005114288715220588; 0.27824339494310707; 0.2591761774446253; 0.0051883900961728745; 0.27867041830561134; 0.2597404403534223
1.0287475907557833E18; 0.00516089935032189; 0.27886760645706876; 0.2597404403534223; 0.0010602238794538519; 0.21725229569473967; 0.20813865278942442; 0.005100808052615977; 0.2784944982596406; 0.2591761774446253; 0.00516089935032189; 0.27886760645706876; 0.2597404403534223
1.08018497029357248E18; 0.0051965331974729015; 0.2789869421505231; 0.2597404403534223; 8.56350848757617E-4; 0.21716211468281177; 0.20813865278942442; 0.005126125091424185; 0.2786499051824044; 0.2591761774446253; 0.0051965331974729015; 0.2789869421505231; 0.2597404403534223
1.13419421880825114E18; 0.0052502016077764935; 0.2790518045279954; 0.2597404403534223; 0.0010126437965331835; 0.2172944842064735; 0.20813865278942442; 0.00519572852697819; 0.27874518167315376; 0.2591761774446253; 0.0052502016077764935; 0.2790518045279954; 0.2597404403534223
1.19090392974866381E18; 0.00549797552370008; 0.2788639355833103; 0.2597404403534223; 0.0011986455667534202; 0.21705803548090205; 0.20813865278942442; 0.005447030060587104; 0.2785908522483966; 0.2591761774446253; 0.00549797552370008; 0.2788639355833103; 0.2597404403534223
1.25044912623609702E18; 0.00541462454296916; 0.27902912281869624; 0.2597404403534223; 8.530220070380669E-4; 0.21692334205431577; 0.20813865278942442; 0.005340854768549837; 0.27877397252941266; 0.2591761774446253; 0.00541462454296916; 0.27902912281869624; 0.2597404403534223
1.31297158254790195E18; 0.004873175918292726; 0.27801553318554756; 0.2597404403534223; 5.678484834153164E-4; 0.21657184504851867; 0.20813865278942442; 0.0048264258417092; 0.27778410372273654; 0.2591761774446253; 0.004873175918292726; 0.27801553318554756; 0.2597404403534223
