sketch_name=ultraloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
898189.0; -3.675984291958585E-5; 0.14116590764139475; 0.13885577552318412; -2.813949800939373E-4; 0.11778314990565417; 0.11635304409559481; -3.675984291958585E-5; 0.14116590764139475; 0.13885577552318412; -3.675984291958585E-5; 0.14116590764139475; 0.13885577552318412; 0.014979398796952275; 0.13940350561709494; 0.13450268766263412
943098.0; -1.3336836136740987E-5; 0.14106839345005692; 0.13885577552318412; -2.55856537499671E-4; 0.11774578868602112; 0.11635304409559481; -1.3336836136740987E-5; 0.14106839345005692; 0.13885577552318412; -1.3336836136740987E-5; 0.14106839345005692; 0.13885577552318412; 0.01501453103722169; 0.13927628682038645; 0.13450268766263412
990252.0; -5.913801119851127E-6; 0.14081855442290694; 0.13885577552318412; -3.185489687422261E-4; 0.11766683203539133; 0.11635304409559481; -5.913801119851127E-6; 0.14081855442290694; 0.13885577552318412; -5.913801119851127E-6; 0.14081855442290694; 0.13885577552318412; 0.015035379452861278; 0.13898998232341628; 0.13450268766263412
1039764.0; 1.914989357159396E-5; 0.14078346243443782; 0.13885577552318412; -2.1231896415073958E-4; 0.11765676449041686; 0.11635304409559481; 1.914989357159396E-5; 0.14078346243443782; 0.13885577552318412; 1.914989357159396E-5; 0.14078346243443782; 0.13885577552318412; 0.015053068804585203; 0.13896337762566263; 0.13450268766263412
1091752.0; 7.153119678152093E-5; 0.14110347585232744; 0.13885577552318412; -1.076276004430852E-4; 0.11777811599178045; 0.11635304409559481; 7.153119678152093E-5; 0.14110347585232744; 0.13885577552318412; 7.153119678152093E-5; 0.14110347585232744; 0.13885577552318412; 0.015123051379006774; 0.13924504433333298; 0.13450268766263412
1146339.0; 3.072681263741968E-4; 0.14135040356134482; 0.13885577552318412; 8.520515908254277E-5; 0.11784819420718158; 0.11635304409559481; 3.072681263741968E-4; 0.14135040356134482; 0.13885577552318412; 3.072681263741968E-4; 0.14135040356134482; 0.13885577552318412; 0.015357752759983209; 0.13941860937769737; 0.13450268766263412
1203655.0; 3.467474765741722E-4; 0.14122894733942792; 0.13885577552318412; 1.1855712250722921E-4; 0.1177476230333006; 0.11635304409559481; 3.467474765741722E-4; 0.14122894733942792; 0.13885577552318412; 3.467474765741722E-4; 0.14122894733942792; 0.13885577552318412; 0.015420785566454641; 0.13934693741731785; 0.13450268766263412
1263837.0; 2.0729530863591473E-4; 0.14101154638646282; 0.13885577552318412; -5.363565537845772E-6; 0.11745695931623576; 0.11635304409559481; 2.0729530863591473E-4; 0.14101154638646282; 0.13885577552318412; 2.0729530863591473E-4; 0.14101154638646282; 0.13885577552318412; 0.015307964861408048; 0.139066448027619; 0.13450268766263412
1327028.0; 4.4768527100550105E-4; 0.14131871466144705; 0.13885577552318412; 1.3094281037716752E-4; 0.11749617841689314; 0.11635304409559481; 4.4768527100550105E-4; 0.14131871466144705; 0.13885577552318412; 4.4768527100550105E-4; 0.14131871466144705; 0.13885577552318412; 0.015526688150337578; 0.13935189780584975; 0.13450268766263412
1393379.0; 4.1864562809613835E-4; 0.14116861154867033; 0.13885577552318412; 6.883050022001522E-5; 0.1173528986282827; 0.11635304409559481; 4.1864562809613835E-4; 0.14116861154867033; 0.13885577552318412; 4.1864562809613835E-4; 0.14116861154867033; 0.13885577552318412; 0.01553059147790914; 0.13928021722417114; 0.13450268766263412
1463047.0; 5.976847457732969E-4; 0.14092609904930886; 0.13885577552318412; 1.958595292885363E-4; 0.11719000496141116; 0.11635304409559481; 5.976847457732969E-4; 0.14092609904930886; 0.13885577552318412; 5.976847457732969E-4; 0.14092609904930886; 0.13885577552318412; 0.015749012976116215; 0.13904563770358766; 0.13450268766263412
1536199.0; 6.738956835324197E-4; 0.1410868822298276; 0.13885577552318412; 2.5568118827009283E-4; 0.11718809610516967; 0.11635304409559481; 6.738956835324197E-4; 0.1410868822298276; 0.13885577552318412; 6.738956835324197E-4; 0.1410868822298276; 0.13885577552318412; 0.015856898422334436; 0.1391936694483734; 0.13450268766263412
1613008.0; 6.216274889604098E-4; 0.14119430679219855; 0.13885577552318412; 3.1010864906670063E-4; 0.11743346765124679; 0.11635304409559481; 6.216274889604098E-4; 0.14119430679219855; 0.13885577552318412; 6.216274889604098E-4; 0.14119430679219855; 0.13885577552318412; 0.01579709807558066; 0.13941735248779896; 0.13450268766263412
1693658.0; 5.875662481668602E-4; 0.14122301892374975; 0.13885577552318412; 3.2989466492628874E-4; 0.11730501582367227; 0.11635304409559481; 5.875662481668602E-4; 0.14122301892374975; 0.13885577552318412; 5.875662481668602E-4; 0.14122301892374975; 0.13885577552318412; 0.01580645893965891; 0.13940517957382068; 0.13450268766263412
1778340.0; 4.518023207171191E-4; 0.14139003151210638; 0.13885577552318412; 2.3425198402808367E-4; 0.11739664853876919; 0.11635304409559481; 4.518023207171191E-4; 0.14139003151210638; 0.13885577552318412; 4.518023207171191E-4; 0.14139003151210638; 0.13885577552318412; 0.015679648482700922; 0.13948363334459954; 0.13450268766263412
1867256.0; 3.2421842516693533E-4; 0.14149724231840372; 0.13885577552318412; 1.3740843164046284E-4; 0.11742596620274087; 0.11635304409559481; 3.2421842516693533E-4; 0.14149724231840372; 0.13885577552318412; 3.2421842516693533E-4; 0.14149724231840372; 0.13885577552318412; 0.015515990783788063; 0.13959978377822382; 0.13450268766263412
1960618.0; 2.1732226011322915E-4; 0.14140882903910043; 0.13885577552318412; -1.6038853014457695E-5; 0.11733344061533071; 0.11635304409559481; 2.1732226011322915E-4; 0.14140882903910043; 0.13885577552318412; 2.1732226011322915E-4; 0.14140882903910043; 0.13885577552318412; 0.01541446315953832; 0.13953333311603877; 0.13450268766263412
2058648.0; 1.6327936947522362E-4; 0.14148366038992713; 0.13885577552318412; -9.132796024612765E-5; 0.11734519463016697; 0.11635304409559481; 1.6327936947522362E-4; 0.14148366038992713; 0.13885577552318412; 1.6327936947522362E-4; 0.14148366038992713; 0.13885577552318412; 0.015356388584513485; 0.1395706179947959; 0.13450268766263412
2161580.0; 4.8214991623521905E-5; 0.14141781985048255; 0.13885577552318412; -1.2396087487510205E-4; 0.11726726821461174; 0.11635304409559481; 4.8214991623521905E-5; 0.14141781985048255; 0.13885577552318412; 4.8214991623521905E-5; 0.14141781985048255; 0.13885577552318412; 0.015263081981506766; 0.13947510537810284; 0.13450268766263412
2269658.0; 4.7232038782772114E-4; 0.14147360998197897; 0.13885577552318412; 2.4861461722531684E-4; 0.11729337344431269; 0.11635304409559481; 4.7232038782772114E-4; 0.14147360998197897; 0.13885577552318412; 4.7232038782772114E-4; 0.14147360998197897; 0.13885577552318412; 0.01569309262833524; 0.13955229932181232; 0.13450268766263412
2383140.0; 3.8364749471875894E-4; 0.14129766684772102; 0.13885577552318412; 2.209047164675074E-4; 0.11751841526245044; 0.11635304409559481; 3.8364749471875894E-4; 0.14129766684772102; 0.13885577552318412; 3.8364749471875894E-4; 0.14129766684772102; 0.13885577552318412; 0.015624583672847265; 0.1393812494998966; 0.13450268766263412
2502297.0; 1.6564090068474125E-4; 0.1412067524315063; 0.13885577552318412; 1.324677050051713E-4; 0.1175512114146757; 0.11635304409559481; 1.6564090068474125E-4; 0.1412067524315063; 0.13885577552318412; 1.6564090068474125E-4; 0.1412067524315063; 0.13885577552318412; 0.015445520548572202; 0.13927949594771716; 0.13450268766263412
2627411.0; 2.0984516620464814E-4; 0.1411418232182635; 0.13885577552318412; 1.8982288744512742E-4; 0.11748659671851991; 0.11635304409559481; 2.0984516620464814E-4; 0.1411418232182635; 0.13885577552318412; 2.0984516620464814E-4; 0.1411418232182635; 0.13885577552318412; 0.01552534547833695; 0.13926654675452915; 0.13450268766263412
2758781.0; 2.2715597026199795E-5; 0.14131758937792988; 0.13885577552318412; -7.696855116087974E-6; 0.1174201639468977; 0.11635304409559481; 2.2715597026199795E-5; 0.14131758937792988; 0.13885577552318412; 2.2715597026199795E-5; 0.14131758937792988; 0.13885577552318412; 0.015337250685759739; 0.13941906462328998; 0.13450268766263412
2896720.0; -1.121965697594165E-4; 0.14126805314383362; 0.13885577552318412; -1.4964507380756337E-4; 0.1173482012278954; 0.11635304409559481; -1.121965697594165E-4; 0.14126805314383362; 0.13885577552318412; -1.121965697594165E-4; 0.14126805314383362; 0.13885577552318412; 0.015211648902445517; 0.13931932195873517; 0.13450268766263412
3041555.0; 1.885135991086813E-4; 0.14120592820031494; 0.13885577552318412; 8.485032488926153E-5; 0.11732305259290102; 0.11635304409559481; 1.885135991086813E-4; 0.14120592820031494; 0.13885577552318412; 1.885135991086813E-4; 0.14120592820031494; 0.13885577552318412; 0.015487287029029384; 0.139325938549181; 0.13450268766263412
3193632.0; 4.921498707251051E-4; 0.1413682274781582; 0.13885577552318412; 2.4872961036580266E-4; 0.11748414865444042; 0.11635304409559481; 4.921498707251051E-4; 0.1413682274781582; 0.13885577552318412; 4.921498707251051E-4; 0.1413682274781582; 0.13885577552318412; 0.015771866014209816; 0.1395616005695227; 0.13450268766263412
3353313.0; 3.8495285203137035E-4; 0.14126491560326518; 0.13885577552318412; 1.8201360585437242E-4; 0.11757680031636418; 0.11635304409559481; 3.8495285203137035E-4; 0.14126491560326518; 0.13885577552318412; 3.8495285203137035E-4; 0.14126491560326518; 0.13885577552318412; 0.015659150897814667; 0.13945199310165962; 0.13450268766263412
3520978.0; 2.73469133416784E-4; 0.1414160379980807; 0.13885577552318412; 9.169766767423091E-5; 0.11755943341614561; 0.11635304409559481; 2.73469133416784E-4; 0.1414160379980807; 0.13885577552318412; 2.73469133416784E-4; 0.1414160379980807; 0.13885577552318412; 0.015532663905977823; 0.13954809849436758; 0.13450268766263412
3697026.0; 3.0436779378161004E-4; 0.1416112550706247; 0.13885577552318412; 1.961839658583034E-4; 0.11765562169494176; 0.11635304409559481; 3.0436779378161004E-4; 0.1416112550706247; 0.13885577552318412; 3.0436779378161004E-4; 0.1416112550706247; 0.13885577552318412; 0.015554833929931546; 0.13974786895482527; 0.13450268766263412
3881877.0; 4.3115000922108103E-4; 0.1418169400142213; 0.13885577552318412; 3.6330847075682183E-4; 0.11788657954247968; 0.11635304409559481; 4.3115000922108103E-4; 0.1418169400142213; 0.13885577552318412; 4.3115000922108103E-4; 0.1418169400142213; 0.13885577552318412; 0.015665263333264894; 0.1400038559663297; 0.13450268766263412
4075970.0; 1.0714186984002464E-4; 0.14167095090291662; 0.13885577552318412; 1.8639357731771783E-4; 0.11766734054893992; 0.11635304409559481; 1.0714186984002464E-4; 0.14167095090291662; 0.13885577552318412; 1.0714186984002464E-4; 0.14167095090291662; 0.13885577552318412; 0.015372927115195232; 0.13980504890944337; 0.13450268766263412
4279768.0; 2.4446082203680245E-4; 0.14148539521390452; 0.13885577552318412; 3.2330226702681817E-4; 0.11748790996662688; 0.11635304409559481; 2.4446082203680245E-4; 0.14148539521390452; 0.13885577552318412; 2.4446082203680245E-4; 0.14148539521390452; 0.13885577552318412; 0.015523304912491652; 0.13964777805612866; 0.13450268766263412
4493756.0; 1.1966596344265072E-4; 0.1413687523456183; 0.13885577552318412; 2.0769334981189265E-4; 0.11738484969320664; 0.11635304409559481; 1.1966596344265072E-4; 0.1413687523456183; 0.13885577552318412; 1.1966596344265072E-4; 0.1413687523456183; 0.13885577552318412; 0.015408665817748192; 0.13953578178494508; 0.13450268766263412
4718443.0; 7.796084554319651E-5; 0.14160272394674853; 0.13885577552318412; 1.4307754477589318E-4; 0.11741378563169884; 0.11635304409559481; 7.796084554319651E-5; 0.14160272394674853; 0.13885577552318412; 7.796084554319651E-5; 0.14160272394674853; 0.13885577552318412; 0.015381847758736023; 0.1397629633326098; 0.13450268766263412
4954365.0; 1.1502441626462654E-4; 0.14166659087880917; 0.13885577552318412; 9.078293111753706E-5; 0.11744607550537849; 0.11635304409559481; 1.1502441626462654E-4; 0.14166659087880917; 0.13885577552318412; 1.1502441626462654E-4; 0.14166659087880917; 0.13885577552318412; 0.015371898005554108; 0.1397329540398671; 0.13450268766263412
5202083.0; 1.0537085159474359E-4; 0.14167589830836894; 0.13885577552318412; 9.973338656237102E-5; 0.1175737512095394; 0.11635304409559481; 1.0537085159474359E-4; 0.14167589830836894; 0.13885577552318412; 1.0537085159474359E-4; 0.14167589830836894; 0.13885577552318412; 0.015367853124716398; 0.13970032688718995; 0.13450268766263412
5462187.0; 1.8252882577899236E-4; 0.14167449774217067; 0.13885577552318412; 1.794843761444575E-4; 0.11756192407692795; 0.11635304409559481; 1.8252882577899236E-4; 0.14167449774217067; 0.13885577552318412; 1.8252882577899236E-4; 0.14167449774217067; 0.13885577552318412; 0.015464956238120244; 0.13977144948389114; 0.13450268766263412
5735296.0; 5.372174996024904E-5; 0.1415429414673211; 0.13885577552318412; 8.918343310434856E-5; 0.11765973545597747; 0.11635304409559481; 5.372174996024904E-5; 0.1415429414673211; 0.13885577552318412; 5.372174996024904E-5; 0.1415429414673211; 0.13885577552318412; 0.015344074271650474; 0.13966680413400884; 0.13450268766263412
6022060.0; -1.692939634211823E-4; 0.1414138029291144; 0.13885577552318412; -4.804083042088492E-5; 0.11778506691817803; 0.11635304409559481; -1.692939634211823E-4; 0.1414138029291144; 0.13885577552318412; -1.692939634211823E-4; 0.1414138029291144; 0.13885577552318412; 0.015169616916964862; 0.13960902003014009; 0.13450268766263412
6323162.0; -3.0311932407867717E-4; 0.14145599689205293; 0.13885577552318412; -2.0723251325136996E-4; 0.11771398042053494; 0.11635304409559481; -3.0311932407867717E-4; 0.14145599689205293; 0.13885577552318412; -3.0311932407867717E-4; 0.14145599689205293; 0.13885577552318412; 0.01499553995523161; 0.1395966285473471; 0.13450268766263412
6639320.0; -3.57435180356337E-4; 0.1413222888265157; 0.13885577552318412; -3.19434287669103E-4; 0.11754088487946024; 0.11635304409559481; -3.57435180356337E-4; 0.1413222888265157; 0.13885577552318412; -3.57435180356337E-4; 0.1413222888265157; 0.13885577552318412; 0.01496302649300924; 0.13942682701427553; 0.13450268766263412
6971286.0; -1.4691989397866827E-4; 0.1412714760183243; 0.13885577552318412; -1.921209327893919E-4; 0.1175817691589835; 0.11635304409559481; -1.4691989397866827E-4; 0.1412714760183243; 0.13885577552318412; -1.4691989397866827E-4; 0.1412714760183243; 0.13885577552318412; 0.01514391889903285; 0.13935565568515731; 0.13450268766263412
7319850.0; -2.559258061602132E-4; 0.1412995518344231; 0.13885577552318412; -2.381862302751476E-4; 0.11754638086419751; 0.11635304409559481; -2.559258061602132E-4; 0.1412995518344231; 0.13885577552318412; -2.559258061602132E-4; 0.1412995518344231; 0.13885577552318412; 0.015019421370594132; 0.1393063103789125; 0.13450268766263412
7685842.0; -2.505045267064476E-4; 0.1411294348253789; 0.13885577552318412; -1.6548670056276625E-4; 0.11761275592244541; 0.11635304409559481; -2.505045267064476E-4; 0.1411294348253789; 0.13885577552318412; -2.505045267064476E-4; 0.1411294348253789; 0.13885577552318412; 0.015012995082169862; 0.13913684724211517; 0.13450268766263412
8070134.0; -2.1841006271432718E-4; 0.1409599816494639; 0.13885577552318412; -5.021235997450038E-5; 0.11746274270065873; 0.11635304409559481; -2.1841006271432718E-4; 0.1409599816494639; 0.13885577552318412; -2.1841006271432718E-4; 0.1409599816494639; 0.13885577552318412; 0.015061555994124001; 0.13900093642417255; 0.13450268766263412
8473640.0; -2.687441915904247E-4; 0.1411141339544994; 0.13885577552318412; -2.6490305309907874E-5; 0.11762873263311646; 0.11635304409559481; -2.687441915904247E-4; 0.1411141339544994; 0.13885577552318412; -2.687441915904247E-4; 0.1411141339544994; 0.13885577552318412; 0.015041690057905267; 0.1391142620249951; 0.13450268766263412
8897321.0; -3.322132800541129E-4; 0.14084561523340927; 0.13885577552318412; 9.384917903337521E-6; 0.11741750510545929; 0.11635304409559481; -3.322132800541129E-4; 0.14084561523340927; 0.13885577552318412; -3.322132800541129E-4; 0.14084561523340927; 0.13885577552318412; 0.014999376990006358; 0.13891312275302453; 0.13450268766263412
9342187.0; -1.752887303496944E-4; 0.14104507285773665; 0.13885577552318412; 4.117714459339743E-5; 0.11758862212202614; 0.11635304409559481; -1.752887303496944E-4; 0.14104507285773665; 0.13885577552318412; -1.752887303496944E-4; 0.14104507285773665; 0.13885577552318412; 0.015088212910678342; 0.13911863167332125; 0.13450268766263412
9809296.0; -1.1103932386399756E-4; 0.1409873414657474; 0.13885577552318412; 2.1405749562958634E-4; 0.117574135229298; 0.11635304409559481; -1.1103932386399756E-4; 0.1409873414657474; 0.13885577552318412; -1.1103932386399756E-4; 0.1409873414657474; 0.13885577552318412; 0.015147192617804015; 0.13908018240551845; 0.13450268766263412
1.029976E7; -3.4673940959975937E-4; 0.1410224314838628; 0.13885577552318412; -5.36726966235818E-5; 0.11767946742201112; 0.11635304409559481; -3.4673940959975937E-4; 0.1410224314838628; 0.13885577552318412; -3.4673940959975937E-4; 0.1410224314838628; 0.13885577552318412; 0.014885959580865705; 0.1391786382802897; 0.13450268766263412
1.0814747E7; -3.853344886634239E-4; 0.14103114826946236; 0.13885577552318412; -1.5141271515307564E-4; 0.11764252985548485; 0.11635304409559481; -3.853344886634239E-4; 0.14103114826946236; 0.13885577552318412; -3.853344886634239E-4; 0.14103114826946236; 0.13885577552318412; 0.014810428885446928; 0.1391433557262811; 0.13450268766263412
1.1355484E7; -6.957655143207104E-4; 0.14097927350034092; 0.13885577552318412; -3.526734204918282E-4; 0.1175791656116909; 0.11635304409559481; -6.957655143207104E-4; 0.14097927350034092; 0.13885577552318412; -6.957655143207104E-4; 0.14097927350034092; 0.13885577552318412; 0.01450407904740981; 0.1390095048958631; 0.13450268766263412
1.1923258E7; -6.642627344309838E-4; 0.14071488589162398; 0.13885577552318412; -3.3775396810826005E-4; 0.11737757296700826; 0.11635304409559481; -6.642627344309838E-4; 0.14071488589162398; 0.13885577552318412; -6.642627344309838E-4; 0.14071488589162398; 0.13885577552318412; 0.01452050065746823; 0.13881290590680623; 0.13450268766263412
1.251942E7; -8.694527839975398E-4; 0.1405148303869703; 0.13885577552318412; -5.095085510729915E-4; 0.11728661275257538; 0.11635304409559481; -8.694527839975398E-4; 0.1405148303869703; 0.13885577552318412; -8.694527839975398E-4; 0.1405148303869703; 0.13885577552318412; 0.014307656342408586; 0.138601482670311; 0.13450268766263412
1.314539E7; -6.696427362911175E-4; 0.14090341536013465; 0.13885577552318412; -3.3072720521633867E-4; 0.11755621213353509; 0.11635304409559481; -6.696427362911175E-4; 0.14090341536013465; 0.13885577552318412; -6.696427362911175E-4; 0.14090341536013465; 0.13885577552318412; 0.014464918103570621; 0.13903247276754094; 0.13450268766263412
1.3802659E7; -6.214132646273687E-4; 0.14084764585103704; 0.13885577552318412; -2.9231987274216703E-4; 0.11756319355756793; 0.11635304409559481; -6.214132646273687E-4; 0.14084764585103704; 0.13885577552318412; -6.214132646273687E-4; 0.14084764585103704; 0.13885577552318412; 0.014514679993672706; 0.13901743069838124; 0.13450268766263412
1.4492791E7; -7.200828829009451E-4; 0.14079934457808857; 0.13885577552318412; -4.475870434699573E-4; 0.11744192306168878; 0.11635304409559481; -7.200828829009451E-4; 0.14079934457808857; 0.13885577552318412; -7.200828829009451E-4; 0.14079934457808857; 0.13885577552318412; 0.014388603445762867; 0.13891563323960454; 0.13450268766263412
1.521743E7; -8.242326338063784E-4; 0.1406425284386646; 0.13885577552318412; -4.969628149782164E-4; 0.11728106578357758; 0.11635304409559481; -8.242326338063784E-4; 0.1406425284386646; 0.13885577552318412; -8.242326338063784E-4; 0.1406425284386646; 0.13885577552318412; 0.014280397872098801; 0.1387643939618036; 0.13450268766263412
1.5978301E7; -6.753976779130883E-4; 0.14058994834400768; 0.13885577552318412; -3.368604777868494E-4; 0.1173685402267839; 0.11635304409559481; -6.753976779130883E-4; 0.14058994834400768; 0.13885577552318412; -6.753976779130883E-4; 0.14058994834400768; 0.13885577552318412; 0.014375570518844687; 0.13874684262969475; 0.13450268766263412
1.6777216E7; -5.553233197377499E-4; 0.14090706596688615; 0.13885577552318412; -2.694000975967199E-4; 0.11748605599204416; 0.11635304409559481; -5.553233197377499E-4; 0.14090706596688615; 0.13885577552318412; -5.553233197377499E-4; 0.14090706596688615; 0.13885577552318412; 0.014483388174228713; 0.13904866394047186; 0.13450268766263412
