sketch_name=hyperloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
855419.0; 4.386758023667271E-6; 0.04609665595013418; 0.04591605668057122; -4.19795122455677E-6; 0.03686280915502719; 0.03679406320360858; 0.0019864573559831285; 0.04614294115297984; 0.045816308148275614; 4.386758023667271E-6; 0.04609665595013418; 0.04591605668057122; 4.386758023667271E-6; 0.04609665595013418; 0.04591605668057122
898189.0; -1.7317437862571508E-5; 0.04604735605539943; 0.04591605668057122; -5.350911128710803E-5; 0.03681625313996809; 0.03679406320360858; 0.0019724929835499253; 0.04609297422252168; 0.045816308148275614; -1.7317437862571508E-5; 0.04604735605539943; 0.04591605668057122; -1.7317437862571508E-5; 0.04604735605539943; 0.04591605668057122
943098.0; -2.3850342316315587E-5; 0.046022935872622885; 0.04591605668057122; -7.205502528929736E-5; 0.03679968901906651; 0.03679406320360858; 0.001962635145629246; 0.04606766630047808; 0.045816308148275614; -2.3850342316315587E-5; 0.046022935872622885; 0.04591605668057122; -2.3850342316315587E-5; 0.046022935872622885; 0.04591605668057122
990252.0; -2.662128691490149E-5; 0.04607234475353646; 0.04591605668057122; -9.354333514950797E-5; 0.03681993298323796; 0.03679406320360858; 0.001954193778458443; 0.046110053035882885; 0.045816308148275614; -2.662128691490149E-5; 0.04607234475353646; 0.04591605668057122; -2.662128691490149E-5; 0.04607234475353646; 0.04591605668057122
1039764.0; -6.45370124272841E-5; 0.04606841177033776; 0.04591605668057122; -1.5060213873150752E-4; 0.0368303856291371; 0.03679406320360858; 0.0019146882974830153; 0.04611048307753522; 0.045816308148275614; -6.45370124272841E-5; 0.04606841177033776; 0.04591605668057122; -6.45370124272841E-5; 0.04606841177033776; 0.04591605668057122
1091752.0; -8.402651575834869E-5; 0.046078428047652; 0.04591605668057122; -1.4771222149493745E-4; 0.036843982060698964; 0.03679406320360858; 0.0018931971358946463; 0.04611420233652171; 0.045816308148275614; -8.402651575834869E-5; 0.046078428047652; 0.04591605668057122; -8.402651575834869E-5; 0.046078428047652; 0.04591605668057122
1146339.0; -5.125866686431214E-5; 0.04606147309035512; 0.04591605668057122; -1.2806478680252398E-4; 0.036820049499175764; 0.03679406320360858; 0.0019242634821472668; 0.04609784535003991; 0.045816308148275614; -5.125866686431214E-5; 0.04606147309035512; 0.04591605668057122; -5.125866686431214E-5; 0.04606147309035512; 0.04591605668057122
1203655.0; -7.548120228565142E-7; 0.04610760946417273; 0.04591605668057122; -9.019765051144442E-5; 0.03686078877241882; 0.03679406320360858; 0.0019693661671022255; 0.04615632925785186; 0.045816308148275614; -7.548120228565142E-7; 0.04610760946417273; 0.04591605668057122; -7.548120228565142E-7; 0.04610760946417273; 0.04591605668057122
1263837.0; -2.4654924240742975E-5; 0.04613636258003994; 0.04591605668057122; -1.024968018488575E-4; 0.03691733307766285; 0.03679406320360858; 0.0019387210363494768; 0.046183387196927154; 0.045816308148275614; -2.4654924240742975E-5; 0.04613636258003994; 0.04591605668057122; -2.4654924240742975E-5; 0.04613636258003994; 0.04591605668057122
1327028.0; -2.5501067479324478E-5; 0.04607254253750483; 0.04591605668057122; -9.885163640098164E-5; 0.03690049620774483; 0.03679406320360858; 0.001941833339156842; 0.04612649910356666; 0.045816308148275614; -2.5501067479324478E-5; 0.04607254253750483; 0.04591605668057122; -2.5501067479324478E-5; 0.04607254253750483; 0.04591605668057122
1393379.0; -5.535636740329128E-5; 0.046051654648723954; 0.04591605668057122; -1.263479660185334E-4; 0.03688335970158855; 0.03679406320360858; 0.001914221806797977; 0.04610518764501594; 0.045816308148275614; -5.535636740329128E-5; 0.046051654648723954; 0.04591605668057122; -5.535636740329128E-5; 0.046051654648723954; 0.04591605668057122
1463047.0; 4.0988861169684115E-5; 0.04601228592766455; 0.04591605668057122; -1.5872734560497467E-5; 0.03688094112571913; 0.03679406320360858; 0.002011590444116389; 0.04607415436610517; 0.045816308148275614; 4.0988861169684115E-5; 0.04601228592766455; 0.04591605668057122; 4.0988861169684115E-5; 0.04601228592766455; 0.04591605668057122
1536199.0; -7.610363747337292E-7; 0.046001546061617264; 0.04591605668057122; -2.9790254659321064E-5; 0.03685148821272224; 0.03679406320360858; 0.001978410153302998; 0.04606464018581008; 0.045816308148275614; -7.610363747337292E-7; 0.046001546061617264; 0.04591605668057122; -7.610363747337292E-7; 0.046001546061617264; 0.04591605668057122
1613008.0; -4.0178251800920386E-5; 0.046026159254248744; 0.04591605668057122; -5.0741110230410006E-5; 0.03682166671800765; 0.03679406320360858; 0.001941977506007786; 0.04608498453486257; 0.045816308148275614; -4.0178251800920386E-5; 0.046026159254248744; 0.04591605668057122; -4.0178251800920386E-5; 0.046026159254248744; 0.04591605668057122
1693658.0; -6.90292272996467E-5; 0.04604553784089684; 0.04591605668057122; -8.64893862301176E-5; 0.03685734392643604; 0.03679406320360858; 0.0019161396561402288; 0.046100981289674596; 0.045816308148275614; -6.90292272996467E-5; 0.04604553784089684; 0.04591605668057122; -6.90292272996467E-5; 0.04604553784089684; 0.04591605668057122
1778340.0; -1.4256142063752712E-4; 0.04607805440508265; 0.04591605668057122; -1.356626936249565E-4; 0.0368636506655281; 0.03679406320360858; 0.0018516637664805606; 0.04613083084635728; 0.045816308148275614; -1.4256142063752712E-4; 0.04607805440508265; 0.04591605668057122; -1.4256142063752712E-4; 0.04607805440508265; 0.04591605668057122
1867256.0; -2.858029756411011E-4; 0.04607455557004502; 0.04591605668057122; -2.369161637342781E-4; 0.036898048898717874; 0.03679406320360858; 0.0017083571943708267; 0.04611437867423198; 0.045816308148275614; -2.858029756411011E-4; 0.04607455557004502; 0.04591605668057122; -2.858029756411011E-4; 0.04607455557004502; 0.04591605668057122
1960618.0; -2.980384947670068E-4; 0.0460608544040705; 0.04591605668057122; -2.2882004296002767E-4; 0.03689315204587734; 0.03679406320360858; 0.0016966488452673017; 0.04609641061806931; 0.045816308148275614; -2.980384947670068E-4; 0.0460608544040705; 0.04591605668057122; -2.980384947670068E-4; 0.0460608544040705; 0.04591605668057122
2058648.0; -2.132280095871668E-4; 0.04611259683104368; 0.04591605668057122; -1.9587325508534415E-4; 0.03690345910137751; 0.03679406320360858; 0.0017788361982310746; 0.04614765265153664; 0.045816308148275614; -2.132280095871668E-4; 0.04611259683104368; 0.04591605668057122; -2.132280095871668E-4; 0.04611259683104368; 0.04591605668057122
2161580.0; -2.2551484396802555E-4; 0.04615806938213166; 0.04591605668057122; -2.051786099466561E-4; 0.03690957351769774; 0.03679406320360858; 0.0017626501287506015; 0.046186794422739146; 0.045816308148275614; -2.2551484396802555E-4; 0.04615806938213166; 0.04591605668057122; -2.2551484396802555E-4; 0.04615806938213166; 0.04591605668057122
2269658.0; -2.5534651635114624E-4; 0.046181818784712295; 0.04591605668057122; -2.2371579776920989E-4; 0.03688853709157567; 0.03679406320360858; 0.0017279101723054807; 0.04620631800327241; 0.045816308148275614; -2.5534651635114624E-4; 0.046181818784712295; 0.04591605668057122; -2.5534651635114624E-4; 0.046181818784712295; 0.04591605668057122
2383140.0; -2.553709328998639E-4; 0.04609259719491352; 0.04591605668057122; -2.0284410390867792E-4; 0.036842430089561014; 0.03679406320360858; 0.0017251426692609171; 0.04610929565283039; 0.045816308148275614; -2.553709328998639E-4; 0.04609259719491352; 0.04591605668057122; -2.553709328998639E-4; 0.04609259719491352; 0.04591605668057122
2502297.0; -2.6453752611997454E-4; 0.046084067512477046; 0.04591605668057122; -1.774347885923511E-4; 0.03681105801486997; 0.03679406320360858; 0.0017123999198288308; 0.04609664325834714; 0.045816308148275614; -2.6453752611997454E-4; 0.046084067512477046; 0.04591605668057122; -2.6453752611997454E-4; 0.046084067512477046; 0.04591605668057122
2627411.0; -2.3871930010105629E-4; 0.04606701411033385; 0.04591605668057122; -1.604424453467157E-4; 0.03677726686655825; 0.03679406320360858; 0.0017389079601424196; 0.04608610314850581; 0.045816308148275614; -2.3871930010105629E-4; 0.04606701411033385; 0.04591605668057122; -2.3871930010105629E-4; 0.04606701411033385; 0.04591605668057122
2758781.0; -2.39995231480237E-4; 0.04607642118288772; 0.04591605668057122; -1.44618869018227E-4; 0.036802264682954965; 0.03679406320360858; 0.0017407285596486946; 0.04609475572620332; 0.045816308148275614; -2.39995231480237E-4; 0.04607642118288772; 0.04591605668057122; -2.39995231480237E-4; 0.04607642118288772; 0.04591605668057122
2896720.0; -2.652514857266135E-4; 0.046002798574772054; 0.04591605668057122; -1.568919600508098E-4; 0.036772185868874735; 0.03679406320360858; 0.0017146551013367357; 0.04602467356081243; 0.045816308148275614; -2.652514857266135E-4; 0.046002798574772054; 0.04591605668057122; -2.652514857266135E-4; 0.046002798574772054; 0.04591605668057122
3041555.0; -2.5068986501531E-4; 0.04595446509852734; 0.04591605668057122; -1.6775711094592908E-4; 0.03673256412595405; 0.03679406320360858; 0.001724585219588784; 0.045977800358767903; 0.045816308148275614; -2.5068986501531E-4; 0.04595446509852734; 0.04591605668057122; -2.5068986501531E-4; 0.04595446509852734; 0.04591605668057122
3193632.0; -2.3253353217873992E-4; 0.04595933203992224; 0.04591605668057122; -1.618236164865204E-4; 0.036735862286224615; 0.03679406320360858; 0.001744988635270869; 0.045985667145786946; 0.045816308148275614; -2.3253353217873992E-4; 0.04595933203992224; 0.04591605668057122; -2.3253353217873992E-4; 0.04595933203992224; 0.04591605668057122
3353313.0; -1.4918040236448616E-4; 0.04595594205369184; 0.04591605668057122; -7.483734629564798E-5; 0.036785265436090335; 0.03679406320360858; 0.0018319163671314971; 0.04599328619533635; 0.045816308148275614; -1.4918040236448616E-4; 0.04595594205369184; 0.04591605668057122; -1.4918040236448616E-4; 0.04595594205369184; 0.04591605668057122
3520978.0; -1.9149874933504385E-4; 0.045970156184428124; 0.04591605668057122; -8.29765751805046E-5; 0.036812169539054; 0.03679406320360858; 0.001794298903445924; 0.04600733668995351; 0.045816308148275614; -1.9149874933504385E-4; 0.045970156184428124; 0.04591605668057122; -1.9149874933504385E-4; 0.045970156184428124; 0.04591605668057122
3697026.0; -9.979096708377168E-5; 0.04593753092317977; 0.04591605668057122; -1.187268705795848E-5; 0.036812562831574656; 0.03679406320360858; 0.0018930148460316444; 0.04598134652757538; 0.045816308148275614; -9.979096708377168E-5; 0.04593753092317977; 0.04591605668057122; -9.979096708377168E-5; 0.04593753092317977; 0.04591605668057122
3881877.0; -6.966178800795677E-5; 0.04588899479208763; 0.04591605668057122; -1.6200544833137157E-5; 0.03677662529455211; 0.03679406320360858; 0.0019200043766171716; 0.04593116681647382; 0.045816308148275614; -6.966178800795677E-5; 0.04588899479208763; 0.04591605668057122; -6.966178800795677E-5; 0.04588899479208763; 0.04591605668057122
4075970.0; -9.03196649790127E-5; 0.04599443243167589; 0.04591605668057122; -4.869912072798769E-5; 0.036830556314150414; 0.03679406320360858; 0.0018971771959106786; 0.0460282150863938; 0.045816308148275614; -9.03196649790127E-5; 0.04599443243167589; 0.04591605668057122; -9.03196649790127E-5; 0.04599443243167589; 0.04591605668057122
4279768.0; -6.25577312525468E-5; 0.04606746509493946; 0.04591605668057122; -5.3419852378068266E-5; 0.03684251157161108; 0.03679406320360858; 0.0019198794155715257; 0.046094091552514406; 0.045816308148275614; -6.25577312525468E-5; 0.04606746509493946; 0.04591605668057122; -6.25577312525468E-5; 0.04606746509493946; 0.04591605668057122
4493756.0; -8.486544063667905E-5; 0.04606489562562226; 0.04591605668057122; -5.616504572334996E-5; 0.0368313694728246; 0.03679406320360858; 0.0018921252645537588; 0.04608895050069422; 0.045816308148275614; -8.486544063667905E-5; 0.04606489562562226; 0.04591605668057122; -8.486544063667905E-5; 0.04606489562562226; 0.04591605668057122
4718443.0; -2.487827948780301E-5; 0.04606926188873892; 0.04591605668057122; -1.342769208321292E-5; 0.03678913831362602; 0.03679406320360858; 0.0019410816471321633; 0.04608474145257305; 0.045816308148275614; -2.487827948780301E-5; 0.04606926188873892; 0.04591605668057122; -2.487827948780301E-5; 0.04606926188873892; 0.04591605668057122
4954365.0; -5.801842387932484E-5; 0.046013271678170736; 0.04591605668057122; -2.8533182300696514E-5; 0.03678990357611315; 0.03679406320360858; 0.0019092913913880893; 0.04603706975358909; 0.045816308148275614; -5.801842387932484E-5; 0.046013271678170736; 0.04591605668057122; -5.801842387932484E-5; 0.046013271678170736; 0.04591605668057122
5202083.0; -1.2642171862448188E-4; 0.045942075816851405; 0.04591605668057122; -6.434826342803153E-5; 0.03679939946866588; 0.03679406320360858; 0.0018341727899835172; 0.04596839826961543; 0.045816308148275614; -1.2642171862448188E-4; 0.045942075816851405; 0.04591605668057122; -1.2642171862448188E-4; 0.045942075816851405; 0.04591605668057122
5462187.0; -4.1842891470828374E-5; 0.04586984057887185; 0.04591605668057122; -9.510198624831804E-6; 0.03675977903870485; 0.03679406320360858; 0.0019151853698065118; 0.04590187799529335; 0.045816308148275614; -4.1842891470828374E-5; 0.04586984057887185; 0.04591605668057122; -4.1842891470828374E-5; 0.04586984057887185; 0.04591605668057122
5735296.0; -9.035009608785257E-5; 0.045930879917589554; 0.04591605668057122; -3.034759982144311E-5; 0.03678312444287628; 0.03679406320360858; 0.001872374141962405; 0.04596505674353134; 0.045816308148275614; -9.035009608785257E-5; 0.045930879917589554; 0.04591605668057122; -9.035009608785257E-5; 0.045930879917589554; 0.04591605668057122
6022060.0; -1.0882732581912786E-4; 0.045885071486361305; 0.04591605668057122; -8.527040351430955E-5; 0.03673614323159792; 0.03679406320360858; 0.001854650379438212; 0.04592015090126375; 0.045816308148275614; -1.0882732581912786E-4; 0.045885071486361305; 0.04591605668057122; -1.0882732581912786E-4; 0.045885071486361305; 0.04591605668057122
6323162.0; -2.1987558551105E-4; 0.04588822376700975; 0.04591605668057122; -1.5575117568916423E-4; 0.036745744539816404; 0.03679406320360858; 0.0017469492926274297; 0.04591722283369618; 0.045816308148275614; -2.1987558551105E-4; 0.04588822376700975; 0.04591605668057122; -2.1987558551105E-4; 0.04588822376700975; 0.04591605668057122
6639320.0; -2.3859412799522739E-4; 0.045842232008758435; 0.04591605668057122; -1.6692901885712136E-4; 0.03674506856658288; 0.03679406320360858; 0.001733346609936222; 0.04587757925633135; 0.045816308148275614; -2.3859412799522739E-4; 0.045842232008758435; 0.04591605668057122; -2.3859412799522739E-4; 0.045842232008758435; 0.04591605668057122
6971286.0; -1.8465648355687453E-4; 0.04589704667106193; 0.04591605668057122; -1.1546591863011475E-4; 0.036781931453548064; 0.03679406320360858; 0.001793550586374586; 0.045933112742022324; 0.045816308148275614; -1.8465648355687453E-4; 0.04589704667106193; 0.04591605668057122; -1.8465648355687453E-4; 0.04589704667106193; 0.04591605668057122
7319850.0; -1.6015319870601286E-4; 0.04592818864903926; 0.04591605668057122; -7.107227630932759E-5; 0.03682473582774532; 0.03679406320360858; 0.0018205318116217269; 0.04596453382190286; 0.045816308148275614; -1.6015319870601286E-4; 0.04592818864903926; 0.04591605668057122; -1.6015319870601286E-4; 0.04592818864903926; 0.04591605668057122
7685842.0; -1.3930838989668199E-4; 0.045932009031085554; 0.04591605668057122; -5.8454099634236435E-5; 0.036785511599591696; 0.03679406320360858; 0.0018388528531491448; 0.04596768179993775; 0.045816308148275614; -1.3930838989668199E-4; 0.045932009031085554; 0.04591605668057122; -1.3930838989668199E-4; 0.045932009031085554; 0.04591605668057122
8070134.0; -1.2443807568141146E-4; 0.045925451741080356; 0.04591605668057122; -1.750104625105056E-5; 0.036779287802743976; 0.03679406320360858; 0.0018585438338636945; 0.045958440002067356; 0.045816308148275614; -1.2443807568141146E-4; 0.045925451741080356; 0.04591605668057122; -1.2443807568141146E-4; 0.045925451741080356; 0.04591605668057122
8473640.0; -1.2879552302268217E-4; 0.04590953472922212; 0.04591605668057122; 1.2062562623873484E-5; 0.036752084996548556; 0.03679406320360858; 0.0018541563501099636; 0.04593101259222611; 0.045816308148275614; -1.2879552302268217E-4; 0.04590953472922212; 0.04591605668057122; -1.2879552302268217E-4; 0.04590953472922212; 0.04591605668057122
8897321.0; -1.0439124189015515E-4; 0.04588179539895016; 0.04591605668057122; 7.268448359345121E-6; 0.036717655324263576; 0.03679406320360858; 0.0018732745276369926; 0.045903856104073014; 0.045816308148275614; -1.0439124189015515E-4; 0.04588179539895016; 0.04591605668057122; -1.0439124189015515E-4; 0.04588179539895016; 0.04591605668057122
9342187.0; -1.3172659691780198E-4; 0.04589118195797524; 0.04591605668057122; -4.269690501851728E-5; 0.03671515080024569; 0.03679406320360858; 0.0018378458916766824; 0.0459095070046181; 0.045816308148275614; -1.3172659691780198E-4; 0.04589118195797524; 0.04591605668057122; -1.3172659691780198E-4; 0.04589118195797524; 0.04591605668057122
9809296.0; -1.563890112337147E-4; 0.04589988303469766; 0.04591605668057122; -3.318695302635788E-5; 0.03671228298046236; 0.03679406320360858; 0.0018128790300817824; 0.04592273553872488; 0.045816308148275614; -1.563890112337147E-4; 0.04589988303469766; 0.04591605668057122; -1.563890112337147E-4; 0.04589988303469766; 0.04591605668057122
1.029976E7; -1.6068352862658565E-4; 0.04582357968221106; 0.04591605668057122; -8.424629640546835E-5; 0.03668691263984895; 0.03679406320360858; 0.0017993608078103057; 0.045843493313252076; 0.045816308148275614; -1.6068352862658565E-4; 0.04582357968221106; 0.04591605668057122; -1.6068352862658565E-4; 0.04582357968221106; 0.04591605668057122
1.0814747E7; -1.9638685952565505E-4; 0.045851091249650845; 0.04591605668057122; -1.2775664479546998E-4; 0.036739544290501774; 0.03679406320360858; 0.0017622385218890688; 0.04587599010630351; 0.045816308148275614; -1.9638685952565505E-4; 0.045851091249650845; 0.04591605668057122; -1.9638685952565505E-4; 0.045851091249650845; 0.04591605668057122
1.1355484E7; -2.0961201784300423E-4; 0.0458088157317339; 0.04591605668057122; -1.267401276767728E-4; 0.03670676806213459; 0.03679406320360858; 0.001749798900652171; 0.045834773235082865; 0.045816308148275614; -2.0961201784300423E-4; 0.0458088157317339; 0.04591605668057122; -2.0961201784300423E-4; 0.0458088157317339; 0.04591605668057122
1.1923258E7; -2.242261684392061E-4; 0.045784029627107994; 0.04591605668057122; -1.6540350204872803E-4; 0.036651049037301285; 0.03679406320360858; 0.0017343465249446662; 0.04580195960048378; 0.045816308148275614; -2.242261684392061E-4; 0.045784029627107994; 0.04591605668057122; -2.242261684392061E-4; 0.045784029627107994; 0.04591605668057122
1.251942E7; -2.3939904758866652E-4; 0.04576746820314339; 0.04591605668057122; -1.7388516553287544E-4; 0.03665849715062627; 0.03679406320360858; 0.0017199707181054823; 0.04578477872258339; 0.045816308148275614; -2.3939904758866652E-4; 0.04576746820314339; 0.04591605668057122; -2.3939904758866652E-4; 0.04576746820314339; 0.04591605668057122
1.314539E7; -2.0148748731129253E-4; 0.04574276512698775; 0.04591605668057122; -1.342402220980724E-4; 0.036639433316144096; 0.03679406320360858; 0.0017665320228168642; 0.04576331384340098; 0.045816308148275614; -2.0148748731129253E-4; 0.04574276512698775; 0.04591605668057122; -2.0148748731129253E-4; 0.04574276512698775; 0.04591605668057122
1.3802659E7; -1.8393100883736367E-4; 0.04581979416753043; 0.04591605668057122; -1.5476398252811885E-4; 0.036692689691968185; 0.03679406320360858; 0.0017863863769226962; 0.04584203506735386; 0.045816308148275614; -1.8393100883736367E-4; 0.04581979416753043; 0.04591605668057122; -1.8393100883736367E-4; 0.04581979416753043; 0.04591605668057122
1.4492791E7; -1.875877907481515E-4; 0.045840008546648915; 0.04591605668057122; -1.5859438575891867E-4; 0.03669295168792884; 0.03679406320360858; 0.0017851496621743084; 0.04585714177030517; 0.045816308148275614; -1.875877907481515E-4; 0.045840008546648915; 0.04591605668057122; -1.875877907481515E-4; 0.045840008546648915; 0.04591605668057122
1.521743E7; -1.0739560006610448E-4; 0.04590052871195752; 0.04591605668057122; -9.949359300919462E-5; 0.036745071185274085; 0.03679406320360858; 0.0018618964914998066; 0.04592133249300099; 0.045816308148275614; -1.0739560006610448E-4; 0.04590052871195752; 0.04591605668057122; -1.0739560006610448E-4; 0.04590052871195752; 0.04591605668057122
1.5978301E7; -1.1476395680305567E-4; 0.04595428917106815; 0.04591605668057122; -8.919084492972404E-5; 0.03679695656518643; 0.03679406320360858; 0.0018570403391638096; 0.04596446181404195; 0.045816308148275614; -1.1476395680305567E-4; 0.04595428917106815; 0.04591605668057122; -1.1476395680305567E-4; 0.04595428917106815; 0.04591605668057122
1.6777216E7; -2.2986499461077092E-4; 0.045941264210248564; 0.04591605668057122; -1.1041894617884878E-4; 0.036788984316332436; 0.03679406320360858; 0.0017488465031965685; 0.04595167278105777; 0.045816308148275614; -2.2986499461077092E-4; 0.045941264210248564; 0.04591605668057122; -2.2986499461077092E-4; 0.045941264210248564; 0.04591605668057122
