sketch_name=hyperloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
9.8905962990606976E16; -3.8932009161679213E-5; 0.03253278285712711; 0.03246755504417779; -4.880257110150802E-5; 0.02602357645115275; 0.026017331598678053; -3.703126457774623E-5; 0.03246027210377422; 0.03239702218057816; -3.8932009161679213E-5; 0.03253278285712711; 0.03246755504417779
1.03851261140137328E17; -1.68975379164531E-5; 0.03254199903106671; 0.03246755504417779; -6.249275120162933E-5; 0.026015958306857285; 0.026017331598678053; -1.3974973423184078E-5; 0.03247301828369841; 0.03239702218057816; -1.68975379164531E-5; 0.03254199903106671; 0.03246755504417779
1.09043824197144208E17; -2.729929223957587E-6; 0.032578730148127365; 0.03246755504417779; -6.397180556742445E-5; 0.02607160256961361; 0.026017331598678053; 2.9321718145227876E-6; 0.032508594381259234; 0.03239702218057816; -2.729929223957587E-6; 0.032578730148127365; 0.03246755504417779
1.14496015407001424E17; -8.838855590040188E-6; 0.03256589990592216; 0.03246755504417779; -4.0948441343554085E-5; 0.026070816666446475; 0.026017331598678053; 5.474562694534656E-7; 0.032499599518910065; 0.03239702218057816; -8.838855590040188E-6; 0.03256589990592216; 0.03246755504417779
1.20220816177351504E17; -1.8019617718417333E-5; 0.03256026618000264; 0.03246755504417779; -8.494745548182776E-5; 0.026058043080058203; 0.026017331598678053; -1.0640022432766041E-5; 0.0324913873040552; 0.03239702218057816; -1.8019617718417333E-5; 0.03256026618000264; 0.03246755504417779
1.26231856986219088E17; -4.245197605781589E-5; 0.0325744210068593; 0.03246755504417779; -9.906368253546726E-5; 0.026043160538688638; 0.026017331598678053; -3.187469391283315E-5; 0.03250361258854158; 0.03239702218057816; -4.245197605781589E-5; 0.0325744210068593; 0.03246755504417779
1.32543449835530048E17; -5.204066239256492E-5; 0.032563381208694724; 0.03246755504417779; -9.927995552652372E-5; 0.026017739736856952; 0.026017331598678053; -3.7520321022336365E-5; 0.03249225706006322; 0.03239702218057816; -5.204066239256492E-5; 0.032563381208694724; 0.03246755504417779
1.3917062232730656E17; -1.9420089709022658E-5; 0.0325234761386373; 0.03246755504417779; -5.20357731588882E-5; 0.025990105540496484; 0.026017331598678053; -1.50249258098006E-6; 0.0324551886849221; 0.03239702218057816; -1.9420089709022658E-5; 0.0325234761386373; 0.03246755504417779
1.46129153443671904E17; -5.6741558567458926E-5; 0.03254192816192129; 0.03246755504417779; -6.265177310739406E-5; 0.026037727831359873; 0.026017331598678053; -3.626596213682314E-5; 0.0324803964388744; 0.03239702218057816; -5.6741558567458926E-5; 0.03254192816192129; 0.03246755504417779
1.5343561111585552E17; -3.8555778763042327E-5; 0.03253190865533136; 0.03246755504417779; -4.276313186590737E-5; 0.026048545861463594; 0.026017331598678053; -2.449304767499259E-5; 0.0324661307639185; 0.03239702218057816; -3.8555778763042327E-5; 0.03253190865533136; 0.03246755504417779
1.6110739167164832E17; 3.58068430856217E-5; 0.03252400319739948; 0.03246755504417779; 1.6453582900768577E-5; 0.026030443940940833; 0.026017331598678053; 4.7873806735866174E-5; 0.03245268172953237; 0.03239702218057816; 3.58068430856217E-5; 0.03252400319739948; 0.03246755504417779
1.69162761255230752E17; 2.7444867789734735E-5; 0.032570433831409784; 0.03246755504417779; -1.8712652295722373E-5; 0.026060493003244173; 0.026017331598678053; 3.583080536804456E-5; 0.03249722296988316; 0.03239702218057816; 2.7444867789734735E-5; 0.032570433831409784; 0.03246755504417779
1.77620899317992288E17; 4.105796900370554E-5; 0.032564558607900654; 0.03246755504417779; -2.8964958887463242E-5; 0.026017840699590965; 0.026017331598678053; 4.1430569151215044E-5; 0.03249073506243406; 0.03239702218057816; 4.105796900370554E-5; 0.032564558607900654; 0.03246755504417779
1.86501944283891904E17; 8.668344308172646E-5; 0.03258540357244566; 0.03246755504417779; -8.192072757573367E-6; 0.02604672630459615; 0.026017331598678053; 8.422798347338952E-5; 0.03251393241453247; 0.03239702218057816; 8.668344308172646E-5; 0.03258540357244566; 0.03246755504417779
1.95827041498086496E17; -6.223012732465204E-6; 0.03256803436411987; 0.03246755504417779; -7.506503760414293E-5; 0.026000679230736637; 0.026017331598678053; -7.433967078276116E-6; 0.03249344644350433; 0.03239702218057816; -6.223012732465204E-6; 0.03256803436411987; 0.03246755504417779
2.05618393572990816E17; 9.368959710701565E-6; 0.03252596206084015; 0.03246755504417779; -6.951633407860623E-5; 0.025975401609792118; 0.026017331598678053; 1.1113099117813534E-5; 0.03245495945469211; 0.03239702218057816; 9.368959710701565E-6; 0.03252596206084015; 0.03246755504417779
2.15899313251640384E17; -1.476880545533097E-6; 0.032544188662615624; 0.03246755504417779; -9.720154245603816E-5; 0.025954639561155114; 0.026017331598678053; -2.7195295590288967E-6; 0.032468233503979524; 0.03239702218057816; -1.476880545533097E-6; 0.032544188662615624; 0.03246755504417779
2.26694278914222432E17; 8.112810977310113E-5; 0.032555589192021034; 0.03246755504417779; -4.033642446532996E-5; 0.02598239176559723; 0.026017331598678053; 8.009148289190087E-5; 0.03248428975174718; 0.03239702218057816; 8.112810977310113E-5; 0.032555589192021034; 0.03246755504417779
2.38028992859933568E17; 1.0411311127658186E-4; 0.03254084618048353; 0.03246755504417779; 1.4405949195495854E-5; 0.025961328853735817; 0.026017331598678053; 1.0818033078774306E-4; 0.032466408966518034; 0.03239702218057816; 1.0411311127658186E-4; 0.03254084618048353; 0.03246755504417779
2.49930442502930272E17; 5.668405408891607E-5; 0.03254037031716394; 0.03246755504417779; -3.6760943123080675E-6; 0.02597036376679642; 0.026017331598678053; 6.175733714764091E-5; 0.03246240781000056; 0.03239702218057816; 5.668405408891607E-5; 0.03254037031716394; 0.03246755504417779
2.624269646280768E17; 1.1339645664258315E-4; 0.03253904012445774; 0.03246755504417779; 5.164850539637615E-5; 0.025993707407177345; 0.026017331598678053; 1.1859606422768559E-4; 0.032465112974668336; 0.03239702218057816; 1.1339645664258315E-4; 0.03253904012445774; 0.03246755504417779
2.75548312859480672E17; 4.209256567554048E-5; 0.032546556954292497; 0.03246755504417779; 1.6167397660655608E-5; 0.025990276420987207; 0.026017331598678053; 5.0391352095435347E-5; 0.032472677054791954; 0.03239702218057816; 4.209256567554048E-5; 0.032546556954292497; 0.03246755504417779
2.8932572850245472E17; 1.2554397625494891E-5; 0.0325000674207847; 0.03246755504417779; -2.9040801619340778E-5; 0.025960931265262242; 0.026017331598678053; 1.972838633762283E-5; 0.03242287671630388; 0.03239702218057816; 1.2554397625494891E-5; 0.0325000674207847; 0.03246755504417779
3.0379201492757747E17; -1.3243488648782623E-5; 0.03247801592834114; 0.03246755504417779; -5.08961207211453E-5; 0.02596127506020898; 0.026017331598678053; -9.989655835244113E-6; 0.03240536318001409; 0.03239702218057816; -1.3243488648782623E-5; 0.03247801592834114; 0.03246755504417779
3.1898161567395635E17; -1.8669865769203802E-5; 0.03252058676951359; 0.03246755504417779; -2.925154571779209E-5; 0.026000967259804636; 0.026017331598678053; -1.654650942293366E-5; 0.032443760071018096; 0.03239702218057816; -1.8669865769203802E-5; 0.03252058676951359; 0.03246755504417779
3.3493069645765421E17; 2.342490422677432E-5; 0.032508886468453915; 0.03246755504417779; 1.0405154427388238E-5; 0.026031075591874182; 0.026017331598678053; 1.9759296970504708E-5; 0.03243322548818921; 0.03239702218057816; 2.342490422677432E-5; 0.032508886468453915; 0.03246755504417779
3.5167723128053696E17; -2.9258256689062784E-5; 0.03249981600781138; 0.03246755504417779; -9.917215291269756E-7; 0.026012148342103362; 0.026017331598678053; -3.2715035471410735E-5; 0.03242603866450782; 0.03239702218057816; -2.9258256689062784E-5; 0.03249981600781138; 0.03246755504417779
3.6926109284456384E17; -1.425918905573235E-5; 0.032531471924194394; 0.03246755504417779; 9.98299438527437E-6; 0.026038136921243158; 0.026017331598678053; -1.8032528132750274E-5; 0.03246451491217844; 0.03239702218057816; -1.425918905573235E-5; 0.032531471924194394; 0.03246755504417779
3.8772414748679206E17; -3.164566137249268E-5; 0.03260329084316603; 0.03246755504417779; 2.2041121553238986E-5; 0.026039133565788308; 0.026017331598678053; -3.109206308450967E-5; 0.03253298281994992; 0.03239702218057816; -3.164566137249268E-5; 0.03260329084316603; 0.03246755504417779
4.0711035486113171E17; -1.0880177380273958E-5; 0.032579968576383865; 0.03246755504417779; 2.6891252887672815E-5; 0.026065666659740017; 0.026017331598678053; -8.37295633308108E-6; 0.03251468229609837; 0.03239702218057816; -1.0880177380273958E-5; 0.032579968576383865; 0.03246755504417779
4.2746587260418829E17; 4.2502609665781124E-5; 0.03252390700604756; 0.03246755504417779; 4.152551615673094E-5; 0.026020352681076664; 0.026017331598678053; 4.955574191615239E-5; 0.03246415813856922; 0.03239702218057816; 4.2502609665781124E-5; 0.03252390700604756; 0.03246755504417779
4.488391662343977E17; 9.545004778480562E-5; 0.03256293485310821; 0.03246755504417779; 9.47857763876465E-5; 0.026032209595464297; 0.026017331598678053; 1.0924771395278889E-4; 0.03250669753871984; 0.03239702218057816; 9.545004778480562E-5; 0.03256293485310821; 0.03246755504417779
4.7128112454611763E17; 1.325004301030192E-4; 0.03258659455044472; 0.03246755504417779; 1.1632633045139113E-4; 0.026060631593736384; 0.026017331598678053; 1.4476084374291526E-4; 0.03253005555473676; 0.03239702218057816; 1.325004301030192E-4; 0.03258659455044472; 0.03246755504417779
4.9484518077342355E17; 1.5990124915615805E-4; 0.0325989316397471; 0.03246755504417779; 1.271848064895899E-4; 0.02606667496440535; 0.026017331598678053; 1.7079174852590483E-4; 0.03253976797127441; 0.03239702218057816; 1.5990124915615805E-4; 0.0325989316397471; 0.03246755504417779
5.1958743981209478E17; 1.4877675603558381E-4; 0.03261376674791599; 0.03246755504417779; 1.0708855765880766E-4; 0.026079619272752822; 0.026017331598678053; 1.6212287445597218E-4; 0.032546586828517854; 0.03239702218057816; 1.4877675603558381E-4; 0.03261376674791599; 0.03246755504417779
5.4556681180269952E17; 1.6229926604069753E-4; 0.03260246793542059; 0.03246755504417779; 1.3000160121722905E-4; 0.026053796452570215; 0.026017331598678053; 1.7701376138160168E-4; 0.03254053466886004; 0.03239702218057816; 1.6229926604069753E-4; 0.03260246793542059; 0.03246755504417779
5.7284515239283456E17; 1.9563696096493456E-4; 0.03254955755463777; 0.03246755504417779; 1.4124399716913916E-4; 0.0260305766577035; 0.026017331598678053; 2.085759330226246E-4; 0.03248507232083982; 0.03239702218057816; 1.9563696096493456E-4; 0.03254955755463777; 0.03246755504417779
6.0148741001247629E17; 1.486736474207244E-4; 0.03254646847469374; 0.03246755504417779; 1.2145718831210247E-4; 0.026028233683319506; 0.026017331598678053; 1.5909354658658943E-4; 0.03247853142388053; 0.03239702218057816; 1.486736474207244E-4; 0.03254646847469374; 0.03246755504417779
6.3156178051310016E17; 1.6103520117995553E-4; 0.03259084238543665; 0.03246755504417779; 1.2664608147665323E-4; 0.026051227817545333; 0.026017331598678053; 1.673292618687148E-4; 0.032522124222386796; 0.03239702218057816; 1.6103520117995553E-4; 0.03259084238543665; 0.03246755504417779
6.631398695387552E17; 1.1669932968489382E-4; 0.032566626598088955; 0.03246755504417779; 8.001653812123742E-5; 0.026016015348751625; 0.026017331598678053; 1.1932976638456256E-4; 0.03250036437181566; 0.03239702218057816; 1.1669932968489382E-4; 0.032566626598088955; 0.03246755504417779
6.9629686301569306E17; 7.283277485879174E-5; 0.032563070002245335; 0.03246755504417779; 6.39180110435859E-5; 0.026020325388501304; 0.026017331598678053; 7.50452081245104E-5; 0.03249497078403997; 0.03239702218057816; 7.283277485879174E-5; 0.032563070002245335; 0.03246755504417779
7.311117061664777E17; 7.959959530911569E-5; 0.032568794652223704; 0.03246755504417779; 4.923734523282159E-5; 0.026024507889023742; 0.026017331598678053; 7.626919904064418E-5; 0.03250754848746178; 0.03239702218057816; 7.959959530911569E-5; 0.032568794652223704; 0.03246755504417779
7.6766729147480166E17; 9.280157040284321E-5; 0.032559413411743315; 0.03246755504417779; 4.9755617711711867E-5; 0.026038439965967494; 0.026017331598678053; 8.998501600222096E-5; 0.032499761619242666; 0.03239702218057816; 9.280157040284321E-5; 0.032559413411743315; 0.03246755504417779
8.0605065604854182E17; 7.263750325066835E-5; 0.03254170005381576; 0.03246755504417779; 5.5411306882447184E-5; 0.02603544382131642; 0.026017331598678053; 7.442357255624683E-5; 0.03248293604027629; 0.03239702218057816; 7.263750325066835E-5; 0.03254170005381576; 0.03246755504417779
8.4635318885096896E17; 2.5670627680691E-5; 0.032556260186638084; 0.03246755504417779; 3.295452286149888E-5; 0.026053656879947457; 0.026017331598678053; 3.283403712725968E-5; 0.032495074316191294; 0.03239702218057816; 2.5670627680691E-5; 0.032556260186638084; 0.03246755504417779
8.8867084829351744E17; 7.992261734181865E-5; 0.03254093733523261; 0.03246755504417779; 5.273160214849789E-5; 0.026057656315929142; 0.026017331598678053; 8.548449419869637E-5; 0.03247887049089935; 0.03239702218057816; 7.992261734181865E-5; 0.03254093733523261; 0.03246755504417779
9.3310439070819341E17; 7.369190887295857E-5; 0.032539577768737754; 0.03246755504417779; 2.975441300641186E-5; 0.026051497898832855; 0.026017331598678053; 8.407088950076726E-5; 0.03247131174452639; 0.03239702218057816; 7.369190887295857E-5; 0.032539577768737754; 0.03246755504417779
9.7975961024360307E17; 1.3199801664600863E-4; 0.03256290728013865; 0.03246755504417779; 6.102718823892727E-5; 0.026051860501367957; 0.026017331598678053; 1.4154440023490456E-4; 0.032495259562541894; 0.03239702218057816; 1.3199801664600863E-4; 0.03256290728013865; 0.03246755504417779
1.0287475907557833E18; 9.578807535414957E-5; 0.0325340207473324; 0.03246755504417779; 4.823831741494297E-5; 0.02599833434664045; 0.026017331598678053; 1.0802098409889706E-4; 0.0324649682985878; 0.03239702218057816; 9.578807535414957E-5; 0.0325340207473324; 0.03246755504417779
1.08018497029357248E18; 1.0476660095455366E-4; 0.03253977083402798; 0.03246755504417779; 6.144319387086964E-5; 0.026004553684796764; 0.026017331598678053; 1.1693104754230132E-4; 0.032469066839003344; 0.03239702218057816; 1.0476660095455366E-4; 0.03253977083402798; 0.03246755504417779
1.13419421880825114E18; 1.1380973169949274E-4; 0.03247996485419089; 0.03246755504417779; 5.301727380425161E-5; 0.02597927307516579; 0.026017331598678053; 1.2139066467872513E-4; 0.032407375740227874; 0.03239702218057816; 1.1380973169949274E-4; 0.03247996485419089; 0.03246755504417779
1.19090392974866381E18; 9.185127733502067E-5; 0.032512528474076395; 0.03246755504417779; 6.63872304601627E-5; 0.02602472640435321; 0.026017331598678053; 9.691493780210087E-5; 0.03243786786341652; 0.03239702218057816; 9.185127733502067E-5; 0.032512528474076395; 0.03246755504417779
1.25044912623609702E18; 8.047204967529541E-5; 0.03246499108441108; 0.03246755504417779; 6.446520657239568E-5; 0.02600746062537601; 0.026017331598678053; 8.375580828177887E-5; 0.03239194634934613; 0.03239702218057816; 8.047204967529541E-5; 0.03246499108441108; 0.03246755504417779
1.31297158254790195E18; 1.0117427280108136E-4; 0.03244173304987316; 0.03246755504417779; 6.0354319179779034E-5; 0.02597055055796287; 0.026017331598678053; 1.0124566475707192E-4; 0.032367040763964225; 0.03239702218057816; 1.0117427280108136E-4; 0.03244173304987316; 0.03246755504417779
1.37862016167529702E18; 1.491536343042021E-4; 0.03249326255699823; 0.03246755504417779; 1.0351394405463846E-4; 0.02598004792374134; 0.026017331598678053; 1.4182566880938246E-4; 0.03241780193533055; 0.03239702218057816; 1.491536343042021E-4; 0.03249326255699823; 0.03246755504417779
1.44755116975906202E18; 7.815084808895349E-5; 0.0325106753799857; 0.03246755504417779; 3.875581039852453E-5; 0.02594839093627488; 0.026017331598678053; 6.984713194676056E-5; 0.03243837642830469; 0.03239702218057816; 7.815084808895349E-5; 0.0325106753799857; 0.03246755504417779
1.51992872824701517E18; 9.231942432147084E-5; 0.032521523473576223; 0.03246755504417779; 3.8302359381978536E-5; 0.025956922803358116; 0.026017331598678053; 8.497776495784895E-5; 0.03244963690296766; 0.03239702218057816; 9.231942432147084E-5; 0.032521523473576223; 0.03246755504417779
1.59592516465936589E18; 9.397142540433254E-5; 0.03250320464661516; 0.03246755504417779; 3.158547725481298E-5; 0.02594458824247906; 0.026017331598678053; 8.819581565580966E-5; 0.03242669725519466; 0.03239702218057816; 9.397142540433254E-5; 0.03250320464661516; 0.03246755504417779
1.67572142289233434E18; 1.3057570964425687E-4; 0.03249066870766351; 0.03246755504417779; 4.4007968025269665E-5; 0.02599314393035029; 0.026017331598678053; 1.2572429246968743E-4; 0.0324188828363447; 0.03239702218057816; 1.3057570964425687E-4; 0.03249066870766351; 0.03246755504417779
1.75950749403695104E18; 5.970366468592519E-5; 0.03248001920574661; 0.03246755504417779; 9.662939221097461E-6; 0.02597756275007336; 0.026017331598678053; 6.388525705512895E-5; 0.032408022026304516; 0.03239702218057816; 5.970366468592519E-5; 0.03248001920574661; 0.03246755504417779
1.84748286873879859E18; 5.3943601512295534E-5; 0.03245457891874158; 0.03246755504417779; 4.519981049515208E-6; 0.025970192921104564; 0.026017331598678053; 6.295097688368818E-5; 0.03238842003028875; 0.03239702218057816; 5.3943601512295534E-5; 0.03245457891874158; 0.03246755504417779
1.93985701217573862E18; 2.8872802531721112E-5; 0.03243908369885096; 0.03246755504417779; -2.1304470025605644E-5; 0.025954309467757036; 0.026017331598678053; 4.0269344066882905E-5; 0.032370609799107636; 0.03239702218057816; 2.8872802531721112E-5; 0.03243908369885096; 0.03246755504417779
2.03684986278452557E18; 5.4624999581001485E-5; 0.032448594585060685; 0.03246755504417779; 1.7173963559068715E-5; 0.02595099452934931; 0.026017331598678053; 6.983417680117318E-5; 0.03237609226543614; 0.03239702218057816; 5.4624999581001485E-5; 0.032448594585060685; 0.03246755504417779
2.13869235592375194E18; 2.1395156745878898E-5; 0.032513476431891154; 0.03246755504417779; 2.27844278921222E-5; 0.02599642012336851; 0.026017331598678053; 4.2610064171205195E-5; 0.03244016579225911; 0.03239702218057816; 2.1395156745878898E-5; 0.032513476431891154; 0.03246755504417779
2.24562697371993958E18; 3.1919692237038596E-5; 0.03254568501138745; 0.03246755504417779; 5.186064360962311E-5; 0.02599231130198384; 0.026017331598678053; 5.033477083111412E-5; 0.03246400975810392; 0.03239702218057816; 3.1919692237038596E-5; 0.03254568501138745; 0.03246755504417779
2.3579083224059366E18; 6.12553541655694E-5; 0.032497638022340306; 0.03246755504417779; 3.846802114001293E-5; 0.025995306969457656; 0.026017331598678053; 7.174886382646769E-5; 0.032416222466905766; 0.03239702218057816; 6.12553541655694E-5; 0.032497638022340306; 0.03246755504417779
2.4758037385262336E18; 5.133644564858997E-5; 0.03247824810084515; 0.03246755504417779; 2.6602126496224472E-5; 0.026003971280972534; 0.026017331598678053; 5.66563720210544E-5; 0.03239581012825708; 0.03239702218057816; 5.133644564858997E-5; 0.03247824810084515; 0.03246755504417779
2.5995939254525455E18; 5.895916752677734E-5; 0.03247308253908312; 0.03246755504417779; 5.9492586361037096E-5; 0.026033399483579463; 0.026017331598678053; 6.057107602610084E-5; 0.03239412890743514; 0.03239702218057816; 5.895916752677734E-5; 0.03247308253908312; 0.03246755504417779
2.7295736217251727E18; 8.081272367844578E-5; 0.0325151901934501; 0.03246755504417779; 5.3527042180309434E-5; 0.02605707572274507; 0.026017331598678053; 7.532977796639577E-5; 0.03243276258713459; 0.03239702218057816; 8.081272367844578E-5; 0.0325151901934501; 0.03246755504417779
2.8660523028114314E18; 6.751282737240346E-5; 0.03244667861849127; 0.03246755504417779; 2.9296149852055056E-5; 0.026018601417753397; 0.026017331598678053; 5.864012717344265E-5; 0.032370512467248154; 0.03239702218057816; 6.751282737240346E-5; 0.03244667861849127; 0.03246755504417779
3.0093549179520031E18; 9.441130334515004E-5; 0.03242926347182323; 0.03246755504417779; 1.0655231877835811E-5; 0.026023641660812082; 0.026017331598678053; 8.142337006037111E-5; 0.0323573563267255; 0.03239702218057816; 9.441130334515004E-5; 0.03242926347182323; 0.03246755504417779
3.1598226638496036E18; 5.550038379784862E-5; 0.03244636019197458; 0.03246755504417779; -3.0198977830901995E-5; 0.026043823725116183; 0.026017331598678053; 4.1992606784091736E-5; 0.0323729514461286; 0.03239702218057816; 5.550038379784862E-5; 0.03244636019197458; 0.03246755504417779
3.3178137970420838E18; 7.380635420677389E-5; 0.03246683819490285; 0.03246755504417779; -9.087448591593326E-6; 0.02606430185578151; 0.026017331598678053; 6.342211553589664E-5; 0.032397411940678945; 0.03239702218057816; 7.380635420677389E-5; 0.03246683819490285; 0.03246755504417779
3.483704486894188E18; 1.1070268832403348E-4; 0.03255219967862602; 0.03246755504417779; 8.953553491175681E-6; 0.02609567975078733; 0.026017331598678053; 1.0188939130433979E-4; 0.032479100233384024; 0.03239702218057816; 1.1070268832403348E-4; 0.03255219967862602; 0.03246755504417779
3.6578897112388977E18; 8.88880647048135E-5; 0.03258724013995869; 0.03246755504417779; -2.16888401119461E-5; 0.0261119329523866; 0.026017331598678053; 8.336263717193198E-5; 0.03251426473732579; 0.03239702218057816; 8.88880647048135E-5; 0.03258724013995869; 0.03246755504417779
3.8407841968008428E18; 7.243539262303866E-5; 0.032572993985573756; 0.03246755504417779; -2.6565063506196653E-5; 0.02609496581128877; 0.026017331598678053; 7.108295767027291E-5; 0.03249540263826717; 0.03239702218057816; 7.243539262303866E-5; 0.032572993985573756; 0.03246755504417779
4.0328234066408852E18; 7.014477499547231E-5; 0.03258081988329839; 0.03246755504417779; -3.374083125871561E-5; 0.026139970460999546; 0.026017331598678053; 7.285363466393091E-5; 0.032507197165396504; 0.03239702218057816; 7.014477499547231E-5; 0.03258081988329839; 0.03246755504417779
4.2344645769729295E18; 3.323492578376842E-5; 0.03256933649871996; 0.03246755504417779; -5.315760339218618E-5; 0.026162564557799185; 0.026017331598678053; 3.855080014447592E-5; 0.03250443087394918; 0.03239702218057816; 3.323492578376842E-5; 0.03256933649871996; 0.03246755504417779
4.4461878058215762E18; 4.4673304364534977E-5; 0.032562606844402986; 0.03246755504417779; -2.4678310605384223E-5; 0.02619215229026721; 0.026017331598678053; 4.896472494392129E-5; 0.03249780714273111; 0.03239702218057816; 4.4673304364534977E-5; 0.032562606844402986; 0.03246755504417779
4.6684971961126554E18; 3.0090232062621443E-5; 0.032607478858465766; 0.03246755504417779; -2.7288723813528645E-5; 0.02626912170737313; 0.026017331598678053; 2.894093511663027E-5; 0.032538077239848306; 0.03239702218057816; 3.0090232062621443E-5; 0.032607478858465766; 0.03246755504417779
4.9019220559182889E18; -4.357887244978129E-5; 0.03258094058535803; 0.03246755504417779; -6.428723312987961E-5; 0.026239052354766267; 0.026017331598678053; -4.568934301112339E-5; 0.03250986036130329; 0.03239702218057816; -4.357887244978129E-5; 0.03258094058535803; 0.03246755504417779
5.1470181587142042E18; -5.537330313228002E-5; 0.03256612736571404; 0.03246755504417779; -6.760819410856697E-5; 0.026214272480241108; 0.026017331598678053; -6.328798999739541E-5; 0.0324896830808285; 0.03239702218057816; -5.537330313228002E-5; 0.03256612736571404; 0.03246755504417779
5.4043690666499144E18; -5.305371876246272E-5; 0.03255867430486824; 0.03246755504417779; -6.72508451885261E-5; 0.02624365700368192; 0.026017331598678053; -6.660958276012579E-5; 0.032488868127352646; 0.03239702218057816; -5.305371876246272E-5; 0.03255867430486824; 0.03246755504417779
5.6745875199824108E18; -6.322541132153921E-5; 0.03255390663290883; 0.03246755504417779; -8.584911245753018E-5; 0.026271856573431285; 0.026017331598678053; -7.974739446583298E-5; 0.0324815722291229; 0.03239702218057816; -6.322541132153921E-5; 0.03255390663290883; 0.03246755504417779
5.9583168959815311E18; -5.448265458025149E-5; 0.03255310111300576; 0.03246755504417779; -7.874703227093084E-5; 0.026273602366509108; 0.026017331598678053; -7.56261188120839E-5; 0.03248584123271312; 0.03239702218057816; -5.448265458025149E-5; 0.03255310111300576; 0.03246755504417779
6.2562327407806085E18; -5.627505318210264E-5; 0.03253521656636319; 0.03246755504417779; -8.941570989970564E-5; 0.02629306087298281; 0.026017331598678053; -7.792017435463079E-5; 0.032467923428617554; 0.03239702218057816; -5.627505318210264E-5; 0.03253521656636319; 0.03246755504417779
6.5690443778196398E18; -6.777746855805851E-5; 0.03253330489274881; 0.03246755504417779; -1.1240913032964203E-4; 0.02633735825628575; 0.026017331598678053; -8.874089328226013E-5; 0.03246899257453486; 0.03239702218057816; -6.777746855805851E-5; 0.03253330489274881; 0.03246755504417779
6.8974965967106222E18; -8.166806239283628E-5; 0.032589997246680304; 0.03246755504417779; -1.346088257193704E-4; 0.026397095926632693; 0.026017331598678053; -1.0142943602334735E-4; 0.03252304860485865; 0.03239702218057816; -8.166806239283628E-5; 0.032589997246680304; 0.03246755504417779
7.2423714265461535E18; -1.566217199378546E-4; 0.032583823224779915; 0.03246755504417779; -1.646687360570672E-4; 0.02641918125402752; 0.026017331598678053; -1.6855959532639504E-4; 0.03251638903894766; 0.03239702218057816; -1.566217199378546E-4; 0.032583823224779915; 0.03246755504417779
7.6044899978734612E18; -1.2721080760513587E-4; 0.03258719926024215; 0.03246755504417779; -1.3519007745778014E-4; 0.02647649234426357; 0.026017331598678053; -1.3528927763372693E-4; 0.0325207016492523; 0.03239702218057816; -1.2721080760513587E-4; 0.03258719926024215; 0.03246755504417779
7.9847144977671352E18; -1.0566725653148794E-4; 0.03255776954240875; 0.03246755504417779; -1.0929006764796356E-4; 0.02650868341929866; 0.026017331598678053; -1.1311143439461827E-4; 0.03249526714282709; 0.03239702218057816; -1.0566725653148794E-4; 0.03255776954240875; 0.03246755504417779
8.3839502226554921E18; -9.937210582645411E-5; 0.03256546570778778; 0.03246755504417779; -1.106467839756548E-4; 0.02655368089852345; 0.026017331598678053; -1.0281640862756601E-4; 0.032509235835510915; 0.03239702218057816; -9.937210582645411E-5; 0.03256546570778778; 0.03246755504417779
8.8031477337882675E18; -1.421875650703733E-4; 0.03260769161321657; 0.03246755504417779; -1.2119333143999003E-4; 0.02662274254061365; 0.026017331598678053; -1.4236448689698366E-4; 0.03255393218584575; 0.03239702218057816; -1.421875650703733E-4; 0.03260769161321657; 0.03246755504417779
9.243305120477682E18; -8.112413731888301E-5; 0.03261533141873247; 0.03246755504417779; -8.64297181380762E-5; 0.026721286206830824; 0.026017331598678053; -8.664887325441591E-5; 0.032563903523236605; 0.03239702218057816; -8.112413731888301E-5; 0.03261533141873247; 0.03246755504417779
9.705470376501565E18; -5.404991579646601E-5; 0.03259881370392073; 0.03246755504417779; -8.381290794722777E-5; 0.026789581315023625; 0.026017331598678053; -7.048458791324707E-5; 0.032548775665268634; 0.03239702218057816; -5.404991579646601E-5; 0.03259881370392073; 0.03246755504417779
1.0190743895326644E19; -9.557977783927247E-5; 0.03264500950315491; 0.03246755504417779; -9.33631008632795E-5; 0.026839168611084204; 0.026017331598678053; -1.1244257034249702E-4; 0.0325924606696292; 0.03239702218057816; -9.557977783927247E-5; 0.03264500950315491; 0.03246755504417779
1.0700281090092976E19; -7.65770109386813E-5; 0.032714046002443854; 0.03246755504417779; -6.180960017532863E-5; 0.0269462398910071; 0.026017331598678053; -9.452380843771476E-5; 0.03266265726240184; 0.03239702218057816; -7.65770109386813E-5; 0.032714046002443854; 0.03246755504417779
1.1235295144597625E19; -6.134179741545611E-6; 0.032764647765335116; 0.03246755504417779; -1.8893328930095692E-5; 0.02706194749723041; 0.026017331598678053; -2.8295994500639198E-5; 0.03271687053251002; 0.03239702218057816; -6.134179741545611E-6; 0.032764647765335116; 0.03246755504417779
