sketch_name=hyperloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1613008.0; 0.015236451712064206; 0.42897229307341606; 0.36732845344456977; -7.839066191173294E-5; 0.31702680279785067; 0.29435250562886867; 0.1429936932639738; 0.5030489809060731; 0.3665304651862049; 0.015236451712064206; 0.42897229307341606; 0.36732845344456977; 0.015236451712064206; 0.42897229307341606; 0.36732845344456977
1693658.0; 0.01522500921724235; 0.42832959412884974; 0.36732845344456977; -1.7519913074440837E-4; 0.31677331391974484; 0.29435250562886867; 0.14297420332235034; 0.5023020493424706; 0.3665304651862049; 0.01522500921724235; 0.42832959412884974; 0.36732845344456977; 0.01522500921724235; 0.42832959412884974; 0.36732845344456977
1778340.0; 0.015409607493387328; 0.4286182999624177; 0.36732845344456977; -7.303474735053255E-5; 0.31725944217947205; 0.29435250562886867; 0.1431835453356949; 0.5027726672776409; 0.3665304651862049; 0.015409607493387328; 0.4286182999624177; 0.36732845344456977; 0.015409607493387328; 0.4286182999624177; 0.36732845344456977
1867256.0; 0.015650947071833836; 0.4280857931005297; 0.36732845344456977; -4.758841579993367E-5; 0.31707589198252645; 0.29435250562886867; 0.14348173862088798; 0.5024168705630498; 0.3665304651862049; 0.015650947071833836; 0.4280857931005297; 0.36732845344456977; 0.015650947071833836; 0.4280857931005297; 0.36732845344456977
1960618.0; 0.01526369222365385; 0.42778123788282946; 0.36732845344456977; -4.062022632486134E-4; 0.31657394327620997; 0.29435250562886867; 0.14304205765303618; 0.5019968890840698; 0.3665304651862049; 0.01526369222365385; 0.42778123788282946; 0.36732845344456977; 0.01526369222365385; 0.42778123788282946; 0.36732845344456977
2058648.0; 0.015608263528466204; 0.4289340955829558; 0.36732845344456977; -2.1958511008103324E-4; 0.317066916063374; 0.29435250562886867; 0.14342395721249337; 0.5033328076537451; 0.3665304651862049; 0.015608263528466204; 0.4289340955829558; 0.36732845344456977; 0.015608263528466204; 0.4289340955829558; 0.36732845344456977
2161580.0; 0.015492406899783524; 0.42821891449212135; 0.36732845344456977; -4.34014387004561E-4; 0.3168678313027414; 0.29435250562886867; 0.14329228317064238; 0.5025721791571724; 0.3665304651862049; 0.015492406899783524; 0.42821891449212135; 0.36732845344456977; 0.015492406899783524; 0.42821891449212135; 0.36732845344456977
2269658.0; 0.01645758530080375; 0.4281926769115579; 0.36732845344456977; 3.11728196867996E-4; 0.3171016020355002; 0.29435250562886867; 0.1443423986696201; 0.5027396504730154; 0.3665304651862049; 0.01645758530080375; 0.4281926769115579; 0.36732845344456977; 0.01645758530080375; 0.4281926769115579; 0.36732845344456977
2383140.0; 0.016164474829853122; 0.426974707338328; 0.36732845344456977; 3.060156588251969E-4; 0.31657512791796644; 0.29435250562886867; 0.14400524704864173; 0.5013277709127378; 0.3665304651862049; 0.016164474829853122; 0.426974707338328; 0.36732845344456977; 0.016164474829853122; 0.426974707338328; 0.36732845344456977
2502297.0; 0.016194714136212925; 0.42743981434756634; 0.36732845344456977; 1.40884313717086E-4; 0.3165838629296353; 0.29435250562886867; 0.14399863259659312; 0.5017342296839559; 0.3665304651862049; 0.016194714136212925; 0.42743981434756634; 0.36732845344456977; 0.016194714136212925; 0.42743981434756634; 0.36732845344456977
2627411.0; 0.016049268279172645; 0.427228887026243; 0.36732845344456977; 1.550932707436784E-4; 0.3163106553187279; 0.29435250562886867; 0.14383363188926926; 0.5014294808118861; 0.3665304651862049; 0.016049268279172645; 0.427228887026243; 0.36732845344456977; 0.016049268279172645; 0.427228887026243; 0.36732845344456977
2758781.0; 0.015517693618078318; 0.42648832854585605; 0.36732845344456977; -1.349422035219416E-4; 0.31639834444317405; 0.29435250562886867; 0.143294357292406; 0.5004750034497968; 0.3665304651862049; 0.015517693618078318; 0.42648832854585605; 0.36732845344456977; 0.015517693618078318; 0.42648832854585605; 0.36732845344456977
2896720.0; 0.01563590494623064; 0.42645643558936974; 0.36732845344456977; -8.210538019385727E-5; 0.3161127631584272; 0.29435250562886867; 0.14346380604033449; 0.5005202804380604; 0.3665304651862049; 0.01563590494623064; 0.42645643558936974; 0.36732845344456977; 0.01563590494623064; 0.42645643558936974; 0.36732845344456977
3041555.0; 0.01601120171424428; 0.4268317804318717; 0.36732845344456977; 3.557214107321336E-4; 0.3160508492769255; 0.29435250562886867; 0.14384272045967375; 0.5009861185526503; 0.3665304651862049; 0.01601120171424428; 0.4268317804318717; 0.36732845344456977; 0.01601120171424428; 0.4268317804318717; 0.36732845344456977
3193632.0; 0.01546096801695253; 0.42802186218751104; 0.36732845344456977; -1.467517493119809E-5; 0.31658085872610997; 0.29435250562886867; 0.14321820107537866; 0.5020444531384364; 0.3665304651862049; 0.01546096801695253; 0.42802186218751104; 0.36732845344456977; 0.01546096801695253; 0.42802186218751104; 0.36732845344456977
3353313.0; 0.01597783174851117; 0.4285108012985276; 0.36732845344456977; 6.97775747775654E-5; 0.31652417469971417; 0.29435250562886867; 0.14381196683123945; 0.5027140626962119; 0.3665304651862049; 0.01597783174851117; 0.4285108012985276; 0.36732845344456977; 0.01597783174851117; 0.4285108012985276; 0.36732845344456977
3520978.0; 0.016386113451937804; 0.42847890898128177; 0.36732845344456977; 1.035528399132264E-4; 0.3165207046484294; 0.29435250562886867; 0.14424575578531557; 0.5027406650029976; 0.3665304651862049; 0.016386113451937804; 0.42847890898128177; 0.36732845344456977; 0.016386113451937804; 0.42847890898128177; 0.36732845344456977
3697026.0; 0.01669418175200506; 0.42845658051644964; 0.36732845344456977; 1.8112750123284617E-4; 0.3160772957708874; 0.29435250562886867; 0.14459675084964785; 0.5028058608886556; 0.3665304651862049; 0.01669418175200506; 0.42845658051644964; 0.36732845344456977; 0.01669418175200506; 0.42845658051644964; 0.36732845344456977
3881877.0; 0.016627566252768976; 0.4289145381437315; 0.36732845344456977; 3.190524251659219E-5; 0.3161384091783343; 0.29435250562886867; 0.14453584198950684; 0.5032668407536655; 0.3665304651862049; 0.016627566252768976; 0.4289145381437315; 0.36732845344456977; 0.016627566252768976; 0.4289145381437315; 0.36732845344456977
4075970.0; 0.016406270475445673; 0.4287489379045207; 0.36732845344456977; -1.1823932799694335E-5; 0.31598660030652426; 0.29435250562886867; 0.14430613697676278; 0.5030672200149907; 0.3665304651862049; 0.016406270475445673; 0.4287489379045207; 0.36732845344456977; 0.016406270475445673; 0.4287489379045207; 0.36732845344456977
4279768.0; 0.017035751760686595; 0.42931701768183383; 0.36732845344456977; 1.8663614377589454E-4; 0.31524538810064473; 0.29435250562886867; 0.14499578769011048; 0.5038811153422582; 0.3665304651862049; 0.017035751760686595; 0.42931701768183383; 0.36732845344456977; 0.017035751760686595; 0.42931701768183383; 0.36732845344456977
4493756.0; 0.017114899604519007; 0.42919123454574837; 0.36732845344456977; 5.502271841135673E-4; 0.3152760314122889; 0.29435250562886867; 0.1450881214275414; 0.5038392515229617; 0.3665304651862049; 0.017114899604519007; 0.42919123454574837; 0.36732845344456977; 0.017114899604519007; 0.42919123454574837; 0.36732845344456977
4718443.0; 0.01759223431994014; 0.43082208480146994; 0.36732845344456977; 0.0010334598890676958; 0.3158164158839009; 0.29435250562886867; 0.1456189316371569; 0.5057734873911127; 0.3665304651862049; 0.01759223431994014; 0.43082208480146994; 0.36732845344456977; 0.01759223431994014; 0.43082208480146994; 0.36732845344456977
4954365.0; 0.0165694384358147; 0.429308330082714; 0.36732845344456977; 4.624155856263622E-4; 0.31557951363511255; 0.29435250562886867; 0.14448169526571275; 0.5038079513630445; 0.3665304651862049; 0.0165694384358147; 0.429308330082714; 0.36732845344456977; 0.0165694384358147; 0.429308330082714; 0.36732845344456977
5202083.0; 0.01684974514131453; 0.42779780125832795; 0.36732845344456977; 5.346157976778008E-4; 0.31518563793937426; 0.29435250562886867; 0.14479847446818078; 0.5022977772549503; 0.3665304651862049; 0.01684974514131453; 0.42779780125832795; 0.36732845344456977; 0.01684974514131453; 0.42779780125832795; 0.36732845344456977
5462187.0; 0.017562497534293408; 0.42854909113559114; 0.36732845344456977; 9.555842729481368E-4; 0.3153996400123397; 0.29435250562886867; 0.14559151781700935; 0.5033693439270368; 0.3665304651862049; 0.017562497534293408; 0.42854909113559114; 0.36732845344456977; 0.017562497534293408; 0.42854909113559114; 0.36732845344456977
5735296.0; 0.016715084895453633; 0.42770982247070966; 0.36732845344456977; 2.4124332691292648E-4; 0.3147371455385983; 0.29435250562886867; 0.14460006897612623; 0.5021719413005129; 0.3665304651862049; 0.016715084895453633; 0.42770982247070966; 0.36732845344456977; 0.016715084895453633; 0.42770982247070966; 0.36732845344456977
6022060.0; 0.016848953904453685; 0.42812863803065465; 0.36732845344456977; 1.4112604786037657E-4; 0.31539256313239605; 0.29435250562886867; 0.14474111616426916; 0.5027099572503588; 0.3665304651862049; 0.016848953904453685; 0.42812863803065465; 0.36732845344456977; 0.016848953904453685; 0.42812863803065465; 0.36732845344456977
6323162.0; 0.016638167699095454; 0.42835083013797937; 0.36732845344456977; 2.802006446014825E-4; 0.3160996881877918; 0.29435250562886867; 0.1445263466226875; 0.5029353802528431; 0.3665304651862049; 0.016638167699095454; 0.42835083013797937; 0.36732845344456977; 0.016638167699095454; 0.42835083013797937; 0.36732845344456977
6639320.0; 0.016524632589124177; 0.4274215622806379; 0.36732845344456977; 1.6994745161864682E-4; 0.31594689999046566; 0.29435250562886867; 0.14438742271477747; 0.5018811599354431; 0.3665304651862049; 0.016524632589124177; 0.4274215622806379; 0.36732845344456977; 0.016524632589124177; 0.4274215622806379; 0.36732845344456977
6971286.0; 0.016346461672990444; 0.42719235642514847; 0.36732845344456977; -9.963661814325783E-5; 0.31631972048031454; 0.29435250562886867; 0.14416364172988422; 0.5015364130711846; 0.3665304651862049; 0.016346461672990444; 0.42719235642514847; 0.36732845344456977; 0.016346461672990444; 0.42719235642514847; 0.36732845344456977
7319850.0; 0.016625982694614714; 0.42903286716970956; 0.36732845344456977; -5.488814495123799E-5; 0.31691363999388705; 0.29435250562886867; 0.14448913578962044; 0.5035668520623798; 0.3665304651862049; 0.016625982694614714; 0.42903286716970956; 0.36732845344456977; 0.016625982694614714; 0.42903286716970956; 0.36732845344456977
7685842.0; 0.016545369043130313; 0.42866994516330686; 0.36732845344456977; 8.319159968322374E-5; 0.3168937493572464; 0.29435250562886867; 0.14440245345431252; 0.5031133293389283; 0.3665304651862049; 0.016545369043130313; 0.42866994516330686; 0.36732845344456977; 0.016545369043130313; 0.42866994516330686; 0.36732845344456977
8070134.0; 0.017125817153150525; 0.4302490085467573; 0.36732845344456977; 4.885803388376935E-4; 0.3171915761617633; 0.29435250562886867; 0.14502700233164484; 0.5049487235505545; 0.3665304651862049; 0.017125817153150525; 0.4302490085467573; 0.36732845344456977; 0.017125817153150525; 0.4302490085467573; 0.36732845344456977
8473640.0; 0.01647594024566267; 0.4292044745068196; 0.36732845344456977; 2.4109511668116818E-4; 0.3168261132829843; 0.29435250562886867; 0.1442918957321357; 0.5037457562365075; 0.3665304651862049; 0.01647594024566267; 0.4292044745068196; 0.36732845344456977; 0.01647594024566267; 0.4292044745068196; 0.36732845344456977
8897321.0; 0.016162731879324887; 0.4285762820640614; 0.36732845344456977; 3.1944647663883E-4; 0.3159111515128071; 0.29435250562886867; 0.1439206761783466; 0.5028560952652847; 0.3665304651862049; 0.016162731879324887; 0.4285762820640614; 0.36732845344456977; 0.016162731879324887; 0.4285762820640614; 0.36732845344456977
9342187.0; 0.016334651755139342; 0.42855078060220286; 0.36732845344456977; 7.650026429407544E-4; 0.316291247698852; 0.29435250562886867; 0.14416323762931887; 0.5029623984171419; 0.3665304651862049; 0.016334651755139342; 0.42855078060220286; 0.36732845344456977; 0.016334651755139342; 0.42855078060220286; 0.36732845344456977
9809296.0; 0.016730065673933845; 0.428907617469078; 0.36732845344456977; 0.0011279256601260906; 0.3166870760965153; 0.29435250562886867; 0.14462087170341625; 0.5035327720246029; 0.3665304651862049; 0.016730065673933845; 0.428907617469078; 0.36732845344456977; 0.016730065673933845; 0.428907617469078; 0.36732845344456977
1.029976E7; 0.015823282059893494; 0.42756582897759987; 0.36732845344456977; 4.873530141372583E-4; 0.31657503006411825; 0.29435250562886867; 0.14358202821272517; 0.5018078325467937; 0.3665304651862049; 0.015823282059893494; 0.42756582897759987; 0.36732845344456977; 0.015823282059893494; 0.42756582897759987; 0.36732845344456977
1.0814747E7; 0.015867324510627952; 0.428449931799044; 0.36732845344456977; 8.224472818411547E-4; 0.31625321510643883; 0.29435250562886867; 0.14367422890592463; 0.5027983149701685; 0.3665304651862049; 0.015867324510627952; 0.428449931799044; 0.36732845344456977; 0.015867324510627952; 0.428449931799044; 0.36732845344456977
1.1355484E7; 0.015115293562235295; 0.42801549432461117; 0.36732845344456977; 5.156530505151766E-4; 0.31635325643698203; 0.29435250562886867; 0.14280165030533348; 0.5019178650993771; 0.3665304651862049; 0.015115293562235295; 0.42801549432461117; 0.36732845344456977; 0.015115293562235295; 0.42801549432461117; 0.36732845344456977
1.1923258E7; 0.015281717647348739; 0.42785825047750015; 0.36732845344456977; 7.311980729482659E-4; 0.31628125804439994; 0.29435250562886867; 0.14296765927215807; 0.5017793615745654; 0.3665304651862049; 0.015281717647348739; 0.42785825047750015; 0.36732845344456977; 0.015281717647348739; 0.42785825047750015; 0.36732845344456977
1.251942E7; 0.014983119319887364; 0.42820936788301805; 0.36732845344456977; 3.0738910259026645E-4; 0.31616660823610354; 0.29435250562886867; 0.14262767297470197; 0.502064228677839; 0.3665304651862049; 0.014983119319887364; 0.42820936788301805; 0.36732845344456977; 0.014983119319887364; 0.42820936788301805; 0.36732845344456977
1.314539E7; 0.015091945316238723; 0.4291231551129944; 0.36732845344456977; 6.776438707011902E-4; 0.3168920794424743; 0.29435250562886867; 0.1427769082870311; 0.503140893418569; 0.3665304651862049; 0.015091945316238723; 0.4291231551129944; 0.36732845344456977; 0.015091945316238723; 0.4291231551129944; 0.36732845344456977
1.3802659E7; 0.015498085806011662; 0.4288951912742592; 0.36732845344456977; 8.208804828779253E-4; 0.31644217826791926; 0.29435250562886867; 0.14319712823201614; 0.5029753590679713; 0.3665304651862049; 0.015498085806011662; 0.4288951912742592; 0.36732845344456977; 0.015498085806011662; 0.4288951912742592; 0.36732845344456977
1.4492791E7; 0.015031379556432446; 0.42793982813733844; 0.36732845344456977; 5.469454960295016E-4; 0.3167177557666712; 0.29435250562886867; 0.1426722341085834; 0.5018159812023641; 0.3665304651862049; 0.015031379556432446; 0.42793982813733844; 0.36732845344456977; 0.015031379556432446; 0.42793982813733844; 0.36732845344456977
1.521743E7; 0.014257118236621251; 0.4271971656807196; 0.36732845344456977; 4.058781943149518E-4; 0.31636248417320134; 0.29435250562886867; 0.14182538416859972; 0.5007685793052852; 0.3665304651862049; 0.014257118236621251; 0.4271971656807196; 0.36732845344456977; 0.014257118236621251; 0.4271971656807196; 0.36732845344456977
1.5978301E7; 0.013833721142145153; 0.4273088760911193; 0.36732845344456977; 2.826746424172325E-4; 0.3166273377794482; 0.29435250562886867; 0.14136387534154246; 0.5007336104081737; 0.3665304651862049; 0.013833721142145153; 0.4273088760911193; 0.36732845344456977; 0.013833721142145153; 0.4273088760911193; 0.36732845344456977
1.6777216E7; 0.014072057799648287; 0.42820021412587844; 0.36732845344456977; 3.2410109113890527E-4; 0.31683802053947707; 0.29435250562886867; 0.14164059129450832; 0.5018569051652362; 0.3665304651862049; 0.014072057799648287; 0.42820021412587844; 0.36732845344456977; 0.014072057799648287; 0.42820021412587844; 0.36732845344456977
