sketch_name=hyperloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
990252.0; 1.39489509648328E-4; 0.09219598968756722; 0.09183211336114244; -5.337317223076297E-5; 0.0735149549568257; 0.07358812640721717; 0.008029001531052345; 0.09309552978409427; 0.09163261629655123; 1.39489509648328E-4; 0.09219598968756722; 0.09183211336114244; 1.39489509648328E-4; 0.09219598968756722; 0.09183211336114244
1039764.0; 1.1479936777392142E-4; 0.09227466639641266; 0.09183211336114244; -7.282127046365928E-5; 0.07355345058463167; 0.07358812640721717; 0.008008437688159589; 0.09317117143447871; 0.09163261629655123; 1.1479936777392142E-4; 0.09227466639641266; 0.09183211336114244; 1.1479936777392142E-4; 0.09227466639641266; 0.09183211336114244
1091752.0; 1.4542368320804875E-4; 0.09243175377240105; 0.09183211336114244; -1.4716656095287248E-4; 0.07354275852345771; 0.07358812640721717; 0.008032221427217016; 0.09332066808626442; 0.09163261629655123; 1.4542368320804875E-4; 0.09243175377240105; 0.09183211336114244; 1.4542368320804875E-4; 0.09243175377240105; 0.09183211336114244
1146339.0; 1.7954104867510038E-4; 0.09264677077602985; 0.09183211336114244; -1.2153794268520617E-4; 0.07370108978619651; 0.07358812640721717; 0.008061992865709869; 0.09354027016565672; 0.09163261629655123; 1.7954104867510038E-4; 0.09264677077602985; 0.09183211336114244; 1.7954104867510038E-4; 0.09264677077602985; 0.09183211336114244
1203655.0; 2.9465592566326094E-4; 0.09243587949036412; 0.09183211336114244; -3.0276640690970976E-5; 0.07370007779038609; 0.07358812640721717; 0.00817207654796948; 0.09335192903321829; 0.09163261629655123; 2.9465592566326094E-4; 0.09243587949036412; 0.09183211336114244; 2.9465592566326094E-4; 0.09243587949036412; 0.09183211336114244
1263837.0; 1.9790443801422265E-4; 0.09240777799703802; 0.09183211336114244; -1.0872614923687433E-4; 0.073778359317746; 0.07358812640721717; 0.008071506495209648; 0.09331677050682345; 0.09163261629655123; 1.9790443801422265E-4; 0.09240777799703802; 0.09183211336114244; 1.9790443801422265E-4; 0.09240777799703802; 0.09183211336114244
1327028.0; 3.0836071679498473E-4; 0.09247205219319331; 0.09183211336114244; -6.26156086305709E-5; 0.07372651299056975; 0.07358812640721717; 0.008182765203291795; 0.09338199833387884; 0.09163261629655123; 3.0836071679498473E-4; 0.09247205219319331; 0.09183211336114244; 3.0836071679498473E-4; 0.09247205219319331; 0.09183211336114244
1393379.0; 2.4050401187500415E-4; 0.09249127737597088; 0.09183211336114244; -1.1692410090879211E-4; 0.0737687896761319; 0.07358812640721717; 0.008112753267529107; 0.09339543494048003; 0.09163261629655123; 2.4050401187500415E-4; 0.09249127737597088; 0.09183211336114244; 2.4050401187500415E-4; 0.09249127737597088; 0.09183211336114244
1463047.0; 2.495700108501344E-4; 0.09244877779134264; 0.09183211336114244; -1.806712011834604E-5; 0.07389063114054828; 0.07358812640721717; 0.008130158661531724; 0.0933613914463975; 0.09163261629655123; 2.495700108501344E-4; 0.09244877779134264; 0.09183211336114244; 2.495700108501344E-4; 0.09244877779134264; 0.09183211336114244
1536199.0; 2.9465796103447713E-4; 0.09238968507120972; 0.09183211336114244; 6.364093307132492E-5; 0.07387325490953489; 0.07358812640721717; 0.008177951214142965; 0.0933097853941604; 0.09163261629655123; 2.9465796103447713E-4; 0.09238968507120972; 0.09183211336114244; 2.9465796103447713E-4; 0.09238968507120972; 0.09183211336114244
1613008.0; 1.838370509660936E-4; 0.09251509697469525; 0.09183211336114244; 1.584822927389993E-6; 0.07396950526642483; 0.07358812640721717; 0.0080699672439768; 0.09343619122081791; 0.09163261629655123; 1.838370509660936E-4; 0.09251509697469525; 0.09183211336114244; 1.838370509660936E-4; 0.09251509697469525; 0.09183211336114244
1693658.0; 2.861979668366843E-4; 0.0925570791908811; 0.09183211336114244; 4.971373450094882E-5; 0.07402104519672709; 0.07358812640721717; 0.008170678382449444; 0.09348465018641454; 0.09163261629655123; 2.861979668366843E-4; 0.0925570791908811; 0.09183211336114244; 2.861979668366843E-4; 0.0925570791908811; 0.09183211336114244
1778340.0; 1.721483486388397E-4; 0.09268854831288016; 0.09183211336114244; 1.0553427963898849E-5; 0.07404231930882049; 0.07358812640721717; 0.008063680874920006; 0.09359006049094114; 0.09163261629655123; 1.721483486388397E-4; 0.09268854831288016; 0.09183211336114244; 1.721483486388397E-4; 0.09268854831288016; 0.09183211336114244
1867256.0; -2.1154973458014848E-5; 0.09272653565380908; 0.09183211336114244; -1.1473449276648166E-4; 0.07389802364590857; 0.07358812640721717; 0.007868469617282147; 0.09360704291033257; 0.09163261629655123; -2.1154973458014848E-5; 0.09272653565380908; 0.09183211336114244; -2.1154973458014848E-5; 0.09272653565380908; 0.09183211336114244
1960618.0; -2.5029403093637025E-4; 0.09258443444939311; 0.09183211336114244; -2.470166975881548E-4; 0.07386304437955296; 0.07358812640721717; 0.007648306210592922; 0.09344927931094597; 0.09163261629655123; -2.5029403093637025E-4; 0.09258443444939311; 0.09183211336114244; -2.5029403093637025E-4; 0.09258443444939311; 0.09183211336114244
2058648.0; -2.9200061026921824E-4; 0.09250698833984697; 0.09183211336114244; -3.220168131209244E-4; 0.07388491703743426; 0.07358812640721717; 0.0076056017989860674; 0.0933676182577722; 0.09163261629655123; -2.9200061026921824E-4; 0.09250698833984697; 0.09183211336114244; -2.9200061026921824E-4; 0.09250698833984697; 0.09183211336114244
2161580.0; -1.5822373827878514E-4; 0.09251292599777185; 0.09183211336114244; -2.3308096308753101E-4; 0.0739247009653912; 0.07358812640721717; 0.007732266787415515; 0.09338970389281052; 0.09163261629655123; -1.5822373827878514E-4; 0.09251292599777185; 0.09183211336114244; -1.5822373827878514E-4; 0.09251292599777185; 0.09183211336114244
2269658.0; -1.7795228510651516E-4; 0.09264732524650386; 0.09183211336114244; -2.0585529082915282E-4; 0.07403276822145322; 0.07358812640721717; 0.007702743787203166; 0.0935166247906155; 0.09163261629655123; -1.7795228510651516E-4; 0.09264732524650386; 0.09183211336114244; -1.7795228510651516E-4; 0.09264732524650386; 0.09183211336114244
2383140.0; -1.6408835239993904E-4; 0.09251504853030111; 0.09183211336114244; -1.9163089258906167E-4; 0.07396404430943657; 0.07358812640721717; 0.007709849216616936; 0.09338091255108866; 0.09163261629655123; -1.6408835239993904E-4; 0.09251504853030111; 0.09183211336114244; -1.6408835239993904E-4; 0.09251504853030111; 0.09183211336114244
2502297.0; -2.4180212860617665E-4; 0.09247059578911729; 0.09183211336114244; -1.9880044893105626E-4; 0.07388782492839541; 0.07358812640721717; 0.0076319414202202064; 0.09333134126884823; 0.09163261629655123; -2.4180212860617665E-4; 0.09247059578911729; 0.09183211336114244; -2.4180212860617665E-4; 0.09247059578911729; 0.09183211336114244
2627411.0; -1.3423852105831817E-4; 0.0926178619131224; 0.09183211336114244; -1.2260379968037679E-4; 0.07394758747376601; 0.07358812640721717; 0.0077444692623926245; 0.09349560409444022; 0.09163261629655123; -1.3423852105831817E-4; 0.0926178619131224; 0.09183211336114244; -1.3423852105831817E-4; 0.0926178619131224; 0.09183211336114244
2758781.0; -2.0766136522599248E-4; 0.09264467354906232; 0.09183211336114244; -1.8049721371278825E-4; 0.07399738501528307; 0.07358812640721717; 0.007674880435844775; 0.09350839966413373; 0.09163261629655123; -2.0766136522599248E-4; 0.09264467354906232; 0.09183211336114244; -2.0766136522599248E-4; 0.09264467354906232; 0.09183211336114244
2896720.0; -2.4836363424155184E-4; 0.09268499797675982; 0.09183211336114244; -2.380497302128005E-4; 0.0739123902514213; 0.07358812640721717; 0.007631200248001161; 0.09355350766852885; 0.09163261629655123; -2.4836363424155184E-4; 0.09268499797675982; 0.09183211336114244; -2.4836363424155184E-4; 0.09268499797675982; 0.09183211336114244
3041555.0; -1.482381091371436E-4; 0.09252624284497633; 0.09183211336114244; -2.3104316337317862E-4; 0.0737622358817058; 0.07358812640721717; 0.007720293980529097; 0.09340315780930514; 0.09163261629655123; -1.482381091371436E-4; 0.09252624284497633; 0.09183211336114244; -1.482381091371436E-4; 0.09252624284497633; 0.09183211336114244
3193632.0; -1.456753415711853E-4; 0.09251121661166156; 0.09183211336114244; -2.056544424921922E-4; 0.0737903122791541; 0.07358812640721717; 0.007724241030817966; 0.09338584026825598; 0.09163261629655123; -1.456753415711853E-4; 0.09251121661166156; 0.09183211336114244; -1.456753415711853E-4; 0.09251121661166156; 0.09183211336114244
3353313.0; -3.431795271293375E-5; 0.09270069027425215; 0.09183211336114244; -1.0587181208493642E-4; 0.07390444191906846; 0.07358812640721717; 0.007846071762702161; 0.09357796636260637; 0.09163261629655123; -3.431795271293375E-5; 0.09270069027425215; 0.09183211336114244; -3.431795271293375E-5; 0.09270069027425215; 0.09183211336114244
3520978.0; -5.580361868732661E-5; 0.09255646961083451; 0.09183211336114244; -1.10359203345076E-4; 0.07389977254349149; 0.07358812640721717; 0.007829961191611482; 0.09343449307481086; 0.09163261629655123; -5.580361868732661E-5; 0.09255646961083451; 0.09183211336114244; -5.580361868732661E-5; 0.09255646961083451; 0.09183211336114244
3697026.0; 1.782117108260446E-5; 0.09266121277779651; 0.09183211336114244; -5.7731481409246715E-5; 0.07399427315355699; 0.07358812640721717; 0.007921207042757256; 0.09354756808020162; 0.09163261629655123; 1.782117108260446E-5; 0.09266121277779651; 0.09183211336114244; 1.782117108260446E-5; 0.09266121277779651; 0.09183211336114244
3881877.0; -4.164171907678238E-6; 0.09261218737715858; 0.09183211336114244; -9.07241686188247E-5; 0.07395719761704173; 0.07358812640721717; 0.007892053602093836; 0.09349169825944284; 0.09163261629655123; -4.164171907678238E-6; 0.09261218737715858; 0.09183211336114244; -4.164171907678238E-6; 0.09261218737715858; 0.09183211336114244
4075970.0; -3.5557943478022845E-5; 0.09268540996088451; 0.09183211336114244; -8.156795277877875E-5; 0.07400263109348666; 0.07358812640721717; 0.007859067459978369; 0.09354717758727218; 0.09163261629655123; -3.5557943478022845E-5; 0.09268540996088451; 0.09183211336114244; -3.5557943478022845E-5; 0.09268540996088451; 0.09183211336114244
4279768.0; 1.6331809890860952E-5; 0.09266511697251914; 0.09183211336114244; -7.006201648331846E-5; 0.07385071590289025; 0.07358812640721717; 0.007892550437649888; 0.09349868251262533; 0.09163261629655123; 1.6331809890860952E-5; 0.09266511697251914; 0.09183211336114244; 1.6331809890860952E-5; 0.09266511697251914; 0.09183211336114244
4493756.0; -6.015362299777177E-6; 0.09280483687227345; 0.09183211336114244; -7.483136472001827E-5; 0.07395618680660868; 0.07358812640721717; 0.007854109514075188; 0.09364494549724806; 0.09163261629655123; -6.015362299777177E-6; 0.09280483687227345; 0.09183211336114244; -6.015362299777177E-6; 0.09280483687227345; 0.09183211336114244
4718443.0; -7.431601249148748E-5; 0.09273558181180148; 0.09183211336114244; -6.45775820680572E-5; 0.07395245597659572; 0.07358812640721717; 0.007787006716357725; 0.09357710649987591; 0.09163261629655123; -7.431601249148748E-5; 0.09273558181180148; 0.09183211336114244; -7.431601249148748E-5; 0.09273558181180148; 0.09183211336114244
4954365.0; -1.5353914219896322E-4; 0.09270188971631005; 0.09183211336114244; -1.4587281102164165E-4; 0.07399708574922285; 0.07358812640721717; 0.007704099813277153; 0.09353855910203408; 0.09163261629655123; -1.5353914219896322E-4; 0.09270188971631005; 0.09183211336114244; -1.5353914219896322E-4; 0.09270188971631005; 0.09183211336114244
5202083.0; -1.5121323038091655E-4; 0.09273001665411999; 0.09183211336114244; -1.7367196428620687E-4; 0.07398515115505813; 0.07358812640721717; 0.007687483946998685; 0.09355821370325652; 0.09163261629655123; -1.5121323038091655E-4; 0.09273001665411999; 0.09183211336114244; -1.5121323038091655E-4; 0.09273001665411999; 0.09183211336114244
5462187.0; -1.2389452083353962E-4; 0.09276053963626357; 0.09183211336114244; -1.2707625429825517E-4; 0.07402156544607992; 0.07358812640721717; 0.007717562730170994; 0.09357998810382584; 0.09163261629655123; -1.2389452083353962E-4; 0.09276053963626357; 0.09183211336114244; -1.2389452083353962E-4; 0.09276053963626357; 0.09183211336114244
5735296.0; -8.898412567629214E-5; 0.09260718890322002; 0.09183211336114244; -9.48300416853516E-5; 0.07396648087684614; 0.07358812640721717; 0.007753175815367571; 0.09344043663434445; 0.09163261629655123; -8.898412567629214E-5; 0.09260718890322002; 0.09183211336114244; -8.898412567629214E-5; 0.09260718890322002; 0.09183211336114244
6022060.0; -6.220761313999778E-5; 0.0924295358903064; 0.09183211336114244; -1.7820798097876767E-4; 0.07385045644431312; 0.07358812640721717; 0.007774754032806264; 0.09328518732363804; 0.09163261629655123; -6.220761313999778E-5; 0.0924295358903064; 0.09183211336114244; -6.220761313999778E-5; 0.0924295358903064; 0.09183211336114244
6323162.0; -1.4431511507000838E-4; 0.09249723847439272; 0.09183211336114244; -1.9093471934948005E-4; 0.0738808275072214; 0.07358812640721717; 0.0076995701439822725; 0.0933506424084801; 0.09163261629655123; -1.4431511507000838E-4; 0.09249723847439272; 0.09183211336114244; -1.4431511507000838E-4; 0.09249723847439272; 0.09183211336114244
6639320.0; -1.455542043879745E-4; 0.09254595740649077; 0.09183211336114244; -1.7860730467211748E-4; 0.07394462285276733; 0.07358812640721717; 0.007702792066077543; 0.09339839180667694; 0.09163261629655123; -1.455542043879745E-4; 0.09254595740649077; 0.09183211336114244; -1.455542043879745E-4; 0.09254595740649077; 0.09183211336114244
6971286.0; -6.684310441236879E-6; 0.09258500934781778; 0.09183211336114244; -2.8887093896231115E-5; 0.07392262939941553; 0.07358812640721717; 0.007856353957772538; 0.0934418761191094; 0.09163261629655123; -6.684310441236879E-6; 0.09258500934781778; 0.09183211336114244; -6.684310441236879E-6; 0.09258500934781778; 0.09183211336114244
7319850.0; -5.906360628244111E-6; 0.09261216876412294; 0.09183211336114244; -5.734787008126301E-5; 0.07404274784417304; 0.07358812640721717; 0.007848519047917583; 0.09347262077028146; 0.09163261629655123; -5.906360628244111E-6; 0.09261216876412294; 0.09183211336114244; -5.906360628244111E-6; 0.09261216876412294; 0.09183211336114244
7685842.0; -9.265299240775625E-7; 0.09254551995041078; 0.09183211336114244; -8.061345018452851E-5; 0.07396341424455985; 0.07358812640721717; 0.007836977860330037; 0.09340678699834504; 0.09163261629655123; -9.265299240775625E-7; 0.09254551995041078; 0.09183211336114244; -9.265299240775625E-7; 0.09254551995041078; 0.09183211336114244
8070134.0; 2.338100670968886E-5; 0.09269182836431142; 0.09183211336114244; 1.865800352326365E-5; 0.07399768840568852; 0.07358812640721717; 0.007871869183384231; 0.09354511739230455; 0.09163261629655123; 2.338100670968886E-5; 0.09269182836431142; 0.09183211336114244; 2.338100670968886E-5; 0.09269182836431142; 0.09183211336114244
8473640.0; -1.0441246270069906E-4; 0.09255967265067538; 0.09183211336114244; -5.249750812018641E-6; 0.0739120885142645; 0.07358812640721717; 0.007745537992645171; 0.09339077839522682; 0.09163261629655123; -1.0441246270069906E-4; 0.09255967265067538; 0.09183211336114244; -1.0441246270069906E-4; 0.09255967265067538; 0.09183211336114244
8897321.0; -1.6592946985955747E-4; 0.09256844592010313; 0.09183211336114244; -1.0475256187516972E-6; 0.07383770834027034; 0.07358812640721717; 0.007691616506892682; 0.09339216740790095; 0.09163261629655123; -1.6592946985955747E-4; 0.09256844592010313; 0.09183211336114244; -1.6592946985955747E-4; 0.09256844592010313; 0.09183211336114244
9342187.0; -1.8680855776790327E-4; 0.09254280654351235; 0.09183211336114244; -3.419967552789402E-5; 0.07383799428922219; 0.07358812640721717; 0.007671503203584389; 0.09336289683395228; 0.09163261629655123; -1.8680855776790327E-4; 0.09254280654351235; 0.09183211336114244; -1.8680855776790327E-4; 0.09254280654351235; 0.09183211336114244
9809296.0; -3.581801650492088E-4; 0.09240264389892855; 0.09183211336114244; -5.403375338656983E-5; 0.07383730564940723; 0.07358812640721717; 0.0075165870767903336; 0.09322420592672531; 0.09163261629655123; -3.581801650492088E-4; 0.09240264389892855; 0.09183211336114244; -3.581801650492088E-4; 0.09240264389892855; 0.09183211336114244
1.029976E7; -4.693143982663721E-4; 0.09241824799044909; 0.09183211336114244; -2.6224470302285707E-4; 0.07377632355071131; 0.07358812640721717; 0.007389568519249001; 0.09323550762214265; 0.09163261629655123; -4.693143982663721E-4; 0.09241824799044909; 0.09183211336114244; -4.693143982663721E-4; 0.09241824799044909; 0.09183211336114244
1.0814747E7; -5.287611795300484E-4; 0.09238542895129338; 0.09183211336114244; -2.9101137222359747E-4; 0.07384639300503758; 0.07358812640721717; 0.007330863411555565; 0.09320699987748028; 0.09163261629655123; -5.287611795300484E-4; 0.09238542895129338; 0.09183211336114244; -5.287611795300484E-4; 0.09238542895129338; 0.09183211336114244
1.1355484E7; -4.819285616707761E-4; 0.09244899205689269; 0.09183211336114244; -2.4835824821289534E-4; 0.07384386565158146; 0.07358812640721717; 0.007372480162533227; 0.09327274282353933; 0.09163261629655123; -4.819285616707761E-4; 0.09244899205689269; 0.09183211336114244; -4.819285616707761E-4; 0.09244899205689269; 0.09183211336114244
1.1923258E7; -5.108810084506611E-4; 0.09231398433389786; 0.09183211336114244; -3.371353254668356E-4; 0.07367586267359393; 0.07358812640721717; 0.007341740145764536; 0.09313066407261418; 0.09163261629655123; -5.108810084506611E-4; 0.09231398433389786; 0.09183211336114244; -5.108810084506611E-4; 0.09231398433389786; 0.09183211336114244
1.251942E7; -5.455697285788967E-4; 0.09245118492182876; 0.09183211336114244; -3.7986367670032466E-4; 0.0737059780683771; 0.07358812640721717; 0.007304724723770766; 0.09324982572065008; 0.09163261629655123; -5.455697285788967E-4; 0.09245118492182876; 0.09183211336114244; -5.455697285788967E-4; 0.09245118492182876; 0.09183211336114244
1.314539E7; -5.673443148229502E-4; 0.09216254941063634; 0.09183211336114244; -3.3476315976375666E-4; 0.07357493217386438; 0.07358812640721717; 0.007315752998450602; 0.09297199030597517; 0.09163261629655123; -5.673443148229502E-4; 0.09216254941063634; 0.09183211336114244; -5.673443148229502E-4; 0.09216254941063634; 0.09183211336114244
1.3802659E7; -6.114757032517431E-4; 0.09219334554120497; 0.09183211336114244; -4.6561542330203655E-4; 0.07358466800812856; 0.07358812640721717; 0.007270765880432015; 0.0929994688450315; 0.09163261629655123; -6.114757032517431E-4; 0.09219334554120497; 0.09183211336114244; -6.114757032517431E-4; 0.09219334554120497; 0.09183211336114244
1.4492791E7; -6.452121651248111E-4; 0.0921732094006566; 0.09183211336114244; -4.339420970290907E-4; 0.07354947940172324; 0.07358812640721717; 0.007248311269580738; 0.09300257692839492; 0.09163261629655123; -6.452121651248111E-4; 0.0921732094006566; 0.09183211336114244; -6.452121651248111E-4; 0.0921732094006566; 0.09183211336114244
1.521743E7; -5.109702270110012E-4; 0.09215102342411914; 0.09183211336114244; -3.4928009041833915E-4; 0.07355250361036446; 0.07358812640721717; 0.007378599384980725; 0.09300036990392524; 0.09163261629655123; -5.109702270110012E-4; 0.09215102342411914; 0.09183211336114244; -5.109702270110012E-4; 0.09215102342411914; 0.09183211336114244
1.5978301E7; -4.092417120487586E-4; 0.09219029858107182; 0.09183211336114244; -2.0770787838816397E-4; 0.07362061774289058; 0.07358812640721717; 0.007488657826934141; 0.09303598750914918; 0.09163261629655123; -4.092417120487586E-4; 0.09219029858107182; 0.09183211336114244; -4.092417120487586E-4; 0.09219029858107182; 0.09183211336114244
1.6777216E7; -2.702051478660784E-4; 0.09223525758810824; 0.09183211336114244; -9.019442531639226E-5; 0.07366015457074603; 0.07358812640721717; 0.007623307273692729; 0.09308903600383017; 0.09163261629655123; -2.702051478660784E-4; 0.09223525758810824; 0.09183211336114244; -2.702051478660784E-4; 0.09223525758810824; 0.09183211336114244
