sketch_name=hyperloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
9.984479266977612E15; 9.174443051776733E-4; 0.13266936347101796; 0.12987022017671115; 4.4850974095887107E-4; 0.10584573859092646; 0.10406932639471221; 9.312743496130109E-4; 0.13238417063530755; 0.12958808872231264; 9.174443051776733E-4; 0.13266936347101796; 0.12987022017671115
1.0483703230326494E16; 8.926739305772255E-4; 0.13282500876222497; 0.12987022017671115; 3.6448748310736453E-4; 0.10582889635386937; 0.10406932639471221; 8.889034142391356E-4; 0.13254655249743807; 0.12958808872231264; 8.926739305772255E-4; 0.13282500876222497; 0.12987022017671115
1.100788839184282E16; 7.263931965360069E-4; 0.13257292195071582; 0.12987022017671115; 2.4485577675480613E-4; 0.10561400124164028; 0.10406932639471221; 7.197018333620547E-4; 0.13229438084006884; 0.12958808872231264; 7.263931965360069E-4; 0.13257292195071582; 0.12987022017671115
1.1558282811434962E16; 6.953668921521595E-4; 0.13243417594522774; 0.12987022017671115; 1.7774655279146118E-4; 0.10538696110076654; 0.10406932639471221; 6.783205322599085E-4; 0.13215393319090543; 0.12958808872231264; 6.953668921521595E-4; 0.13243417594522774; 0.12987022017671115
1.213619695200671E16; 7.56821904385441E-4; 0.13238173398890157; 0.12987022017671115; 2.5560073704711353E-4; 0.10527115682554192; 0.10406932639471221; 7.479788768750367E-4; 0.13211615388610926; 0.12958808872231264; 7.56821904385441E-4; 0.13238173398890157; 0.12987022017671115
1.2743006799607046E16; 8.756800920258788E-4; 0.13246980505097794; 0.12987022017671115; 4.664764293107314E-4; 0.1054044803630357; 0.10406932639471221; 8.753430343640796E-4; 0.13221297409398458; 0.12958808872231264; 8.756800920258788E-4; 0.13246980505097794; 0.12987022017671115
1.3380157139587398E16; 0.001007991251459567; 0.1324116035132534; 0.12987022017671115; 6.062067196246197E-4; 0.10528276526846368; 0.10406932639471221; 0.0010005700365534585; 0.13215050221379412; 0.12958808872231264; 0.001007991251459567; 0.1324116035132534; 0.12987022017671115
1.4049164996566768E16; 9.270563498585247E-4; 0.13236774838793494; 0.12987022017671115; 6.558227649252475E-4; 0.10532023236255991; 0.10406932639471221; 9.242197697270859E-4; 0.13209934484295424; 0.12958808872231264; 9.270563498585247E-4; 0.13236774838793494; 0.12987022017671115
1.4751623246395108E16; 6.472913479076672E-4; 0.13209172084798282; 0.12987022017671115; 4.368001922292058E-4; 0.10513866537871852; 0.10406932639471221; 6.445539791444029E-4; 0.13181267269014782; 0.12958808872231264; 6.472913479076672E-4; 0.13209172084798282; 0.12987022017671115
1.5489204408714864E16; 6.665052943993048E-4; 0.13194694716493097; 0.12987022017671115; 5.800559550266808E-4; 0.10506427771932005; 0.10406932639471221; 6.916831634786959E-4; 0.13168098639661577; 0.12958808872231264; 6.665052943993048E-4; 0.13194694716493097; 0.12987022017671115
1.6263664629150608E16; 7.647791238899754E-4; 0.13196505618254273; 0.12987022017671115; 6.735154786592379E-4; 0.1050003338266204; 0.10406932639471221; 7.942499273986709E-4; 0.13169544372318936; 0.12958808872231264; 7.647791238899754E-4; 0.13196505618254273; 0.12987022017671115
1.707684786060814E16; 7.794859601617312E-4; 0.13180415126396747; 0.12987022017671115; 6.367461776512791E-4; 0.1050490087760703; 0.10406932639471221; 8.084035651744392E-4; 0.13152619140425745; 0.12958808872231264; 7.794859601617312E-4; 0.13180415126396747; 0.12987022017671115
1.7930690253638548E16; 8.586387896197547E-4; 0.13160173076586723; 0.12987022017671115; 6.717914574675697E-4; 0.10485274384183661; 0.10406932639471221; 9.00487034615469E-4; 0.13134135019530274; 0.12958808872231264; 8.586387896197547E-4; 0.13160173076586723; 0.12987022017671115
1.8827224766320476E16; 8.008569351375817E-4; 0.13143254843517843; 0.12987022017671115; 8.116328234491454E-4; 0.10485862561456948; 0.10406932639471221; 8.653961720688969E-4; 0.1311986197624699; 0.12958808872231264; 8.008569351375817E-4; 0.13143254843517843; 0.12987022017671115
1.97685860046365E16; 7.795893762605197E-4; 0.1315424453558631; 0.12987022017671115; 8.482320106109845E-4; 0.1049317835312635; 0.10406932639471221; 8.533101383825676E-4; 0.13131179562725848; 0.12958808872231264; 7.795893762605197E-4; 0.1315424453558631; 0.12987022017671115
2.075701530486833E16; 0.0010129943910238916; 0.13154921168156583; 0.12987022017671115; 8.273076501172007E-4; 0.10501406307631371; 0.10406932639471221; 0.0010713830728265369; 0.13133452146117258; 0.12958808872231264; 0.0010129943910238916; 0.13154921168156583; 0.12987022017671115
2.1794866070111744E16; 0.0010334551501781208; 0.13163647870308526; 0.12987022017671115; 8.216238605403645E-4; 0.10491422648262767; 0.10406932639471221; 0.0010866921396892873; 0.13141775086362908; 0.12958808872231264; 0.0010334551501781208; 0.13163647870308526; 0.12987022017671115
2.2884609373617332E16; 0.0012624092094920417; 0.13173107082129537; 0.12987022017671115; 9.501052499512876E-4; 0.10484654029191055; 0.10406932639471221; 0.0013041666097849533; 0.13149199890795266; 0.12958808872231264; 0.0012624092094920417; 0.13173107082129537; 0.12987022017671115
2.40288398422982E16; 0.001336021554976343; 0.13179037038402552; 0.12987022017671115; 9.05861167239869E-4; 0.10475241644799974; 0.10406932639471221; 0.001366128722753262; 0.1315568544391888; 0.12958808872231264; 0.001336021554976343; 0.13179037038402552; 0.12987022017671115
2.523028183441311E16; 0.0012025414281389157; 0.13198752117672774; 0.12987022017671115; 6.890720297169946E-4; 0.10479185398587086; 0.10406932639471221; 0.0012278274777605535; 0.1317671378762211; 0.12958808872231264; 0.0012025414281389157; 0.13198752117672774; 0.12987022017671115
2.649179592613377E16; 0.0010434164346690348; 0.13180391029179525; 0.12987022017671115; 6.132931403325532E-4; 0.10463676235870342; 0.10406932639471221; 0.0010621652898683098; 0.1315765633137137; 0.12958808872231264; 0.0010434164346690348; 0.13180391029179525; 0.12987022017671115
2.781638572244046E16; 0.0010381884442632009; 0.13180485724424734; 0.12987022017671115; 5.616955615600396E-4; 0.10463987596630274; 0.10406932639471221; 0.001051890606080622; 0.13157952096323516; 0.12958808872231264; 0.0010381884442632009; 0.13180485724424734; 0.12987022017671115
2.9207205008562484E16; 9.38884335596685E-4; 0.1318119974325092; 0.12987022017671115; 4.3956214635273685E-4; 0.10473525466119601; 0.10406932639471221; 9.504197354862327E-4; 0.1315783598620969; 0.12958808872231264; 9.38884335596685E-4; 0.1318119974325092; 0.12987022017671115
3.066756525899061E16; 0.0010001493506842899; 0.13183369535549744; 0.12987022017671115; 4.6112336925902686E-4; 0.10473188832226765; 0.10406932639471221; 9.978999897355411E-4; 0.13159006038731966; 0.12958808872231264; 0.0010001493506842899; 0.13183369535549744; 0.12987022017671115
3.220094352194014E16; 9.854146681184438E-4; 0.13167291016469232; 0.12987022017671115; 4.320744956737744E-4; 0.10462151942928884; 0.10406932639471221; 9.886013264678076E-4; 0.1314222725361014; 0.12958808872231264; 9.854146681184438E-4; 0.13167291016469232; 0.12987022017671115
3.3810990698037148E16; 8.067655984699829E-4; 0.131473402305017; 0.12987022017671115; 3.0907337323193265E-4; 0.10460562334968312; 0.10406932639471221; 8.058577013288811E-4; 0.13122450729916144; 0.12958808872231264; 8.067655984699829E-4; 0.131473402305017; 0.12987022017671115
3.550154023293901E16; 7.637757573422809E-4; 0.13157504921186808; 0.12987022017671115; 1.9294789203767635E-4; 0.10458729485057686; 0.10406932639471221; 7.492204022267373E-4; 0.1313001004263093; 0.12958808872231264; 7.637757573422809E-4; 0.13157504921186808; 0.12987022017671115
3.727661724458596E16; 7.233458481763575E-4; 0.13165050763483205; 0.12987022017671115; 2.145467979564626E-4; 0.10455877072916424; 0.10406932639471221; 7.045478736046471E-4; 0.1313675197747483; 0.12958808872231264; 7.233458481763575E-4; 0.13165050763483205; 0.12987022017671115
3.914044810681526E16; 6.337439811693319E-4; 0.1315835889981693; 0.12987022017671115; 1.4198182053589415E-4; 0.10452655056307318; 0.10406932639471221; 6.011202710865868E-4; 0.1312876895628824; 0.12958808872231264; 6.337439811693319E-4; 0.1315835889981693; 0.12987022017671115
4.109747051215603E16; 4.498230098721338E-4; 0.1316788741994119; 0.12987022017671115; 2.145115282773306E-4; 0.10486430348561568; 0.10406932639471221; 4.444917210739544E-4; 0.13137641747904896; 0.12958808872231264; 4.498230098721338E-4; 0.1316788741994119; 0.12987022017671115
4.315234403776383E16; 5.163702454821805E-4; 0.13169827398763057; 0.12987022017671115; 2.700658477048701E-4; 0.10490221822571125; 0.10406932639471221; 5.129926227032391E-4; 0.131402418022703; 0.12958808872231264; 5.163702454821805E-4; 0.13169827398763057; 0.12987022017671115
4.5309961239652024E16; 5.183287214111621E-4; 0.13174972125034554; 0.12987022017671115; 2.623368011163754E-4; 0.10499916969439538; 0.10406932639471221; 5.112333171706566E-4; 0.13146789469140913; 0.12958808872231264; 5.183287214111621E-4; 0.13174972125034554; 0.12987022017671115
4.757545930163462E16; 4.501982729489075E-4; 0.1316873049281899; 0.12987022017671115; 2.226804665632924E-4; 0.10494971230988613; 0.10406932639471221; 4.40016855046941E-4; 0.13143439057575373; 0.12958808872231264; 4.501982729489075E-4; 0.1316873049281899; 0.12987022017671115
4.995423226671636E16; 5.996211919742351E-4; 0.1318491797452899; 0.12987022017671115; 3.332699351791307E-4; 0.10500393208963284; 0.10406932639471221; 5.910619824451424E-4; 0.13158633183515042; 0.12958808872231264; 5.996211919742351E-4; 0.1318491797452899; 0.12987022017671115
5.2451943880052184E16; 7.084336484277565E-4; 0.1318753773454265; 0.12987022017671115; 5.095899071138758E-4; 0.10507169965793985; 0.10406932639471221; 6.969008642901872E-4; 0.13159351755605797; 0.12958808872231264; 7.084336484277565E-4; 0.1318753773454265; 0.12987022017671115
5.50745410740548E16; 6.850064343854548E-4; 0.1317605563456984; 0.12987022017671115; 4.536237953775049E-4; 0.10506652432190255; 0.10406932639471221; 6.667745652169804E-4; 0.1314661474983676; 0.12958808872231264; 6.850064343854548E-4; 0.1317605563456984; 0.12987022017671115
5.7828268127757544E16; 6.435964630556905E-4; 0.13168122929809767; 0.12987022017671115; 3.3019022114552177E-4; 0.10484881398970626; 0.10406932639471221; 6.173524376451742E-4; 0.1313725465888963; 0.12958808872231264; 6.435964630556905E-4; 0.13168122929809767; 0.12987022017671115
6.071968153414542E16; 5.482004651898476E-4; 0.131607682281513; 0.12987022017671115; 2.73957537062981E-4; 0.10490053358900457; 0.10406932639471221; 5.199374721426003E-4; 0.13130820627739495; 0.12958808872231264; 5.482004651898476E-4; 0.131607682281513; 0.12987022017671115
6.3755665610852696E16; 2.7119995425066787E-4; 0.1314531081957982; 0.12987022017671115; 1.0618322892158017E-4; 0.10475780296542993; 0.10406932639471221; 2.5464277117823425E-4; 0.131168461984211; 0.12958808872231264; 2.7119995425066787E-4; 0.1314531081957982; 0.12987022017671115
6.6943448891395336E16; 2.3761906587311014E-4; 0.13151146663810545; 0.12987022017671115; 1.0440562421021512E-4; 0.10482384902345425; 0.10406932639471221; 2.2565304081966E-4; 0.13121872148684274; 0.12958808872231264; 2.3761906587311014E-4; 0.13151146663810545; 0.12987022017671115
7.02906213359651E16; 3.592759616524761E-4; 0.13163924424089307; 0.12987022017671115; -8.49626679817916E-8; 0.10491900165528036; 0.10406932639471221; 3.245720575650957E-4; 0.13133887511187625; 0.12958808872231264; 3.592759616524761E-4; 0.13163924424089307; 0.12987022017671115
7.380515240276336E16; 4.7968195058938664E-4; 0.1319200259803377; 0.12987022017671115; 5.251406605024221E-6; 0.10498469061987085; 0.10406932639471221; 4.379723181592478E-4; 0.13161167271906216; 0.12958808872231264; 4.7968195058938664E-4; 0.1319200259803377; 0.12987022017671115
7.749541002290154E16; 5.805413588189809E-4; 0.1319470461416905; 0.12987022017671115; 5.8116535747843886E-5; 0.1049553726413698; 0.10406932639471221; 5.246315953454356E-4; 0.13163219280400834; 0.12958808872231264; 5.805413588189809E-4; 0.1319470461416905; 0.12987022017671115
8.137018052404662E16; 5.298227176130331E-4; 0.13217768827777002; 0.12987022017671115; 1.323792047787081E-5; 0.10508443470572172; 0.10406932639471221; 4.66580486989517E-4; 0.13184561566786085; 0.12958808872231264; 5.298227176130331E-4; 0.13217768827777002; 0.12987022017671115
8.543868955024896E16; 4.7992230611177707E-4; 0.13201984314097123; 0.12987022017671115; -7.757056795232738E-5; 0.1049307648266671; 0.10406932639471221; 4.1048772931779655E-4; 0.13168611282096726; 0.12958808872231264; 4.7992230611177707E-4; 0.13201984314097123; 0.12987022017671115
8.97106240277614E16; 3.5393579601512317E-4; 0.1318076502719118; 0.12987022017671115; -9.867843488367381E-5; 0.10495464898004951; 0.10406932639471221; 2.857051650449036E-4; 0.13150283918432285; 0.12958808872231264; 3.5393579601512317E-4; 0.1318076502719118; 0.12987022017671115
9.419615522914949E16; 2.091252428168374E-4; 0.13162331005277678; 0.12987022017671115; -1.531895906685542E-4; 0.10504005804447883; 0.10406932639471221; 1.4809889426472005E-4; 0.13131768697558668; 0.12958808872231264; 2.091252428168374E-4; 0.13162331005277678; 0.12987022017671115
9.890596299060698E16; 5.167529425773158E-5; 0.13157374123458096; 0.12987022017671115; -2.0392551021079168E-4; 0.10508743925971563; 0.10406932639471221; -1.1413076147136884E-5; 0.13124936898881429; 0.12958808872231264; 5.167529425773158E-5; 0.13157374123458096; 0.12987022017671115
1.0385126114013733E17; -1.7040677975100168E-4; 0.13178946919670825; 0.12987022017671115; -3.348587559878402E-4; 0.10518661529508244; 0.10406932639471221; -2.1761177781822152E-4; 0.13148654960685394; 0.12958808872231264; -1.7040677975100168E-4; 0.13178946919670825; 0.12987022017671115
1.0904382419714421E17; -1.0448631584366818E-4; 0.13164784270094407; 0.12987022017671115; -2.4338806463516E-4; 0.10521224637435071; 0.10406932639471221; -1.5055014753927797E-4; 0.1313609988783536; 0.12958808872231264; -1.0448631584366818E-4; 0.13164784270094407; 0.12987022017671115
1.1449601540700142E17; -6.546741927415043E-5; 0.13165333369393922; 0.12987022017671115; -2.3574617647307712E-4; 0.10508411292073451; 0.10406932639471221; -1.171736049804159E-4; 0.1313624850007286; 0.12958808872231264; -6.546741927415043E-5; 0.13165333369393922; 0.12987022017671115
1.202208161773515E17; -3.1775109826205056E-5; 0.1318083415921252; 0.12987022017671115; -1.898406590804649E-4; 0.10523232063420158; 0.10406932639471221; -9.106597634118621E-5; 0.13149901752029194; 0.12958808872231264; -3.1775109826205056E-5; 0.1318083415921252; 0.12987022017671115
1.2623185698621909E17; -1.2614653268581467E-5; 0.13162282878748; 0.12987022017671115; -1.8784675536988858E-4; 0.10519357077030467; 0.10406932639471221; -8.233195716474974E-5; 0.1313419726247257; 0.12958808872231264; -1.2614653268581467E-5; 0.13162282878748; 0.12987022017671115
1.3254344983553005E17; -5.422033287946729E-4; 0.13145923415674193; 0.12987022017671115; -4.252234274332466E-4; 0.10509302378763413; 0.10406932639471221; -5.804550031605246E-4; 0.13118756688643302; 0.12958808872231264; -5.422033287946729E-4; 0.13145923415674193; 0.12987022017671115
1.3917062232730656E17; -3.7483599702783915E-4; 0.13157686126760018; 0.12987022017671115; -3.20200553720501E-4; 0.10512886486675162; 0.10406932639471221; -4.082167968869941E-4; 0.1312926370090488; 0.12958808872231264; -3.7483599702783915E-4; 0.13157686126760018; 0.12987022017671115
1.461291534436719E17; -3.132297192274941E-4; 0.13155962890447162; 0.12987022017671115; -2.3417528325999815E-4; 0.10523666550855275; 0.10406932639471221; -3.521714246081033E-4; 0.1312899748629825; 0.12958808872231264; -3.132297192274941E-4; 0.13155962890447162; 0.12987022017671115
1.5343561111585552E17; -5.071806548901706E-4; 0.13153653041115498; 0.12987022017671115; -4.431718997925612E-4; 0.10518791255730836; 0.10406932639471221; -5.369246748779655E-4; 0.1312614934258546; 0.12958808872231264; -5.071806548901706E-4; 0.13153653041115498; 0.12987022017671115
1.6110739167164832E17; -5.862047450733068E-4; 0.13148773306475722; 0.12987022017671115; -5.449374910180974E-4; 0.10496322203691268; 0.10406932639471221; -6.231334935264736E-4; 0.1312035618040177; 0.12958808872231264; -5.862047450733068E-4; 0.13148773306475722; 0.12987022017671115
1.6916276125523075E17; -4.440814358347041E-4; 0.13146092786982128; 0.12987022017671115; -4.1881221833773864E-4; 0.10491456140689458; 0.10406932639471221; -4.7634065279657223E-4; 0.13119697223203158; 0.12958808872231264; -4.440814358347041E-4; 0.13146092786982128; 0.12987022017671115
1.776208993179923E17; -1.8116266221208488E-4; 0.1316929701178615; 0.12987022017671115; -2.2639967996633924E-4; 0.10498311406249992; 0.10406932639471221; -2.307325773803601E-4; 0.13141140125001569; 0.12958808872231264; -1.8116266221208488E-4; 0.1316929701178615; 0.12987022017671115
1.865019442838919E17; -3.656785884913859E-4; 0.1316352830866114; 0.12987022017671115; -2.100971814496249E-4; 0.10494665240158567; 0.10406932639471221; -4.0260470255677473E-4; 0.13134312072831833; 0.12958808872231264; -3.656785884913859E-4; 0.1316352830866114; 0.12987022017671115
1.958270414980865E17; -8.014527293776903E-4; 0.1315445898103742; 0.12987022017671115; -5.765769931911615E-4; 0.10485400449292316; 0.10406932639471221; -8.329562428017514E-4; 0.13125641466564278; 0.12958808872231264; -8.014527293776903E-4; 0.1315445898103742; 0.12987022017671115
2.0561839357299082E17; -9.636935717433623E-4; 0.1313698012973889; 0.12987022017671115; -6.955371744539108E-4; 0.10475933913856904; 0.10406932639471221; -9.925536756426798E-4; 0.13108345906144114; 0.12958808872231264; -9.636935717433623E-4; 0.1313698012973889; 0.12987022017671115
2.158993132516404E17; -8.709404342520462E-4; 0.13143993771599455; 0.12987022017671115; -6.396088242857484E-4; 0.10493332971567565; 0.10406932639471221; -8.893991645887566E-4; 0.13118846490026495; 0.12958808872231264; -8.709404342520462E-4; 0.13143993771599455; 0.12987022017671115
2.2669427891422243E17; -9.572019466672222E-4; 0.13127774665120034; 0.12987022017671115; -6.456577890721027E-4; 0.1048498688028944; 0.10406932639471221; -9.815208127917677E-4; 0.13101384154339998; 0.12958808872231264; -9.572019466672222E-4; 0.13127774665120034; 0.12987022017671115
2.3802899285993357E17; -0.0010964217070870883; 0.1311696208561773; 0.12987022017671115; -7.471899749135944E-4; 0.104791128891696; 0.10406932639471221; -0.0011068992335395802; 0.1308972684058408; 0.12958808872231264; -0.0010964217070870883; 0.1311696208561773; 0.12987022017671115
2.4993044250293027E17; -0.0010299879432742838; 0.13112362466511956; 0.12987022017671115; -7.502547396450491E-4; 0.10476751890784117; 0.10406932639471221; -0.0010492630317564188; 0.13085158046897297; 0.12958808872231264; -0.0010299879432742838; 0.13112362466511956; 0.12987022017671115
2.624269646280768E17; -0.0011910842433421325; 0.130920674765012; 0.12987022017671115; -7.459368573619733E-4; 0.10463196785107565; 0.10406932639471221; -0.0012032128526449375; 0.13063437469025596; 0.12958808872231264; -0.0011910842433421325; 0.130920674765012; 0.12987022017671115
2.7554831285948067E17; -0.001054674911683222; 0.13092683235543104; 0.12987022017671115; -6.350557745316268E-4; 0.10461982255226523; 0.10406932639471221; -0.0010661735473727445; 0.1306287035488549; 0.12958808872231264; -0.001054674911683222; 0.13092683235543104; 0.12987022017671115
2.893257285024547E17; -8.157598441594104E-4; 0.13092229945018646; 0.12987022017671115; -4.88216794109167E-4; 0.10456591415402737; 0.10406932639471221; -8.403259813169961E-4; 0.13062529216011698; 0.12958808872231264; -8.157598441594104E-4; 0.13092229945018646; 0.12987022017671115
3.037920149275775E17; -4.558575573574917E-4; 0.1312914609564694; 0.12987022017671115; -2.956966496326236E-4; 0.10480222380927075; 0.10406932639471221; -4.836669851474605E-4; 0.13100834326402314; 0.12958808872231264; -4.558575573574917E-4; 0.1312914609564694; 0.12987022017671115
3.1898161567395635E17; -5.839459047441918E-4; 0.13114181362928343; 0.12987022017671115; -2.862117152585361E-4; 0.10477280333877348; 0.10406932639471221; -5.969168619179601E-4; 0.1308746394766017; 0.12958808872231264; -5.839459047441918E-4; 0.13114181362928343; 0.12987022017671115
3.349306964576542E17; -5.148817876038953E-4; 0.13131389108944128; 0.12987022017671115; -2.586570197886382E-4; 0.10488806638596104; 0.10406932639471221; -5.275268927415027E-4; 0.13104987408805194; 0.12958808872231264; -5.148817876038953E-4; 0.13131389108944128; 0.12987022017671115
3.5167723128053696E17; -2.624301250438873E-4; 0.13142166595174593; 0.12987022017671115; -1.1101582979186004E-4; 0.10484607801482083; 0.10406932639471221; -2.8326032460957085E-4; 0.1311587877501787; 0.12958808872231264; -2.624301250438873E-4; 0.13142166595174593; 0.12987022017671115
3.6926109284456384E17; -4.264871049193202E-4; 0.13132399107099357; 0.12987022017671115; -2.3083632964157182E-4; 0.10481776438036931; 0.10406932639471221; -4.4102072388435743E-4; 0.13106124126129437; 0.12958808872231264; -4.264871049193202E-4; 0.13132399107099357; 0.12987022017671115
3.8772414748679206E17; -4.1497153628678384E-4; 0.13128601904691323; 0.12987022017671115; -2.6715870648604526E-4; 0.10477050405880492; 0.10406932639471221; -4.171615563708204E-4; 0.1310391507992736; 0.12958808872231264; -4.1497153628678384E-4; 0.13128601904691323; 0.12987022017671115
4.071103548611317E17; -1.0189961045976222E-4; 0.13134974511182304; 0.12987022017671115; -1.266000492802107E-4; 0.10473939668369561; 0.10406932639471221; -1.1523128999376996E-4; 0.13111268665706477; 0.12958808872231264; -1.0189961045976222E-4; 0.13134974511182304; 0.12987022017671115
4.274658726041883E17; -4.2352160877511094E-4; 0.13133419935613228; 0.12987022017671115; -2.720728810262093E-4; 0.10474339372418552; 0.10406932639471221; -4.1070259762986176E-4; 0.13108837972521872; 0.12958808872231264; -4.2352160877511094E-4; 0.13133419935613228; 0.12987022017671115
4.488391662343977E17; -5.327088479464014E-4; 0.1313692279159496; 0.12987022017671115; -4.1479910680846684E-4; 0.10477396026052581; 0.10406932639471221; -5.243115257647974E-4; 0.13110075483819458; 0.12958808872231264; -5.327088479464014E-4; 0.1313692279159496; 0.12987022017671115
4.712811245461176E17; -5.602885654941634E-4; 0.1313817198354438; 0.12987022017671115; -4.208261171342515E-4; 0.10492444093555998; 0.10406932639471221; -5.476806095116028E-4; 0.13114379625364894; 0.12958808872231264; -5.602885654941634E-4; 0.1313817198354438; 0.12987022017671115
4.9484518077342355E17; -7.279826143006636E-4; 0.1315116848555887; 0.12987022017671115; -4.924490777437955E-4; 0.10507457926946902; 0.10406932639471221; -7.095862667504864E-4; 0.13128625951650658; 0.12958808872231264; -7.279826143006636E-4; 0.1315116848555887; 0.12987022017671115
5.195874398120948E17; -6.213073977491885E-4; 0.13140902843150465; 0.12987022017671115; -4.0002921639601064E-4; 0.10503320506332574; 0.10406932639471221; -5.936639341150542E-4; 0.13119803348736425; 0.12958808872231264; -6.213073977491885E-4; 0.13140902843150465; 0.12987022017671115
5.455668118026995E17; -4.777797683147285E-4; 0.13144166592821768; 0.12987022017671115; -3.962597641001778E-4; 0.10503613369538553; 0.10406932639471221; -4.6321776625468116E-4; 0.13122841669994456; 0.12958808872231264; -4.777797683147285E-4; 0.13144166592821768; 0.12987022017671115
5.7284515239283456E17; -5.011295221488387E-4; 0.1315455987562919; 0.12987022017671115; -3.516183200616514E-4; 0.10497878148091233; 0.10406932639471221; -4.91263807715236E-4; 0.13131336196765148; 0.12958808872231264; -5.011295221488387E-4; 0.1315455987562919; 0.12987022017671115
6.014874100124763E17; -6.111403594172324E-4; 0.1315661773084719; 0.12987022017671115; -4.979127388025414E-4; 0.1049028122679161; 0.10406932639471221; -6.082970172345249E-4; 0.1313154668302436; 0.12958808872231264; -6.111403594172324E-4; 0.1315661773084719; 0.12987022017671115
6.315617805131002E17; -6.050927513052926E-4; 0.13174308784024277; 0.12987022017671115; -3.7920564782490535E-4; 0.10502943825987618; 0.10406932639471221; -5.850554630788505E-4; 0.13148364302660473; 0.12958808872231264; -6.050927513052926E-4; 0.13174308784024277; 0.12987022017671115
6.631398695387552E17; -4.007592274990822E-4; 0.13193664111417552; 0.12987022017671115; -2.477432535020689E-4; 0.1051209000839392; 0.10406932639471221; -3.9736540312856954E-4; 0.1316792332965289; 0.12958808872231264; -4.007592274990822E-4; 0.13193664111417552; 0.12987022017671115
6.96296863015693E17; -1.7796144357745227E-4; 0.1317945059876719; 0.12987022017671115; -1.0029945365333001E-4; 0.10492401948931109; 0.10406932639471221; -1.7767942813581595E-4; 0.13154784526365745; 0.12958808872231264; -1.7796144357745227E-4; 0.1317945059876719; 0.12987022017671115
7.311117061664777E17; -2.9000248593504387E-5; 0.13194522415618906; 0.12987022017671115; 9.36037338314529E-5; 0.10490392405628719; 0.10406932639471221; -1.7254009325728792E-5; 0.1316921294845558; 0.12958808872231264; -2.9000248593504387E-5; 0.13194522415618906; 0.12987022017671115
7.676672914748017E17; 1.1444234809857007E-4; 0.13208042861449817; 0.12987022017671115; 1.551424227474065E-4; 0.1048916907693755; 0.10406932639471221; 1.226676420213669E-4; 0.1318372270501404; 0.12958808872231264; 1.1444234809857007E-4; 0.13208042861449817; 0.12987022017671115
8.060506560485418E17; 9.156580590876112E-5; 0.13196136271971853; 0.12987022017671115; 2.010719016379164E-4; 0.10484154925333276; 0.10406932639471221; 1.0881372123701906E-4; 0.13173329960094965; 0.12958808872231264; 9.156580590876112E-5; 0.13196136271971853; 0.12987022017671115
8.46353188850969E17; -4.324273958121546E-5; 0.13214979648131578; 0.12987022017671115; 6.303984874069451E-5; 0.10499090216545791; 0.10406932639471221; -2.5217866695959595E-5; 0.13189948415126568; 0.12958808872231264; -4.324273958121546E-5; 0.13214979648131578; 0.12987022017671115
8.886708482935174E17; 8.59669402124919E-5; 0.13215765454044404; 0.12987022017671115; 9.612240963688049E-5; 0.10496709932262235; 0.10406932639471221; 1.0821881913757273E-4; 0.13190908970076776; 0.12958808872231264; 8.59669402124919E-5; 0.13215765454044404; 0.12987022017671115
9.331043907081934E17; -9.149006543246897E-5; 0.13197880203965168; 0.12987022017671115; 5.726066497147764E-5; 0.10506081848185533; 0.10406932639471221; -5.430313753595666E-5; 0.13172432711851953; 0.12958808872231264; -9.149006543246897E-5; 0.13197880203965168; 0.12987022017671115
9.797596102436031E17; -1.0380676433318012E-4; 0.13199616539557613; 0.12987022017671115; 4.096493503182695E-5; 0.10516294177436314; 0.10406932639471221; -6.624491579122886E-5; 0.1317430882386067; 0.12958808872231264; -1.0380676433318012E-4; 0.13199616539557613; 0.12987022017671115
1.0287475907557833E18; -2.0822588537520092E-4; 0.1319651195517018; 0.12987022017671115; 2.8440407068779057E-5; 0.10516764746239128; 0.10406932639471221; -1.5374121598197142E-4; 0.1317109184899819; 0.12958808872231264; -2.0822588537520092E-4; 0.1319651195517018; 0.12987022017671115
1.0801849702935725E18; -8.838433261842794E-5; 0.13207417175264308; 0.12987022017671115; 3.0097973534000492E-5; 0.10522662662260525; 0.10406932639471221; -3.411239498840112E-5; 0.13183662964335519; 0.12958808872231264; -8.838433261842794E-5; 0.13207417175264308; 0.12987022017671115
1.1341942188082511E18; -5.667192188739687E-5; 0.13187643790545228; 0.12987022017671115; 1.2988567900292446E-4; 0.10507034529176068; 0.10406932639471221; 9.816416023967128E-6; 0.1316252896078886; 0.12958808872231264; -5.667192188739687E-5; 0.13187643790545228; 0.12987022017671115
1.1909039297486638E18; 3.8890456915996055E-5; 0.1318165889410677; 0.12987022017671115; 1.925704016751826E-4; 0.10496499071247756; 0.10406932639471221; 1.0377321520153895E-4; 0.13154039080264932; 0.12958808872231264; 3.8890456915996055E-5; 0.1318165889410677; 0.12987022017671115
