sketch_name=hyperloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
2.40288398422982E16; 1.0274525374217943E-5; 0.004052564102609389; 0.004058444380522224; 4.663380012909031E-6; 0.003253753910820579; 0.0032521664498347566; 1.1707069139735497E-6; 0.00404361481239442; 0.00404962777257227; 1.0274525374217943E-5; 0.004052564102609389; 0.004058444380522224
2.5230281834413112E16; 1.0546134266678756E-5; 0.004050038461021712; 0.004058444380522224; 6.515497169490004E-6; 0.003254554584524852; 0.0032521664498347566; 3.846823353152447E-6; 0.004041021862699898; 0.00404962777257227; 1.0546134266678756E-5; 0.004050038461021712; 0.004058444380522224
2.6491795926133768E16; 8.201590801646844E-6; 0.004053437558402686; 0.004058444380522224; 7.118527239655163E-6; 0.003255048520245039; 0.0032521664498347566; 4.955613624832274E-6; 0.004044754151103692; 0.00404962777257227; 8.201590801646844E-6; 0.004053437558402686; 0.004058444380522224
2.781638572244046E16; 8.214854522471008E-7; 0.0040525889890136646; 0.004058444380522224; 5.333466456678395E-6; 0.003251845549800712; 0.0032521664498347566; 1.7866406571444816E-6; 0.004043939471820474; 0.00404962777257227; 8.214854522471008E-7; 0.0040525889890136646; 0.004058444380522224
2.9207205008562484E16; -3.714006291504363E-6; 0.004058934059872497; 0.004058444380522224; 6.732324227276822E-6; 0.003253444568155679; 0.0032521664498347566; 2.1021943323688203E-6; 0.004050116766515427; 0.00404962777257227; -3.714006291504363E-6; 0.004058934059872497; 0.004058444380522224
3.0667565258990608E16; -7.88789747432673E-6; 0.004055721949789641; 0.004058444380522224; 5.168014822633152E-6; 0.003251842195473617; 0.0032521664498347566; 1.3624629316229449E-6; 0.004046853996865546; 0.00404962777257227; -7.88789747432673E-6; 0.004055721949789641; 0.004058444380522224
3.220094352194014E16; -8.412630073940245E-6; 0.004058100709781103; 0.004058444380522224; 4.2162103209408754E-6; 0.0032542092898514147; 0.0032521664498347566; 2.3377704339241185E-6; 0.004048531272826763; 0.00404962777257227; -8.412630073940245E-6; 0.004058100709781103; 0.004058444380522224
3.3810990698037148E16; -2.8369233222483784E-6; 0.004060285005634374; 0.004058444380522224; 6.626589108082279E-6; 0.0032563107604790717; 0.0032521664498347566; 7.308886674649069E-6; 0.00404960012119903; 0.00404962777257227; -2.8369233222483784E-6; 0.004060285005634374; 0.004058444380522224
3.5501540232939008E16; -2.341996333011507E-6; 0.004064871411365664; 0.004058444380522224; 3.3855130722017933E-6; 0.003261947227416016; 0.0032521664498347566; 5.522987232239757E-6; 0.004054700994545255; 0.00404962777257227; -2.341996333011507E-6; 0.004064871411365664; 0.004058444380522224
3.727661724458596E16; 3.180035847213413E-6; 0.004068058992328798; 0.004058444380522224; 4.3761966350600405E-6; 0.0032652572093412927; 0.0032521664498347566; 7.4477469667628686E-6; 0.004057284614068142; 0.00404962777257227; 3.180035847213413E-6; 0.004068058992328798; 0.004058444380522224
3.9140448106815264E16; 6.274566024243829E-6; 0.00406743800335642; 0.004058444380522224; 2.1847426859767833E-6; 0.0032672959276229393; 0.0032521664498347566; 5.983890865962151E-6; 0.004057822501683088; 0.00404962777257227; 6.274566024243829E-6; 0.00406743800335642; 0.004058444380522224
4.1097470512156032E16; 1.1703620202616358E-5; 0.004052670098468839; 0.004058444380522224; 3.5894845241597583E-6; 0.0032565939504206314; 0.0032521664498347566; 7.199128272670775E-6; 0.004043780873809089; 0.00404962777257227; 1.1703620202616358E-5; 0.004052670098468839; 0.004058444380522224
4.3152344037763832E16; 1.1238023468761624E-5; 0.004051300052645885; 0.004058444380522224; -1.41834975836736E-6; 0.0032543987146893567; 0.0032521664498347566; 3.5709527410104433E-6; 0.00404252672376752; 0.00404962777257227; 1.1238023468761624E-5; 0.004051300052645885; 0.004058444380522224
4.5309961239652024E16; 1.2414110550813648E-5; 0.004048640144962924; 0.004058444380522224; -2.0747042909523025E-6; 0.0032534456020954917; 0.0032521664498347566; 3.2938002532157436E-6; 0.004039627383313895; 0.00404962777257227; 1.2414110550813648E-5; 0.004048640144962924; 0.004058444380522224
4.7575459301634624E16; 8.397676627125983E-6; 0.004053965577645621; 0.004058444380522224; 3.7103136234774686E-7; 0.003260724565985438; 0.0032521664498347566; -2.0164119338858032E-7; 0.004044831927440325; 0.00404962777257227; 8.397676627125983E-6; 0.004053965577645621; 0.004058444380522224
4.995423226671636E16; 9.642705654793682E-6; 0.004052133479993749; 0.004058444380522224; 4.431478384724223E-6; 0.0032585150407720255; 0.0032521664498347566; 3.6891220287990733E-6; 0.004042826426010813; 0.00404962777257227; 9.642705654793682E-6; 0.004052133479993749; 0.004058444380522224
5.2451943880052184E16; 1.3355672699825977E-5; 0.00404978548861559; 0.004058444380522224; 8.83122757381E-6; 0.0032586823802698; 0.0032521664498347566; 1.0413539869971646E-5; 0.004041805926178723; 0.00404962777257227; 1.3355672699825977E-5; 0.00404978548861559; 0.004058444380522224
5.50745410740548E16; 9.145160020521607E-6; 0.004049854305964665; 0.004058444380522224; 7.194787505899637E-6; 0.0032541835961365983; 0.0032521664498347566; 1.0355805020299919E-5; 0.004041197987929922; 0.00404962777257227; 9.145160020521607E-6; 0.004049854305964665; 0.004058444380522224
5.7828268127757544E16; 7.685592593687703E-6; 0.004047175825317932; 0.004058444380522224; 7.042764458938921E-6; 0.0032510688052940972; 0.0032521664498347566; 1.2965208733972154E-5; 0.004038979531160647; 0.00404962777257227; 7.685592593687703E-6; 0.004047175825317932; 0.004058444380522224
6.0719681534145424E16; 2.3164507499394435E-6; 0.004058807256276848; 0.004058444380522224; 3.320532802811325E-6; 0.003257180877007038; 0.0032521664498347566; 1.110635130241019E-5; 0.00405032419482869; 0.00404962777257227; 2.3164507499394435E-6; 0.004058807256276848; 0.004058444380522224
6.3755665610852696E16; 1.2253414342780776E-5; 0.0040640595316172945; 0.004058444380522224; 6.130446254250287E-6; 0.003261384614524435; 0.0032521664498347566; 2.201730274878988E-5; 0.004055739863732794; 0.00404962777257227; 1.2253414342780776E-5; 0.0040640595316172945; 0.004058444380522224
6.6943448891395336E16; 1.3227629296267101E-5; 0.00406243697357561; 0.004058444380522224; 6.3948595632739825E-6; 0.0032638418629313644; 0.0032521664498347566; 2.3025564874475233E-5; 0.0040537694239019; 0.00404962777257227; 1.3227629296267101E-5; 0.00406243697357561; 0.004058444380522224
7.0290621335965104E16; 1.4160878005650935E-5; 0.004062119494076416; 0.004058444380522224; 4.0171377448687735E-6; 0.00326129416847706; 0.0032521664498347566; 2.163584921153384E-5; 0.004053457513285289; 0.00404962777257227; 1.4160878005650935E-5; 0.004062119494076416; 0.004058444380522224
7.380515240276336E16; 1.6830606274821182E-5; 0.0040653862075446835; 0.004058444380522224; 3.024585941581365E-6; 0.0032630566037998767; 0.0032521664498347566; 2.119708334252957E-5; 0.0040560686294364625; 0.00404962777257227; 1.6830606274821182E-5; 0.0040653862075446835; 0.004058444380522224
7.7495410022901536E16; 1.7574301084370294E-5; 0.004068742918795692; 0.004058444380522224; 3.077053032589468E-6; 0.0032651662210340456; 0.0032521664498347566; 1.78307557557099E-5; 0.004059568608175107; 0.00404962777257227; 1.7574301084370294E-5; 0.004068742918795692; 0.004058444380522224
8.1370180524046624E16; 2.230684681633972E-5; 0.004064195714260227; 0.004058444380522224; 3.615161957294577E-6; 0.003262779342154027; 0.0032521664498347566; 1.8217567172996227E-5; 0.00405568259168235; 0.00404962777257227; 2.230684681633972E-5; 0.004064195714260227; 0.004058444380522224
8.543868955024896E16; 1.6607358240703045E-5; 0.004066709125685156; 0.004058444380522224; 5.907695809601654E-7; 0.0032630129061608504; 0.0032521664498347566; 9.869201916872682E-6; 0.004057999148178559; 0.00404962777257227; 1.6607358240703045E-5; 0.004066709125685156; 0.004058444380522224
8.9710624027761408E16; 1.913298923452108E-5; 0.004064564668825539; 0.004058444380522224; -3.6250908314085427E-6; 0.003261348819343084; 0.0032521664498347566; 9.926984783055657E-6; 0.004054789551823263; 0.00404962777257227; 1.913298923452108E-5; 0.004064564668825539; 0.004058444380522224
9.4196155229149488E16; 1.7126186635421522E-5; 0.004065457436783022; 0.004058444380522224; -3.4704520041958014E-6; 0.0032621367292465964; 0.0032521664498347566; 8.134917459057914E-6; 0.0040564580824237915; 0.00404962777257227; 1.7126186635421522E-5; 0.004065457436783022; 0.004058444380522224
9.8905962990606976E16; 2.0584227459650864E-5; 0.004074237019986839; 0.004058444380522224; 4.265867923181048E-6; 0.003267040030338662; 0.0032521664498347566; 1.3309874693073576E-5; 0.004064843155952106; 0.00404962777257227; 2.0584227459650864E-5; 0.004074237019986839; 0.004058444380522224
1.03851261140137328E17; 2.2257170892770696E-5; 0.0040740249702552805; 0.004058444380522224; 7.47285935305919E-6; 0.0032672565467878364; 0.0032521664498347566; 1.7367811015546422E-5; 0.004065508793644376; 0.00404962777257227; 2.2257170892770696E-5; 0.0040740249702552805; 0.004058444380522224
1.09043824197144208E17; 1.615427674380607E-5; 0.0040776151442455605; 0.004058444380522224; 7.953318761372578E-6; 0.003266562851612179; 0.0032521664498347566; 1.5471661757970777E-5; 0.004069509471208147; 0.00404962777257227; 1.615427674380607E-5; 0.0040776151442455605; 0.004058444380522224
1.14496015407001424E17; 1.366541297964099E-5; 0.004077099460622768; 0.004058444380522224; 7.838549742597798E-6; 0.0032695469944432932; 0.0032521664498347566; 1.6699366550459514E-5; 0.004069724440240981; 0.00404962777257227; 1.366541297964099E-5; 0.004077099460622768; 0.004058444380522224
1.20220816177351504E17; -9.28887517719698E-6; 0.004070947730597812; 0.004058444380522224; -3.337823728882641E-6; 0.0032658348481239855; 0.0032521664498347566; -2.068589573380745E-6; 0.004063684020670153; 0.00404962777257227; -9.28887517719698E-6; 0.004070947730597812; 0.004058444380522224
1.26231856986219088E17; -1.3007591881018834E-5; 0.004072320209911541; 0.004058444380522224; -3.3955941696256453E-6; 0.0032640661878165305; 0.0032521664498347566; -3.864332418119108E-6; 0.004064582015875531; 0.00404962777257227; -1.3007591881018834E-5; 0.004072320209911541; 0.004058444380522224
1.32543449835530048E17; -1.618250755573584E-5; 0.004073198609722575; 0.004058444380522224; -5.424294769290215E-6; 0.003263922486781272; 0.0032521664498347566; -6.5319298638464516E-6; 0.004065637072606856; 0.00404962777257227; -1.618250755573584E-5; 0.004073198609722575; 0.004058444380522224
1.3917062232730656E17; -1.101908330637501E-5; 0.004065337650825673; 0.004058444380522224; -2.863688984540555E-7; 0.0032577868652390847; 0.0032521664498347566; -2.970502476666684E-6; 0.004057849471503667; 0.00404962777257227; -1.101908330637501E-5; 0.004065337650825673; 0.004058444380522224
1.46129153443671904E17; -5.5855190082994554E-6; 0.004065000053187303; 0.004058444380522224; 2.0665753342500915E-6; 0.0032558088669091844; 0.0032521664498347566; -3.9333561680119966E-7; 0.004056787699751826; 0.00404962777257227; -5.5855190082994554E-6; 0.004065000053187303; 0.004058444380522224
1.5343561111585552E17; -4.574135385134388E-6; 0.004059714862081373; 0.004058444380522224; -2.6697066921629706E-6; 0.0032518509393581942; 0.0032521664498347566; -4.083010875010406E-6; 0.004052123157367083; 0.00404962777257227; -4.574135385134388E-6; 0.004059714862081373; 0.004058444380522224
1.6110739167164832E17; 3.498627990315412E-6; 0.004063440887459574; 0.004058444380522224; 8.656991876929059E-8; 0.0032528520891233147; 0.0032521664498347566; -1.0712111494918086E-6; 0.0040557670977836874; 0.00404962777257227; 3.498627990315412E-6; 0.004063440887459574; 0.004058444380522224
1.69162761255230752E17; 5.09733013214438E-6; 0.004059737497056789; 0.004058444380522224; -6.923446343965647E-7; 0.003249824097257204; 0.0032521664498347566; -2.8347709250994423E-6; 0.004052268947938137; 0.00404962777257227; 5.09733013214438E-6; 0.004059737497056789; 0.004058444380522224
1.77620899317992288E17; -2.7323153667328763E-6; 0.004064011417759506; 0.004058444380522224; -8.16915255002617E-6; 0.003251321384615842; 0.0032521664498347566; -1.2767425514106418E-5; 0.004055868774468565; 0.00404962777257227; -2.7323153667328763E-6; 0.004064011417759506; 0.004058444380522224
1.86501944283891904E17; -3.192049328133086E-6; 0.004064855502757664; 0.004058444380522224; -8.435126129657023E-6; 0.0032529556015243968; 0.0032521664498347566; -1.3563223106390625E-5; 0.004057538073565604; 0.00404962777257227; -3.192049328133086E-6; 0.004064855502757664; 0.004058444380522224
1.95827041498086496E17; -4.967583876269404E-6; 0.004070197943723129; 0.004058444380522224; -8.207951271747778E-6; 0.003256271760842683; 0.0032521664498347566; -1.4340617461617557E-5; 0.004063018104656763; 0.00404962777257227; -4.967583876269404E-6; 0.004070197943723129; 0.004058444380522224
2.05618393572990816E17; -4.7682820753288165E-6; 0.004071898266838242; 0.004058444380522224; -4.957089369327195E-6; 0.003256790070165166; 0.0032521664498347566; -1.1178270057345417E-5; 0.0040645746785713715; 0.00404962777257227; -4.7682820753288165E-6; 0.004071898266838242; 0.004058444380522224
2.15899313251640384E17; -4.893464617641597E-6; 0.004068983699252474; 0.004058444380522224; -2.533343530884415E-6; 0.003258014878068605; 0.0032521664498347566; -7.662053335807813E-6; 0.004061554452313454; 0.00404962777257227; -4.893464617641597E-6; 0.004068983699252474; 0.004058444380522224
2.26694278914222432E17; -1.2785635991857003E-5; 0.004065322981142991; 0.004058444380522224; -9.408534804954977E-6; 0.003254748291021803; 0.0032521664498347566; -1.1722682361292017E-5; 0.0040581014913783015; 0.00404962777257227; -1.2785635991857003E-5; 0.004065322981142991; 0.004058444380522224
2.38028992859933568E17; -2.124609778230531E-5; 0.00406592130987819; 0.004058444380522224; -1.0952974403940824E-5; 0.003251006524259789; 0.0032521664498347566; -1.6187416322038634E-5; 0.0040585663341449; 0.00404962777257227; -2.124609778230531E-5; 0.00406592130987819; 0.004058444380522224
2.49930442502930272E17; -1.9903373852007005E-5; 0.004061702541011514; 0.004058444380522224; -9.08872071821979E-6; 0.003249874824436971; 0.0032521664498347566; -1.2735315559593393E-5; 0.0040550250602654275; 0.00404962777257227; -1.9903373852007005E-5; 0.004061702541011514; 0.004058444380522224
2.624269646280768E17; -2.1436616952727617E-5; 0.004065318928279979; 0.004058444380522224; -7.055745586640397E-6; 0.003252418308312396; 0.0032521664498347566; -1.3202778903600845E-5; 0.0040577591931271785; 0.00404962777257227; -2.1436616952727617E-5; 0.004065318928279979; 0.004058444380522224
2.75548312859480672E17; -2.2431749218367196E-5; 0.004067311926221416; 0.004058444380522224; -1.011299494150534E-5; 0.003253310922438031; 0.0032521664498347566; -1.557975763253321E-5; 0.004059735075209532; 0.00404962777257227; -2.2431749218367196E-5; 0.004067311926221416; 0.004058444380522224
2.8932572850245472E17; -2.0366160122947648E-5; 0.004062481148728471; 0.004058444380522224; -1.1462250730385664E-5; 0.0032476887133072365; 0.0032521664498347566; -1.67601506413931E-5; 0.004054765470194423; 0.00404962777257227; -2.0366160122947648E-5; 0.004062481148728471; 0.004058444380522224
3.0379201492757747E17; -1.7709874035849277E-5; 0.004066783422119781; 0.004058444380522224; -9.304090643932818E-6; 0.0032481953139847815; 0.0032521664498347566; -1.7457916247347686E-5; 0.004059086641508377; 0.00404962777257227; -1.7709874035849277E-5; 0.004066783422119781; 0.004058444380522224
3.1898161567395635E17; -1.0924884889331112E-5; 0.004069824147222175; 0.004058444380522224; -4.4747587037249E-6; 0.0032486113007159194; 0.0032521664498347566; -1.4907671313727097E-5; 0.004061285551999831; 0.00404962777257227; -1.0924884889331112E-5; 0.004069824147222175; 0.004058444380522224
3.3493069645765421E17; -8.770816718771945E-6; 0.004066891770168968; 0.004058444380522224; -3.8994495106181415E-6; 0.003246849500621628; 0.0032521664498347566; -1.6376190770635634E-5; 0.0040586850508240084; 0.00404962777257227; -8.770816718771945E-6; 0.004066891770168968; 0.004058444380522224
3.5167723128053696E17; -1.0906994664404447E-5; 0.0040765508054575374; 0.004058444380522224; -6.171136348747877E-6; 0.0032521071932312094; 0.0032521664498347566; -2.125011892386847E-5; 0.004068068384353155; 0.00404962777257227; -1.0906994664404447E-5; 0.0040765508054575374; 0.004058444380522224
3.6926109284456384E17; -9.147922300220933E-6; 0.004074308927029503; 0.004058444380522224; -3.7893985498482173E-6; 0.0032507444757379177; 0.0032521664498347566; -2.0332366534101157E-5; 0.004065617860952414; 0.00404962777257227; -9.147922300220933E-6; 0.004074308927029503; 0.004058444380522224
3.8772414748679206E17; -1.4897201342209249E-5; 0.004075264720828422; 0.004058444380522224; -8.892434010062588E-6; 0.003249496464161538; 0.0032521664498347566; -2.4844804505530436E-5; 0.004066405597163539; 0.00404962777257227; -1.4897201342209249E-5; 0.004075264720828422; 0.004058444380522224
4.0711035486113171E17; -9.57591920090308E-6; 0.004071090951048364; 0.004058444380522224; -2.453461249818515E-6; 0.003246178322020862; 0.0032521664498347566; -1.7012823872791E-5; 0.004061601139325501; 0.00404962777257227; -9.57591920090308E-6; 0.004071090951048364; 0.004058444380522224
4.2746587260418829E17; -1.5282992017789475E-5; 0.004075711976347654; 0.004058444380522224; -2.3815063566995068E-7; 0.003251192208297498; 0.0032521664498347566; -1.8401711690614463E-5; 0.0040666195436006225; 0.00404962777257227; -1.5282992017789475E-5; 0.004075711976347654; 0.004058444380522224
4.488391662343977E17; -1.3768253756262037E-5; 0.004078420224711603; 0.004058444380522224; -5.427905029544762E-7; 0.0032532751430154393; 0.0032521664498347566; -1.3125798878355408E-5; 0.004069632740258526; 0.00404962777257227; -1.3768253756262037E-5; 0.004078420224711603; 0.004058444380522224
4.7128112454611763E17; -2.404179090268595E-5; 0.004076286718959061; 0.004058444380522224; -4.9090716618820075E-6; 0.0032547623757427507; 0.0032521664498347566; -1.8938607489032427E-5; 0.004066972274872792; 0.00404962777257227; -2.404179090268595E-5; 0.004076286718959061; 0.004058444380522224
4.9484518077342355E17; -2.696611051872283E-5; 0.004071938240826648; 0.004058444380522224; -6.874252765313565E-6; 0.003258046410451738; 0.0032521664498347566; -1.9199485429081145E-5; 0.004063133325537588; 0.00404962777257227; -2.696611051872283E-5; 0.004071938240826648; 0.004058444380522224
5.1958743981209478E17; -2.6882476553457873E-5; 0.0040678613058695925; 0.004058444380522224; -4.7007468023470284E-6; 0.0032554324850049116; 0.0032521664498347566; -1.7998833559495336E-5; 0.0040586536014907545; 0.00404962777257227; -2.6882476553457873E-5; 0.0040678613058695925; 0.004058444380522224
5.4556681180269952E17; -1.7578460427153283E-5; 0.004060409079493635; 0.004058444380522224; 1.713372013596319E-7; 0.0032533585912051786; 0.0032521664498347566; -9.703237351721932E-6; 0.0040513097270224036; 0.00404962777257227; -1.7578460427153283E-5; 0.004060409079493635; 0.004058444380522224
5.7284515239283456E17; -1.4731795071126061E-5; 0.00406182250820649; 0.004058444380522224; 2.0330045395455336E-6; 0.00325318141228412; 0.0032521664498347566; -9.066294135122225E-6; 0.00405265256727507; 0.00404962777257227; -1.4731795071126061E-5; 0.00406182250820649; 0.004058444380522224
6.0148741001247629E17; -1.4700292276025237E-5; 0.0040632838771922095; 0.004058444380522224; 1.260026307897689E-6; 0.003254815175770618; 0.0032521664498347566; -1.2437017953595685E-5; 0.004053457579821558; 0.00404962777257227; -1.4700292276025237E-5; 0.0040632838771922095; 0.004058444380522224
6.3156178051310016E17; -1.3344088479798395E-5; 0.004058804266383693; 0.004058444380522224; -4.838922418690447E-7; 0.003252330346588217; 0.0032521664498347566; -1.500205576981087E-5; 0.004049397481249142; 0.00404962777257227; -1.3344088479798395E-5; 0.004058804266383693; 0.004058444380522224
6.631398695387552E17; -1.7120396973089938E-7; 0.00406717184681402; 0.004058444380522224; 2.7874346542139706E-6; 0.0032550775613409393; 0.0032521664498347566; -6.205768989265687E-6; 0.004057396653834969; 0.00404962777257227; -1.7120396973089938E-7; 0.00406717184681402; 0.004058444380522224
6.9629686301569306E17; 8.665588213561722E-6; 0.00406100868361119; 0.004058444380522224; 4.594518844670315E-6; 0.0032510664507022003; 0.0032521664498347566; -3.6903347803875094E-7; 0.004051011875979644; 0.00404962777257227; 8.665588213561722E-6; 0.00406100868361119; 0.004058444380522224
7.311117061664777E17; 1.0788931964740687E-5; 0.004063028861974216; 0.004058444380522224; 4.407359310593894E-6; 0.003250555083516707; 0.0032521664498347566; 2.9384717626591442E-8; 0.00405290579117294; 0.00404962777257227; 1.0788931964740687E-5; 0.004063028861974216; 0.004058444380522224
7.6766729147480166E17; 1.1205576287614373E-5; 0.004061160997551339; 0.004058444380522224; 6.668894599624918E-6; 0.003251324983369791; 0.0032521664498347566; 5.091344363700352E-7; 0.004052114444668632; 0.00404962777257227; 1.1205576287614373E-5; 0.004061160997551339; 0.004058444380522224
8.0605065604854182E17; 5.328253787636684E-6; 0.004056960933722693; 0.004058444380522224; 5.6297525609362185E-6; 0.003248023279377078; 0.0032521664498347566; -2.6661487818659595E-6; 0.004048244607094999; 0.00404962777257227; 5.328253787636684E-6; 0.004056960933722693; 0.004058444380522224
8.4635318885096896E17; -8.93017041928165E-7; 0.00405577794858048; 0.004058444380522224; 7.496017145338024E-6; 0.003246886978789315; 0.0032521664498347566; -4.9676193488349364E-6; 0.0040469668084415185; 0.00404962777257227; -8.93017041928165E-7; 0.00405577794858048; 0.004058444380522224
8.8867084829351744E17; -6.881482922663356E-6; 0.0040564342663774984; 0.004058444380522224; 2.468323579011211E-6; 0.0032445934415719206; 0.0032521664498347566; -6.5479505109262755E-6; 0.004047288007780215; 0.00404962777257227; -6.881482922663356E-6; 0.0040564342663774984; 0.004058444380522224
9.3310439070819341E17; -6.403108608845266E-6; 0.004056618900808873; 0.004058444380522224; 9.123315026400678E-6; 0.003245654609665684; 0.0032521664498347566; -1.1311278205130228E-6; 0.004047880322093893; 0.00404962777257227; -6.403108608845266E-6; 0.004056618900808873; 0.004058444380522224
9.7975961024360307E17; -9.725424504312504E-6; 0.004056895371799325; 0.004058444380522224; 9.295143767137758E-6; 0.0032492811268551173; 0.0032521664498347566; -1.188888160477223E-6; 0.004048271242567989; 0.00404962777257227; -9.725424504312504E-6; 0.004056895371799325; 0.004058444380522224
1.0287475907557833E18; -1.3407757553091396E-5; 0.004055539857056486; 0.004058444380522224; 5.025956482493191E-6; 0.003249826998592392; 0.0032521664498347566; -3.2778116451117135E-6; 0.004046656510287035; 0.00404962777257227; -1.3407757553091396E-5; 0.004055539857056486; 0.004058444380522224
1.08018497029357248E18; -1.096307206699523E-5; 0.004057052351065041; 0.004058444380522224; 4.8552109375089625E-6; 0.0032503523229626525; 0.0032521664498347566; -1.384424404841772E-6; 0.004048386161134097; 0.00404962777257227; -1.096307206699523E-5; 0.004057052351065041; 0.004058444380522224
1.13419421880825114E18; -9.95417003808948E-6; 0.004063285970365516; 0.004058444380522224; 2.896536854603474E-6; 0.0032489111441457055; 0.0032521664498347566; -2.644500032913873E-6; 0.0040539253582449735; 0.00404962777257227; -9.95417003808948E-6; 0.004063285970365516; 0.004058444380522224
1.19090392974866381E18; -4.353470108577321E-6; 0.004067004100031159; 0.004058444380522224; 3.2372066948644048E-6; 0.0032503751237831285; 0.0032521664498347566; -7.778611219176506E-7; 0.004056952420137393; 0.00404962777257227; -4.353470108577321E-6; 0.004067004100031159; 0.004058444380522224
1.25044912623609702E18; 3.2474776458039862E-6; 0.004066440593355475; 0.004058444380522224; 3.760163078438739E-6; 0.0032523300096397607; 0.0032521664498347566; 2.263453892877499E-6; 0.004056108757992663; 0.00404962777257227; 3.2474776458039862E-6; 0.004066440593355475; 0.004058444380522224
1.31297158254790195E18; 4.748651789466692E-6; 0.004063768553048356; 0.004058444380522224; 2.3180925384896305E-6; 0.003252844843984148; 0.0032521664498347566; -2.37870109639645E-7; 0.004053496158869884; 0.00404962777257227; 4.748651789466692E-6; 0.004063768553048356; 0.004058444380522224
1.37862016167529702E18; 1.3859705604989472E-5; 0.0040658109028018485; 0.004058444380522224; 6.628376508077634E-6; 0.0032545185513687233; 0.0032521664498347566; 5.200698174291076E-6; 0.004056102286050166; 0.00404962777257227; 1.3859705604989472E-5; 0.0040658109028018485; 0.004058444380522224
1.44755116975906202E18; 7.136396895533064E-6; 0.004066608874410707; 0.004058444380522224; 1.0012798652352236E-6; 0.003258625038802436; 0.0032521664498347566; -3.1944790200929024E-6; 0.004057034717687053; 0.00404962777257227; 7.136396895533064E-6; 0.004066608874410707; 0.004058444380522224
1.51992872824701517E18; 8.52420825467464E-6; 0.00406683592907561; 0.004058444380522224; 2.782114482041907E-6; 0.003260759614432944; 0.0032521664498347566; -1.9685829187997365E-6; 0.0040581028179203504; 0.00404962777257227; 8.52420825467464E-6; 0.00406683592907561; 0.004058444380522224
1.59592516465936589E18; 7.144501529460374E-6; 0.004067853983708176; 0.004058444380522224; 1.2525512180798294E-6; 0.003261880180303023; 0.0032521664498347566; -1.784000796348182E-6; 0.004059694951339335; 0.00404962777257227; 7.144501529460374E-6; 0.004067853983708176; 0.004058444380522224
1.67572142289233434E18; -3.2202840355074406E-7; 0.004068653555222357; 0.004058444380522224; -1.2178527234301322E-6; 0.0032609403306153874; 0.0032521664498347566; -5.6864483048756984E-6; 0.004059966737604354; 0.00404962777257227; -3.2202840355074406E-7; 0.004068653555222357; 0.004058444380522224
1.75950749403695104E18; -2.7026825419197626E-6; 0.004064480980114742; 0.004058444380522224; 2.633824167278072E-6; 0.0032569738175114668; 0.0032521664498347566; -3.4440402845493644E-6; 0.00405557780485433; 0.00404962777257227; -2.7026825419197626E-6; 0.004064480980114742; 0.004058444380522224
1.84748286873879859E18; -9.50522026520974E-6; 0.004062066664549974; 0.004058444380522224; 1.649728080960715E-6; 0.0032564725089680954; 0.0032521664498347566; -6.122283891638378E-6; 0.004053387531840379; 0.00404962777257227; -9.50522026520974E-6; 0.004062066664549974; 0.004058444380522224
1.93985701217573862E18; -1.1235087670203755E-5; 0.004065615216051457; 0.004058444380522224; 6.11765507537695E-6; 0.0032590180808917046; 0.0032521664498347566; -3.891298896286082E-6; 0.004056745739308338; 0.00404962777257227; -1.1235087670203755E-5; 0.004065615216051457; 0.004058444380522224
2.03684986278452557E18; -2.1172365459105645E-5; 0.004079585582388684; 0.004058444380522224; -1.9244678733507222E-6; 0.003265379649248951; 0.0032521664498347566; -1.1908149309562928E-5; 0.004070025292628548; 0.00404962777257227; -2.1172365459105645E-5; 0.004079585582388684; 0.004058444380522224
2.13869235592375194E18; -2.3606039000866238E-5; 0.004076968205633478; 0.004058444380522224; -5.229303531054822E-6; 0.003266417245197697; 0.0032521664498347566; -1.4464345301330488E-5; 0.0040669677111346975; 0.00404962777257227; -2.3606039000866238E-5; 0.004076968205633478; 0.004058444380522224
2.24562697371993958E18; -2.222393497045211E-5; 0.004079536564901865; 0.004058444380522224; -4.7221063476871634E-6; 0.0032675478000623003; 0.0032521664498347566; -1.4775437428417874E-5; 0.004069031126403399; 0.00404962777257227; -2.222393497045211E-5; 0.004079536564901865; 0.004058444380522224
2.3579083224059366E18; -2.2287833341552342E-5; 0.004075017361121637; 0.004058444380522224; -8.310979812682295E-6; 0.003264482194441866; 0.0032521664498347566; -1.811198654391596E-5; 0.004063984061893587; 0.00404962777257227; -2.2287833341552342E-5; 0.004075017361121637; 0.004058444380522224
2.4758037385262336E18; -1.9662725148663944E-5; 0.004065093030252722; 0.004058444380522224; -6.24751341558944E-6; 0.003259630387587488; 0.0032521664498347566; -1.940776787108864E-5; 0.0040542303293368345; 0.00404962777257227; -1.9662725148663944E-5; 0.004065093030252722; 0.004058444380522224
