sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
9.984479266977656E15; -6.370550756702548E-5; 0.06927855619363045; 0.0691405469461618; 8.011908789575083E-5; 0.058266860303446376; 0.058176522047797406; -6.370550756702548E-5; 0.06927855619363045; 0.0691405469461618; -9.054190415879961E-5; 0.06731718509580695; 0.06725134383131706
1.048370323032654E16; -4.92779982393297E-5; 0.06933773538389572; 0.0691405469461618; 1.1848528532671573E-4; 0.05831167683167566; 0.058176522047797406; -4.92779982393297E-5; 0.06933773538389572; 0.0691405469461618; -7.109983795403073E-5; 0.06739256643460945; 0.06725134383131706
1.1007888391842868E16; 2.608060938122152E-5; 0.06942071839013576; 0.0691405469461618; 1.9471427108909263E-4; 0.058363759041829076; 0.058176522047797406; 2.608060938122152E-5; 0.06942071839013576; 0.0691405469461618; 1.6099655447314574E-5; 0.06746992199197194; 0.06725134383131706
1.1558282811435012E16; 1.4406423514629115E-5; 0.06950346507586874; 0.0691405469461618; 2.1063569148268852E-4; 0.058428772853445055; 0.058176522047797406; 1.4406423514629115E-5; 0.06950346507586874; 0.0691405469461618; -2.915671925525359E-6; 0.06753653272183442; 0.06725134383131706
1.2136196952006764E16; 9.880232765834174E-5; 0.06945401775428883; 0.0691405469461618; 2.456547142820766E-4; 0.05837649174405724; 0.058176522047797406; 9.880232765834174E-5; 0.06945401775428883; 0.0691405469461618; 7.466666931996927E-5; 0.06752051039488159; 0.06725134383131706
1.2743006799607102E16; 6.98445762358494E-5; 0.06948793000139172; 0.0691405469461618; 1.6429502821570374E-4; 0.05842501347282239; 0.058176522047797406; 6.98445762358494E-5; 0.06948793000139172; 0.0691405469461618; 3.86256022956213E-5; 0.06753887488806178; 0.06725134383131706
1.3380157139587458E16; 1.1237712727580246E-4; 0.06938221368052126; 0.0691405469461618; 1.4488804891100635E-4; 0.05838318419171391; 0.058176522047797406; 1.1237712727580246E-4; 0.06938221368052126; 0.0691405469461618; 9.166805672335746E-5; 0.06747206322585933; 0.06725134383131706
1.4049164996566832E16; 3.694189069406503E-5; 0.06934501507330766; 0.0691405469461618; 5.181237657354913E-5; 0.0583608075375879; 0.058176522047797406; 3.694189069406503E-5; 0.06934501507330766; 0.0691405469461618; 3.589528960346548E-5; 0.06745554569786677; 0.06725134383131706
1.4751623246395174E16; 6.004692080315728E-5; 0.06921057100292033; 0.0691405469461618; 1.1954620911197983E-4; 0.058275867524071975; 0.058176522047797406; 6.004692080315728E-5; 0.06921057100292033; 0.0691405469461618; 4.9700994431666185E-5; 0.06733528534305316; 0.06725134383131706
1.5489204408714934E16; -1.0007987969885925E-4; 0.0691604884767165; 0.0691405469461618; -2.844911972813017E-6; 0.05833329076267388; 0.058176522047797406; -1.0007987969885925E-4; 0.0691604884767165; 0.0691405469461618; -8.972958782589406E-5; 0.06730952898150531; 0.06725134383131706
1.6263664629150682E16; -1.460639400151529E-4; 0.06919279765925766; 0.0691405469461618; 6.775851880417473E-7; 0.05835227150281976; 0.058176522047797406; -1.460639400151529E-4; 0.06919279765925766; 0.0691405469461618; -1.079446583154941E-4; 0.06736437204738399; 0.06725134383131706
1.7076847860608216E16; -1.8907268929190365E-4; 0.06918608550741413; 0.0691405469461618; -4.312821190810828E-5; 0.05837874815125018; 0.058176522047797406; -1.8907268929190365E-4; 0.06918608550741413; 0.0691405469461618; -1.514514885317728E-4; 0.06735132374041165; 0.06725134383131706
1.7930690253638628E16; -2.456299581698246E-4; 0.06921898239077243; 0.0691405469461618; -9.563450278885574E-5; 0.05837433635048906; 0.058176522047797406; -2.456299581698246E-4; 0.06921898239077243; 0.0691405469461618; -1.9746404921469718E-4; 0.06734956481481419; 0.06725134383131706
1.882722476632056E16; -2.0434984690621008E-4; 0.06926101040222597; 0.0691405469461618; -4.246536581489116E-5; 0.058368109911928125; 0.058176522047797406; -2.0434984690621008E-4; 0.06926101040222597; 0.0691405469461618; -1.6305658408557935E-4; 0.06740818087190818; 0.06725134383131706
1.9768586004636588E16; -1.0095849021289648E-4; 0.06918500819441963; 0.0691405469461618; 4.613672004358493E-5; 0.05834731471896803; 0.058176522047797406; -1.0095849021289648E-4; 0.06918500819441963; 0.0691405469461618; -6.502979459656719E-5; 0.06737253045209332; 0.06725134383131706
2.075701530486842E16; -2.122639714712897E-5; 0.0690676532956362; 0.0691405469461618; 1.4043300427095057E-4; 0.05826400371585369; 0.058176522047797406; -2.122639714712897E-5; 0.0690676532956362; 0.0691405469461618; 2.357766683797984E-5; 0.06727124132906681; 0.06725134383131706
2.179486607011184E16; -9.404289497665846E-5; 0.06906063057844082; 0.0691405469461618; 4.032422460867213E-5; 0.05818949595946351; 0.058176522047797406; -9.404289497665846E-5; 0.06906063057844082; 0.0691405469461618; -4.2149320462954E-5; 0.06726316620575777; 0.06725134383131706
2.2884609373617432E16; -5.556187255872566E-5; 0.06911526785872492; 0.0691405469461618; 2.4557786929781553E-5; 0.05816078911433206; 0.058176522047797406; -5.556187255872566E-5; 0.06911526785872492; 0.0691405469461618; 2.6462915424680145E-6; 0.06729550377835844; 0.06725134383131706
2.4028839842298304E16; -1.3107372350087154E-4; 0.06928498546138276; 0.0691405469461618; -2.819700480067592E-5; 0.05825661691540651; 0.058176522047797406; -1.3107372350087154E-4; 0.06928498546138276; 0.0691405469461618; -8.20927576588062E-5; 0.06743477862064119; 0.06725134383131706
2.523028183441322E16; -1.4022732758531525E-4; 0.06922187518030831; 0.0691405469461618; -9.932373818886347E-5; 0.058244341306806516; 0.058176522047797406; -1.4022732758531525E-4; 0.06922187518030831; 0.0691405469461618; -8.591590626120296E-5; 0.06737457327477; 0.06725134383131706
2.6491795926133884E16; -2.4164800730075862E-4; 0.06932154550859321; 0.0691405469461618; -1.686605989282425E-4; 0.058316093895107654; 0.058176522047797406; -2.4164800730075862E-4; 0.06932154550859321; 0.0691405469461618; -1.5590137798416156E-4; 0.0674617186966483; 0.06725134383131706
2.781638572244058E16; -2.9682816692800024E-4; 0.0693958870696348; 0.0691405469461618; -2.1968417461890415E-4; 0.05832109464457416; 0.058176522047797406; -2.9682816692800024E-4; 0.0693958870696348; 0.0691405469461618; -2.0344984647778703E-4; 0.06750750783868355; 0.06725134383131706
2.9207205008562612E16; -2.2219780882630857E-4; 0.06933535558420158; 0.0691405469461618; -1.620398277335919E-4; 0.05830991430244859; 0.058176522047797406; -2.2219780882630857E-4; 0.06933535558420158; 0.0691405469461618; -1.4552944322126826E-4; 0.06745640749245946; 0.06725134383131706
3.0667565258990744E16; -1.6686886486125442E-4; 0.06941024466979137; 0.0691405469461618; -1.81683186832192E-4; 0.05834696762424215; 0.058176522047797406; -1.6686886486125442E-4; 0.06941024466979137; 0.0691405469461618; -1.2283535628576018E-4; 0.06753918647867176; 0.06725134383131706
3.2200943521940284E16; -2.1036059540237238E-4; 0.06940423391944017; 0.0691405469461618; -1.7557902152864972E-4; 0.058265526227633375; 0.058176522047797406; -2.1036059540237238E-4; 0.06940423391944017; 0.0691405469461618; -1.524970919928003E-4; 0.06755014711550732; 0.06725134383131706
3.38109906980373E16; -1.966850403320014E-4; 0.06947417486020917; 0.0691405469461618; -1.4820515025814452E-4; 0.05827250945556453; 0.058176522047797406; -1.966850403320014E-4; 0.06947417486020917; 0.0691405469461618; -1.3100335304519484E-4; 0.06760146568277875; 0.06725134383131706
3.5501540232939168E16; -2.6729989796859247E-4; 0.06951221965467369; 0.0691405469461618; -1.7164537721840067E-4; 0.058259566050367514; 0.058176522047797406; -2.6729989796859247E-4; 0.06951221965467369; 0.0691405469461618; -2.0557559017403271E-4; 0.06762026924596558; 0.06725134383131706
3.7276617244586128E16; -3.1038401887317015E-4; 0.06933531021404173; 0.0691405469461618; -1.92928654086545E-4; 0.05822017020257712; 0.058176522047797406; -3.1038401887317015E-4; 0.06933531021404173; 0.0691405469461618; -2.45488371682639E-4; 0.06746248325473952; 0.06725134383131706
3.914044810681544E16; -2.1845259994100852E-4; 0.06932533805849386; 0.0691405469461618; -1.263736958489712E-4; 0.05817548206421788; 0.058176522047797406; -2.1845259994100852E-4; 0.06932533805849386; 0.0691405469461618; -1.5264040577922663E-4; 0.06744881825299928; 0.06725134383131706
4.1097470512156216E16; -1.8198296262933954E-4; 0.06948293845218098; 0.0691405469461618; -1.4409336977011286E-4; 0.05825887612256297; 0.058176522047797406; -1.8198296262933954E-4; 0.06948293845218098; 0.0691405469461618; -1.4028591133376524E-4; 0.06761480057043798; 0.06725134383131706
4.3152344037764032E16; -2.1642640832521257E-4; 0.06955036528287374; 0.0691405469461618; -1.6252220114992935E-4; 0.05825727756683824; 0.058176522047797406; -2.1642640832521257E-4; 0.06955036528287374; 0.0691405469461618; -1.67792694790686E-4; 0.06769442586781041; 0.06725134383131706
4.5309961239652232E16; -2.7597017193272246E-4; 0.06950048121210314; 0.0691405469461618; -1.8488572380249605E-4; 0.05823022129757008; 0.058176522047797406; -2.7597017193272246E-4; 0.06950048121210314; 0.0691405469461618; -2.241889190363418E-4; 0.06763496612064614; 0.06725134383131706
4.7575459301634848E16; -7.670364014331043E-5; 0.06951355035053759; 0.0691405469461618; -8.661334453561558E-5; 0.058245524946561954; 0.058176522047797406; -7.670364014331043E-5; 0.06951355035053759; 0.0691405469461618; -5.6745833946421244E-5; 0.06763600508424027; 0.06725134383131706
4.9954232266716592E16; -9.048433556516647E-5; 0.06941012904444771; 0.0691405469461618; -8.855444040418309E-5; 0.05818184678249273; 0.058176522047797406; -9.048433556516647E-5; 0.06941012904444771; 0.0691405469461618; -8.202446185392557E-5; 0.06753337100832077; 0.06725134383131706
5.2451943880052424E16; -3.883711825291963E-5; 0.06945015674639597; 0.0691405469461618; -7.13862967663355E-5; 0.058265372635517766; 0.058176522047797406; -3.883711825291963E-5; 0.06945015674639597; 0.0691405469461618; -4.3633533815274896E-5; 0.06758918437877362; 0.06725134383131706
5.5074541074055048E16; 5.2035015179501853E-5; 0.06953506425723954; 0.0691405469461618; 3.1916811353850334E-6; 0.058363035510486425; 0.058176522047797406; 5.2035015179501853E-5; 0.06953506425723954; 0.0691405469461618; 6.32587341555808E-5; 0.06763341837973517; 0.06725134383131706
5.78282681277578E16; 1.1010470346422799E-4; 0.06958148066487634; 0.0691405469461618; 3.3423849477223754E-5; 0.05841329241159006; 0.058176522047797406; 1.1010470346422799E-4; 0.06958148066487634; 0.0691405469461618; 1.0643646582383566E-4; 0.06767324253424428; 0.06725134383131706
6.0719681534145696E16; 2.1446445446072856E-4; 0.06948901200634733; 0.0691405469461618; 8.565236405181913E-5; 0.058356591008393466; 0.058176522047797406; 2.1446445446072856E-4; 0.06948901200634733; 0.0691405469461618; 1.764282319315172E-4; 0.0675889795224635; 0.06725134383131706
6.3755665610852984E16; 2.424402742393579E-4; 0.06961067762854452; 0.0691405469461618; 7.544301101881743E-5; 0.05845988659585661; 0.058176522047797406; 2.424402742393579E-4; 0.06961067762854452; 0.0691405469461618; 1.9850334133994792E-4; 0.0677196619141626; 0.06725134383131706
6.694344889139564E16; 1.2771818514374655E-4; 0.06949261993799813; 0.0691405469461618; 3.2290987269736474E-5; 0.05831506521750168; 0.058176522047797406; 1.2771818514374655E-4; 0.06949261993799813; 0.0691405469461618; 1.1292712405117955E-4; 0.06757749389105022; 0.06725134383131706
7.0290621335965424E16; 1.3865914305443908E-4; 0.06949456529496643; 0.0691405469461618; 3.996773938156548E-5; 0.05830981487675128; 0.058176522047797406; 1.3865914305443908E-4; 0.06949456529496643; 0.0691405469461618; 1.1252484468780407E-4; 0.0675479771106549; 0.06725134383131706
7.3805152402763696E16; 9.648648372093432E-5; 0.06935581427673414; 0.0691405469461618; -3.403466905828911E-6; 0.05825253706113773; 0.058176522047797406; 9.648648372093432E-5; 0.06935581427673414; 0.0691405469461618; 6.55059016806124E-5; 0.06743198907496836; 0.06725134383131706
7.7495410022901888E16; 8.751020109551033E-5; 0.06925847830366198; 0.0691405469461618; -2.457731979366272E-5; 0.05826184338571924; 0.058176522047797406; 8.751020109551033E-5; 0.06925847830366198; 0.0691405469461618; 5.752344663288317E-5; 0.0673538823655763; 0.06725134383131706
8.1370180524046992E16; 1.8082875986973981E-4; 0.06933956853108138; 0.0691405469461618; 4.886923423642011E-5; 0.05824056444571808; 0.058176522047797406; 1.8082875986973981E-4; 0.06933956853108138; 0.0691405469461618; 1.6771619468230887E-4; 0.06742272059338633; 0.06725134383131706
8.5438689550249344E16; -1.038121277135539E-6; 0.06936811299826376; 0.0691405469461618; -8.689117377922646E-5; 0.058266608823980735; 0.058176522047797406; -1.038121277135539E-6; 0.06936811299826376; 0.0691405469461618; -1.8660108730980932E-5; 0.06746041083757938; 0.06725134383131706
8.9710624027761808E16; 6.916033475885387E-5; 0.06944921812705171; 0.0691405469461618; 2.904183745992377E-5; 0.05825752084230909; 0.058176522047797406; 6.916033475885387E-5; 0.06944921812705171; 0.0691405469461618; 5.457572939442648E-5; 0.06749881933789928; 0.06725134383131706
9.4196155229149904E16; 2.354479591955914E-5; 0.06942328247865734; 0.0691405469461618; 6.152389662761254E-5; 0.0583000449855776; 0.058176522047797406; 2.354479591955914E-5; 0.06942328247865734; 0.0691405469461618; 2.2680430118692432E-5; 0.06750179447769372; 0.06725134383131706
9.8905962990607408E16; 5.741505119117148E-5; 0.0694048473582172; 0.0691405469461618; 6.659772518601731E-5; 0.05822648369254166; 0.058176522047797406; 5.741505119117148E-5; 0.0694048473582172; 0.0691405469461618; 5.877218425445215E-5; 0.0674814190977188; 0.06725134383131706
1.03851261140137776E17; 1.1366288888311205E-4; 0.0695265793949216; 0.0691405469461618; 1.1652373909180366E-4; 0.05832375061218829; 0.058176522047797406; 1.1366288888311205E-4; 0.0695265793949216; 0.0691405469461618; 1.3598601215849467E-4; 0.06760228673841304; 0.06725134383131706
1.09043824197144672E17; 1.5962875870376543E-4; 0.06961578776572457; 0.0691405469461618; 1.0411916549254481E-4; 0.05840857511421492; 0.058176522047797406; 1.5962875870376543E-4; 0.06961578776572457; 0.0691405469461618; 1.7933408378091034E-4; 0.06768444791626048; 0.06725134383131706
1.14496015407001904E17; 2.1289224215902575E-4; 0.0697254341371522; 0.0691405469461618; 1.252183320969317E-4; 0.058484812631743224; 0.058176522047797406; 2.1289224215902575E-4; 0.0697254341371522; 0.0691405469461618; 2.3254594012027123E-4; 0.06778511002483384; 0.06725134383131706
1.20220816177352E17; 2.820674579522456E-4; 0.06972782456056777; 0.0691405469461618; 1.9857616994495593E-4; 0.058492393524419775; 0.058176522047797406; 2.820674579522456E-4; 0.06972782456056777; 0.0691405469461618; 2.8711240835212567E-4; 0.06778528516947564; 0.06725134383131706
1.262318569862196E17; 3.0053318275553593E-4; 0.06960459984353874; 0.0691405469461618; 2.3986493525624163E-4; 0.05845195560126088; 0.058176522047797406; 3.0053318275553593E-4; 0.06960459984353874; 0.0691405469461618; 3.154285199124081E-4; 0.06766470195922066; 0.06725134383131706
1.32543449835530592E17; 2.759090004970945E-4; 0.0695465528877852; 0.0691405469461618; 2.5144929987552025E-4; 0.058340077643869004; 0.058176522047797406; 2.759090004970945E-4; 0.0695465528877852; 0.0691405469461618; 2.9189413125382834E-4; 0.06761126673988707; 0.06725134383131706
1.3917062232730712E17; 1.0837967087996129E-4; 0.06954960369766373; 0.0691405469461618; 1.2148395690724352E-4; 0.05820626519423112; 0.058176522047797406; 1.0837967087996129E-4; 0.06954960369766373; 0.0691405469461618; 1.325367300827889E-4; 0.06762919699329364; 0.06725134383131706
1.4612915344367248E17; 1.2634480160857777E-4; 0.06954007278493309; 0.0691405469461618; 8.906810298009572E-5; 0.0582171578810344; 0.058176522047797406; 1.2634480160857777E-4; 0.06954007278493309; 0.0691405469461618; 1.474821996331526E-4; 0.06760498312439736; 0.06725134383131706
1.53435611115856096E17; 1.0033492415619805E-4; 0.06937301052630471; 0.0691405469461618; 8.471275582894916E-5; 0.05812185392045795; 0.058176522047797406; 1.0033492415619805E-4; 0.06937301052630471; 0.0691405469461618; 1.0762532132015409E-4; 0.06746838210263306; 0.06725134383131706
1.61107391671648896E17; 3.350765451957694E-5; 0.06928895010138268; 0.0691405469461618; 1.0025101544934779E-4; 0.05809559007123404; 0.058176522047797406; 3.350765451957694E-5; 0.06928895010138268; 0.0691405469461618; 2.500235741954662E-5; 0.06738469793592237; 0.06725134383131706
1.6916276125523136E17; 1.8179842778606094E-4; 0.06922884318321156; 0.0691405469461618; 1.667446599905176E-4; 0.05807297324322789; 0.058176522047797406; 1.8179842778606094E-4; 0.06922884318321156; 0.0691405469461618; 1.6629440578875244E-4; 0.06731527547607888; 0.06725134383131706
1.77620899317992928E17; 1.3305995960401565E-4; 0.06935184407995293; 0.0691405469461618; 1.0469944160106371E-4; 0.05814169851528999; 0.058176522047797406; 1.3305995960401565E-4; 0.06935184407995293; 0.0691405469461618; 1.181749553976057E-4; 0.06743456457177965; 0.06725134383131706
1.86501944283892576E17; 1.2935339610882474E-4; 0.06949719472125143; 0.0691405469461618; 8.975700575763763E-5; 0.058224013813437066; 0.058176522047797406; 1.2935339610882474E-4; 0.06949719472125143; 0.0691405469461618; 1.2113856918422385E-4; 0.0675645691458317; 0.06725134383131706
1.958270414980872E17; 7.072052211677466E-5; 0.06931458737926309; 0.0691405469461618; 5.675650346382757E-5; 0.058115849419464245; 0.058176522047797406; 7.072052211677466E-5; 0.06931458737926309; 0.0691405469461618; 7.456885184762455E-5; 0.06739733290906419; 0.06725134383131706
2.05618393572991552E17; 3.112169745974602E-4; 0.06931703180612511; 0.0691405469461618; 2.7071513393381617E-4; 0.058181767239908165; 0.058176522047797406; 3.112169745974602E-4; 0.06931703180612511; 0.0691405469461618; 2.988955408898958E-4; 0.06740436257017626; 0.06725134383131706
2.15899313251641152E17; 3.7167900839329716E-4; 0.06938164812412899; 0.0691405469461618; 3.370393079947065E-4; 0.05822725981926964; 0.058176522047797406; 3.7167900839329716E-4; 0.06938164812412899; 0.0691405469461618; 3.593432326915705E-4; 0.06751299666304607; 0.06725134383131706
2.26694278914223232E17; 2.636353589505931E-4; 0.06926491666680597; 0.0691405469461618; 2.7585036371928907E-4; 0.058186062863847754; 0.058176522047797406; 2.636353589505931E-4; 0.06926491666680597; 0.0691405469461618; 2.7610795986988355E-4; 0.06740927704017936; 0.06725134383131706
2.380289928599344E17; 3.026029997785026E-4; 0.06930009701194664; 0.0691405469461618; 3.0870844003201813E-4; 0.05819176538504716; 0.058176522047797406; 3.026029997785026E-4; 0.06930009701194664; 0.0691405469461618; 3.0955030662854505E-4; 0.06743636897095297; 0.06725134383131706
2.49930442502931136E17; 3.3848038068985654E-4; 0.06940378154828718; 0.0691405469461618; 3.0847895250056415E-4; 0.058151019472961966; 0.058176522047797406; 3.3848038068985654E-4; 0.06940378154828718; 0.0691405469461618; 3.215568323586824E-4; 0.06752749622631908; 0.06725134383131706
2.62426964628077696E17; 4.35734727541603E-4; 0.06937501584218779; 0.0691405469461618; 3.7910558161145515E-4; 0.05818195019824083; 0.058176522047797406; 4.35734727541603E-4; 0.06937501584218779; 0.0691405469461618; 4.2448032038590273E-4; 0.06749764355748392; 0.06725134383131706
2.755483128594816E17; 3.7893267552299584E-4; 0.06942936414548544; 0.0691405469461618; 3.817084145323678E-4; 0.05817609041156996; 0.058176522047797406; 3.7893267552299584E-4; 0.06942936414548544; 0.0691405469461618; 3.4526062101435914E-4; 0.06752814812244094; 0.06725134383131706
2.8932572850245568E17; 4.0322400430408464E-4; 0.06939294064121118; 0.0691405469461618; 3.6924827270634706E-4; 0.05821495042731441; 0.058176522047797406; 4.0322400430408464E-4; 0.06939294064121118; 0.0691405469461618; 3.8101037907862525E-4; 0.06748704583527797; 0.06725134383131706
3.037920149275785E17; 2.3265645377705204E-4; 0.06932789240620524; 0.0691405469461618; 2.3702533214257508E-4; 0.05812642149894869; 0.058176522047797406; 2.3265645377705204E-4; 0.06932789240620524; 0.0691405469461618; 2.10471423224196E-4; 0.06742225383484315; 0.06725134383131706
3.1898161567395744E17; 2.0027921226831145E-4; 0.06935665773911082; 0.0691405469461618; 2.4291257359494557E-4; 0.0581822943044545; 0.058176522047797406; 2.0027921226831145E-4; 0.06935665773911082; 0.0691405469461618; 1.807587057659558E-4; 0.06747644025677821; 0.06725134383131706
3.349306964576553E17; 2.0795805645526438E-4; 0.06941533107503886; 0.0691405469461618; 2.2046692517383205E-4; 0.058193227488909566; 0.058176522047797406; 2.0795805645526438E-4; 0.06941533107503886; 0.0691405469461618; 1.7071152850369487E-4; 0.06750967798700538; 0.06725134383131706
3.5167723128053805E17; 1.5771406751113748E-4; 0.0693768903999449; 0.0691405469461618; 1.9321929347675213E-4; 0.058197553652925664; 0.058176522047797406; 1.5771406751113748E-4; 0.0693768903999449; 0.0691405469461618; 1.2842754119757294E-4; 0.067494061105941; 0.06725134383131706
3.6926109284456499E17; 2.2249152249550103E-4; 0.06947261827756049; 0.0691405469461618; 2.1762853222367717E-4; 0.05824164632070141; 0.058176522047797406; 2.2249152249550103E-4; 0.06947261827756049; 0.0691405469461618; 1.8674338540291887E-4; 0.06757891585668806; 0.06725134383131706
3.8772414748679328E17; 2.4049734015842408E-4; 0.06945092929061834; 0.0691405469461618; 2.465340262507248E-4; 0.05825487835799105; 0.058176522047797406; 2.4049734015842408E-4; 0.06945092929061834; 0.0691405469461618; 2.1887743428773763E-4; 0.06759183680434984; 0.06725134383131706
4.0711035486113299E17; 1.201945244721007E-4; 0.0693368245201914; 0.0691405469461618; 1.6002158833853196E-4; 0.058199979893914684; 0.058176522047797406; 1.201945244721007E-4; 0.0693368245201914; 0.0691405469461618; 1.069923647466296E-4; 0.0674544006538544; 0.06725134383131706
4.2746587260418963E17; 1.5715481968017297E-4; 0.06933313921254113; 0.0691405469461618; 1.1107420794527192E-4; 0.05818135840898186; 0.058176522047797406; 1.5715481968017297E-4; 0.06933313921254113; 0.0691405469461618; 1.1861116123841217E-4; 0.06743538358327002; 0.06725134383131706
4.488391662343991E17; 1.6802538796133656E-4; 0.06938828919445836; 0.0691405469461618; 9.258862154698992E-5; 0.0581767101536716; 0.058176522047797406; 1.6802538796133656E-4; 0.06938828919445836; 0.0691405469461618; 1.1976485700339715E-4; 0.06749333182369945; 0.06725134383131706
4.712811245461191E17; 1.7215877346604244E-4; 0.06953618763104427; 0.0691405469461618; 5.267585827101408E-5; 0.05833037363650654; 0.058176522047797406; 1.7215877346604244E-4; 0.06953618763104427; 0.0691405469461618; 1.4664402863214624E-4; 0.06763385871847269; 0.06725134383131706
4.9484518077342509E17; 2.0154324124492567E-4; 0.06950865770881516; 0.0691405469461618; 8.751441514733607E-5; 0.05830669440146102; 0.058176522047797406; 2.0154324124492567E-4; 0.06950865770881516; 0.0691405469461618; 1.7385116723313745E-4; 0.06760176029111915; 0.06725134383131706
5.1958743981209638E17; 1.4314786986746933E-4; 0.06934496653238766; 0.0691405469461618; 3.391035200452402E-5; 0.058206996378375515; 0.058176522047797406; 1.4314786986746933E-4; 0.06934496653238766; 0.0691405469461618; 1.167855337070796E-4; 0.06742914346860512; 0.06725134383131706
5.4556681180270125E17; 2.4062733816500615E-4; 0.0694723837331345; 0.0691405469461618; 1.3315488189203668E-4; 0.05834849739516763; 0.058176522047797406; 2.4062733816500615E-4; 0.0694723837331345; 0.0691405469461618; 1.925570957531603E-4; 0.06753480404421872; 0.06725134383131706
5.7284515239283635E17; 2.7482960289045515E-4; 0.06959386089667734; 0.0691405469461618; 1.343539910472473E-4; 0.05845015712496327; 0.058176522047797406; 2.7482960289045515E-4; 0.06959386089667734; 0.0691405469461618; 2.261385854284113E-4; 0.06765452877733484; 0.06725134383131706
6.0148741001247821E17; 2.315971800635557E-4; 0.06955594814614595; 0.0691405469461618; 1.2389015202162758E-4; 0.0584005082004637; 0.058176522047797406; 2.315971800635557E-4; 0.06955594814614595; 0.0691405469461618; 2.013043591160069E-4; 0.06763881395293787; 0.06725134383131706
6.3156178051310221E17; 2.894582601003512E-4; 0.0695916213674768; 0.0691405469461618; 9.962935094016956E-5; 0.05836800496971276; 0.058176522047797406; 2.894582601003512E-4; 0.0695916213674768; 0.0691405469461618; 2.644243551269064E-4; 0.06766569144768136; 0.06725134383131706
6.6313986953875738E17; 3.030653547555013E-4; 0.0696612451322541; 0.0691405469461618; 7.647592239800486E-5; 0.0584149615072478; 0.058176522047797406; 3.030653547555013E-4; 0.0696612451322541; 0.0691405469461618; 2.662576535945254E-4; 0.06773294056052043; 0.06725134383131706
6.9629686301569523E17; 2.4372925507824063E-4; 0.06962795852729241; 0.0691405469461618; -1.601347796804373E-5; 0.058357131050461045; 0.058176522047797406; 2.4372925507824063E-4; 0.06962795852729241; 0.0691405469461618; 2.1407229071356912E-4; 0.06767309211117159; 0.06725134383131706
7.3111170616648E17; 2.392406993873978E-4; 0.06961799083435291; 0.0691405469461618; -1.115929632289124E-5; 0.058361126626008474; 0.058176522047797406; 2.392406993873978E-4; 0.06961799083435291; 0.0691405469461618; 2.1272060488632723E-4; 0.06767226546542816; 0.06725134383131706
7.676672914748041E17; 2.045472154337823E-4; 0.06955317331588415; 0.0691405469461618; -4.979558986495728E-5; 0.058247910739929354; 0.058176522047797406; 2.045472154337823E-4; 0.06955317331588415; 0.0691405469461618; 1.848157500266564E-4; 0.06759624723338305; 0.06725134383131706
8.0605065604854438E17; 2.1447593581979286E-4; 0.06944002124956188; 0.0691405469461618; -3.2408705825844887E-6; 0.05813231708938708; 0.058176522047797406; 2.1447593581979286E-4; 0.06944002124956188; 0.0691405469461618; 1.922302866131965E-4; 0.06749992482652846; 0.06725134383131706
8.4635318885097165E17; 2.737403376628324E-4; 0.06939500551706704; 0.0691405469461618; 2.101674510965126E-5; 0.058104255077789456; 0.058176522047797406; 2.737403376628324E-4; 0.06939500551706704; 0.0691405469461618; 2.2546541078931258E-4; 0.06744742493721485; 0.06725134383131706
8.8867084829352026E17; 1.900675644608122E-4; 0.06936855901172959; 0.0691405469461618; -1.1290623329395068E-5; 0.058163639648390955; 0.058176522047797406; 1.900675644608122E-4; 0.06936855901172959; 0.0691405469461618; 1.2942136982536966E-4; 0.06746039396163712; 0.06725134383131706
9.3310439070819635E17; 1.9711097732783985E-4; 0.06938819092080692; 0.0691405469461618; 4.818753014549023E-6; 0.05819212812495847; 0.058176522047797406; 1.9711097732783985E-4; 0.06938819092080692; 0.0691405469461618; 1.5009336388565754E-4; 0.06744907790411976; 0.06725134383131706
9.7975961024360614E17; 9.715832280035576E-5; 0.06943761567545863; 0.0691405469461618; -7.438273772329757E-6; 0.058231513825864674; 0.058176522047797406; 9.715832280035576E-5; 0.06943761567545863; 0.0691405469461618; 7.636749451026944E-5; 0.0674714583931103; 0.06725134383131706
1.0287475907557865E18; 3.981302732274479E-5; 0.0694006092434487; 0.0691405469461618; -7.897142021430529E-5; 0.05823486120749322; 0.058176522047797406; 3.981302732274479E-5; 0.0694006092434487; 0.0691405469461618; 5.967536961660287E-6; 0.06740197681617138; 0.06725134383131706
1.08018497029357581E18; 5.230464548774273E-5; 0.06944627739468813; 0.0691405469461618; -2.062266091294725E-5; 0.058229691903867814; 0.058176522047797406; 5.230464548774273E-5; 0.06944627739468813; 0.0691405469461618; 2.6442987899646607E-5; 0.06742930607131045; 0.06725134383131706
1.13419421880825459E18; 1.7343276227051676E-4; 0.06934543514046268; 0.0691405469461618; 7.683336981043357E-5; 0.05821104628431084; 0.058176522047797406; 1.7343276227051676E-4; 0.06934543514046268; 0.0691405469461618; 1.564603221330979E-4; 0.06736000754270831; 0.06725134383131706
