sketch_name=ultraloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
775891.0; 1.0804144489309927E-4; 0.04918127487779368; 0.04909293023968026; 8.055186651710344E-5; 0.04118808790816798; 0.04113701324584624; 1.0804144489309927E-4; 0.04918127487779368; 0.04909293023968026; 1.0804144489309927E-4; 0.04918127487779368; 0.04909293023968026; 0.0019895866894826413; 0.04771465797354166; 0.04755388126703239
814685.0; 7.544178112314258E-5; 0.04921956280208052; 0.04909293023968026; 4.171346063640756E-5; 0.041193852298597636; 0.04113701324584624; 7.544178112314258E-5; 0.04921956280208052; 0.04909293023968026; 7.544178112314258E-5; 0.04921956280208052; 0.04909293023968026; 0.0019471624497351483; 0.04775266386490536; 0.04755388126703239
855419.0; 1.0046324410844848E-4; 0.04919660506065622; 0.04909293023968026; 4.0316014464109846E-5; 0.04111579951445629; 0.04113701324584624; 1.0046324410844848E-4; 0.04919660506065622; 0.04909293023968026; 1.0046324410844848E-4; 0.04919660506065622; 0.04909293023968026; 0.0019707356703316235; 0.0477057413417849; 0.04755388126703239
898189.0; 7.196056846556356E-6; 0.04918271336251045; 0.04909293023968026; -8.849123361311552E-6; 0.04112095488477492; 0.04113701324584624; 7.196056846556356E-6; 0.04918271336251045; 0.04909293023968026; 7.196056846556356E-6; 0.04918271336251045; 0.04909293023968026; 0.0018879591282255346; 0.04771830528105027; 0.04755388126703239
943098.0; -5.16660409787474E-5; 0.049141986996277635; 0.04909293023968026; -6.013673170662562E-5; 0.04110071895835832; 0.04113701324584624; -5.16660409787474E-5; 0.049141986996277635; 0.04909293023968026; -5.16660409787474E-5; 0.049141986996277635; 0.04909293023968026; 0.0018226483949536699; 0.04766441375543592; 0.04755388126703239
990252.0; -7.09080387438914E-5; 0.04912424307265762; 0.04909293023968026; -9.238738071286155E-5; 0.04111243286466929; 0.04113701324584624; -7.09080387438914E-5; 0.04912424307265762; 0.04909293023968026; -7.09080387438914E-5; 0.04912424307265762; 0.04909293023968026; 0.0017985599207463387; 0.04765317626949819; 0.04755388126703239
1039764.0; -2.4404325316530854E-5; 0.049190281829912814; 0.04909293023968026; -4.5322533796992296E-5; 0.04117347707498859; 0.04113701324584624; -2.4404325316530854E-5; 0.049190281829912814; 0.04909293023968026; -2.4404325316530854E-5; 0.049190281829912814; 0.04909293023968026; 0.001836059711229903; 0.04771666521026031; 0.04755388126703239
1091752.0; -6.518023023261479E-5; 0.049243883841890435; 0.04909293023968026; -6.377409235405571E-5; 0.0412140487449042; 0.04113701324584624; -6.518023023261479E-5; 0.049243883841890435; 0.04909293023968026; -6.518023023261479E-5; 0.049243883841890435; 0.04909293023968026; 0.0017945193937939597; 0.047773999578724156; 0.04755388126703239
1146339.0; -3.616358842660021E-5; 0.049214229981688194; 0.04909293023968026; -3.465352851036635E-5; 0.04118992688230285; 0.04113701324584624; -3.616358842660021E-5; 0.049214229981688194; 0.04909293023968026; -3.616358842660021E-5; 0.049214229981688194; 0.04909293023968026; 0.0018350358698777886; 0.04773383515215552; 0.04755388126703239
1203655.0; -2.0650620722717452E-5; 0.049288877016373724; 0.04909293023968026; -2.5776510965083292E-5; 0.04128789154219651; 0.04113701324584624; -2.0650620722717452E-5; 0.049288877016373724; 0.04909293023968026; -2.0650620722717452E-5; 0.049288877016373724; 0.04909293023968026; 0.001858123739008409; 0.047822530179328845; 0.04755388126703239
1263837.0; -3.242271248512333E-5; 0.04928282910568078; 0.04909293023968026; -4.4870610010783384E-5; 0.041298532796255664; 0.04113701324584624; -3.242271248512333E-5; 0.04928282910568078; 0.04909293023968026; -3.242271248512333E-5; 0.04928282910568078; 0.04909293023968026; 0.0018420741191421536; 0.04779707756086438; 0.04755388126703239
1327028.0; 4.933164895711932E-5; 0.04925185675643818; 0.04909293023968026; 1.3224823936071989E-5; 0.04126419148091192; 0.04113701324584624; 4.933164895711932E-5; 0.04925185675643818; 0.04909293023968026; 4.933164895711932E-5; 0.04925185675643818; 0.04909293023968026; 0.0019114582674270423; 0.04774823894736726; 0.04755388126703239
1393379.0; 7.521539392571456E-5; 0.0492576187696645; 0.04909293023968026; 4.005080264257441E-5; 0.04122526193683129; 0.04113701324584624; 7.521539392571456E-5; 0.0492576187696645; 0.04909293023968026; 7.521539392571456E-5; 0.0492576187696645; 0.04909293023968026; 0.001939266197041083; 0.04774430240508084; 0.04755388126703239
1463047.0; 1.1833612360847885E-4; 0.049244329235385124; 0.04909293023968026; 1.0038143244611895E-4; 0.041211669579198466; 0.04113701324584624; 1.1833612360847885E-4; 0.049244329235385124; 0.04909293023968026; 1.1833612360847885E-4; 0.049244329235385124; 0.04909293023968026; 0.0019933153161958753; 0.047741369084851396; 0.04755388126703239
1536199.0; 1.2189744547594316E-4; 0.0492429108556297; 0.04909293023968026; 1.408546322390674E-4; 0.041209406398316016; 0.04113701324584624; 1.2189744547594316E-4; 0.0492429108556297; 0.04909293023968026; 1.2189744547594316E-4; 0.0492429108556297; 0.04909293023968026; 0.002009253401167992; 0.04775162795108768; 0.04755388126703239
1613008.0; 1.3752424681753896E-4; 0.04925753791965546; 0.04909293023968026; 1.285868182897172E-4; 0.041222615748168955; 0.04113701324584624; 1.3752424681753896E-4; 0.04925753791965546; 0.04909293023968026; 1.3752424681753896E-4; 0.04925753791965546; 0.04909293023968026; 0.002015723025335718; 0.0477508739085921; 0.04755388126703239
1693658.0; 2.0873319944772774E-4; 0.049329356650365065; 0.04909293023968026; 1.5440043019634278E-4; 0.04122970240632; 0.04113701324584624; 2.0873319944772774E-4; 0.049329356650365065; 0.04909293023968026; 2.0873319944772774E-4; 0.049329356650365065; 0.04909293023968026; 0.002091594281286618; 0.0478138002039999; 0.04755388126703239
1778340.0; 1.2090251438220534E-4; 0.0493287809335241; 0.04909293023968026; 1.2718006877220626E-4; 0.04125061692973466; 0.04113701324584624; 1.2090251438220534E-4; 0.0493287809335241; 0.04909293023968026; 1.2090251438220534E-4; 0.0493287809335241; 0.04909293023968026; 0.0020182426152021036; 0.04779894460830448; 0.04755388126703239
1867256.0; -4.726312178853809E-6; 0.04934696853219649; 0.04909293023968026; 3.086549483237321E-5; 0.041234196112312826; 0.04113701324584624; -4.726312178853809E-6; 0.04934696853219649; 0.04909293023968026; -4.726312178853809E-6; 0.04934696853219649; 0.04909293023968026; 0.0018910461692228679; 0.047813483399323266; 0.04755388126703239
1960618.0; 1.8839138752693448E-5; 0.04934967314937658; 0.04909293023968026; 1.9295479934980772E-5; 0.04122468326441583; 0.04113701324584624; 1.8839138752693448E-5; 0.04934967314937658; 0.04909293023968026; 1.8839138752693448E-5; 0.04934967314937658; 0.04909293023968026; 0.0018991060324749693; 0.04780433677845241; 0.04755388126703239
2058648.0; -6.614171200830471E-5; 0.04930143424981889; 0.04909293023968026; -3.7779344977038627E-5; 0.041196413682581; 0.04113701324584624; -6.614171200830471E-5; 0.04930143424981889; 0.04909293023968026; -6.614171200830471E-5; 0.04930143424981889; 0.04909293023968026; 0.0018216316359200378; 0.04777741411039424; 0.04755388126703239
2161580.0; -1.3159819357276507E-4; 0.049303527829212636; 0.04909293023968026; -6.896991766690013E-5; 0.04119421916724382; 0.04113701324584624; -1.3159819357276507E-4; 0.049303527829212636; 0.04909293023968026; -1.3159819357276507E-4; 0.049303527829212636; 0.04909293023968026; 0.001757244573262322; 0.04778098908464253; 0.04755388126703239
2269658.0; -3.2360586386581844E-5; 0.04940661133284986; 0.04909293023968026; -2.4138168092599744E-5; 0.041244840575758335; 0.04113701324584624; -3.2360586386581844E-5; 0.04940661133284986; 0.04909293023968026; -3.2360586386581844E-5; 0.04940661133284986; 0.04909293023968026; 0.0018602538444594694; 0.04788423384353358; 0.04755388126703239
2383140.0; -4.295379287050176E-5; 0.0493834997176464; 0.04909293023968026; -3.9911341845763705E-6; 0.04125110114151979; 0.04113701324584624; -4.295379287050176E-5; 0.0493834997176464; 0.04909293023968026; -4.295379287050176E-5; 0.0493834997176464; 0.04909293023968026; 0.001857267472630586; 0.04789342099170116; 0.04755388126703239
2502297.0; -1.1058127160630279E-4; 0.04936732637462002; 0.04909293023968026; -5.019528617016863E-5; 0.041233112955793974; 0.04113701324584624; -1.1058127160630279E-4; 0.04936732637462002; 0.04909293023968026; -1.1058127160630279E-4; 0.04936732637462002; 0.04909293023968026; 0.0018041212825155293; 0.047893482500421726; 0.04755388126703239
2627411.0; -9.880841212308572E-5; 0.049364831717937506; 0.04909293023968026; -4.306257279369671E-5; 0.04124528343318289; 0.04113701324584624; -9.880841212308572E-5; 0.049364831717937506; 0.04909293023968026; -9.880841212308572E-5; 0.049364831717937506; 0.04909293023968026; 0.001829784741908154; 0.04788720135441772; 0.04755388126703239
2758781.0; -8.432037930987129E-5; 0.049392181271611865; 0.04909293023968026; -2.488630715029625E-5; 0.04124561984611627; 0.04113701324584624; -8.432037930987129E-5; 0.049392181271611865; 0.04909293023968026; -8.432037930987129E-5; 0.049392181271611865; 0.04909293023968026; 0.0018487542111447887; 0.04789950057432379; 0.04755388126703239
2896720.0; -1.1138651680439978E-4; 0.04935210534590561; 0.04909293023968026; -5.609468171546941E-5; 0.04115308798177086; 0.04113701324584624; -1.1138651680439978E-4; 0.04935210534590561; 0.04909293023968026; -1.1138651680439978E-4; 0.04935210534590561; 0.04909293023968026; 0.0018281628925525836; 0.047840756569670594; 0.04755388126703239
3041555.0; -1.010519168964705E-4; 0.049274638871931155; 0.04909293023968026; -3.9153323588839456E-5; 0.04105612789333437; 0.04113701324584624; -1.010519168964705E-4; 0.049274638871931155; 0.04909293023968026; -1.010519168964705E-4; 0.049274638871931155; 0.04909293023968026; 0.0018364321546899486; 0.04775728474346724; 0.04755388126703239
3193632.0; -5.780239359966325E-5; 0.04928596805020903; 0.04909293023968026; -2.5402153678292217E-5; 0.04103581816596972; 0.04113701324584624; -5.780239359966325E-5; 0.04928596805020903; 0.04909293023968026; -5.780239359966325E-5; 0.04928596805020903; 0.04909293023968026; 0.001881791564330758; 0.04777446886260413; 0.04755388126703239
3353313.0; -1.1805098305998817E-5; 0.04927531673101406; 0.04909293023968026; 2.0731162740550245E-5; 0.04105794247597674; 0.04113701324584624; -1.1805098305998817E-5; 0.04927531673101406; 0.04909293023968026; -1.1805098305998817E-5; 0.04927531673101406; 0.04909293023968026; 0.0019335603877261422; 0.047752815405316645; 0.04755388126703239
3520978.0; -3.6077904954669686E-5; 0.049275668521588906; 0.04909293023968026; 5.5318059649808575E-6; 0.04111488755782292; 0.04113701324584624; -3.6077904954669686E-5; 0.049275668521588906; 0.04909293023968026; -3.6077904954669686E-5; 0.049275668521588906; 0.04909293023968026; 0.0019112581692876417; 0.04777541411440891; 0.04755388126703239
3697026.0; -9.081567673468727E-5; 0.04928967512229165; 0.04909293023968026; 2.6583595946690077E-5; 0.04109247698046287; 0.04113701324584624; -9.081567673468727E-5; 0.04928967512229165; 0.04909293023968026; -9.081567673468727E-5; 0.04928967512229165; 0.04909293023968026; 0.0018727754932221755; 0.047794290394458636; 0.04755388126703239
3881877.0; -4.6038803728487995E-5; 0.04929978109897605; 0.04909293023968026; 4.389130070293457E-5; 0.04110162136295887; 0.04113701324584624; -4.6038803728487995E-5; 0.04929978109897605; 0.04909293023968026; -4.6038803728487995E-5; 0.04929978109897605; 0.04909293023968026; 0.001915352563149678; 0.04780074727923295; 0.04755388126703239
4075970.0; -1.596128362707895E-4; 0.04927833677338011; 0.04909293023968026; -3.53898475229208E-5; 0.04113745498716375; 0.04113701324584624; -1.596128362707895E-4; 0.04927833677338011; 0.04909293023968026; -1.596128362707895E-4; 0.04927833677338011; 0.04909293023968026; 0.001822474288659303; 0.047782732237454155; 0.04755388126703239
4279768.0; -6.862687764088641E-5; 0.049254685455780274; 0.04909293023968026; -3.924156924947045E-6; 0.04112594320231926; 0.04113701324584624; -6.862687764088641E-5; 0.049254685455780274; 0.04909293023968026; -6.862687764088641E-5; 0.049254685455780274; 0.04909293023968026; 0.0018986638837365857; 0.04778927373722519; 0.04755388126703239
4493756.0; -4.800824846959873E-5; 0.049218384423471866; 0.04909293023968026; 2.847635346902679E-5; 0.04117052929586063; 0.04113701324584624; -4.800824846959873E-5; 0.049218384423471866; 0.04909293023968026; -4.800824846959873E-5; 0.049218384423471866; 0.04909293023968026; 0.0019195052920746442; 0.04777943664879482; 0.04755388126703239
4718443.0; -8.398019237332252E-5; 0.049221306394656446; 0.04909293023968026; 2.843931295418536E-5; 0.041138705045129786; 0.04113701324584624; -8.398019237332252E-5; 0.049221306394656446; 0.04909293023968026; -8.398019237332252E-5; 0.049221306394656446; 0.04909293023968026; 0.0019036500428560234; 0.047778676966257184; 0.04755388126703239
4954365.0; -7.639848305873537E-5; 0.049199980280445504; 0.04909293023968026; -6.377305736046917E-6; 0.041166677001483076; 0.04113701324584624; -7.639848305873537E-5; 0.049199980280445504; 0.04909293023968026; -7.639848305873537E-5; 0.049199980280445504; 0.04909293023968026; 0.0019064657769271934; 0.04778263567964015; 0.04755388126703239
5202083.0; -1.2288733628304386E-4; 0.049228417243782685; 0.04909293023968026; -6.166486169408792E-5; 0.041181432088706914; 0.04113701324584624; -1.2288733628304386E-4; 0.049228417243782685; 0.04909293023968026; -1.2288733628304386E-4; 0.049228417243782685; 0.04909293023968026; 0.0018592593005318833; 0.04780252590643566; 0.04755388126703239
5462187.0; -1.568417695456305E-4; 0.04925003857099767; 0.04909293023968026; -8.234887941039523E-5; 0.04120059038044956; 0.04113701324584624; -1.568417695456305E-4; 0.04925003857099767; 0.04909293023968026; -1.568417695456305E-4; 0.04925003857099767; 0.04909293023968026; 0.0018298085487306588; 0.04781614347589572; 0.04755388126703239
5735296.0; -1.9506958561768008E-4; 0.049197543839076374; 0.04909293023968026; -6.547228429006733E-5; 0.041186251019128324; 0.04113701324584624; -1.9506958561768008E-4; 0.049197543839076374; 0.04909293023968026; -1.9506958561768008E-4; 0.049197543839076374; 0.04909293023968026; 0.001805568646790924; 0.047740894049323926; 0.04755388126703239
6022060.0; -1.7915672537813815E-4; 0.04910605747764295; 0.04909293023968026; -9.927950026854748E-5; 0.0411083363849032; 0.04113701324584624; -1.7915672537813815E-4; 0.04910605747764295; 0.04909293023968026; -1.7915672537813815E-4; 0.04910605747764295; 0.04909293023968026; 0.0018162556037551961; 0.04764455047371659; 0.04755388126703239
6323162.0; -2.386757413458295E-4; 0.04913341869143358; 0.04909293023968026; -1.3024589485323526E-4; 0.04117997901043496; 0.04113701324584624; -2.386757413458295E-4; 0.04913341869143358; 0.04909293023968026; -2.386757413458295E-4; 0.04913341869143358; 0.04909293023968026; 0.0017562830700410758; 0.047689452979536334; 0.04755388126703239
6639320.0; -2.5104116521081657E-4; 0.04901336032362949; 0.04909293023968026; -1.9324821611926948E-4; 0.04109589532628148; 0.04113701324584624; -2.5104116521081657E-4; 0.04901336032362949; 0.04909293023968026; -2.5104116521081657E-4; 0.04901336032362949; 0.04909293023968026; 0.001719092354372357; 0.04756267090756684; 0.04755388126703239
6971286.0; -1.6146948864580985E-4; 0.0490019993878751; 0.04909293023968026; -1.5169183126206227E-4; 0.041045893065746124; 0.04113701324584624; -1.6146948864580985E-4; 0.0490019993878751; 0.04909293023968026; -1.6146948864580985E-4; 0.0490019993878751; 0.04909293023968026; 0.0017916862666798393; 0.04755156964998171; 0.04755388126703239
7319850.0; -1.3087536497773808E-4; 0.04898114130829343; 0.04909293023968026; -1.3097103961761723E-4; 0.04106714828658589; 0.04113701324584624; -1.3087536497773808E-4; 0.04898114130829343; 0.04909293023968026; -1.3087536497773808E-4; 0.04898114130829343; 0.04909293023968026; 0.001815791798203179; 0.047536747175292944; 0.04755388126703239
7685842.0; -1.189674218230658E-4; 0.048957283010771326; 0.04909293023968026; -1.3542359908104998E-4; 0.041054347001166065; 0.04113701324584624; -1.189674218230658E-4; 0.048957283010771326; 0.04909293023968026; -1.189674218230658E-4; 0.048957283010771326; 0.04909293023968026; 0.0018190376885713546; 0.047536810320087185; 0.04755388126703239
8070134.0; -6.458179720967314E-5; 0.048996963656558985; 0.04909293023968026; -5.0648035674424075E-5; 0.041105546563043834; 0.04113701324584624; -6.458179720967314E-5; 0.048996963656558985; 0.04909293023968026; -6.458179720967314E-5; 0.048996963656558985; 0.04909293023968026; 0.0018680507551275664; 0.04759584952427655; 0.04755388126703239
8473640.0; -8.101248487141018E-5; 0.04904025905077089; 0.04909293023968026; -3.849626527225406E-5; 0.0410966710930112; 0.04113701324584624; -8.101248487141018E-5; 0.04904025905077089; 0.04909293023968026; -8.101248487141018E-5; 0.04904025905077089; 0.04909293023968026; 0.001863593370191645; 0.04764879004496812; 0.04755388126703239
8897321.0; -6.127261108438327E-5; 0.049072143899146235; 0.04909293023968026; -6.08845434540923E-6; 0.04110034103751179; 0.04113701324584624; -6.127261108438327E-5; 0.049072143899146235; 0.04909293023968026; -6.127261108438327E-5; 0.049072143899146235; 0.04909293023968026; 0.0018799950516803668; 0.04767206417309493; 0.04755388126703239
9342187.0; -7.744305084660443E-6; 0.04912889868550581; 0.04909293023968026; 2.190843135675483E-5; 0.04110263239198367; 0.04113701324584624; -7.744305084660443E-6; 0.04912889868550581; 0.04909293023968026; -7.744305084660443E-6; 0.04912889868550581; 0.04909293023968026; 0.001914366122908292; 0.047722483052723225; 0.04755388126703239
9809296.0; -3.670985698384581E-5; 0.04911347731967831; 0.04909293023968026; 1.6348066400123145E-5; 0.04104130427461054; 0.04113701324584624; -3.670985698384581E-5; 0.04911347731967831; 0.04909293023968026; -3.670985698384581E-5; 0.04911347731967831; 0.04909293023968026; 0.0018934032987510507; 0.04767698414039771; 0.04755388126703239
1.029976E7; -1.445459421442383E-4; 0.049161487852524006; 0.04909293023968026; -8.286803055592916E-5; 0.041019997139735344; 0.04113701324584624; -1.445459421442383E-4; 0.049161487852524006; 0.04909293023968026; -1.445459421442383E-4; 0.049161487852524006; 0.04909293023968026; 0.0017911488524905944; 0.047720985112745966; 0.04755388126703239
1.0814747E7; -1.481694964419321E-4; 0.049175646763204135; 0.04909293023968026; -1.0871914236180308E-4; 0.04100056444928806; 0.04113701324584624; -1.481694964419321E-4; 0.049175646763204135; 0.04909293023968026; -1.481694964419321E-4; 0.049175646763204135; 0.04909293023968026; 0.0017807416978259333; 0.04770539771928974; 0.04755388126703239
1.1355484E7; -1.357210325407795E-4; 0.04925230553628233; 0.04909293023968026; -9.372555537912516E-5; 0.04106849771511506; 0.04113701324584624; -1.357210325407795E-4; 0.04925230553628233; 0.04909293023968026; -1.357210325407795E-4; 0.04925230553628233; 0.04909293023968026; 0.001799182027831051; 0.04777853874039311; 0.04755388126703239
1.1923258E7; -1.232893080688275E-4; 0.04920623128002929; 0.04909293023968026; -1.1305602469508694E-4; 0.04102859581031473; 0.04113701324584624; -1.232893080688275E-4; 0.04920623128002929; 0.04909293023968026; -1.232893080688275E-4; 0.04920623128002929; 0.04909293023968026; 0.0017953334108854672; 0.04774520582920218; 0.04755388126703239
1.251942E7; -1.7376477525254166E-4; 0.0491749930712455; 0.04909293023968026; -1.5812019704633147E-4; 0.04102153196746214; 0.04113701324584624; -1.7376477525254166E-4; 0.0491749930712455; 0.04909293023968026; -1.7376477525254166E-4; 0.0491749930712455; 0.04909293023968026; 0.001742655757120614; 0.04770302629071281; 0.04755388126703239
1.314539E7; -1.4133960366900192E-4; 0.049068816256672546; 0.04909293023968026; -8.371883034224016E-5; 0.040973912164917164; 0.04113701324584624; -1.4133960366900192E-4; 0.049068816256672546; 0.04909293023968026; -1.4133960366900192E-4; 0.049068816256672546; 0.04909293023968026; 0.0017652294729365626; 0.04759294951809865; 0.04755388126703239
1.3802659E7; -1.0999196759405148E-4; 0.04904369239976896; 0.04909293023968026; -1.0465258056121488E-4; 0.04092644359400747; 0.04113701324584624; -1.0999196759405148E-4; 0.04904369239976896; 0.04909293023968026; -1.0999196759405148E-4; 0.04904369239976896; 0.04909293023968026; 0.001794732069594244; 0.047569632687831424; 0.04755388126703239
1.4492791E7; -7.267964266114842E-5; 0.04906847774426794; 0.04909293023968026; -6.733701792524925E-5; 0.040943488880417565; 0.04113701324584624; -7.267964266114842E-5; 0.04906847774426794; 0.04909293023968026; -7.267964266114842E-5; 0.04906847774426794; 0.04909293023968026; 0.001832531427977045; 0.04757391692784932; 0.04755388126703239
1.521743E7; -2.0925195427140837E-5; 0.04904324043927025; 0.04909293023968026; -2.9658362460343416E-5; 0.04096443840198197; 0.04113701324584624; -2.0925195427140837E-5; 0.04904324043927025; 0.04909293023968026; -2.0925195427140837E-5; 0.04904324043927025; 0.04909293023968026; 0.0018800450586830258; 0.04755872815383127; 0.04755388126703239
1.5978301E7; 3.9515238280416804E-5; 0.0490669350477613; 0.04909293023968026; 9.478774537417167E-6; 0.04094706198645638; 0.04113701324584624; 3.9515238280416804E-5; 0.0490669350477613; 0.04909293023968026; 3.9515238280416804E-5; 0.0490669350477613; 0.04909293023968026; 0.0019246596581994457; 0.04759153517279017; 0.04755388126703239
1.6777216E7; 8.918751510105041E-5; 0.049028597076324114; 0.04909293023968026; 4.1678423703882624E-5; 0.04094299586567055; 0.04113701324584624; 8.918751510105041E-5; 0.049028597076324114; 0.04909293023968026; 8.918751510105041E-5; 0.049028597076324114; 0.04909293023968026; 0.0019512144163860575; 0.04755262585004599; 0.04755388126703239
