sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.97685860046365E16; 0.0017723729901846046; 0.20170579785236759; 0.1955589984023114; 8.052867272600766E-4; 0.16736851881953513; 0.16454805298338496; 0.0017723729901846046; 0.20170579785236759; 0.1955589984023114; 0.0015363400069368825; 0.19539076653883602; 0.19021552506812955
2.075701530486833E16; 0.0015979281264416982; 0.20174524079983017; 0.1955589984023114; 7.153293095219453E-4; 0.1672525607817304; 0.16454805298338496; 0.0015979281264416982; 0.20174524079983017; 0.1955589984023114; 0.0013340197111868912; 0.19537760623903333; 0.19021552506812955
2.1794866070111744E16; 0.0018773775592878159; 0.2019347545774188; 0.1955589984023114; 8.261084989857237E-4; 0.16727782523544177; 0.16454805298338496; 0.0018773775592878159; 0.2019347545774188; 0.1955589984023114; 0.001512315728509534; 0.19559143618122715; 0.19021552506812955
2.2884609373617332E16; 0.0018302356004771287; 0.20235749954739013; 0.1955589984023114; 5.833117400359031E-4; 0.167419729923243; 0.16454805298338496; 0.0018302356004771287; 0.20235749954739013; 0.1955589984023114; 0.0014125724168510682; 0.1959825623689332; 0.19021552506812955
2.40288398422982E16; 0.0018635391972754787; 0.20237272565075665; 0.1955589984023114; 5.421464745034954E-4; 0.1675504006206375; 0.16454805298338496; 0.0018635391972754787; 0.20237272565075665; 0.1955589984023114; 0.0014266902028100329; 0.1960060793226767; 0.19021552506812955
2.523028183441311E16; 0.0018267048017373039; 0.20239162119398335; 0.1955589984023114; 4.79212466662353E-4; 0.1677261375047141; 0.16454805298338496; 0.0018267048017373039; 0.20239162119398335; 0.1955589984023114; 0.0013824768063656092; 0.19608729603782407; 0.19021552506812955
2.649179592613377E16; 0.0016483285994148898; 0.20267564510084465; 0.1955589984023114; 2.746707278533352E-4; 0.16779874326759228; 0.16454805298338496; 0.0016483285994148898; 0.20267564510084465; 0.1955589984023114; 0.001182905766245908; 0.19629036723919396; 0.19021552506812955
2.781638572244046E16; 0.001295952672670114; 0.20224378507737736; 0.1955589984023114; 1.4479187724383052E-4; 0.1674960583781327; 0.16454805298338496; 0.001295952672670114; 0.20224378507737736; 0.1955589984023114; 8.899652784599611E-4; 0.19581832158672072; 0.19021552506812955
2.9207205008562484E16; 0.0012568070140737578; 0.20227976604515302; 0.1955589984023114; -4.504001723195495E-6; 0.16750373276003064; 0.16454805298338496; 0.0012568070140737578; 0.20227976604515302; 0.1955589984023114; 8.347438227841046E-4; 0.19587037639138485; 0.19021552506812955
3.066756525899061E16; 0.0012764023421999338; 0.2022600606391239; 0.1955589984023114; 6.438066452479728E-5; 0.16765829377997915; 0.16454805298338496; 0.0012764023421999338; 0.2022600606391239; 0.1955589984023114; 8.999962695150311E-4; 0.1959596840730154; 0.19021552506812955
3.220094352194014E16; 0.0013789471038307894; 0.20263196670257821; 0.1955589984023114; 7.994541242207798E-5; 0.16783328407112402; 0.16454805298338496; 0.0013789471038307894; 0.20263196670257821; 0.1955589984023114; 0.0010298424238393534; 0.19631027108126278; 0.19021552506812955
3.3810990698037148E16; 0.0015852809562672562; 0.2028288550147541; 0.1955589984023114; 1.758559671256446E-4; 0.16808145339325528; 0.16454805298338496; 0.0015852809562672562; 0.2028288550147541; 0.1955589984023114; 0.0012327170278765823; 0.19656120985613254; 0.19021552506812955
3.550154023293901E16; 0.0013752403546403202; 0.20301322817994585; 0.1955589984023114; 5.022716680716373E-5; 0.16817789314446363; 0.16454805298338496; 0.0013752403546403202; 0.20301322817994585; 0.1955589984023114; 0.0010746748869682626; 0.1967996276250978; 0.19021552506812955
3.727661724458596E16; 0.0016021928107008167; 0.2031417667279855; 0.1955589984023114; 3.447637433711222E-4; 0.16824635714320407; 0.16454805298338496; 0.0016021928107008167; 0.2031417667279855; 0.1955589984023114; 0.0012897425008483777; 0.19687512962927237; 0.19021552506812955
3.914044810681526E16; 0.0016264540521844135; 0.2029749974122904; 0.1955589984023114; 3.9830390713361944E-4; 0.16809434786054886; 0.16454805298338496; 0.0016264540521844135; 0.2029749974122904; 0.1955589984023114; 0.0013939397743096852; 0.19686965916755736; 0.19021552506812955
4.109747051215603E16; 0.0016180932600454525; 0.20333573174003225; 0.1955589984023114; 5.322405456605461E-4; 0.16829781964664386; 0.16454805298338496; 0.0016180932600454525; 0.20333573174003225; 0.1955589984023114; 0.0013743935207761995; 0.19716230372425878; 0.19021552506812955
4.315234403776383E16; 0.0017322218333132443; 0.20319101040044035; 0.1955589984023114; 5.164234247254341E-4; 0.16818889627435563; 0.16454805298338496; 0.0017322218333132443; 0.20319101040044035; 0.1955589984023114; 0.0015022736593433314; 0.19699178918370255; 0.19021552506812955
4.5309961239652024E16; 0.0016658097533083919; 0.2029866582968704; 0.1955589984023114; 4.1810865601439714E-4; 0.16794317702168868; 0.16454805298338496; 0.0016658097533083919; 0.2029866582968704; 0.1955589984023114; 0.0014180678647741658; 0.19676865367672305; 0.19021552506812955
4.757545930163462E16; 0.0015744405549285654; 0.20283680623219816; 0.1955589984023114; 5.139812536160786E-4; 0.16808848296462778; 0.16454805298338496; 0.0015744405549285654; 0.20283680623219816; 0.1955589984023114; 0.0013384836071322803; 0.1966433013025028; 0.19021552506812955
4.995423226671636E16; 0.001539776559304428; 0.20291663886788203; 0.1955589984023114; 4.7676189393709115E-4; 0.1680934323970239; 0.16454805298338496; 0.001539776559304428; 0.20291663886788203; 0.1955589984023114; 0.0013496468558032724; 0.19673421055848117; 0.19021552506812955
5.2451943880052184E16; 0.0016884177387923387; 0.20285636327628728; 0.1955589984023114; 6.329409658230082E-4; 0.16830691179030888; 0.16454805298338496; 0.0016884177387923387; 0.20285636327628728; 0.1955589984023114; 0.0014922820930312593; 0.19670984307445333; 0.19021552506812955
5.50745410740548E16; 0.001514566231843235; 0.2029165700948592; 0.1955589984023114; 5.375436873229836E-4; 0.16825421279959238; 0.16454805298338496; 0.001514566231843235; 0.2029165700948592; 0.1955589984023114; 0.0012998854656845577; 0.19667951005332493; 0.19021552506812955
5.7828268127757544E16; 0.0015580907940818873; 0.20272581213205196; 0.1955589984023114; 4.3985212713959997E-4; 0.16812151434742673; 0.16454805298338496; 0.0015580907940818873; 0.20272581213205196; 0.1955589984023114; 0.0013652901050018663; 0.19641871784741502; 0.19021552506812955
6.071968153414542E16; 0.0016313151803545708; 0.20276994735967568; 0.1955589984023114; 5.778069864952038E-4; 0.16808844467107695; 0.16454805298338496; 0.0016313151803545708; 0.20276994735967568; 0.1955589984023114; 0.0014651261443563563; 0.19658917783588323; 0.19021552506812955
6.3755665610852696E16; 0.001977056650501446; 0.20283345812711753; 0.1955589984023114; 8.286338465622224E-4; 0.16817207324239708; 0.16454805298338496; 0.001977056650501446; 0.20283345812711753; 0.1955589984023114; 0.0018162655554755881; 0.1966309382085916; 0.19021552506812955
6.6943448891395336E16; 0.0015257191479838604; 0.20247106406830329; 0.1955589984023114; 6.453561695971236E-4; 0.1680897151532145; 0.16454805298338496; 0.0015257191479838604; 0.20247106406830329; 0.1955589984023114; 0.0014681906288025559; 0.19639153270777; 0.19021552506812955
7.02906213359651E16; 0.0014809237791999989; 0.2020055751131523; 0.1955589984023114; 5.000355007334621E-4; 0.167853153675014; 0.16454805298338496; 0.0014809237791999989; 0.2020055751131523; 0.1955589984023114; 0.0014269378152689538; 0.1959327379574042; 0.19021552506812955
7.380515240276336E16; 0.0014339641277152256; 0.20221037984788154; 0.1955589984023114; 5.47759209585822E-4; 0.16805616288852515; 0.16454805298338496; 0.0014339641277152256; 0.20221037984788154; 0.1955589984023114; 0.0014061292137953528; 0.19610837214603877; 0.19021552506812955
7.749541002290154E16; 0.0012354652588886818; 0.20187719776847463; 0.1955589984023114; 2.8309658341053536E-4; 0.16779411349860093; 0.16454805298338496; 0.0012354652588886818; 0.20187719776847463; 0.1955589984023114; 0.0011298353777206844; 0.19579733203128058; 0.19021552506812955
8.137018052404662E16; 0.0013117548515108727; 0.20171696539176023; 0.1955589984023114; 1.494326353031744E-4; 0.16756775747354793; 0.16454805298338496; 0.0013117548515108727; 0.20171696539176023; 0.1955589984023114; 0.001189219373354231; 0.19559691333180665; 0.19021552506812955
8.543868955024896E16; 0.001239475357712062; 0.20204152391253566; 0.1955589984023114; 1.2882839742447237E-4; 0.16785296832932936; 0.16454805298338496; 0.001239475357712062; 0.20204152391253566; 0.1955589984023114; 0.0011735233878604964; 0.19587075830485418; 0.19021552506812955
8.97106240277614E16; 0.0010484468223005963; 0.20232143482998938; 0.1955589984023114; 1.6698789130960737E-4; 0.16795979616916237; 0.16454805298338496; 0.0010484468223005963; 0.20232143482998938; 0.1955589984023114; 9.99122276772896E-4; 0.1960132249825667; 0.19021552506812955
9.419615522914949E16; 0.0013081209323662487; 0.20275065537078776; 0.1955589984023114; 2.922498283652117E-4; 0.1681436485408037; 0.16454805298338496; 0.0013081209323662487; 0.20275065537078776; 0.1955589984023114; 0.0012282953497102357; 0.19631587271309447; 0.19021552506812955
9.890596299060698E16; 0.001407143510118671; 0.20265256158497957; 0.1955589984023114; 2.5441607349492725E-4; 0.1679673139204394; 0.16454805298338496; 0.001407143510118671; 0.20265256158497957; 0.1955589984023114; 0.001272334937365624; 0.1962032626216347; 0.19021552506812955
1.0385126114013733E17; 0.0017727563668764469; 0.20307668450383612; 0.1955589984023114; 3.641362519440202E-4; 0.1683836452451097; 0.16454805298338496; 0.0017727563668764469; 0.20307668450383612; 0.1955589984023114; 0.001623713268620148; 0.1966642827230065; 0.19021552506812955
1.0904382419714421E17; 0.001647666655369052; 0.20293572540688315; 0.1955589984023114; 2.956170938360271E-4; 0.1681387608670238; 0.16454805298338496; 0.001647666655369052; 0.20293572540688315; 0.1955589984023114; 0.0014465715696278278; 0.19647019865647336; 0.19021552506812955
1.1449601540700142E17; 0.0018016634095835225; 0.2028099360756279; 0.1955589984023114; 4.5662425733915604E-4; 0.16806726336283243; 0.16454805298338496; 0.0018016634095835225; 0.2028099360756279; 0.1955589984023114; 0.0015972547221899914; 0.1963361592095972; 0.19021552506812955
1.202208161773515E17; 0.0016828588891339654; 0.20236442491823306; 0.1955589984023114; 3.893085509769404E-4; 0.16774943640214407; 0.16454805298338496; 0.0016828588891339654; 0.20236442491823306; 0.1955589984023114; 0.0015068393514002603; 0.196020896867574; 0.19021552506812955
1.2623185698621909E17; 0.0016993545766129216; 0.20265757773613097; 0.1955589984023114; 3.413061838708587E-4; 0.16793821445268417; 0.16454805298338496; 0.0016993545766129216; 0.20265757773613097; 0.1955589984023114; 0.001516051246969943; 0.1962389078317158; 0.19021552506812955
1.3254344983553005E17; 0.0017090247251884386; 0.20275967964266503; 0.1955589984023114; 4.1705183771558043E-4; 0.16801680777661004; 0.16454805298338496; 0.0017090247251884386; 0.20275967964266503; 0.1955589984023114; 0.0015656556323686397; 0.19646362096273984; 0.19021552506812955
1.3917062232730656E17; 0.0015675792777747144; 0.20295514805705045; 0.1955589984023114; 2.1071083648482817E-4; 0.1680367256729498; 0.16454805298338496; 0.0015675792777747144; 0.20295514805705045; 0.1955589984023114; 0.0013897488366128225; 0.1966523902056781; 0.19021552506812955
1.461291534436719E17; 0.0012280948987857896; 0.20266140947613728; 0.1955589984023114; -7.661618053988763E-5; 0.16805080202338285; 0.16454805298338496; 0.0012280948987857896; 0.20266140947613728; 0.1955589984023114; 0.0011147215392729205; 0.19645511457172515; 0.19021552506812955
1.5343561111585552E17; 0.0011643206445060188; 0.20277600307325916; 0.1955589984023114; -1.3621862364924793E-4; 0.1681360104676201; 0.16454805298338496; 0.0011643206445060188; 0.20277600307325916; 0.1955589984023114; 9.860214534490844E-4; 0.19657405103965103; 0.19021552506812955
1.6110739167164832E17; 0.0011175371255824427; 0.2032506831277429; 0.1955589984023114; -7.865866578765582E-5; 0.1685887743317287; 0.16454805298338496; 0.0011175371255824427; 0.2032506831277429; 0.1955589984023114; 9.607334869597882E-4; 0.19712585273906832; 0.19021552506812955
1.6916276125523075E17; 0.0012666438450014814; 0.2033208692085017; 0.1955589984023114; 1.229733581285343E-4; 0.1685764920889892; 0.16454805298338496; 0.0012666438450014814; 0.2033208692085017; 0.1955589984023114; 0.0010859964113034016; 0.19710391327848212; 0.19021552506812955
1.776208993179923E17; 0.001313199215262014; 0.20277315844575403; 0.1955589984023114; 1.9306288096347402E-4; 0.16833465095855787; 0.16454805298338496; 0.001313199215262014; 0.20277315844575403; 0.1955589984023114; 0.0011070729216168206; 0.19660738224780025; 0.19021552506812955
1.865019442838919E17; 0.0012010057742499; 0.2024498200611671; 0.1955589984023114; 2.1294586166485877E-4; 0.16808608589636562; 0.16454805298338496; 0.0012010057742499; 0.2024498200611671; 0.1955589984023114; 9.607053516398422E-4; 0.19623961832141207; 0.19021552506812955
1.958270414980865E17; 0.0013410567430790024; 0.2027954591222387; 0.1955589984023114; 2.4633149166825285E-4; 0.16804787571699634; 0.16454805298338496; 0.0013410567430790024; 0.2027954591222387; 0.1955589984023114; 0.0010662832785919975; 0.1964408899633531; 0.19021552506812955
2.0561839357299082E17; 0.0013568941886305773; 0.2027953814860515; 0.1955589984023114; 1.940698632612732E-4; 0.16813131924127525; 0.16454805298338496; 0.0013568941886305773; 0.2027953814860515; 0.1955589984023114; 0.001017845951513648; 0.19636319786270973; 0.19021552506812955
2.158993132516404E17; 0.0012577261623874987; 0.20290670851237302; 0.1955589984023114; 2.3782860050246526E-4; 0.16804156126659936; 0.16454805298338496; 0.0012577261623874987; 0.20290670851237302; 0.1955589984023114; 9.386719524636979E-4; 0.19640661212364438; 0.19021552506812955
2.2669427891422243E17; 0.0012177874497642544; 0.20277500581829863; 0.1955589984023114; 2.009275846845512E-4; 0.16802707838126307; 0.16454805298338496; 0.0012177874497642544; 0.20277500581829863; 0.1955589984023114; 8.751828262029485E-4; 0.19626673221398994; 0.19021552506812955
2.3802899285993357E17; 0.001143920772922732; 0.2026542870095952; 0.1955589984023114; 3.047299038106417E-5; 0.16786232260341424; 0.16454805298338496; 0.001143920772922732; 0.2026542870095952; 0.1955589984023114; 7.873633666552092E-4; 0.19603555722621094; 0.19021552506812955
2.4993044250293027E17; 0.00117297595615612; 0.20295415219757332; 0.1955589984023114; 6.704812178932416E-5; 0.1680351156779061; 0.16454805298338496; 0.00117297595615612; 0.20295415219757332; 0.1955589984023114; 8.086794900332296E-4; 0.19628408473017342; 0.19021552506812955
2.624269646280768E17; 0.0011396965796487627; 0.2027669032750274; 0.1955589984023114; 1.317743440992474E-4; 0.16789949783596272; 0.16454805298338496; 0.0011396965796487627; 0.2027669032750274; 0.1955589984023114; 7.846297195465561E-4; 0.19612126388247633; 0.19021552506812955
2.7554831285948067E17; 0.001223704527562287; 0.2027400324214687; 0.1955589984023114; 3.1448298105565245E-4; 0.16798247286448212; 0.16454805298338496; 0.001223704527562287; 0.2027400324214687; 0.1955589984023114; 8.778083840518202E-4; 0.1961425551499346; 0.19021552506812955
2.893257285024547E17; 0.0011671507341805033; 0.20252431596193954; 0.1955589984023114; 2.4671540033129887E-4; 0.1680050504566297; 0.16454805298338496; 0.0011671507341805033; 0.20252431596193954; 0.1955589984023114; 7.805966979334212E-4; 0.1958718145259064; 0.19021552506812955
3.037920149275775E17; 8.014416601743086E-4; 0.2019912533623119; 0.1955589984023114; -7.087910051083491E-5; 0.16756896271280058; 0.16454805298338496; 8.014416601743086E-4; 0.2019912533623119; 0.1955589984023114; 3.2376023892424126E-4; 0.19533789756024836; 0.19021552506812955
3.1898161567395635E17; 6.820659504093361E-4; 0.20175819328286487; 0.1955589984023114; -1.8302406570079547E-4; 0.1676923740483234; 0.16454805298338496; 6.820659504093361E-4; 0.20175819328286487; 0.1955589984023114; 1.9286990400373206E-4; 0.19516148245921106; 0.19021552506812955
3.349306964576542E17; 8.534813876755197E-4; 0.2015791024837767; 0.1955589984023114; -3.318846907028739E-5; 0.16764141786199377; 0.16454805298338496; 8.534813876755197E-4; 0.2015791024837767; 0.1955589984023114; 2.818812881600613E-4; 0.1949592363775737; 0.19021552506812955
3.5167723128053696E17; 0.0010313386627629766; 0.20131669704941121; 0.1955589984023114; 1.0214120426374821E-5; 0.16753290925801137; 0.16454805298338496; 0.0010313386627629766; 0.20131669704941121; 0.1955589984023114; 4.722143702156006E-4; 0.19482567202178627; 0.19021552506812955
3.6926109284456384E17; 0.001003451795364204; 0.20122904869602443; 0.1955589984023114; -1.075405093714203E-4; 0.16743830724155434; 0.16454805298338496; 0.001003451795364204; 0.20122904869602443; 0.1955589984023114; 4.234516766349305E-4; 0.19465989449422624; 0.19021552506812955
3.8772414748679206E17; 0.0010556050567275127; 0.2012868023379439; 0.1955589984023114; -1.9993070075397285E-4; 0.16722845419252685; 0.16454805298338496; 0.0010556050567275127; 0.2012868023379439; 0.1955589984023114; 4.293206466568232E-4; 0.19474031820534732; 0.19021552506812955
4.071103548611317E17; 0.0010955906737422593; 0.2015819205828865; 0.1955589984023114; -1.8034905623297767E-4; 0.16741348609857612; 0.16454805298338496; 0.0010955906737422593; 0.2015819205828865; 0.1955589984023114; 4.7123172420470257E-4; 0.1949783231001797; 0.19021552506812955
4.274658726041883E17; 0.0015053458883241787; 0.20166714926834264; 0.1955589984023114; 1.254031544622774E-4; 0.16746213475061414; 0.16454805298338496; 0.0015053458883241787; 0.20166714926834264; 0.1955589984023114; 8.412939781974848E-4; 0.19511732362742604; 0.19021552506812955
4.488391662343977E17; 0.001403144882461959; 0.20205425803156096; 0.1955589984023114; 2.9066019394941225E-5; 0.16776947700408043; 0.16454805298338496; 0.001403144882461959; 0.20205425803156096; 0.1955589984023114; 8.186825413831581E-4; 0.19548177609340422; 0.19021552506812955
4.712811245461176E17; 0.0013801406518338397; 0.2024220702704561; 0.1955589984023114; 4.495852384692382E-5; 0.167835074421089; 0.16454805298338496; 0.0013801406518338397; 0.2024220702704561; 0.1955589984023114; 7.919943552424343E-4; 0.19580887779624695; 0.19021552506812955
4.9484518077342355E17; 0.0016680827076341052; 0.20268082701925966; 0.1955589984023114; 2.4188558088749748E-4; 0.16808845598577182; 0.16454805298338496; 0.0016680827076341052; 0.20268082701925966; 0.1955589984023114; 0.0010176776764604933; 0.19601805736406855; 0.19021552506812955
5.195874398120948E17; 0.0018178774765773022; 0.20285609230664828; 0.1955589984023114; 3.368138956800436E-4; 0.16828409719423815; 0.16454805298338496; 0.0018178774765773022; 0.20285609230664828; 0.1955589984023114; 0.001132750085989814; 0.19620039408865056; 0.19021552506812955
5.455668118026995E17; 0.0019585257150590745; 0.20273310631218547; 0.1955589984023114; 4.4398633284979373E-4; 0.16804497519390954; 0.16454805298338496; 0.0019585257150590745; 0.20273310631218547; 0.1955589984023114; 0.0012850616993142056; 0.19598912321501763; 0.19021552506812955
5.7284515239283456E17; 0.002212276787698964; 0.2030636910447075; 0.1955589984023114; 6.562690276668621E-4; 0.16824795815665308; 0.16454805298338496; 0.002212276787698964; 0.2030636910447075; 0.1955589984023114; 0.001575273335239116; 0.19630703597799137; 0.19021552506812955
6.014874100124763E17; 0.0021879038993284296; 0.2032452999808911; 0.1955589984023114; 6.786421923177007E-4; 0.16849449779367714; 0.16454805298338496; 0.0021879038993284296; 0.2032452999808911; 0.1955589984023114; 0.0015284800624986994; 0.1965333066506095; 0.19021552506812955
6.315617805131002E17; 0.002241103419703349; 0.20275425927032634; 0.1955589984023114; 5.695068073045396E-4; 0.16823271762780026; 0.16454805298338496; 0.002241103419703349; 0.20275425927032634; 0.1955589984023114; 0.0015525293065385003; 0.19602167652270577; 0.19021552506812955
6.631398695387552E17; 0.0021942633190723234; 0.20262762669965878; 0.1955589984023114; 5.135188903445693E-4; 0.1681942933604067; 0.16454805298338496; 0.0021942633190723234; 0.20262762669965878; 0.1955589984023114; 0.001509395480621426; 0.19592328511919738; 0.19021552506812955
6.96296863015693E17; 0.0024213227464258934; 0.20259571859433897; 0.1955589984023114; 6.670720885307315E-4; 0.16814702695288064; 0.16454805298338496; 0.0024213227464258934; 0.20259571859433897; 0.1955589984023114; 0.0017046965513150489; 0.19594779249745195; 0.19021552506812955
7.311117061664777E17; 0.002431040050334705; 0.20263881685526092; 0.1955589984023114; 7.029635538055914E-4; 0.16853630239673328; 0.16454805298338496; 0.002431040050334705; 0.20263881685526092; 0.1955589984023114; 0.0016992141483011469; 0.19609588095596459; 0.19021552506812955
7.676672914748017E17; 0.0023949910660426574; 0.20235224824283293; 0.1955589984023114; 7.440301712830541E-4; 0.1685183112625256; 0.16454805298338496; 0.0023949910660426574; 0.20235224824283293; 0.1955589984023114; 0.0016666345095049148; 0.19584514481823828; 0.19021552506812955
8.060506560485418E17; 0.0026227402366524946; 0.20233451326225407; 0.1955589984023114; 8.618469767411167E-4; 0.1682885107813037; 0.16454805298338496; 0.0026227402366524946; 0.20233451326225407; 0.1955589984023114; 0.0019066414176036684; 0.19578381472220188; 0.19021552506812955
8.46353188850969E17; 0.0024001616120229914; 0.20214562607138128; 0.1955589984023114; 7.262772033878389E-4; 0.16815975367087024; 0.16454805298338496; 0.0024001616120229914; 0.20214562607138128; 0.1955589984023114; 0.0017088740684137699; 0.1957073068202044; 0.19021552506812955
8.886708482935174E17; 0.002202220560966991; 0.2018018323876765; 0.1955589984023114; 6.492136301165848E-4; 0.16763447476526036; 0.16454805298338496; 0.002202220560966991; 0.2018018323876765; 0.1955589984023114; 0.0014401737167871452; 0.1952027182208126; 0.19021552506812955
9.331043907081934E17; 0.0021937809093227133; 0.20171130117675465; 0.1955589984023114; 6.578157321948908E-4; 0.16766981016577337; 0.16454805298338496; 0.0021937809093227133; 0.20171130117675465; 0.1955589984023114; 0.0014495048023482518; 0.1952209725985588; 0.19021552506812955
9.797596102436031E17; 0.0021506049708593915; 0.20188586524540172; 0.1955589984023114; 7.754868025749647E-4; 0.16792119417942863; 0.16454805298338496; 0.0021506049708593915; 0.20188586524540172; 0.1955589984023114; 0.0014295641800981657; 0.1953299979129928; 0.19021552506812955
1.0287475907557833E18; 0.0020514383136234432; 0.20221594321931372; 0.1955589984023114; 6.086525103483378E-4; 0.1680961294730553; 0.16454805298338496; 0.0020514383136234432; 0.20221594321931372; 0.1955589984023114; 0.0013035129552067806; 0.1955705881516483; 0.19021552506812955
1.0801849702935725E18; 0.0018961623862197886; 0.2024980855646309; 0.1955589984023114; 5.661967776390338E-4; 0.16842471882479068; 0.16454805298338496; 0.0018961623862197886; 0.2024980855646309; 0.1955589984023114; 0.001124885373914869; 0.19582170796563816; 0.19021552506812955
1.1341942188082511E18; 0.0020411866437203487; 0.2024218368769419; 0.1955589984023114; 6.964054718363938E-4; 0.1681854401915885; 0.16454805298338496; 0.0020411866437203487; 0.2024218368769419; 0.1955589984023114; 0.001269309679851916; 0.1956230403985599; 0.19021552506812955
1.1909039297486638E18; 0.002289539336151331; 0.20311430579396472; 0.1955589984023114; 7.99499488289507E-4; 0.16830285971633993; 0.16454805298338496; 0.002289539336151331; 0.20311430579396472; 0.1955589984023114; 0.0014577556393582328; 0.19615051561324215; 0.19021552506812955
1.250449126236097E18; 0.0022727414399076476; 0.2029424390008786; 0.1955589984023114; 6.120134122427263E-4; 0.16803710581703485; 0.16454805298338496; 0.0022727414399076476; 0.2029424390008786; 0.1955589984023114; 0.0014477579590947932; 0.19592595412828193; 0.19021552506812955
1.312971582547902E18; 0.0019697640783989077; 0.20263639558765134; 0.1955589984023114; 3.691309391469259E-4; 0.16779705604952955; 0.16454805298338496; 0.0019697640783989077; 0.20263639558765134; 0.1955589984023114; 0.0011396017905795576; 0.19564189412529298; 0.19021552506812955
1.378620161675297E18; 0.0021251141330796606; 0.20285064349055612; 0.1955589984023114; 3.819235816739282E-4; 0.16790743417020007; 0.16454805298338496; 0.0021251141330796606; 0.20285064349055612; 0.1955589984023114; 0.0012680380262198908; 0.19578203781432715; 0.19021552506812955
1.447551169759062E18; 0.0021683799380390295; 0.20267148962249798; 0.1955589984023114; 5.08641355566136E-4; 0.16789180143950314; 0.16454805298338496; 0.0021683799380390295; 0.20267148962249798; 0.1955589984023114; 0.0012938421238089782; 0.19557316660729668; 0.19021552506812955
1.5199287282470152E18; 0.0019375914274768458; 0.20259905612613943; 0.1955589984023114; 3.830553352979459E-4; 0.1679025559448314; 0.16454805298338496; 0.0019375914274768458; 0.20259905612613943; 0.1955589984023114; 0.0010559895998369772; 0.1956318653059433; 0.19021552506812955
1.595925164659366E18; 0.0021006039426125635; 0.20276905384393726; 0.1955589984023114; 5.448471886598401E-4; 0.167956394484441; 0.16454805298338496; 0.0021006039426125635; 0.20276905384393726; 0.1955589984023114; 0.0012343167176569706; 0.19584133674843437; 0.19021552506812955
1.6757214228923343E18; 0.0017011999198144859; 0.20240493163561116; 0.1955589984023114; 4.008561524548996E-4; 0.1678698524583199; 0.16454805298338496; 0.0017011999198144859; 0.20240493163561116; 0.1955589984023114; 7.936365222656012E-4; 0.195424881123044; 0.19021552506812955
1.759507494036951E18; 0.001786477801122871; 0.20241737349945307; 0.1955589984023114; 3.2443036069783375E-4; 0.16795826919630577; 0.16454805298338496; 0.001786477801122871; 0.20241737349945307; 0.1955589984023114; 8.302044317348932E-4; 0.19532698658931252; 0.19021552506812955
1.8474828687387986E18; 0.002005415762002894; 0.202302851851162; 0.1955589984023114; 4.8606911137498307E-4; 0.16781743057106224; 0.16454805298338496; 0.002005415762002894; 0.202302851851162; 0.1955589984023114; 9.677934597548997E-4; 0.19520400107552027; 0.19021552506812955
1.9398570121757386E18; 0.0018320954161041925; 0.20242492401601225; 0.1955589984023114; 2.9763547961171805E-4; 0.16808770133732961; 0.16454805298338496; 0.0018320954161041925; 0.20242492401601225; 0.1955589984023114; 7.414882651589768E-4; 0.19537204501921732; 0.19021552506812955
2.0368498627845256E18; 0.0018769565146392198; 0.20243524520317868; 0.1955589984023114; 2.746509300123724E-4; 0.1680885460986558; 0.16454805298338496; 0.0018769565146392198; 0.20243524520317868; 0.1955589984023114; 7.988364617466802E-4; 0.19536954019236796; 0.19021552506812955
2.138692355923752E18; 0.0018322569254180306; 0.20227000368269132; 0.1955589984023114; 2.09160293491186E-4; 0.1678485196535363; 0.16454805298338496; 0.0018322569254180306; 0.20227000368269132; 0.1955589984023114; 7.017086427374612E-4; 0.19520126089306933; 0.19021552506812955
2.2456269737199396E18; 0.0017517927660333306; 0.20218775219804294; 0.1955589984023114; 1.3388940905616832E-4; 0.16787102791407177; 0.16454805298338496; 0.0017517927660333306; 0.20218775219804294; 0.1955589984023114; 5.49454962474575E-4; 0.19497653968623702; 0.19021552506812955
2.3579083224059366E18; 0.0016677377569134428; 0.20190513282470154; 0.1955589984023114; -4.444912586918545E-6; 0.16752615492894357; 0.16454805298338496; 0.0016677377569134428; 0.20190513282470154; 0.1955589984023114; 3.6146290335469086E-4; 0.19453003492947946; 0.19021552506812955
2.4758037385262336E18; 0.0015765612942031922; 0.20177190137338744; 0.1955589984023114; -8.375734318919605E-6; 0.16745512192210418; 0.16454805298338496; 0.0015765612942031922; 0.20177190137338744; 0.1955589984023114; 2.7688194032105223E-4; 0.1942592033502188; 0.19021552506812955
2.5995939254525455E18; 0.0018184368649421607; 0.20200699647557008; 0.1955589984023114; 2.7528588298329624E-4; 0.16744428420636542; 0.16454805298338496; 0.0018184368649421607; 0.20200699647557008; 0.1955589984023114; 5.358823019453258E-4; 0.1944112161061371; 0.19021552506812955
