sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.61107391671648896E17; -2.3060973366952796E-4; 0.049281148592181676; 0.04909293023968026; -3.443940340605563E-5; 0.04123840771024678; 0.04113701324584624; -2.3060973366952796E-4; 0.049281148592181676; 0.04909293023968026; -2.3060973366952796E-4; 0.049281148592181676; 0.04909293023968026; -2.776837712969922E-5; 0.047798986625158864; 0.04755388126703239
1.6916276125523136E17; -2.540273341212958E-4; 0.04914422794077644; 0.04909293023968026; -4.406036805422304E-5; 0.041159200732072895; 0.04113701324584624; -2.540273341212958E-4; 0.04914422794077644; 0.04909293023968026; -2.540273341212958E-4; 0.04914422794077644; 0.04909293023968026; -2.6311243983667E-5; 0.04768285492013106; 0.04755388126703239
1.77620899317992928E17; -2.998310142288171E-4; 0.049208565037781336; 0.04909293023968026; -7.073652855888559E-5; 0.041177536004703634; 0.04113701324584624; -2.998310142288171E-4; 0.049208565037781336; 0.04909293023968026; -2.998310142288171E-4; 0.049208565037781336; 0.04909293023968026; -4.6060693399815216E-5; 0.047741072797814456; 0.04755388126703239
1.86501944283892576E17; -4.1541314997596324E-4; 0.049226138748278636; 0.04909293023968026; -1.345800954494403E-4; 0.04117690004138276; 0.04113701324584624; -4.1541314997596324E-4; 0.049226138748278636; 0.04909293023968026; -4.1541314997596324E-4; 0.049226138748278636; 0.04909293023968026; -1.5484868273238023E-4; 0.0477454190623815; 0.04755388126703239
1.958270414980872E17; -4.5123144878825815E-4; 0.04924505667370494; 0.04909293023968026; -1.7596775944761405E-4; 0.04120004932731207; 0.04113701324584624; -4.5123144878825815E-4; 0.04924505667370494; 0.04909293023968026; -4.5123144878825815E-4; 0.04924505667370494; 0.04909293023968026; -1.5415771545216326E-4; 0.04780250721441538; 0.04755388126703239
2.05618393572991552E17; -5.400646249159251E-4; 0.04921187746622495; 0.04909293023968026; -2.518077801668159E-4; 0.04117104074336414; 0.04113701324584624; -5.400646249159251E-4; 0.04921187746622495; 0.04909293023968026; -5.400646249159251E-4; 0.04921187746622495; 0.04909293023968026; -2.1261063595419709E-4; 0.04776915505896906; 0.04755388126703239
2.15899313251641152E17; -6.028019720956462E-4; 0.04924371263215658; 0.04909293023968026; -3.007709771185136E-4; 0.04118593724711118; 0.04113701324584624; -6.028019720956462E-4; 0.04924371263215658; 0.04909293023968026; -6.028019720956462E-4; 0.04924371263215658; 0.04909293023968026; -2.608968655200933E-4; 0.047804181128381175; 0.04755388126703239
2.26694278914223232E17; -5.967847095553793E-4; 0.049205438457382754; 0.04909293023968026; -2.866404713706338E-4; 0.04114166677793732; 0.04113701324584624; -5.967847095553793E-4; 0.049205438457382754; 0.04909293023968026; -5.967847095553793E-4; 0.049205438457382754; 0.04909293023968026; -2.259053596495819E-4; 0.04775681381029422; 0.04755388126703239
2.380289928599344E17; -6.747437569065951E-4; 0.04916175376088348; 0.04909293023968026; -3.0711946008419395E-4; 0.04111478487145462; 0.04113701324584624; -6.747437569065951E-4; 0.04916175376088348; 0.04909293023968026; -6.747437569065951E-4; 0.04916175376088348; 0.04909293023968026; -2.535680891624131E-4; 0.04771185336863506; 0.04755388126703239
2.49930442502931136E17; -7.746005529651322E-4; 0.04913467604283471; 0.04909293023968026; -3.1982629433331835E-4; 0.04108522096251891; 0.04113701324584624; -7.746005529651322E-4; 0.04913467604283471; 0.04909293023968026; -7.746005529651322E-4; 0.04913467604283471; 0.04909293023968026; -2.9667685755177254E-4; 0.047685925717689044; 0.04755388126703239
2.62426964628077696E17; -8.167426040242168E-4; 0.04907231993708434; 0.04909293023968026; -3.2933863444227897E-4; 0.04103554602899398; 0.04113701324584624; -8.167426040242168E-4; 0.04907231993708434; 0.04909293023968026; -8.167426040242168E-4; 0.04907231993708434; 0.04909293023968026; -2.9001399629185207E-4; 0.04764493930135843; 0.04755388126703239
2.755483128594816E17; -8.744181550038757E-4; 0.04910455571007973; 0.04909293023968026; -3.4371336999502745E-4; 0.041038989613707; 0.04113701324584624; -8.744181550038757E-4; 0.04910455571007973; 0.04909293023968026; -8.744181550038757E-4; 0.04910455571007973; 0.04909293023968026; -3.074800182443012E-4; 0.04767364158839024; 0.04755388126703239
2.8932572850245568E17; -9.8044838952303E-4; 0.04909684150578126; 0.04909293023968026; -3.715494759134424E-4; 0.04103121287236172; 0.04113701324584624; -9.8044838952303E-4; 0.04909684150578126; 0.04909293023968026; -9.8044838952303E-4; 0.04909684150578126; 0.04909293023968026; -3.4672697470197067E-4; 0.04766155214619146; 0.04755388126703239
3.037920149275785E17; -0.0010448851620913798; 0.04896841790617929; 0.04909293023968026; -3.664964114067097E-4; 0.040997030300304625; 0.04113701324584624; -0.0010448851620913798; 0.04896841790617929; 0.04909293023968026; -0.0010448851620913798; 0.04896841790617929; 0.04909293023968026; -3.452158426974651E-4; 0.04757858041693366; 0.04755388126703239
3.1898161567395744E17; -0.001072117814590757; 0.04897178761999924; 0.04909293023968026; -3.3854378421673274E-4; 0.041002692917079565; 0.04113701324584624; -0.001072117814590757; 0.04897178761999924; 0.04909293023968026; -0.001072117814590757; 0.04897178761999924; 0.04909293023968026; -3.162271154671956E-4; 0.04758090831492863; 0.04755388126703239
3.349306964576553E17; -0.0011097095341058745; 0.04895352719167121; 0.04909293023968026; -3.0008962122957626E-4; 0.04103503517854001; 0.04113701324584624; -0.0011097095341058745; 0.04895352719167121; 0.04909293023968026; -0.0011097095341058745; 0.04895352719167121; 0.04909293023968026; -2.722600929328741E-4; 0.047566664148952574; 0.04755388126703239
3.5167723128053805E17; -0.00117570386234529; 0.04893979082428172; 0.04909293023968026; -3.0152901380245596E-4; 0.04106550187967441; 0.04113701324584624; -0.00117570386234529; 0.04893979082428172; 0.04909293023968026; -0.00117570386234529; 0.04893979082428172; 0.04909293023968026; -2.614961789520672E-4; 0.04757115830588313; 0.04755388126703239
3.6926109284456499E17; -0.0012465111528510756; 0.048963029894697564; 0.04909293023968026; -3.1346970419491416E-4; 0.04110159046268188; 0.04113701324584624; -0.0012465111528510756; 0.048963029894697564; 0.04909293023968026; -0.0012465111528510756; 0.048963029894697564; 0.04909293023968026; -2.4291668887364544E-4; 0.04761109147829788; 0.04755388126703239
3.8772414748679328E17; -0.0012685001855404939; 0.0488845798841607; 0.04909293023968026; -2.769917728803747E-4; 0.04104328561488755; 0.04113701324584624; -0.0012685001855404939; 0.0488845798841607; 0.04909293023968026; -0.0012685001855404939; 0.0488845798841607; 0.04909293023968026; -1.9614203689257166E-4; 0.04753743464635233; 0.04755388126703239
4.0711035486113299E17; -0.0013403500786824333; 0.048910823515237296; 0.04909293023968026; -2.7582573505300907E-4; 0.04107630713523386; 0.04113701324584624; -0.0013403500786824333; 0.048910823515237296; 0.04909293023968026; -0.0013403500786824333; 0.048910823515237296; 0.04909293023968026; -1.9320699038577498E-4; 0.04754699264147806; 0.04755388126703239
4.2746587260418963E17; -0.001430867989582856; 0.04890530203055406; 0.04909293023968026; -2.9512284254762323E-4; 0.04109539560431942; 0.04113701324584624; -0.001430867989582856; 0.04890530203055406; 0.04909293023968026; -0.001430867989582856; 0.04890530203055406; 0.04909293023968026; -1.838125069205866E-4; 0.047556914931963394; 0.04755388126703239
4.488391662343991E17; -0.001529215404454492; 0.04884372832838993; 0.04909293023968026; -2.848720243181415E-4; 0.04105471766296983; 0.04113701324584624; -0.001529215404454492; 0.04884372832838993; 0.04909293023968026; -0.001529215404454492; 0.04884372832838993; 0.04909293023968026; -1.68452306024355E-4; 0.04750538074117356; 0.04755388126703239
4.712811245461191E17; -0.0016628926471347024; 0.04884551773088172; 0.04909293023968026; -3.0313974988647373E-4; 0.04107258928481229; 0.04113701324584624; -0.0016628926471347024; 0.04884551773088172; 0.04909293023968026; -0.0016628926471347024; 0.04884551773088172; 0.04909293023968026; -1.7778430050133262E-4; 0.04749054020975296; 0.04755388126703239
4.9484518077342509E17; -0.001757416604485842; 0.048850910534564626; 0.04909293023968026; -2.7018672345504143E-4; 0.0411283528960243; 0.04113701324584624; -0.001757416604485842; 0.048850910534564626; 0.04909293023968026; -0.001757416604485842; 0.048850910534564626; 0.04909293023968026; -1.5614869567654423E-4; 0.0475328789884189; 0.04755388126703239
5.1958743981209638E17; -0.0019248182237510023; 0.048916195110748226; 0.04909293023968026; -3.089519909576022E-4; 0.04114470033127349; 0.04113701324584624; -0.0019248182237510023; 0.048916195110748226; 0.04909293023968026; -0.0019248182237510023; 0.048916195110748226; 0.04909293023968026; -1.9489851187321557E-4; 0.04758288780867685; 0.04755388126703239
5.4556681180270125E17; -0.002106907121893196; 0.04884631851498619; 0.04909293023968026; -3.3069551403535946E-4; 0.041119113224229446; 0.04113701324584624; -0.002106907121893196; 0.04884631851498619; 0.04909293023968026; -0.002106907121893196; 0.04884631851498619; 0.04909293023968026; -2.319576170674068E-4; 0.047516003181387795; 0.04755388126703239
5.7284515239283635E17; -0.002337705789500801; 0.04887264893139179; 0.04909293023968026; -3.615231440993737E-4; 0.041144691702389005; 0.04113701324584624; -0.002337705789500801; 0.04887264893139179; 0.04909293023968026; -0.002337705789500801; 0.04887264893139179; 0.04909293023968026; -2.964824935632403E-4; 0.047541237715612854; 0.04755388126703239
6.0148741001247821E17; -0.0024413840907357392; 0.04885635556265417; 0.04909293023968026; -2.77124056165349E-4; 0.04118462455526167; 0.04113701324584624; -0.0024413840907357392; 0.04885635556265417; 0.04909293023968026; -0.0024413840907357392; 0.04885635556265417; 0.04909293023968026; -2.3222225664280531E-4; 0.047540481226786765; 0.04755388126703239
6.3156178051310221E17; -0.002600579435093006; 0.04890869390196531; 0.04909293023968026; -2.615294997277305E-4; 0.0412200152229998; 0.04113701324584624; -0.002600579435093006; 0.04890869390196531; 0.04909293023968026; -0.002600579435093006; 0.04890869390196531; 0.04909293023968026; -2.0934712215666396E-4; 0.047623592660995306; 0.04755388126703239
6.6313986953875738E17; -0.0027464701059166973; 0.048885730718234655; 0.04909293023968026; -2.1928417726821073E-4; 0.04127493324507521; 0.04113701324584624; -0.0027464701059166973; 0.048885730718234655; 0.04909293023968026; -0.0027464701059166973; 0.048885730718234655; 0.04909293023968026; -1.6504300623140976E-4; 0.04763024368306857; 0.04755388126703239
6.9629686301569523E17; -0.002986459828039876; 0.048895694361888196; 0.04909293023968026; -2.461642755046009E-4; 0.04132665563742432; 0.04113701324584624; -0.002986459828039876; 0.048895694361888196; 0.04909293023968026; -0.002986459828039876; 0.048895694361888196; 0.04909293023968026; -1.926021886385022E-4; 0.047676200551870745; 0.04755388126703239
7.3111170616648E17; -0.003248033650401548; 0.0488451503267947; 0.04909293023968026; -2.4506273990112083E-4; 0.041341795378650174; 0.04113701324584624; -0.003248033650401548; 0.0488451503267947; 0.04909293023968026; -0.003248033650401548; 0.0488451503267947; 0.04909293023968026; -2.3377002034222878E-4; 0.04765971747262248; 0.04755388126703239
7.676672914748041E17; -0.00356061367057047; 0.04885159323763223; 0.04909293023968026; -2.6682733986739917E-4; 0.04135915150044836; 0.04113701324584624; -0.00356061367057047; 0.04885159323763223; 0.04909293023968026; -0.00356061367057047; 0.04885159323763223; 0.04909293023968026; -2.8586160616012485E-4; 0.04767729760288006; 0.04755388126703239
8.0605065604854438E17; -0.0038021491017836756; 0.04878975935887053; 0.04909293023968026; -2.5044551016197394E-4; 0.04129251526015599; 0.04113701324584624; -0.0038021491017836756; 0.04878975935887053; 0.04909293023968026; -0.0038021491017836756; 0.04878975935887053; 0.04909293023968026; -2.5458468002361465E-4; 0.047638618229852873; 0.04755388126703239
8.4635318885097165E17; -0.004099731604154117; 0.04876888882383999; 0.04909293023968026; -2.1896301571666438E-4; 0.04127619779458062; 0.04113701324584624; -0.004099731604154117; 0.04876888882383999; 0.04909293023968026; -0.004099731604154117; 0.04876888882383999; 0.04909293023968026; -2.506971975939635E-4; 0.04763886981821508; 0.04755388126703239
8.8867084829352026E17; -0.004470150429844589; 0.04869301606693988; 0.04909293023968026; -2.919249714666899E-4; 0.04124414208184202; 0.04113701324584624; -0.004470150429844589; 0.04869301606693988; 0.04909293023968026; -0.004470150429844589; 0.04869301606693988; 0.04909293023968026; -3.120861093225385E-4; 0.047589348774391756; 0.04755388126703239
9.3310439070819635E17; -0.004770082802380105; 0.04876593869767143; 0.04909293023968026; -2.5676439796930143E-4; 0.041300974735557404; 0.04113701324584624; -0.004770082802380105; 0.04876593869767143; 0.04909293023968026; -0.004770082802380105; 0.04876593869767143; 0.04909293023968026; -2.6848415216909307E-4; 0.047685150682853845; 0.04755388126703239
9.7975961024360614E17; -0.0050825911785642485; 0.048807681749484084; 0.04909293023968026; -2.935903401625774E-4; 0.04130449222009097; 0.04113701324584624; -0.0050825911785642485; 0.048807681749484084; 0.04909293023968026; -0.0050825911785642485; 0.048807681749484084; 0.04909293023968026; -2.3016794093443137E-4; 0.047754782642183954; 0.04755388126703239
1.0287475907557865E18; -0.0054709500045667485; 0.048808598425287925; 0.04909293023968026; -2.7102195333091376E-4; 0.0412852978956639; 0.04113701324584624; -0.0054709500045667485; 0.048808598425287925; 0.04909293023968026; -0.0054709500045667485; 0.048808598425287925; 0.04909293023968026; -2.233470545017157E-4; 0.04774571970051828; 0.04755388126703239
1.08018497029357581E18; -0.005905700329266973; 0.04874462986085498; 0.04909293023968026; -2.5182860859352237E-4; 0.04128454053829159; 0.04113701324584624; -0.005905700329266973; 0.04874462986085498; 0.04909293023968026; -0.005905700329266973; 0.04874462986085498; 0.04909293023968026; -2.1209372276441202E-4; 0.047732679347908605; 0.04755388126703239
1.13419421880825459E18; -0.006414217067549965; 0.04870737895381787; 0.04909293023968026; -3.029415890451305E-4; 0.04126190369384816; 0.04113701324584624; -0.006414217067549965; 0.04870737895381787; 0.04909293023968026; -0.006414217067549965; 0.04870737895381787; 0.04909293023968026; -2.524015627540853E-4; 0.04772297516437492; 0.04755388126703239
1.19090392974866739E18; -0.00686928181818829; 0.04863330143791377; 0.04909293023968026; -2.729636087724289E-4; 0.04122403272342327; 0.04113701324584624; -0.00686928181818829; 0.04863330143791377; 0.04909293023968026; -0.00686928181818829; 0.04863330143791377; 0.04909293023968026; -2.2085886721118136E-4; 0.047674119106000494; 0.04755388126703239
1.25044912623610086E18; -0.007358791114363468; 0.04855252810772379; 0.04909293023968026; -2.357101110870212E-4; 0.04116027106490886; 0.04113701324584624; -0.007358791114363468; 0.04855252810772379; 0.04909293023968026; -0.007358791114363468; 0.04855252810772379; 0.04909293023968026; -1.6345532535762925E-4; 0.04758447632644783; 0.04755388126703239
1.31297158254790605E18; -0.007919865617669962; 0.04851184187863261; 0.04909293023968026; -1.9929173254309843E-4; 0.0411833619736874; 0.04113701324584624; -0.007919865617669962; 0.04851184187863261; 0.04909293023968026; -0.007919865617669962; 0.04851184187863261; 0.04909293023968026; -1.3060170209315027E-4; 0.04756280596688039; 0.04755388126703239
1.37862016167530138E18; -0.008580338218921088; 0.04854047200279383; 0.04909293023968026; -1.6436823200454272E-4; 0.04117406578674218; 0.04113701324584624; -0.008580338218921088; 0.04854047200279383; 0.04909293023968026; -0.008580338218921088; 0.04854047200279383; 0.04909293023968026; -1.638301877141212E-4; 0.0475813561496977; 0.04755388126703239
1.44755116975906662E18; -0.009256782825130696; 0.048605544589120815; 0.04909293023968026; -1.5293919670027924E-4; 0.04120489130962865; 0.04113701324584624; -0.009256782825130696; 0.048605544589120815; 0.04909293023968026; -0.009256782825130696; 0.048605544589120815; 0.04909293023968026; -1.7787120191636836E-4; 0.04761856917698558; 0.04755388126703239
1.51992872824702003E18; -0.009924998466992069; 0.04863200382949499; 0.04909293023968026; -1.2875572844641079E-4; 0.04119056635501457; 0.04113701324584624; -0.009924998466992069; 0.04863200382949499; 0.04909293023968026; -0.009924998466992069; 0.04863200382949499; 0.04909293023968026; -1.3924854878564217E-4; 0.04761251604230912; 0.04755388126703239
1.59592516465937101E18; -0.010703598750465539; 0.04858808612084484; 0.04909293023968026; -1.3293228654838335E-4; 0.04111912769787438; 0.04113701324584624; -0.010703598750465539; 0.04858808612084484; 0.04909293023968026; -0.010703598750465539; 0.04858808612084484; 0.04909293023968026; -1.390601782335411E-4; 0.047493012784526965; 0.04755388126703239
1.67572142289233971E18; -0.01151455228057937; 0.04867367749774341; 0.04909293023968026; -1.0164284182061617E-4; 0.0410994723997496; 0.04113701324584624; -0.01151455228057937; 0.04867367749774341; 0.04909293023968026; -0.01151455228057937; 0.04867367749774341; 0.04909293023968026; -1.2028430250161897E-4; 0.047513628650528376; 0.04755388126703239
1.75950749403695667E18; -0.012393861821799773; 0.04875772911512576; 0.04909293023968026; -6.435981832289115E-5; 0.04109546240870316; 0.04113701324584624; -0.012393861821799773; 0.04875772911512576; 0.04909293023968026; -0.012393861821799773; 0.04875772911512576; 0.04909293023968026; -1.033618676774567E-4; 0.04750465460949963; 0.04755388126703239
1.84748286873880448E18; -0.013484531983336764; 0.04886737240919; 0.04909293023968026; -1.4168261923200803E-4; 0.04103993583602349; 0.04113701324584624; -0.013484531983336764; 0.04886737240919; 0.04909293023968026; -0.013484531983336764; 0.04886737240919; 0.04909293023968026; -2.3111829028389698E-4; 0.04745007440461335; 0.04755388126703239
1.93985701217574477E18; -0.014501236205284231; 0.04897241619718373; 0.04909293023968026; -9.364073501049899E-5; 0.04102280365158975; 0.04113701324584624; -0.014501236205284231; 0.04897241619718373; 0.04909293023968026; -0.014501236205284231; 0.04897241619718373; 0.04909293023968026; -2.0338812887960676E-4; 0.047423069230272175; 0.04755388126703239
2.03684986278453197E18; -0.015553780232515132; 0.0492362317713607; 0.04909293023968026; -1.1636283861219102E-4; 0.0410906366771722; 0.04113701324584624; -0.015553780232515132; 0.0492362317713607; 0.04909293023968026; -0.015553780232515132; 0.0492362317713607; 0.04909293023968026; -1.6953765026687825E-4; 0.04751252767231477; 0.04755388126703239
2.13869235592375859E18; -0.016741533443086546; 0.049432160401412024; 0.04909293023968026; -1.3201859657689175E-4; 0.041086257520192494; 0.04113701324584624; -0.016741533443086546; 0.049432160401412024; 0.04909293023968026; -0.016741533443086546; 0.049432160401412024; 0.04909293023968026; -1.981412702114324E-4; 0.047469112072801876; 0.04755388126703239
2.2456269737199465E18; -0.01796757618386306; 0.04966233704672767; 0.04909293023968026; -1.3905802455384296E-4; 0.04106240531497809; 0.04113701324584624; -0.01796757618386306; 0.04966233704672767; 0.04909293023968026; -0.01796757618386306; 0.04966233704672767; 0.04909293023968026; -1.7176662000925778E-4; 0.04742440549309025; 0.04755388126703239
2.3579083224059438E18; -0.019301925345211232; 0.049973566414646224; 0.04909293023968026; -1.2692237500123947E-4; 0.0411094016598818; 0.04113701324584624; -0.019301925345211232; 0.049973566414646224; 0.04909293023968026; -0.019301925345211232; 0.049973566414646224; 0.04909293023968026; -1.790244056680995E-4; 0.047407916585973195; 0.04755388126703239
2.4758037385262413E18; -0.02068983018466819; 0.050359763831150595; 0.04909293023968026; -7.149829238655766E-5; 0.04110171801838209; 0.04113701324584624; -0.02068983018466819; 0.050359763831150595; 0.04909293023968026; -0.02068983018466819; 0.050359763831150595; 0.04909293023968026; -1.2725132869266978E-4; 0.04741201752137165; 0.04755388126703239
2.5995939254525532E18; -0.02227388299107483; 0.0507999621188313; 0.04909293023968026; -1.040030122479325E-4; 0.04105055743132568; 0.04113701324584624; -0.02227388299107483; 0.0507999621188313; 0.04909293023968026; -0.02227388299107483; 0.0507999621188313; 0.04909293023968026; -1.89790476956135E-4; 0.04733560648806836; 0.04755388126703239
2.7295736217251809E18; -0.024017827375330116; 0.05140427247405854; 0.04909293023968026; -1.9967677505118017E-4; 0.04108509409112278; 0.04113701324584624; -0.024017827375330116; 0.05140427247405854; 0.04909293023968026; -0.024017827375330116; 0.05140427247405854; 0.04909293023968026; -3.071833260724394E-4; 0.047335599172696634; 0.04755388126703239
2.8660523028114401E18; -0.02573589895379123; 0.05205399702534928; 0.04909293023968026; -1.969619068961425E-4; 0.04108408106237603; 0.04113701324584624; -0.02573589895379123; 0.05205399702534928; 0.04909293023968026; -0.02573589895379123; 0.05205399702534928; 0.04909293023968026; -3.1133451175335386E-4; 0.047342330083566336; 0.04755388126703239
3.0093549179520123E18; -0.02757778025336201; 0.05278148593858266; 0.04909293023968026; -1.813769380424923E-4; 0.04109373357014427; 0.04113701324584624; -0.02757778025336201; 0.05278148593858266; 0.04909293023968026; -0.02757778025336201; 0.05278148593858266; 0.04909293023968026; -3.198314691503765E-4; 0.04732429918210826; 0.04755388126703239
3.1598226638496128E18; -0.02953367688048696; 0.053604388657346444; 0.04909293023968026; -2.2107942378994666E-4; 0.04104695977353032; 0.04113701324584624; -0.02953367688048696; 0.053604388657346444; 0.04909293023968026; -0.02953367688048696; 0.053604388657346444; 0.04909293023968026; -3.5147079326104246E-4; 0.04727912198014036; 0.04755388126703239
3.3178137970420936E18; -0.03160740440746916; 0.05452304837811256; 0.04909293023968026; -2.2086308654514043E-4; 0.040999806465082736; 0.04113701324584624; -0.03160740440746916; 0.05452304837811256; 0.04909293023968026; -0.03160740440746916; 0.05452304837811256; 0.04909293023968026; -3.8149899985007456E-4; 0.047205155697801385; 0.04755388126703239
3.4837044868941983E18; -0.03371896141150697; 0.055571303807602224; 0.04909293023968026; -1.8163581150717646E-4; 0.04098929887701699; 0.04113701324584624; -0.03371896141150697; 0.055571303807602224; 0.04909293023968026; -0.03371896141150697; 0.055571303807602224; 0.04909293023968026; -3.3230072527659003E-4; 0.047190651710676476; 0.04755388126703239
3.6578897112389084E18; -0.035969640801493716; 0.056676017497177725; 0.04909293023968026; -1.4675762586151628E-4; 0.04097804763552405; 0.04113701324584624; -0.035969640801493716; 0.056676017497177725; 0.04909293023968026; -0.035969640801493716; 0.056676017497177725; 0.04909293023968026; -2.9036803546660073E-4; 0.047075357159647925; 0.04755388126703239
3.840784196800854E18; -0.038399974233024874; 0.058026132594504065; 0.04909293023968026; -1.7269808551951738E-4; 0.04096041141805802; 0.04113701324584624; -0.038399974233024874; 0.058026132594504065; 0.04909293023968026; -0.038399974233024874; 0.058026132594504065; 0.04909293023968026; -3.2618084885540906E-4; 0.047030869983668844; 0.04755388126703239
4.032823406640897E18; -0.04088167957067675; 0.059502680378467385; 0.04909293023968026; -1.1439811424485117E-4; 0.04094279071178782; 0.04113701324584624; -0.04088167957067675; 0.059502680378467385; 0.04909293023968026; -0.04088167957067675; 0.059502680378467385; 0.04909293023968026; -2.886004854272019E-4; 0.04701694160920667; 0.04755388126703239
4.2344645769729418E18; -0.04350960595960172; 0.06115506935816334; 0.04909293023968026; -7.67843810739998E-5; 0.04100575062228885; 0.04113701324584624; -0.04350960595960172; 0.06115506935816334; 0.04909293023968026; -0.04350960595960172; 0.06115506935816334; 0.04909293023968026; -2.865437876437222E-4; 0.047025302259826436; 0.04755388126703239
4.446187805821589E18; -0.04629175123972818; 0.06301883905377022; 0.04909293023968026; -1.0594839438039329E-4; 0.04103135937863941; 0.04113701324584624; -0.04629175123972818; 0.06301883905377022; 0.04909293023968026; -0.04629175123972818; 0.06301883905377022; 0.04909293023968026; -3.17313073805325E-4; 0.04706249985502948; 0.04755388126703239
4.6684971961126687E18; -0.04922223602338406; 0.06501463302195437; 0.04909293023968026; -1.7941841136825048E-4; 0.04101350890611244; 0.04113701324584624; -0.04922223602338406; 0.06501463302195437; 0.04909293023968026; -0.04922223602338406; 0.06501463302195437; 0.04909293023968026; -3.6820550382806746E-4; 0.04705240210140256; 0.04755388126703239
4.9019220559183022E18; -0.05217224469603745; 0.0670855388473242; 0.04909293023968026; -1.383878287628867E-4; 0.04101674340938191; 0.04113701324584624; -0.05217224469603745; 0.0670855388473242; 0.04909293023968026; -0.05217224469603745; 0.0670855388473242; 0.04909293023968026; -3.148442019353539E-4; 0.047022109255539866; 0.04755388126703239
5.1470181587142175E18; -0.05529188257328071; 0.06928121786875652; 0.04909293023968026; -1.1557108347452317E-4; 0.04096434283971806; 0.04113701324584624; -0.05529188257328071; 0.06928121786875652; 0.04909293023968026; -0.05529188257328071; 0.06928121786875652; 0.04909293023968026; -2.997106989684413E-4; 0.04689082832676033; 0.04755388126703239
5.4043690666499287E18; -0.0585830444952812; 0.07174524298487067; 0.04909293023968026; -1.5967294922829484E-4; 0.04094237150803988; 0.04113701324584624; -0.0585830444952812; 0.07174524298487067; 0.04909293023968026; -0.0585830444952812; 0.07174524298487067; 0.04909293023968026; -3.3655288729762773E-4; 0.04683102292149297; 0.04755388126703239
5.6745875199824251E18; -0.061984713499873945; 0.07433201378938967; 0.04909293023968026; -1.7896147158673624E-4; 0.04092751329174472; 0.04113701324584624; -0.061984713499873945; 0.07433201378938967; 0.04909293023968026; -0.061984713499873945; 0.07433201378938967; 0.04909293023968026; -3.745063352588141E-4; 0.04670574873466468; 0.04755388126703239
5.9583168959815465E18; -0.06555298805977218; 0.07717115677766499; 0.04909293023968026; -2.108022081487691E-4; 0.04093937209950747; 0.04113701324584624; -0.06555298805977218; 0.07717115677766499; 0.04909293023968026; -0.06555298805977218; 0.07717115677766499; 0.04909293023968026; -4.7043775977814744E-4; 0.04666918567890978; 0.04755388126703239
6.2562327407806239E18; -0.06911987772017653; 0.08009507435293602; 0.04909293023968026; -1.8404216844164313E-4; 0.04101259489183257; 0.04113701324584624; -0.06911987772017653; 0.08009507435293602; 0.04909293023968026; -0.06911987772017653; 0.08009507435293602; 0.04909293023968026; -4.443448818442077E-4; 0.04669393097771935; 0.04755388126703239
6.5690443778196552E18; -0.07279794739937871; 0.08311111214993187; 0.04909293023968026; -1.7180732614900768E-4; 0.04096651550442639; 0.04113701324584624; -0.07279794739937871; 0.08311111214993187; 0.04909293023968026; -0.07279794739937871; 0.08311111214993187; 0.04909293023968026; -4.358681832339479E-4; 0.04657539603488749; 0.04755388126703239
6.8974965967106386E18; -0.076575891670655; 0.08625681835420086; 0.04909293023968026; -2.062000698522469E-4; 0.040876153445629365; 0.04113701324584624; -0.076575891670655; 0.08625681835420086; 0.04909293023968026; -0.076575891670655; 0.08625681835420086; 0.04909293023968026; -4.419357406849694E-4; 0.046427355875205197; 0.04755388126703239
7.2423714265461709E18; -0.08043825565575921; 0.08956146815974153; 0.04909293023968026; -1.661784471227677E-4; 0.040881984761998925; 0.04113701324584624; -0.08043825565575921; 0.08956146815974153; 0.04909293023968026; -0.08043825565575921; 0.08956146815974153; 0.04909293023968026; -4.283273113051983E-4; 0.046366184787736665; 0.04755388126703239
7.6044899978734797E18; -0.08435669744657111; 0.09296875517919623; 0.04909293023968026; -1.3178504816610998E-4; 0.04091895749956357; 0.04113701324584624; -0.08435669744657111; 0.09296875517919623; 0.04909293023968026; -0.08435669744657111; 0.09296875517919623; 0.04909293023968026; -3.939407469593603E-4; 0.04631276551865289; 0.04755388126703239
7.9847144977671537E18; -0.08837699356384557; 0.09653120672645624; 0.04909293023968026; -1.1101538373589786E-4; 0.04096507943070235; 0.04113701324584624; -0.08837699356384557; 0.09653120672645624; 0.04909293023968026; -0.08837699356384557; 0.09653120672645624; 0.04909293023968026; -3.9079058232642055E-4; 0.04629807603213021; 0.04755388126703239
8.3839502226555116E18; -0.09253618285998473; 0.10024080471219109; 0.04909293023968026; -1.7993900441513744E-4; 0.04096743878180766; 0.04113701324584624; -0.09253618285998473; 0.10024080471219109; 0.04909293023968026; -0.09253618285998473; 0.10024080471219109; 0.04909293023968026; -4.8480899763902547E-4; 0.04623371607366428; 0.04755388126703239
